timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:45:48.671,-80,1029,69,36,1000,10,9,1000,-116,0
1970-01-01 00:45:48.687,-90,1019,79,36,1000,-10,0,1019,-135,0
1970-01-01 00:45:48.703,-90,1029,99,45,990,10,-9,1000,-116,0
1970-01-01 00:45:48.718,-101,1039,79,36,990,30,0,1000,-126,0
1970-01-01 00:45:48.734,-101,1029,69,27,990,10,0,1000,-126,0
1970-01-01 00:45:48.750,-101,1049,69,36,1000,-10,-19,990,-126,0
1970-01-01 00:45:48.765,-101,1049,69,18,1000,20,-19,1009,-126,0
1970-01-01 00:45:48.781,-101,1049,79,45,990,20,-9,1019,-135,0
1970-01-01 00:45:48.796,-90,1039,89,45,990,0,-19,1000,-116,0
1970-01-01 00:45:48.812,-101,1039,79,54,962,10,-19,1000,-126,0
1970-01-01 00:45:48.828,-101,1049,69,45,1000,10,-19,1009,-155,0
1970-01-01 00:45:48.843,-101,1049,69,18,990,-30,-29,1000,-135,0
1970-01-01 00:45:48.859,-111,1039,69,9,981,-10,-29,1019,-135,0
1970-01-01 00:45:48.875,-101,1039,59,0,990,10,-29,1028,-145,0
1970-01-01 00:45:48.890,-90,1019,79,9,1009,-10,-19,1009,-126,0
1970-01-01 00:45:48.906,-90,1019,79,18,981,20,-29,1019,-106,0
1970-01-01 00:45:48.921,-80,1019,69,18,990,0,-19,1009,-155,0
1970-01-01 00:45:48.937,-80,1029,79,45,981,-10,-29,990,-135,0
1970-01-01 00:45:48.953,-70,1029,59,45,981,-10,-19,990,-145,0
1970-01-01 00:45:48.968,-80,1019,59,54,981,30,-38,1009,-145,0
1970-01-01 00:45:48.984,-80,1019,59,36,990,10,-9,1000,-126,0
1970-01-01 00:45:49.000,-90,1049,69,27,990,-10,-19,1028,-135,0
1970-01-01 00:45:49.015,-80,1029,49,27,1000,-40,-19,1028,-116,0
1970-01-01 00:45:49.031,-90,1039,49,0,990,-10,-9,1000,-135,0
1970-01-01 00:45:49.046,-90,1039,49,9,990,0,-29,1009,-135,0
1970-01-01 00:45:49.062,-90,1009,79,9,990,0,-19,1009,-135,0
1970-01-01 00:45:49.078,-101,1029,69,27,990,-20,-29,1000,-135,0
1970-01-01 00:45:49.093,-90,1039,59,18,990,0,-29,1009,-135,0
1970-01-01 00:45:49.109,-70,1039,59,36,1000,-10,-19,1009,-116,0
1970-01-01 00:45:49.125,-70,1029,79,36,981,10,-19,990,-126,0
1970-01-01 00:45:49.140,-90,1029,79,18,962,-10,-19,1009,-106,0
1970-01-01 00:45:49.156,-90,1039,69,27,990,-10,-9,1009,-145,0
1970-01-01 00:45:49.171,-80,1039,49,36,981,0,-19,1000,-116,0
1970-01-01 00:45:49.187,-80,1039,49,18,1009,-20,-9,1009,-106,0
1970-01-01 00:45:49.203,-80,1049,29,27,990,10,-19,1019,-126,0
1970-01-01 00:45:49.218,-90,1039,69,27,1000,-20,-9,980,-126,0
1970-01-01 00:45:49.234,-70,1049,49,27,981,-20,-29,1009,-126,0
1970-01-01 00:45:49.250,-60,1029,69,27,990,0,-9,1009,-145,0
1970-01-01 00:45:49.265,-80,1039,69,63,990,-20,0,980,-126,0
1970-01-01 00:45:49.281,-80,1039,69,54,981,10,-29,1019,-135,0
1970-01-01 00:45:49.296,-60,1029,59,36,990,0,0,1019,-145,0
1970-01-01 00:45:49.312,-90,1039,59,18,990,0,-9,990,-145,0
1970-01-01 00:45:49.328,-80,1049,59,18,1000,-30,0,1009,-126,0
1970-01-01 00:45:49.343,-90,1039,19,9,990,-10,0,1009,-126,0
1970-01-01 00:45:49.359,-90,1049,69,27,981,-10,-9,1028,-145,0
1970-01-01 00:45:49.375,-80,1029,49,18,1000,-30,-29,1009,-135,0
1970-01-01 00:45:49.390,-60,1049,39,36,981,-20,-29,1009,-135,0
1970-01-01 00:45:49.406,-70,1019,39,27,990,-20,-29,1009,-145,0
1970-01-01 00:45:49.421,-70,1019,39,27,990,0,-9,990,-135,0
1970-01-01 00:45:49.437,-40,1049,29,72,972,10,0,1009,-126,0
1970-01-01 00:45:49.453,-10,1019,39,136,981,-60,-19,1019,-116,0
1970-01-01 00:45:49.468,-40,1039,89,145,972,-20,-9,971,-116,0
1970-01-01 00:45:49.484,-80,1049,89,63,981,20,-29,980,-116,0
1970-01-01 00:45:49.500,-151,1019,69,-36,1000,-10,-9,1009,-145,0
1970-01-01 00:45:49.515,-111,1049,29,-109,1000,30,19,990,-87,0
1970-01-01 00:45:49.531,-141,1029,49,-63,1027,10,19,1038,-67,0
1970-01-01 00:45:49.546,-101,1039,49,-18,1000,-10,29,1057,-77,0
1970-01-01 00:45:49.562,-80,1049,59,0,1000,20,0,1038,-77,0
1970-01-01 00:45:49.578,-80,1039,89,45,1000,10,-58,1038,-67,0
1970-01-01 00:45:49.593,-80,1039,89,45,1000,10,-58,1019,-87,0
1970-01-01 00:45:49.609,-80,1058,49,81,981,0,-38,1000,-97,0
1970-01-01 00:45:49.625,-50,1019,69,81,981,-10,-29,1000,-97,0
1970-01-01 00:45:49.640,-80,1058,49,63,990,0,-9,1009,-106,0
1970-01-01 00:45:49.656,-80,1058,29,54,1000,0,9,1019,-97,0
1970-01-01 00:45:49.671,-101,1039,59,27,981,10,-9,1019,-97,0
1970-01-01 00:45:49.687,-90,1049,39,27,990,0,-9,1028,-135,0
1970-01-01 00:45:49.703,-80,1029,59,18,990,-20,0,1019,-106,0
1970-01-01 00:45:49.718,-50,1019,49,54,962,-20,-19,1000,-106,0
1970-01-01 00:45:49.734,-80,1029,49,81,1000,-40,-9,1019,-135,0
1970-01-01 00:45:49.750,-40,1039,39,90,972,-10,-9,1009,-126,0
1970-01-01 00:45:49.765,-50,1039,39,90,972,-10,19,1000,-126,0
1970-01-01 00:45:49.781,-80,1039,29,45,981,-30,9,1028,-155,0
1970-01-01 00:45:49.796,-90,1039,19,18,1009,-40,9,1000,-135,0
1970-01-01 00:45:49.812,-121,1029,0,-36,1009,-40,9,1000,-116,0
1970-01-01 00:45:49.828,-111,1029,9,-63,1018,-50,9,1019,-145,0
1970-01-01 00:45:49.843,-101,1029,9,-36,990,-10,0,990,-155,0
1970-01-01 00:45:49.859,-80,1029,49,-9,972,-40,-19,1009,-135,0
1970-01-01 00:45:49.875,-80,1039,19,27,981,-30,-19,1019,-155,0
1970-01-01 00:45:49.890,-70,1058,9,45,1000,-40,0,1009,-165,0
1970-01-01 00:45:49.906,-60,1049,9,36,1000,-80,-19,1019,-174,0
1970-01-01 00:45:49.921,-60,1039,9,72,972,-60,-19,1000,-174,0
1970-01-01 00:45:49.937,-60,1039,9,36,981,-70,-19,971,-155,0
1970-01-01 00:45:49.953,-60,1039,39,45,972,-70,-19,971,-155,0
1970-01-01 00:45:49.968,-70,1029,29,45,962,-50,0,980,-155,0
1970-01-01 00:45:49.984,-70,1029,9,27,990,-50,9,990,-135,0
1970-01-01 00:45:50.000,-60,1039,9,45,981,-60,-19,1009,-165,0
1970-01-01 00:45:50.015,-60,1019,29,54,981,-60,0,1028,-174,0
1970-01-01 00:45:50.031,-70,1049,9,45,990,-70,9,1000,-165,0
1970-01-01 00:45:50.046,-80,1039,0,9,1009,-70,-9,1009,-145,0
1970-01-01 00:45:50.062,-80,1039,0,-18,1009,-50,0,1009,-165,0
1970-01-01 00:45:50.078,-101,1019,-19,-54,990,-60,9,1009,-165,0
1970-01-01 00:45:50.093,-90,1029,0,-45,1000,-60,-19,1000,-145,0
1970-01-01 00:45:50.109,-111,1019,19,-18,981,-70,-9,980,-155,0
1970-01-01 00:45:50.125,-101,1019,-9,9,990,-70,-9,980,-174,0
1970-01-01 00:45:50.140,-80,1019,-9,9,981,-40,-19,1000,-174,0
1970-01-01 00:45:50.156,-50,1039,-19,27,990,-80,-19,1000,-174,0
1970-01-01 00:45:50.171,-40,1009,19,45,972,-80,-29,1009,-155,0
1970-01-01 00:45:50.187,-60,1058,-19,36,990,-70,-9,971,-145,0
1970-01-01 00:45:50.203,-70,1039,9,27,1000,-80,0,1000,-155,0
1970-01-01 00:45:50.218,-70,1039,0,36,1009,-90,0,1000,-165,0
1970-01-01 00:45:50.234,-80,1029,0,9,1000,-60,0,1000,-155,0
1970-01-01 00:45:50.250,-70,1039,-9,-18,1009,-70,9,990,-145,0
1970-01-01 00:45:50.265,-70,1039,-19,27,981,-70,-9,1000,-155,0
1970-01-01 00:45:50.281,-90,1039,0,0,990,-80,0,1000,-165,0
1970-01-01 00:45:50.296,-70,1039,0,9,981,-60,9,1009,-165,0
1970-01-01 00:45:50.312,-70,1019,-9,18,990,-80,0,1000,-165,0
1970-01-01 00:45:50.328,-70,1039,9,18,1009,-90,-9,1009,-165,0
1970-01-01 00:45:50.343,-60,1049,-9,27,990,-70,9,1000,-165,0
1970-01-01 00:45:50.359,-50,1019,9,9,1000,-50,9,1019,-155,0
1970-01-01 00:45:50.375,-70,1029,0,18,1000,-90,-9,1009,-165,0
1970-01-01 00:45:50.390,-80,1029,0,0,1009,-60,-9,1000,-155,0
1970-01-01 00:45:50.406,-80,1039,19,18,1000,-80,-9,1000,-174,0
1970-01-01 00:45:50.421,-90,1049,0,27,990,-101,-19,1000,-165,0
1970-01-01 00:45:50.437,-60,1058,-19,36,962,-70,-19,990,-174,0
1970-01-01 00:45:50.453,-90,1039,9,18,990,-60,-9,990,-155,0
1970-01-01 00:45:50.468,-60,1058,-19,27,1000,-70,-29,1019,-165,0
1970-01-01 00:45:50.484,-90,1039,0,27,972,-50,-29,1009,-135,0
1970-01-01 00:45:50.500,-70,1049,-9,18,1000,-60,-29,1009,-165,0
1970-01-01 00:45:50.515,-60,1009,19,0,990,-70,-29,1009,-165,0
1970-01-01 00:45:50.531,-90,1039,19,18,990,-70,-9,980,-165,0
1970-01-01 00:45:50.546,-80,1029,0,-9,990,-60,-9,980,-165,0
1970-01-01 00:45:50.562,-90,1039,-9,9,990,-80,0,990,-184,0
1970-01-01 00:45:50.578,-70,1029,-19,18,972,-50,-9,990,-155,0
1970-01-01 00:45:50.593,-70,1019,9,36,962,-70,0,990,-145,0
1970-01-01 00:45:50.609,-70,1039,9,27,990,-60,0,1009,-174,0
1970-01-01 00:45:50.625,-70,1049,9,36,1000,-50,-9,1000,-155,0
1970-01-01 00:45:50.640,-70,1039,9,18,990,-70,0,1009,-155,0
1970-01-01 00:45:50.656,-70,1039,9,9,1000,-50,-9,1009,-155,0
1970-01-01 00:45:50.671,-60,1049,9,9,1000,-50,-9,1009,-165,0
1970-01-01 00:45:50.687,-70,1009,19,18,990,-90,0,990,-165,0
1970-01-01 00:45:50.703,-80,1039,0,27,981,-40,-9,1009,-145,0
1970-01-01 00:45:50.718,-60,1029,-9,9,981,-70,-9,1000,-126,0
1970-01-01 00:45:50.734,-80,1039,9,0,990,-70,0,1000,-135,0
1970-01-01 00:45:50.750,-90,1029,0,18,981,-60,9,1019,-174,0
1970-01-01 00:45:50.765,-70,1039,9,0,1000,-60,-9,1019,-135,0
1970-01-01 00:45:50.781,-90,1029,0,9,981,-70,-9,1009,-135,0
1970-01-01 00:45:50.796,-70,1039,-9,18,1000,-90,-9,990,-135,0
1970-01-01 00:45:50.812,-80,1039,0,18,972,-40,-9,1028,-155,0
1970-01-01 00:45:50.828,-60,1029,0,0,990,-60,0,1009,-135,0
1970-01-01 00:45:50.843,-80,1029,19,18,990,-70,-9,1009,-155,0
1970-01-01 00:45:50.859,-70,1029,19,27,981,-60,-9,1019,-145,0
1970-01-01 00:45:50.875,-70,1058,0,27,990,-50,-19,1009,-126,0
1970-01-01 00:45:50.890,-70,1039,9,27,1000,-90,0,1009,-145,0
1970-01-01 00:45:50.906,-70,1029,9,18,981,-70,-9,1000,-155,0
1970-01-01 00:45:50.921,-70,1029,9,-9,972,-60,0,1000,-145,0
1970-01-01 00:45:50.937,-80,1029,19,27,981,-50,-19,1000,-145,0
1970-01-01 00:45:50.953,-70,1019,0,18,981,-80,-9,1000,-126,0
1970-01-01 00:45:50.968,-70,1029,9,18,990,-50,0,1028,-135,0
1970-01-01 00:45:50.984,-70,1029,29,27,1000,-40,19,1019,-126,0
1970-01-01 00:45:51.000,-60,1049,29,45,1000,-50,0,1009,-106,0
1970-01-01 00:45:51.015,-70,1058,9,45,981,-60,29,1000,-116,0
1970-01-01 00:45:51.031,-50,1039,19,45,981,-40,9,1000,-126,0
1970-01-01 00:45:51.046,-50,1019,29,36,1000,-70,9,1009,-126,0
1970-01-01 00:45:51.062,-70,1029,29,18,972,-40,0,1019,-126,0
1970-01-01 00:45:51.078,-70,1039,0,0,990,-50,-9,1009,-135,0
1970-01-01 00:45:51.093,-90,1039,-9,0,1009,-50,-19,1000,-145,0
1970-01-01 00:45:51.109,-90,1039,-9,18,981,-30,-29,1009,-106,0
1970-01-01 00:45:51.125,-80,1029,0,0,1000,-60,-9,1019,-135,0
1970-01-01 00:45:51.140,-60,1029,29,18,990,-60,-9,1009,-126,0
1970-01-01 00:45:51.156,-80,1049,29,18,990,-50,0,1000,-135,0
1970-01-01 00:45:51.171,-80,1049,29,45,990,-60,9,1019,-116,0
1970-01-01 00:45:51.187,-70,1058,19,63,962,-40,9,990,-116,0
1970-01-01 00:45:51.203,-70,1029,19,45,981,-40,9,1000,-106,0
1970-01-01 00:45:51.218,-70,1039,29,36,972,-40,29,1009,-116,0
1970-01-01 00:45:51.234,-70,1039,29,54,990,-30,48,990,-97,0
1970-01-01 00:45:51.250,-60,1019,19,63,1000,-30,29,1009,-97,0
1970-01-01 00:45:51.265,-70,1029,39,81,1000,-50,29,1009,-126,0
1970-01-01 00:45:51.281,-70,1049,39,63,981,-40,29,1019,-135,0
1970-01-01 00:45:51.296,-60,1039,39,72,990,-60,38,1009,-126,0
1970-01-01 00:45:51.312,-40,1029,49,63,972,-40,9,1009,-126,0
1970-01-01 00:45:51.328,-50,1029,49,36,981,-40,9,1000,-126,0
1970-01-01 00:45:51.343,-50,1029,49,18,981,-60,-29,971,-155,0
1970-01-01 00:45:51.359,-60,1039,19,9,981,-40,-58,1019,-145,0
1970-01-01 00:45:51.375,-60,1039,29,9,981,-50,-38,1019,-174,0
1970-01-01 00:45:51.390,-60,1039,19,18,981,-60,-9,1038,-145,0
1970-01-01 00:45:51.406,-80,1039,19,45,1000,-70,-19,1019,-126,0
1970-01-01 00:45:51.421,-70,1058,-9,45,972,-40,9,1000,-116,0
1970-01-01 00:45:51.437,-60,1029,19,63,972,-30,9,1019,-106,0
1970-01-01 00:45:51.453,-50,1019,29,45,990,-50,19,1000,-135,0
1970-01-01 00:45:51.468,-60,1039,19,54,981,-20,19,990,-106,0
1970-01-01 00:45:51.484,-70,1029,29,45,990,-20,29,1000,-97,0
1970-01-01 00:45:51.500,-60,1039,59,63,990,0,9,1009,-97,0
1970-01-01 00:45:51.515,-60,1029,39,81,972,-20,0,1009,-116,0
1970-01-01 00:45:51.531,-60,1009,39,72,990,-20,0,1009,-116,0
1970-01-01 00:45:51.546,-60,1049,49,81,981,-40,-29,1028,-145,0
1970-01-01 00:45:51.562,-60,1039,39,63,990,-40,-19,1009,-106,0
1970-01-01 00:45:51.578,-50,1039,39,45,981,-20,-29,1019,-97,0
1970-01-01 00:45:51.593,-80,1039,49,27,981,-30,-19,1019,-135,0
1970-01-01 00:45:51.609,-60,1039,29,18,1000,-50,-9,1019,-116,0
1970-01-01 00:45:51.625,-70,1029,39,27,990,-30,-9,1019,-116,0
1970-01-01 00:45:51.640,-80,1029,29,18,1000,-30,0,990,-106,0
1970-01-01 00:45:51.656,-70,1039,19,45,981,-50,-9,1009,-106,0
1970-01-01 00:45:51.671,-90,1049,29,63,1009,-60,-19,1019,-116,0
1970-01-01 00:45:51.687,-80,1049,19,45,1000,-20,-19,1019,-116,0
1970-01-01 00:45:51.703,-70,1029,59,63,990,-30,-9,1019,-126,0
1970-01-01 00:45:51.718,-80,1049,49,72,990,-30,-9,1000,-106,0
1970-01-01 00:45:51.734,-70,1039,49,36,981,-20,-9,1019,-126,0
1970-01-01 00:45:51.750,-70,1039,59,54,972,-20,-9,1019,-126,0
1970-01-01 00:45:51.765,-70,1039,29,45,1000,-40,-19,1000,-106,0
1970-01-01 00:45:51.781,-50,1029,29,54,981,-20,-19,1019,-116,0
1970-01-01 00:45:51.796,-80,1049,59,36,990,-50,0,1000,-106,0
1970-01-01 00:45:51.812,-80,1039,39,45,990,-50,-29,1009,-106,0
1970-01-01 00:45:51.828,-70,1049,9,45,981,-30,-29,1009,-106,0
1970-01-01 00:45:51.843,-60,1039,19,45,981,-40,-19,1009,-145,0
1970-01-01 00:45:51.859,-60,1029,29,45,981,-40,-9,990,-116,0
1970-01-01 00:45:51.875,-70,1039,39,63,981,-40,-29,1028,-116,0
1970-01-01 00:45:51.890,-70,1039,69,45,1000,-30,-29,1028,-116,0
1970-01-01 00:45:51.906,-70,1039,49,45,1000,-30,-9,1000,-126,0
1970-01-01 00:45:51.921,-70,1039,49,54,990,-40,-9,1009,-106,0
1970-01-01 00:45:51.937,-50,1029,49,63,990,-20,9,980,-126,0
1970-01-01 00:45:51.953,-70,1029,39,63,972,-30,-9,1019,-116,0
1970-01-01 00:45:51.968,-50,1049,29,36,1000,-20,0,1028,-135,0
1970-01-01 00:45:51.984,-60,1019,39,36,972,-40,-9,990,-116,0
1970-01-01 00:45:52.000,-80,1049,29,27,990,-20,0,1028,-165,0
1970-01-01 00:45:52.015,-60,1029,39,72,972,-30,-9,1000,-126,0
1970-01-01 00:45:52.031,-60,1049,29,72,981,-20,-19,1009,-116,0
1970-01-01 00:45:52.046,-50,1049,29,72,990,-30,-19,1009,-135,0
1970-01-01 00:45:52.062,-50,1029,49,72,981,-40,-9,1019,-126,0
1970-01-01 00:45:52.078,-60,1019,49,54,1000,-60,-9,1009,-126,0
1970-01-01 00:45:52.093,-60,1049,39,54,981,-30,9,1000,-126,0
1970-01-01 00:45:52.109,-60,1029,49,45,990,-40,19,1009,-126,0
1970-01-01 00:45:52.125,-60,1049,49,54,1000,-40,9,990,-126,0
1970-01-01 00:45:52.140,-50,1029,39,45,981,-30,0,1009,-126,0
1970-01-01 00:45:52.156,-70,1049,39,72,981,-40,0,1000,-135,0
1970-01-01 00:45:52.171,-60,1029,49,45,990,-30,9,990,-116,0
1970-01-01 00:45:52.187,-70,1039,39,72,972,-30,0,1000,-135,0
1970-01-01 00:45:52.203,-60,1039,49,63,990,-10,-9,1000,-145,0
1970-01-01 00:45:52.218,-70,1049,59,72,990,-30,0,1019,-155,0
1970-01-01 00:45:52.234,-50,1019,59,54,981,-40,0,1009,-126,0
1970-01-01 00:45:52.250,-60,1039,29,63,981,-30,9,1028,-135,0
1970-01-01 00:45:52.265,-60,1049,49,54,972,-10,-9,1000,-97,0
1970-01-01 00:45:52.281,-60,1029,19,45,990,-30,-9,1019,-126,0
1970-01-01 00:45:52.296,-50,1039,69,54,1000,-40,0,990,-126,0
1970-01-01 00:45:52.312,-50,1039,69,63,1000,-20,-9,1019,-126,0
1970-01-01 00:45:52.328,-60,1029,59,63,990,-30,0,990,-116,0
1970-01-01 00:45:52.343,-60,1039,39,63,990,-30,-9,1019,-126,0
1970-01-01 00:45:52.359,-70,1039,49,54,981,-10,-9,1000,-135,0
1970-01-01 00:45:52.375,-70,1039,49,72,972,-20,0,990,-116,0
1970-01-01 00:45:52.390,-60,1049,49,72,990,-10,-9,1009,-116,0
1970-01-01 00:45:52.406,-70,1029,49,63,981,-30,0,1009,-116,0
1970-01-01 00:45:52.421,-60,1049,29,54,990,-30,-19,1009,-116,0
1970-01-01 00:45:52.437,-50,1009,59,54,981,-20,-9,1019,-116,0
1970-01-01 00:45:52.453,-60,1029,49,45,990,-20,-9,990,-106,0
1970-01-01 00:45:52.468,-60,1029,59,54,981,-10,-9,990,-106,0
1970-01-01 00:45:52.484,-60,1039,59,45,972,-20,9,1009,-126,0
1970-01-01 00:45:52.500,-50,1029,39,63,990,-20,-19,1019,-126,0
1970-01-01 00:45:52.515,-70,1058,69,45,990,0,-9,1019,-145,0
1970-01-01 00:45:52.531,-70,1039,39,63,962,-10,0,1000,-116,0
1970-01-01 00:45:52.546,-50,1009,69,54,990,-20,-19,1000,-126,0
1970-01-01 00:45:52.562,-40,1019,49,54,990,-40,-9,1009,-97,0
1970-01-01 00:45:52.578,-60,1029,49,63,972,-20,0,1000,-116,0
1970-01-01 00:45:52.593,-70,1029,59,45,1000,-30,-19,1000,-116,0
1970-01-01 00:45:52.609,-70,1029,59,63,1000,-10,-19,1000,-116,0
1970-01-01 00:45:52.625,-70,1039,29,72,972,-30,-19,1009,-116,0
1970-01-01 00:45:52.640,-70,1039,49,63,981,-10,0,1000,-106,0
1970-01-01 00:45:52.656,-50,1029,49,81,972,-30,-29,1009,-126,0
1970-01-01 00:45:52.671,-50,1039,39,72,990,-20,9,1019,-116,0
1970-01-01 00:45:52.687,-50,1039,39,72,981,-20,0,1009,-106,0
1970-01-01 00:45:52.703,-60,1039,49,36,990,-20,0,1009,-106,0
1970-01-01 00:45:52.718,-70,1039,59,36,990,-20,-9,1019,-116,0
1970-01-01 00:45:52.734,-70,1039,59,63,1000,20,-9,1028,-126,0
1970-01-01 00:45:52.750,-60,1049,19,63,972,-10,0,1009,-116,0
1970-01-01 00:45:52.765,-80,1039,49,54,1000,-20,0,1009,-116,0
1970-01-01 00:45:52.781,-60,1049,39,54,1000,-20,-9,1019,-116,0
1970-01-01 00:45:52.796,-60,1049,39,45,990,-20,-9,1028,-126,0
1970-01-01 00:45:52.812,-80,1058,29,54,972,10,0,1000,-106,0
1970-01-01 00:45:52.828,-60,1029,69,54,1000,-10,0,1000,-106,0
1970-01-01 00:45:52.843,-60,1029,69,72,990,-30,9,980,-174,0
1970-01-01 00:45:52.859,-70,1029,69,72,990,-30,19,1019,-116,0
1970-01-01 00:45:52.875,-80,1049,59,72,1000,-40,0,1000,-116,0
1970-01-01 00:45:52.890,-80,1049,59,54,981,-10,0,1000,-116,0
1970-01-01 00:45:52.906,-90,1039,29,54,981,-20,-9,1000,-97,0
1970-01-01 00:45:52.921,-70,1029,59,54,981,-20,0,1019,-97,0
1970-01-01 00:45:52.937,-60,1039,59,63,981,-10,0,1000,-106,0
1970-01-01 00:45:52.953,-60,1039,59,54,1018,-20,-29,1009,-97,0
1970-01-01 00:45:52.968,-70,1049,59,63,990,-20,-29,1009,-97,0
1970-01-01 00:45:52.984,-80,1039,49,63,990,-20,-19,1009,-116,0
1970-01-01 00:45:53.000,-80,1039,49,72,1000,-40,-9,1019,-126,0
1970-01-01 00:45:53.015,-70,1039,49,63,981,-10,-9,1019,-106,0
1970-01-01 00:45:53.031,-50,1019,59,54,1000,10,0,1019,-116,0
1970-01-01 00:45:53.046,-70,1019,59,72,990,-30,0,1000,-116,0
1970-01-01 00:45:53.062,-70,1019,59,72,972,-20,0,1000,-116,0
1970-01-01 00:45:53.078,-80,1039,59,72,972,-20,-9,1019,-97,0
1970-01-01 00:45:53.093,-70,1029,69,63,981,0,0,1019,-126,0
1970-01-01 00:45:53.109,-60,1039,49,72,1000,-10,0,1009,-106,0
1970-01-01 00:45:53.125,-60,1009,69,63,981,0,-19,1019,-97,0
1970-01-01 00:45:53.140,-80,1049,59,54,990,-10,-29,1019,-126,0
1970-01-01 00:45:53.156,-80,1039,49,63,981,-10,-29,1019,-126,0
1970-01-01 00:45:53.171,-70,1029,69,63,990,-20,-9,990,-87,0
1970-01-01 00:45:53.187,-70,1029,49,63,990,-20,-9,1009,-106,0
1970-01-01 00:45:53.203,-60,1019,59,54,990,-10,0,1009,-116,0
1970-01-01 00:45:53.218,-60,1019,59,72,972,-10,0,1000,-97,0
1970-01-01 00:45:53.234,-80,1039,59,72,990,-30,-19,1009,-116,0
1970-01-01 00:45:53.250,-80,1049,49,72,1009,-30,-9,1019,-106,0
1970-01-01 00:45:53.265,-80,1049,49,72,1009,-30,-19,1019,-97,0
1970-01-01 00:45:53.281,-70,1049,59,63,990,-10,-19,1019,-97,0
1970-01-01 00:45:53.296,-80,1029,59,81,981,-30,-9,1019,-106,0
1970-01-01 00:45:53.312,-90,1039,69,81,981,10,-9,1009,-116,0
1970-01-01 00:45:53.328,-60,1049,49,81,962,-10,9,1000,-106,0
1970-01-01 00:45:53.343,-70,1039,69,72,981,-20,-19,1019,-106,0
1970-01-01 00:45:53.359,-70,1039,69,63,990,-10,0,1019,-106,0
1970-01-01 00:45:53.375,-80,1049,69,63,990,-10,9,1000,-97,0
1970-01-01 00:45:53.390,-70,1039,69,63,990,20,-9,1019,-106,0
1970-01-01 00:45:53.406,-80,1049,59,72,990,-10,-29,1009,-135,0
1970-01-01 00:45:53.421,-70,1039,49,72,990,-10,-9,1009,-97,0
1970-01-01 00:45:53.437,-50,1019,59,63,981,-20,-9,1009,-97,0
1970-01-01 00:45:53.453,-50,1019,69,72,981,-10,-9,1019,-97,0
1970-01-01 00:45:53.468,-60,1049,29,63,990,-20,9,1019,-97,0
1970-01-01 00:45:53.484,-70,1058,39,81,972,-20,9,1000,-97,0
1970-01-01 00:45:53.500,-60,1029,49,90,962,0,-19,1019,-97,0
1970-01-01 00:45:53.515,-60,1029,69,54,990,0,9,1009,-106,0
1970-01-01 00:45:53.531,-70,1049,39,81,972,0,9,1009,-87,0
1970-01-01 00:45:53.546,-70,1029,59,81,972,0,0,1019,-106,0
1970-01-01 00:45:53.562,-70,1049,49,72,1000,0,-9,1019,-116,0
1970-01-01 00:45:53.578,-60,1019,69,81,981,-10,-9,1000,-106,0
1970-01-01 00:45:53.593,-60,1019,69,72,981,-10,-19,1019,-116,0
1970-01-01 00:45:53.609,-70,1039,69,72,990,-20,-19,1019,-116,0
1970-01-01 00:45:53.625,-70,1039,69,63,990,-10,0,1009,-116,0
1970-01-01 00:45:53.640,-70,1039,59,63,990,-10,0,1000,-116,0
1970-01-01 00:45:53.656,-60,1029,49,54,990,20,-19,1009,-106,0
1970-01-01 00:45:53.671,-80,1039,39,72,972,0,9,1009,-106,0
1970-01-01 00:45:53.687,-70,1019,69,63,990,-10,0,990,-97,0
1970-01-01 00:45:53.703,-70,1039,59,81,990,-20,-19,1009,-106,0
1970-01-01 00:45:53.718,-70,1029,69,81,990,-10,-9,1009,-116,0
1970-01-01 00:45:53.734,-70,1029,69,81,990,-10,0,1009,-97,0
1970-01-01 00:45:53.750,-80,1039,79,72,981,-10,-9,1009,-106,0
1970-01-01 00:45:53.765,-70,1049,59,72,990,-10,-9,1009,-135,0
1970-01-01 00:45:53.781,-70,1029,69,81,990,-10,0,1009,-97,0
1970-01-01 00:45:53.796,-60,1039,79,72,1000,-20,-19,1009,-106,0
1970-01-01 00:45:53.812,-70,1039,59,63,1000,0,-9,1009,-116,0
1970-01-01 00:45:53.828,-80,1039,69,63,1000,-10,-9,1009,-97,0
1970-01-01 00:45:53.843,-70,1039,59,81,981,0,-9,1009,-106,0
1970-01-01 00:45:53.859,-50,1009,69,72,990,10,-9,1019,-106,0
1970-01-01 00:45:53.875,-70,1019,69,72,990,-30,-19,1019,-106,0
1970-01-01 00:45:53.890,-60,1029,79,72,972,10,-29,1019,-116,0
1970-01-01 00:45:53.906,-70,1029,69,63,1000,0,-9,1019,-116,0
1970-01-01 00:45:53.921,-60,1039,69,72,990,20,-9,990,-106,0
1970-01-01 00:45:53.937,-60,1039,69,63,990,-30,-19,990,-106,0
1970-01-01 00:45:53.953,-80,1039,79,81,972,0,0,1000,-116,0
1970-01-01 00:45:53.968,-70,1039,89,81,972,0,-19,1019,-97,0
1970-01-01 00:45:53.984,-80,1049,49,63,1000,-10,-19,1019,-106,0
1970-01-01 00:45:54.000,-80,1039,59,90,990,0,-19,1019,-106,0
