timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:29:22.765,414,1352,544,-1754,1611,1464,669,1219,-174,0
1970-01-01 00:29:22.781,535,1676,1000,-218,1425,292,718,885,-203,0
1970-01-01 00:29:22.796,535,1676,1000,945,601,424,533,752,-242,0
1970-01-01 00:29:22.812,383,872,-128,836,537,404,514,819,-233,0
1970-01-01 00:29:22.828,727,970,316,836,537,404,417,904,-194,0
1970-01-01 00:29:22.843,494,862,128,336,842,232,310,942,-194,0
1970-01-01 00:29:22.859,90,1235,277,0,990,424,310,942,-194,0
1970-01-01 00:29:22.875,40,970,316,-190,1120,535,300,1000,-233,0
1970-01-01 00:29:22.890,-70,990,425,-109,1083,494,339,990,-223,0
1970-01-01 00:29:22.906,303,1147,366,72,1046,434,339,1028,-194,0
1970-01-01 00:29:22.921,252,1000,306,136,1064,383,436,1000,-126,0
1970-01-01 00:29:22.937,222,1068,316,27,944,414,359,961,-67,0
1970-01-01 00:29:22.953,151,1049,287,-45,935,484,310,914,-29,0
1970-01-01 00:29:22.968,161,1019,346,-145,907,393,330,866,-58,0
1970-01-01 00:29:22.984,30,1019,396,-245,944,404,242,819,-87,0
1970-01-01 00:29:23.000,0,1000,415,-318,907,333,213,876,-97,0
1970-01-01 00:29:23.015,-30,1000,326,-254,861,303,184,914,-97,0
1970-01-01 00:29:23.031,-20,1000,297,-245,898,222,126,933,-77,0
1970-01-01 00:29:23.046,50,1009,247,-236,953,202,126,923,-67,0
1970-01-01 00:29:23.062,50,990,237,-272,944,202,116,923,-87,0
1970-01-01 00:29:23.078,30,1000,267,-209,898,222,135,923,-48,0
1970-01-01 00:29:23.093,80,1049,306,-172,962,222,174,914,-67,0
1970-01-01 00:29:23.109,101,1029,287,-181,972,242,203,923,-58,0
1970-01-01 00:29:23.125,101,1029,316,-181,972,242,194,895,-9,0
1970-01-01 00:29:23.140,30,1058,267,-281,916,212,203,923,-19,0
1970-01-01 00:29:23.156,0,1107,217,-427,944,161,174,942,0,0
1970-01-01 00:29:23.171,-60,1117,207,-536,953,161,174,961,-9,0
1970-01-01 00:29:23.187,-60,1196,158,-618,1000,50,174,1009,-58,0
1970-01-01 00:29:23.203,-30,1235,89,-681,1027,-131,223,980,-106,0
1970-01-01 00:29:23.218,-101,1333,19,-827,1027,-191,155,990,-135,0
1970-01-01 00:29:23.234,-252,1460,29,-1072,990,-292,97,952,-87,0
1970-01-01 00:29:23.250,-404,1745,118,-1218,916,-252,174,952,-116,0
1970-01-01 00:29:23.265,-555,2137,39,-1272,1009,-50,262,990,-194,0
1970-01-01 00:29:23.281,-757,2450,89,-1181,1175,333,349,1123,-330,0
1970-01-01 00:29:23.296,-838,2137,277,-918,1129,737,233,914,-310,0
1970-01-01 00:29:23.312,-373,1431,732,-427,1046,969,155,752,-213,0
1970-01-01 00:29:23.328,737,1058,900,-100,1444,636,184,742,-213,0
1970-01-01 00:29:23.343,303,1235,871,-72,1537,818,203,952,-252,0
1970-01-01 00:29:23.359,404,676,633,145,1314,1090,165,1285,-242,0
1970-01-01 00:29:23.375,181,264,722,90,1333,828,116,1552,-126,0
1970-01-01 00:29:23.390,181,264,722,200,1157,838,223,1361,-145,0
1970-01-01 00:29:23.406,101,264,594,154,1194,555,281,1123,-174,0
1970-01-01 00:29:23.421,-171,294,544,254,1129,525,165,1066,-145,0
1970-01-01 00:29:23.437,-131,274,128,181,1055,505,155,980,-165,0
1970-01-01 00:29:23.453,121,166,257,290,1046,474,58,1104,-135,0
1970-01-01 00:29:23.468,-101,107,376,390,888,373,145,1152,-135,0
1970-01-01 00:29:23.484,30,333,376,454,768,323,29,952,-29,0
1970-01-01 00:29:23.500,101,549,396,454,750,90,135,857,0,0
1970-01-01 00:29:23.515,484,911,346,309,814,-40,145,876,48,0
1970-01-01 00:29:23.531,151,1186,623,-9,888,101,106,904,29,0
1970-01-01 00:29:23.546,525,1666,1821,-745,1027,-252,97,942,9,0
1970-01-01 00:29:23.562,2010,1529,2811,-963,1203,-30,330,1038,58,0
1970-01-01 00:29:23.578,3646,647,2316,1090,1611,373,378,1180,174,0
1970-01-01 00:29:23.593,-1606,803,425,1227,833,-222,718,1180,116,0
1970-01-01 00:29:23.609,-171,1294,79,63,740,161,679,809,-19,0
1970-01-01 00:29:23.625,191,1137,267,-318,1027,313,592,723,-38,0
1970-01-01 00:29:23.640,202,1029,247,-581,1046,434,417,780,-9,0
1970-01-01 00:29:23.656,-101,1029,287,-454,990,272,378,1000,77,0
1970-01-01 00:29:23.671,-30,1049,108,-427,907,191,417,923,233,0
1970-01-01 00:29:23.687,-20,1019,217,-254,879,252,436,904,203,0
1970-01-01 00:29:23.703,70,1078,198,-136,962,262,446,904,9,0
1970-01-01 00:29:23.718,-60,1078,168,-154,962,343,466,952,-19,0
1970-01-01 00:29:23.734,-70,1078,217,-163,1000,323,417,980,58,0
1970-01-01 00:29:23.750,20,1058,237,-172,953,313,398,961,87,0
1970-01-01 00:29:23.765,0,1088,207,-227,925,333,427,923,116,0
1970-01-01 00:29:23.781,-30,1029,227,-145,935,373,475,904,67,0
1970-01-01 00:29:23.796,10,1029,237,-90,944,343,475,876,77,0
1970-01-01 00:29:23.812,60,1029,247,-172,962,232,514,895,67,0
1970-01-01 00:29:23.828,10,1049,188,-236,953,222,514,876,77,0
1970-01-01 00:29:23.843,-60,1068,207,-327,953,262,514,838,87,0
1970-01-01 00:29:23.859,-20,1088,188,-372,944,333,485,933,0,0
1970-01-01 00:29:23.875,10,1117,227,-327,888,414,446,971,-38,0
1970-01-01 00:29:23.890,40,1166,148,-81,990,282,407,971,-77,0
1970-01-01 00:29:23.906,141,1225,108,-163,1000,323,368,971,-174,0
1970-01-01 00:29:23.921,20,1313,108,-300,1055,212,378,904,-174,0
1970-01-01 00:29:23.937,-80,1323,79,-463,1055,212,359,866,-126,0
1970-01-01 00:29:23.953,-121,1264,49,-581,1018,222,368,857,-87,0
1970-01-01 00:29:23.968,-121,1254,99,-636,972,363,388,857,-97,0
1970-01-01 00:29:23.984,-121,1215,148,-636,972,363,378,885,-155,0
1970-01-01 00:29:24.000,10,1156,277,-554,925,434,359,923,-233,0
1970-01-01 00:29:24.015,60,1098,405,-454,925,525,339,914,-262,0
1970-01-01 00:29:24.031,232,990,554,-309,925,575,300,971,-252,0
1970-01-01 00:29:24.046,232,990,554,-172,925,545,252,990,-213,0
1970-01-01 00:29:24.062,393,980,564,-90,962,545,223,1047,-194,0
1970-01-01 00:29:24.078,414,892,514,-45,990,474,242,1114,-184,0
1970-01-01 00:29:24.093,161,852,415,27,990,444,233,1114,-194,0
1970-01-01 00:29:24.109,-474,705,633,27,990,444,233,1114,-194,0
1970-01-01 00:29:24.125,-474,705,633,54,935,464,252,1066,-184,0
1970-01-01 00:29:24.140,-636,568,752,9,935,424,242,971,-165,0
1970-01-01 00:29:24.156,-363,529,920,-90,990,333,242,971,-165,0
1970-01-01 00:29:24.171,-363,529,920,-90,990,333,262,952,-184,0
1970-01-01 00:29:24.187,-30,637,881,-100,1046,282,233,942,-194,0
1970-01-01 00:29:24.203,252,686,683,-54,1018,202,233,942,-194,0
1970-01-01 00:29:24.218,252,686,683,-54,1018,202,262,914,-184,0
1970-01-01 00:29:24.234,454,705,504,72,981,171,252,933,-174,0
1970-01-01 00:29:24.250,363,745,336,181,981,161,252,933,-174,0
1970-01-01 00:29:24.265,191,794,257,181,1000,131,291,933,-174,0
1970-01-01 00:29:24.281,70,872,158,127,925,121,271,914,-213,0
1970-01-01 00:29:24.296,70,872,158,27,916,101,271,914,-213,0
1970-01-01 00:29:24.312,30,950,217,27,916,101,300,876,-184,0
1970-01-01 00:29:24.328,30,980,326,0,935,70,252,895,-174,0
1970-01-01 00:29:24.343,-111,931,366,-72,953,-20,262,904,-184,0
1970-01-01 00:29:24.359,-111,931,366,-163,925,-60,262,904,-184,0
1970-01-01 00:29:24.375,181,1029,524,-163,925,-60,271,923,-174,0
1970-01-01 00:29:24.390,676,1264,633,-272,907,-40,213,942,-165,0
1970-01-01 00:29:24.406,676,1264,633,-281,870,-111,213,942,-165,0
1970-01-01 00:29:24.421,1373,1127,910,-281,870,-111,213,923,-174,0
1970-01-01 00:29:24.437,1414,1049,663,-227,842,-70,213,895,-155,0
1970-01-01 00:29:24.453,1424,823,693,-136,824,50,213,895,-155,0
1970-01-01 00:29:24.468,1424,823,693,63,916,40,194,895,-145,0
1970-01-01 00:29:24.484,1383,823,603,63,916,40,203,895,-106,0
1970-01-01 00:29:24.500,1505,950,237,254,935,60,213,971,-116,0
1970-01-01 00:29:24.515,1282,1245,-287,336,1018,10,213,971,-116,0
1970-01-01 00:29:24.531,1282,1245,-287,263,1314,-20,300,1114,-165,0
1970-01-01 00:29:24.546,-171,1450,-1306,263,1314,-20,446,1295,-184,0
1970-01-01 00:29:24.562,-707,1362,356,-145,1851,-383,514,1371,-165,0
1970-01-01 00:29:24.578,-60,1156,396,-600,1518,191,514,1371,-165,0
1970-01-01 00:29:24.593,797,1009,287,-481,916,292,446,1038,-242,0
1970-01-01 00:29:24.609,797,1009,287,-481,916,292,368,761,-330,0
1970-01-01 00:29:24.625,797,892,415,9,657,272,300,790,-300,0
1970-01-01 00:29:24.640,282,931,544,300,796,515,300,790,-300,0
1970-01-01 00:29:24.656,-121,1068,267,154,944,474,252,895,-242,0
1970-01-01 00:29:24.671,-343,1019,257,-190,962,252,223,876,-116,0
1970-01-01 00:29:24.687,-343,1019,257,-190,962,252,233,828,-77,0
1970-01-01 00:29:24.703,-181,921,178,-500,962,202,271,866,9,0
1970-01-01 00:29:24.718,30,1049,217,-563,962,181,271,866,9,0
1970-01-01 00:29:24.734,90,1098,237,-418,898,171,349,914,-58,0
1970-01-01 00:29:24.750,141,1039,247,-190,962,262,398,942,-77,0
1970-01-01 00:29:24.765,90,1029,346,-190,962,262,427,904,-165,0
1970-01-01 00:29:24.781,70,1019,376,18,944,383,388,933,-223,0
1970-01-01 00:29:24.796,101,1009,425,45,879,414,368,942,-252,0
1970-01-01 00:29:24.812,101,1009,425,-54,944,393,368,942,-252,0
1970-01-01 00:29:24.828,70,1058,326,-136,972,404,291,990,-194,0
1970-01-01 00:29:24.843,60,1029,306,-163,981,363,233,1038,-145,0
1970-01-01 00:29:24.859,80,1049,346,-163,981,363,194,1038,-77,0
1970-01-01 00:29:24.875,171,990,336,-145,962,353,194,1000,-19,0
1970-01-01 00:29:24.890,141,950,316,-81,935,333,194,961,-38,0
1970-01-01 00:29:24.906,111,1009,366,-81,935,333,203,933,-58,0
1970-01-01 00:29:24.921,111,1009,366,-27,907,373,203,933,-58,0
1970-01-01 00:29:24.937,20,1000,297,-27,935,343,252,904,-77,0
1970-01-01 00:29:24.953,111,1009,267,-109,944,282,291,885,-87,0
1970-01-01 00:29:24.968,101,980,306,-200,935,282,320,895,-97,0
1970-01-01 00:29:24.984,101,1000,306,-190,925,282,339,914,-87,0
1970-01-01 00:29:25.000,121,1019,287,-100,916,292,330,933,-106,0
1970-01-01 00:29:25.015,101,1029,277,-100,916,292,291,952,-106,0
1970-01-01 00:29:25.031,80,1058,316,-81,935,282,252,942,-48,0
1970-01-01 00:29:25.046,80,1058,316,-163,990,282,223,990,-29,0
1970-01-01 00:29:25.062,111,1078,287,-190,1000,292,213,1009,-9,0
1970-01-01 00:29:25.078,131,1098,237,-209,1000,303,233,1019,0,0
1970-01-01 00:29:25.093,90,1127,217,-245,1018,262,233,1019,0,0
1970-01-01 00:29:25.109,60,1147,247,-290,1000,262,213,1057,19,0
1970-01-01 00:29:25.125,70,1147,227,-336,1018,202,213,1057,-9,0
1970-01-01 00:29:25.140,70,1186,168,-327,1009,171,233,1038,-67,0
1970-01-01 00:29:25.156,20,1264,237,-345,1018,131,281,1066,-77,0
1970-01-01 00:29:25.171,10,1333,217,-418,1046,90,359,1152,-242,0
1970-01-01 00:29:25.187,-20,1411,217,-481,1111,0,291,1076,-203,0
1970-01-01 00:29:25.203,-212,1549,118,-563,1092,-90,262,1019,-223,0
1970-01-01 00:29:25.218,-424,1607,49,-563,1092,-90,252,971,-135,0
1970-01-01 00:29:25.234,-494,1617,138,-681,1101,-80,446,933,-87,0
1970-01-01 00:29:25.250,-494,1617,138,-781,1037,-50,388,895,-77,0
1970-01-01 00:29:25.265,-393,1539,336,-781,944,181,446,809,-223,0
1970-01-01 00:29:25.281,70,1294,603,-700,842,434,436,685,-330,0
1970-01-01 00:29:25.296,686,1284,693,-490,824,525,436,685,-330,0
1970-01-01 00:29:25.312,222,1127,495,-336,981,494,359,628,-368,0
1970-01-01 00:29:25.328,-40,892,504,-181,1259,313,320,752,-359,0
1970-01-01 00:29:25.343,202,823,455,127,1490,303,262,923,-291,0
1970-01-01 00:29:25.359,484,598,465,236,1388,424,203,1123,-135,0
1970-01-01 00:29:25.375,606,568,485,181,1277,363,135,1276,-97,0
1970-01-01 00:29:25.390,-90,558,415,145,1268,404,213,1209,-165,0
1970-01-01 00:29:25.406,-535,460,-158,109,1277,393,320,1114,-223,0
1970-01-01 00:29:25.421,-252,284,-89,118,1240,303,223,1085,-213,0
1970-01-01 00:29:25.437,60,333,237,45,1055,242,174,1019,-281,0
1970-01-01 00:29:25.453,-101,421,316,100,962,121,194,971,-262,0
1970-01-01 00:29:25.468,-121,421,158,118,888,101,126,933,-223,0
1970-01-01 00:29:25.484,121,539,148,218,870,171,174,895,-213,0
1970-01-01 00:29:25.500,232,656,297,236,870,202,126,971,-155,0
1970-01-01 00:29:25.515,343,794,326,318,712,222,87,971,-174,0
1970-01-01 00:29:25.531,383,970,405,400,666,171,194,914,-194,0
1970-01-01 00:29:25.546,434,1186,336,400,666,171,135,933,-184,0
1970-01-01 00:29:25.562,464,1303,485,427,694,161,106,876,-126,0
1970-01-01 00:29:25.578,535,1529,584,445,759,111,29,838,-97,0
1970-01-01 00:29:25.593,767,1754,772,318,805,-20,29,838,-97,0
1970-01-01 00:29:25.609,1535,1754,910,45,703,-171,38,857,-145,0
1970-01-01 00:29:25.625,1535,1754,910,-354,666,-101,29,923,-184,0
1970-01-01 00:29:25.640,1686,1245,762,-700,768,-50,77,933,-233,0
1970-01-01 00:29:25.656,1454,990,643,-972,870,202,77,933,-126,0
1970-01-01 00:29:25.671,1242,1098,603,-1272,879,1040,126,895,-126,0
1970-01-01 00:29:25.687,1101,980,455,-1081,1064,767,97,857,-116,0
1970-01-01 00:29:25.703,616,1196,-138,-627,953,101,67,914,-38,0
1970-01-01 00:29:25.718,-2262,1627,-792,-145,953,-626,252,1219,-262,0
1970-01-01 00:29:25.734,90,1686,69,-190,1351,-232,378,1552,-135,0
1970-01-01 00:29:25.750,1030,1352,79,-800,1574,363,533,1485,-271,0
1970-01-01 00:29:25.765,343,872,257,-909,1222,181,495,952,-184,0
1970-01-01 00:29:25.781,646,970,356,190,962,141,242,857,-349,0
1970-01-01 00:29:25.796,111,892,297,827,666,363,184,895,-213,0
1970-01-01 00:29:25.812,111,892,297,545,796,303,514,809,-174,0
1970-01-01 00:29:25.828,-181,1039,207,18,916,232,174,828,-38,0
1970-01-01 00:29:25.843,-202,1127,118,-209,916,424,271,895,-223,0
1970-01-01 00:29:25.859,60,1029,366,-272,990,454,398,942,-184,0
1970-01-01 00:29:25.875,191,1147,326,-136,990,363,407,933,-252,0
1970-01-01 00:29:25.890,121,1000,366,9,990,434,407,952,-233,0
1970-01-01 00:29:25.906,161,1049,346,9,990,434,407,980,-242,0
1970-01-01 00:29:25.921,151,1039,346,54,972,393,271,1028,-77,0
1970-01-01 00:29:25.937,121,990,346,27,1009,454,262,1000,-67,0
1970-01-01 00:29:25.953,131,1039,346,-9,1009,424,262,1000,-67,0
1970-01-01 00:29:25.968,50,1019,356,-127,981,393,242,895,-29,0
1970-01-01 00:29:25.984,50,1058,386,-154,953,404,252,914,-67,0
1970-01-01 00:29:26.000,60,1029,366,-218,888,323,271,904,-106,0
1970-01-01 00:29:26.015,-50,990,356,-218,888,323,242,904,-77,0
1970-01-01 00:29:26.031,-10,970,306,-254,907,303,203,914,-67,0
1970-01-01 00:29:26.046,0,990,267,-245,879,292,203,895,-97,0
1970-01-01 00:29:26.062,151,1019,247,-181,888,282,194,876,-77,0
1970-01-01 00:29:26.078,101,1019,326,-118,916,262,174,895,-67,0
1970-01-01 00:29:26.093,60,990,316,-81,935,272,213,923,-106,0
1970-01-01 00:29:26.109,131,1058,267,-54,953,272,233,914,-67,0
1970-01-01 00:29:26.125,181,1058,267,-63,944,272,242,942,-58,0
1970-01-01 00:29:26.140,151,1078,297,-145,1000,242,174,1009,-38,0
1970-01-01 00:29:26.156,90,1127,257,-218,1018,222,155,980,0,0
1970-01-01 00:29:26.171,40,1137,237,-309,990,242,145,1009,-19,0
1970-01-01 00:29:26.187,10,1156,227,-418,990,242,116,1047,-29,0
1970-01-01 00:29:26.203,0,1196,178,-500,1018,161,135,1038,-9,0
1970-01-01 00:29:26.218,10,1264,148,-527,1027,80,126,1066,-48,0
1970-01-01 00:29:26.234,-60,1333,128,-563,1055,-10,126,1085,-116,0
1970-01-01 00:29:26.250,-161,1480,168,-681,1092,-80,233,1123,-174,0
1970-01-01 00:29:26.265,-383,1666,148,-881,1138,-222,349,1114,-262,0
1970-01-01 00:29:26.281,-606,1921,-39,-1009,1092,-151,349,990,-174,0
1970-01-01 00:29:26.296,-606,1921,-39,-1100,1046,70,436,1047,-291,0
1970-01-01 00:29:26.312,-969,2088,0,-1027,972,444,339,885,-281,0
1970-01-01 00:29:26.328,-808,1764,366,-672,777,646,233,666,-135,0
1970-01-01 00:29:26.343,60,1450,792,-381,916,505,271,704,-242,0
1970-01-01 00:29:26.359,626,1470,821,-163,1388,333,320,819,-271,0
1970-01-01 00:29:26.375,80,1009,722,36,1805,656,339,1038,-233,0
1970-01-01 00:29:26.390,585,1039,653,154,1601,767,368,1266,-184,0
1970-01-01 00:29:26.406,242,509,633,100,1314,474,407,1409,-135,0
1970-01-01 00:29:26.421,-171,352,554,136,1212,494,417,1266,-174,0
1970-01-01 00:29:26.437,-606,480,297,181,1250,474,252,1028,-184,0
1970-01-01 00:29:26.453,-313,470,-89,172,1222,505,174,885,-223,0
1970-01-01 00:29:26.468,50,421,128,200,1083,282,165,838,-213,0
1970-01-01 00:29:26.484,40,352,287,236,1037,121,-58,990,-145,0
1970-01-01 00:29:26.500,0,362,277,254,981,90,67,1038,-165,0
1970-01-01 00:29:26.515,-40,313,217,163,805,101,19,990,-194,0
1970-01-01 00:29:26.531,80,500,128,354,842,101,58,885,-87,0
1970-01-01 00:29:26.546,30,578,415,381,722,151,126,809,-126,0
1970-01-01 00:29:26.562,292,676,376,481,657,111,252,809,-165,0
1970-01-01 00:29:26.578,404,833,475,536,629,131,291,828,-97,0
1970-01-01 00:29:26.593,515,1098,485,554,638,121,194,800,-87,0
1970-01-01 00:29:26.609,515,1215,495,572,787,-20,223,819,-126,0
1970-01-01 00:29:26.625,555,1500,554,427,787,-262,126,771,-87,0
1970-01-01 00:29:26.640,717,1892,752,-45,703,-151,135,857,-174,0
1970-01-01 00:29:26.656,888,1960,1039,-500,861,-101,174,971,-252,0
1970-01-01 00:29:26.671,1585,1598,544,-500,861,-101,223,1047,-242,0
1970-01-01 00:29:26.687,1484,1205,504,-1081,981,121,281,1000,-135,0
1970-01-01 00:29:26.703,1474,1186,792,-2190,657,1909,252,857,-29,0
1970-01-01 00:29:26.718,1343,1019,485,-1918,1712,212,145,914,97,0
1970-01-01 00:29:26.734,1090,1274,-118,-718,851,555,203,1352,-135,0
1970-01-01 00:29:26.750,-1616,1715,-1693,463,805,-1020,291,1695,-213,0
1970-01-01 00:29:26.765,-50,1382,-89,618,1129,-505,291,1695,-213,0
1970-01-01 00:29:26.781,585,1274,574,-200,1240,-101,427,1419,-320,0
1970-01-01 00:29:26.796,575,1392,752,-1400,1379,1040,543,1076,-388,0
1970-01-01 00:29:26.812,262,725,39,-445,1481,161,543,790,-242,0
1970-01-01 00:29:26.828,595,1058,435,636,898,434,242,904,-116,0
1970-01-01 00:29:26.843,414,990,247,736,657,424,572,876,-194,0
1970-01-01 00:29:26.859,-111,1186,247,18,935,444,407,857,-48,0
1970-01-01 00:29:26.875,-111,960,316,-263,962,434,456,904,-145,0
1970-01-01 00:29:26.890,121,1078,366,-263,962,434,398,885,-184,0
1970-01-01 00:29:26.906,141,1029,376,-54,990,424,563,885,-368,0
1970-01-01 00:29:26.921,30,1039,396,-45,925,505,398,885,-165,0
1970-01-01 00:29:26.937,70,1039,475,36,953,515,514,904,-300,0
1970-01-01 00:29:26.953,161,1019,376,36,953,515,368,914,-67,0
1970-01-01 00:29:26.968,0,931,376,-18,925,464,233,952,-77,0
1970-01-01 00:29:26.984,101,960,356,-81,916,393,233,952,-77,0
1970-01-01 00:29:27.000,232,960,376,-200,935,323,203,904,-87,0
1970-01-01 00:29:27.015,60,990,366,-281,898,373,203,904,-87,0
1970-01-01 00:29:27.031,50,1029,376,-272,833,333,203,923,-106,0
1970-01-01 00:29:27.046,90,941,297,-281,898,272,145,933,-67,0
1970-01-01 00:29:27.062,-131,1019,326,-318,888,282,135,895,-38,0
1970-01-01 00:29:27.078,-10,950,306,-309,833,303,106,923,-38,0
1970-01-01 00:29:27.093,80,1019,257,-290,861,232,77,895,-29,0
1970-01-01 00:29:27.109,111,1019,237,-272,962,181,48,876,-58,0
1970-01-01 00:29:27.125,131,1049,148,-227,935,161,48,876,-58,0
1970-01-01 00:29:27.140,161,1107,138,-245,962,111,38,895,-9,0
1970-01-01 00:29:27.156,90,1176,168,-390,1018,60,29,1066,-58,0
1970-01-01 00:29:27.171,20,1215,138,-572,1027,-101,38,1066,9,0
1970-01-01 00:29:27.187,-161,1323,306,-781,1000,-252,135,1066,-126,0
1970-01-01 00:29:27.203,-292,1519,108,-1072,990,-222,203,980,-223,0
1970-01-01 00:29:27.218,-414,1784,148,-1209,1037,-353,320,1000,-291,0
1970-01-01 00:29:27.234,-242,1882,-138,-963,1129,-181,349,1095,-300,0
1970-01-01 00:29:27.250,-505,2254,-168,-827,1157,40,407,1047,-300,0
1970-01-01 00:29:27.265,-606,2117,-19,-763,1111,484,252,866,-252,0
1970-01-01 00:29:27.281,-363,1558,366,-427,1037,838,77,780,-97,0
1970-01-01 00:29:27.296,282,1049,613,-118,1324,757,87,819,19,0
1970-01-01 00:29:27.312,565,1039,702,-118,1462,727,165,1038,-19,0
1970-01-01 00:29:27.328,505,872,574,-181,1111,929,135,1304,-174,0
1970-01-01 00:29:27.343,353,313,623,-190,1037,939,58,1323,-203,0
1970-01-01 00:29:27.359,-90,313,544,-81,1018,838,165,1161,-203,0
1970-01-01 00:29:27.375,-272,294,346,100,1175,646,271,1104,-310,0
1970-01-01 00:29:27.390,-191,450,118,236,1203,666,300,1009,-116,0
1970-01-01 00:29:27.406,313,382,79,272,1064,616,262,1057,-19,0
1970-01-01 00:29:27.421,343,372,148,336,925,515,184,1142,-9,0
1970-01-01 00:29:27.437,-30,450,49,309,888,494,174,1171,-29,0
1970-01-01 00:29:27.453,-30,450,49,318,888,383,165,1123,-48,0
1970-01-01 00:29:27.468,-191,539,49,363,888,393,194,1047,-97,0
1970-01-01 00:29:27.484,-151,607,217,418,759,202,48,933,48,0
1970-01-01 00:29:27.500,-141,705,356,354,657,262,87,866,-19,0
1970-01-01 00:29:27.515,-181,843,475,318,685,202,194,857,-48,0
1970-01-01 00:29:27.531,-70,1127,425,281,833,80,97,857,38,0
1970-01-01 00:29:27.546,-80,1352,891,200,962,-151,87,876,9,0
1970-01-01 00:29:27.562,-80,1352,891,-81,1129,-646,48,885,77,0
1970-01-01 00:29:27.578,636,1431,1673,-554,1194,-545,67,961,77,0
1970-01-01 00:29:27.593,747,1960,2217,-936,1194,-313,194,1085,97,0
1970-01-01 00:29:27.609,2838,1107,2396,-563,1046,363,349,1219,9,0
1970-01-01 00:29:27.625,3333,578,2841,1118,1527,555,475,1180,155,0
1970-01-01 00:29:27.640,161,450,1188,1118,1527,555,660,1228,-48,0
1970-01-01 00:29:27.656,-222,598,1524,2036,1444,818,747,1152,-38,0
1970-01-01 00:29:27.671,565,1852,-702,1536,601,414,669,866,97,0
1970-01-01 00:29:27.687,-424,1500,-79,-409,750,0,650,771,67,0
1970-01-01 00:29:27.703,-111,950,-128,-481,1185,222,504,742,38,0
1970-01-01 00:29:27.718,-202,960,49,-481,1185,222,417,828,-58,0
1970-01-01 00:29:27.734,373,990,277,-872,1148,313,349,990,-87,0
1970-01-01 00:29:27.750,212,1049,247,-700,981,525,291,961,19,0
1970-01-01 00:29:27.765,212,1049,247,-363,870,202,281,923,145,0
1970-01-01 00:29:27.781,-10,1029,237,-272,1046,242,281,885,184,0
1970-01-01 00:29:27.796,-80,1049,198,-354,935,202,320,800,223,0
1970-01-01 00:29:27.812,-20,1029,69,-418,814,181,320,800,223,0
1970-01-01 00:29:27.828,-30,1000,99,-409,842,202,339,819,184,0
1970-01-01 00:29:27.843,-90,1029,188,-381,907,272,359,876,145,0
1970-01-01 00:29:27.859,-111,1058,207,-345,925,313,427,914,77,0
1970-01-01 00:29:27.875,-90,1068,217,-272,944,303,466,952,67,0
1970-01-01 00:29:27.890,-30,1078,237,-172,981,323,466,990,77,0
1970-01-01 00:29:27.906,101,1039,188,-100,1000,353,427,952,97,0
1970-01-01 00:29:27.921,90,1019,188,-81,953,343,388,914,97,0
1970-01-01 00:29:27.937,121,1049,247,-9,925,343,378,914,67,0
1970-01-01 00:29:27.953,171,1039,306,181,944,373,398,990,48,0
1970-01-01 00:29:27.968,171,1049,277,245,935,414,398,1019,67,0
1970-01-01 00:29:27.984,121,1029,237,27,953,363,407,1009,116,0
1970-01-01 00:29:28.000,90,1029,237,-154,1027,323,456,990,106,0
1970-01-01 00:29:28.015,131,1058,217,-263,1027,323,446,942,135,0
1970-01-01 00:29:28.031,30,1049,227,-318,981,323,436,904,174,0
1970-01-01 00:29:28.046,-60,1078,168,-400,944,363,456,933,165,0
1970-01-01 00:29:28.062,-101,1039,227,-445,879,484,436,914,135,0
1970-01-01 00:29:28.078,0,1078,217,-300,870,363,436,914,135,0
1970-01-01 00:29:28.093,111,1039,237,-118,944,373,446,942,58,0
1970-01-01 00:29:28.109,111,1058,237,-18,1000,333,456,933,38,0
1970-01-01 00:29:28.125,141,1098,227,-54,990,242,436,961,-9,0
1970-01-01 00:29:28.140,171,1107,138,-127,1064,131,407,952,-38,0
1970-01-01 00:29:28.156,40,1196,89,-281,1037,202,427,923,-29,0
1970-01-01 00:29:28.171,50,1333,59,-472,1037,222,466,952,-38,0
1970-01-01 00:29:28.187,-111,1323,79,-609,1000,212,466,942,-58,0
1970-01-01 00:29:28.203,-202,1343,108,-727,953,222,475,885,-77,0
1970-01-01 00:29:28.218,-292,1372,89,-709,879,343,427,819,-87,0
1970-01-01 00:29:28.234,-222,1333,138,-590,833,424,378,733,-174,0
1970-01-01 00:29:28.250,-101,1264,237,-400,907,565,320,714,-262,0
1970-01-01 00:29:28.265,0,1137,425,-400,907,565,281,761,-262,0
1970-01-01 00:29:28.281,282,980,633,-227,1009,555,242,933,-300,0
1970-01-01 00:29:28.296,454,970,712,-63,1074,575,194,1133,-233,0
1970-01-01 00:29:28.312,444,911,702,18,1064,606,174,1228,-203,0
1970-01-01 00:29:28.328,212,882,435,54,1046,616,223,1152,-116,0
1970-01-01 00:29:28.343,-404,647,702,36,935,626,194,1142,-126,0
1970-01-01 00:29:28.359,-878,549,782,-63,861,626,242,1057,-174,0
1970-01-01 00:29:28.375,-555,431,990,-172,907,545,242,990,-203,0
