timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:23:23.093,272,980,287,-136,944,262,19,1047,-252,0
1970-01-01 00:23:23.109,292,931,297,-136,916,292,-9,1038,-203,0
1970-01-01 00:23:23.125,242,1000,306,-181,990,333,9,1047,-242,0
1970-01-01 00:23:23.140,252,1000,386,-190,972,303,-9,1028,-262,0
1970-01-01 00:23:23.156,292,833,445,-163,842,282,-77,1009,-223,0
1970-01-01 00:23:23.171,292,950,376,-181,953,262,0,942,-174,0
1970-01-01 00:23:23.187,313,1068,287,-145,1037,272,0,942,-174,0
1970-01-01 00:23:23.203,242,1029,297,-209,1018,282,29,1038,-77,0
1970-01-01 00:23:23.218,212,1088,306,-272,1000,282,0,1161,-155,0
1970-01-01 00:23:23.234,222,1058,346,-281,981,292,165,1133,-233,0
1970-01-01 00:23:23.250,212,1068,376,-363,1018,232,38,1095,-233,0
1970-01-01 00:23:23.265,242,1147,316,-445,990,191,145,1000,-262,0
1970-01-01 00:23:23.281,202,1156,267,-490,990,131,106,923,-252,0
1970-01-01 00:23:23.296,161,1127,227,-490,962,90,106,885,-233,0
1970-01-01 00:23:23.312,151,1058,257,-372,925,131,77,847,-262,0
1970-01-01 00:23:23.328,191,1019,306,-281,898,202,58,800,-262,0
1970-01-01 00:23:23.343,272,941,336,-200,870,252,38,819,-242,0
1970-01-01 00:23:23.359,373,921,346,-109,888,292,29,876,-281,0
1970-01-01 00:23:23.375,484,950,277,-72,925,282,0,904,-271,0
1970-01-01 00:23:23.390,30,843,237,0,972,313,-67,942,-233,0
1970-01-01 00:23:23.406,-181,764,198,54,935,282,-106,961,-262,0
1970-01-01 00:23:23.421,-222,696,287,-9,925,262,-106,1000,-233,0
1970-01-01 00:23:23.437,-343,794,257,0,962,292,-87,1038,-330,0
1970-01-01 00:23:23.453,-424,833,217,-27,1000,272,-29,1028,-310,0
1970-01-01 00:23:23.468,0,813,356,-118,962,232,-67,1019,-242,0
1970-01-01 00:23:23.484,-10,911,425,-63,972,232,29,1028,-310,0
1970-01-01 00:23:23.500,202,1098,455,-200,1009,282,67,1038,-291,0
1970-01-01 00:23:23.515,555,1029,514,-236,990,232,38,1038,-310,0
1970-01-01 00:23:23.531,575,1117,495,-209,1037,191,29,1019,-310,0
1970-01-01 00:23:23.546,676,1058,346,-145,1000,121,-19,990,-320,0
1970-01-01 00:23:23.562,494,950,346,-90,888,131,-38,914,-184,0
1970-01-01 00:23:23.578,555,852,336,-100,805,181,-97,895,-145,0
1970-01-01 00:23:23.593,676,892,287,-72,787,272,-135,866,-184,0
1970-01-01 00:23:23.609,868,784,346,-18,768,202,-58,847,-252,0
1970-01-01 00:23:23.625,1020,882,297,-45,814,282,-58,876,-242,0
1970-01-01 00:23:23.640,1393,872,247,-9,861,282,-58,923,-252,0
1970-01-01 00:23:23.656,272,1078,-9,172,1027,272,-87,1009,-271,0
1970-01-01 00:23:23.671,191,862,287,-327,1129,252,-19,1142,-281,0
1970-01-01 00:23:23.687,-70,1274,386,-518,1148,262,38,1238,-203,0
1970-01-01 00:23:23.703,343,1166,287,-263,1101,252,77,1266,-291,0
1970-01-01 00:23:23.718,343,1009,257,63,1027,171,77,1066,-233,0
1970-01-01 00:23:23.734,424,921,217,218,1000,202,48,1000,-233,0
1970-01-01 00:23:23.750,383,882,287,145,990,222,38,971,-184,0
1970-01-01 00:23:23.765,222,872,366,-109,925,232,19,942,-116,0
1970-01-01 00:23:23.781,131,882,376,-336,851,222,19,942,-116,0
1970-01-01 00:23:23.796,101,1019,366,-463,879,272,-9,942,-126,0
1970-01-01 00:23:23.812,121,1000,346,-463,861,181,29,895,-145,0
1970-01-01 00:23:23.828,202,950,346,-463,861,181,67,895,-174,0
1970-01-01 00:23:23.843,222,1000,346,-390,898,151,97,885,-165,0
1970-01-01 00:23:23.859,222,1000,297,-263,925,131,67,914,-165,0
1970-01-01 00:23:23.875,212,970,326,-154,944,212,58,1000,-184,0
1970-01-01 00:23:23.890,222,980,326,-281,944,282,19,1047,-174,0
1970-01-01 00:23:23.906,222,990,376,-281,944,282,19,1076,-194,0
1970-01-01 00:23:23.921,191,990,405,-290,925,323,0,1066,-203,0
1970-01-01 00:23:23.937,232,950,376,-227,898,373,19,1019,-184,0
1970-01-01 00:23:23.953,262,941,376,-163,916,363,38,980,-165,0
1970-01-01 00:23:23.968,252,941,366,-172,925,313,19,1009,-145,0
1970-01-01 00:23:23.984,242,941,386,-218,916,292,-9,980,-126,0
1970-01-01 00:23:24.000,252,950,346,-245,925,262,29,971,-116,0
1970-01-01 00:23:24.015,222,950,386,-254,916,222,38,980,-174,0
1970-01-01 00:23:24.031,252,970,356,-263,888,252,38,980,-174,0
1970-01-01 00:23:24.046,232,1000,356,-236,944,272,29,952,-165,0
1970-01-01 00:23:24.062,272,990,346,-163,1000,282,77,1009,-203,0
1970-01-01 00:23:24.078,252,980,376,-127,981,323,87,1085,-203,0
1970-01-01 00:23:24.093,232,970,376,-145,953,343,87,1085,-203,0
1970-01-01 00:23:24.109,252,980,366,-145,990,343,67,1076,-262,0
1970-01-01 00:23:24.125,292,960,326,-118,962,252,0,1038,-223,0
1970-01-01 00:23:24.140,282,970,306,-163,953,222,-58,1047,-203,0
1970-01-01 00:23:24.156,282,1019,306,-200,990,191,0,1009,-194,0
1970-01-01 00:23:24.171,262,1049,306,-254,981,181,9,980,-165,0
1970-01-01 00:23:24.187,191,1147,306,-409,981,212,48,1009,-184,0
1970-01-01 00:23:24.203,121,1196,366,-554,990,202,155,1038,-213,0
1970-01-01 00:23:24.218,80,1245,386,-718,953,212,145,1038,-223,0
1970-01-01 00:23:24.234,30,1313,356,-772,972,212,203,980,-203,0
1970-01-01 00:23:24.250,50,1284,306,-727,1037,171,174,990,-281,0
1970-01-01 00:23:24.265,20,1156,287,-563,1083,121,135,942,-262,0
1970-01-01 00:23:24.281,131,1009,237,-254,1018,131,67,895,-271,0
1970-01-01 00:23:24.296,393,803,257,63,851,171,19,847,-252,0
1970-01-01 00:23:24.312,525,882,108,300,898,161,-67,800,-213,0
1970-01-01 00:23:24.328,-30,647,148,445,981,383,-106,819,-233,0
1970-01-01 00:23:24.343,-454,450,178,281,962,505,-106,914,-213,0
1970-01-01 00:23:24.359,-565,441,128,190,796,414,-145,1028,-233,0
1970-01-01 00:23:24.375,-494,529,178,218,777,323,-126,1057,-242,0
1970-01-01 00:23:24.390,-444,764,148,136,851,323,-38,990,-291,0
1970-01-01 00:23:24.406,-70,1019,267,-63,861,282,0,914,-252,0
1970-01-01 00:23:24.421,494,950,821,-263,879,70,29,895,-252,0
1970-01-01 00:23:24.437,1111,1509,683,-672,953,90,97,885,-281,0
1970-01-01 00:23:24.453,2525,1735,980,-927,1175,-60,155,1019,-320,0
1970-01-01 00:23:24.468,2373,1029,356,-1172,1101,292,165,1171,-262,0
1970-01-01 00:23:24.484,717,529,-29,772,981,80,38,1114,-165,0
1970-01-01 00:23:24.500,232,313,287,1327,861,121,-116,1000,-300,0
1970-01-01 00:23:24.515,383,823,237,390,777,373,-135,885,-155,0
1970-01-01 00:23:24.531,393,970,267,9,981,464,-126,1000,-194,0
1970-01-01 00:23:24.546,191,931,425,-181,990,515,-126,1133,-252,0
1970-01-01 00:23:24.562,141,970,396,-354,962,373,-126,1123,-77,0
1970-01-01 00:23:24.578,141,970,396,-490,1055,333,67,1085,-203,0
1970-01-01 00:23:24.593,292,1176,277,-409,1120,272,242,1038,-203,0
1970-01-01 00:23:24.609,292,1088,306,-163,981,242,174,990,-233,0
1970-01-01 00:23:24.625,252,950,316,9,916,232,184,942,-223,0
1970-01-01 00:23:24.640,252,833,356,-54,842,303,106,933,-233,0
1970-01-01 00:23:24.656,252,833,356,-200,824,303,87,914,-233,0
1970-01-01 00:23:24.671,222,852,356,-318,898,252,-48,933,-184,0
1970-01-01 00:23:24.687,181,970,386,-400,1000,212,-97,952,-203,0
1970-01-01 00:23:24.703,181,1107,287,-354,1027,191,-87,1009,-155,0
1970-01-01 00:23:24.718,222,1078,267,-254,925,121,-67,1076,-87,0
1970-01-01 00:23:24.734,212,970,306,-163,888,202,0,1104,-126,0
1970-01-01 00:23:24.750,242,950,405,-100,953,282,29,1009,-116,0
1970-01-01 00:23:24.765,272,941,396,-100,953,282,38,990,-116,0
1970-01-01 00:23:24.781,303,911,376,-90,953,292,135,1000,-203,0
1970-01-01 00:23:24.796,252,921,376,-354,953,292,116,990,-165,0
1970-01-01 00:23:24.812,222,1019,346,-354,953,292,67,1009,-174,0
1970-01-01 00:23:24.828,232,1029,316,-372,953,262,9,1019,-116,0
1970-01-01 00:23:24.843,222,960,336,-300,916,252,-29,1019,-174,0
1970-01-01 00:23:24.859,232,950,326,-218,916,282,-19,1000,-184,0
1970-01-01 00:23:24.875,262,941,356,-100,935,303,-38,971,-223,0
1970-01-01 00:23:24.890,262,941,356,-127,944,323,-77,980,-213,0
1970-01-01 00:23:24.906,252,990,326,-227,944,272,-48,1009,-165,0
1970-01-01 00:23:24.921,191,970,366,-309,925,222,9,1000,-126,0
1970-01-01 00:23:24.937,222,931,356,-363,879,232,-9,961,-87,0
1970-01-01 00:23:24.953,242,1000,316,-118,1009,222,67,990,-213,0
1970-01-01 00:23:24.968,272,990,336,-118,1009,222,58,1028,-252,0
1970-01-01 00:23:24.984,282,911,356,-63,953,232,19,990,-233,0
1970-01-01 00:23:25.000,212,941,396,-218,879,353,19,942,-213,0
1970-01-01 00:23:25.015,191,1019,356,-381,916,353,-48,933,-155,0
1970-01-01 00:23:25.031,191,1088,326,-500,916,343,9,1019,-213,0
1970-01-01 00:23:25.046,141,1098,366,-536,935,373,-19,1066,-194,0
1970-01-01 00:23:25.062,191,1058,346,-336,962,282,9,1085,-262,0
1970-01-01 00:23:25.078,262,1019,366,-172,1027,242,-19,1085,-271,0
1970-01-01 00:23:25.093,252,1058,306,-163,1046,181,-9,1047,-223,0
1970-01-01 00:23:25.109,262,1058,267,-254,1018,141,67,1009,-223,0
1970-01-01 00:23:25.125,232,1029,306,-327,944,90,67,990,-194,0
1970-01-01 00:23:25.140,222,1088,257,-418,944,101,48,914,-97,0
1970-01-01 00:23:25.156,202,1127,297,-418,1009,111,48,914,-97,0
1970-01-01 00:23:25.171,191,1068,306,-272,1055,151,145,933,-281,0
1970-01-01 00:23:25.187,222,950,336,-118,953,222,155,866,-271,0
1970-01-01 00:23:25.203,343,862,326,36,851,232,145,838,-281,0
1970-01-01 00:23:25.218,525,852,267,145,898,272,77,857,-233,0
1970-01-01 00:23:25.234,-30,794,257,200,981,343,19,914,-281,0
1970-01-01 00:23:25.250,-151,627,297,145,981,383,-38,961,-300,0
1970-01-01 00:23:25.265,-393,656,227,54,935,373,-145,1066,-349,0
1970-01-01 00:23:25.281,-313,735,306,-72,916,373,-165,1076,-300,0
1970-01-01 00:23:25.296,-484,1078,118,-190,981,383,-135,1047,-300,0
1970-01-01 00:23:25.312,-40,950,207,-290,888,272,-58,1047,-281,0
1970-01-01 00:23:25.328,10,862,623,-345,833,212,0,1000,-223,0
1970-01-01 00:23:25.343,282,1107,396,-254,888,303,9,952,-194,0
1970-01-01 00:23:25.359,626,1088,396,-190,907,252,9,942,-223,0
1970-01-01 00:23:25.375,878,941,663,-227,916,80,155,904,-310,0
1970-01-01 00:23:25.390,1656,1166,871,-563,916,50,29,933,-281,0
1970-01-01 00:23:25.406,1979,1156,376,-345,861,272,19,914,-271,0
1970-01-01 00:23:25.421,1101,745,0,400,805,262,-77,780,-116,0
1970-01-01 00:23:25.437,-343,607,-9,563,925,171,-126,857,-203,0
1970-01-01 00:23:25.453,373,1009,178,-154,972,282,-87,980,-233,0
1970-01-01 00:23:25.468,111,1127,336,-454,1101,363,-58,1104,-252,0
1970-01-01 00:23:25.484,363,990,356,-209,1101,292,-97,1323,-300,0
1970-01-01 00:23:25.500,353,980,336,0,1074,202,-48,1238,-174,0
1970-01-01 00:23:25.515,444,931,287,-72,1037,191,9,1085,-203,0
1970-01-01 00:23:25.531,272,1009,306,-81,962,181,29,980,-194,0
1970-01-01 00:23:25.546,141,960,336,-172,953,222,106,942,-194,0
1970-01-01 00:23:25.562,161,892,376,-181,907,242,106,933,-213,0
1970-01-01 00:23:25.578,212,911,326,-209,898,242,135,933,-203,0
1970-01-01 00:23:25.593,252,970,306,-236,953,212,126,942,-203,0
1970-01-01 00:23:25.609,252,1009,297,-281,981,161,67,961,-203,0
1970-01-01 00:23:25.625,191,1019,326,-300,944,171,9,1019,-165,0
1970-01-01 00:23:25.640,191,1039,336,-281,953,222,9,1047,-155,0
1970-01-01 00:23:25.656,222,1000,356,-181,962,252,0,1047,-155,0
1970-01-01 00:23:25.671,232,950,386,-136,925,313,-29,1038,-145,0
1970-01-01 00:23:25.687,242,941,376,-163,916,353,-19,1019,-135,0
1970-01-01 00:23:25.703,242,921,356,-227,888,363,-29,1009,-116,0
1970-01-01 00:23:25.718,191,950,366,-309,870,393,-9,1000,-97,0
1970-01-01 00:23:25.734,212,970,346,-309,870,393,48,961,-116,0
1970-01-01 00:23:25.750,181,970,366,-472,870,272,48,971,-135,0
1970-01-01 00:23:25.765,202,1000,366,-345,898,232,97,942,-145,0
1970-01-01 00:23:25.781,222,970,356,-345,898,232,67,933,-155,0
1970-01-01 00:23:25.796,262,960,306,-63,962,272,48,942,-174,0
1970-01-01 00:23:25.812,292,941,376,-127,953,313,48,990,-213,0
1970-01-01 00:23:25.828,242,980,386,-227,925,333,19,1047,-223,0
1970-01-01 00:23:25.843,212,1039,257,-227,925,333,-38,1047,-233,0
1970-01-01 00:23:25.859,191,990,455,-227,972,242,-38,1038,-242,0
1970-01-01 00:23:25.875,282,921,415,-190,916,282,-38,1019,-213,0
1970-01-01 00:23:25.890,313,1029,297,-181,1000,242,-19,990,-184,0
1970-01-01 00:23:25.906,272,1068,277,-209,1037,252,0,961,-194,0
1970-01-01 00:23:25.921,222,1068,277,-209,1037,252,126,1028,-213,0
1970-01-01 00:23:25.937,202,1058,346,-281,1009,252,77,1104,-203,0
1970-01-01 00:23:25.953,202,1049,386,-309,981,242,116,1066,-223,0
1970-01-01 00:23:25.968,212,1147,356,-427,972,212,126,990,-223,0
1970-01-01 00:23:25.984,171,1176,316,-481,1009,151,135,952,-242,0
1970-01-01 00:23:26.000,171,1176,316,-545,953,161,135,952,-262,0
1970-01-01 00:23:26.015,80,1137,306,-409,888,202,116,914,-262,0
1970-01-01 00:23:26.031,70,1078,306,-209,916,212,48,876,-252,0
1970-01-01 00:23:26.046,141,990,326,-18,925,272,38,847,-262,0
1970-01-01 00:23:26.062,545,892,217,100,916,262,19,847,-252,0
1970-01-01 00:23:26.078,101,754,287,100,916,262,-29,857,-223,0
1970-01-01 00:23:26.093,101,754,287,145,944,333,-48,914,-252,0
1970-01-01 00:23:26.109,-202,705,188,118,879,272,-38,1000,-262,0
1970-01-01 00:23:26.125,-373,705,217,118,879,272,-67,1038,-223,0
1970-01-01 00:23:26.140,-373,705,217,45,944,262,-58,1009,-271,0
1970-01-01 00:23:26.156,-252,764,247,-90,981,262,-67,980,-271,0
1970-01-01 00:23:26.171,-232,950,227,-109,944,202,-29,980,-291,0
1970-01-01 00:23:26.187,-70,980,306,-109,944,202,29,1019,-262,0
1970-01-01 00:23:26.203,40,1009,386,-227,935,191,38,1047,-300,0
1970-01-01 00:23:26.218,585,1274,584,-472,981,363,58,1047,-339,0
1970-01-01 00:23:26.234,959,1127,633,-572,1009,90,38,1028,-300,0
1970-01-01 00:23:26.250,1595,1333,762,-700,953,262,29,990,-194,0
1970-01-01 00:23:26.265,1666,1019,376,45,870,272,-19,914,-213,0
1970-01-01 00:23:26.281,1232,656,257,472,805,202,-58,847,-252,0
1970-01-01 00:23:26.296,555,823,9,654,861,242,-106,838,-145,0
1970-01-01 00:23:26.312,343,460,237,309,907,282,-87,990,-233,0
1970-01-01 00:23:26.328,323,774,247,36,935,343,-38,1085,-242,0
1970-01-01 00:23:26.343,333,931,326,-218,1009,353,38,1123,-242,0
1970-01-01 00:23:26.359,191,1127,366,-490,1101,292,38,1123,-213,0
1970-01-01 00:23:26.375,202,1205,386,-527,1185,222,106,1133,-203,0
1970-01-01 00:23:26.390,262,1117,267,-172,1027,161,67,1066,-213,0
1970-01-01 00:23:26.406,262,950,237,36,925,171,126,952,-213,0
1970-01-01 00:23:26.421,242,911,396,27,916,272,77,914,-203,0
1970-01-01 00:23:26.437,242,911,396,-54,935,333,67,971,-194,0
1970-01-01 00:23:26.453,222,882,415,-200,888,383,38,961,-106,0
1970-01-01 00:23:26.468,181,882,346,-363,851,333,0,980,-38,0
1970-01-01 00:23:26.484,212,1078,336,-436,935,242,38,1038,-87,0
1970-01-01 00:23:26.500,212,1078,336,-345,935,191,58,1019,-87,0
1970-01-01 00:23:26.515,272,1039,316,-227,962,171,48,1019,-106,0
1970-01-01 00:23:26.531,272,980,346,-100,962,222,67,990,-184,0
1970-01-01 00:23:26.546,222,950,386,-63,953,323,67,990,-194,0
1970-01-01 00:23:26.562,252,950,346,-136,944,353,19,1038,-174,0
1970-01-01 00:23:26.578,222,990,336,-272,916,343,19,1057,-165,0
1970-01-01 00:23:26.593,222,990,336,-354,898,323,-38,1019,-174,0
1970-01-01 00:23:26.609,191,960,356,-309,907,282,-48,971,-126,0
1970-01-01 00:23:26.625,212,970,346,-218,907,252,9,990,-165,0
1970-01-01 00:23:26.640,242,970,326,-218,944,202,19,971,-135,0
1970-01-01 00:23:26.656,242,980,366,-290,898,272,38,990,-116,0
1970-01-01 00:23:26.671,181,980,396,-272,916,303,77,971,-184,0
1970-01-01 00:23:26.687,181,1039,306,-236,972,292,97,1057,-203,0
1970-01-01 00:23:26.703,262,1039,247,-236,972,292,48,1085,-242,0
1970-01-01 00:23:26.718,202,882,544,-145,944,282,38,1009,-252,0
1970-01-01 00:23:26.734,303,941,396,-109,916,313,9,952,-194,0
1970-01-01 00:23:26.750,303,1078,257,-172,990,262,87,1000,-223,0
1970-01-01 00:23:26.765,252,1068,247,-281,990,242,126,1038,-194,0
1970-01-01 00:23:26.781,181,1098,316,-409,972,202,106,1057,-203,0
1970-01-01 00:23:26.796,121,1147,366,-509,981,222,106,1019,-262,0
1970-01-01 00:23:26.812,151,1137,356,-427,1018,202,77,971,-262,0
1970-01-01 00:23:26.828,232,1117,237,-345,1018,191,58,1009,-203,0
1970-01-01 00:23:26.843,242,1049,217,-272,1000,171,48,952,-184,0
1970-01-01 00:23:26.859,212,1019,277,-290,907,212,58,895,-203,0
1970-01-01 00:23:26.875,151,1019,306,-281,879,252,38,923,-300,0
1970-01-01 00:23:26.890,202,941,306,-272,888,292,38,923,-300,0
1970-01-01 00:23:26.906,303,892,346,-145,888,292,-19,876,-262,0
1970-01-01 00:23:26.921,464,872,326,-45,898,292,-19,876,-262,0
1970-01-01 00:23:26.937,232,862,306,54,953,303,-9,895,-300,0
1970-01-01 00:23:26.953,10,754,267,109,1055,282,-29,942,-320,0
1970-01-01 00:23:26.968,-121,686,257,72,925,323,-97,1028,-300,0
1970-01-01 00:23:26.984,-272,647,336,36,870,313,-87,1038,-320,0
1970-01-01 00:23:27.000,-282,813,306,-18,916,292,-58,1009,-320,0
1970-01-01 00:23:27.015,-202,852,306,0,1009,292,-48,1028,-281,0
1970-01-01 00:23:27.031,0,892,366,-63,972,232,9,1009,-233,0
1970-01-01 00:23:27.046,101,901,376,-127,907,232,0,923,-165,0
1970-01-01 00:23:27.062,151,980,346,-154,888,181,19,942,-174,0
1970-01-01 00:23:27.078,212,1000,445,-181,888,191,48,933,-262,0
1970-01-01 00:23:27.093,424,1009,465,-190,935,242,116,923,-252,0
1970-01-01 00:23:27.109,979,1068,702,-318,962,60,48,980,-359,0
1970-01-01 00:23:27.125,1909,1588,613,-881,1018,161,38,961,-213,0
1970-01-01 00:23:27.140,1606,980,207,-345,925,343,-19,942,-155,0
1970-01-01 00:23:27.156,989,637,69,554,870,191,-48,961,-233,0
1970-01-01 00:23:27.171,-111,666,19,572,879,262,-77,971,-300,0
1970-01-01 00:23:27.187,515,911,158,100,972,252,-97,1009,-252,0
1970-01-01 00:23:27.203,191,911,297,-281,1027,353,-67,1095,-271,0
1970-01-01 00:23:27.218,333,931,386,-181,1009,282,-58,1161,-203,0
1970-01-01 00:23:27.234,272,980,405,-190,972,282,-29,1104,-126,0
1970-01-01 00:23:27.250,343,1039,346,-218,1064,202,9,1057,-135,0
1970-01-01 00:23:27.265,262,1039,287,-154,1037,161,165,1028,-252,0
1970-01-01 00:23:27.281,222,931,277,-72,972,191,174,1000,-213,0
1970-01-01 00:23:27.296,232,882,306,-18,907,252,126,923,-194,0
1970-01-01 00:23:27.312,232,892,336,-100,879,292,106,876,-145,0
1970-01-01 00:23:27.328,272,921,346,-145,935,343,19,914,-174,0
1970-01-01 00:23:27.343,242,950,356,-227,944,313,-19,990,-184,0
1970-01-01 00:23:27.359,222,990,346,-318,953,202,-48,1047,-223,0
1970-01-01 00:23:27.375,202,1000,297,-318,944,131,-38,1038,-165,0
1970-01-01 00:23:27.390,191,1039,287,-254,972,141,-19,1019,-135,0
1970-01-01 00:23:27.406,181,950,346,-190,953,212,0,1000,-116,0
1970-01-01 00:23:27.421,222,921,386,-172,888,323,48,1019,-126,0
1970-01-01 00:23:27.437,252,931,396,-209,888,343,0,980,-126,0
1970-01-01 00:23:27.453,212,1009,366,-263,925,363,77,990,-155,0
1970-01-01 00:23:27.468,202,1009,346,-327,935,333,58,1047,-145,0
1970-01-01 00:23:27.484,222,970,356,-363,925,282,38,1038,-106,0
1970-01-01 00:23:27.500,232,970,336,-300,907,252,-29,1028,-135,0
1970-01-01 00:23:27.515,181,970,376,-254,907,262,19,952,-155,0
1970-01-01 00:23:27.531,202,960,366,-200,925,282,-19,933,-145,0
1970-01-01 00:23:27.546,262,960,346,-172,925,303,-19,980,-174,0
1970-01-01 00:23:27.562,272,950,336,-181,935,272,-29,1019,-223,0
1970-01-01 00:23:27.578,232,990,326,-200,944,272,-38,1028,-174,0
1970-01-01 00:23:27.593,242,1000,247,-254,907,292,-29,1066,-184,0
1970-01-01 00:23:27.609,212,1078,237,-345,972,222,29,1038,-203,0
1970-01-01 00:23:27.625,191,941,495,-236,916,242,-29,1047,-184,0
1970-01-01 00:23:27.640,252,960,386,-181,916,292,0,990,-174,0
1970-01-01 00:23:27.656,252,960,386,-281,1018,212,106,1000,-213,0
1970-01-01 00:23:27.671,272,1098,306,-454,981,212,184,990,-223,0
1970-01-01 00:23:27.687,202,1137,247,-663,981,202,165,1019,-165,0
1970-01-01 00:23:27.703,80,1215,287,-763,972,202,165,1057,-184,0
1970-01-01 00:23:27.718,40,1274,376,-618,1000,181,194,1009,-223,0
1970-01-01 00:23:27.734,141,1245,198,-463,1064,212,126,971,-271,0
1970-01-01 00:23:27.750,141,1245,198,-272,1055,232,87,952,-330,0
1970-01-01 00:23:27.765,212,1009,188,-100,944,282,58,866,-300,0
1970-01-01 00:23:27.781,353,911,237,9,888,303,-19,866,-242,0
1970-01-01 00:23:27.796,353,911,237,72,916,363,-48,895,-262,0
1970-01-01 00:23:27.812,-70,754,198,100,925,373,-97,904,-213,0
1970-01-01 00:23:27.828,-292,637,227,154,870,363,-97,961,-242,0
1970-01-01 00:23:27.843,-191,558,326,118,898,292,-19,1009,-281,0
1970-01-01 00:23:27.859,-383,598,287,181,962,272,-9,1009,-262,0
1970-01-01 00:23:27.875,-121,627,247,154,879,292,29,1009,-262,0
1970-01-01 00:23:27.890,-252,784,128,145,879,303,-19,1019,-233,0
1970-01-01 00:23:27.906,0,941,178,0,935,191,58,961,-233,0
1970-01-01 00:23:27.921,212,941,287,-109,833,171,48,923,-271,0
1970-01-01 00:23:27.937,787,1205,742,-372,935,161,48,933,-320,0
1970-01-01 00:23:27.953,1313,1382,752,-572,1185,-10,58,1161,-300,0
1970-01-01 00:23:27.968,1797,705,415,390,962,141,-19,1076,-165,0
1970-01-01 00:23:27.984,70,382,287,1118,814,161,-58,961,-203,0
1970-01-01 00:23:28.000,686,313,485,590,768,262,-67,895,-184,0
1970-01-01 00:23:28.015,191,823,356,127,925,434,-9,971,-194,0
1970-01-01 00:23:28.031,454,1166,198,-154,1092,494,-9,1095,-184,0
1970-01-01 00:23:28.046,121,1049,227,-454,962,333,67,1076,-174,0
1970-01-01 00:23:28.062,20,1137,366,-790,1000,333,106,1000,-184,0
1970-01-01 00:23:28.078,282,990,287,-545,1074,303,106,980,-213,0
1970-01-01 00:23:28.093,272,911,277,18,824,222,58,971,-213,0
1970-01-01 00:23:28.109,252,931,297,-63,898,262,19,971,-223,0
1970-01-01 00:23:28.125,202,1000,366,-263,962,232,-19,980,-165,0
1970-01-01 00:23:28.140,202,980,366,-327,953,242,-58,1019,-116,0
1970-01-01 00:23:28.156,212,990,297,-336,935,212,-58,1038,-58,0
1970-01-01 00:23:28.171,222,990,366,-309,879,191,-48,1028,-48,0
1970-01-01 00:23:28.187,262,990,386,-263,861,252,67,952,-87,0
1970-01-01 00:23:28.203,202,931,405,-218,916,313,48,942,-126,0
1970-01-01 00:23:28.218,232,970,386,-209,925,373,48,990,-155,0
1970-01-01 00:23:28.234,222,970,356,-272,916,393,29,1038,-135,0
1970-01-01 00:23:28.250,262,960,346,-290,916,353,-58,1066,-135,0
1970-01-01 00:23:28.265,202,990,356,-309,870,353,-29,1009,-174,0
1970-01-01 00:23:28.281,202,1039,316,-300,953,272,-38,980,-165,0
1970-01-01 00:23:28.296,212,990,346,-154,981,262,-38,1009,-174,0
1970-01-01 00:23:28.312,262,960,306,-90,962,252,-29,1028,-194,0
1970-01-01 00:23:28.328,292,990,198,-200,935,232,-29,1028,-106,0
1970-01-01 00:23:28.343,232,901,425,-209,907,262,19,1019,-135,0
1970-01-01 00:23:28.359,313,1000,277,-236,879,252,145,1000,-203,0
1970-01-01 00:23:28.375,272,1107,247,-272,944,232,106,914,-165,0
1970-01-01 00:23:28.390,191,1117,326,-327,1037,242,155,971,-165,0
1970-01-01 00:23:28.406,181,1127,386,-318,1018,292,126,1038,-203,0
1970-01-01 00:23:28.421,181,1127,386,-372,1055,303,77,1076,-223,0
1970-01-01 00:23:28.437,151,1176,405,-490,1046,232,9,1095,-233,0
1970-01-01 00:23:28.453,191,1196,287,-490,1046,232,29,1057,-252,0
1970-01-01 00:23:28.468,90,1215,346,-563,981,222,9,1000,-242,0
1970-01-01 00:23:28.484,40,1264,297,-618,1000,191,38,961,-223,0
1970-01-01 00:23:28.500,131,1127,188,-618,981,232,19,923,-184,0
1970-01-01 00:23:28.515,161,960,158,-490,842,292,-38,866,-155,0
1970-01-01 00:23:28.531,343,843,257,-290,759,242,-38,866,-155,0
1970-01-01 00:23:28.546,343,843,257,27,833,282,-9,742,-155,0
1970-01-01 00:23:28.562,575,833,247,227,944,373,48,742,-291,0
1970-01-01 00:23:28.578,10,862,49,227,944,373,19,800,-271,0
1970-01-01 00:23:28.593,-292,617,59,290,1009,404,-9,971,-320,0
1970-01-01 00:23:28.609,-484,519,128,190,916,393,-87,1123,-281,0
1970-01-01 00:23:28.625,-545,519,227,181,833,333,-106,1142,-233,0
1970-01-01 00:23:28.640,-353,617,297,163,833,333,-116,1057,-213,0
1970-01-01 00:23:28.656,-383,833,297,127,879,383,-116,1057,-213,0
1970-01-01 00:23:28.671,-383,833,297,63,972,323,-67,1000,-281,0
1970-01-01 00:23:28.687,363,970,346,-127,925,90,-38,1019,-320,0
1970-01-01 00:23:28.703,444,1166,742,-400,1074,60,0,1000,-320,0
1970-01-01 00:23:28.718,1232,1411,792,-400,1074,60,67,1066,-252,0
