timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:30:14.718,303,931,376,-100,925,343,29,942,-262,True
1970-01-01 00:30:14.734,282,892,306,45,916,272,-29,923,-223,True
1970-01-01 00:30:14.750,404,823,257,100,888,242,-19,933,-252,True
1970-01-01 00:30:14.765,454,803,257,-45,907,252,9,971,-213,True
1970-01-01 00:30:14.781,383,843,435,-236,1027,171,67,1000,-135,True
1970-01-01 00:30:14.796,292,970,435,-409,1046,212,135,1047,-165,True
1970-01-01 00:30:14.812,141,1147,326,-627,972,202,271,1085,-145,True
1970-01-01 00:30:14.828,111,1245,267,-445,953,232,349,1076,-116,True
1970-01-01 00:30:14.843,191,1088,237,-36,916,292,310,1000,-106,True
1970-01-01 00:30:14.859,333,931,237,190,861,333,223,952,-135,True
1970-01-01 00:30:14.875,525,774,287,227,833,414,174,895,-213,True
1970-01-01 00:30:14.890,555,607,435,145,879,434,116,895,-223,True
1970-01-01 00:30:14.906,454,617,534,-45,925,434,67,895,-203,True
1970-01-01 00:30:14.921,414,823,455,-200,981,383,126,952,-213,True
1970-01-01 00:30:14.937,333,990,356,-309,990,323,165,990,-184,True
1970-01-01 00:30:14.953,282,990,297,-272,972,232,252,1066,-165,True
1970-01-01 00:30:14.968,292,970,316,-118,907,242,262,1066,-165,True
1970-01-01 00:30:14.984,343,911,297,0,944,242,213,1009,-165,True
1970-01-01 00:30:15.000,424,852,316,63,944,303,174,942,-135,True
1970-01-01 00:30:15.015,474,823,326,81,888,353,126,961,-116,True
1970-01-01 00:30:15.031,525,784,306,154,833,353,67,971,-106,True
1970-01-01 00:30:15.046,484,705,346,-27,972,383,77,952,-155,True
1970-01-01 00:30:15.062,343,941,415,-190,1083,373,126,952,-165,True
1970-01-01 00:30:15.078,303,1058,415,-281,1055,303,155,1085,-174,True
1970-01-01 00:30:15.093,242,1019,376,-254,953,282,233,1142,-223,True
1970-01-01 00:30:15.109,232,990,316,-227,944,222,233,1028,-174,True
1970-01-01 00:30:15.125,282,1009,316,-172,944,222,223,961,-203,True
1970-01-01 00:30:15.140,333,950,336,-100,907,242,174,904,-194,True
1970-01-01 00:30:15.156,333,892,316,-109,925,252,126,895,-174,True
1970-01-01 00:30:15.171,272,882,356,-163,981,262,116,923,-184,True
1970-01-01 00:30:15.187,262,990,356,-190,990,252,116,1000,-203,True
1970-01-01 00:30:15.203,292,1009,287,-190,990,252,126,1066,-194,True
1970-01-01 00:30:15.218,292,970,297,-136,953,181,135,1076,-213,True
1970-01-01 00:30:15.234,282,980,257,-145,953,191,135,990,-233,True
1970-01-01 00:30:15.250,292,960,287,-127,962,191,126,933,-223,True
1970-01-01 00:30:15.265,323,931,287,-127,962,191,135,942,-203,True
1970-01-01 00:30:15.281,323,931,287,-136,935,232,126,942,-203,True
1970-01-01 00:30:15.296,323,892,316,-145,888,252,87,952,-184,True
1970-01-01 00:30:15.312,292,872,326,-154,861,262,77,952,-203,True
1970-01-01 00:30:15.328,191,970,366,-236,935,313,67,942,-165,True
1970-01-01 00:30:15.343,232,980,326,-272,1000,292,58,1038,-165,True
1970-01-01 00:30:15.359,232,980,326,-218,972,282,38,1095,-194,True
1970-01-01 00:30:15.375,252,1000,267,-163,925,272,9,1066,-194,True
1970-01-01 00:30:15.390,232,1019,297,-190,1000,232,9,1009,-213,True
1970-01-01 00:30:15.406,212,1029,366,-218,1027,222,48,1000,-233,True
1970-01-01 00:30:15.421,212,1009,346,-209,1009,181,67,1038,-233,True
1970-01-01 00:30:15.437,252,970,287,-163,962,212,77,1028,-194,True
1970-01-01 00:30:15.453,252,950,287,-136,925,202,87,980,-184,True
1970-01-01 00:30:15.468,262,970,306,-181,916,232,77,933,-184,True
1970-01-01 00:30:15.484,232,941,336,-245,925,222,38,961,-223,True
1970-01-01 00:30:15.500,212,941,346,-272,898,232,38,933,-184,True
1970-01-01 00:30:15.515,191,990,306,-318,916,212,29,933,-174,True
1970-01-01 00:30:15.531,171,1029,316,-345,962,232,58,980,-213,True
1970-01-01 00:30:15.546,202,1039,306,-263,972,191,67,990,-194,True
1970-01-01 00:30:15.562,202,1039,306,-181,953,222,77,1019,-194,True
1970-01-01 00:30:15.578,252,960,297,-118,916,242,67,1000,-203,True
1970-01-01 00:30:15.593,272,941,326,-109,916,272,48,961,-213,True
1970-01-01 00:30:15.609,282,950,287,-127,925,252,38,952,-223,True
1970-01-01 00:30:15.625,282,911,306,-127,944,272,29,961,-252,True
1970-01-01 00:30:15.640,212,941,326,-190,990,242,29,1057,-252,True
1970-01-01 00:30:15.656,212,980,346,-200,981,222,29,1076,-203,True
1970-01-01 00:30:15.671,212,990,366,-172,953,181,19,1038,-203,True
1970-01-01 00:30:15.687,262,970,297,-172,916,212,0,1019,-194,True
1970-01-01 00:30:15.703,262,990,247,-218,944,202,19,971,-223,True
1970-01-01 00:30:15.718,222,990,297,-245,907,212,19,923,-213,True
1970-01-01 00:30:15.734,242,970,326,-263,907,222,9,923,-223,True
1970-01-01 00:30:15.750,222,931,336,-272,907,252,29,942,-213,True
1970-01-01 00:30:15.765,202,990,287,-272,953,242,48,980,-213,True
1970-01-01 00:30:15.781,161,1009,326,-245,1000,202,67,1047,-252,True
1970-01-01 00:30:15.796,161,1029,326,-290,1074,161,106,1114,-281,True
1970-01-01 00:30:15.812,161,1039,336,-363,1046,181,97,1123,-223,True
1970-01-01 00:30:15.828,151,1137,366,-354,962,131,77,1057,-184,True
1970-01-01 00:30:15.843,141,1088,346,-181,870,90,48,942,-203,True
1970-01-01 00:30:15.859,252,921,257,-18,861,161,0,847,-155,True
1970-01-01 00:30:15.875,303,872,237,-45,861,232,-19,828,-184,True
1970-01-01 00:30:15.890,353,843,277,-90,824,282,-29,847,-165,True
1970-01-01 00:30:15.906,373,794,326,-100,796,383,-19,914,-184,True
1970-01-01 00:30:15.921,242,794,386,-227,888,424,0,990,-194,True
1970-01-01 00:30:15.937,252,882,435,-281,962,333,48,1057,-203,True
1970-01-01 00:30:15.953,212,990,376,-363,1000,272,97,1114,-194,True
1970-01-01 00:30:15.968,171,1058,336,-390,1000,191,106,1085,-194,True
1970-01-01 00:30:15.984,151,1098,257,-309,1018,121,97,1066,-203,True
1970-01-01 00:30:16.000,181,1098,217,-172,1000,111,106,1028,-194,True
1970-01-01 00:30:16.015,222,1029,277,-127,972,131,116,980,-165,True
1970-01-01 00:30:16.031,272,960,297,-109,898,191,77,952,-135,True
1970-01-01 00:30:16.046,323,911,297,-100,888,262,87,942,-155,True
1970-01-01 00:30:16.062,303,872,346,-100,898,323,77,971,-155,True
1970-01-01 00:30:16.078,272,872,396,-136,944,363,77,971,-155,True
1970-01-01 00:30:16.093,272,960,346,-172,935,313,87,1038,-155,True
1970-01-01 00:30:16.109,282,921,356,-172,935,313,97,1028,-203,True
1970-01-01 00:30:16.125,252,980,316,-172,990,252,135,1000,-213,True
1970-01-01 00:30:16.140,262,1000,346,-172,1027,212,116,1038,-242,True
1970-01-01 00:30:16.156,262,1000,346,-172,1000,222,87,1038,-223,True
1970-01-01 00:30:16.171,252,1019,306,-200,907,272,48,1028,-203,True
1970-01-01 00:30:16.187,222,990,306,-200,907,272,48,971,-184,True
1970-01-01 00:30:16.203,242,941,316,-209,861,262,29,942,-155,True
1970-01-01 00:30:16.218,272,931,326,-209,879,232,29,904,-145,True
1970-01-01 00:30:16.234,282,862,366,-172,990,222,77,914,-194,True
1970-01-01 00:30:16.250,212,892,376,-172,990,222,97,961,-155,True
1970-01-01 00:30:16.265,232,980,356,-200,1018,212,126,1047,-165,True
1970-01-01 00:30:16.281,252,1000,297,-254,990,181,165,1085,-174,True
1970-01-01 00:30:16.296,222,1049,277,-290,972,232,184,1038,-184,True
1970-01-01 00:30:16.312,212,1029,306,-263,962,272,165,1000,-184,True
1970-01-01 00:30:16.328,202,1029,336,-190,916,282,126,980,-233,True
1970-01-01 00:30:16.343,242,990,326,-127,907,292,87,952,-213,True
1970-01-01 00:30:16.359,272,921,316,-163,916,303,38,942,-194,True
1970-01-01 00:30:16.375,272,921,356,-209,925,303,38,952,-165,True
1970-01-01 00:30:16.390,242,931,346,-227,935,212,29,990,-155,True
1970-01-01 00:30:16.406,252,960,336,-218,925,212,97,990,-155,True
1970-01-01 00:30:16.421,252,950,316,-181,935,202,116,1019,-184,True
1970-01-01 00:30:16.437,242,950,326,-200,972,222,116,1009,-174,True
1970-01-01 00:30:16.453,252,980,306,-172,944,242,145,1019,-194,True
1970-01-01 00:30:16.468,252,980,316,-163,944,272,155,980,-194,True
1970-01-01 00:30:16.484,252,960,346,-100,944,262,106,1000,-203,True
1970-01-01 00:30:16.500,272,941,326,-90,935,282,97,1000,-194,True
1970-01-01 00:30:16.515,303,921,346,-127,972,282,77,1000,-213,True
1970-01-01 00:30:16.531,292,960,346,-200,972,252,58,1038,-165,True
1970-01-01 00:30:16.546,242,970,356,-254,953,232,77,1028,-184,True
1970-01-01 00:30:16.562,212,1000,346,-236,944,232,97,1009,-203,True
1970-01-01 00:30:16.578,242,980,316,-163,925,222,116,961,-165,True
1970-01-01 00:30:16.593,303,911,326,-100,935,222,116,971,-174,True
1970-01-01 00:30:16.609,303,901,326,-90,916,272,87,971,-155,True
1970-01-01 00:30:16.625,282,921,326,-109,925,323,87,961,-174,True
1970-01-01 00:30:16.640,272,931,326,-154,944,313,97,961,-194,True
1970-01-01 00:30:16.656,262,970,366,-218,972,313,97,1038,-184,True
1970-01-01 00:30:16.671,232,1009,376,-227,990,262,116,1066,-174,True
1970-01-01 00:30:16.687,242,1019,306,-190,962,252,97,1028,-184,True
1970-01-01 00:30:16.703,252,990,316,-154,944,242,67,1019,-174,True
1970-01-01 00:30:16.718,242,950,306,-154,935,242,48,1000,-184,True
1970-01-01 00:30:16.734,272,911,336,-181,907,252,58,961,-184,True
1970-01-01 00:30:16.750,262,931,346,-227,907,262,77,961,-194,True
1970-01-01 00:30:16.765,242,960,316,-245,916,282,87,961,-174,True
1970-01-01 00:30:16.781,242,950,346,-254,898,262,77,980,-135,True
1970-01-01 00:30:16.796,222,950,336,-209,916,242,87,980,-145,True
1970-01-01 00:30:16.812,252,960,356,-163,935,252,106,961,-135,True
1970-01-01 00:30:16.828,262,990,326,-154,1000,272,106,990,-194,True
1970-01-01 00:30:16.843,252,1000,356,-127,953,292,116,1057,-242,True
1970-01-01 00:30:16.859,252,960,356,-181,972,272,126,1057,-242,True
1970-01-01 00:30:16.875,232,980,346,-218,962,252,87,1028,-213,True
1970-01-01 00:30:16.890,242,980,326,-254,953,242,77,1019,-213,True
1970-01-01 00:30:16.906,232,990,316,-218,935,252,67,961,-184,True
1970-01-01 00:30:16.921,232,990,316,-190,888,252,67,961,-155,True
1970-01-01 00:30:16.937,262,960,287,-145,861,252,58,923,-145,True
1970-01-01 00:30:16.953,313,882,346,-118,879,282,58,933,-165,True
1970-01-01 00:30:16.968,292,911,326,-172,935,272,87,971,-155,True
1970-01-01 00:30:16.984,242,960,346,-200,972,292,106,1038,-184,True
1970-01-01 00:30:17.000,232,990,336,-227,990,292,145,1057,-213,True
1970-01-01 00:30:17.015,212,1029,346,-236,1009,242,145,1057,-213,True
1970-01-01 00:30:17.031,222,1049,336,-236,990,232,174,1076,-194,True
1970-01-01 00:30:17.046,242,1000,316,-163,990,232,155,1000,-194,True
1970-01-01 00:30:17.062,262,970,326,-118,953,212,155,1000,-194,True
1970-01-01 00:30:17.078,282,931,326,-90,898,262,135,990,-203,True
1970-01-01 00:30:17.093,323,872,346,-118,870,272,87,933,-194,True
1970-01-01 00:30:17.109,313,843,366,-163,861,262,58,914,-174,True
1970-01-01 00:30:17.125,313,843,366,-200,898,272,67,933,-184,True
1970-01-01 00:30:17.140,282,882,356,-263,953,252,67,933,-184,True
1970-01-01 00:30:17.156,242,1009,316,-263,972,202,97,1038,-174,True
1970-01-01 00:30:17.171,232,1009,316,-245,972,242,126,1047,-184,True
1970-01-01 00:30:17.187,212,1039,316,-227,981,252,135,1038,-203,True
1970-01-01 00:30:17.203,212,1019,346,-181,990,262,126,1000,-223,True
1970-01-01 00:30:17.218,252,990,336,-118,953,292,106,990,-203,True
1970-01-01 00:30:17.234,262,941,326,-109,944,292,106,990,-203,True
1970-01-01 00:30:17.250,313,911,336,-90,925,272,77,1019,-213,True
1970-01-01 00:30:17.265,292,901,346,-118,907,272,19,961,-194,True
1970-01-01 00:30:17.281,313,901,316,-127,898,252,48,980,-184,True
1970-01-01 00:30:17.296,272,921,306,-200,944,212,48,980,-184,True
1970-01-01 00:30:17.312,272,950,326,-263,935,222,77,980,-174,True
1970-01-01 00:30:17.328,222,980,326,-300,962,222,106,1009,-116,True
1970-01-01 00:30:17.343,191,1019,326,-309,953,252,155,990,-194,True
1970-01-01 00:30:17.359,202,1029,326,-272,972,242,165,980,-213,True
1970-01-01 00:30:17.375,212,1019,336,-227,981,242,165,980,-213,True
1970-01-01 00:30:17.390,242,990,326,-154,972,242,165,980,-194,True
1970-01-01 00:30:17.406,272,950,306,-90,944,252,116,1009,-174,True
1970-01-01 00:30:17.421,282,921,326,-81,907,272,77,980,-194,True
1970-01-01 00:30:17.437,292,892,326,-81,888,262,77,980,-194,True
1970-01-01 00:30:17.453,303,882,356,-127,916,242,38,961,-184,True
1970-01-01 00:30:17.468,272,921,356,-136,935,242,38,961,-233,True
1970-01-01 00:30:17.484,282,921,326,-154,925,232,48,942,-194,True
1970-01-01 00:30:17.500,252,931,316,-200,953,252,38,980,-155,True
1970-01-01 00:30:17.515,222,980,316,-245,962,242,97,1000,-155,True
1970-01-01 00:30:17.531,202,1009,326,-327,981,242,135,1000,-165,True
1970-01-01 00:30:17.546,181,1049,346,-309,981,222,174,1009,-203,True
1970-01-01 00:30:17.562,191,1049,316,-281,972,232,194,1009,-203,True
1970-01-01 00:30:17.578,212,1019,316,-236,962,212,174,990,-213,True
1970-01-01 00:30:17.593,232,970,326,-181,925,242,135,1000,-203,True
1970-01-01 00:30:17.609,252,931,336,-136,888,272,97,971,-203,True
1970-01-01 00:30:17.625,292,911,336,-109,898,292,38,933,-194,True
1970-01-01 00:30:17.640,282,882,346,-81,925,262,19,933,-203,True
1970-01-01 00:30:17.656,292,882,356,-90,935,282,29,942,-233,True
1970-01-01 00:30:17.671,303,931,346,-90,935,282,48,990,-194,True
1970-01-01 00:30:17.687,292,911,316,-100,972,262,87,1038,-194,True
1970-01-01 00:30:17.703,252,970,326,-136,962,232,116,1047,-184,True
1970-01-01 00:30:17.718,242,1019,316,-181,972,242,155,1028,-174,True
1970-01-01 00:30:17.734,212,1009,336,-254,981,242,184,1019,-223,True
1970-01-01 00:30:17.750,212,1000,316,-272,981,252,194,990,-213,True
1970-01-01 00:30:17.765,202,1000,346,-272,944,222,145,961,-194,True
1970-01-01 00:30:17.781,212,980,346,-254,925,242,145,961,-194,True
1970-01-01 00:30:17.796,242,950,336,-227,916,252,106,961,-194,True
1970-01-01 00:30:17.812,252,901,346,-172,888,262,67,952,-213,True
1970-01-01 00:30:17.828,232,911,366,-172,907,272,29,923,-184,True
1970-01-01 00:30:17.843,262,970,326,-181,935,272,29,942,-223,True
1970-01-01 00:30:17.859,232,960,306,-172,944,232,29,990,-203,True
1970-01-01 00:30:17.875,232,990,287,-227,944,232,48,1028,-155,True
1970-01-01 00:30:17.890,212,1000,326,-236,953,232,67,1047,-165,True
1970-01-01 00:30:17.906,202,1009,336,-227,990,212,116,1009,-184,True
1970-01-01 00:30:17.921,252,1009,326,-209,972,262,145,1000,-203,True
1970-01-01 00:30:17.937,242,990,336,-181,953,262,155,1009,-213,True
1970-01-01 00:30:17.953,232,941,346,-154,925,282,135,971,-213,True
1970-01-01 00:30:17.968,262,901,316,-127,916,262,87,961,-203,True
1970-01-01 00:30:17.984,262,911,316,-127,925,252,87,961,-203,True
1970-01-01 00:30:18.000,232,960,326,-172,944,262,38,980,-203,True
1970-01-01 00:30:18.015,212,1000,346,-190,981,242,29,1000,-203,True
1970-01-01 00:30:18.031,202,1000,316,-227,972,222,67,1028,-213,True
1970-01-01 00:30:18.046,222,980,346,-254,953,212,106,1000,-203,True
1970-01-01 00:30:18.062,212,980,336,-245,925,212,116,990,-194,True
1970-01-01 00:30:18.078,232,970,306,-245,953,222,126,961,-194,True
1970-01-01 00:30:18.093,232,950,326,-209,925,242,155,961,-194,True
1970-01-01 00:30:18.109,242,931,326,-200,898,252,135,952,-194,True
1970-01-01 00:30:18.125,262,931,336,-145,916,272,126,971,-203,True
1970-01-01 00:30:18.140,252,950,346,-163,953,272,106,971,-203,True
1970-01-01 00:30:18.156,252,980,336,-145,972,282,97,1009,-194,True
1970-01-01 00:30:18.171,232,980,336,-181,972,262,67,1038,-203,True
1970-01-01 00:30:18.187,222,1009,336,-209,981,222,29,1038,-223,True
1970-01-01 00:30:18.203,202,1000,326,-236,972,222,19,1019,-242,True
1970-01-01 00:30:18.218,222,990,346,-236,944,232,67,980,-213,True
1970-01-01 00:30:18.234,222,941,297,-227,907,212,87,952,-184,True
1970-01-01 00:30:18.250,242,901,326,-181,888,242,116,942,-194,True
1970-01-01 00:30:18.265,252,911,346,-154,898,252,116,923,-174,True
1970-01-01 00:30:18.281,272,892,326,-127,916,252,106,952,-165,True
1970-01-01 00:30:18.296,252,931,346,-118,935,262,106,961,-194,True
1970-01-01 00:30:18.312,252,960,336,-154,972,262,97,1009,-194,True
1970-01-01 00:30:18.328,222,1000,316,-209,1000,232,126,1009,-203,True
1970-01-01 00:30:18.343,202,1039,306,-245,1000,212,116,1057,-233,True
1970-01-01 00:30:18.359,191,1058,267,-290,1000,202,106,1047,-223,True
1970-01-01 00:30:18.375,191,1029,316,-263,981,222,87,1028,-252,True
1970-01-01 00:30:18.390,222,990,326,-209,935,232,87,990,-223,True
1970-01-01 00:30:18.406,262,911,336,-190,888,232,58,952,-184,True
1970-01-01 00:30:18.421,272,892,356,-163,870,252,67,933,-174,True
1970-01-01 00:30:18.437,272,892,356,-127,898,262,67,895,-165,True
1970-01-01 00:30:18.453,262,882,336,-118,916,272,77,933,-174,True
1970-01-01 00:30:18.468,262,911,336,-172,981,262,106,990,-165,True
1970-01-01 00:30:18.484,222,1009,336,-200,1018,242,126,1038,-213,True
1970-01-01 00:30:18.500,191,1049,326,-227,1009,242,126,1076,-213,True
1970-01-01 00:30:18.515,222,1049,287,-245,981,232,116,1066,-233,True
1970-01-01 00:30:18.531,222,1019,306,-200,972,212,67,1019,-223,True
1970-01-01 00:30:18.546,232,980,336,-190,925,232,58,990,-233,True
1970-01-01 00:30:18.562,242,950,326,-200,935,252,48,961,-203,True
1970-01-01 00:30:18.578,262,931,316,-172,888,242,48,961,-194,True
1970-01-01 00:30:18.593,252,901,326,-154,879,262,67,942,-155,True
1970-01-01 00:30:18.609,262,901,346,-145,870,262,106,923,-165,True
1970-01-01 00:30:18.625,262,931,346,-181,935,262,97,971,-174,True
1970-01-01 00:30:18.640,262,931,346,-200,944,262,135,990,-194,True
1970-01-01 00:30:18.656,222,980,336,-209,953,252,116,1000,-203,True
1970-01-01 00:30:18.671,222,1000,326,-190,962,262,106,1009,-203,True
1970-01-01 00:30:18.687,232,970,346,-218,972,252,77,1019,-213,True
1970-01-01 00:30:18.703,232,970,346,-236,972,232,48,1028,-213,True
1970-01-01 00:30:18.718,232,1000,326,-245,981,252,38,1047,-242,True
1970-01-01 00:30:18.734,191,1029,316,-245,981,252,58,1028,-233,True
1970-01-01 00:30:18.750,191,1039,306,-245,990,232,58,1028,-213,True
1970-01-01 00:30:18.765,222,1000,306,-190,944,222,106,980,-184,True
1970-01-01 00:30:18.781,262,941,306,-127,935,232,126,933,-184,True
1970-01-01 00:30:18.796,282,911,336,-109,907,222,116,952,-165,True
1970-01-01 00:30:18.812,303,872,336,-109,851,242,116,952,-165,True
1970-01-01 00:30:18.828,262,882,336,-127,888,272,106,923,-194,True
1970-01-01 00:30:18.843,262,931,346,-136,953,252,67,980,-184,True
1970-01-01 00:30:18.859,242,970,346,-190,953,262,67,980,-184,True
1970-01-01 00:30:18.875,171,1029,297,-272,962,252,67,1038,-223,True
1970-01-01 00:30:18.890,181,1039,336,-300,953,232,48,1019,-223,True
1970-01-01 00:30:18.906,212,1019,316,-290,962,232,58,1000,-242,True
1970-01-01 00:30:18.921,232,1000,306,-245,972,232,58,1000,-213,True
1970-01-01 00:30:18.937,242,950,316,-209,953,232,58,1000,-213,True
1970-01-01 00:30:18.953,272,921,306,-154,935,272,87,980,-194,True
1970-01-01 00:30:18.968,272,921,306,-127,916,252,106,961,-165,True
1970-01-01 00:30:18.984,252,931,366,-127,907,262,126,990,-155,True
1970-01-01 00:30:19.000,252,931,366,-163,925,232,126,990,-155,True
1970-01-01 00:30:19.015,252,931,336,-190,935,232,106,990,-184,True
1970-01-01 00:30:19.031,242,950,326,-190,953,242,67,1000,-194,True
1970-01-01 00:30:19.046,222,990,326,-209,972,181,58,1000,-184,True
1970-01-01 00:30:19.062,232,970,336,-227,925,242,67,980,-184,True
1970-01-01 00:30:19.078,222,960,336,-236,953,282,67,980,-194,True
1970-01-01 00:30:19.093,212,990,326,-227,953,232,87,1009,-252,True
1970-01-01 00:30:19.109,222,1000,336,-190,972,262,67,1009,-242,True
1970-01-01 00:30:19.125,252,970,306,-172,972,242,67,1000,-194,True
1970-01-01 00:30:19.140,242,960,306,-154,953,212,77,1009,-194,True
1970-01-01 00:30:19.156,232,960,336,-163,953,222,77,1009,-194,True
1970-01-01 00:30:19.171,252,960,326,-181,935,222,126,1000,-194,True
1970-01-01 00:30:19.187,252,911,326,-209,925,222,116,1000,-184,True
1970-01-01 00:30:19.203,222,970,336,-209,925,222,106,952,-174,True
1970-01-01 00:30:19.218,212,990,336,-254,981,222,106,952,-203,True
1970-01-01 00:30:19.234,222,970,316,-236,935,242,106,1000,-213,True
1970-01-01 00:30:19.250,232,960,306,-218,925,222,77,990,-194,True
1970-01-01 00:30:19.265,232,970,336,-181,925,252,67,971,-233,True
1970-01-01 00:30:19.281,262,941,316,-145,944,272,58,942,-213,True
1970-01-01 00:30:19.296,272,950,326,-127,981,262,58,980,-233,True
1970-01-01 00:30:19.312,242,970,306,-154,953,252,67,1038,-233,True
1970-01-01 00:30:19.328,222,1000,306,-209,990,242,77,1028,-213,True
1970-01-01 00:30:19.343,232,980,346,-200,981,222,97,1038,-174,True
1970-01-01 00:30:19.359,222,1000,326,-227,907,252,116,1028,-194,True
1970-01-01 00:30:19.375,212,950,346,-263,916,242,126,1000,-184,True
1970-01-01 00:30:19.390,232,970,316,-236,935,242,116,952,-174,True
1970-01-01 00:30:19.406,242,931,297,-218,898,282,116,914,-203,True
1970-01-01 00:30:19.421,242,931,326,-200,888,252,67,942,-194,True
1970-01-01 00:30:19.437,252,950,306,-136,925,262,58,952,-223,True
1970-01-01 00:30:19.453,222,990,326,-127,972,232,29,952,-223,True
1970-01-01 00:30:19.468,222,990,326,-209,1000,252,29,1000,-213,True
1970-01-01 00:30:19.484,191,1039,306,-254,1000,232,48,1085,-233,True
1970-01-01 00:30:19.500,171,1039,316,-272,1000,202,67,1076,-213,True
1970-01-01 00:30:19.515,171,1039,306,-245,962,222,106,1028,-184,True
1970-01-01 00:30:19.531,232,1000,336,-200,953,222,126,1009,-233,True
1970-01-01 00:30:19.546,232,941,316,-154,898,232,135,971,-194,True
1970-01-01 00:30:19.562,262,892,326,-118,861,242,116,942,-174,True
1970-01-01 00:30:19.578,292,852,346,-136,870,272,77,923,-145,True
1970-01-01 00:30:19.593,282,862,346,-163,879,252,67,895,-165,True
1970-01-01 00:30:19.609,252,901,336,-190,898,252,58,933,-174,True
1970-01-01 00:30:19.625,222,970,356,-245,981,262,67,942,-194,True
1970-01-01 00:30:19.640,181,1058,316,-272,1027,212,87,1009,-223,True
1970-01-01 00:30:19.656,191,1058,306,-254,1018,212,97,1085,-233,True
1970-01-01 00:30:19.671,191,1058,297,-254,1018,212,126,1123,-252,True
1970-01-01 00:30:19.687,212,1019,326,-218,1000,202,106,1057,-213,True
1970-01-01 00:30:19.703,232,950,336,-181,972,222,106,1057,-213,True
1970-01-01 00:30:19.718,232,950,336,-163,944,232,106,1000,-233,True
1970-01-01 00:30:19.734,262,931,346,-136,907,242,87,942,-165,True
1970-01-01 00:30:19.750,282,901,316,-127,870,252,67,942,-135,True
1970-01-01 00:30:19.765,242,882,326,-172,879,242,58,980,-155,True
1970-01-01 00:30:19.781,202,980,336,-227,953,252,77,971,-174,True
1970-01-01 00:30:19.796,212,1009,316,-254,944,262,87,1019,-194,True
1970-01-01 00:30:19.812,191,1000,336,-272,962,242,87,1000,-194,True
1970-01-01 00:30:19.828,181,1019,326,-254,962,252,106,1000,-271,True
1970-01-01 00:30:19.843,212,1029,326,-245,953,262,106,971,-242,True
1970-01-01 00:30:19.859,222,960,316,-245,953,242,87,990,-223,True
1970-01-01 00:30:19.875,242,941,336,-181,925,252,87,990,-223,True
1970-01-01 00:30:19.890,272,941,316,-118,962,252,67,990,-213,True
1970-01-01 00:30:19.906,262,941,336,-109,962,222,67,980,-213,True
1970-01-01 00:30:19.921,232,960,306,-136,944,232,97,1019,-203,True
1970-01-01 00:30:19.937,242,931,316,-190,935,232,106,980,-174,True
1970-01-01 00:30:19.953,212,980,316,-227,925,212,106,980,-184,True
1970-01-01 00:30:19.968,212,990,336,-245,925,232,116,961,-174,True
1970-01-01 00:30:19.984,212,990,336,-263,935,242,116,961,-174,True
1970-01-01 00:30:20.000,222,950,326,-236,907,232,116,942,-184,True
1970-01-01 00:30:20.015,222,950,336,-227,907,252,106,971,-203,True
1970-01-01 00:30:20.031,212,1000,316,-190,962,252,97,923,-223,True
1970-01-01 00:30:20.046,232,1009,297,-163,990,242,77,961,-233,True
1970-01-01 00:30:20.062,212,1009,306,-190,1018,212,67,1038,-281,True
1970-01-01 00:30:20.078,191,1019,316,-218,1000,232,58,1076,-242,True
1970-01-01 00:30:20.093,232,1000,326,-209,981,212,77,1076,-203,True
1970-01-01 00:30:20.109,242,960,326,-200,935,232,87,1038,-203,True
1970-01-01 00:30:20.125,252,921,306,-218,898,222,135,923,-155,True
1970-01-01 00:30:20.140,232,911,326,-200,870,232,126,914,-165,True
1970-01-01 00:30:20.156,272,892,336,-172,879,272,126,914,-165,True
1970-01-01 00:30:20.171,282,872,326,-145,879,252,97,933,-174,True
1970-01-01 00:30:20.187,252,911,346,-127,879,282,58,923,-174,True
1970-01-01 00:30:20.203,252,960,336,-154,944,282,87,923,-203,True
1970-01-01 00:30:20.218,202,1009,336,-218,981,262,77,952,-233,True
1970-01-01 00:30:20.234,181,1058,297,-281,1018,222,77,1038,-252,True
1970-01-01 00:30:20.250,161,1088,277,-290,1037,222,87,1085,-242,True
1970-01-01 00:30:20.265,171,1068,316,-272,1018,222,97,1085,-233,True
1970-01-01 00:30:20.281,222,1000,297,-209,981,212,97,1076,-223,True
1970-01-01 00:30:20.296,252,921,326,-172,935,252,116,1009,-184,True
1970-01-01 00:30:20.312,242,892,356,-154,870,252,135,961,-184,True
1970-01-01 00:30:20.328,272,852,356,-136,851,272,106,914,-155,True
1970-01-01 00:30:20.343,262,872,336,-145,870,272,87,904,-174,True
1970-01-01 00:30:20.359,272,911,326,-172,907,252,77,942,-174,True
1970-01-01 00:30:20.375,242,931,346,-209,925,252,67,914,-174,True
1970-01-01 00:30:20.390,181,1019,356,-218,981,252,58,952,-184,True
1970-01-01 00:30:20.406,161,1068,346,-272,1009,242,97,980,-233,True
1970-01-01 00:30:20.421,151,1088,306,-290,1027,222,126,1028,-262,True
1970-01-01 00:30:20.437,161,1068,287,-281,1018,222,106,1104,-242,True
