timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:08:24.765,70,1323,207,-409,1027,454,126,1104,9,0
1970-01-01 00:08:24.781,111,1509,386,-636,1166,494,48,1323,29,0
1970-01-01 00:08:24.796,101,1637,405,-772,1083,525,9,1352,77,0
1970-01-01 00:08:24.812,-20,1725,316,-845,1046,555,29,1247,116,0
1970-01-01 00:08:24.828,-181,1813,267,-863,1064,525,106,1114,67,0
1970-01-01 00:08:24.843,-222,1843,326,-809,1101,343,87,1057,-29,0
1970-01-01 00:08:24.859,-40,1764,475,-636,1185,202,106,1000,0,0
1970-01-01 00:08:24.875,60,1676,366,-309,1055,373,87,1000,9,0
1970-01-01 00:08:24.890,111,1833,227,-90,972,494,106,980,-29,0
1970-01-01 00:08:24.906,-282,1392,267,-90,972,494,77,933,9,0
1970-01-01 00:08:24.921,191,882,198,236,1018,171,97,914,29,0
1970-01-01 00:08:24.937,333,735,198,627,1166,111,97,971,29,0
1970-01-01 00:08:24.953,-333,460,297,736,1361,50,87,1114,29,0
1970-01-01 00:08:24.968,-40,39,435,527,1277,272,135,1180,38,0
1970-01-01 00:08:24.984,-1060,58,396,454,1287,-20,126,1152,-9,0
1970-01-01 00:08:25.000,-646,205,455,254,1064,20,126,1076,0,0
1970-01-01 00:08:25.015,-383,323,356,163,962,-80,87,980,9,0
1970-01-01 00:08:25.031,-323,382,356,236,1027,-101,77,1000,58,0
1970-01-01 00:08:25.046,-232,480,277,227,990,-101,48,1009,97,0
1970-01-01 00:08:25.062,-161,588,257,281,842,-60,19,990,67,0
1970-01-01 00:08:25.078,-151,725,188,290,879,-70,0,942,58,0
1970-01-01 00:08:25.093,-111,843,207,345,888,-111,0,885,48,0
1970-01-01 00:08:25.109,40,1000,247,363,814,-111,19,866,67,0
1970-01-01 00:08:25.125,50,1147,257,236,759,-161,19,866,67,0
1970-01-01 00:08:25.140,60,1264,247,263,787,-191,29,866,67,0
1970-01-01 00:08:25.156,191,1421,316,290,805,-232,0,885,77,0
1970-01-01 00:08:25.171,171,1558,326,181,796,-232,-19,904,58,0
1970-01-01 00:08:25.187,181,1745,366,145,666,-70,-29,904,77,0
1970-01-01 00:08:25.203,444,2068,227,-27,824,-111,-97,914,58,0
1970-01-01 00:08:25.218,1323,1990,148,-18,805,101,-135,942,-19,0
1970-01-01 00:08:25.234,1323,1990,148,-181,731,505,-126,895,58,0
1970-01-01 00:08:25.250,1383,2156,-148,-700,833,1090,-194,847,97,0
1970-01-01 00:08:25.265,1373,1519,-693,-654,962,737,-106,866,106,0
1970-01-01 00:08:25.281,1373,1519,-693,-690,972,373,19,1019,174,0
1970-01-01 00:08:25.296,1393,1823,-1495,-1045,731,414,58,1152,184,0
1970-01-01 00:08:25.312,1393,1823,-1495,-1181,944,444,67,1219,77,0
1970-01-01 00:08:25.328,1565,2549,-1673,-1509,1203,70,135,1504,87,0
1970-01-01 00:08:25.343,-1333,1392,594,-236,1111,-323,106,1533,155,0
1970-01-01 00:08:25.359,-454,941,-475,390,1046,-434,-97,1228,29,0
1970-01-01 00:08:25.375,313,588,376,472,722,131,-310,933,-29,0
1970-01-01 00:08:25.390,383,784,712,190,944,454,-155,1057,-165,0
1970-01-01 00:08:25.406,858,1205,663,-200,1250,212,174,1304,-116,0
1970-01-01 00:08:25.421,0,1411,-39,-172,1231,-141,339,1247,19,0
1970-01-01 00:08:25.437,262,1009,138,27,990,-131,310,1076,38,0
1970-01-01 00:08:25.453,191,1127,178,172,1055,131,223,1028,-29,0
1970-01-01 00:08:25.468,222,960,287,-118,990,303,126,1000,-67,0
1970-01-01 00:08:25.484,-141,1009,207,-390,935,262,67,933,-67,0
1970-01-01 00:08:25.500,70,1029,188,-318,1000,141,67,914,-77,0
1970-01-01 00:08:25.515,70,1029,188,-45,1018,121,87,990,-87,0
1970-01-01 00:08:25.531,181,1009,287,100,1055,181,116,1038,-58,0
1970-01-01 00:08:25.546,171,1029,207,72,1138,181,135,1095,-9,0
1970-01-01 00:08:25.562,111,1009,217,-36,1064,181,126,1038,29,0
1970-01-01 00:08:25.578,80,1009,227,-154,990,181,106,952,19,0
1970-01-01 00:08:25.593,80,1019,237,-290,935,232,97,942,29,0
1970-01-01 00:08:25.609,80,980,237,-290,898,252,87,961,19,0
1970-01-01 00:08:25.625,141,1000,237,-218,907,232,77,914,38,0
1970-01-01 00:08:25.640,111,980,257,-245,916,222,67,885,67,0
1970-01-01 00:08:25.656,111,980,257,-245,935,212,77,895,58,0
1970-01-01 00:08:25.671,101,990,207,-200,925,171,58,885,9,0
1970-01-01 00:08:25.687,70,1049,108,-181,907,212,77,914,9,0
1970-01-01 00:08:25.703,181,1058,168,-181,935,171,58,933,9,0
1970-01-01 00:08:25.718,111,1049,257,-227,935,212,38,952,29,0
1970-01-01 00:08:25.734,141,1019,247,-190,944,191,29,933,67,0
1970-01-01 00:08:25.750,131,1029,267,-100,972,161,0,895,58,0
1970-01-01 00:08:25.765,161,1039,257,-127,990,232,-29,904,77,0
1970-01-01 00:08:25.781,131,1019,277,-236,916,272,-67,904,126,0
1970-01-01 00:08:25.796,80,1029,257,-400,861,343,-48,885,87,0
1970-01-01 00:08:25.812,70,1068,287,-490,833,353,-67,933,87,0
1970-01-01 00:08:25.828,70,1068,287,-481,824,292,-67,980,67,0
1970-01-01 00:08:25.843,111,1078,257,-363,861,161,-87,1000,67,0
1970-01-01 00:08:25.859,121,1049,267,-218,916,171,-77,1000,67,0
1970-01-01 00:08:25.875,202,1088,207,-36,990,111,-58,1028,38,0
1970-01-01 00:08:25.890,252,1107,247,0,1074,202,-19,1019,-29,0
1970-01-01 00:08:25.906,272,1205,217,-145,1055,343,38,1057,-135,0
1970-01-01 00:08:25.921,232,1294,277,-445,1138,434,9,1228,-19,0
1970-01-01 00:08:25.937,151,1421,336,-709,1055,525,29,1333,97,0
1970-01-01 00:08:25.953,30,1598,207,-854,1083,545,106,1295,165,0
1970-01-01 00:08:25.968,-212,1764,178,-936,1120,444,116,1228,184,0
1970-01-01 00:08:25.984,-181,1735,326,-927,1166,191,106,1142,106,0
1970-01-01 00:08:26.000,-80,1617,396,-690,1120,161,58,1076,97,0
1970-01-01 00:08:26.015,141,1598,267,-500,1018,262,-9,1019,-19,0
1970-01-01 00:08:26.031,141,1598,267,-500,1018,262,-19,914,-106,0
1970-01-01 00:08:26.046,232,1676,257,-36,898,454,38,857,-135,0
1970-01-01 00:08:26.062,0,1490,247,254,990,292,106,847,9,0
1970-01-01 00:08:26.078,575,843,188,254,990,292,135,904,19,0
1970-01-01 00:08:26.093,222,666,306,536,1222,282,126,942,67,0
1970-01-01 00:08:26.109,222,666,306,690,1268,272,97,1057,116,0
1970-01-01 00:08:26.125,-151,372,267,681,1333,434,87,1190,77,0
1970-01-01 00:08:26.140,-353,19,445,527,1203,171,48,1142,77,0
1970-01-01 00:08:26.156,-757,176,356,372,981,181,29,1047,48,0
1970-01-01 00:08:26.171,-434,313,287,254,870,60,29,971,19,0
1970-01-01 00:08:26.187,-272,362,316,309,925,90,9,952,29,0
1970-01-01 00:08:26.203,-272,362,316,318,953,90,19,1000,48,0
1970-01-01 00:08:26.218,-171,676,257,281,916,10,29,1028,77,0
1970-01-01 00:08:26.234,-171,676,257,263,888,-10,29,1028,77,0
1970-01-01 00:08:26.250,-70,774,257,245,925,-50,19,980,58,0
1970-01-01 00:08:26.265,-10,862,316,218,935,-50,19,980,58,0
1970-01-01 00:08:26.281,40,950,376,227,879,-30,19,933,38,0
1970-01-01 00:08:26.296,131,1137,425,200,870,-111,19,942,87,0
1970-01-01 00:08:26.312,151,1245,425,181,861,-161,29,942,106,0
1970-01-01 00:08:26.328,161,1411,227,163,851,-151,19,952,87,0
1970-01-01 00:08:26.343,181,1460,584,118,824,-161,29,933,87,0
1970-01-01 00:08:26.359,333,1549,584,81,907,-222,-38,885,165,0
1970-01-01 00:08:26.375,545,1676,594,-181,879,-292,-67,895,87,0
1970-01-01 00:08:26.390,888,1960,316,-81,712,272,-38,904,87,0
1970-01-01 00:08:26.406,1383,1872,188,-272,592,444,-58,942,29,0
1970-01-01 00:08:26.421,1404,1774,148,-327,787,676,-116,857,126,0
1970-01-01 00:08:26.437,1414,1490,-316,-409,962,1070,-97,942,87,0
1970-01-01 00:08:26.453,1282,1382,-386,-518,814,777,-58,990,145,0
1970-01-01 00:08:26.468,1202,1294,-445,-618,833,404,-48,990,242,0
1970-01-01 00:08:26.484,1040,1294,-613,-654,750,222,-38,1028,155,0
1970-01-01 00:08:26.500,565,1627,-1326,-563,851,242,-58,1057,116,0
1970-01-01 00:08:26.515,-282,2166,-1495,-1200,1287,272,-9,1200,9,0
1970-01-01 00:08:26.531,-1545,1245,445,-1200,1046,131,87,1523,145,0
1970-01-01 00:08:26.546,121,1029,-108,-818,916,-262,135,1390,184,0
1970-01-01 00:08:26.562,797,1137,-19,54,925,-525,0,990,97,0
1970-01-01 00:08:26.578,-20,715,594,690,935,-171,-116,980,77,0
1970-01-01 00:08:26.593,232,1039,465,509,1037,383,-116,1180,-48,0
1970-01-01 00:08:26.609,383,1039,455,0,1037,414,77,1171,-19,0
1970-01-01 00:08:26.625,616,1264,455,-281,1231,181,203,1266,-87,0
1970-01-01 00:08:26.640,141,1196,-69,-100,1074,-90,320,1190,-29,0
1970-01-01 00:08:26.656,212,1068,237,-36,1129,141,233,1066,-9,0
1970-01-01 00:08:26.671,70,1000,247,-181,944,262,155,1009,-38,0
1970-01-01 00:08:26.687,-151,990,168,-281,944,272,87,1047,-38,0
1970-01-01 00:08:26.703,-101,1058,178,-409,962,171,29,1000,-38,0
1970-01-01 00:08:26.718,50,1039,168,-254,944,111,0,961,-48,0
1970-01-01 00:08:26.734,151,970,257,-54,981,181,29,952,-97,0
1970-01-01 00:08:26.750,151,1029,237,27,1055,212,77,961,-106,0
1970-01-01 00:08:26.765,90,1019,267,18,1074,222,116,971,-58,0
1970-01-01 00:08:26.781,111,1009,257,-90,1027,171,126,990,-19,0
1970-01-01 00:08:26.796,90,990,217,-227,962,161,106,980,9,0
1970-01-01 00:08:26.812,70,1009,198,-263,916,191,97,952,19,0
1970-01-01 00:08:26.828,121,1000,277,-227,898,222,77,952,9,0
1970-01-01 00:08:26.843,151,1000,257,-209,944,232,48,933,19,0
1970-01-01 00:08:26.859,101,1009,237,-227,944,242,58,933,19,0
1970-01-01 00:08:26.875,111,1019,237,-236,935,212,58,942,19,0
1970-01-01 00:08:26.890,90,1019,237,-209,944,222,38,952,19,0
1970-01-01 00:08:26.906,131,1147,198,-327,990,80,48,923,38,0
1970-01-01 00:08:26.921,191,1039,168,-154,935,161,58,923,48,0
1970-01-01 00:08:26.937,191,1039,188,-200,953,181,67,952,87,0
1970-01-01 00:08:26.953,161,1000,207,-227,935,171,67,914,38,0
1970-01-01 00:08:26.968,141,1009,237,-218,944,191,58,895,77,0
1970-01-01 00:08:26.984,181,1049,237,-209,925,262,29,866,67,0
1970-01-01 00:08:27.000,181,1039,247,-218,944,262,-29,895,106,0
1970-01-01 00:08:27.015,181,1049,227,-218,935,252,-87,914,145,0
1970-01-01 00:08:27.031,171,1078,227,-245,944,242,-97,933,145,0
1970-01-01 00:08:27.046,151,1088,178,-300,935,242,-67,961,126,0
1970-01-01 00:08:27.062,161,1078,217,-327,879,212,-58,961,58,0
1970-01-01 00:08:27.078,191,1068,178,-372,861,191,-19,980,29,0
1970-01-01 00:08:27.093,171,1137,178,-390,879,242,0,980,-19,0
1970-01-01 00:08:27.109,131,1264,178,-463,953,373,67,1009,-97,0
1970-01-01 00:08:27.125,131,1264,178,-600,1074,414,97,1123,-29,0
1970-01-01 00:08:27.140,80,1431,227,-754,1148,424,48,1342,29,0
1970-01-01 00:08:27.156,50,1578,336,-772,1055,505,48,1295,77,0
1970-01-01 00:08:27.171,80,1656,227,-772,1055,505,87,1066,116,0
1970-01-01 00:08:27.187,-101,1696,158,-818,1009,585,87,1095,38,0
1970-01-01 00:08:27.203,-212,1774,217,-836,1092,454,29,1047,67,0
1970-01-01 00:08:27.218,-141,1696,415,-718,1083,353,48,980,9,0
1970-01-01 00:08:27.234,40,1647,435,-472,1000,353,67,942,-126,0
1970-01-01 00:08:27.250,313,1715,336,-218,879,585,106,904,-126,0
1970-01-01 00:08:27.265,111,1666,326,81,953,434,97,895,-29,0
1970-01-01 00:08:27.281,-40,1156,257,463,1083,313,77,933,9,0
1970-01-01 00:08:27.296,373,764,207,736,1185,272,87,1038,48,0
1970-01-01 00:08:27.312,262,578,366,663,1324,333,77,1171,58,0
1970-01-01 00:08:27.328,-232,372,425,536,1453,50,48,1209,48,0
1970-01-01 00:08:27.343,-979,-98,524,509,1111,181,38,1152,0,0
1970-01-01 00:08:27.359,-969,166,445,190,842,121,19,971,-29,0
1970-01-01 00:08:27.375,-545,284,396,218,898,121,-9,914,-38,0
1970-01-01 00:08:27.390,-444,392,376,290,907,121,0,971,38,0
1970-01-01 00:08:27.406,-404,500,267,345,898,121,-9,1038,48,0
1970-01-01 00:08:27.421,-292,617,188,363,907,121,-38,1028,48,0
1970-01-01 00:08:27.437,-252,774,148,372,879,141,-87,1000,58,0
1970-01-01 00:08:27.453,-151,980,138,345,888,10,-67,971,48,0
1970-01-01 00:08:27.468,-10,1166,158,263,888,-50,-67,990,87,0
1970-01-01 00:08:27.484,-20,1294,178,209,907,-151,-29,971,58,0
1970-01-01 00:08:27.500,373,1382,99,172,935,-212,-29,971,58,0
1970-01-01 00:08:27.515,10,1529,297,154,981,-323,-19,1009,29,0
1970-01-01 00:08:27.531,292,1607,326,-109,861,-353,-67,1009,106,0
1970-01-01 00:08:27.546,606,1754,346,-263,1074,-494,-67,1009,106,0
1970-01-01 00:08:27.562,858,2039,455,-700,833,0,-87,1009,48,0
1970-01-01 00:08:27.578,1262,1950,425,-1027,888,515,-58,1076,9,0
1970-01-01 00:08:27.593,3737,2078,1039,-727,1148,1161,-77,1133,-67,0
1970-01-01 00:08:27.609,3313,1666,108,181,1009,505,-58,1066,-38,0
1970-01-01 00:08:27.625,2666,803,514,672,675,80,-48,866,252,0
1970-01-01 00:08:27.640,2808,1107,356,490,796,-252,-48,895,155,0
1970-01-01 00:08:27.656,-2272,1058,49,490,1064,-424,145,1285,135,0
1970-01-01 00:08:27.671,-1121,1000,-396,-454,1370,80,262,1409,242,0
1970-01-01 00:08:27.687,1111,1058,128,-1072,898,323,165,1209,67,0
1970-01-01 00:08:27.703,262,1509,108,-763,777,-40,67,1066,19,0
1970-01-01 00:08:27.718,181,745,29,318,1212,-10,97,1152,-9,0
1970-01-01 00:08:27.734,202,1196,128,218,1129,202,165,1123,77,0
1970-01-01 00:08:27.750,-191,1186,118,-163,981,202,165,1019,67,0
1970-01-01 00:08:27.765,50,1029,99,-409,1009,212,116,980,106,0
1970-01-01 00:08:27.781,80,1058,99,-218,962,272,87,1019,126,0
1970-01-01 00:08:27.796,131,1078,89,-309,1000,222,77,1028,155,0
1970-01-01 00:08:27.812,-30,1068,-9,-336,935,161,77,971,155,0
1970-01-01 00:08:27.828,50,1039,99,-281,944,222,67,923,155,0
1970-01-01 00:08:27.843,50,1039,99,-209,962,212,135,933,165,0
1970-01-01 00:08:27.859,90,1068,29,-209,944,232,174,914,165,0
1970-01-01 00:08:27.875,0,1029,19,-272,935,191,184,904,203,0
1970-01-01 00:08:27.890,0,1029,19,-218,944,161,213,914,184,0
1970-01-01 00:08:27.906,131,1019,99,-181,953,121,213,914,203,0
1970-01-01 00:08:27.921,70,1039,-79,-154,953,111,233,942,184,0
1970-01-01 00:08:27.937,-50,1088,-287,-172,953,80,252,961,223,0
1970-01-01 00:08:27.953,-141,1107,-455,-172,981,70,233,1000,194,0
1970-01-01 00:08:27.968,-141,1107,-455,-227,990,60,213,1057,194,0
1970-01-01 00:08:27.984,-161,1107,-336,-263,944,101,213,1038,184,0
1970-01-01 00:08:28.000,-90,1068,-99,-272,962,121,213,1000,145,0
1970-01-01 00:08:28.015,-10,1019,118,-109,972,181,213,1000,145,0
1970-01-01 00:08:28.031,121,1019,277,-72,972,252,233,961,145,0
1970-01-01 00:08:28.046,171,1000,396,-54,962,232,233,942,135,0
1970-01-01 00:08:28.062,262,980,435,-45,990,232,252,952,135,0
1970-01-01 00:08:28.078,272,1009,366,-45,990,232,271,961,165,0
1970-01-01 00:08:28.093,242,1039,287,-63,1000,212,281,990,174,0
1970-01-01 00:08:28.109,212,1078,188,-145,990,202,271,990,174,0
1970-01-01 00:08:28.125,151,1107,108,-227,990,202,252,980,165,0
1970-01-01 00:08:28.140,111,1127,49,-263,972,191,242,971,165,0
1970-01-01 00:08:28.156,60,1147,9,-300,953,232,242,942,184,0
1970-01-01 00:08:28.171,30,1186,19,-327,944,303,223,961,126,0
1970-01-01 00:08:28.187,30,1245,19,-381,935,383,252,961,126,0
1970-01-01 00:08:28.203,0,1343,39,-518,916,545,281,923,87,0
1970-01-01 00:08:28.218,-60,1460,108,-700,879,686,330,857,58,0
1970-01-01 00:08:28.234,-151,1519,128,-827,879,747,359,752,58,0
1970-01-01 00:08:28.250,-212,1627,148,-709,879,626,330,761,58,0
1970-01-01 00:08:28.265,-121,1480,148,-245,981,555,233,866,48,0
1970-01-01 00:08:28.281,-90,1176,108,254,1009,434,87,914,97,0
1970-01-01 00:08:28.296,90,735,148,627,981,242,0,990,135,0
1970-01-01 00:08:28.312,353,509,158,854,972,10,-67,1152,48,0
1970-01-01 00:08:28.328,454,352,267,890,1009,-20,-77,1247,29,0
1970-01-01 00:08:28.343,-565,0,633,909,1120,-131,-9,1295,-19,0
1970-01-01 00:08:28.359,-838,-176,980,809,1064,-333,29,1257,38,0
1970-01-01 00:08:28.375,-565,58,1128,536,935,-181,97,1123,29,0
1970-01-01 00:08:28.390,-70,470,990,363,981,-141,77,1000,19,0
1970-01-01 00:08:28.406,1202,1117,564,154,962,-30,135,1038,-9,0
1970-01-01 00:08:28.421,2070,1833,19,-190,1055,-90,233,1190,0,0
1970-01-01 00:08:28.437,2666,1558,-297,-409,1175,-151,223,1228,48,0
1970-01-01 00:08:28.453,2909,1431,-643,-254,1175,-343,126,1095,77,0
1970-01-01 00:08:28.468,-20,843,-801,418,1287,-565,48,980,67,0
1970-01-01 00:08:28.484,-767,588,-653,754,1027,-484,58,1057,-19,0
1970-01-01 00:08:28.500,303,1294,-495,-254,1037,-242,106,1066,19,0
1970-01-01 00:08:28.515,323,882,138,-472,953,-222,223,1009,29,0
1970-01-01 00:08:28.531,434,803,287,-227,907,-212,310,971,48,0
1970-01-01 00:08:28.546,333,1098,69,-236,990,-141,349,942,58,0
1970-01-01 00:08:28.562,80,1254,-168,-445,1092,20,339,961,38,0
1970-01-01 00:08:28.578,40,1117,-79,-309,935,181,291,942,9,0
1970-01-01 00:08:28.593,181,1078,168,-72,842,393,223,914,38,0
1970-01-01 00:08:28.609,292,1117,257,-81,962,555,184,952,87,0
1970-01-01 00:08:28.625,252,1098,118,-209,944,555,155,961,116,0
1970-01-01 00:08:28.640,151,1088,-19,-290,953,444,145,914,145,0
1970-01-01 00:08:28.656,161,1098,29,-354,925,343,106,904,145,0
1970-01-01 00:08:28.671,191,1117,89,-372,944,292,126,885,87,0
1970-01-01 00:08:28.687,202,1137,49,-354,935,292,135,923,87,0
1970-01-01 00:08:28.703,151,1235,-19,-381,935,414,174,971,58,0
1970-01-01 00:08:28.718,80,1392,0,-518,944,545,233,1009,67,0
1970-01-01 00:08:28.734,20,1450,79,-618,944,696,252,1000,48,0
1970-01-01 00:08:28.750,0,1500,188,-645,981,747,262,952,29,0
1970-01-01 00:08:28.765,70,1450,257,-536,1027,666,194,933,19,0
1970-01-01 00:08:28.781,80,1372,306,-227,1083,404,135,933,48,0
1970-01-01 00:08:28.796,222,1186,257,0,1101,141,116,990,58,0
1970-01-01 00:08:28.812,363,1078,89,100,1092,-10,67,1000,67,0
1970-01-01 00:08:28.828,313,843,-59,272,1064,-181,0,1028,87,0
1970-01-01 00:08:28.843,414,696,-257,409,1064,-282,-19,1057,77,0
1970-01-01 00:08:28.859,161,676,-316,436,1046,-262,38,1123,19,0
1970-01-01 00:08:28.875,-1232,294,39,400,888,-151,38,1123,19,0
1970-01-01 00:08:28.890,-1060,284,544,72,750,-10,87,1161,-19,0
1970-01-01 00:08:28.906,-515,343,811,-54,907,212,126,1142,-58,0
1970-01-01 00:08:28.921,-101,509,960,200,740,434,106,1047,-19,0
1970-01-01 00:08:28.937,303,676,841,336,962,363,67,1028,-38,0
1970-01-01 00:08:28.953,343,745,613,336,962,363,29,1028,0,0
1970-01-01 00:08:28.968,454,921,524,290,1000,111,0,1028,0,0
1970-01-01 00:08:28.984,333,1039,455,390,1129,-60,-19,1019,87,0
1970-01-01 00:08:29.000,101,1039,326,263,1148,-161,0,1038,67,0
1970-01-01 00:08:29.015,222,1245,425,18,1018,-222,0,1019,87,0
1970-01-01 00:08:29.031,777,1617,89,-272,1027,-151,-9,961,87,0
1970-01-01 00:08:29.046,3777,2715,-1742,-890,916,141,97,1047,48,0
1970-01-01 00:08:29.062,1646,1039,-940,490,1064,-585,135,1171,184,0
1970-01-01 00:08:29.078,2030,186,-1336,490,1064,-585,-77,895,242,0
1970-01-01 00:08:29.093,-676,215,79,1500,907,-919,-194,819,126,0
1970-01-01 00:08:29.109,353,1480,801,1081,1138,-282,-106,1076,-126,0
1970-01-01 00:08:29.125,50,1480,227,-654,1055,434,97,1428,-116,0
1970-01-01 00:08:29.140,30,1039,-108,-1418,777,606,281,1180,-58,1
1970-01-01 00:08:29.156,90,1098,148,-645,833,313,233,819,-38,1
1970-01-01 00:08:29.171,161,1058,217,-290,1055,242,174,666,-58,1
1970-01-01 00:08:29.187,202,1098,336,-218,731,404,145,723,9,1
1970-01-01 00:08:29.203,141,1127,227,-200,861,595,155,904,97,1
1970-01-01 00:08:29.218,141,1156,138,-290,962,474,106,1095,106,1
1970-01-01 00:08:29.234,161,1147,138,-363,981,404,58,1142,67,1
1970-01-01 00:08:29.250,191,1127,198,-263,990,414,77,1114,-19,1
1970-01-01 00:08:29.265,90,1147,217,-354,851,393,116,914,38,1
1970-01-01 00:08:29.281,121,1196,198,-518,796,404,242,761,29,1
1970-01-01 00:08:29.296,40,1401,227,-481,916,393,271,838,38,1
1970-01-01 00:08:29.312,-50,1450,108,-563,1120,373,291,1066,67,1
1970-01-01 00:08:29.328,161,1147,89,-400,1129,282,242,1180,29,1
1970-01-01 00:08:29.343,343,833,207,18,990,191,126,1076,19,1
1970-01-01 00:08:29.359,393,607,188,300,981,40,19,1019,0,1
1970-01-01 00:08:29.375,30,352,237,472,990,-181,-38,1047,-19,1
1970-01-01 00:08:29.390,-919,-98,366,654,1064,-393,-58,1180,67,1
1970-01-01 00:08:29.406,-868,127,574,654,944,-313,0,1190,58,1
1970-01-01 00:08:29.421,-868,127,574,300,861,-90,48,1114,0,1
1970-01-01 00:08:29.437,-313,500,712,-45,916,90,58,971,9,1
1970-01-01 00:08:29.453,959,1196,366,-245,981,60,97,961,58,1
1970-01-01 00:08:29.468,2191,1637,-485,-1072,1203,434,213,1171,38,1
1970-01-01 00:08:29.484,3868,3490,-1534,536,1527,-1040,-9,1085,242,1
1970-01-01 00:08:29.500,-2484,-1303,-49,272,953,-424,38,1314,-126,1
1970-01-01 00:08:29.515,858,1813,495,-927,907,393,0,1190,-58,1
1970-01-01 00:08:29.531,777,980,633,-209,555,585,-9,742,-223,1
1970-01-01 00:08:29.546,141,862,158,163,1000,292,-38,838,-165,1
1970-01-01 00:08:29.562,101,1166,19,-209,1268,272,29,1095,0,1
1970-01-01 00:08:29.578,232,1088,207,-445,870,191,106,1076,106,1
1970-01-01 00:08:29.593,181,1019,138,-345,824,252,126,914,126,1
1970-01-01 00:08:29.609,161,1039,188,-254,907,222,106,933,77,1
1970-01-01 00:08:29.625,151,1019,168,-172,990,212,87,1028,58,1
1970-01-01 00:08:29.640,181,1049,168,-118,990,262,67,1057,58,1
1970-01-01 00:08:29.656,161,1019,178,-127,1000,262,48,1047,58,1
1970-01-01 00:08:29.671,191,1029,188,-118,981,252,48,1009,38,1
1970-01-01 00:08:29.687,222,1019,178,-163,981,222,58,1009,77,1
1970-01-01 00:08:29.703,202,1029,148,-163,990,151,58,1009,77,1
1970-01-01 00:08:29.718,222,1039,158,-163,972,111,38,1047,58,1
1970-01-01 00:08:29.734,202,1029,148,-172,972,80,38,971,77,1
1970-01-01 00:08:29.750,181,1000,158,-163,953,90,58,942,67,1
1970-01-01 00:08:29.765,191,1029,148,-145,972,111,58,942,67,1
1970-01-01 00:08:29.781,232,1049,178,-172,972,151,58,1009,48,1
1970-01-01 00:08:29.796,161,1000,138,-272,925,171,29,980,87,1
1970-01-01 00:08:29.812,212,1068,148,-400,851,262,38,914,87,1
1970-01-01 00:08:29.828,90,1078,158,-563,787,353,87,923,67,1
1970-01-01 00:08:29.843,80,1098,237,-672,759,444,126,914,58,1
1970-01-01 00:08:29.859,60,1127,207,-690,731,484,145,885,38,1
1970-01-01 00:08:29.875,90,1156,207,-654,750,494,165,828,-9,1
1970-01-01 00:08:29.890,111,1225,217,-536,833,535,194,828,-9,1
1970-01-01 00:08:29.906,171,1284,217,-445,1000,505,174,885,19,1
1970-01-01 00:08:29.921,70,1450,217,-709,1250,454,97,1019,48,1
1970-01-01 00:08:29.937,-111,1725,198,-818,1185,343,97,1190,126,1
1970-01-01 00:08:29.953,-70,1686,168,-554,1101,373,165,1180,126,1
1970-01-01 00:08:29.968,-20,1617,237,-336,1074,474,165,1104,29,1
1970-01-01 00:08:29.984,60,1500,386,-109,1074,373,145,1038,-29,1
1970-01-01 00:08:30.000,50,1264,485,118,1074,181,48,1019,9,1
1970-01-01 00:08:30.015,383,980,396,118,1074,181,38,1009,19,1
1970-01-01 00:08:30.031,595,813,108,381,1138,101,19,1047,87,1
1970-01-01 00:08:30.046,525,725,49,563,1231,-151,29,1085,135,1
1970-01-01 00:08:30.062,-919,176,376,563,1231,-151,58,1171,135,1
1970-01-01 00:08:30.078,-1434,-58,564,518,1000,-202,77,1247,77,1
1970-01-01 00:08:30.093,-1212,235,623,190,888,-70,97,1190,29,1
1970-01-01 00:08:30.109,-909,392,732,-109,842,121,67,1047,29,1
1970-01-01 00:08:30.125,-545,637,702,-236,898,222,38,990,9,1
1970-01-01 00:08:30.140,-313,892,534,-127,842,191,0,961,9,1
1970-01-01 00:08:30.156,-262,1166,316,-45,787,141,-19,923,19,1
1970-01-01 00:08:30.171,-80,1352,247,36,824,90,-29,904,58,1
1970-01-01 00:08:30.187,-60,1460,247,-45,879,40,-29,885,67,1
1970-01-01 00:08:30.203,-70,1421,217,-200,861,-10,-38,866,87,1
1970-01-01 00:08:30.218,-90,1529,247,-400,814,50,-48,847,106,1
1970-01-01 00:08:30.234,10,1676,217,-581,925,-161,-67,857,126,1
1970-01-01 00:08:30.250,393,1833,-148,-590,722,121,-58,961,67,1
1970-01-01 00:08:30.265,1797,1794,-495,-609,592,616,-38,1019,9,1
1970-01-01 00:08:30.281,2161,1539,39,-645,870,808,-126,961,106,1
1970-01-01 00:08:30.296,1898,1421,-346,-427,953,717,-126,923,126,1
1970-01-01 00:08:30.312,1565,1107,-445,-181,833,101,-58,933,184,1
1970-01-01 00:08:30.328,1414,1137,-851,81,731,-464,-77,942,223,1
1970-01-01 00:08:30.343,1454,1539,-1663,-163,750,-141,-126,1047,67,1
1970-01-01 00:08:30.359,-1111,1029,435,-336,1157,0,-135,1266,106,1
1970-01-01 00:08:30.375,-555,1098,-198,-463,1277,60,106,1580,-9,1
