timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:15:16.796,-585,705,287,-72,1129,70,388,1133,-184,1
1970-01-01 00:15:16.812,646,2000,-564,681,1314,-151,388,1133,-184,1
1970-01-01 00:15:16.828,292,1098,99,727,1037,212,466,1142,-155,1
1970-01-01 00:15:16.843,60,705,227,163,1092,-181,466,942,-116,1
1970-01-01 00:15:16.859,232,1107,178,-172,1009,-10,417,800,-126,1
1970-01-01 00:15:16.875,70,1039,277,-172,1009,-10,339,800,-155,1
1970-01-01 00:15:16.890,0,970,376,-218,731,252,291,838,-155,1
1970-01-01 00:15:16.906,0,970,356,-181,796,303,291,866,-97,1
1970-01-01 00:15:16.921,-60,990,267,-300,851,434,310,895,-67,1
1970-01-01 00:15:16.937,-10,1029,267,-409,916,434,300,904,-29,1
1970-01-01 00:15:16.953,-10,1029,267,-454,925,363,320,923,-48,1
1970-01-01 00:15:16.968,50,1058,247,-545,981,303,330,942,-58,1
1970-01-01 00:15:16.984,131,1029,217,-454,981,242,330,980,-48,1
1970-01-01 00:15:17.000,121,1009,178,-236,944,191,300,952,-48,1
1970-01-01 00:15:17.015,101,1029,158,-181,925,191,310,923,-38,1
1970-01-01 00:15:17.031,-30,1029,267,-245,898,252,281,961,-58,1
1970-01-01 00:15:17.046,-20,1029,297,-336,907,282,262,961,-29,1
1970-01-01 00:15:17.062,10,1058,297,-381,898,313,262,942,-38,1
1970-01-01 00:15:17.078,-10,1029,217,-381,916,252,281,923,-29,1
1970-01-01 00:15:17.093,10,1039,277,-363,898,272,320,933,-38,1
1970-01-01 00:15:17.109,40,1068,306,-354,925,252,320,933,-38,1
1970-01-01 00:15:17.125,-30,1068,306,-390,935,202,359,923,-58,1
1970-01-01 00:15:17.140,-80,1078,158,-427,916,232,398,876,-97,1
1970-01-01 00:15:17.156,-80,1078,158,-400,870,212,417,800,-67,1
1970-01-01 00:15:17.171,0,1205,188,-390,888,171,427,742,-126,1
1970-01-01 00:15:17.187,0,1205,188,-354,972,181,446,819,-135,1
1970-01-01 00:15:17.203,-70,1284,188,-418,1074,171,504,942,-203,1
1970-01-01 00:15:17.218,-80,1343,257,-563,1101,292,524,990,-184,1
1970-01-01 00:15:17.234,111,1274,257,-527,1027,313,475,923,-165,1
1970-01-01 00:15:17.250,242,1127,158,-254,944,393,398,857,-184,1
1970-01-01 00:15:17.265,383,901,49,136,935,505,271,838,-165,1
1970-01-01 00:15:17.281,505,578,39,663,972,454,184,933,-194,1
1970-01-01 00:15:17.296,646,401,29,663,972,454,116,1104,-174,1
1970-01-01 00:15:17.312,636,196,-29,927,916,606,67,1200,-145,1
1970-01-01 00:15:17.328,545,127,297,881,777,565,87,1209,-97,1
1970-01-01 00:15:17.343,1070,509,782,527,759,262,165,1152,-135,1
1970-01-01 00:15:17.359,464,745,762,172,953,20,262,1076,-135,1
1970-01-01 00:15:17.375,575,598,900,-54,1388,60,349,1057,-165,1
1970-01-01 00:15:17.390,393,872,871,-18,1509,-101,407,1038,-184,1
1970-01-01 00:15:17.406,535,1098,574,181,1240,-80,446,990,-145,1
1970-01-01 00:15:17.421,606,1215,-39,281,1064,151,466,961,-145,1
1970-01-01 00:15:17.437,363,1245,-198,318,972,191,475,933,-145,1
1970-01-01 00:15:17.453,-212,1490,-59,100,1083,-20,504,952,-145,1
1970-01-01 00:15:17.468,-212,1490,-59,-390,1250,-20,495,971,-106,1
1970-01-01 00:15:17.484,-222,1235,267,-718,1175,161,446,876,-58,1
1970-01-01 00:15:17.500,30,1019,306,-500,833,232,378,780,-97,1
1970-01-01 00:15:17.515,313,990,306,-154,657,383,310,819,-97,1
1970-01-01 00:15:17.531,212,931,326,-9,750,404,271,857,-77,1
1970-01-01 00:15:17.546,101,970,326,-63,925,373,271,857,-77,1
1970-01-01 00:15:17.562,30,970,346,-218,1000,222,242,904,0,1
1970-01-01 00:15:17.578,40,1058,237,-381,1027,171,223,942,0,1
1970-01-01 00:15:17.593,30,1088,118,-554,972,191,242,990,9,1
1970-01-01 00:15:17.609,-70,1019,188,-618,879,181,271,971,19,1
1970-01-01 00:15:17.625,-60,1009,198,-618,879,181,281,933,-19,1
1970-01-01 00:15:17.640,-90,1009,257,-527,879,212,271,914,-67,1
1970-01-01 00:15:17.656,-60,1049,247,-509,879,232,300,876,-67,1
1970-01-01 00:15:17.671,-101,1039,277,-500,907,202,300,847,-67,1
1970-01-01 00:15:17.687,-20,1107,237,-500,907,202,339,876,-87,1
1970-01-01 00:15:17.703,-40,1205,247,-481,925,191,398,876,-38,1
1970-01-01 00:15:17.718,-40,1205,247,-436,925,212,466,885,-87,1
1970-01-01 00:15:17.734,-101,1323,207,-418,981,171,514,923,-135,1
1970-01-01 00:15:17.750,-252,1411,207,-481,1083,111,543,857,-203,1
1970-01-01 00:15:17.765,-121,1450,168,-681,1120,232,495,838,-174,1
1970-01-01 00:15:17.781,50,1323,297,-690,1037,343,427,800,-174,1
1970-01-01 00:15:17.796,181,1078,336,-300,1064,262,310,742,-223,1
1970-01-01 00:15:17.812,363,872,297,145,981,414,213,866,-203,1
1970-01-01 00:15:17.828,646,539,237,436,1037,656,135,980,-213,1
1970-01-01 00:15:17.843,757,450,-9,772,907,606,87,1180,-184,1
1970-01-01 00:15:17.859,70,137,-198,900,759,767,97,1200,-135,1
1970-01-01 00:15:17.875,-383,-127,9,736,842,616,155,1276,-126,1
1970-01-01 00:15:17.890,-222,254,168,509,851,313,233,1190,-194,1
1970-01-01 00:15:17.906,454,843,782,290,861,131,291,961,-174,1
1970-01-01 00:15:17.921,1858,1519,1198,-136,1148,-90,349,942,-184,1
1970-01-01 00:15:17.937,2646,960,1455,-754,1379,-50,368,942,-145,1
1970-01-01 00:15:17.953,2646,960,1455,-645,1398,80,417,1066,-126,1
1970-01-01 00:15:17.968,-343,235,-29,490,1203,-151,417,1095,-126,1
1970-01-01 00:15:17.984,747,568,762,872,981,60,485,1019,-174,1
1970-01-01 00:15:18.000,505,1882,-138,872,981,60,514,1047,-165,1
1970-01-01 00:15:18.015,505,1882,-138,336,1157,-171,504,923,-106,1
1970-01-01 00:15:18.031,-181,1833,-405,-490,1398,-90,427,819,-155,1
1970-01-01 00:15:18.046,-60,970,188,-745,1000,141,281,809,-203,1
1970-01-01 00:15:18.062,151,823,188,-209,722,141,252,780,-165,1
1970-01-01 00:15:18.078,151,823,188,81,601,525,223,895,-126,1
1970-01-01 00:15:18.093,202,1058,267,-63,750,555,242,933,-87,1
1970-01-01 00:15:18.109,151,980,445,-227,879,505,262,847,0,1
1970-01-01 00:15:18.125,151,980,445,-436,879,393,281,904,38,1
1970-01-01 00:15:18.140,60,931,455,-745,962,222,291,1019,0,1
1970-01-01 00:15:18.156,-60,980,356,-745,962,222,291,1019,0,1
1970-01-01 00:15:18.171,-111,980,306,-790,1027,131,300,1009,0,1
1970-01-01 00:15:18.187,-10,1039,178,-445,981,151,310,952,-77,1
1970-01-01 00:15:18.203,111,1088,168,-154,898,242,271,933,-97,1
1970-01-01 00:15:18.218,101,1009,148,-72,888,262,262,971,-67,1
1970-01-01 00:15:18.234,101,980,178,-81,925,282,242,1019,-38,1
1970-01-01 00:15:18.250,141,1029,277,-154,953,323,242,1009,-29,1
1970-01-01 00:15:18.265,171,1029,316,-154,953,323,242,1009,-29,1
1970-01-01 00:15:18.281,181,1009,316,-200,925,303,252,980,-19,1
1970-01-01 00:15:18.296,141,1009,247,-263,925,272,300,923,-58,1
1970-01-01 00:15:18.312,50,1049,247,-318,925,242,349,885,-67,1
1970-01-01 00:15:18.328,10,1068,227,-300,916,242,398,838,-87,1
1970-01-01 00:15:18.343,10,1049,227,-272,916,222,436,780,-106,1
1970-01-01 00:15:18.359,121,1039,247,-345,916,151,466,761,-97,1
1970-01-01 00:15:18.375,0,1049,237,-463,879,141,446,790,-135,1
1970-01-01 00:15:18.390,-111,1058,207,-518,879,171,456,857,-174,1
1970-01-01 00:15:18.406,-70,1117,178,-436,907,232,485,942,-194,1
1970-01-01 00:15:18.421,10,1137,237,-372,1000,262,466,961,-184,1
1970-01-01 00:15:18.437,0,1205,207,-400,1074,323,407,952,-194,1
1970-01-01 00:15:18.453,-20,1284,316,-454,1027,353,339,885,-194,1
1970-01-01 00:15:18.468,40,1245,326,-436,990,363,242,885,-184,1
1970-01-01 00:15:18.484,191,1137,326,-227,944,464,203,990,-165,1
1970-01-01 00:15:18.500,272,990,198,118,1018,393,174,1104,-165,1
1970-01-01 00:15:18.515,454,725,138,472,1046,404,165,1180,-145,1
1970-01-01 00:15:18.531,-141,411,-138,663,962,565,135,1161,-174,1
1970-01-01 00:15:18.546,-454,245,198,727,916,494,165,1066,-126,1
1970-01-01 00:15:18.562,-292,382,465,518,814,353,194,971,-165,1
1970-01-01 00:15:18.578,777,725,1049,181,814,141,252,933,-174,1
1970-01-01 00:15:18.593,1959,1235,1108,-145,1009,10,310,1009,-145,1
1970-01-01 00:15:18.609,2313,656,1158,-245,1222,-40,388,1076,-145,1
1970-01-01 00:15:18.625,101,666,-297,227,1296,181,495,1123,-145,1
1970-01-01 00:15:18.640,151,1205,29,645,1240,-191,563,1114,-77,1
1970-01-01 00:15:18.656,-373,2196,-415,-127,1268,-181,514,952,-58,1
1970-01-01 00:15:18.671,141,980,138,-700,1425,-131,456,780,-165,1
1970-01-01 00:15:18.687,434,774,128,-536,981,-40,368,714,-213,1
1970-01-01 00:15:18.703,383,1147,198,-81,638,111,310,752,-203,1
1970-01-01 00:15:18.718,272,921,386,109,685,414,291,876,-165,1
1970-01-01 00:15:18.734,111,921,396,18,851,484,291,961,-97,1
1970-01-01 00:15:18.750,10,1019,376,-190,916,555,281,961,-48,1
1970-01-01 00:15:18.765,-121,1000,396,-436,842,515,281,952,-9,1
1970-01-01 00:15:18.781,-30,960,356,-636,898,323,291,971,-48,1
1970-01-01 00:15:18.796,50,1039,237,-627,898,222,271,961,0,1
1970-01-01 00:15:18.812,111,1019,247,-372,925,212,300,942,-67,1
1970-01-01 00:15:18.828,121,990,227,-145,953,252,281,942,-67,1
1970-01-01 00:15:18.843,151,1000,247,-100,935,232,291,933,-58,1
1970-01-01 00:15:18.859,181,1009,267,-118,935,252,300,961,-87,1
1970-01-01 00:15:18.875,151,1019,257,-190,962,303,320,971,-58,1
1970-01-01 00:15:18.890,111,1009,316,-236,907,292,300,980,-67,1
1970-01-01 00:15:18.906,70,1029,267,-236,870,313,281,980,-48,1
1970-01-01 00:15:18.921,80,1029,287,-236,870,313,291,971,-87,1
1970-01-01 00:15:18.937,60,1019,306,-172,916,303,300,971,-87,1
1970-01-01 00:15:18.953,121,1019,277,-100,935,292,310,933,-67,1
1970-01-01 00:15:18.968,191,1009,297,-72,953,272,320,914,-106,1
1970-01-01 00:15:18.984,181,1000,247,-118,935,202,349,895,-135,1
1970-01-01 00:15:19.000,111,990,207,-218,953,171,349,895,-135,1
1970-01-01 00:15:19.015,90,1049,227,-281,944,181,368,885,-116,1
1970-01-01 00:15:19.031,40,1009,237,-363,935,171,407,876,-106,1
1970-01-01 00:15:19.046,80,1039,237,-418,888,161,407,876,-106,1
1970-01-01 00:15:19.062,30,1088,267,-509,861,252,407,847,-126,1
1970-01-01 00:15:19.078,-30,1127,297,-490,833,292,407,828,-126,1
1970-01-01 00:15:19.093,-20,1068,306,-400,861,323,398,838,-184,1
1970-01-01 00:15:19.109,60,1088,217,-281,935,343,388,914,-203,1
1970-01-01 00:15:19.125,80,1176,267,-245,1037,323,388,914,-203,1
1970-01-01 00:15:19.140,-50,1254,297,-372,1101,313,388,971,-194,1
1970-01-01 00:15:19.156,90,1235,316,-372,1101,313,378,980,-155,1
1970-01-01 00:15:19.171,212,950,207,-463,1083,282,320,914,-145,1
1970-01-01 00:15:19.187,434,656,178,-427,990,313,233,914,-126,1
1970-01-01 00:15:19.203,666,529,39,-209,907,333,203,1047,-174,1
1970-01-01 00:15:19.218,313,401,-168,272,1027,232,174,1133,-174,1
1970-01-01 00:15:19.234,151,333,49,645,1000,303,184,1133,-155,1
1970-01-01 00:15:19.250,323,558,198,927,916,424,281,1009,-184,1
1970-01-01 00:15:19.265,969,862,673,790,851,424,310,1009,-203,1
1970-01-01 00:15:19.281,1656,980,891,300,833,343,310,1009,-203,1
1970-01-01 00:15:19.296,1656,980,891,-72,1027,141,339,971,-145,1
1970-01-01 00:15:19.312,585,705,495,-290,1222,111,349,1019,-165,1
1970-01-01 00:15:19.328,252,392,841,-9,1277,101,514,1009,-213,1
1970-01-01 00:15:19.343,303,1313,217,400,1111,50,514,1009,-213,1
1970-01-01 00:15:19.359,60,1901,-346,290,1000,40,572,1009,-155,1
1970-01-01 00:15:19.375,-121,1264,118,-354,1231,20,504,914,-87,1
1970-01-01 00:15:19.390,60,901,227,-936,1305,60,436,780,-126,1
1970-01-01 00:15:19.406,232,980,178,-727,935,30,330,780,-184,1
1970-01-01 00:15:19.421,272,990,306,-118,620,191,291,800,-135,1
1970-01-01 00:15:19.437,272,990,306,136,694,323,271,866,-145,1
1970-01-01 00:15:19.453,202,931,396,-27,898,454,271,923,-97,1
1970-01-01 00:15:19.468,111,950,435,-236,916,454,291,942,-58,1
1970-01-01 00:15:19.484,20,1009,336,-381,861,404,291,942,-58,1
1970-01-01 00:15:19.500,20,1009,336,-463,907,343,271,980,-48,1
1970-01-01 00:15:19.515,50,960,346,-472,944,232,300,971,-67,1
1970-01-01 00:15:19.531,50,1039,247,-354,953,191,310,952,-58,1
1970-01-01 00:15:19.546,121,1049,207,-218,953,212,310,895,-77,1
1970-01-01 00:15:19.562,90,1000,207,-136,962,212,330,923,-97,1
1970-01-01 00:15:19.578,90,1000,207,-81,944,242,349,933,-87,1
1970-01-01 00:15:19.593,141,1009,217,-145,953,272,359,971,-97,1
1970-01-01 00:15:19.609,232,990,326,-163,925,282,359,933,-77,1
1970-01-01 00:15:19.625,232,990,326,-181,916,262,359,933,-87,1
1970-01-01 00:15:19.640,191,1000,306,-181,916,242,359,923,-106,1
1970-01-01 00:15:19.656,181,980,267,-190,953,242,378,904,-106,1
1970-01-01 00:15:19.671,151,1019,267,-218,953,181,378,857,-116,1
1970-01-01 00:15:19.687,131,1019,287,-309,925,121,398,847,-126,1
1970-01-01 00:15:19.703,121,1009,287,-427,962,101,436,857,-126,1
1970-01-01 00:15:19.718,131,1000,297,-463,990,141,466,895,-165,1
1970-01-01 00:15:19.734,151,1009,257,-481,990,181,524,933,-155,1
1970-01-01 00:15:19.750,121,1068,217,-490,1037,191,504,933,-174,1
1970-01-01 00:15:19.765,20,1147,168,-554,1027,323,427,809,-165,1
1970-01-01 00:15:19.781,-10,1166,188,-645,953,414,368,723,-165,1
1970-01-01 00:15:19.796,-60,1372,168,-536,879,383,262,800,-174,1
1970-01-01 00:15:19.812,-101,1372,207,-163,916,363,145,990,-126,1
1970-01-01 00:15:19.828,-40,1264,306,300,1064,343,116,1190,-135,1
1970-01-01 00:15:19.843,171,1019,376,709,962,454,87,1180,-87,1
1970-01-01 00:15:19.859,343,725,326,854,879,535,116,1152,-116,1
1970-01-01 00:15:19.875,696,490,247,681,750,575,203,1057,-165,1
1970-01-01 00:15:19.890,787,431,118,336,759,313,223,980,-174,1
1970-01-01 00:15:19.906,454,284,-118,118,907,191,271,961,-194,1
1970-01-01 00:15:19.921,222,245,89,-81,1138,30,310,1009,-135,1
1970-01-01 00:15:19.937,777,696,356,-254,1287,-30,378,1085,-174,1
1970-01-01 00:15:19.953,1464,774,900,109,1333,10,407,1066,-145,1
1970-01-01 00:15:19.968,787,852,534,372,1157,-20,466,990,-174,1
1970-01-01 00:15:19.984,272,529,732,372,1055,-10,572,1038,-233,1
1970-01-01 00:15:20.000,404,1137,504,-190,1240,-40,572,1057,-126,1
1970-01-01 00:15:20.015,323,1431,79,-972,1416,171,504,923,-135,1
1970-01-01 00:15:20.031,-181,1980,-554,-1018,1064,50,339,800,-135,1
1970-01-01 00:15:20.046,-111,1186,287,-218,685,141,233,742,-174,1
1970-01-01 00:15:20.062,171,813,306,190,759,535,165,838,-155,1
1970-01-01 00:15:20.078,313,1029,277,190,759,535,174,923,-97,1
1970-01-01 00:15:20.093,252,931,386,-372,907,373,184,914,-38,1
1970-01-01 00:15:20.109,161,872,405,-654,972,292,242,952,-19,1
1970-01-01 00:15:20.125,30,990,356,-700,1009,151,291,971,-19,1
1970-01-01 00:15:20.140,10,1039,247,-390,935,161,330,990,-48,1
1970-01-01 00:15:20.156,70,1068,188,-145,898,222,359,933,-87,1
1970-01-01 00:15:20.171,131,1029,168,-109,944,222,378,895,-106,1
1970-01-01 00:15:20.187,131,990,207,-263,925,262,349,885,-97,1
1970-01-01 00:15:20.203,141,1019,217,-363,916,282,330,914,-77,1
1970-01-01 00:15:20.218,101,1068,287,-336,851,303,310,933,-67,1
1970-01-01 00:15:20.234,20,970,277,-290,861,303,300,952,-48,1
1970-01-01 00:15:20.250,40,1000,257,-236,944,272,300,980,-38,1
1970-01-01 00:15:20.265,60,1068,297,-227,981,262,339,933,-126,1
1970-01-01 00:15:20.281,50,1049,297,-227,981,262,378,876,-126,1
1970-01-01 00:15:20.296,80,1049,297,-263,981,161,427,857,-145,1
1970-01-01 00:15:20.312,60,1058,267,-363,953,121,427,857,-145,1
1970-01-01 00:15:20.328,70,1078,198,-418,953,90,436,847,-145,1
1970-01-01 00:15:20.343,70,1078,198,-463,981,90,427,866,-165,1
1970-01-01 00:15:20.359,-20,1117,148,-500,1055,141,504,980,-174,1
1970-01-01 00:15:20.375,-90,1176,217,-545,1074,212,456,933,-165,1
1970-01-01 00:15:20.390,-90,1313,168,-554,1027,282,398,866,-174,1
1970-01-01 00:15:20.406,-30,1323,237,-445,981,363,398,866,-174,1
1970-01-01 00:15:20.421,80,1274,287,-218,962,444,349,819,-174,1
1970-01-01 00:15:20.437,151,1176,306,45,944,535,252,809,-184,1
1970-01-01 00:15:20.453,212,1009,326,300,953,505,165,961,-165,1
1970-01-01 00:15:20.468,393,852,267,545,898,444,126,1104,-203,1
1970-01-01 00:15:20.484,474,637,217,563,898,484,135,1047,-145,1
1970-01-01 00:15:20.500,202,588,-59,563,898,484,135,1028,-184,1
1970-01-01 00:15:20.515,-252,362,-9,227,861,323,174,1047,-165,1
1970-01-01 00:15:20.531,-353,401,168,227,861,323,213,1038,-155,1
1970-01-01 00:15:20.546,-323,529,336,-9,944,101,242,1028,-165,1
1970-01-01 00:15:20.562,-40,666,495,-181,1129,-80,291,1038,-174,1
1970-01-01 00:15:20.578,454,892,861,-181,1129,-80,339,990,-126,1
1970-01-01 00:15:20.593,1353,1156,1059,-309,1222,-70,378,1009,-145,1
1970-01-01 00:15:20.609,1737,941,1118,336,1212,90,417,1028,-174,1
1970-01-01 00:15:20.625,2292,1029,1316,600,1240,-232,485,1019,-106,1
1970-01-01 00:15:20.640,-242,1068,-1207,600,1240,-232,495,1019,-126,1
1970-01-01 00:15:20.656,141,1009,39,63,1138,-121,436,923,-165,1
1970-01-01 00:15:20.671,191,882,336,-190,1000,121,398,857,-174,1
1970-01-01 00:15:20.687,373,911,306,-190,712,494,320,838,-165,1
1970-01-01 00:15:20.703,333,1049,336,-272,833,464,291,876,-165,1
1970-01-01 00:15:20.718,20,970,455,-272,833,464,262,904,-97,1
1970-01-01 00:15:20.734,-101,990,336,-472,981,292,281,904,-87,1
1970-01-01 00:15:20.750,-111,1000,297,-472,981,292,300,904,-67,1
1970-01-01 00:15:20.765,-10,1058,217,-545,935,242,349,933,-67,1
1970-01-01 00:15:20.781,141,1039,227,-427,898,212,368,904,-87,1
1970-01-01 00:15:20.796,121,990,257,-227,898,232,398,914,-87,1
1970-01-01 00:15:20.812,101,1009,227,-127,925,242,368,904,-116,1
1970-01-01 00:15:20.828,80,1019,257,-145,944,262,349,942,-87,1
1970-01-01 00:15:20.843,101,1009,297,-263,925,343,300,980,-58,1
1970-01-01 00:15:20.859,80,1019,306,-263,925,343,281,980,-48,1
1970-01-01 00:15:20.875,60,1009,306,-300,898,333,300,971,-38,1
1970-01-01 00:15:20.890,20,1009,287,-309,907,272,300,952,-48,1
1970-01-01 00:15:20.906,20,1029,287,-309,907,272,300,933,-67,1
1970-01-01 00:15:20.921,50,1009,267,-300,916,242,320,895,-38,1
1970-01-01 00:15:20.937,40,1000,277,-272,935,202,359,876,-97,1
1970-01-01 00:15:20.953,80,1039,267,-272,935,202,398,876,-135,1
1970-01-01 00:15:20.968,40,1088,257,-345,944,121,388,847,-97,1
1970-01-01 00:15:20.984,-30,1088,217,-454,925,131,407,819,-135,1
1970-01-01 00:15:21.000,-60,1117,247,-463,907,282,427,828,-155,1
1970-01-01 00:15:21.015,-50,1166,217,-463,907,282,466,857,-135,1
1970-01-01 00:15:21.031,-60,1137,247,-400,935,282,475,914,-174,1
1970-01-01 00:15:21.046,-50,1186,207,-400,1009,323,485,914,-203,1
1970-01-01 00:15:21.062,-30,1235,247,-381,1027,343,446,914,-203,1
1970-01-01 00:15:21.078,101,1205,287,-290,1018,474,359,904,-165,1
1970-01-01 00:15:21.093,191,1107,257,-290,1018,474,300,914,-184,1
1970-01-01 00:15:21.109,363,745,118,209,953,393,213,942,-135,1
1970-01-01 00:15:21.125,636,588,148,527,898,313,155,1076,-116,1
1970-01-01 00:15:21.140,525,490,49,636,888,444,174,1123,-126,1
1970-01-01 00:15:21.156,575,372,198,636,888,444,184,1114,-126,1
1970-01-01 00:15:21.171,575,372,198,327,861,141,213,1085,-155,1
1970-01-01 00:15:21.187,666,500,316,54,972,50,271,1038,-203,1
1970-01-01 00:15:21.203,363,784,584,-163,1268,-30,349,990,-194,1
1970-01-01 00:15:21.218,393,803,683,-190,1342,-70,388,1019,-174,1
1970-01-01 00:15:21.234,323,941,722,-36,1203,-80,446,1038,-174,1
1970-01-01 00:15:21.250,464,1039,475,-36,1203,-80,466,1000,-165,1
1970-01-01 00:15:21.265,515,1078,69,145,1037,141,475,904,-165,1
1970-01-01 00:15:21.281,343,1147,-79,200,962,181,446,866,-165,1
1970-01-01 00:15:21.296,121,1107,79,100,990,181,417,866,-174,1
1970-01-01 00:15:21.312,-30,1039,287,-163,1027,202,388,895,-145,1
1970-01-01 00:15:21.328,60,1107,376,-245,1074,121,359,933,-135,1
1970-01-01 00:15:21.343,121,1078,297,-445,953,323,359,933,-106,1
1970-01-01 00:15:21.359,151,1019,287,-472,870,313,349,895,-135,1
1970-01-01 00:15:21.375,70,1000,306,-390,805,373,320,885,-97,1
1970-01-01 00:15:21.390,50,990,297,-336,916,303,349,885,-97,1
1970-01-01 00:15:21.406,161,990,267,-254,972,242,339,904,-38,1
1970-01-01 00:15:21.421,161,1029,257,-209,953,232,349,942,-58,1
1970-01-01 00:15:21.437,101,1019,257,-254,907,232,359,923,-58,1
1970-01-01 00:15:21.453,50,1029,237,-318,898,212,368,904,-58,1
1970-01-01 00:15:21.468,0,1019,237,-363,888,191,349,876,-48,1
1970-01-01 00:15:21.484,-10,1009,237,-418,879,232,339,885,-67,1
1970-01-01 00:15:21.500,50,990,247,-418,888,252,330,885,-38,1
1970-01-01 00:15:21.515,101,1009,297,-309,898,272,330,933,-58,1
1970-01-01 00:15:21.531,90,1058,316,-218,916,282,330,933,-58,1
1970-01-01 00:15:21.546,191,1029,277,-181,972,272,339,952,-97,1
1970-01-01 00:15:21.562,171,1098,247,-172,972,232,368,961,-87,1
1970-01-01 00:15:21.578,90,1107,227,-190,990,202,407,923,-145,1
1970-01-01 00:15:21.593,-30,1156,217,-209,1018,202,407,904,-155,1
1970-01-01 00:15:21.609,-40,1215,207,-281,1037,181,436,933,-145,1
1970-01-01 00:15:21.625,-10,1264,198,-400,1009,181,436,933,-145,1
1970-01-01 00:15:21.640,-10,1245,198,-527,1037,181,456,952,-126,1
1970-01-01 00:15:21.656,60,1176,267,-572,1018,181,485,952,-174,1
1970-01-01 00:15:21.671,171,1049,326,-545,962,282,427,838,-184,1
1970-01-01 00:15:21.687,272,921,316,-409,972,232,427,838,-184,1
1970-01-01 00:15:21.703,454,784,297,-154,898,292,378,780,-213,1
1970-01-01 00:15:21.718,525,696,237,63,916,353,300,761,-165,1
1970-01-01 00:15:21.734,525,696,237,254,916,414,252,866,-165,1
1970-01-01 00:15:21.750,272,637,-19,327,898,464,165,1028,-155,1
1970-01-01 00:15:21.765,-242,431,-89,409,898,515,165,1028,-155,1
1970-01-01 00:15:21.781,-373,382,29,463,907,434,97,1076,-135,1
1970-01-01 00:15:21.796,-363,509,19,400,842,373,135,1104,-174,1
1970-01-01 00:15:21.812,353,774,752,209,833,181,194,1047,-184,1
1970-01-01 00:15:21.828,1333,1352,920,-127,935,-10,262,990,-174,1
1970-01-01 00:15:21.843,2131,1068,1188,-572,1157,-50,330,1000,-203,1
1970-01-01 00:15:21.859,1525,921,950,-890,1259,131,388,1038,-165,1
1970-01-01 00:15:21.875,-595,166,356,136,1287,-30,398,1057,-155,1
1970-01-01 00:15:21.890,767,1196,138,700,1111,-40,407,1047,-126,1
1970-01-01 00:15:21.906,555,1254,89,836,888,101,407,952,-126,1
1970-01-01 00:15:21.921,50,1264,-49,227,1046,-111,398,933,-203,1
1970-01-01 00:15:21.937,0,1284,178,-327,1148,30,456,971,-213,1
1970-01-01 00:15:21.953,40,1039,287,-772,1120,252,456,980,-165,1
1970-01-01 00:15:21.968,202,941,316,-654,990,212,398,923,-126,1
1970-01-01 00:15:21.984,141,990,336,-290,731,363,339,876,-145,1
1970-01-01 00:15:22.000,40,941,376,-63,777,373,271,828,-135,1
1970-01-01 00:15:22.015,40,960,306,-109,851,414,233,866,-145,1
1970-01-01 00:15:22.031,90,960,306,-109,851,414,233,923,-106,1
1970-01-01 00:15:22.046,90,1009,316,-363,935,303,281,914,-87,1
1970-01-01 00:15:22.062,141,1019,277,-363,935,303,330,933,-77,1
1970-01-01 00:15:22.078,131,1009,237,-309,972,242,388,942,-77,1
1970-01-01 00:15:22.093,101,1029,217,-309,972,242,427,933,-87,1
1970-01-01 00:15:22.109,101,1039,287,-200,953,212,407,904,-77,1
1970-01-01 00:15:22.125,151,1009,267,-154,953,232,417,904,-97,1
1970-01-01 00:15:22.140,121,1019,217,-163,962,212,417,914,-87,1
1970-01-01 00:15:22.156,70,1000,287,-200,925,262,398,923,-77,1
1970-01-01 00:15:22.171,40,1009,277,-245,916,282,368,923,-77,1
1970-01-01 00:15:22.187,60,990,297,-263,888,303,330,942,-67,1
1970-01-01 00:15:22.203,111,990,326,-245,898,333,310,942,-38,1
1970-01-01 00:15:22.218,161,1000,306,-163,925,323,291,942,-29,1
1970-01-01 00:15:22.234,121,1000,297,-109,935,303,320,923,-67,1
1970-01-01 00:15:22.250,80,1009,267,-118,962,262,359,933,-67,1
1970-01-01 00:15:22.265,80,1009,267,-190,944,242,398,933,-87,1
1970-01-01 00:15:22.281,121,1019,267,-245,944,232,407,933,-116,1
1970-01-01 00:15:22.296,111,1019,267,-236,953,232,398,904,-87,1
1970-01-01 00:15:22.312,111,1039,237,-236,944,212,407,895,-116,1
1970-01-01 00:15:22.328,60,990,297,-245,925,262,388,895,-97,1
1970-01-01 00:15:22.343,181,960,297,-218,925,272,368,914,-97,1
1970-01-01 00:15:22.359,212,980,277,-90,944,262,368,923,-67,1
1970-01-01 00:15:22.375,212,1000,287,-36,953,282,388,933,-116,1
1970-01-01 00:15:22.390,191,1000,287,-90,981,272,398,952,-126,1
1970-01-01 00:15:22.406,151,990,267,-136,962,282,407,933,-135,1
1970-01-01 00:15:22.421,232,931,306,-145,953,272,378,933,-126,1
1970-01-01 00:15:22.437,222,941,306,-45,953,242,388,914,-135,1
