timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:06:27.609,50,921,485,-181,953,222,-29,1019,-97,0
1970-01-01 00:06:27.625,70,931,485,-154,962,242,-38,1066,-87,0
1970-01-01 00:06:27.640,70,911,485,-154,981,262,-9,1066,-97,0
1970-01-01 00:06:27.656,50,970,465,-163,990,202,-9,1057,-97,0
1970-01-01 00:06:27.671,40,980,465,-190,1000,181,38,1047,-77,0
1970-01-01 00:06:27.687,20,990,455,-236,1009,151,67,1057,-135,0
1970-01-01 00:06:27.703,20,990,455,-272,981,151,67,1028,-145,0
1970-01-01 00:06:27.718,30,960,445,-272,944,202,29,1047,-184,0
1970-01-01 00:06:27.734,40,901,465,-272,944,202,-9,1019,-126,0
1970-01-01 00:06:27.750,50,872,485,-218,944,171,-19,980,-106,0
1970-01-01 00:06:27.765,50,872,485,-181,925,212,-19,942,-87,0
1970-01-01 00:06:27.781,60,862,485,-154,898,202,29,895,-97,0
1970-01-01 00:06:27.796,40,872,475,-218,907,242,67,876,-58,0
1970-01-01 00:06:27.812,20,872,495,-236,916,202,97,885,-87,0
1970-01-01 00:06:27.828,10,921,514,-309,916,161,106,933,-77,0
1970-01-01 00:06:27.843,10,960,455,-354,916,171,145,1047,-155,0
1970-01-01 00:06:27.859,-20,970,465,-354,944,161,145,1133,-145,0
1970-01-01 00:06:27.875,-10,1019,455,-354,944,161,87,1095,-67,0
1970-01-01 00:06:27.890,-10,1019,455,-345,1000,141,-9,1142,-165,0
1970-01-01 00:06:27.906,10,1009,465,-345,1000,212,-38,1114,-126,0
1970-01-01 00:06:27.921,40,990,485,-245,1009,222,-48,1085,-126,0
1970-01-01 00:06:27.937,60,960,495,-163,1018,242,-58,1066,-126,0
1970-01-01 00:06:27.953,90,911,495,-81,1000,262,-38,1028,-126,0
1970-01-01 00:06:27.968,111,872,504,-63,1009,262,-29,1009,-106,0
1970-01-01 00:06:27.984,101,882,485,-81,972,212,-29,971,-126,0
1970-01-01 00:06:28.000,121,852,465,-109,925,181,-9,933,-116,0
1970-01-01 00:06:28.015,131,882,475,-100,962,70,9,895,-116,0
1970-01-01 00:06:28.031,131,882,475,-72,935,50,29,895,-145,0
1970-01-01 00:06:28.046,80,872,445,-190,898,90,19,942,-165,0
1970-01-01 00:06:28.062,0,941,495,-300,907,151,-19,933,-135,0
1970-01-01 00:06:28.078,-20,911,495,-381,879,232,-9,904,-48,0
1970-01-01 00:06:28.093,10,901,485,-372,879,222,38,904,-58,0
1970-01-01 00:06:28.109,10,901,485,-345,879,202,116,914,-38,0
1970-01-01 00:06:28.125,30,911,485,-336,907,222,174,1047,-126,0
1970-01-01 00:06:28.140,30,980,475,-281,935,181,174,1047,-126,0
1970-01-01 00:06:28.156,40,980,475,-290,972,212,174,1133,-145,0
1970-01-01 00:06:28.171,30,1029,485,-300,990,222,97,1142,-116,0
1970-01-01 00:06:28.187,50,1029,465,-290,1009,222,-67,1152,-126,0
1970-01-01 00:06:28.203,50,1029,465,-236,1027,232,-145,1190,-174,0
1970-01-01 00:06:28.218,141,931,455,-209,1046,212,-165,1152,-116,0
1970-01-01 00:06:28.234,202,882,465,-72,1064,121,-135,1104,-126,0
1970-01-01 00:06:28.250,181,872,475,9,1018,121,-38,1057,-155,0
1970-01-01 00:06:28.265,131,872,524,-9,962,171,19,1000,-145,0
1970-01-01 00:06:28.281,60,843,534,-100,962,212,48,961,-126,0
1970-01-01 00:06:28.296,60,843,534,-145,925,222,19,933,-77,0
1970-01-01 00:06:28.312,50,833,524,-181,879,252,29,876,-77,0
1970-01-01 00:06:28.328,40,833,514,-245,861,222,38,885,-116,0
1970-01-01 00:06:28.343,50,882,485,-272,870,171,67,923,-145,0
1970-01-01 00:06:28.359,40,931,455,-318,879,161,67,914,-116,0
1970-01-01 00:06:28.375,30,980,495,-354,916,151,58,952,-116,0
1970-01-01 00:06:28.390,70,950,475,-327,953,121,67,1047,-155,0
1970-01-01 00:06:28.406,101,921,475,-263,962,141,58,1066,-145,0
1970-01-01 00:06:28.421,121,941,495,-172,1009,171,19,1104,-145,0
1970-01-01 00:06:28.437,111,921,504,-109,1018,191,-29,1076,-116,0
1970-01-01 00:06:28.453,111,931,514,-90,1027,252,-38,1047,-116,0
1970-01-01 00:06:28.468,80,931,524,-145,1009,252,-67,1066,-135,0
1970-01-01 00:06:28.484,80,941,495,-145,972,222,-48,1047,-135,0
1970-01-01 00:06:28.500,80,941,495,-200,990,191,-9,1009,-116,0
1970-01-01 00:06:28.515,60,960,455,-245,953,181,0,1000,-116,0
1970-01-01 00:06:28.531,60,931,475,-254,925,161,0,1009,-135,0
1970-01-01 00:06:28.546,50,921,465,-281,907,121,9,961,-126,0
1970-01-01 00:06:28.562,50,921,485,-272,888,151,29,952,-126,0
1970-01-01 00:06:28.578,40,911,475,-300,907,171,38,971,-174,0
1970-01-01 00:06:28.593,70,911,495,-263,916,181,38,933,-135,0
1970-01-01 00:06:28.609,70,911,504,-227,898,181,19,942,-106,0
1970-01-01 00:06:28.625,80,892,514,-236,953,181,-9,1000,-155,0
1970-01-01 00:06:28.640,101,901,495,-209,953,222,-9,1038,-155,0
1970-01-01 00:06:28.656,111,921,504,-163,944,212,9,1000,-126,0
1970-01-01 00:06:28.671,90,921,514,-172,981,222,9,1057,-174,0
1970-01-01 00:06:28.687,80,941,495,-172,981,222,-9,1038,-155,0
1970-01-01 00:06:28.703,101,960,475,-181,981,222,-38,1028,-116,0
1970-01-01 00:06:28.718,111,941,465,-190,1000,191,-48,1028,-135,0
1970-01-01 00:06:28.734,101,941,465,-190,990,171,-38,1057,-194,0
1970-01-01 00:06:28.750,111,931,495,-190,972,131,-9,1038,-174,0
1970-01-01 00:06:28.765,80,931,485,-190,972,131,9,1038,-165,0
1970-01-01 00:06:28.781,80,921,504,-209,953,171,-9,1019,-116,0
1970-01-01 00:06:28.796,70,892,485,-218,962,161,-9,1000,-135,0
1970-01-01 00:06:28.812,70,892,485,-209,953,161,-19,971,-135,0
1970-01-01 00:06:28.828,121,862,504,-154,898,181,-38,952,-135,0
1970-01-01 00:06:28.843,111,872,495,-154,898,181,-9,933,-116,0
1970-01-01 00:06:28.859,80,882,514,-181,925,171,-9,933,-145,0
1970-01-01 00:06:28.875,80,931,485,-218,907,171,-19,961,-135,0
1970-01-01 00:06:28.890,80,931,495,-254,935,171,-38,990,-135,0
1970-01-01 00:06:28.906,70,941,475,-245,944,161,-29,1019,-135,0
1970-01-01 00:06:28.921,70,941,495,-245,944,161,-38,1038,-145,0
1970-01-01 00:06:28.937,90,931,475,-236,962,181,-29,1066,-165,0
1970-01-01 00:06:28.953,101,931,475,-209,962,161,-29,1047,-174,0
1970-01-01 00:06:28.968,90,911,485,-190,962,171,-38,1028,-155,0
1970-01-01 00:06:28.984,121,892,514,-154,953,202,-48,1009,-135,0
1970-01-01 00:06:29.000,141,892,504,-145,990,202,-48,980,-135,0
1970-01-01 00:06:29.015,121,911,504,-127,981,191,-48,1000,-145,0
1970-01-01 00:06:29.031,111,931,485,-172,981,191,-19,1028,-165,0
1970-01-01 00:06:29.046,90,931,495,-209,972,181,-19,1019,-135,0
1970-01-01 00:06:29.062,70,921,504,-218,972,151,0,990,-145,0
1970-01-01 00:06:29.078,90,921,475,-227,962,151,19,980,-145,0
1970-01-01 00:06:29.093,80,911,495,-209,953,151,58,971,-145,0
1970-01-01 00:06:29.109,111,901,485,-209,944,141,67,971,-145,0
1970-01-01 00:06:29.125,111,882,504,-190,935,161,67,1009,-126,0
1970-01-01 00:06:29.140,80,911,495,-190,944,181,38,990,-145,0
1970-01-01 00:06:29.156,90,931,485,-209,953,191,-29,1019,-145,0
1970-01-01 00:06:29.171,90,931,504,-218,953,232,-58,1028,-184,0
1970-01-01 00:06:29.187,90,931,504,-227,990,212,-77,1019,-165,0
1970-01-01 00:06:29.203,111,911,495,-218,962,171,-58,1028,-145,0
1970-01-01 00:06:29.218,80,911,485,-200,972,161,-29,1009,-174,0
1970-01-01 00:06:29.234,121,921,475,-200,962,191,-19,980,-165,0
1970-01-01 00:06:29.250,121,882,504,-163,972,161,-19,980,-145,0
1970-01-01 00:06:29.265,121,882,514,-154,962,181,-9,971,-165,0
1970-01-01 00:06:29.281,131,882,504,-136,944,181,-9,971,-165,0
1970-01-01 00:06:29.296,90,901,495,-181,944,191,19,961,-174,0
1970-01-01 00:06:29.312,80,950,485,-218,962,151,19,971,-145,0
1970-01-01 00:06:29.328,50,970,465,-272,944,151,38,961,-155,0
1970-01-01 00:06:29.343,50,950,475,-345,962,151,38,904,-126,0
1970-01-01 00:06:29.359,40,960,514,-336,953,111,48,961,-155,0
1970-01-01 00:06:29.375,30,941,495,-327,925,141,87,990,-126,0
1970-01-01 00:06:29.390,50,950,485,-345,935,161,106,1047,-165,0
1970-01-01 00:06:29.406,60,931,485,-309,916,181,48,1066,-116,0
1970-01-01 00:06:29.421,80,931,514,-263,935,262,29,1057,-145,0
1970-01-01 00:06:29.437,131,911,485,-227,953,242,-19,1047,-213,0
1970-01-01 00:06:29.453,161,892,544,-127,1000,242,-106,1038,-174,0
1970-01-01 00:06:29.468,141,892,504,-100,981,242,-106,1066,-213,0
1970-01-01 00:06:29.484,151,892,524,-127,1000,232,-126,1038,-194,0
1970-01-01 00:06:29.500,111,901,524,-127,990,242,-135,1028,-184,0
1970-01-01 00:06:29.515,131,892,504,-154,981,171,-67,990,-145,0
1970-01-01 00:06:29.531,111,911,504,-154,944,161,-67,990,-145,0
1970-01-01 00:06:29.546,101,911,504,-200,935,181,87,1019,-223,0
1970-01-01 00:06:29.562,90,921,495,-227,935,121,116,971,-174,0
1970-01-01 00:06:29.578,70,941,504,-263,925,151,58,933,-155,0
1970-01-01 00:06:29.593,70,980,485,-300,944,161,0,980,-213,0
1970-01-01 00:06:29.609,80,950,485,-300,962,161,-77,1000,-194,0
1970-01-01 00:06:29.625,90,941,475,-263,953,191,-77,1000,-194,0
1970-01-01 00:06:29.640,141,911,485,-227,981,111,-106,1000,-174,0
1970-01-01 00:06:29.656,141,901,465,-181,962,121,-106,1000,-174,0
1970-01-01 00:06:29.671,161,892,485,-145,953,151,-106,971,-145,0
1970-01-01 00:06:29.687,161,892,485,-127,944,151,-77,933,-135,0
1970-01-01 00:06:29.703,171,843,504,-100,935,131,-48,961,-155,0
1970-01-01 00:06:29.718,181,852,524,-54,953,131,-19,1019,-145,0
1970-01-01 00:06:29.734,131,911,514,-109,981,151,29,1038,-155,0
1970-01-01 00:06:29.750,101,960,514,-209,962,161,19,1000,-145,0
1970-01-01 00:06:29.765,101,960,514,-263,1000,131,-38,1047,-165,0
1970-01-01 00:06:29.781,50,990,485,-263,1000,131,-58,1019,-165,0
1970-01-01 00:06:29.796,80,980,465,-309,981,121,-87,1000,-155,0
1970-01-01 00:06:29.812,121,931,465,-309,981,121,-87,1009,-165,0
1970-01-01 00:06:29.828,121,931,465,-272,962,141,-87,1009,-165,0
1970-01-01 00:06:29.843,141,921,455,-227,935,202,-48,971,-145,0
1970-01-01 00:06:29.859,161,852,504,-190,925,191,-67,1000,-145,0
1970-01-01 00:06:29.875,141,862,504,-154,944,191,-19,990,-184,0
1970-01-01 00:06:29.890,141,862,504,-154,944,202,0,1028,-145,0
1970-01-01 00:06:29.906,151,872,514,-127,962,141,-9,1028,-145,0
1970-01-01 00:06:29.921,161,911,485,-136,990,131,0,1038,-194,0
1970-01-01 00:06:29.937,141,950,475,-181,990,90,-19,1019,-184,0
1970-01-01 00:06:29.953,111,950,485,-209,1000,111,-38,1028,-203,0
1970-01-01 00:06:29.968,111,950,485,-209,981,131,-48,1019,-174,0
1970-01-01 00:06:29.984,121,931,485,-218,972,151,-67,1000,-145,0
1970-01-01 00:06:30.000,131,911,504,-200,944,202,-67,980,-126,0
1970-01-01 00:06:30.015,161,872,485,-145,944,141,-58,980,-135,0
1970-01-01 00:06:30.031,151,882,475,-145,944,131,-19,952,-106,0
1970-01-01 00:06:30.046,161,882,465,-145,944,131,0,971,-126,0
1970-01-01 00:06:30.062,141,901,495,-172,972,80,19,990,-155,0
1970-01-01 00:06:30.078,151,901,514,-172,972,80,0,980,-155,0
1970-01-01 00:06:30.093,141,911,485,-154,953,111,-19,990,-135,0
1970-01-01 00:06:30.109,121,931,485,-218,972,131,-48,1009,-155,0
1970-01-01 00:06:30.125,90,950,455,-245,953,131,-67,1009,-145,0
1970-01-01 00:06:30.140,101,921,495,-209,962,151,-87,1028,-145,0
1970-01-01 00:06:30.156,121,931,504,-209,962,151,-67,1019,-155,0
1970-01-01 00:06:30.171,121,911,485,-218,944,161,-38,980,-126,0
1970-01-01 00:06:30.187,121,921,475,-227,935,161,-48,990,-145,0
1970-01-01 00:06:30.203,121,901,475,-227,935,161,-19,990,-165,0
1970-01-01 00:06:30.218,151,882,495,-190,953,131,-19,961,-145,0
1970-01-01 00:06:30.234,121,911,485,-227,944,111,0,971,-174,0
1970-01-01 00:06:30.250,111,941,455,-290,953,121,0,980,-155,0
1970-01-01 00:06:30.265,80,970,475,-290,953,121,0,1000,-126,0
1970-01-01 00:06:30.281,60,970,485,-290,972,111,-19,1028,-165,0
1970-01-01 00:06:30.296,70,950,514,-281,972,121,0,1057,-223,0
1970-01-01 00:06:30.312,90,950,504,-309,953,151,-9,1047,-203,0
1970-01-01 00:06:30.328,80,960,485,-300,972,161,-38,1057,-165,0
1970-01-01 00:06:30.343,111,931,514,-190,981,171,-38,1009,-135,0
1970-01-01 00:06:30.359,121,911,495,-163,972,202,-19,980,-155,0
1970-01-01 00:06:30.375,131,892,504,-163,972,202,-29,1009,-165,0
1970-01-01 00:06:30.390,121,901,504,-172,962,191,-48,1019,-165,0
1970-01-01 00:06:30.406,131,931,495,-209,981,171,-58,1000,-145,0
1970-01-01 00:06:30.421,141,892,504,-136,972,141,-58,1019,-155,0
1970-01-01 00:06:30.437,161,892,485,-136,972,141,-38,1000,-145,0
1970-01-01 00:06:30.453,141,872,495,-163,925,141,-38,980,-155,0
1970-01-01 00:06:30.468,101,892,504,-209,935,141,-48,990,-135,0
1970-01-01 00:06:30.484,90,921,475,-272,935,131,-48,980,-145,0
1970-01-01 00:06:30.500,70,931,485,-300,925,131,-9,933,-145,0
1970-01-01 00:06:30.515,70,921,485,-272,907,141,-9,952,-126,0
1970-01-01 00:06:30.531,111,882,495,-254,925,111,0,971,-155,0
1970-01-01 00:06:30.546,131,892,485,-218,925,141,-19,971,-135,0
1970-01-01 00:06:30.562,111,921,504,-218,962,131,-19,1009,-145,0
1970-01-01 00:06:30.578,101,941,475,-272,962,131,-19,1000,-116,0
1970-01-01 00:06:30.593,101,960,485,-290,972,141,-29,980,-126,0
1970-01-01 00:06:30.609,90,960,485,-290,972,121,9,961,-145,0
1970-01-01 00:06:30.625,80,931,504,-281,953,141,9,952,-135,0
1970-01-01 00:06:30.640,111,882,514,-227,935,191,9,1000,-165,0
1970-01-01 00:06:30.656,151,823,524,-136,907,191,19,1009,-116,0
1970-01-01 00:06:30.671,131,833,564,-118,935,202,38,1047,-155,0
1970-01-01 00:06:30.687,151,872,514,-145,962,191,9,1104,-155,0
1970-01-01 00:06:30.703,131,901,534,-218,981,191,9,1104,-155,0
1970-01-01 00:06:30.718,101,950,514,-290,990,202,-9,1133,-194,0
1970-01-01 00:06:30.734,80,941,544,-281,990,222,-67,1076,-174,0
1970-01-01 00:06:30.750,70,931,534,-272,953,222,-77,1076,-184,0
1970-01-01 00:06:30.765,60,950,504,-300,962,232,-97,1047,-174,0
1970-01-01 00:06:30.781,60,931,514,-300,972,181,-106,1019,-203,0
1970-01-01 00:06:30.796,60,931,514,-272,981,161,-116,1009,-174,0
1970-01-01 00:06:30.812,80,931,504,-272,953,171,-87,942,-184,0
1970-01-01 00:06:30.828,101,921,504,-272,935,141,-67,923,-155,0
1970-01-01 00:06:30.843,101,892,485,-263,898,111,-48,961,-194,0
1970-01-01 00:06:30.859,90,892,504,-309,898,101,-9,961,-194,0
1970-01-01 00:06:30.875,80,921,465,-327,916,111,-48,952,-194,0
1970-01-01 00:06:30.890,50,931,504,-290,935,111,-38,961,-213,0
1970-01-01 00:06:30.906,70,921,514,-209,916,141,-48,923,-155,0
1970-01-01 00:06:30.921,111,882,495,-109,898,191,-67,895,-165,0
1970-01-01 00:06:30.937,151,813,495,-127,907,181,-67,895,-165,0
1970-01-01 00:06:30.953,161,803,534,-181,935,212,-87,933,-165,0
1970-01-01 00:06:30.968,121,852,554,-272,981,222,-106,942,-165,0
1970-01-01 00:06:30.984,70,911,534,-263,981,181,-106,1000,-155,0
1970-01-01 00:06:31.000,80,921,524,-263,1000,121,29,1057,-174,0
1970-01-01 00:06:31.015,80,941,485,-272,1000,131,29,1057,-174,0
1970-01-01 00:06:31.031,90,950,524,-254,990,70,38,1038,-184,0
1970-01-01 00:06:31.046,80,941,495,-245,953,131,38,1038,-184,0
1970-01-01 00:06:31.062,101,941,475,-300,944,151,48,990,-194,0
1970-01-01 00:06:31.078,90,941,475,-272,925,171,-9,990,-213,0
1970-01-01 00:06:31.093,50,901,514,-236,916,181,-67,961,-155,0
1970-01-01 00:06:31.109,70,862,524,-227,935,181,-67,961,-155,0
1970-01-01 00:06:31.125,80,862,534,-218,916,171,-87,1000,-155,0
1970-01-01 00:06:31.140,90,862,514,-245,925,171,-77,1009,-184,0
1970-01-01 00:06:31.156,90,872,514,-245,925,171,-58,980,-194,0
1970-01-01 00:06:31.171,90,911,514,-290,935,161,-38,990,-194,0
1970-01-01 00:06:31.187,80,911,495,-290,935,161,-38,990,-194,0
1970-01-01 00:06:31.203,30,941,495,-309,962,161,-48,952,-223,0
1970-01-01 00:06:31.218,50,960,495,-327,953,131,-67,990,-213,0
1970-01-01 00:06:31.234,60,960,475,-309,972,131,-67,1000,-223,0
1970-01-01 00:06:31.250,70,941,504,-281,944,131,-58,961,-174,0
1970-01-01 00:06:31.265,80,901,504,-236,935,161,-58,952,-174,0
1970-01-01 00:06:31.281,70,892,514,-236,935,161,-29,961,-184,0
1970-01-01 00:06:31.296,80,901,514,-236,944,151,0,961,-194,0
1970-01-01 00:06:31.312,70,892,524,-245,944,131,0,990,-203,0
1970-01-01 00:06:31.328,90,931,514,-272,962,141,-38,1009,-223,0
1970-01-01 00:06:31.343,80,931,504,-290,972,151,-48,1000,-223,0
1970-01-01 00:06:31.359,80,921,524,-245,962,141,-58,1047,-213,0
1970-01-01 00:06:31.375,60,921,524,-263,953,171,-58,1038,-242,0
1970-01-01 00:06:31.390,60,911,514,-272,972,171,-67,1019,-223,0
1970-01-01 00:06:31.406,50,941,504,-290,972,181,-77,1000,-184,0
1970-01-01 00:06:31.421,60,921,504,-281,953,181,-58,980,-203,0
1970-01-01 00:06:31.437,50,901,524,-281,925,181,-38,990,-174,0
1970-01-01 00:06:31.453,70,892,544,-272,907,171,-9,1028,-213,0
1970-01-01 00:06:31.468,90,882,495,-272,907,202,9,1038,-233,0
1970-01-01 00:06:31.484,50,911,534,-309,925,202,-9,980,-213,0
1970-01-01 00:06:31.500,20,941,504,-345,953,171,-67,980,-233,0
1970-01-01 00:06:31.515,20,960,504,-363,944,161,-67,990,-252,0
1970-01-01 00:06:31.531,40,950,485,-336,935,141,-48,971,-203,0
1970-01-01 00:06:31.546,60,941,455,-281,953,121,-48,1009,-203,0
1970-01-01 00:06:31.562,60,892,504,-245,916,161,-29,990,-213,0
1970-01-01 00:06:31.578,60,882,495,-281,935,151,-58,961,-194,0
1970-01-01 00:06:31.593,40,892,495,-281,935,151,-67,961,-184,0
1970-01-01 00:06:31.609,60,892,514,-290,916,171,-67,971,-223,0
1970-01-01 00:06:31.625,40,931,485,-345,953,151,-67,942,-213,0
1970-01-01 00:06:31.640,30,950,495,-327,925,151,-58,971,-223,0
1970-01-01 00:06:31.656,50,911,475,-290,935,131,-48,1000,-262,0
1970-01-01 00:06:31.671,60,892,514,-254,925,121,-48,980,-233,0
1970-01-01 00:06:31.687,60,892,524,-236,916,141,-58,990,-174,0
1970-01-01 00:06:31.703,50,882,495,-281,916,131,-48,980,-213,0
1970-01-01 00:06:31.718,40,882,504,-290,916,121,-48,980,-262,0
1970-01-01 00:06:31.734,40,882,504,-327,925,131,-48,971,-242,0
1970-01-01 00:06:31.750,30,911,495,-363,916,131,-58,961,-252,0
1970-01-01 00:06:31.765,10,921,495,-381,907,171,-58,961,-242,0
1970-01-01 00:06:31.781,10,950,504,-372,916,181,-58,952,-242,0
1970-01-01 00:06:31.796,0,941,495,-345,907,181,-77,1000,-252,0
1970-01-01 00:06:31.812,10,901,514,-309,888,171,-106,1000,-262,0
1970-01-01 00:06:31.828,0,892,495,-327,916,171,-106,1000,-252,0
1970-01-01 00:06:31.843,30,882,514,-327,916,151,-97,971,-252,0
1970-01-01 00:06:31.859,30,882,514,-354,907,181,-97,971,-242,0
1970-01-01 00:06:31.875,20,911,495,-354,888,141,-67,980,-252,0
1970-01-01 00:06:31.890,20,921,465,-345,981,80,-67,1028,-281,0
1970-01-01 00:06:31.906,10,911,465,-290,990,50,-77,1028,-291,0
1970-01-01 00:06:31.921,0,950,465,-327,990,50,-106,1009,-281,0
1970-01-01 00:06:31.937,10,960,495,-336,972,70,-106,980,-271,0
1970-01-01 00:06:31.953,40,1000,425,-336,962,111,-97,990,-252,0
1970-01-01 00:06:31.968,30,970,455,-281,935,90,-77,980,-252,0
1970-01-01 00:06:31.984,20,931,495,-281,916,131,-87,961,-281,0
1970-01-01 00:06:32.000,30,882,504,-381,935,141,-87,961,-281,0
1970-01-01 00:06:32.015,30,882,504,-454,925,161,-106,971,-310,0
1970-01-01 00:06:32.031,-50,980,465,-418,907,151,-97,952,-262,0
1970-01-01 00:06:32.046,-40,960,475,-363,898,121,-87,952,-310,0
1970-01-01 00:06:32.062,-20,921,485,-345,898,90,-97,942,-300,0
1970-01-01 00:06:32.078,10,921,465,-345,898,90,-58,942,-291,0
1970-01-01 00:06:32.093,-20,941,465,-454,898,70,-58,942,-291,0
1970-01-01 00:06:32.109,-50,970,435,-454,898,70,-38,942,-320,0
1970-01-01 00:06:32.125,-70,980,485,-400,898,30,-38,942,-320,0
1970-01-01 00:06:32.140,-70,960,475,-400,898,30,-19,914,-320,0
1970-01-01 00:06:32.156,30,892,465,-363,842,101,-38,942,-320,0
1970-01-01 00:06:32.171,30,892,425,-363,842,101,-77,942,-310,0
1970-01-01 00:06:32.187,0,921,445,-390,953,10,-87,980,-368,0
1970-01-01 00:06:32.203,-90,941,485,-390,953,10,-87,980,-368,0
1970-01-01 00:06:32.218,-40,901,475,-309,935,0,-58,923,-359,0
1970-01-01 00:06:32.234,40,960,396,-409,907,30,-106,895,-320,0
1970-01-01 00:06:32.250,-60,1058,386,-600,962,30,-135,923,-349,0
1970-01-01 00:06:32.265,-70,1078,405,-518,935,30,-116,914,-368,0
1970-01-01 00:06:32.281,-10,980,425,-418,861,40,-126,933,-339,0
1970-01-01 00:06:32.296,-60,931,445,-409,861,90,-184,942,-330,0
1970-01-01 00:06:32.312,-50,950,455,-481,861,90,-242,904,-368,0
1970-01-01 00:06:32.328,-60,970,435,-490,842,131,-223,904,-339,0
1970-01-01 00:06:32.343,-60,911,435,-418,833,80,-223,904,-339,0
1970-01-01 00:06:32.359,-40,852,465,-400,842,20,-184,904,-339,0
1970-01-01 00:06:32.375,-40,950,425,-509,870,30,-194,904,-310,0
1970-01-01 00:06:32.390,-70,1000,376,-581,870,50,-203,876,-349,0
1970-01-01 00:06:32.406,-70,1009,396,-518,861,40,-203,876,-349,0
1970-01-01 00:06:32.421,-70,980,415,-463,861,10,-203,809,-300,0
1970-01-01 00:06:32.437,-50,931,425,-418,842,-20,-213,895,-388,0
1970-01-01 00:06:32.453,-30,901,425,-400,861,-10,-203,847,-339,0
1970-01-01 00:06:32.468,0,921,405,-445,861,-101,-194,876,-330,0
1970-01-01 00:06:32.484,-10,950,386,-490,861,-40,-213,876,-320,0
1970-01-01 00:06:32.500,-40,980,415,-545,833,0,-203,895,-368,0
1970-01-01 00:06:32.515,-80,931,455,-554,814,50,-223,895,-359,0
1970-01-01 00:06:32.531,-50,901,455,-490,768,60,-262,866,-349,0
1970-01-01 00:06:32.546,-90,941,376,-463,740,70,-262,866,-349,0
1970-01-01 00:06:32.562,-70,1078,376,-636,805,20,-262,838,-320,0
1970-01-01 00:06:32.578,-20,990,405,-663,879,20,-242,866,-339,0
1970-01-01 00:06:32.593,-20,990,405,-509,842,-20,-203,847,-368,0
1970-01-01 00:06:32.609,-40,892,435,-454,796,-10,-203,819,-300,0
1970-01-01 00:06:32.625,-20,941,415,-527,814,10,-223,809,-320,0
1970-01-01 00:06:32.640,-50,941,435,-509,861,0,-223,838,-320,0
1970-01-01 00:06:32.656,-10,931,435,-472,851,20,-184,819,-368,0
1970-01-01 00:06:32.671,-10,901,435,-490,861,40,-194,800,-378,0
1970-01-01 00:06:32.687,-10,1000,445,-563,888,30,-194,933,-475,0
1970-01-01 00:06:32.703,-30,990,465,-509,888,10,-242,971,-495,0
1970-01-01 00:06:32.718,10,950,465,-472,888,-10,-233,980,-417,0
1970-01-01 00:06:32.734,10,950,475,-490,851,30,-262,971,-456,0
1970-01-01 00:06:32.750,10,941,455,-509,851,60,-252,942,-398,0
1970-01-01 00:06:32.765,0,901,495,-518,851,80,-242,923,-398,0
1970-01-01 00:06:32.781,10,901,465,-554,824,131,-242,876,-398,0
1970-01-01 00:06:32.796,-20,882,495,-554,805,121,-252,876,-398,0
1970-01-01 00:06:32.812,0,921,475,-554,796,80,-233,847,-378,0
1970-01-01 00:06:32.828,-30,960,475,-609,768,80,-233,847,-359,0
1970-01-01 00:06:32.843,-40,970,475,-690,787,80,-223,885,-407,0
1970-01-01 00:06:32.859,-40,921,475,-618,768,70,-184,895,-378,0
1970-01-01 00:06:32.875,-50,892,504,-609,712,40,-165,866,-407,0
1970-01-01 00:06:32.890,-50,911,465,-600,722,70,-194,847,-368,0
1970-01-01 00:06:32.906,-50,960,455,-663,740,101,-194,809,-407,0
1970-01-01 00:06:32.921,-50,970,514,-718,768,161,-184,828,-378,0
1970-01-01 00:06:32.937,-50,911,495,-645,740,151,-145,866,-388,0
1970-01-01 00:06:32.953,-70,901,524,-645,740,151,-165,866,-378,0
1970-01-01 00:06:32.968,-60,941,514,-672,759,161,-184,885,-368,0
1970-01-01 00:06:32.984,-50,901,534,-672,759,161,-184,895,-427,0
1970-01-01 00:06:33.000,-70,911,534,-636,740,111,-135,895,-436,0
1970-01-01 00:06:33.015,-70,911,534,-645,759,101,-126,895,-456,0
1970-01-01 00:06:33.031,-40,911,534,-645,722,101,-135,885,-427,0
1970-01-01 00:06:33.046,-50,882,534,-636,750,90,-145,876,-427,0
1970-01-01 00:06:33.062,-10,892,514,-636,750,90,-155,876,-398,0
1970-01-01 00:06:33.078,-20,911,524,-672,740,90,-165,904,-359,0
1970-01-01 00:06:33.093,-30,921,544,-681,703,131,-135,914,-378,0
1970-01-01 00:06:33.109,-30,882,554,-690,703,141,-145,885,-368,0
1970-01-01 00:06:33.125,-10,882,534,-681,666,181,-165,904,-368,0
1970-01-01 00:06:33.140,-70,901,534,-718,648,191,-145,885,-398,0
1970-01-01 00:06:33.156,-70,901,544,-745,657,181,-145,885,-398,0
1970-01-01 00:06:33.171,-60,921,534,-763,666,191,-126,866,-359,0
1970-01-01 00:06:33.187,-80,892,554,-718,638,151,-135,847,-349,0
1970-01-01 00:06:33.203,-70,862,554,-718,648,161,-106,866,-320,0
1970-01-01 00:06:33.218,-80,872,544,-709,629,161,-77,866,-310,0
1970-01-01 00:06:33.234,-60,901,554,-745,685,161,-67,895,-330,0
