timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:32:49.796,212,-372,9,1709,768,1232,-1019,676,-388,0
1970-01-01 00:32:49.812,1121,-1450,-445,1981,-64,1373,-1407,904,-77,0
1970-01-01 00:32:49.828,3131,-284,-1019,1509,203,1050,-1427,809,194,0
1970-01-01 00:32:49.843,-1010,-470,-227,1763,1092,484,-864,742,-203,0
1970-01-01 00:32:49.859,363,1068,29,-427,1407,-666,-533,704,97,0
1970-01-01 00:32:49.875,-20,2019,19,-427,1407,-666,-533,704,97,0
1970-01-01 00:32:49.890,-20,2019,19,-627,2175,-1525,87,1247,-97,0
1970-01-01 00:32:49.906,-181,2323,207,-618,1768,-1747,1213,2133,-233,0
1970-01-01 00:32:49.921,-111,2274,257,-1100,1638,-1030,1427,1561,87,0
1970-01-01 00:32:49.937,-434,2352,297,-1690,1444,-191,514,942,-368,0
1970-01-01 00:32:49.953,-181,1990,326,-1409,1222,484,-339,838,-485,0
1970-01-01 00:32:49.968,-50,882,207,327,1111,1181,-475,676,-242,0
1970-01-01 00:32:49.984,797,-578,0,1890,370,1454,-815,847,-233,0
1970-01-01 00:32:50.000,1434,-1617,-465,1890,370,1454,-815,847,-233,0
1970-01-01 00:32:50.015,2585,-980,-792,2090,-268,1505,-1242,971,48,0
1970-01-01 00:32:50.031,737,-509,-168,1863,27,1262,-1446,790,0,0
1970-01-01 00:32:50.046,737,-509,-168,1627,777,535,-834,514,-213,0
1970-01-01 00:32:50.062,888,745,534,-336,1324,-474,-446,495,106,0
1970-01-01 00:32:50.078,-121,2725,574,-1490,2444,-1414,-126,1152,485,0
1970-01-01 00:32:50.093,-1030,2676,485,-1990,1527,-1888,1058,2533,-660,0
1970-01-01 00:32:50.109,-878,2715,59,-2745,1194,-1474,1757,1266,-378,0
1970-01-01 00:32:50.125,-1141,2666,188,-2563,1361,-646,844,476,-368,0
1970-01-01 00:32:50.140,-191,2274,366,-1509,1398,141,-300,419,-485,0
1970-01-01 00:32:50.156,-303,1039,495,1145,1250,1252,-300,419,-485,0
1970-01-01 00:32:50.171,737,-1245,-366,1145,1250,1252,-757,304,-349,0
1970-01-01 00:32:50.187,-757,-2843,-524,3036,324,1555,-1067,714,-194,0
1970-01-01 00:32:50.203,4070,-931,-1544,2736,-731,1666,-1601,1190,203,0
1970-01-01 00:32:50.218,3202,-68,-1059,1536,-55,787,-2174,866,-126,0
1970-01-01 00:32:50.234,2939,186,19,3400,925,1282,-718,161,-174,0
1970-01-01 00:32:50.250,2939,186,19,-63,1027,-646,-417,38,281,0
1970-01-01 00:32:50.265,-30,3068,554,-227,3564,-858,-77,847,320,0
1970-01-01 00:32:50.281,-292,2186,455,-1018,1620,-1000,679,2447,-330,0
1970-01-01 00:32:50.296,282,2480,69,-1490,1740,-363,1330,2171,58,0
1970-01-01 00:32:50.312,-343,2205,237,-1754,1361,40,1271,1809,-48,0
1970-01-01 00:32:50.328,-131,2166,702,-1963,1388,-434,378,1209,-19,0
1970-01-01 00:32:50.343,-646,2009,1029,-2045,1231,-878,242,1161,-320,0
1970-01-01 00:32:50.359,-151,2068,623,-1781,1203,-919,252,838,9,0
1970-01-01 00:32:50.375,-181,1990,237,-1045,1277,-414,194,628,-87,0
1970-01-01 00:32:50.390,222,1627,108,-272,1148,-232,87,304,48,0
1970-01-01 00:32:50.406,545,1009,455,-272,1148,-232,-252,152,-174,0
1970-01-01 00:32:50.421,-121,107,326,945,1046,80,-873,342,-388,0
1970-01-01 00:32:50.437,-2454,-1401,514,1609,972,777,-1514,1028,-320,0
1970-01-01 00:32:50.453,-2767,-1607,257,1836,240,919,-1922,1466,-203,0
1970-01-01 00:32:50.468,-2171,-931,277,1372,203,1121,-1922,1466,-203,0
1970-01-01 00:32:50.484,-848,254,0,1300,240,1252,-825,895,-184,0
1970-01-01 00:32:50.500,5080,3098,-287,1336,185,626,-417,752,-300,0
1970-01-01 00:32:50.515,5161,4166,-2653,-1818,675,-747,-300,514,-77,0
1970-01-01 00:32:50.531,5161,4166,-2653,-109,1351,1565,-262,514,-19,0
1970-01-01 00:32:50.546,-5010,-3480,59,3827,1564,-242,-106,761,-38,0
1970-01-01 00:32:50.562,-40,1382,603,-3372,55,-10,262,1190,-475,0
1970-01-01 00:32:50.578,-40,1382,603,745,2490,-656,184,1352,-213,0
1970-01-01 00:32:50.593,-70,1333,1504,218,1527,-434,165,1342,-67,0
1970-01-01 00:32:50.609,575,1549,306,-200,1361,70,281,1657,-213,1
1970-01-01 00:32:50.625,-80,1529,-108,-563,1268,-121,174,1609,-77,1
1970-01-01 00:32:50.640,131,1509,99,-900,1148,-202,135,1238,-320,1
1970-01-01 00:32:50.656,-40,1500,415,-1272,990,-212,-58,876,-330,1
1970-01-01 00:32:50.671,-111,1558,376,-1345,907,-212,-145,809,-417,1
1970-01-01 00:32:50.687,-313,1529,386,-972,888,202,-310,857,-291,1
1970-01-01 00:32:50.703,-323,1000,247,127,759,595,-349,771,-184,1
1970-01-01 00:32:50.718,575,186,-49,1418,583,686,-611,628,-87,1
1970-01-01 00:32:50.734,1393,-313,-316,1709,453,676,-834,695,-58,1
1970-01-01 00:32:50.750,1464,-333,-158,1200,546,797,-1009,866,-97,1
1970-01-01 00:32:50.765,1131,-49,89,872,796,646,-650,904,-126,1
1970-01-01 00:32:50.781,747,578,-39,172,1277,313,-339,1066,-58,1
1970-01-01 00:32:50.796,202,1490,59,-454,1601,40,-48,1400,-213,1
1970-01-01 00:32:50.812,-171,1705,-79,-763,1444,-383,320,1314,-495,1
1970-01-01 00:32:50.828,-80,1764,-118,-763,1444,-383,417,1028,-699,1
1970-01-01 00:32:50.843,141,1441,89,-9,1231,-212,97,819,-310,1
1970-01-01 00:32:50.859,343,1127,168,245,953,121,-97,771,-97,1
1970-01-01 00:32:50.875,606,647,108,245,953,121,-58,752,213,1
1970-01-01 00:32:50.890,707,411,158,363,657,484,-9,1028,223,1
1970-01-01 00:32:50.906,656,441,247,200,620,484,-48,1066,213,1
1970-01-01 00:32:50.921,444,764,89,118,722,373,-29,1171,29,1
1970-01-01 00:32:50.937,282,1009,49,-427,972,101,38,1076,-87,1
1970-01-01 00:32:50.953,-50,1196,257,-427,972,101,38,1076,-87,1
1970-01-01 00:32:50.968,141,1323,287,-681,1138,-151,67,1038,-135,1
1970-01-01 00:32:50.984,50,1303,227,-581,1074,-252,203,885,-165,1
1970-01-01 00:32:51.000,-90,1392,148,-863,990,-282,271,828,-165,1
1970-01-01 00:32:51.015,-292,1568,287,-1136,944,-333,174,895,-242,1
1970-01-01 00:32:51.031,-282,1921,425,-1472,1129,-626,-116,980,-320,1
1970-01-01 00:32:51.046,-373,2049,603,-1636,1287,-575,-349,1123,-417,1
1970-01-01 00:32:51.062,-202,1901,623,-1381,1481,-484,-446,1019,-165,1
1970-01-01 00:32:51.078,60,1500,168,-345,1527,-50,-572,1057,-281,1
1970-01-01 00:32:51.093,797,382,-59,672,1157,414,-660,952,-320,1
1970-01-01 00:32:51.109,838,-558,29,1709,777,888,-747,695,-48,1
1970-01-01 00:32:51.125,1282,-1205,-59,1936,185,1060,-825,780,-58,1
1970-01-01 00:32:51.140,919,-1441,-316,1809,166,1333,-786,866,116,1
1970-01-01 00:32:51.156,919,-1441,-316,1736,138,1474,-631,1123,-38,1
1970-01-01 00:32:51.171,2040,-872,-504,1345,462,1111,-466,1142,67,1
1970-01-01 00:32:51.187,1686,431,-861,809,1277,404,-349,1142,38,1
1970-01-01 00:32:51.203,-929,2166,148,-836,2425,-717,-330,1180,-242,1
1970-01-01 00:32:51.218,-929,2166,148,-945,1861,-1464,0,1142,-582,1
1970-01-01 00:32:51.234,-30,2274,158,-945,1861,-1464,310,1066,-631,1
1970-01-01 00:32:51.250,111,1872,128,-63,1611,-1343,368,904,-349,1
1970-01-01 00:32:51.265,-80,1666,0,-172,1462,-585,126,876,-77,1
1970-01-01 00:32:51.281,424,1068,425,-727,1064,70,9,1314,-184,1
1970-01-01 00:32:51.296,424,1068,425,-681,842,424,48,1295,-9,1
1970-01-01 00:32:51.312,303,990,623,-763,768,454,233,1114,38,1
1970-01-01 00:32:51.328,90,1127,564,-963,759,141,271,847,-203,1
1970-01-01 00:32:51.343,-313,1578,277,-1290,805,-151,97,504,-155,1
1970-01-01 00:32:51.359,-313,1578,277,-1490,898,-333,-48,552,-252,1
1970-01-01 00:32:51.375,-303,1235,148,-1145,925,-131,-281,657,-174,1
1970-01-01 00:32:51.390,60,696,-39,-1145,925,-131,-475,771,-126,1
1970-01-01 00:32:51.406,1161,49,-316,1254,666,626,-834,857,-77,1
1970-01-01 00:32:51.421,1515,-127,-168,1645,740,909,-1106,1028,-184,1
1970-01-01 00:32:51.437,1515,-127,-168,1536,777,626,-941,971,-262,1
1970-01-01 00:32:51.453,777,500,9,945,1074,474,-475,990,-300,1
1970-01-01 00:32:51.468,373,1372,89,109,1370,50,-29,1114,-135,1
1970-01-01 00:32:51.484,-40,1745,168,-563,1481,-373,524,1409,-48,1
1970-01-01 00:32:51.500,-40,1745,168,-818,1333,-636,980,1533,-145,1
1970-01-01 00:32:51.515,-60,1833,277,-927,1296,-626,495,1152,-106,1
1970-01-01 00:32:51.531,-131,1843,316,-1127,1231,-424,9,961,-271,1
1970-01-01 00:32:51.546,0,1519,237,-1090,1092,-141,-339,771,-291,1
1970-01-01 00:32:51.562,-191,941,39,-372,842,505,-504,657,-213,1
1970-01-01 00:32:51.578,848,-333,-366,1018,666,989,-786,819,-184,1
1970-01-01 00:32:51.593,1888,-1392,-742,2454,342,1343,-1106,828,-116,1
1970-01-01 00:32:51.609,2707,-1088,-445,2009,-166,1464,-1262,742,-145,1
1970-01-01 00:32:51.625,1585,-147,138,1272,462,1040,-970,638,-155,1
1970-01-01 00:32:51.640,80,1470,693,-163,1203,151,-679,742,29,1
1970-01-01 00:32:51.656,-252,2245,287,-1381,2268,-717,-135,1295,-223,1
1970-01-01 00:32:51.671,-626,2098,9,-1045,1592,-1393,1067,1695,-252,1
1970-01-01 00:32:51.687,-353,2196,-99,-1181,1379,-1636,1660,1352,388,1
1970-01-01 00:32:51.703,-636,2509,356,-1181,1379,-1636,1660,1352,388,1
1970-01-01 00:32:51.718,-777,2549,801,-1945,1324,-1090,1087,828,-194,1
1970-01-01 00:32:51.734,-474,2186,801,-1972,1472,-171,-291,590,-291,1
1970-01-01 00:32:51.750,171,1470,405,-1972,1472,-171,-291,590,-291,1
1970-01-01 00:32:51.765,313,578,514,-645,1268,393,-495,523,-407,1
1970-01-01 00:32:51.781,454,-647,79,1563,814,1030,-776,723,-388,1
1970-01-01 00:32:51.796,-1919,-2186,257,2200,407,1333,-1466,1000,29,1
1970-01-01 00:32:51.812,-1747,-1862,79,2118,-9,1282,-864,1095,-203,1
1970-01-01 00:32:51.828,818,-754,-118,1672,111,1010,-553,961,67,1
1970-01-01 00:32:51.843,5050,1274,-1039,618,416,-888,-553,961,67,1
1970-01-01 00:32:51.859,-2313,1254,-1267,909,1796,1575,-203,1114,-97,1
1970-01-01 00:32:51.875,3848,1147,-247,1863,2287,-1282,-77,1200,-116,1
1970-01-01 00:32:51.890,-666,3480,99,1863,2287,-1282,669,866,-446,1
1970-01-01 00:32:51.906,-575,1803,1049,-1954,1277,-646,669,866,-446,1
1970-01-01 00:32:51.921,333,1627,732,-545,1777,-1131,524,752,-320,1
1970-01-01 00:32:51.937,111,1500,495,-1000,1101,-50,427,933,-145,1
1970-01-01 00:32:51.953,-90,1568,336,-1545,851,-50,271,1257,-378,1
1970-01-01 00:32:51.968,-434,1480,435,-1545,851,-50,291,1057,-145,1
1970-01-01 00:32:51.984,-80,1539,465,-1554,898,-141,233,771,-106,1
1970-01-01 00:32:52.000,-40,1441,435,-1354,879,-10,194,476,-126,1
1970-01-01 00:32:52.015,-262,588,49,227,685,636,67,342,-223,1
1970-01-01 00:32:52.031,1414,-460,-336,227,685,636,-252,476,-359,1
1970-01-01 00:32:52.046,1666,-1019,-534,1527,305,929,-718,790,-271,1
1970-01-01 00:32:52.062,1484,-735,-396,1754,314,1111,-1349,1314,48,1
1970-01-01 00:32:52.078,858,215,-99,945,1185,646,-1446,1504,-281,1
1970-01-01 00:32:52.093,191,1647,168,81,1944,90,-679,1219,-339,1
1970-01-01 00:32:52.109,202,1764,168,-409,1759,-303,-233,1361,-456,1
1970-01-01 00:32:52.125,0,1803,138,-672,1481,-494,349,1190,-242,1
1970-01-01 00:32:52.140,-10,1607,99,-609,1250,-444,844,961,-407,1
1970-01-01 00:32:52.156,30,1568,178,-800,1148,-383,446,828,-233,1
1970-01-01 00:32:52.171,60,1352,247,-627,1064,-272,77,933,-194,1
1970-01-01 00:32:52.187,111,1127,168,-336,870,40,-184,914,-116,1
1970-01-01 00:32:52.203,555,764,29,100,833,202,-271,885,-155,1
1970-01-01 00:32:52.218,535,500,-9,100,833,202,-339,885,-203,1
1970-01-01 00:32:52.234,727,441,19,572,740,494,-407,933,-213,1
1970-01-01 00:32:52.250,646,637,217,390,768,565,-543,1085,-242,1
1970-01-01 00:32:52.265,353,1000,267,18,842,434,-495,1095,-165,1
1970-01-01 00:32:52.281,191,1303,316,-354,953,222,-330,1038,-145,1
1970-01-01 00:32:52.296,131,1401,346,-636,990,90,-155,1095,-233,1
1970-01-01 00:32:52.312,50,1352,267,-890,1046,-30,0,1038,-233,1
1970-01-01 00:32:52.328,151,1343,198,-963,981,-232,9,914,-300,1
1970-01-01 00:32:52.343,-111,656,-39,-709,990,-191,-97,714,-252,1
1970-01-01 00:32:52.359,878,-19,-257,445,870,353,-271,647,-194,1
1970-01-01 00:32:52.375,1494,-225,-524,1409,685,484,-456,752,-126,1
1970-01-01 00:32:52.390,939,49,-336,1636,620,707,-601,933,-126,1
1970-01-01 00:32:52.406,717,754,108,1145,777,646,-563,1038,-213,1
1970-01-01 00:32:52.421,191,1313,425,163,1157,373,-446,980,-252,1
1970-01-01 00:32:52.437,111,1490,336,-436,1398,20,-223,1009,-310,1
1970-01-01 00:32:52.453,181,1382,29,-618,1277,-272,97,980,-349,1
1970-01-01 00:32:52.468,111,1343,-79,-390,1231,-363,339,1047,-349,1
1970-01-01 00:32:52.484,90,1323,108,-381,1083,-272,388,1057,-67,1
1970-01-01 00:32:52.500,131,1303,445,-654,962,-101,242,1142,-58,1
1970-01-01 00:32:52.515,70,1313,584,-827,925,0,38,1057,-174,1
1970-01-01 00:32:52.531,252,1137,386,-881,935,202,-116,971,-252,1
1970-01-01 00:32:52.546,464,833,69,-427,888,383,-300,961,-262,1
1970-01-01 00:32:52.562,535,627,-39,27,870,474,-446,980,-291,1
1970-01-01 00:32:52.578,595,637,-29,272,842,494,-611,942,-242,1
1970-01-01 00:32:52.593,575,725,69,318,916,464,-650,866,-174,1
1970-01-01 00:32:52.609,545,852,108,227,1037,363,-524,933,-223,1
1970-01-01 00:32:52.625,555,872,99,218,1074,212,-300,971,-194,1
1970-01-01 00:32:52.640,383,960,49,218,1046,121,-87,971,-233,1
1970-01-01 00:32:52.656,333,990,29,63,1018,60,135,990,-223,1
1970-01-01 00:32:52.671,292,1049,69,-136,1027,20,194,971,-203,1
1970-01-01 00:32:52.687,323,1058,178,-118,1018,40,135,961,-233,1
1970-01-01 00:32:52.703,303,1049,207,-154,1009,111,19,961,-242,1
1970-01-01 00:32:52.718,303,1088,217,-272,953,131,-106,980,-242,1
1970-01-01 00:32:52.734,252,1107,198,-363,962,101,-155,961,-223,1
1970-01-01 00:32:52.750,191,1068,158,-390,962,70,-184,961,-262,1
1970-01-01 00:32:52.765,414,950,69,-245,972,121,-203,971,-252,1
1970-01-01 00:32:52.781,444,862,99,-18,925,141,-252,1028,-281,1
1970-01-01 00:32:52.796,454,852,89,72,953,161,-262,1104,-213,1
1970-01-01 00:32:52.812,393,892,118,63,935,181,-262,1009,-116,1
1970-01-01 00:32:52.828,474,931,108,72,972,202,-271,990,-194,1
1970-01-01 00:32:52.843,353,970,178,0,990,191,-223,961,-252,1
1970-01-01 00:32:52.859,353,1029,158,-181,981,141,-213,961,-252,1
1970-01-01 00:32:52.875,303,1039,178,-272,953,90,-252,961,-233,1
1970-01-01 00:32:52.890,202,1098,158,-354,944,30,-252,961,-233,1
1970-01-01 00:32:52.906,202,1049,79,-336,962,101,-252,904,-213,1
1970-01-01 00:32:52.921,444,843,-19,-100,972,141,-242,819,-194,1
1970-01-01 00:32:52.937,636,637,-49,281,962,323,-242,857,-174,1
1970-01-01 00:32:52.953,575,705,19,400,916,363,-242,857,-174,1
1970-01-01 00:32:52.968,505,862,138,318,1009,313,-223,1104,-155,1
1970-01-01 00:32:52.984,414,1156,198,45,1074,181,-203,1295,-223,1
1970-01-01 00:32:53.000,191,1411,227,-181,1222,-40,-203,1295,-223,1
1970-01-01 00:32:53.015,0,1441,168,-500,1231,-282,-174,1266,-203,1
1970-01-01 00:32:53.031,0,1441,168,-663,1185,-292,-116,1066,-339,1
1970-01-01 00:32:53.046,80,1401,148,-618,1074,-191,-116,1066,-339,1
1970-01-01 00:32:53.062,141,1215,138,-572,925,-131,-155,952,-291,1
1970-01-01 00:32:53.078,202,1088,188,-563,796,20,-252,752,-213,1
1970-01-01 00:32:53.093,30,833,148,154,740,545,-252,752,-213,1
1970-01-01 00:32:53.109,757,294,-108,809,537,676,-320,647,-135,1
1970-01-01 00:32:53.125,1080,29,-148,918,518,737,-388,647,-126,1
1970-01-01 00:32:53.140,929,98,39,518,712,636,-475,723,-106,1
1970-01-01 00:32:53.156,757,490,247,190,1009,424,-533,876,-135,1
1970-01-01 00:32:53.171,383,990,247,-163,1231,232,-466,990,-233,1
1970-01-01 00:32:53.187,151,1392,49,-418,1333,-40,-271,1114,-320,1
1970-01-01 00:32:53.203,262,1284,9,-363,1277,-292,-48,1180,-291,1
1970-01-01 00:32:53.218,262,1284,9,-100,1185,-393,106,1161,-262,1
1970-01-01 00:32:53.234,333,1166,69,54,1148,-323,126,1057,-203,1
1970-01-01 00:32:53.250,373,1107,128,-63,1046,-121,48,1047,-184,1
1970-01-01 00:32:53.265,323,1088,217,-236,1000,10,-29,1057,-145,1
1970-01-01 00:32:53.281,323,1088,217,-418,925,101,-116,1047,-174,1
1970-01-01 00:32:53.296,181,1058,188,-390,907,272,-165,990,-252,1
1970-01-01 00:32:53.312,292,911,128,-45,879,414,-233,923,-262,1
1970-01-01 00:32:53.328,494,764,19,154,851,444,-291,857,-271,1
1970-01-01 00:32:53.343,565,705,89,100,888,393,-388,876,-233,1
1970-01-01 00:32:53.359,484,784,158,-9,981,272,-446,933,-252,1
1970-01-01 00:32:53.375,414,950,178,-145,1027,202,-427,961,-233,1
1970-01-01 00:32:53.390,323,1078,158,-290,1046,80,-300,1047,-291,1
1970-01-01 00:32:53.406,232,1166,168,-354,1055,-131,-126,1057,-262,1
1970-01-01 00:32:53.421,222,1176,158,-354,990,-191,0,1009,-262,1
1970-01-01 00:32:53.437,232,1196,158,-445,990,-161,77,971,-213,1
1970-01-01 00:32:53.453,232,1196,158,-581,981,-212,77,914,-203,1
1970-01-01 00:32:53.468,181,1294,207,-609,962,-90,0,876,-233,1
1970-01-01 00:32:53.484,-101,1127,207,209,916,434,-87,809,-252,1
1970-01-01 00:32:53.500,797,421,-138,972,685,666,-194,714,-223,1
1970-01-01 00:32:53.515,1060,196,-316,1127,796,747,-339,780,-203,1
1970-01-01 00:32:53.531,969,166,-128,581,916,606,-553,923,-145,1
1970-01-01 00:32:53.546,646,588,118,109,1120,353,-660,1066,-184,1
1970-01-01 00:32:53.562,464,1049,277,-209,1250,101,-611,1190,-242,1
1970-01-01 00:32:53.578,212,1313,217,-436,1212,-161,-320,1228,-203,1
1970-01-01 00:32:53.593,141,1382,89,-390,1212,-343,0,1171,-271,1
1970-01-01 00:32:53.609,111,1323,-19,-281,1138,-414,135,1028,-223,1
1970-01-01 00:32:53.625,181,1274,-49,-345,1046,-292,145,980,-262,1
1970-01-01 00:32:53.640,191,1205,79,-418,944,-202,-19,933,-203,1
1970-01-01 00:32:53.656,222,1117,227,-500,851,-111,-165,904,-165,1
1970-01-01 00:32:53.671,282,1049,316,-109,796,323,-213,866,-184,1
1970-01-01 00:32:53.687,111,676,158,263,759,494,-262,771,-184,1
1970-01-01 00:32:53.703,747,578,-99,800,833,686,-339,771,-223,1
1970-01-01 00:32:53.718,929,303,-138,509,796,656,-427,857,-242,1
1970-01-01 00:32:53.734,636,519,59,45,972,535,-475,942,-252,1
1970-01-01 00:32:53.750,555,833,237,-209,1064,292,-466,1019,-242,1
1970-01-01 00:32:53.765,282,1147,287,-372,1166,-50,-339,1123,-184,1
1970-01-01 00:32:53.781,181,1333,188,-409,1212,-282,-116,1209,-213,1
1970-01-01 00:32:53.796,111,1362,29,-345,1175,-424,106,1161,-213,1
1970-01-01 00:32:53.812,141,1343,-29,-381,1101,-383,223,1047,-252,1
1970-01-01 00:32:53.828,101,1303,99,-563,1009,-252,135,961,-203,1
1970-01-01 00:32:53.843,111,1274,227,-636,935,-141,0,942,-213,1
1970-01-01 00:32:53.859,191,1235,297,-245,935,202,-106,904,-203,1
1970-01-01 00:32:53.875,171,843,207,336,805,555,-223,828,-165,1
1970-01-01 00:32:53.890,626,539,-99,336,805,555,-320,828,-194,1
1970-01-01 00:32:53.906,1040,137,-267,918,777,717,-427,866,-135,1
1970-01-01 00:32:53.921,808,303,-49,818,768,707,-543,1028,-145,1
1970-01-01 00:32:53.937,686,715,178,409,944,464,-563,1123,-184,1
1970-01-01 00:32:53.953,363,1098,257,-9,1120,191,-417,1142,-145,1
1970-01-01 00:32:53.968,161,1303,178,-327,1166,-121,-145,1133,-174,1
1970-01-01 00:32:53.984,111,1362,-29,-400,1194,-363,77,1076,-233,1
1970-01-01 00:32:54.000,60,1313,-79,-390,1120,-444,155,990,-262,1
1970-01-01 00:32:54.015,90,1313,49,-536,1046,-313,48,885,-242,1
1970-01-01 00:32:54.031,141,1205,227,-663,935,-212,-97,857,-203,1
1970-01-01 00:32:54.046,171,1205,376,-709,851,-101,-194,800,-165,1
1970-01-01 00:32:54.062,101,1000,316,-509,879,202,-252,733,-126,1
1970-01-01 00:32:54.078,464,578,59,172,777,575,-320,723,-145,1
1970-01-01 00:32:54.093,1040,215,-257,836,712,797,-436,800,-145,1
1970-01-01 00:32:54.109,727,186,-247,936,768,939,-436,800,-145,1
1970-01-01 00:32:54.125,727,186,-247,536,935,686,-572,1019,-223,1
1970-01-01 00:32:54.140,737,470,19,318,1194,333,-621,1171,-184,1
1970-01-01 00:32:54.156,606,1039,306,45,1453,-232,-359,1190,-281,1
1970-01-01 00:32:54.171,-60,1656,-29,-272,1555,-636,-359,1190,-281,1
1970-01-01 00:32:54.187,-212,1617,-257,-509,1351,-808,-116,1161,-407,1
1970-01-01 00:32:54.203,-80,1509,-39,-836,1074,-717,184,1066,-310,1
1970-01-01 00:32:54.218,-90,1637,376,-1136,1027,-484,495,1057,-126,1
1970-01-01 00:32:54.234,-90,1637,376,-1518,925,-383,310,1000,-116,1
1970-01-01 00:32:54.250,-202,1578,594,-1572,907,-131,310,1000,-116,1
1970-01-01 00:32:54.265,-232,1607,564,-1190,879,111,29,800,-145,1
1970-01-01 00:32:54.281,70,1323,435,-454,666,575,-242,619,-271,1
1970-01-01 00:32:54.296,323,166,376,781,777,949,-941,580,-368,1
1970-01-01 00:32:54.312,202,-1107,19,1718,462,1565,-941,580,-368,1
1970-01-01 00:32:54.328,202,-1107,19,2136,175,1606,-1417,780,-97,1
1970-01-01 00:32:54.343,3727,-147,-891,1300,277,878,-1446,933,67,1
1970-01-01 00:32:54.359,4333,2627,-1029,527,750,707,-951,1000,-252,1
1970-01-01 00:32:54.375,3818,-9,-940,2581,2388,-363,-699,1152,-67,1
1970-01-01 00:32:54.390,-989,3009,-237,-536,1342,-969,-475,1457,-38,1
1970-01-01 00:32:54.406,-1171,1882,326,-472,2287,-1747,145,1476,-233,1
1970-01-01 00:32:54.421,-181,2166,148,-800,1731,-1464,572,1247,-543,1
1970-01-01 00:32:54.437,-111,1715,356,-890,1250,-525,747,933,-330,1
1970-01-01 00:32:54.453,-111,1715,356,-1681,962,-70,679,1066,87,1
1970-01-01 00:32:54.468,-444,1558,722,-1736,907,70,368,1133,97,1
1970-01-01 00:32:54.484,-444,1558,722,-1618,796,-20,213,847,-155,1
1970-01-01 00:32:54.500,101,1215,188,-1018,833,80,29,638,-291,1
1970-01-01 00:32:54.515,101,1215,188,-9,675,363,-135,447,-174,1
1970-01-01 00:32:54.531,191,705,108,1545,703,1050,-388,571,-252,1
1970-01-01 00:32:54.546,767,-1578,-227,2336,138,1191,-786,571,-145,1
1970-01-01 00:32:54.562,767,-1578,-227,2145,-157,1171,-1349,857,-9,1
1970-01-01 00:32:54.578,636,-1382,-326,481,620,-40,-1553,1209,-97,1
1970-01-01 00:32:54.593,5010,843,-1435,2490,1592,1010,-912,914,-145,1
1970-01-01 00:32:54.609,-3979,-764,-19,-990,1638,-616,-592,1047,-252,1
1970-01-01 00:32:54.625,-1101,2156,306,-990,2324,-1000,-339,1266,-300,1
1970-01-01 00:32:54.640,515,2019,0,-1145,1462,-1020,339,1247,-427,1
1970-01-01 00:32:54.656,60,2196,118,-809,1296,-424,893,952,-514,1
1970-01-01 00:32:54.671,-40,1725,247,-1081,916,40,650,780,-194,1
1970-01-01 00:32:54.687,151,1480,247,-963,842,141,291,1028,-106,1
1970-01-01 00:32:54.703,-40,1284,415,-1109,833,80,87,1142,-126,1
1970-01-01 00:32:54.718,111,1274,366,-945,851,80,-29,1047,-67,1
1970-01-01 00:32:54.734,-90,1215,415,-145,861,373,-155,952,-194,1
1970-01-01 00:32:54.750,-60,892,247,727,638,686,-368,809,-213,1
1970-01-01 00:32:54.765,959,274,-237,1118,500,939,-592,761,-126,1
1970-01-01 00:32:54.781,1000,-147,-138,745,592,888,-766,895,-174,1
1970-01-01 00:32:54.796,1111,49,69,654,879,696,-941,923,-145,1
1970-01-01 00:32:54.812,595,333,198,118,1379,222,-699,1038,-388,1
1970-01-01 00:32:54.828,626,1215,198,-190,1620,-383,-495,1047,-291,1
1970-01-01 00:32:54.843,212,1500,69,-327,1351,-838,-48,1142,-407,1
1970-01-01 00:32:54.859,101,1598,-158,-536,1305,-949,436,990,-427,1
1970-01-01 00:32:54.875,-40,1578,-237,-536,1305,-949,631,800,-252,1
1970-01-01 00:32:54.890,-20,1470,-99,-509,1231,-777,495,809,-145,1
1970-01-01 00:32:54.906,181,1254,29,181,888,252,271,980,-29,1
1970-01-01 00:32:54.921,505,862,99,181,888,252,58,1038,19,1
1970-01-01 00:32:54.937,636,431,128,509,712,707,-135,1066,-106,1
1970-01-01 00:32:54.953,868,127,118,718,601,1040,-427,1123,-145,1
1970-01-01 00:32:54.968,1121,-39,99,718,592,1111,-747,1209,-165,1
1970-01-01 00:32:54.984,979,352,306,381,814,888,-932,1133,-271,1
1970-01-01 00:32:55.000,343,911,415,-209,1101,525,-873,1038,-388,1
1970-01-01 00:32:55.015,40,1431,158,-663,1268,-10,-669,942,-388,1
1970-01-01 00:32:55.031,-141,1617,39,-763,1342,-535,-669,942,-388,1
1970-01-01 00:32:55.046,-20,1549,-79,-636,1259,-797,-67,800,-417,1
1970-01-01 00:32:55.062,-30,1460,19,-663,1074,-858,87,723,-291,1
1970-01-01 00:32:55.078,-121,1431,237,-818,962,-434,87,723,-291,1
1970-01-01 00:32:55.093,40,980,267,-154,861,151,145,657,-174,1
1970-01-01 00:32:55.109,686,460,9,654,666,636,-38,657,77,1
1970-01-01 00:32:55.125,1000,68,-178,863,518,838,-145,819,126,1
