timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:12:06.046,-292,607,346,163,879,414,58,1047,-194,0
1970-01-01 00:12:06.062,-101,745,316,154,898,444,-29,1038,-233,0
1970-01-01 00:12:06.078,252,921,544,54,1000,262,-38,1009,-184,0
1970-01-01 00:12:06.093,595,1235,564,-200,1027,151,-29,1028,-145,0
1970-01-01 00:12:06.109,1181,1235,514,-327,1101,-30,-29,1028,-145,0
1970-01-01 00:12:06.125,1272,1176,643,-409,1037,-121,38,1019,-116,0
1970-01-01 00:12:06.140,1818,1186,534,-400,990,-80,126,1047,-145,0
1970-01-01 00:12:06.156,1232,941,49,272,898,80,106,942,-97,0
1970-01-01 00:12:06.171,-131,294,306,818,944,-90,97,885,-97,0
1970-01-01 00:12:06.187,464,941,198,127,833,252,203,904,-116,0
1970-01-01 00:12:06.203,323,1196,158,-90,1111,343,184,1038,-97,0
1970-01-01 00:12:06.218,353,1098,168,-281,1083,343,145,1209,-97,0
1970-01-01 00:12:06.234,181,911,277,-309,1000,212,106,1190,-116,0
1970-01-01 00:12:06.250,282,990,267,-272,1037,242,48,1066,-126,0
1970-01-01 00:12:06.265,303,1078,247,-236,1037,212,29,990,-135,0
1970-01-01 00:12:06.281,252,1058,247,-200,990,202,38,1009,-126,0
1970-01-01 00:12:06.296,181,941,336,-90,953,222,48,1000,-106,0
1970-01-01 00:12:06.312,202,892,346,-72,916,242,58,1028,-87,0
1970-01-01 00:12:06.328,292,970,306,-181,935,232,77,1019,-67,0
1970-01-01 00:12:06.343,252,1000,267,-327,944,212,97,971,-19,0
1970-01-01 00:12:06.359,181,1058,306,-400,898,202,135,980,-19,0
1970-01-01 00:12:06.375,151,1039,316,-381,907,212,194,971,9,0
1970-01-01 00:12:06.390,212,990,346,-309,898,191,155,980,19,0
1970-01-01 00:12:06.406,222,970,316,-345,842,222,106,971,-29,0
1970-01-01 00:12:06.421,171,931,396,-354,842,282,38,914,-48,0
1970-01-01 00:12:06.437,171,931,396,-318,870,313,-19,923,-29,0
1970-01-01 00:12:06.453,161,970,386,-263,925,323,-19,971,-67,0
1970-01-01 00:12:06.468,232,1009,277,-254,962,313,-48,1047,-77,0
1970-01-01 00:12:06.484,262,1000,287,-190,990,303,0,1133,-77,0
1970-01-01 00:12:06.500,272,1049,267,-190,1009,262,19,1142,-67,0
1970-01-01 00:12:06.515,272,1039,277,-145,925,242,67,1142,-87,0
1970-01-01 00:12:06.531,252,921,475,-190,888,242,135,1028,-97,0
1970-01-01 00:12:06.546,232,892,366,-263,962,242,165,923,-145,0
1970-01-01 00:12:06.562,222,1068,306,-281,972,222,194,876,-77,0
1970-01-01 00:12:06.578,232,1049,287,-345,925,242,184,961,-77,0
1970-01-01 00:12:06.593,232,1049,277,-445,962,262,223,971,-58,0
1970-01-01 00:12:06.609,202,1078,356,-545,1027,212,203,1038,-77,0
1970-01-01 00:12:06.625,151,1196,356,-581,1027,191,155,1047,-97,0
1970-01-01 00:12:06.640,161,1303,257,-527,1111,181,116,1038,-174,0
1970-01-01 00:12:06.656,111,1303,247,-409,1074,212,77,1000,-213,0
1970-01-01 00:12:06.671,111,1264,237,-236,981,222,77,1000,-184,0
1970-01-01 00:12:06.687,101,1156,247,-127,907,292,29,1000,-145,0
1970-01-01 00:12:06.703,272,960,237,72,888,313,19,980,-135,0
1970-01-01 00:12:06.718,404,823,227,154,981,363,-9,952,-135,0
1970-01-01 00:12:06.734,515,941,9,118,981,343,29,923,-155,0
1970-01-01 00:12:06.750,101,725,138,109,898,383,48,952,-135,0
1970-01-01 00:12:06.765,-303,607,178,54,833,333,116,1047,-233,0
1970-01-01 00:12:06.781,-292,617,188,9,814,333,29,1047,-194,0
1970-01-01 00:12:06.796,-202,647,306,9,814,333,29,990,-194,0
1970-01-01 00:12:06.812,-121,686,316,109,861,282,-29,952,-174,0
1970-01-01 00:12:06.828,-40,715,366,209,907,282,-38,961,-203,0
1970-01-01 00:12:06.843,141,696,435,-45,907,161,-29,980,-184,0
1970-01-01 00:12:06.859,262,892,524,-45,907,161,9,1009,-184,0
1970-01-01 00:12:06.875,929,1137,584,-436,1120,-90,38,1038,-194,0
1970-01-01 00:12:06.890,1131,1254,643,-436,1120,-90,67,1085,-126,0
1970-01-01 00:12:06.906,2121,1529,673,-863,1120,141,106,1133,-87,0
1970-01-01 00:12:06.921,2151,1147,89,900,888,-70,58,1057,-126,0
1970-01-01 00:12:06.937,-636,274,0,900,888,-70,106,895,-116,0
1970-01-01 00:12:06.953,747,666,207,-36,768,242,165,1000,-135,0
1970-01-01 00:12:06.968,-10,1000,396,-227,1101,303,116,1066,-106,0
1970-01-01 00:12:06.984,535,1225,237,-300,1101,303,116,1152,-116,0
1970-01-01 00:12:07.000,222,941,267,-336,1055,151,135,1047,-48,0
1970-01-01 00:12:07.015,272,1039,217,-336,1055,151,116,990,-97,0
1970-01-01 00:12:07.031,212,1049,306,-254,972,191,145,952,-116,0
1970-01-01 00:12:07.046,202,980,316,-163,944,222,126,980,-97,0
1970-01-01 00:12:07.062,232,950,306,-145,907,252,97,1019,-97,0
1970-01-01 00:12:07.078,242,941,316,-227,925,272,77,1009,-67,0
1970-01-01 00:12:07.093,212,960,316,-336,916,232,97,1009,0,0
1970-01-01 00:12:07.109,191,1009,346,-381,925,252,97,1019,58,0
1970-01-01 00:12:07.125,212,1000,306,-390,879,232,67,1009,38,0
1970-01-01 00:12:07.140,202,1029,306,-354,861,202,29,933,29,0
1970-01-01 00:12:07.156,232,960,356,-272,888,242,116,904,-67,0
1970-01-01 00:12:07.171,202,941,386,-254,861,282,77,923,-48,0
1970-01-01 00:12:07.187,202,970,366,-345,879,343,87,971,-67,0
1970-01-01 00:12:07.203,202,1009,356,-281,925,323,67,1019,-77,0
1970-01-01 00:12:07.218,262,1000,297,-209,953,353,38,1095,-87,0
1970-01-01 00:12:07.234,262,990,277,-236,981,343,19,1152,-97,0
1970-01-01 00:12:07.250,272,1068,217,-218,1018,303,9,1142,-126,0
1970-01-01 00:12:07.265,232,950,485,-36,972,272,19,1066,-155,0
1970-01-01 00:12:07.281,323,833,396,100,972,222,58,971,-126,0
1970-01-01 00:12:07.296,373,950,188,-9,1027,202,126,980,-97,0
1970-01-01 00:12:07.312,333,980,188,-163,1000,191,126,980,-97,0
1970-01-01 00:12:07.328,232,1019,277,-327,925,262,135,1047,9,0
1970-01-01 00:12:07.343,212,1088,336,-436,925,262,213,980,-9,0
1970-01-01 00:12:07.359,222,1078,346,-509,935,232,213,980,-9,0
1970-01-01 00:12:07.375,232,1117,316,-590,962,212,242,923,-116,0
1970-01-01 00:12:07.390,141,1186,316,-618,990,181,194,904,-145,0
1970-01-01 00:12:07.406,20,1274,386,-636,1000,252,213,895,-165,0
1970-01-01 00:12:07.421,20,1254,356,-490,972,272,155,933,-155,0
1970-01-01 00:12:07.437,151,1068,267,-236,824,363,97,961,-155,0
1970-01-01 00:12:07.453,212,941,128,-9,833,313,19,971,-174,0
1970-01-01 00:12:07.468,363,882,148,118,990,282,-29,933,-174,0
1970-01-01 00:12:07.484,535,843,198,272,1046,363,-38,914,-174,0
1970-01-01 00:12:07.500,-80,676,188,218,1000,373,-9,1000,-194,0
1970-01-01 00:12:07.515,-303,598,168,218,851,414,-9,1095,-116,0
1970-01-01 00:12:07.531,-545,529,247,172,796,333,48,1171,-194,0
1970-01-01 00:12:07.546,-505,568,297,209,907,343,87,1066,-135,0
1970-01-01 00:12:07.562,-404,676,326,-118,888,202,67,933,-184,0
1970-01-01 00:12:07.578,606,1068,643,-118,888,202,87,895,-203,0
1970-01-01 00:12:07.593,1303,1382,495,-354,944,212,77,961,-194,0
1970-01-01 00:12:07.609,1414,1147,950,-563,1138,-20,106,1057,-145,0
1970-01-01 00:12:07.625,1838,1490,653,-745,1101,10,155,1104,-106,0
1970-01-01 00:12:07.640,-50,745,39,209,1000,181,58,1076,-184,0
1970-01-01 00:12:07.656,454,450,158,790,972,-101,9,971,-194,0
1970-01-01 00:12:07.671,222,970,198,118,750,232,-29,952,-126,0
1970-01-01 00:12:07.687,494,931,277,18,1009,232,-9,1028,-116,0
1970-01-01 00:12:07.703,343,833,257,-9,1000,292,-29,1085,-48,0
1970-01-01 00:12:07.718,222,941,227,-45,907,191,38,1047,-29,0
1970-01-01 00:12:07.734,252,1215,287,-363,1074,212,145,1066,-97,0
1970-01-01 00:12:07.750,212,1166,306,-536,1120,191,223,1038,-77,0
1970-01-01 00:12:07.765,212,1166,306,-381,1055,202,213,1066,-155,0
1970-01-01 00:12:07.781,151,1029,356,-172,898,242,203,990,-145,0
1970-01-01 00:12:07.796,242,960,297,-81,879,252,165,971,-135,0
1970-01-01 00:12:07.812,282,892,346,-9,953,222,106,952,-135,0
1970-01-01 00:12:07.828,353,882,316,-63,935,272,29,1009,-145,0
1970-01-01 00:12:07.843,282,892,287,-245,990,292,-38,1047,-77,0
1970-01-01 00:12:07.859,151,1049,287,-381,981,292,-29,1057,-58,0
1970-01-01 00:12:07.875,121,1088,326,-381,907,242,19,1000,-38,0
1970-01-01 00:12:07.890,121,1088,326,-309,916,232,38,980,-29,0
1970-01-01 00:12:07.906,181,1029,336,-218,944,191,135,961,-29,0
1970-01-01 00:12:07.921,242,1009,336,-145,962,161,233,923,-48,0
1970-01-01 00:12:07.937,232,970,336,-90,916,191,203,942,-87,0
1970-01-01 00:12:07.953,171,941,366,-100,916,272,203,952,-77,0
1970-01-01 00:12:07.968,232,901,366,-163,916,313,135,1000,-106,0
1970-01-01 00:12:07.984,262,921,316,-254,879,343,67,1019,-87,0
1970-01-01 00:12:08.000,222,950,346,-381,879,343,48,1019,-106,0
1970-01-01 00:12:08.015,222,950,346,-400,925,313,29,1000,-48,0
1970-01-01 00:12:08.031,202,931,326,-254,962,181,29,1000,-48,0
1970-01-01 00:12:08.046,101,990,376,-54,935,171,19,1000,-87,0
1970-01-01 00:12:08.062,121,1029,366,-36,925,212,67,1000,-87,0
1970-01-01 00:12:08.078,191,970,326,-181,916,282,67,1000,-87,0
1970-01-01 00:12:08.093,262,931,277,-327,898,333,58,1038,-29,0
1970-01-01 00:12:08.109,262,931,277,-390,907,333,87,1019,-67,0
1970-01-01 00:12:08.125,181,960,376,-281,898,313,126,1028,-38,0
1970-01-01 00:12:08.140,181,1009,356,-127,916,303,135,1009,-87,0
1970-01-01 00:12:08.156,161,1029,356,-63,907,292,145,971,-126,0
1970-01-01 00:12:08.171,191,980,366,-181,1000,313,116,942,-126,0
1970-01-01 00:12:08.187,242,921,326,-245,972,303,87,1000,-77,0
1970-01-01 00:12:08.203,232,941,336,-200,916,303,97,1085,-77,0
1970-01-01 00:12:08.218,202,1029,336,-145,962,262,77,1095,-106,0
1970-01-01 00:12:08.234,191,1000,366,-90,981,242,58,1057,-97,0
1970-01-01 00:12:08.250,191,970,346,-145,935,242,48,1009,-67,0
1970-01-01 00:12:08.265,242,980,316,-145,907,262,116,952,-58,0
1970-01-01 00:12:08.281,272,980,247,-27,944,272,116,971,-48,0
1970-01-01 00:12:08.296,212,950,287,-45,972,252,135,961,-67,0
1970-01-01 00:12:08.312,202,941,316,-163,981,262,194,990,-116,0
1970-01-01 00:12:08.328,272,921,356,-200,972,212,223,1000,-97,0
1970-01-01 00:12:08.343,303,941,356,-136,935,191,174,1028,-135,0
1970-01-01 00:12:08.359,242,960,336,-127,907,262,174,990,-106,0
1970-01-01 00:12:08.375,212,1000,316,-190,925,323,145,980,-87,0
1970-01-01 00:12:08.390,212,1000,316,-172,953,333,145,1000,-97,0
1970-01-01 00:12:08.406,262,970,267,-118,962,333,97,1038,-126,0
1970-01-01 00:12:08.421,242,990,336,-63,944,252,29,1028,-116,0
1970-01-01 00:12:08.437,212,980,376,-36,935,202,19,1019,-126,0
1970-01-01 00:12:08.453,212,980,376,-136,944,202,67,1009,-145,0
1970-01-01 00:12:08.468,242,950,326,-281,972,212,58,1000,-77,0
1970-01-01 00:12:08.484,272,921,277,-363,953,232,145,990,-58,0
1970-01-01 00:12:08.500,252,931,306,-300,916,252,223,1019,-48,0
1970-01-01 00:12:08.515,222,1000,346,-218,953,282,223,1019,-77,0
1970-01-01 00:12:08.531,202,1068,346,-90,981,292,252,1009,-135,0
1970-01-01 00:12:08.546,202,1029,316,-18,944,303,194,1000,-106,0
1970-01-01 00:12:08.562,202,1019,336,-72,935,292,97,1028,-106,0
1970-01-01 00:12:08.578,262,1000,316,-72,935,292,19,1038,-106,0
1970-01-01 00:12:08.593,292,941,297,-81,944,313,-19,980,-106,0
1970-01-01 00:12:08.609,272,911,316,-63,953,272,9,990,-97,0
1970-01-01 00:12:08.625,252,950,316,27,916,252,48,990,-97,0
1970-01-01 00:12:08.640,303,970,277,27,916,252,116,990,-48,0
1970-01-01 00:12:08.656,353,911,267,-127,916,272,203,933,-19,0
1970-01-01 00:12:08.671,343,892,277,-245,944,272,310,961,-87,0
1970-01-01 00:12:08.687,232,921,326,-272,935,232,271,980,-87,0
1970-01-01 00:12:08.703,212,960,366,-218,962,222,271,990,-126,0
1970-01-01 00:12:08.718,242,990,326,-172,925,232,213,990,-106,0
1970-01-01 00:12:08.734,232,1000,316,-163,953,272,155,980,-106,0
1970-01-01 00:12:08.750,242,1000,267,-100,1000,262,77,1009,-97,0
1970-01-01 00:12:08.765,212,990,316,9,1000,282,29,1066,-106,0
1970-01-01 00:12:08.781,323,950,316,54,1009,262,29,1104,-135,0
1970-01-01 00:12:08.796,333,950,277,0,981,282,9,1076,-106,0
1970-01-01 00:12:08.812,343,970,267,-163,962,292,67,1019,-97,0
1970-01-01 00:12:08.828,272,941,297,-245,935,262,135,961,-67,0
1970-01-01 00:12:08.843,242,980,306,-254,907,252,184,952,-48,1
1970-01-01 00:12:08.859,232,970,346,-236,925,232,213,961,-97,1
1970-01-01 00:12:08.875,232,990,316,-90,953,202,203,933,-126,1
1970-01-01 00:12:08.890,272,960,306,-54,935,252,155,971,-135,1
1970-01-01 00:12:08.906,282,960,277,-90,916,292,126,971,-116,1
1970-01-01 00:12:08.921,282,941,287,-118,916,292,87,990,-106,1
1970-01-01 00:12:08.937,292,921,297,-190,990,303,87,1028,-87,1
1970-01-01 00:12:08.953,252,1000,326,-181,981,272,116,1057,-106,1
1970-01-01 00:12:08.968,262,1049,306,-118,944,252,126,1057,-77,1
1970-01-01 00:12:08.984,282,970,297,-90,953,202,135,1019,-97,1
1970-01-01 00:12:09.000,282,960,267,-118,935,212,145,971,-58,1
1970-01-01 00:12:09.015,282,941,277,-181,944,222,165,923,-67,1
1970-01-01 00:12:09.031,262,960,326,-163,953,222,184,971,-77,1
1970-01-01 00:12:09.046,262,980,316,-36,935,222,203,980,-106,1
1970-01-01 00:12:09.062,292,941,287,-9,953,212,174,980,-126,1
1970-01-01 00:12:09.078,353,941,227,-72,981,252,174,942,-97,1
1970-01-01 00:12:09.093,333,941,257,-163,1037,212,174,1019,-145,1
1970-01-01 00:12:09.109,282,1078,89,-272,981,282,174,1066,-126,1
1970-01-01 00:12:09.125,161,1049,306,-209,944,252,135,1114,-155,1
1970-01-01 00:12:09.140,181,1000,287,-45,972,202,106,1095,-174,1
1970-01-01 00:12:09.156,282,970,316,45,981,181,38,1019,-145,1
1970-01-01 00:12:09.171,363,901,287,0,953,191,19,942,-97,1
1970-01-01 00:12:09.187,373,921,237,-100,953,212,58,933,-58,1
1970-01-01 00:12:09.203,303,960,217,-181,935,222,106,961,-48,1
1970-01-01 00:12:09.218,262,960,247,-218,935,242,174,971,-87,1
1970-01-01 00:12:09.234,212,1000,297,-218,925,252,223,961,-106,1
1970-01-01 00:12:09.250,232,970,316,-100,972,232,233,971,-174,1
1970-01-01 00:12:09.265,313,911,356,81,935,252,184,980,-155,1
1970-01-01 00:12:09.281,373,843,336,90,935,272,145,980,-155,1
1970-01-01 00:12:09.296,343,862,326,-9,953,303,97,1019,-126,1
1970-01-01 00:12:09.312,262,970,287,-181,990,262,38,1057,-97,1
1970-01-01 00:12:09.328,212,1009,297,-300,972,242,38,1047,-87,1
1970-01-01 00:12:09.343,222,1029,287,-272,944,202,77,1019,-67,1
1970-01-01 00:12:09.359,242,990,297,-209,935,171,126,980,-77,1
1970-01-01 00:12:09.375,282,960,257,-72,907,191,126,914,-87,1
1970-01-01 00:12:09.390,262,950,306,-72,972,262,165,923,-116,1
1970-01-01 00:12:09.406,252,1009,306,-154,981,282,145,990,-67,1
1970-01-01 00:12:09.421,252,1009,316,-181,944,313,174,1047,-126,1
1970-01-01 00:12:09.437,242,980,316,-181,944,313,155,1047,-126,1
1970-01-01 00:12:09.453,272,960,287,-109,953,222,126,1057,-145,1
1970-01-01 00:12:09.468,303,970,287,-118,953,232,87,1000,-116,1
1970-01-01 00:12:09.484,282,960,306,-118,953,232,58,990,-116,1
1970-01-01 00:12:09.500,262,970,287,-136,962,222,58,990,-116,1
1970-01-01 00:12:09.515,272,950,297,-136,953,232,29,1009,-116,1
1970-01-01 00:12:09.531,272,950,297,-109,953,242,58,1000,-97,1
1970-01-01 00:12:09.546,272,970,297,-163,907,252,87,990,-106,1
1970-01-01 00:12:09.562,212,960,346,-163,907,252,97,990,-87,1
1970-01-01 00:12:09.578,222,1019,336,-227,953,282,126,990,-87,1
1970-01-01 00:12:09.593,222,1000,326,-218,953,252,165,980,-77,1
1970-01-01 00:12:09.609,232,970,297,-163,962,222,194,1019,-145,1
1970-01-01 00:12:09.625,292,950,306,-81,953,222,145,1000,-145,1
1970-01-01 00:12:09.640,303,921,277,-9,972,222,77,1000,-126,1
1970-01-01 00:12:09.656,282,960,316,-63,953,272,77,1000,-126,1
1970-01-01 00:12:09.671,232,980,306,-163,962,292,67,1009,-135,1
1970-01-01 00:12:09.687,212,1000,306,-218,972,292,38,1028,-106,1
1970-01-01 00:12:09.703,232,1000,287,-218,944,252,9,1028,-87,1
1970-01-01 00:12:09.718,242,950,316,-181,953,212,77,980,-106,1
1970-01-01 00:12:09.734,282,941,326,-118,953,212,106,952,-97,1
1970-01-01 00:12:09.750,272,950,306,-81,925,232,145,961,-97,1
1970-01-01 00:12:09.765,272,950,306,-127,953,262,145,961,-116,1
1970-01-01 00:12:09.781,262,960,306,-145,944,232,165,1019,-135,1
1970-01-01 00:12:09.796,262,960,287,-136,935,222,165,1019,-135,1
1970-01-01 00:12:09.812,272,970,277,-145,935,252,116,1009,-126,1
1970-01-01 00:12:09.828,252,970,306,-127,953,252,97,990,-155,1
1970-01-01 00:12:09.843,262,980,297,-145,972,262,67,1009,-126,1
1970-01-01 00:12:09.859,252,960,326,-181,981,292,29,1028,-116,1
1970-01-01 00:12:09.875,232,1000,336,-200,962,252,29,1028,-116,1
1970-01-01 00:12:09.890,252,980,287,-172,953,232,38,1028,-106,1
1970-01-01 00:12:09.906,242,980,306,-109,953,222,87,990,-116,1
1970-01-01 00:12:09.921,242,980,306,-54,972,232,145,961,-97,1
1970-01-01 00:12:09.937,282,960,306,-45,981,272,145,990,-48,1
1970-01-01 00:12:09.953,313,960,277,-90,944,252,184,1019,-77,1
1970-01-01 00:12:09.968,313,960,277,-127,953,232,223,1028,-87,1
1970-01-01 00:12:09.984,292,950,297,-72,925,242,165,1009,-135,1
1970-01-01 00:12:10.000,272,960,277,-109,925,272,116,961,-145,1
1970-01-01 00:12:10.015,272,960,277,-163,916,292,106,942,-126,1
1970-01-01 00:12:10.031,262,931,297,-227,944,292,48,990,-116,1
1970-01-01 00:12:10.046,303,931,306,-209,990,272,48,1028,-135,1
1970-01-01 00:12:10.062,303,931,306,-190,962,282,58,1047,-106,1
1970-01-01 00:12:10.078,292,931,316,-154,981,242,87,1057,-106,1
1970-01-01 00:12:10.093,292,931,316,-81,972,212,155,1047,-106,1
1970-01-01 00:12:10.109,252,960,336,-54,972,191,184,1000,-97,1
1970-01-01 00:12:10.125,252,960,336,-100,935,212,223,990,-87,1
1970-01-01 00:12:10.140,222,1009,297,-127,925,242,233,990,-67,1
1970-01-01 00:12:10.156,222,1039,306,-163,953,232,184,971,-67,1
1970-01-01 00:12:10.171,222,1039,306,-163,916,262,135,980,-87,1
1970-01-01 00:12:10.187,242,990,297,-145,935,262,67,971,-135,1
1970-01-01 00:12:10.203,242,990,297,-145,962,252,29,952,-126,1
1970-01-01 00:12:10.218,252,970,297,-109,953,262,19,961,-135,1
1970-01-01 00:12:10.234,252,970,297,-109,981,272,38,1009,-155,1
1970-01-01 00:12:10.250,292,970,277,-100,1000,262,77,1028,-126,1
1970-01-01 00:12:10.265,292,970,277,-136,981,242,145,1047,-97,1
1970-01-01 00:12:10.281,292,970,277,-136,962,242,184,1066,-87,1
1970-01-01 00:12:10.296,292,970,277,-145,935,242,233,1000,-106,1
1970-01-01 00:12:10.312,292,950,287,-154,935,212,233,961,-106,1
1970-01-01 00:12:10.328,292,950,287,-118,925,232,165,961,-106,1
1970-01-01 00:12:10.343,272,960,267,-100,925,252,106,942,-97,1
1970-01-01 00:12:10.359,272,960,267,-127,925,252,48,961,-106,1
1970-01-01 00:12:10.375,272,960,267,-154,953,292,29,980,-97,1
1970-01-01 00:12:10.390,272,960,267,-190,990,272,29,1047,-126,1
1970-01-01 00:12:10.406,272,960,267,-172,981,252,77,1038,-145,1
1970-01-01 00:12:10.421,272,960,267,-172,981,252,106,1066,-145,1
1970-01-01 00:12:10.437,272,960,267,-154,972,242,155,1028,-135,1
1970-01-01 00:12:10.453,272,960,267,-118,981,252,174,1019,-106,1
1970-01-01 00:12:10.468,272,960,267,-81,944,282,174,1000,-97,1
1970-01-01 00:12:10.484,242,970,257,-81,944,282,174,961,-67,1
1970-01-01 00:12:10.500,242,941,306,-109,916,242,155,971,-77,1
1970-01-01 00:12:10.515,242,941,306,-136,925,242,135,961,-106,1
1970-01-01 00:12:10.531,262,950,346,-145,925,232,97,952,-97,1
1970-01-01 00:12:10.546,272,941,356,-154,935,242,87,971,-106,1
1970-01-01 00:12:10.562,282,960,326,-172,953,242,106,1000,-155,1
1970-01-01 00:12:10.578,282,960,326,-209,981,242,87,1000,-135,1
1970-01-01 00:12:10.593,262,970,316,-190,981,252,106,1047,-145,1
1970-01-01 00:12:10.609,262,980,277,-163,972,242,87,1066,-145,1
1970-01-01 00:12:10.625,262,1000,297,-145,972,282,116,1028,-135,1
1970-01-01 00:12:10.640,262,1000,297,-100,981,252,87,1047,-106,1
1970-01-01 00:12:10.656,252,990,297,-100,935,262,97,1009,-116,1
1970-01-01 00:12:10.671,262,960,306,-127,935,262,116,980,-58,1
1970-01-01 00:12:10.687,262,960,306,-118,944,232,116,980,-58,1
1970-01-01 00:12:10.703,272,941,316,-127,935,222,165,952,-87,1
1970-01-01 00:12:10.718,272,941,316,-154,935,242,174,961,-87,1
1970-01-01 00:12:10.734,252,950,306,-163,935,242,165,990,-126,1
1970-01-01 00:12:10.750,282,960,306,-163,944,232,155,990,-126,1
1970-01-01 00:12:10.765,272,941,306,-154,953,272,155,980,-145,1
1970-01-01 00:12:10.781,232,970,326,-163,972,262,97,1019,-155,1
1970-01-01 00:12:10.796,252,1009,316,-127,981,232,87,1047,-126,1
1970-01-01 00:12:10.812,252,990,297,-127,972,272,67,1066,-145,1
1970-01-01 00:12:10.828,262,980,287,-163,990,232,67,1038,-135,1
1970-01-01 00:12:10.843,282,950,287,-172,1000,232,67,1038,-106,1
1970-01-01 00:12:10.859,282,931,287,-172,962,232,126,1028,-87,1
1970-01-01 00:12:10.875,262,921,316,-172,944,222,135,1000,-67,1
1970-01-01 00:12:10.890,272,931,316,-136,944,222,174,971,-77,1
1970-01-01 00:12:10.906,252,941,316,-127,935,252,145,952,-106,1
1970-01-01 00:12:10.921,242,990,297,-109,898,262,106,961,-135,1
1970-01-01 00:12:10.937,232,1029,297,-118,935,272,97,980,-145,1
1970-01-01 00:12:10.953,232,1019,306,-127,907,272,77,980,-135,1
1970-01-01 00:12:10.968,252,990,287,-136,916,272,77,971,-145,1
1970-01-01 00:12:10.984,242,960,287,-172,916,272,77,952,-126,1
1970-01-01 00:12:11.000,282,941,297,-218,953,282,97,1000,-126,1
1970-01-01 00:12:11.015,282,950,306,-181,944,272,97,1047,-145,1
1970-01-01 00:12:11.031,262,950,326,-209,944,232,116,1009,-87,1
1970-01-01 00:12:11.046,262,950,297,-200,962,222,135,1000,-116,1
1970-01-01 00:12:11.062,252,960,316,-154,962,212,145,1019,-126,1
1970-01-01 00:12:11.078,252,970,297,-90,944,222,165,1019,-77,1
1970-01-01 00:12:11.093,232,990,287,-81,953,232,155,990,-135,1
1970-01-01 00:12:11.109,282,970,277,-72,944,242,126,971,-116,1
1970-01-01 00:12:11.125,252,1029,277,-109,944,252,116,971,-155,1
1970-01-01 00:12:11.140,242,990,297,-127,981,262,87,990,-145,1
1970-01-01 00:12:11.156,232,970,316,-190,972,262,87,1028,-155,1
1970-01-01 00:12:11.171,272,941,316,-209,981,232,106,1066,-165,1
1970-01-01 00:12:11.187,262,941,306,-200,981,252,87,1076,-145,1
1970-01-01 00:12:11.203,252,941,316,-190,981,232,87,1057,-126,1
1970-01-01 00:12:11.218,272,911,297,-145,953,202,106,1038,-116,1
1970-01-01 00:12:11.234,242,960,306,-127,925,212,126,980,-135,1
1970-01-01 00:12:11.250,232,980,287,-127,916,222,126,923,-97,1
1970-01-01 00:12:11.265,222,990,297,-109,916,212,135,942,-106,1
1970-01-01 00:12:11.281,212,1000,297,-127,935,222,165,923,-126,1
1970-01-01 00:12:11.296,252,970,277,-118,916,252,155,942,-155,1
1970-01-01 00:12:11.312,292,970,267,-136,953,262,165,952,-145,1
1970-01-01 00:12:11.328,272,941,316,-154,972,262,116,980,-116,1
1970-01-01 00:12:11.343,262,980,306,-172,962,252,97,1000,-165,1
1970-01-01 00:12:11.359,232,1009,287,-172,962,252,67,1076,-145,1
1970-01-01 00:12:11.375,212,1039,297,-200,981,242,48,1047,-126,1
1970-01-01 00:12:11.390,212,1039,277,-218,972,222,58,1038,-106,1
1970-01-01 00:12:11.406,242,990,297,-163,953,222,106,1009,-135,1
1970-01-01 00:12:11.421,272,931,297,-163,953,222,155,961,-116,1
1970-01-01 00:12:11.437,272,931,306,-145,935,222,145,942,-77,1
1970-01-01 00:12:11.453,272,921,306,-90,925,232,184,971,-116,1
1970-01-01 00:12:11.468,262,950,306,-54,925,252,184,942,-97,1
1970-01-01 00:12:11.484,252,980,297,-81,935,252,155,952,-135,1
1970-01-01 00:12:11.500,232,1000,306,-81,935,252,155,952,-135,1
1970-01-01 00:12:11.515,212,1009,287,-118,944,252,135,1000,-194,1
1970-01-01 00:12:11.531,252,990,297,-181,962,262,97,1028,-165,1
1970-01-01 00:12:11.546,252,980,287,-218,1009,222,77,1066,-145,1
1970-01-01 00:12:11.562,232,960,297,-236,1009,212,77,1066,-145,1
1970-01-01 00:12:11.578,282,950,198,-200,962,202,67,1085,-106,1
1970-01-01 00:12:11.593,252,911,297,-163,962,222,67,1057,-106,1
1970-01-01 00:12:11.609,282,931,326,-118,962,212,116,1019,-145,1
1970-01-01 00:12:11.625,252,921,336,-90,944,222,145,971,-97,1
1970-01-01 00:12:11.640,232,1019,287,-63,925,242,155,961,-87,1
1970-01-01 00:12:11.656,202,1078,277,-90,935,252,165,933,-97,1
1970-01-01 00:12:11.671,222,1039,237,-127,944,222,135,961,-135,1
1970-01-01 00:12:11.687,232,1009,287,-154,944,252,135,961,-135,1
1970-01-01 00:12:11.703,252,990,277,-172,935,252,116,990,-145,1
1970-01-01 00:12:11.718,303,901,297,-218,981,242,97,990,-145,1
1970-01-01 00:12:11.734,303,921,306,-236,981,242,48,1076,-174,1
1970-01-01 00:12:11.750,272,931,277,-236,962,232,38,1028,-116,1
