timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:19:18.515,333,990,138,-572,472,646,-184,952,223,0
1970-01-01 00:19:18.531,333,980,138,-572,453,676,-184,971,233,0
1970-01-01 00:19:18.546,313,990,128,-563,462,656,-184,971,233,0
1970-01-01 00:19:18.562,323,990,148,-563,453,646,-194,971,242,0
1970-01-01 00:19:18.578,313,980,128,-572,453,666,-203,980,252,0
1970-01-01 00:19:18.593,323,970,138,-572,453,666,-203,971,252,0
1970-01-01 00:19:18.609,323,980,128,-572,453,656,-184,971,262,0
1970-01-01 00:19:18.625,323,980,118,-581,453,686,-184,980,223,0
1970-01-01 00:19:18.640,313,990,138,-572,444,656,-194,971,242,0
1970-01-01 00:19:18.656,313,980,158,-572,453,666,-203,980,242,0
1970-01-01 00:19:18.671,333,970,128,-581,462,686,-184,980,233,0
1970-01-01 00:19:18.687,313,1000,118,-572,472,656,-194,980,242,0
1970-01-01 00:19:18.703,323,980,148,-581,453,676,-184,961,242,0
1970-01-01 00:19:18.718,313,990,128,-572,453,666,-184,971,242,0
1970-01-01 00:19:18.734,333,970,118,-563,435,666,-194,990,223,0
1970-01-01 00:19:18.750,333,990,138,-572,444,656,-184,980,242,0
1970-01-01 00:19:18.765,323,970,148,-572,444,666,-194,990,233,0
1970-01-01 00:19:18.781,323,980,118,-572,444,696,-194,961,223,0
1970-01-01 00:19:18.796,313,990,128,-572,462,666,-184,971,242,0
1970-01-01 00:19:18.812,323,980,128,-572,444,656,-194,971,242,0
1970-01-01 00:19:18.828,303,970,148,-581,462,686,-174,980,223,0
1970-01-01 00:19:18.843,333,980,118,-563,462,656,-184,980,223,0
1970-01-01 00:19:18.859,323,1000,138,-572,453,656,-184,971,233,0
1970-01-01 00:19:18.875,292,990,138,-572,462,686,-194,971,233,0
1970-01-01 00:19:18.890,313,990,148,-572,444,676,-184,971,242,0
1970-01-01 00:19:18.906,313,980,118,-572,453,666,-194,980,233,0
1970-01-01 00:19:18.921,323,970,138,-581,453,676,-194,961,242,0
1970-01-01 00:19:18.937,333,990,148,-563,453,676,-184,980,252,0
1970-01-01 00:19:18.953,323,970,158,-572,444,666,-203,971,223,0
1970-01-01 00:19:18.968,323,980,138,-563,444,676,-184,980,242,0
1970-01-01 00:19:18.984,313,990,128,-572,462,676,-203,980,262,0
1970-01-01 00:19:19.000,313,980,128,-572,444,666,-184,971,242,0
1970-01-01 00:19:19.015,313,1000,108,-563,472,666,-184,961,252,0
1970-01-01 00:19:19.031,333,970,128,-572,453,666,-174,961,233,0
1970-01-01 00:19:19.046,323,990,128,-581,462,656,-184,980,242,0
1970-01-01 00:19:19.062,313,980,128,-581,462,656,-194,980,252,0
1970-01-01 00:19:19.078,323,980,138,-572,444,676,-194,980,252,0
1970-01-01 00:19:19.093,303,980,138,-572,453,676,-194,980,233,0
1970-01-01 00:19:19.109,333,970,128,-572,444,676,-184,980,262,0
1970-01-01 00:19:19.125,323,990,158,-563,435,686,-184,980,223,0
1970-01-01 00:19:19.140,323,970,138,-572,453,676,-194,971,233,0
1970-01-01 00:19:19.156,313,980,138,-572,453,666,-184,980,252,0
1970-01-01 00:19:19.171,343,990,138,-572,453,666,-184,971,242,0
1970-01-01 00:19:19.187,323,960,138,-572,462,676,-184,980,242,0
1970-01-01 00:19:19.203,323,980,118,-563,453,686,-184,980,223,0
1970-01-01 00:19:19.218,313,990,128,-572,462,656,-184,971,213,0
1970-01-01 00:19:19.234,303,980,128,-581,453,676,-184,971,242,0
1970-01-01 00:19:19.250,313,970,158,-563,453,696,-184,971,213,0
1970-01-01 00:19:19.265,323,980,128,-572,462,686,-194,971,252,0
1970-01-01 00:19:19.281,313,980,138,-572,453,656,-194,971,262,0
1970-01-01 00:19:19.296,323,970,148,-572,444,676,-184,980,233,0
1970-01-01 00:19:19.312,323,970,118,-572,462,676,-184,961,262,0
1970-01-01 00:19:19.328,323,990,108,-581,462,656,-184,980,242,0
1970-01-01 00:19:19.343,323,980,148,-581,453,686,-194,990,223,0
1970-01-01 00:19:19.359,323,980,158,-563,453,676,-194,980,233,0
1970-01-01 00:19:19.375,313,990,158,-563,444,656,-184,980,262,0
1970-01-01 00:19:19.390,313,970,138,-572,444,676,-194,971,242,0
1970-01-01 00:19:19.406,303,990,138,-572,453,676,-174,961,233,0
1970-01-01 00:19:19.421,303,980,148,-572,453,666,-203,971,252,0
1970-01-01 00:19:19.437,323,990,118,-572,453,666,-194,980,262,0
1970-01-01 00:19:19.453,313,970,118,-572,453,686,-194,990,252,0
1970-01-01 00:19:19.468,323,990,138,-572,444,676,-194,980,252,0
1970-01-01 00:19:19.484,313,980,138,-581,444,676,-184,980,252,0
1970-01-01 00:19:19.500,333,980,138,-572,453,676,-194,980,242,0
1970-01-01 00:19:19.515,323,990,148,-572,453,666,-184,980,242,0
1970-01-01 00:19:19.531,313,1000,138,-572,444,686,-184,971,233,0
1970-01-01 00:19:19.546,333,970,148,-572,453,686,-174,961,223,0
1970-01-01 00:19:19.562,313,990,128,-572,462,686,-174,971,242,0
1970-01-01 00:19:19.578,313,980,138,-563,462,656,-184,971,233,0
1970-01-01 00:19:19.593,323,980,128,-572,462,656,-184,971,223,0
1970-01-01 00:19:19.609,323,970,128,-572,462,656,-194,971,262,0
1970-01-01 00:19:19.625,323,970,138,-581,453,666,-194,971,252,0
1970-01-01 00:19:19.640,313,1000,128,-563,444,656,-194,971,242,0
1970-01-01 00:19:19.656,313,990,128,-563,453,656,-203,971,242,0
1970-01-01 00:19:19.671,323,980,138,-572,444,676,-194,980,252,0
1970-01-01 00:19:19.687,333,990,128,-572,444,676,-194,961,252,0
1970-01-01 00:19:19.703,313,990,128,-581,444,686,-203,971,242,0
1970-01-01 00:19:19.718,303,980,128,-581,453,676,-194,980,262,0
1970-01-01 00:19:19.734,313,990,108,-572,444,676,-213,980,252,0
1970-01-01 00:19:19.750,323,980,148,-563,444,666,-194,990,242,0
1970-01-01 00:19:19.765,313,980,148,-572,462,666,-174,971,233,0
1970-01-01 00:19:19.781,333,970,118,-572,462,646,-184,961,242,0
1970-01-01 00:19:19.796,333,970,118,-572,462,686,-184,971,233,0
1970-01-01 00:19:19.812,313,980,118,-581,453,666,-184,971,252,0
1970-01-01 00:19:19.828,313,970,118,-572,453,686,-184,971,233,0
1970-01-01 00:19:19.843,333,980,128,-572,462,676,-184,990,223,0
1970-01-01 00:19:19.859,323,980,118,-572,453,676,-184,961,252,0
1970-01-01 00:19:19.875,303,990,128,-572,444,666,-194,971,262,0
1970-01-01 00:19:19.890,313,980,138,-572,453,676,-194,971,262,0
1970-01-01 00:19:19.906,313,960,148,-581,444,666,-203,971,252,0
1970-01-01 00:19:19.921,313,990,148,-572,444,666,-184,980,252,0
1970-01-01 00:19:19.937,313,990,148,-563,462,666,-203,971,233,0
1970-01-01 00:19:19.953,333,980,138,-563,444,686,-184,952,252,0
1970-01-01 00:19:19.968,313,990,128,-581,462,676,-184,952,252,0
1970-01-01 00:19:19.984,313,990,128,-581,462,676,-194,971,242,0
1970-01-01 00:19:20.000,333,980,148,-572,453,666,-194,980,242,0
1970-01-01 00:19:20.015,313,990,138,-572,444,676,-184,980,233,0
1970-01-01 00:19:20.031,313,960,158,-563,444,686,-174,971,242,0
1970-01-01 00:19:20.046,303,980,138,-563,444,686,-194,990,233,0
1970-01-01 00:19:20.062,323,990,128,-554,435,656,-194,971,233,0
1970-01-01 00:19:20.078,313,980,148,-581,444,686,-194,980,233,0
1970-01-01 00:19:20.093,323,970,138,-581,444,666,-184,971,242,0
1970-01-01 00:19:20.109,323,990,138,-572,453,646,-184,961,242,0
1970-01-01 00:19:20.125,303,990,148,-572,453,656,-184,961,242,0
1970-01-01 00:19:20.140,333,990,108,-572,453,646,-184,971,223,0
1970-01-01 00:19:20.156,333,970,128,-572,462,676,-184,971,262,0
1970-01-01 00:19:20.171,292,990,118,-581,453,666,-184,971,262,0
1970-01-01 00:19:20.187,323,970,128,-563,462,626,-184,961,252,0
1970-01-01 00:19:20.203,313,1000,138,-572,444,686,-184,961,252,0
1970-01-01 00:19:20.218,333,1000,118,-572,444,676,-184,971,233,0
1970-01-01 00:19:20.234,303,980,148,-563,444,656,-194,971,242,0
1970-01-01 00:19:20.250,303,980,138,-572,444,666,-194,971,242,0
1970-01-01 00:19:20.265,323,990,148,-581,462,676,-184,990,242,0
1970-01-01 00:19:20.281,303,990,118,-572,462,676,-184,990,242,0
1970-01-01 00:19:20.296,313,970,138,-563,453,676,-184,980,252,0
1970-01-01 00:19:20.312,313,990,128,-581,453,656,-194,971,242,0
1970-01-01 00:19:20.328,323,980,108,-572,453,666,-184,971,223,0
1970-01-01 00:19:20.343,313,980,138,-572,472,636,-184,971,223,0
1970-01-01 00:19:20.359,333,980,128,-572,444,676,-194,971,242,0
1970-01-01 00:19:20.375,303,960,138,-572,453,666,-203,971,233,0
1970-01-01 00:19:20.390,313,980,128,-563,453,676,-194,980,252,0
1970-01-01 00:19:20.406,333,970,128,-581,462,646,-184,971,271,0
1970-01-01 00:19:20.421,323,960,138,-572,453,666,-194,971,233,0
1970-01-01 00:19:20.437,333,1000,118,-572,453,676,-184,971,252,0
1970-01-01 00:19:20.453,313,990,128,-563,453,656,-184,961,213,0
1970-01-01 00:19:20.468,333,990,148,-572,453,666,-184,971,242,0
1970-01-01 00:19:20.484,313,980,148,-581,462,656,-194,961,233,0
1970-01-01 00:19:20.500,323,980,128,-572,472,646,-184,971,242,0
1970-01-01 00:19:20.515,333,970,138,-563,453,666,-184,971,262,0
1970-01-01 00:19:20.531,313,990,138,-590,453,656,-194,971,233,0
1970-01-01 00:19:20.546,323,970,128,-563,453,656,-184,980,233,0
1970-01-01 00:19:20.562,333,1000,148,-581,453,656,-194,961,242,0
1970-01-01 00:19:20.578,323,970,158,-581,444,686,-174,971,233,0
1970-01-01 00:19:20.593,333,980,148,-581,453,656,-184,961,223,0
1970-01-01 00:19:20.609,313,1000,138,-572,444,676,-184,971,242,0
1970-01-01 00:19:20.625,313,970,128,-563,444,656,-194,971,242,0
1970-01-01 00:19:20.640,323,980,138,-563,453,666,-203,990,233,0
1970-01-01 00:19:20.656,303,970,118,-563,462,656,-184,980,242,0
1970-01-01 00:19:20.671,303,990,138,-572,462,666,-184,980,242,0
1970-01-01 00:19:20.687,323,990,128,-581,462,666,-184,980,233,0
1970-01-01 00:19:20.703,323,990,128,-581,444,666,-194,971,252,0
1970-01-01 00:19:20.718,323,980,138,-563,444,676,-203,990,252,0
1970-01-01 00:19:20.734,303,990,128,-581,453,656,-194,980,242,0
1970-01-01 00:19:20.750,333,960,118,-572,453,676,-194,971,242,0
1970-01-01 00:19:20.765,313,980,128,-572,462,666,-184,971,233,0
1970-01-01 00:19:20.781,313,1000,138,-572,453,676,-184,971,242,0
1970-01-01 00:19:20.796,323,980,148,-563,453,686,-194,971,223,0
1970-01-01 00:19:20.812,313,980,128,-581,453,666,-184,971,233,0
1970-01-01 00:19:20.828,323,980,128,-581,453,676,-194,980,223,0
1970-01-01 00:19:20.843,333,980,138,-572,453,676,-194,980,233,0
1970-01-01 00:19:20.859,323,1009,99,-572,444,666,-194,961,242,0
1970-01-01 00:19:20.875,323,980,158,-563,453,676,-184,971,233,0
1970-01-01 00:19:20.890,313,980,138,-572,444,666,-184,971,242,0
1970-01-01 00:19:20.906,333,980,138,-572,453,666,-194,971,252,0
1970-01-01 00:19:20.921,313,970,128,-581,453,666,-194,971,262,0
1970-01-01 00:19:20.937,313,990,138,-581,453,656,-184,980,242,0
1970-01-01 00:19:20.953,323,1000,128,-563,453,656,-174,952,233,0
1970-01-01 00:19:20.968,343,980,148,-581,462,666,-194,971,242,0
1970-01-01 00:19:20.984,313,1000,128,-572,453,666,-194,980,233,0
1970-01-01 00:19:21.000,303,980,118,-572,453,686,-174,980,233,0
1970-01-01 00:19:21.015,323,960,148,-581,453,676,-194,971,242,0
1970-01-01 00:19:21.031,313,980,128,-572,453,666,-184,980,262,0
1970-01-01 00:19:21.046,313,1000,138,-563,444,666,-184,971,242,0
1970-01-01 00:19:21.062,323,970,128,-572,453,666,-194,980,223,0
1970-01-01 00:19:21.078,313,1000,138,-572,435,666,-174,971,252,0
1970-01-01 00:19:21.093,323,960,108,-572,444,686,-194,990,242,0
1970-01-01 00:19:21.109,323,960,108,-572,444,666,-194,971,242,0
1970-01-01 00:19:21.125,313,990,138,-563,444,676,-184,971,223,0
1970-01-01 00:19:21.140,303,970,118,-572,444,686,-184,961,262,0
1970-01-01 00:19:21.156,333,980,148,-572,435,676,-194,990,233,0
1970-01-01 00:19:21.171,323,980,138,-572,453,666,-194,980,252,0
1970-01-01 00:19:21.187,333,980,138,-572,453,666,-184,971,242,0
1970-01-01 00:19:21.203,323,990,158,-572,462,656,-184,971,242,0
1970-01-01 00:19:21.218,323,990,158,-581,444,676,-194,961,262,0
1970-01-01 00:19:21.234,313,980,138,-572,462,676,-194,980,242,0
1970-01-01 00:19:21.250,323,990,138,-581,453,686,-194,980,252,0
1970-01-01 00:19:21.265,313,980,118,-581,453,666,-194,980,242,0
1970-01-01 00:19:21.281,313,980,118,-581,453,666,-194,971,223,0
1970-01-01 00:19:21.296,323,970,138,-572,453,666,-184,971,213,0
1970-01-01 00:19:21.312,313,980,138,-572,453,666,-174,971,233,0
1970-01-01 00:19:21.328,313,990,138,-572,444,666,-184,971,233,0
1970-01-01 00:19:21.343,313,970,118,-572,453,676,-184,971,223,0
1970-01-01 00:19:21.359,313,990,128,-572,462,676,-184,971,223,0
1970-01-01 00:19:21.375,313,980,148,-572,453,656,-184,990,223,0
1970-01-01 00:19:21.390,313,970,128,-572,453,656,-194,980,213,0
1970-01-01 00:19:21.406,313,990,138,-572,462,666,-184,971,233,0
1970-01-01 00:19:21.421,313,980,168,-572,444,666,-184,971,233,0
1970-01-01 00:19:21.437,323,970,128,-572,453,666,-194,961,233,0
1970-01-01 00:19:21.453,323,970,138,-572,444,656,-184,980,233,0
1970-01-01 00:19:21.468,313,1000,118,-563,453,656,-184,980,233,0
1970-01-01 00:19:21.484,313,1000,118,-581,453,666,-184,990,233,0
1970-01-01 00:19:21.500,333,990,138,-572,453,676,-184,990,233,0
1970-01-01 00:19:21.515,313,980,138,-581,453,676,-184,980,242,0
1970-01-01 00:19:21.531,303,990,158,-581,453,676,-194,971,223,0
1970-01-01 00:19:21.546,323,980,138,-572,453,676,-194,980,213,0
1970-01-01 00:19:21.562,333,980,158,-590,453,656,-194,980,213,0
1970-01-01 00:19:21.578,323,980,128,-572,444,666,-184,971,242,0
1970-01-01 00:19:21.593,333,960,138,-572,462,656,-174,971,213,0
1970-01-01 00:19:21.609,323,990,128,-581,453,666,-184,980,242,0
1970-01-01 00:19:21.625,313,980,138,-563,453,686,-194,971,223,0
1970-01-01 00:19:21.640,303,980,128,-581,453,676,-174,980,252,0
1970-01-01 00:19:21.656,303,990,168,-581,453,676,-194,980,233,0
1970-01-01 00:19:21.671,313,980,138,-572,444,666,-194,980,252,0
1970-01-01 00:19:21.687,323,990,128,-572,444,686,-194,980,242,0
1970-01-01 00:19:21.703,323,980,138,-563,453,676,-184,971,242,0
1970-01-01 00:19:21.718,313,970,138,-581,453,666,-184,980,242,0
1970-01-01 00:19:21.734,313,960,128,-572,462,656,-194,971,252,0
1970-01-01 00:19:21.750,313,960,128,-581,462,676,-174,971,233,0
1970-01-01 00:19:21.765,292,990,138,-563,462,676,-184,980,252,0
1970-01-01 00:19:21.781,313,990,128,-572,453,656,-194,980,252,0
1970-01-01 00:19:21.796,313,990,138,-572,444,676,-194,971,233,0
1970-01-01 00:19:21.812,323,980,148,-572,453,686,-194,971,262,0
1970-01-01 00:19:21.828,313,990,148,-572,444,666,-194,971,223,0
1970-01-01 00:19:21.843,313,980,128,-572,444,666,-194,980,213,0
1970-01-01 00:19:21.859,333,970,148,-572,453,656,-184,971,242,0
1970-01-01 00:19:21.875,313,1009,118,-581,453,666,-184,980,233,0
1970-01-01 00:19:21.890,313,980,128,-572,462,686,-184,961,252,0
1970-01-01 00:19:21.906,313,970,138,-563,444,646,-184,971,233,0
1970-01-01 00:19:21.921,313,970,138,-581,453,656,-194,980,223,0
1970-01-01 00:19:21.937,303,970,128,-563,453,666,-194,971,213,0
1970-01-01 00:19:21.953,323,970,138,-581,453,666,-184,971,262,0
1970-01-01 00:19:21.968,313,990,118,-572,453,676,-184,980,242,0
1970-01-01 00:19:21.984,323,990,128,-572,453,686,-194,980,252,0
1970-01-01 00:19:22.000,313,980,148,-572,444,676,-184,980,242,0
1970-01-01 00:19:22.015,313,990,158,-572,453,656,-184,980,242,0
1970-01-01 00:19:22.031,313,980,138,-581,453,686,-184,961,252,0
1970-01-01 00:19:22.046,313,990,148,-572,462,676,-184,980,223,0
1970-01-01 00:19:22.062,323,980,138,-563,444,686,-174,980,223,0
1970-01-01 00:19:22.078,333,970,138,-572,453,686,-184,990,233,0
1970-01-01 00:19:22.093,323,960,148,-572,453,686,-203,971,242,0
1970-01-01 00:19:22.109,323,1009,118,-572,453,656,-194,971,242,0
1970-01-01 00:19:22.125,313,980,138,-572,453,656,-184,971,233,0
1970-01-01 00:19:22.140,323,970,138,-572,453,656,-194,980,242,0
1970-01-01 00:19:22.156,323,990,138,-581,444,686,-194,971,233,0
1970-01-01 00:19:22.171,323,980,138,-563,462,696,-184,971,242,0
1970-01-01 00:19:22.187,303,990,138,-572,453,666,-184,971,242,0
1970-01-01 00:19:22.203,313,990,138,-572,453,666,-184,971,242,0
1970-01-01 00:19:22.218,323,970,118,-572,444,666,-184,980,252,0
1970-01-01 00:19:22.234,323,980,128,-572,453,686,-184,980,242,0
1970-01-01 00:19:22.250,313,990,148,-572,444,676,-174,971,242,0
1970-01-01 00:19:22.265,323,980,138,-572,453,676,-184,971,242,0
1970-01-01 00:19:22.281,323,980,148,-563,453,676,-194,990,233,0
1970-01-01 00:19:22.296,313,990,128,-581,444,676,-184,971,242,0
1970-01-01 00:19:22.312,323,970,138,-572,444,676,-184,980,252,0
1970-01-01 00:19:22.328,323,990,128,-572,444,696,-184,980,252,0
1970-01-01 00:19:22.343,303,970,138,-581,462,676,-184,971,252,0
1970-01-01 00:19:22.359,323,970,138,-563,444,686,-184,961,252,0
1970-01-01 00:19:22.375,313,980,138,-563,462,636,-184,961,242,0
1970-01-01 00:19:22.390,323,980,158,-563,462,686,-174,961,242,0
1970-01-01 00:19:22.406,313,960,138,-572,444,676,-174,961,242,0
1970-01-01 00:19:22.421,313,980,138,-572,462,676,-184,971,262,0
1970-01-01 00:19:22.437,313,990,128,-563,462,666,-184,971,233,0
1970-01-01 00:19:22.453,303,980,148,-563,462,666,-203,980,252,0
1970-01-01 00:19:22.468,303,980,138,-572,453,676,-194,980,223,0
1970-01-01 00:19:22.484,313,970,148,-572,453,656,-194,980,223,0
1970-01-01 00:19:22.500,333,980,128,-572,462,656,-194,971,242,0
1970-01-01 00:19:22.515,323,980,138,-572,453,686,-194,980,252,0
1970-01-01 00:19:22.531,313,980,138,-563,453,656,-194,980,233,0
1970-01-01 00:19:22.546,323,970,118,-563,453,656,-184,990,252,0
1970-01-01 00:19:22.562,303,970,148,-563,462,656,-194,980,233,0
1970-01-01 00:19:22.578,323,990,138,-572,453,676,-194,980,233,0
1970-01-01 00:19:22.593,313,980,118,-572,453,676,-194,980,252,0
1970-01-01 00:19:22.609,323,990,138,-581,453,656,-174,971,252,0
1970-01-01 00:19:22.625,313,980,118,-572,453,666,-194,980,262,0
1970-01-01 00:19:22.640,313,980,138,-572,453,676,-194,990,242,0
1970-01-01 00:19:22.656,313,980,148,-572,453,666,-194,990,242,0
1970-01-01 00:19:22.671,323,980,118,-572,472,656,-194,971,242,0
1970-01-01 00:19:22.687,323,970,138,-581,453,676,-184,971,252,0
1970-01-01 00:19:22.703,313,980,138,-572,444,676,-184,971,252,0
1970-01-01 00:19:22.718,323,980,128,-572,453,666,-194,980,223,0
1970-01-01 00:19:22.734,313,980,138,-572,444,676,-184,980,242,0
1970-01-01 00:19:22.750,323,990,118,-563,453,676,-184,961,262,0
1970-01-01 00:19:22.765,333,980,138,-572,453,676,-194,990,233,0
1970-01-01 00:19:22.781,333,980,138,-581,453,666,-194,980,223,0
1970-01-01 00:19:22.796,313,990,128,-572,453,666,-184,980,223,0
1970-01-01 00:19:22.812,313,1000,118,-572,453,666,-194,980,242,0
1970-01-01 00:19:22.828,323,980,148,-572,453,666,-194,990,242,0
1970-01-01 00:19:22.843,323,1000,128,-572,444,676,-194,961,252,0
1970-01-01 00:19:22.859,303,990,138,-572,444,686,-174,980,233,0
1970-01-01 00:19:22.875,303,980,138,-572,444,686,-194,971,233,0
1970-01-01 00:19:22.890,303,1000,118,-581,453,656,-194,971,233,0
1970-01-01 00:19:22.906,343,980,148,-563,444,656,-194,980,233,0
1970-01-01 00:19:22.921,343,980,148,-572,453,666,-194,971,213,0
1970-01-01 00:19:22.937,303,990,138,-572,453,686,-194,980,233,0
1970-01-01 00:19:22.953,323,980,128,-572,462,666,-184,990,233,0
1970-01-01 00:19:22.968,323,970,158,-572,453,666,-194,980,223,0
1970-01-01 00:19:22.984,303,990,138,-572,453,676,-194,980,223,0
1970-01-01 00:19:23.000,303,970,148,-563,444,666,-174,971,223,0
1970-01-01 00:19:23.015,323,960,148,-572,462,656,-184,971,213,0
1970-01-01 00:19:23.031,303,970,118,-572,462,656,-184,971,242,0
1970-01-01 00:19:23.046,313,1000,128,-572,444,676,-194,1000,213,0
1970-01-01 00:19:23.062,323,990,118,-572,453,666,-174,971,242,0
1970-01-01 00:19:23.078,313,990,108,-581,462,646,-184,990,233,0
1970-01-01 00:19:23.093,323,980,138,-572,453,656,-194,971,233,0
1970-01-01 00:19:23.109,323,990,108,-563,444,676,-184,980,242,0
1970-01-01 00:19:23.125,313,990,138,-563,453,676,-184,980,233,0
1970-01-01 00:19:23.140,313,990,138,-581,453,666,-174,980,213,0
1970-01-01 00:19:23.156,323,980,128,-572,444,676,-194,980,242,0
1970-01-01 00:19:23.171,323,980,128,-581,462,676,-194,980,252,0
1970-01-01 00:19:23.187,313,990,138,-563,444,676,-194,990,223,0
1970-01-01 00:19:23.203,313,990,138,-572,453,666,-184,980,233,0
1970-01-01 00:19:23.218,323,970,128,-572,453,666,-184,980,233,0
1970-01-01 00:19:23.234,333,980,138,-563,453,676,-184,971,213,0
1970-01-01 00:19:23.250,313,980,138,-581,453,656,-184,980,233,0
1970-01-01 00:19:23.265,333,1000,138,-572,453,656,-174,971,223,0
1970-01-01 00:19:23.281,323,980,148,-581,453,676,-174,980,213,0
1970-01-01 00:19:23.296,343,990,128,-572,453,656,-184,971,233,0
1970-01-01 00:19:23.312,343,990,128,-572,462,666,-184,980,223,0
1970-01-01 00:19:23.328,313,980,138,-572,462,666,-184,980,233,0
1970-01-01 00:19:23.343,323,970,148,-572,462,666,-194,971,233,0
1970-01-01 00:19:23.359,323,980,148,-572,453,666,-184,971,233,0
1970-01-01 00:19:23.375,313,990,138,-563,462,656,-184,980,213,0
1970-01-01 00:19:23.390,323,980,138,-572,462,656,-174,980,233,0
1970-01-01 00:19:23.406,313,970,138,-572,453,666,-184,980,223,0
1970-01-01 00:19:23.421,313,980,128,-563,435,676,-184,980,233,0
1970-01-01 00:19:23.437,313,980,128,-572,453,676,-174,971,223,0
1970-01-01 00:19:23.453,292,990,168,-563,444,656,-194,990,213,0
1970-01-01 00:19:23.468,303,970,138,-572,453,656,-184,971,233,0
1970-01-01 00:19:23.484,313,970,138,-581,444,676,-194,980,242,0
1970-01-01 00:19:23.500,292,980,118,-572,453,686,-194,971,233,0
1970-01-01 00:19:23.515,323,970,148,-563,453,676,-184,980,242,0
1970-01-01 00:19:23.531,333,980,128,-572,453,676,-203,980,203,0
1970-01-01 00:19:23.546,323,980,128,-572,453,656,-184,980,233,0
1970-01-01 00:19:23.562,323,970,128,-572,462,676,-184,971,252,0
1970-01-01 00:19:23.578,323,970,138,-572,453,656,-194,961,242,0
1970-01-01 00:19:23.593,323,970,138,-572,462,646,-194,961,242,0
1970-01-01 00:19:23.609,303,980,138,-563,444,676,-184,971,223,0
1970-01-01 00:19:23.625,323,990,128,-572,453,686,-194,971,242,0
1970-01-01 00:19:23.640,323,990,128,-581,462,666,-184,980,233,0
1970-01-01 00:19:23.656,303,980,148,-563,444,686,-194,961,233,0
1970-01-01 00:19:23.671,323,980,108,-581,444,666,-194,971,242,0
1970-01-01 00:19:23.687,313,980,138,-563,453,656,-194,971,242,0
1970-01-01 00:19:23.703,313,990,128,-563,453,666,-184,971,242,0
1970-01-01 00:19:23.718,313,1000,118,-572,472,656,-174,971,233,0
1970-01-01 00:19:23.734,313,980,138,-581,453,656,-174,971,233,0
1970-01-01 00:19:23.750,313,990,138,-572,462,666,-184,980,233,0
1970-01-01 00:19:23.765,333,990,118,-572,453,676,-194,971,203,0
1970-01-01 00:19:23.781,323,980,138,-581,444,676,-194,971,203,0
1970-01-01 00:19:23.796,323,980,138,-581,462,696,-194,980,242,0
1970-01-01 00:19:23.812,323,970,148,-572,453,666,-184,990,233,0
1970-01-01 00:19:23.828,303,980,138,-581,444,696,-194,980,233,0
1970-01-01 00:19:23.843,323,980,128,-581,444,666,-194,980,233,0
1970-01-01 00:19:23.859,313,970,148,-563,444,676,-184,971,242,0
1970-01-01 00:19:23.875,313,990,138,-581,444,676,-194,971,223,0
1970-01-01 00:19:23.890,303,980,128,-572,462,666,-184,990,271,0
1970-01-01 00:19:23.906,303,990,128,-572,453,676,-184,980,223,0
1970-01-01 00:19:23.921,313,980,138,-572,444,686,-184,980,223,0
1970-01-01 00:19:23.937,323,980,118,-563,453,676,-184,990,213,0
1970-01-01 00:19:23.953,323,980,138,-572,453,696,-174,971,223,0
1970-01-01 00:19:23.968,333,980,108,-581,453,646,-194,980,213,0
1970-01-01 00:19:23.984,323,980,138,-572,453,666,-194,980,213,0
1970-01-01 00:19:24.000,313,970,138,-572,444,656,-194,980,223,0
1970-01-01 00:19:24.015,323,970,148,-572,444,656,-184,980,213,0
1970-01-01 00:19:24.031,313,990,118,-572,453,676,-184,990,242,0
1970-01-01 00:19:24.046,333,960,148,-581,453,646,-194,980,213,0
1970-01-01 00:19:24.062,333,990,158,-572,453,646,-184,990,223,0
1970-01-01 00:19:24.078,313,980,148,-572,453,676,-194,980,223,0
1970-01-01 00:19:24.093,303,970,128,-572,453,666,-194,980,213,0
1970-01-01 00:19:24.109,292,990,138,-572,453,656,-194,980,223,0
1970-01-01 00:19:24.125,313,970,118,-581,453,666,-194,971,223,0
1970-01-01 00:19:24.140,333,980,148,-572,453,676,-194,1000,203,0
1970-01-01 00:19:24.156,323,990,128,-572,453,676,-184,971,194,0
1970-01-01 00:19:24.171,333,970,138,-572,453,676,-184,980,203,0
1970-01-01 00:19:24.187,333,990,148,-572,444,686,-194,980,213,0
1970-01-01 00:19:24.203,323,990,138,-572,453,676,-194,1000,233,0
1970-01-01 00:19:24.218,323,980,138,-581,462,646,-184,980,223,0
1970-01-01 00:19:24.234,313,980,118,-563,453,666,-194,990,223,0
1970-01-01 00:19:24.250,343,980,138,-590,453,676,-194,980,203,0
1970-01-01 00:19:24.265,313,990,128,-572,462,666,-194,971,233,0
1970-01-01 00:19:24.281,323,980,128,-572,453,676,-194,980,233,0
1970-01-01 00:19:24.296,323,970,138,-572,453,666,-194,980,233,0
1970-01-01 00:19:24.312,313,990,128,-563,453,676,-194,971,223,0
1970-01-01 00:19:24.328,313,980,158,-563,453,666,-194,990,213,0
1970-01-01 00:19:24.343,313,990,138,-563,453,676,-184,980,194,0
