timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:15:30.218,-323,862,425,54,990,111,-116,1009,116,0
1970-01-01 00:15:30.234,-373,921,168,-63,916,141,-97,990,135,0
1970-01-01 00:15:30.250,-303,970,178,-45,898,151,-58,980,58,0
1970-01-01 00:15:30.265,-373,921,376,-9,1000,181,-67,1076,48,0
1970-01-01 00:15:30.281,-424,990,277,45,1018,232,-87,1095,9,0
1970-01-01 00:15:30.296,-313,1009,287,-9,944,242,-145,1038,9,0
1970-01-01 00:15:30.312,-303,911,376,18,907,242,-174,961,67,0
1970-01-01 00:15:30.328,-333,931,277,54,898,252,-203,961,38,0
1970-01-01 00:15:30.343,-262,941,316,81,935,212,-203,876,48,0
1970-01-01 00:15:30.359,-242,931,336,18,907,181,-174,895,87,0
1970-01-01 00:15:30.375,-292,1009,297,-54,953,181,-126,933,116,0
1970-01-01 00:15:30.390,-363,980,346,-136,981,181,-97,942,67,0
1970-01-01 00:15:30.406,-393,921,366,-90,916,242,-77,942,87,0
1970-01-01 00:15:30.421,-191,921,297,-27,925,181,-48,904,116,0
1970-01-01 00:15:30.437,-141,1000,267,72,962,121,-48,904,116,0
1970-01-01 00:15:30.453,-181,980,287,54,1009,101,-97,876,145,0
1970-01-01 00:15:30.468,-232,980,336,36,925,171,-106,980,135,0
1970-01-01 00:15:30.484,-242,980,356,136,916,222,-116,990,145,0
1970-01-01 00:15:30.500,-131,990,366,263,953,272,-116,990,145,0
1970-01-01 00:15:30.515,-131,1068,396,354,944,333,-135,942,174,0
1970-01-01 00:15:30.531,-111,1058,435,427,925,353,-145,1028,77,0
1970-01-01 00:15:30.546,-121,990,435,518,861,262,-145,1028,77,0
1970-01-01 00:15:30.562,30,1000,366,590,898,292,-87,952,38,0
1970-01-01 00:15:30.578,30,1127,405,609,962,303,-87,952,38,0
1970-01-01 00:15:30.593,-181,1215,336,436,1037,232,-116,1019,58,0
1970-01-01 00:15:30.609,-353,1156,336,118,1018,171,-155,1066,0,0
1970-01-01 00:15:30.625,-272,1156,356,0,1074,161,-145,1038,9,0
1970-01-01 00:15:30.640,-242,1382,306,90,1212,181,-145,1038,9,0
1970-01-01 00:15:30.656,-181,1382,316,263,1268,141,-116,1104,-29,0
1970-01-01 00:15:30.671,-101,1343,257,263,1268,141,-165,1123,-19,0
1970-01-01 00:15:30.687,-80,1284,306,281,1175,151,-194,1028,48,0
1970-01-01 00:15:30.703,-50,1147,306,36,1074,151,-165,952,19,0
1970-01-01 00:15:30.718,-101,931,326,-181,990,232,-145,885,9,0
1970-01-01 00:15:30.734,-333,813,227,-309,879,383,-58,885,19,0
1970-01-01 00:15:30.750,-595,745,99,-372,805,565,-9,923,48,0
1970-01-01 00:15:30.765,-565,745,-49,-400,768,686,29,1009,67,0
1970-01-01 00:15:30.781,-595,686,-19,-400,768,686,77,1057,58,0
1970-01-01 00:15:30.796,-262,578,59,-372,935,535,67,1009,116,0
1970-01-01 00:15:30.812,-20,431,148,-372,935,535,77,1076,106,0
1970-01-01 00:15:30.828,20,313,257,-454,925,454,87,1123,97,0
1970-01-01 00:15:30.843,90,441,297,-481,851,373,106,1066,67,0
1970-01-01 00:15:30.859,90,431,386,-436,833,282,19,1038,126,0
1970-01-01 00:15:30.875,30,529,386,-418,833,161,9,1009,116,0
1970-01-01 00:15:30.890,10,627,455,-481,777,161,19,1000,106,0
1970-01-01 00:15:30.906,-121,892,475,-472,851,212,67,952,106,0
1970-01-01 00:15:30.921,-141,901,544,-300,870,181,67,923,126,0
1970-01-01 00:15:30.937,-777,1049,574,-63,879,40,77,866,174,0
1970-01-01 00:15:30.953,-868,892,1148,200,972,-121,-9,895,106,0
1970-01-01 00:15:30.968,-2010,1098,643,381,1194,-131,-106,923,48,0
1970-01-01 00:15:30.984,-2989,1156,-198,545,1240,-50,-184,1028,-19,0
1970-01-01 00:15:31.000,-1575,970,277,336,972,-111,-242,1161,9,0
1970-01-01 00:15:31.015,232,166,762,-881,1064,-282,-252,1133,87,0
1970-01-01 00:15:31.031,-737,1352,900,-1200,1083,232,-203,1171,67,0
1970-01-01 00:15:31.046,-373,1598,-19,-436,1222,383,-203,1333,38,0
1970-01-01 00:15:31.062,60,1098,-49,-45,1203,323,-126,1266,67,0
1970-01-01 00:15:31.078,-90,921,326,272,1083,181,-77,1171,48,0
1970-01-01 00:15:31.093,-585,813,336,145,888,252,19,1095,-19,0
1970-01-01 00:15:31.109,-454,852,237,-81,1009,101,-19,1057,-116,0
1970-01-01 00:15:31.125,-434,882,316,-36,1046,90,38,942,-38,0
1970-01-01 00:15:31.140,-404,931,277,-118,944,50,38,971,116,0
1970-01-01 00:15:31.156,-292,1029,217,-54,1074,90,-19,1076,116,0
1970-01-01 00:15:31.171,-131,1029,277,-36,1046,222,-77,1028,87,0
1970-01-01 00:15:31.187,-191,960,366,81,916,232,-126,1028,87,0
1970-01-01 00:15:31.203,-232,931,396,172,870,282,-145,1019,87,0
1970-01-01 00:15:31.218,-202,960,336,190,861,313,-126,971,48,0
1970-01-01 00:15:31.234,-252,892,376,190,925,222,-126,942,38,0
1970-01-01 00:15:31.250,-272,960,267,90,1000,101,-174,914,38,0
1970-01-01 00:15:31.265,-212,1029,217,-36,962,131,-165,933,97,0
1970-01-01 00:15:31.281,-141,931,336,-54,1000,232,-126,980,58,0
1970-01-01 00:15:31.296,-141,931,336,18,962,303,-106,1019,19,0
1970-01-01 00:15:31.312,-303,980,405,-18,907,404,-87,1019,-9,0
1970-01-01 00:15:31.328,-252,950,346,-54,953,333,-126,1009,38,0
1970-01-01 00:15:31.343,-262,980,287,-63,1037,222,-145,1028,67,0
1970-01-01 00:15:31.359,-202,980,267,-118,935,191,-155,1019,67,0
1970-01-01 00:15:31.375,-202,980,267,-136,1000,171,-135,1000,106,0
1970-01-01 00:15:31.390,-212,950,326,-200,972,161,-87,990,67,0
1970-01-01 00:15:31.406,-313,970,316,-200,972,161,-67,971,87,0
1970-01-01 00:15:31.421,-313,931,326,-181,962,202,-38,933,97,0
1970-01-01 00:15:31.437,-262,941,326,-200,953,212,-58,923,145,0
1970-01-01 00:15:31.453,-222,970,306,-163,944,202,-116,933,165,0
1970-01-01 00:15:31.468,-181,990,306,-163,953,222,-135,952,174,0
1970-01-01 00:15:31.484,-181,990,346,-172,990,222,-155,961,203,0
1970-01-01 00:15:31.500,-262,1000,336,-245,953,252,-155,961,203,0
1970-01-01 00:15:31.515,-272,990,326,-418,907,252,-126,952,184,0
1970-01-01 00:15:31.531,-191,1000,356,-518,907,353,-67,923,155,0
1970-01-01 00:15:31.546,50,852,405,-309,898,303,-48,914,106,0
1970-01-01 00:15:31.562,50,852,405,218,944,171,-87,885,48,0
1970-01-01 00:15:31.578,303,941,544,590,898,121,-184,923,-19,0
1970-01-01 00:15:31.593,303,941,544,727,1027,161,-300,1009,48,0
1970-01-01 00:15:31.609,212,1058,415,554,1101,232,-398,1161,58,0
1970-01-01 00:15:31.625,121,1058,455,418,1166,262,-398,1228,19,0
1970-01-01 00:15:31.640,20,1000,485,300,1120,252,-106,1266,-165,0
1970-01-01 00:15:31.656,20,1000,485,154,1083,262,97,1190,-174,0
1970-01-01 00:15:31.671,-30,1000,386,45,1009,282,48,1085,-48,0
1970-01-01 00:15:31.687,-10,921,396,-81,990,202,-48,1095,9,0
1970-01-01 00:15:31.703,-131,990,346,-190,925,262,-135,1028,87,0
1970-01-01 00:15:31.718,-131,990,346,-163,962,262,-165,1000,106,0
1970-01-01 00:15:31.734,-111,980,376,-127,925,222,-174,1028,38,0
1970-01-01 00:15:31.750,-90,931,396,-136,898,242,-106,980,58,0
1970-01-01 00:15:31.765,-111,970,376,-100,953,282,-38,942,58,0
1970-01-01 00:15:31.781,-161,1019,376,-109,972,282,-9,1009,19,0
1970-01-01 00:15:31.796,-90,1019,366,-136,981,222,38,1028,29,0
1970-01-01 00:15:31.812,0,970,356,-100,953,212,9,990,29,0
1970-01-01 00:15:31.828,-70,950,267,-127,953,40,-9,990,19,0
1970-01-01 00:15:31.843,-161,960,257,-209,935,121,-29,990,-9,0
1970-01-01 00:15:31.859,-171,1009,267,-227,944,131,-29,961,19,0
1970-01-01 00:15:31.875,-171,970,346,-181,953,212,-38,952,0,0
1970-01-01 00:15:31.890,-161,970,356,-127,944,252,-29,914,77,0
1970-01-01 00:15:31.906,-212,960,336,-127,935,222,-38,990,106,0
1970-01-01 00:15:31.921,-161,960,386,-172,962,232,-19,1000,87,0
1970-01-01 00:15:31.937,-242,970,316,-190,953,222,-19,1009,38,0
1970-01-01 00:15:31.953,-252,980,297,-181,972,242,-29,1019,38,0
1970-01-01 00:15:31.968,-212,990,326,-218,1000,212,-19,1019,67,0
1970-01-01 00:15:31.984,-151,1000,277,-309,990,212,-9,1009,97,0
1970-01-01 00:15:32.000,-151,1000,277,-209,990,212,0,1028,97,0
1970-01-01 00:15:32.015,-171,960,316,-181,962,181,0,1047,77,0
1970-01-01 00:15:32.031,-151,1000,306,-218,981,222,38,1085,9,0
1970-01-01 00:15:32.046,-171,1000,316,-181,944,212,87,1076,19,0
1970-01-01 00:15:32.062,-161,980,346,-145,944,202,77,1038,-48,0
1970-01-01 00:15:32.078,-101,950,386,-90,953,191,38,1000,-67,0
1970-01-01 00:15:32.093,121,970,316,-145,925,191,9,980,-29,0
1970-01-01 00:15:32.109,-171,1078,247,-100,1000,202,-48,1009,-9,0
1970-01-01 00:15:32.125,-131,960,396,-118,962,292,-97,1057,29,0
1970-01-01 00:15:32.140,-70,941,386,-72,953,272,-135,1028,9,0
1970-01-01 00:15:32.156,-50,941,386,27,916,272,-165,1009,0,0
1970-01-01 00:15:32.171,-80,950,396,0,944,262,-145,1019,0,0
1970-01-01 00:15:32.187,-70,921,425,-9,935,252,-145,1009,9,0
1970-01-01 00:15:32.203,-60,941,386,54,981,262,-97,1000,-19,0
1970-01-01 00:15:32.218,0,1000,326,63,990,202,-58,1028,-38,0
1970-01-01 00:15:32.234,-70,1000,346,45,990,161,-19,1066,-58,0
1970-01-01 00:15:32.250,-50,1009,356,-36,1018,232,-9,1066,-9,0
1970-01-01 00:15:32.265,-80,1000,396,-36,1018,232,19,1038,58,0
1970-01-01 00:15:32.281,-101,970,405,-54,953,262,9,1047,38,0
1970-01-01 00:15:32.296,-131,970,415,-109,972,252,29,1028,38,0
1970-01-01 00:15:32.312,-131,960,405,-154,925,272,29,961,58,0
1970-01-01 00:15:32.328,-30,1009,376,-236,935,262,67,923,38,0
1970-01-01 00:15:32.343,-161,1000,257,-236,935,262,58,942,38,0
1970-01-01 00:15:32.359,-101,950,366,-181,953,242,38,961,58,0
1970-01-01 00:15:32.375,-90,960,297,-209,935,191,9,971,67,0
1970-01-01 00:15:32.390,-111,950,346,-200,907,161,-29,980,29,0
1970-01-01 00:15:32.406,-151,950,376,-227,916,212,-58,1038,0,0
1970-01-01 00:15:32.421,-101,960,366,-227,916,212,-38,1076,0,0
1970-01-01 00:15:32.437,-60,921,445,-172,944,232,-9,1047,-19,0
1970-01-01 00:15:32.453,-70,921,396,18,962,222,-38,1057,-87,0
1970-01-01 00:15:32.468,-101,1009,366,-9,1055,292,-48,1085,-29,0
1970-01-01 00:15:32.484,-121,1049,415,-9,1055,292,-48,1085,-29,0
1970-01-01 00:15:32.500,-70,980,386,-72,1027,303,-106,1076,-19,0
1970-01-01 00:15:32.515,-30,960,366,-100,972,242,-106,1076,-19,0
1970-01-01 00:15:32.531,-40,980,306,-127,944,151,-87,961,67,0
1970-01-01 00:15:32.546,-101,1019,316,-127,944,151,-87,961,67,0
1970-01-01 00:15:32.562,-50,1000,366,-145,962,181,-67,933,58,0
1970-01-01 00:15:32.578,-70,950,396,-236,916,262,-19,923,29,0
1970-01-01 00:15:32.593,-202,950,376,-190,962,191,9,952,19,0
1970-01-01 00:15:32.609,-161,990,386,-218,888,232,29,1009,0,0
1970-01-01 00:15:32.625,-80,950,386,-245,962,252,19,1038,-38,0
1970-01-01 00:15:32.640,-90,931,376,-127,935,232,-9,1057,-48,0
1970-01-01 00:15:32.656,-90,950,415,-163,935,282,-67,1038,29,0
1970-01-01 00:15:32.671,-90,950,415,-81,953,292,-77,1009,67,0
1970-01-01 00:15:32.687,-60,980,386,-27,962,272,-126,1009,38,0
1970-01-01 00:15:32.703,-20,990,396,-18,1000,202,-77,1019,-19,0
1970-01-01 00:15:32.718,-30,980,346,18,981,181,-87,1019,-19,0
1970-01-01 00:15:32.734,0,1000,326,27,1046,121,-38,1028,0,0
1970-01-01 00:15:32.750,-20,1009,306,-27,962,171,-38,1028,-9,0
1970-01-01 00:15:32.765,-60,1000,366,-127,972,171,0,1038,19,0
1970-01-01 00:15:32.781,-131,980,425,-200,953,181,9,1028,48,0
1970-01-01 00:15:32.796,-40,990,396,-209,981,191,48,1009,29,0
1970-01-01 00:15:32.812,-121,921,356,-227,935,171,29,1019,38,0
1970-01-01 00:15:32.828,-101,980,356,-290,888,212,29,1028,0,0
1970-01-01 00:15:32.843,-101,980,356,-336,944,212,-9,1019,9,0
1970-01-01 00:15:32.859,-212,1000,336,-309,925,252,-19,1038,0,0
1970-01-01 00:15:32.875,-101,970,376,-245,925,242,-58,1038,-38,0
1970-01-01 00:15:32.890,-90,941,376,-145,953,222,-116,1009,-9,0
1970-01-01 00:15:32.906,-70,1000,366,-100,972,232,-126,1038,-58,0
1970-01-01 00:15:32.921,-70,1000,366,-81,981,222,-165,1038,-38,0
1970-01-01 00:15:32.937,-50,970,366,-54,962,222,-194,1057,9,0
1970-01-01 00:15:32.953,-40,950,386,-81,972,222,-194,1019,-9,0
1970-01-01 00:15:32.968,-70,980,366,-81,981,202,-126,1009,-29,0
1970-01-01 00:15:32.984,-60,1000,366,-118,962,222,-97,1009,9,0
1970-01-01 00:15:33.000,-70,960,346,-172,944,212,-48,990,48,0
1970-01-01 00:15:33.015,-101,990,316,-245,916,222,-19,1028,-9,0
1970-01-01 00:15:33.031,-131,941,346,-236,935,161,-9,933,0,0
1970-01-01 00:15:33.046,-101,970,356,-181,944,212,-19,923,29,0
1970-01-01 00:15:33.062,-30,960,356,-109,972,212,0,971,38,0
1970-01-01 00:15:33.078,-80,980,356,-81,981,191,-38,1028,0,0
1970-01-01 00:15:33.093,-40,970,356,-81,972,191,-19,1028,9,0
1970-01-01 00:15:33.109,-60,990,366,-127,990,202,-48,1047,0,0
1970-01-01 00:15:33.125,-111,1029,326,-181,972,242,-97,1066,9,0
1970-01-01 00:15:33.140,-90,1019,356,-190,972,212,-77,1047,-19,0
1970-01-01 00:15:33.156,-80,980,346,-172,944,191,-48,1028,-9,0
1970-01-01 00:15:33.171,-101,960,366,-172,944,202,-38,1028,9,0
1970-01-01 00:15:33.187,-50,941,356,-154,953,181,-87,1057,-48,0
1970-01-01 00:15:33.203,-70,950,366,-154,935,181,-77,1019,0,0
1970-01-01 00:15:33.218,-80,970,326,-181,953,171,-87,1009,0,0
1970-01-01 00:15:33.234,-70,970,316,-172,962,161,-67,1000,-19,0
1970-01-01 00:15:33.250,-70,970,356,-154,962,161,-38,1000,-58,0
1970-01-01 00:15:33.265,-40,960,366,-109,962,161,-9,1009,-48,0
1970-01-01 00:15:33.281,-60,950,356,-72,953,202,-9,1000,-38,0
1970-01-01 00:15:33.296,-50,1000,346,-127,962,212,0,1019,-29,0
1970-01-01 00:15:33.312,-40,980,356,-209,972,222,-38,1047,48,0
1970-01-01 00:15:33.328,-111,1039,326,-263,990,232,-9,1047,67,0
1970-01-01 00:15:33.343,-161,1029,326,-236,962,232,9,1057,0,0
1970-01-01 00:15:33.359,-80,960,396,-181,944,212,-9,1009,-38,0
1970-01-01 00:15:33.375,-80,950,376,-109,944,232,-29,1000,-58,0
1970-01-01 00:15:33.390,-50,980,366,-163,972,212,-48,1000,-97,0
1970-01-01 00:15:33.406,-80,980,356,-163,972,212,-58,1000,-58,0
1970-01-01 00:15:33.421,-80,1009,376,-181,981,181,-87,1028,-9,0
1970-01-01 00:15:33.437,-90,980,336,-172,953,212,-116,1028,-48,0
1970-01-01 00:15:33.453,-60,960,316,-172,953,212,-126,980,-48,0
1970-01-01 00:15:33.468,-121,960,336,-209,962,202,-126,980,-48,0
1970-01-01 00:15:33.484,-111,980,356,-218,935,222,-106,990,0,0
1970-01-01 00:15:33.500,-80,950,376,-200,935,191,-67,1076,0,0
1970-01-01 00:15:33.515,-90,980,356,-154,972,181,9,990,38,0
1970-01-01 00:15:33.531,-50,990,326,-154,972,181,9,990,38,0
1970-01-01 00:15:33.546,-30,990,306,-109,972,181,9,1009,0,0
1970-01-01 00:15:33.562,20,1019,316,-136,981,212,29,1019,-29,0
1970-01-01 00:15:33.578,-60,980,336,-118,944,212,0,1028,-38,0
1970-01-01 00:15:33.593,-70,950,396,-118,944,212,0,1028,-38,0
1970-01-01 00:15:33.609,-60,960,405,-118,962,242,0,1038,-19,0
1970-01-01 00:15:33.625,-80,960,376,-118,962,232,-19,1047,-38,0
1970-01-01 00:15:33.640,-101,960,376,-154,981,202,-48,1076,-29,0
1970-01-01 00:15:33.656,-70,970,356,-163,962,212,-67,1038,-9,0
1970-01-01 00:15:33.671,-70,960,346,-154,953,181,-67,1009,0,0
1970-01-01 00:15:33.687,-40,990,326,-136,953,202,-67,990,-38,0
1970-01-01 00:15:33.703,-40,990,356,-109,953,191,-38,980,-38,0
1970-01-01 00:15:33.718,-50,1009,336,-118,972,151,-48,990,-29,0
1970-01-01 00:15:33.734,-80,990,356,-154,944,191,-19,980,-38,0
1970-01-01 00:15:33.750,-70,970,356,-181,962,191,-38,990,-29,0
1970-01-01 00:15:33.765,-60,941,376,-218,944,191,-58,1000,-9,0
1970-01-01 00:15:33.781,-121,970,326,-245,935,191,-87,980,19,0
1970-01-01 00:15:33.796,-90,1009,326,-263,953,161,-48,961,38,0
1970-01-01 00:15:33.812,-101,1000,316,-236,944,171,-38,1000,19,0
1970-01-01 00:15:33.828,-90,970,376,-200,953,222,-38,1009,-19,0
1970-01-01 00:15:33.843,-111,970,376,-209,935,272,-48,1019,-38,0
1970-01-01 00:15:33.859,-181,1000,485,-227,990,373,-29,1057,-9,0
1970-01-01 00:15:33.875,-50,980,435,-100,962,343,-29,1104,-9,0
1970-01-01 00:15:33.890,20,970,376,9,962,232,-29,1057,-19,0
1970-01-01 00:15:33.906,30,970,366,0,1000,141,-29,1019,-48,0
1970-01-01 00:15:33.921,0,980,346,36,981,131,-48,1009,-19,0
1970-01-01 00:15:33.937,20,980,366,45,981,141,-67,1009,-19,0
1970-01-01 00:15:33.953,10,1000,356,9,990,181,-48,1000,-19,0
1970-01-01 00:15:33.968,-40,990,356,-81,972,171,-58,1009,-9,0
1970-01-01 00:15:33.984,-90,970,356,-163,944,191,-67,1009,9,0
1970-01-01 00:15:34.000,-101,960,356,-200,935,232,-77,1000,0,0
1970-01-01 00:15:34.015,-111,960,356,-209,962,212,-67,1009,9,0
1970-01-01 00:15:34.031,-151,980,336,-327,925,232,-58,1009,0,0
1970-01-01 00:15:34.046,-181,980,376,-363,935,262,-48,1009,29,0
1970-01-01 00:15:34.062,-131,970,366,-336,916,272,-19,1009,29,0
1970-01-01 00:15:34.078,-90,960,366,-290,935,202,-19,1009,29,0
1970-01-01 00:15:34.093,-90,990,306,-245,935,171,-9,1000,58,0
1970-01-01 00:15:34.109,-30,1009,396,-245,935,171,-38,1028,-19,0
1970-01-01 00:15:34.125,10,950,356,0,1000,161,-58,1047,-38,0
1970-01-01 00:15:34.140,10,990,396,0,1000,161,-67,1057,-38,0
1970-01-01 00:15:34.156,-50,960,445,45,1000,171,-77,1038,-29,0
1970-01-01 00:15:34.171,20,960,326,-9,981,191,-116,1057,-19,0
1970-01-01 00:15:34.187,10,970,366,45,962,242,-106,1009,-77,0
1970-01-01 00:15:34.203,-121,1000,346,9,990,222,-116,1019,-87,0
1970-01-01 00:15:34.218,-131,1009,376,-127,981,212,-67,1104,-38,0
1970-01-01 00:15:34.234,-161,950,386,-272,962,262,-77,1047,0,0
1970-01-01 00:15:34.250,-60,931,396,-172,916,252,-19,876,29,0
1970-01-01 00:15:34.265,-40,970,346,-90,962,191,-48,942,-9,0
1970-01-01 00:15:34.281,-40,970,346,-90,1000,191,-9,1000,19,0
1970-01-01 00:15:34.296,-40,1000,356,-72,1009,171,-19,1028,48,0
1970-01-01 00:15:34.312,-50,1019,356,-81,990,181,-29,1019,77,0
1970-01-01 00:15:34.328,-50,1000,326,-145,935,191,-48,1019,58,0
1970-01-01 00:15:34.343,-50,1000,326,-236,925,232,-9,990,38,0
1970-01-01 00:15:34.359,-131,1000,316,-236,953,191,-9,1000,0,0
1970-01-01 00:15:34.375,-90,960,366,-254,925,202,19,1019,-29,0
1970-01-01 00:15:34.390,-111,950,346,-254,925,202,-19,1038,-38,0
1970-01-01 00:15:34.406,-70,931,346,-263,935,202,-19,1038,-67,0
1970-01-01 00:15:34.421,-70,931,346,-236,935,191,-87,1095,-67,0
1970-01-01 00:15:34.437,-50,970,336,-145,944,212,-126,1095,-58,0
1970-01-01 00:15:34.453,-50,960,376,-81,962,222,-135,1076,-19,0
1970-01-01 00:15:34.468,-30,950,405,-27,962,222,-135,1057,38,0
1970-01-01 00:15:34.484,-80,1000,376,-63,1009,242,-97,1028,-58,0
1970-01-01 00:15:34.500,-40,980,336,-72,962,272,-106,933,97,0
1970-01-01 00:15:34.515,20,1000,346,-54,981,212,-48,933,-48,0
1970-01-01 00:15:34.531,-10,1019,356,-9,981,191,-38,952,19,0
1970-01-01 00:15:34.546,-40,1000,376,-36,972,212,-38,980,58,0
1970-01-01 00:15:34.562,-40,1000,376,-63,953,232,-9,1009,67,0
1970-01-01 00:15:34.578,-70,980,376,-118,972,252,19,1038,48,0
1970-01-01 00:15:34.593,-50,980,386,-118,944,202,29,1009,58,0
1970-01-01 00:15:34.609,-40,950,366,-172,953,212,19,1019,19,0
1970-01-01 00:15:34.625,-80,980,346,-181,944,232,19,1028,19,0
1970-01-01 00:15:34.640,-80,980,346,-245,925,222,-19,1038,-9,0
1970-01-01 00:15:34.656,-151,1000,346,-327,944,222,-29,1047,-9,0
1970-01-01 00:15:34.671,-212,980,435,-363,925,242,-48,1038,-29,0
1970-01-01 00:15:34.687,-90,921,366,-272,925,222,-97,1028,-19,0
1970-01-01 00:15:34.703,-80,960,346,-209,944,222,-87,1047,0,0
1970-01-01 00:15:34.718,-101,980,396,-145,944,252,-87,1057,-29,0
1970-01-01 00:15:34.734,30,960,405,27,972,242,-97,1095,-19,0
1970-01-01 00:15:34.750,30,960,405,81,990,171,-97,1066,29,0
1970-01-01 00:15:34.765,40,1000,326,27,990,151,-67,1009,19,0
1970-01-01 00:15:34.781,40,1000,326,9,1000,101,-67,961,0,0
1970-01-01 00:15:34.796,40,960,316,45,1000,131,-29,980,9,0
1970-01-01 00:15:34.812,30,970,346,36,1055,171,-19,1028,0,0
1970-01-01 00:15:34.828,-40,1068,297,-100,990,161,-9,1028,29,0
1970-01-01 00:15:34.843,-90,970,366,-181,925,212,38,980,9,0
1970-01-01 00:15:34.859,-50,941,386,-145,925,272,58,1000,-19,0
1970-01-01 00:15:34.875,-70,990,376,-172,944,262,77,1000,19,0
1970-01-01 00:15:34.890,-151,1000,376,-272,953,232,67,1028,0,0
1970-01-01 00:15:34.906,-131,970,376,-309,935,232,58,1057,9,0
1970-01-01 00:15:34.921,-90,970,376,-254,925,252,-19,1038,0,0
1970-01-01 00:15:34.937,-90,970,376,-209,944,202,-48,1000,-29,0
1970-01-01 00:15:34.953,-50,980,316,-190,953,181,-48,1000,-29,0
1970-01-01 00:15:34.968,-30,990,346,-145,972,151,-77,980,-9,0
1970-01-01 00:15:34.984,20,980,386,-90,962,181,-77,980,9,0
1970-01-01 00:15:35.000,20,980,386,-63,972,222,-87,990,-19,0
1970-01-01 00:15:35.015,-40,970,316,-45,990,262,-67,1009,-48,0
1970-01-01 00:15:35.031,-50,950,435,-45,990,262,-67,1028,-48,0
1970-01-01 00:15:35.046,-40,970,376,-63,972,242,-58,1038,-19,0
1970-01-01 00:15:35.062,-50,970,366,-90,981,232,-48,1019,9,0
1970-01-01 00:15:35.078,-10,1009,316,-100,981,171,-29,1028,-19,0
1970-01-01 00:15:35.093,-20,1000,306,-90,990,171,-48,1019,-38,0
1970-01-01 00:15:35.109,-50,990,356,-90,953,151,-38,1009,-38,0
1970-01-01 00:15:35.125,-30,950,386,-109,944,181,-38,1009,-19,0
1970-01-01 00:15:35.140,-40,980,326,-100,953,151,0,1019,-9,0
1970-01-01 00:15:35.156,-70,1000,356,-100,953,202,19,1019,0,0
1970-01-01 00:15:35.171,-111,1009,316,-190,981,222,9,1038,0,0
1970-01-01 00:15:35.187,-101,970,346,-236,972,212,19,1038,-19,0
1970-01-01 00:15:35.203,-101,970,396,-227,953,252,0,1028,-19,0
1970-01-01 00:15:35.218,20,950,425,-200,935,252,-19,1009,-29,0
1970-01-01 00:15:35.234,-141,980,386,-163,944,232,-29,990,-9,0
1970-01-01 00:15:35.250,-141,990,386,-181,981,232,-29,1047,-9,0
1970-01-01 00:15:35.265,-101,960,356,-172,953,272,-67,1028,0,0
1970-01-01 00:15:35.281,10,970,356,-100,981,222,-58,980,-19,0
1970-01-01 00:15:35.296,0,960,326,-54,962,161,-58,980,-29,0
1970-01-01 00:15:35.312,-10,1000,306,-36,972,141,-77,1019,-29,0
1970-01-01 00:15:35.328,-30,990,326,-63,972,161,-67,1000,-29,0
1970-01-01 00:15:35.343,-30,970,336,-81,972,212,-87,1009,-29,0
1970-01-01 00:15:35.359,-50,941,386,-100,953,232,-77,1019,-9,0
1970-01-01 00:15:35.375,-80,1000,346,-145,972,262,-58,1019,-9,0
1970-01-01 00:15:35.390,-111,1000,326,-245,962,191,-38,1038,-19,0
1970-01-01 00:15:35.406,-90,950,356,-254,944,202,-19,1019,0,0
1970-01-01 00:15:35.421,-40,960,346,-190,925,212,-19,1009,-29,0
1970-01-01 00:15:35.437,-121,1009,346,-218,944,202,0,1019,-9,0
1970-01-01 00:15:35.453,-101,1000,346,-227,972,202,9,1038,-19,0
1970-01-01 00:15:35.468,-60,1000,366,-154,972,242,9,1028,-19,0
1970-01-01 00:15:35.484,-30,960,435,-63,972,181,19,1028,-9,0
1970-01-01 00:15:35.500,141,980,366,-72,962,202,19,1038,-48,0
1970-01-01 00:15:35.515,0,1009,297,-63,1009,151,-9,1038,-67,0
1970-01-01 00:15:35.531,-80,1019,336,-63,981,171,-38,1028,-48,0
1970-01-01 00:15:35.546,-30,980,356,-81,981,222,-77,1047,-58,0
1970-01-01 00:15:35.562,-60,950,386,-90,953,212,-77,1019,-77,0
1970-01-01 00:15:35.578,-80,980,346,-136,944,202,-77,990,0,0
1970-01-01 00:15:35.593,-101,950,425,-145,953,181,-67,961,0,0
1970-01-01 00:15:35.609,-70,931,356,-118,944,222,-38,980,-38,0
1970-01-01 00:15:35.625,-30,990,336,-90,981,202,-48,1009,-19,0
1970-01-01 00:15:35.640,-90,1009,346,-127,990,202,-48,1019,0,0
1970-01-01 00:15:35.656,-50,990,356,-136,962,222,-38,1028,-29,0
1970-01-01 00:15:35.671,-50,980,356,-118,953,212,-9,1019,-9,0
1970-01-01 00:15:35.687,-60,990,376,-109,962,232,-9,1009,-29,0
1970-01-01 00:15:35.703,-50,1009,346,-136,962,191,9,1019,-19,0
1970-01-01 00:15:35.718,-60,970,336,-163,953,181,19,990,-29,0
1970-01-01 00:15:35.734,-70,1009,405,-209,925,202,29,990,-48,0
1970-01-01 00:15:35.750,-202,1029,237,-254,990,161,-19,1028,-29,0
