timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:36:07.406,222,1009,217,-818,435,-313,9,1009,-97,0
1970-01-01 00:36:07.421,252,980,227,-827,435,-313,9,1009,-97,0
1970-01-01 00:36:07.437,232,1000,227,-809,444,-313,0,1000,-77,0
1970-01-01 00:36:07.453,232,990,237,-809,435,-313,0,1019,-87,0
1970-01-01 00:36:07.468,222,990,237,-818,444,-303,9,1009,-87,0
1970-01-01 00:36:07.484,232,990,217,-809,444,-313,9,1009,-67,0
1970-01-01 00:36:07.500,232,1009,207,-809,435,-303,0,1028,-97,0
1970-01-01 00:36:07.515,232,1000,237,-818,435,-313,0,1009,-87,0
1970-01-01 00:36:07.531,242,990,237,-818,444,-313,9,980,-77,0
1970-01-01 00:36:07.546,222,990,247,-809,453,-292,19,1009,-106,0
1970-01-01 00:36:07.562,222,1000,227,-818,425,-313,9,1000,-87,0
1970-01-01 00:36:07.578,222,990,227,-818,444,-313,0,1009,-87,0
1970-01-01 00:36:07.593,222,1000,227,-818,435,-323,0,1019,-106,0
1970-01-01 00:36:07.609,222,1009,217,-809,416,-313,9,1000,-77,0
1970-01-01 00:36:07.625,212,990,227,-818,444,-303,0,1019,-67,0
1970-01-01 00:36:07.640,232,990,217,-818,444,-292,0,1019,-87,0
1970-01-01 00:36:07.656,242,960,227,-818,425,-303,9,1028,-126,0
1970-01-01 00:36:07.671,222,990,257,-818,444,-303,0,1000,-87,0
1970-01-01 00:36:07.687,242,1000,227,-809,444,-333,9,1019,-106,0
1970-01-01 00:36:07.703,212,980,237,-818,444,-313,9,1009,-77,0
1970-01-01 00:36:07.718,222,1000,237,-818,435,-323,19,1009,-77,0
1970-01-01 00:36:07.734,222,1000,227,-800,435,-303,0,1009,-87,0
1970-01-01 00:36:07.750,242,980,237,-827,453,-313,19,1009,-77,0
1970-01-01 00:36:07.765,232,980,237,-818,435,-303,-9,1019,-87,0
1970-01-01 00:36:07.781,232,990,207,-827,435,-303,0,1028,-97,0
1970-01-01 00:36:07.796,212,1000,227,-818,453,-333,0,1009,-87,0
1970-01-01 00:36:07.812,222,980,227,-809,435,-292,9,1009,-87,0
1970-01-01 00:36:07.828,232,1000,237,-818,444,-313,9,1019,-106,0
1970-01-01 00:36:07.843,242,990,237,-818,444,-303,9,1019,-77,0
1970-01-01 00:36:07.859,222,990,227,-809,444,-333,19,1009,-67,0
1970-01-01 00:36:07.875,242,1000,237,-809,444,-333,-9,1019,-67,0
1970-01-01 00:36:07.890,232,990,237,-809,444,-303,9,1019,-58,0
1970-01-01 00:36:07.906,242,970,207,-818,453,-333,9,1019,-97,0
1970-01-01 00:36:07.921,222,1000,227,-809,435,-313,0,1009,-97,0
1970-01-01 00:36:07.937,242,980,227,-809,444,-303,9,1000,-77,0
1970-01-01 00:36:07.953,212,990,237,-818,453,-323,9,1009,-77,0
1970-01-01 00:36:07.968,242,990,207,-818,435,-292,0,1019,-97,0
1970-01-01 00:36:07.984,222,980,257,-818,435,-313,0,1019,-87,0
1970-01-01 00:36:08.000,222,1009,227,-818,435,-313,0,1009,-77,0
1970-01-01 00:36:08.015,242,990,237,-818,435,-313,0,1028,-97,0
1970-01-01 00:36:08.031,212,1000,247,-818,444,-313,-9,1019,-97,0
1970-01-01 00:36:08.046,232,980,237,-827,444,-313,-9,1019,-106,0
1970-01-01 00:36:08.062,222,990,227,-818,444,-292,-9,1019,-77,0
1970-01-01 00:36:08.078,232,980,227,-818,453,-323,0,1019,-77,0
1970-01-01 00:36:08.093,242,980,227,-800,425,-313,9,1019,-87,0
1970-01-01 00:36:08.109,232,990,237,-818,453,-303,9,1009,-106,0
1970-01-01 00:36:08.125,232,990,227,-827,453,-323,0,1028,-97,0
1970-01-01 00:36:08.140,212,990,227,-818,444,-303,0,1019,-87,0
1970-01-01 00:36:08.156,232,990,227,-818,444,-303,9,1028,-97,0
1970-01-01 00:36:08.171,252,980,237,-818,435,-323,0,1000,-77,0
1970-01-01 00:36:08.187,222,990,247,-818,425,-303,0,1000,-87,0
1970-01-01 00:36:08.203,232,990,227,-827,444,-313,0,1000,-77,0
1970-01-01 00:36:08.218,242,1019,227,-827,444,-303,0,1000,-77,0
1970-01-01 00:36:08.234,232,990,237,-818,444,-303,9,1019,-77,0
1970-01-01 00:36:08.250,232,990,217,-827,435,-292,9,1009,-67,0
1970-01-01 00:36:08.265,232,1000,227,-818,444,-303,9,1009,-67,0
1970-01-01 00:36:08.281,232,1000,217,-809,444,-323,-9,1019,-77,0
1970-01-01 00:36:08.296,262,970,237,-818,435,-323,19,1009,-106,0
1970-01-01 00:36:08.312,262,970,237,-827,453,-303,9,990,-97,0
1970-01-01 00:36:08.328,242,990,217,-809,453,-313,0,1038,-97,0
1970-01-01 00:36:08.343,242,990,247,-809,435,-313,19,1019,-87,0
1970-01-01 00:36:08.359,242,990,227,-818,444,-303,9,1019,-87,0
1970-01-01 00:36:08.375,232,990,237,-800,444,-313,0,1028,-87,0
1970-01-01 00:36:08.390,242,990,237,-809,444,-303,9,1019,-106,0
1970-01-01 00:36:08.406,222,990,227,-818,453,-313,9,1009,-77,0
1970-01-01 00:36:08.421,222,990,237,-827,453,-292,0,1009,-106,0
1970-01-01 00:36:08.437,222,980,247,-827,444,-282,0,1009,-77,0
1970-01-01 00:36:08.453,232,990,227,-818,416,-303,9,1009,-77,0
1970-01-01 00:36:08.468,222,980,237,-827,435,-303,0,1000,-87,0
1970-01-01 00:36:08.484,212,990,237,-809,444,-323,19,1000,-97,0
1970-01-01 00:36:08.500,222,990,217,-809,425,-333,19,1000,-97,0
1970-01-01 00:36:08.515,222,1009,217,-818,444,-303,0,1019,-97,0
1970-01-01 00:36:08.531,242,990,247,-809,444,-333,9,1019,-116,0
1970-01-01 00:36:08.546,242,980,227,-809,444,-343,29,990,-97,0
1970-01-01 00:36:08.562,242,970,227,-818,444,-313,19,1009,-97,0
1970-01-01 00:36:08.578,242,980,237,-809,435,-313,0,1028,-106,0
1970-01-01 00:36:08.593,222,1000,217,-809,435,-313,19,1000,-87,0
1970-01-01 00:36:08.609,242,1000,257,-818,444,-313,0,1019,-97,0
1970-01-01 00:36:08.625,232,1000,237,-827,444,-303,9,1019,-87,0
1970-01-01 00:36:08.640,242,980,237,-827,444,-313,9,1000,-87,0
1970-01-01 00:36:08.656,222,980,207,-827,425,-292,0,1028,-87,0
1970-01-01 00:36:08.671,232,990,237,-818,444,-303,9,1009,-97,0
1970-01-01 00:36:08.687,242,990,227,-818,444,-313,0,1019,-87,0
1970-01-01 00:36:08.703,232,990,217,-809,435,-313,19,1009,-97,0
1970-01-01 00:36:08.718,232,1000,227,-818,444,-333,9,1019,-77,0
1970-01-01 00:36:08.734,232,990,237,-818,444,-313,19,1009,-97,0
1970-01-01 00:36:08.750,232,990,247,-818,444,-323,9,1019,-87,0
1970-01-01 00:36:08.765,232,1000,227,-818,435,-313,9,1009,-106,0
1970-01-01 00:36:08.781,212,980,247,-818,453,-313,9,1009,-106,0
1970-01-01 00:36:08.796,232,1000,237,-809,444,-313,9,1019,-77,0
1970-01-01 00:36:08.812,232,990,207,-809,453,-313,9,1028,-87,0
1970-01-01 00:36:08.828,232,1000,237,-836,435,-303,0,1009,-97,0
1970-01-01 00:36:08.843,222,990,237,-827,444,-313,9,1019,-67,0
1970-01-01 00:36:08.859,232,1009,207,-827,444,-303,9,1009,-77,0
1970-01-01 00:36:08.875,212,1000,227,-818,444,-303,0,1019,-87,0
1970-01-01 00:36:08.890,232,980,227,-818,435,-313,9,1009,-77,0
1970-01-01 00:36:08.906,232,980,237,-809,444,-313,0,1009,-67,0
1970-01-01 00:36:08.921,232,990,237,-818,435,-313,9,1009,-87,0
1970-01-01 00:36:08.937,232,990,227,-818,444,-333,0,1019,-87,0
1970-01-01 00:36:08.953,242,990,227,-818,453,-313,19,1019,-77,0
1970-01-01 00:36:08.968,222,990,217,-809,444,-313,19,1000,-87,0
1970-01-01 00:36:08.984,242,980,237,-827,444,-303,19,1009,-97,0
1970-01-01 00:36:09.000,252,990,237,-809,453,-303,9,1019,-77,0
1970-01-01 00:36:09.015,222,990,237,-809,453,-303,0,1019,-77,0
1970-01-01 00:36:09.031,252,980,237,-809,444,-313,0,1009,-87,0
1970-01-01 00:36:09.046,232,990,247,-827,453,-313,9,1009,-97,0
1970-01-01 00:36:09.062,232,980,237,-827,435,-282,0,1019,-87,0
1970-01-01 00:36:09.078,232,1000,227,-818,435,-303,0,1009,-116,0
1970-01-01 00:36:09.093,232,990,237,-827,444,-303,9,1000,-87,0
1970-01-01 00:36:09.109,232,990,207,-818,444,-303,9,1009,-97,0
1970-01-01 00:36:09.125,242,970,227,-818,444,-323,19,1009,-87,0
1970-01-01 00:36:09.140,232,990,247,-818,444,-303,9,1000,-87,0
1970-01-01 00:36:09.156,232,990,247,-818,444,-313,9,1019,-67,0
1970-01-01 00:36:09.171,232,990,247,-818,453,-313,9,1009,-116,0
1970-01-01 00:36:09.187,242,990,237,-809,435,-313,0,1009,-97,0
1970-01-01 00:36:09.203,252,980,227,-818,435,-323,0,1019,-87,0
1970-01-01 00:36:09.218,242,990,217,-809,444,-323,9,1009,-106,0
1970-01-01 00:36:09.234,222,1000,227,-809,444,-313,9,1009,-87,0
1970-01-01 00:36:09.250,232,1000,237,-827,444,-303,9,1009,-67,0
1970-01-01 00:36:09.265,232,990,217,-836,444,-313,0,1009,-87,0
1970-01-01 00:36:09.281,242,1000,237,-818,435,-313,9,1009,-87,0
1970-01-01 00:36:09.296,242,980,227,-827,444,-303,9,1009,-87,0
1970-01-01 00:36:09.312,242,1000,227,-809,444,-292,9,1009,-97,0
1970-01-01 00:36:09.328,242,980,227,-818,444,-323,9,1009,-77,0
1970-01-01 00:36:09.343,222,970,237,-818,435,-313,-9,1028,-67,0
1970-01-01 00:36:09.359,222,990,227,-800,435,-292,-9,1028,-67,0
1970-01-01 00:36:09.375,242,1000,237,-818,453,-313,19,1019,-106,0
1970-01-01 00:36:09.390,242,990,227,-818,444,-303,0,1009,-77,0
1970-01-01 00:36:09.406,242,990,217,-818,444,-303,19,1019,-87,0
1970-01-01 00:36:09.421,252,980,237,-809,444,-313,0,1009,-116,0
1970-01-01 00:36:09.437,222,990,247,-809,425,-313,9,1019,-87,0
1970-01-01 00:36:09.453,232,990,217,-818,444,-313,0,1019,-106,0
1970-01-01 00:36:09.468,232,990,237,-809,444,-303,0,1019,-106,0
1970-01-01 00:36:09.484,232,1000,227,-818,444,-313,9,1028,-106,0
1970-01-01 00:36:09.500,242,980,227,-818,453,-303,19,1019,-97,0
1970-01-01 00:36:09.515,242,970,227,-836,444,-313,19,1009,-97,0
1970-01-01 00:36:09.531,232,980,217,-818,444,-323,0,1009,-97,0
1970-01-01 00:36:09.546,242,980,247,-818,425,-303,0,1019,-97,0
1970-01-01 00:36:09.562,222,1000,237,-809,453,-313,9,1009,-87,0
1970-01-01 00:36:09.578,232,990,237,-818,435,-323,9,1028,-106,0
1970-01-01 00:36:09.593,232,990,227,-809,444,-313,-9,1000,-97,0
1970-01-01 00:36:09.609,242,980,217,-818,435,-303,9,1019,-97,0
1970-01-01 00:36:09.625,232,990,227,-818,444,-333,9,1019,-77,0
1970-01-01 00:36:09.640,242,980,237,-818,444,-323,0,1009,-106,0
1970-01-01 00:36:09.656,222,1000,237,-800,425,-303,9,1009,-87,0
1970-01-01 00:36:09.671,232,990,217,-827,453,-303,-9,1019,-87,0
1970-01-01 00:36:09.687,222,1000,237,-818,444,-313,19,1000,-97,0
1970-01-01 00:36:09.703,222,990,227,-818,435,-313,9,1028,-116,0
1970-01-01 00:36:09.718,242,990,237,-818,435,-313,0,1019,-87,0
1970-01-01 00:36:09.734,252,980,227,-818,444,-323,9,1019,-126,0
1970-01-01 00:36:09.750,242,1000,247,-800,435,-313,9,1000,-97,0
1970-01-01 00:36:09.765,232,990,247,-827,444,-292,9,1009,-116,0
1970-01-01 00:36:09.781,242,980,237,-809,435,-313,9,1009,-106,0
1970-01-01 00:36:09.796,242,980,227,-818,444,-292,9,1009,-97,0
1970-01-01 00:36:09.812,242,990,237,-818,444,-313,0,1009,-87,0
1970-01-01 00:36:09.828,222,980,227,-818,444,-303,9,1019,-106,0
1970-01-01 00:36:09.843,222,980,237,-809,444,-313,9,1009,-87,0
1970-01-01 00:36:09.859,222,980,237,-818,444,-323,0,1019,-106,0
1970-01-01 00:36:09.875,222,990,227,-818,444,-313,-9,1009,-106,0
1970-01-01 00:36:09.890,222,990,227,-809,444,-313,9,1000,-106,0
1970-01-01 00:36:09.906,232,1000,217,-827,444,-313,9,1000,-87,0
1970-01-01 00:36:09.921,242,1000,237,-827,444,-313,19,1009,-106,0
1970-01-01 00:36:09.937,232,990,227,-836,444,-323,19,1009,-106,0
1970-01-01 00:36:09.953,232,1000,227,-809,435,-313,9,990,-97,0
1970-01-01 00:36:09.968,232,1000,227,-818,444,-303,19,1028,-106,0
1970-01-01 00:36:09.984,232,990,227,-809,444,-303,9,1009,-106,0
1970-01-01 00:36:10.000,222,990,227,-809,435,-313,-9,1009,-116,0
1970-01-01 00:36:10.015,232,990,227,-818,444,-323,9,1019,-106,0
1970-01-01 00:36:10.031,232,990,227,-800,435,-303,0,1009,-106,0
1970-01-01 00:36:10.046,242,1000,217,-818,435,-313,9,1000,-106,0
1970-01-01 00:36:10.062,232,990,227,-818,435,-313,0,1019,-106,0
1970-01-01 00:36:10.078,242,980,237,-809,435,-303,9,1009,-126,0
1970-01-01 00:36:10.093,232,990,227,-818,435,-313,0,1009,-97,0
1970-01-01 00:36:10.109,232,980,227,-818,453,-313,9,1019,-106,0
1970-01-01 00:36:10.125,252,970,237,-809,435,-313,9,990,-106,0
1970-01-01 00:36:10.140,222,990,227,-827,444,-323,19,1000,-97,0
1970-01-01 00:36:10.156,222,990,227,-836,453,-313,0,1009,-116,0
1970-01-01 00:36:10.171,242,980,217,-809,435,-313,19,1009,-97,0
1970-01-01 00:36:10.187,232,980,267,-818,444,-313,9,1019,-77,0
1970-01-01 00:36:10.203,212,970,227,-809,444,-313,9,1009,-97,0
1970-01-01 00:36:10.218,232,970,227,-827,435,-303,9,1009,-106,0
1970-01-01 00:36:10.234,222,990,217,-827,444,-313,9,1009,-116,0
1970-01-01 00:36:10.250,242,970,227,-818,444,-292,9,1009,-87,0
1970-01-01 00:36:10.265,242,970,227,-818,453,-313,29,1000,-97,0
1970-01-01 00:36:10.281,232,980,217,-800,453,-323,0,1009,-126,0
1970-01-01 00:36:10.296,232,990,227,-827,444,-292,29,1000,-106,0
1970-01-01 00:36:10.312,232,980,227,-818,444,-313,9,1009,-135,0
1970-01-01 00:36:10.328,222,1000,227,-809,435,-292,0,1019,-87,0
1970-01-01 00:36:10.343,232,1000,207,-827,444,-313,0,1009,-87,0
1970-01-01 00:36:10.359,222,990,237,-818,453,-303,9,1009,-106,0
1970-01-01 00:36:10.375,222,990,237,-809,435,-323,9,1009,-116,0
1970-01-01 00:36:10.390,232,980,247,-818,444,-323,19,1000,-106,0
1970-01-01 00:36:10.406,242,990,227,-818,444,-323,9,1009,-106,0
1970-01-01 00:36:10.421,232,980,207,-809,435,-313,9,1009,-116,0
1970-01-01 00:36:10.437,242,990,237,-827,435,-313,19,1000,-97,0
1970-01-01 00:36:10.453,232,1000,217,-809,435,-303,9,1019,-106,0
1970-01-01 00:36:10.468,252,970,247,-818,444,-303,9,1019,-106,0
1970-01-01 00:36:10.484,252,970,247,-827,435,-303,0,1009,-97,0
1970-01-01 00:36:10.500,232,990,257,-827,444,-272,9,1009,-97,0
1970-01-01 00:36:10.515,212,990,247,-809,444,-323,9,1009,-126,0
1970-01-01 00:36:10.531,222,990,237,-818,444,-292,9,1009,-106,0
1970-01-01 00:36:10.546,242,980,217,-827,435,-313,19,1019,-116,0
1970-01-01 00:36:10.562,242,980,227,-818,444,-323,9,1019,-97,0
1970-01-01 00:36:10.578,232,990,207,-818,435,-313,9,1019,-97,0
1970-01-01 00:36:10.593,242,990,247,-827,444,-323,9,1019,-87,0
1970-01-01 00:36:10.609,232,990,247,-809,444,-292,9,1009,-116,0
1970-01-01 00:36:10.625,232,990,207,-809,425,-313,9,1009,-116,0
1970-01-01 00:36:10.640,242,960,227,-827,444,-323,9,990,-106,0
1970-01-01 00:36:10.656,222,990,257,-818,453,-303,-9,1000,-97,0
1970-01-01 00:36:10.671,232,980,227,-818,435,-282,0,1019,-116,0
1970-01-01 00:36:10.687,242,980,207,-818,435,-313,0,1000,-106,0
1970-01-01 00:36:10.703,222,1000,227,-818,435,-292,9,1019,-106,0
1970-01-01 00:36:10.718,242,990,237,-818,444,-313,0,1019,-106,0
1970-01-01 00:36:10.734,232,990,217,-809,444,-313,19,1028,-106,0
1970-01-01 00:36:10.750,242,1009,207,-827,444,-303,9,1009,-97,0
1970-01-01 00:36:10.765,242,970,227,-818,444,-313,-9,1009,-106,0
1970-01-01 00:36:10.781,242,1000,227,-809,435,-282,0,1019,-116,0
1970-01-01 00:36:10.796,222,980,217,-818,444,-303,0,1009,-77,0
1970-01-01 00:36:10.812,242,980,227,-827,444,-303,0,1009,-106,0
1970-01-01 00:36:10.828,242,980,247,-809,444,-323,29,1000,-116,0
1970-01-01 00:36:10.843,222,990,227,-809,444,-313,9,1019,-97,0
1970-01-01 00:36:10.859,242,990,217,-809,425,-313,19,1009,-97,0
1970-01-01 00:36:10.875,242,990,257,-809,444,-303,0,1028,-97,0
1970-01-01 00:36:10.890,232,990,237,-809,444,-303,19,1000,-126,0
1970-01-01 00:36:10.906,232,990,237,-818,435,-303,0,1000,-106,0
1970-01-01 00:36:10.921,232,1000,227,-827,453,-303,-9,1000,-106,0
1970-01-01 00:36:10.937,242,1000,227,-809,444,-313,19,1000,-97,0
1970-01-01 00:36:10.953,242,980,247,-836,453,-303,19,990,-87,0
1970-01-01 00:36:10.968,212,1019,247,-827,444,-303,9,1019,-106,0
1970-01-01 00:36:10.984,232,990,217,-818,453,-313,-9,1019,-126,0
1970-01-01 00:36:11.000,232,970,247,-818,435,-313,29,1009,-116,0
1970-01-01 00:36:11.015,232,990,227,-809,435,-313,0,1009,-106,0
1970-01-01 00:36:11.031,232,960,237,-818,444,-323,9,1009,-116,0
1970-01-01 00:36:11.046,222,990,237,-800,435,-303,19,1009,-97,0
1970-01-01 00:36:11.062,232,1000,198,-818,435,-333,9,1000,-106,0
1970-01-01 00:36:11.078,222,990,237,-818,444,-313,0,1019,-116,0
1970-01-01 00:36:11.093,212,990,237,-818,444,-323,9,1009,-87,0
1970-01-01 00:36:11.109,232,990,237,-818,444,-323,0,1009,-97,0
1970-01-01 00:36:11.125,232,990,227,-818,425,-313,19,1009,-106,0
1970-01-01 00:36:11.140,222,1000,227,-818,435,-303,9,1000,-97,0
1970-01-01 00:36:11.156,232,990,227,-818,453,-313,0,1009,-106,0
1970-01-01 00:36:11.171,212,1009,247,-818,444,-303,9,1028,-126,0
1970-01-01 00:36:11.187,252,1009,227,-827,453,-303,9,990,-106,0
1970-01-01 00:36:11.203,222,990,237,-809,453,-323,9,1009,-87,0
1970-01-01 00:36:11.218,222,990,217,-818,435,-323,9,1019,-106,0
1970-01-01 00:36:11.234,232,990,227,-809,462,-343,19,1000,-106,0
1970-01-01 00:36:11.250,232,1000,227,-809,444,-313,9,1009,-106,0
1970-01-01 00:36:11.265,242,990,207,-818,435,-323,9,1019,-87,0
1970-01-01 00:36:11.281,222,990,227,-809,435,-313,29,1000,-106,0
1970-01-01 00:36:11.296,242,990,227,-809,435,-313,9,1009,-116,0
1970-01-01 00:36:11.312,242,970,227,-809,444,-313,19,1009,-116,0
1970-01-01 00:36:11.328,242,980,227,-809,435,-313,19,1000,-106,0
1970-01-01 00:36:11.343,232,1009,207,-818,444,-303,9,1009,-87,0
1970-01-01 00:36:11.359,212,980,227,-809,444,-303,9,1019,-126,0
1970-01-01 00:36:11.375,232,990,227,-818,444,-313,19,1038,-126,0
1970-01-01 00:36:11.390,212,990,227,-818,435,-303,9,1009,-106,0
1970-01-01 00:36:11.406,232,990,227,-809,435,-292,0,1019,-97,0
1970-01-01 00:36:11.421,232,990,207,-827,453,-323,9,1028,-126,0
1970-01-01 00:36:11.437,212,1000,207,-827,435,-313,9,1009,-106,0
1970-01-01 00:36:11.453,242,990,217,-818,435,-303,9,1019,-126,0
1970-01-01 00:36:11.468,242,970,237,-800,444,-333,9,1009,-106,0
1970-01-01 00:36:11.484,252,950,237,-790,435,-313,0,1019,-97,0
1970-01-01 00:36:11.500,232,990,207,-818,462,-313,9,1009,-106,0
1970-01-01 00:36:11.515,242,980,237,-818,435,-313,9,1019,-106,0
1970-01-01 00:36:11.531,242,1000,227,-818,435,-313,19,1009,-106,0
1970-01-01 00:36:11.546,232,1000,247,-809,444,-292,9,1009,-97,0
1970-01-01 00:36:11.562,232,1000,217,-827,444,-292,9,1000,-97,0
1970-01-01 00:36:11.578,242,990,217,-818,435,-323,9,1000,-97,0
1970-01-01 00:36:11.593,232,990,227,-809,444,-303,9,1009,-97,0
1970-01-01 00:36:11.609,232,990,247,-827,435,-292,-9,1019,-87,0
1970-01-01 00:36:11.625,232,980,217,-818,435,-313,9,1009,-97,0
1970-01-01 00:36:11.640,212,990,247,-827,444,-303,-9,1019,-97,0
1970-01-01 00:36:11.656,222,990,217,-827,444,-323,9,1009,-97,0
1970-01-01 00:36:11.671,242,1000,217,-809,435,-292,0,1019,-116,0
1970-01-01 00:36:11.687,232,1000,227,-818,435,-303,0,1019,-106,0
1970-01-01 00:36:11.703,222,980,207,-827,453,-333,19,990,-116,0
1970-01-01 00:36:11.718,242,1000,217,-809,444,-313,0,1000,-106,0
1970-01-01 00:36:11.734,222,1000,227,-818,453,-333,9,1009,-116,0
1970-01-01 00:36:11.750,242,980,227,-818,435,-323,0,1019,-116,0
1970-01-01 00:36:11.765,242,980,227,-818,444,-292,0,1019,-106,0
1970-01-01 00:36:11.781,232,1000,237,-818,444,-323,9,1009,-87,0
1970-01-01 00:36:11.796,242,1000,217,-809,444,-333,9,1009,-87,0
1970-01-01 00:36:11.812,242,990,227,-827,444,-303,9,1009,-116,0
1970-01-01 00:36:11.828,242,990,227,-809,444,-313,9,1009,-116,0
1970-01-01 00:36:11.843,242,990,237,-827,444,-323,0,1000,-106,0
1970-01-01 00:36:11.859,232,990,237,-809,435,-303,9,1038,-116,0
1970-01-01 00:36:11.875,232,980,217,-809,435,-313,0,1009,-106,0
1970-01-01 00:36:11.890,232,980,217,-809,444,-333,0,1000,-106,0
1970-01-01 00:36:11.906,242,990,227,-818,425,-333,9,1019,-126,0
1970-01-01 00:36:11.921,232,990,237,-818,444,-313,9,1019,-126,0
1970-01-01 00:36:11.937,232,980,217,-809,435,-313,19,1009,-126,0
1970-01-01 00:36:11.953,232,980,217,-809,435,-292,9,1009,-106,0
1970-01-01 00:36:11.968,232,970,237,-818,444,-292,9,1009,-116,0
1970-01-01 00:36:11.984,232,990,247,-809,435,-323,9,1009,-97,0
1970-01-01 00:36:12.000,242,990,237,-827,435,-313,-9,1009,-97,0
1970-01-01 00:36:12.015,242,990,237,-827,444,-303,0,1000,-126,0
1970-01-01 00:36:12.031,222,1009,227,-827,444,-303,9,1000,-97,0
1970-01-01 00:36:12.046,242,990,237,-818,425,-292,0,1000,-97,0
1970-01-01 00:36:12.062,232,990,247,-827,444,-323,0,1000,-97,0
1970-01-01 00:36:12.078,242,980,237,-827,444,-303,9,1009,-106,0
1970-01-01 00:36:12.093,232,980,207,-827,435,-282,-9,1019,-116,0
1970-01-01 00:36:12.109,242,980,247,-818,444,-313,0,1019,-116,0
1970-01-01 00:36:12.125,252,960,237,-790,435,-313,19,1000,-106,0
1970-01-01 00:36:12.140,242,970,247,-790,435,-313,9,1009,-116,0
1970-01-01 00:36:12.156,222,980,237,-827,444,-313,19,1009,-116,0
1970-01-01 00:36:12.171,222,980,237,-809,435,-313,19,980,-126,0
1970-01-01 00:36:12.187,232,990,247,-818,444,-292,19,1009,-106,0
1970-01-01 00:36:12.203,242,990,227,-818,453,-292,9,1019,-116,0
1970-01-01 00:36:12.218,252,1000,217,-818,453,-333,9,1000,-116,0
1970-01-01 00:36:12.234,232,1000,237,-818,444,-313,9,1009,-97,0
1970-01-01 00:36:12.250,232,1000,237,-818,435,-292,0,1019,-106,0
1970-01-01 00:36:12.265,222,990,217,-827,444,-313,9,1000,-106,0
1970-01-01 00:36:12.281,232,990,247,-809,416,-303,9,1019,-106,0
1970-01-01 00:36:12.296,232,990,247,-809,435,-313,9,1019,-116,0
1970-01-01 00:36:12.312,222,960,227,-809,444,-303,9,1000,-106,0
1970-01-01 00:36:12.328,242,990,217,-809,444,-313,0,1009,-97,0
1970-01-01 00:36:12.343,232,980,227,-809,444,-303,0,1009,-106,0
1970-01-01 00:36:12.359,242,990,237,-809,425,-333,0,990,-116,0
1970-01-01 00:36:12.375,242,990,217,-809,435,-313,9,1009,-106,0
1970-01-01 00:36:12.390,232,1000,227,-818,444,-333,9,1019,-97,0
1970-01-01 00:36:12.406,242,980,247,-818,444,-303,0,1009,-116,0
1970-01-01 00:36:12.421,232,1000,217,-818,453,-323,9,980,-97,0
1970-01-01 00:36:12.437,232,980,207,-809,435,-303,9,1009,-126,0
1970-01-01 00:36:12.453,222,1000,227,-809,453,-303,0,1000,-135,0
1970-01-01 00:36:12.468,222,990,227,-818,444,-323,0,1000,-106,0
1970-01-01 00:36:12.484,232,970,237,-809,435,-313,9,1000,-87,0
1970-01-01 00:36:12.500,232,1000,247,-818,444,-313,9,1019,-126,0
1970-01-01 00:36:12.515,242,980,247,-809,435,-313,19,1000,-116,0
1970-01-01 00:36:12.531,222,1000,227,-809,435,-323,19,1009,-135,0
1970-01-01 00:36:12.546,242,1000,227,-809,444,-313,-9,1009,-126,0
1970-01-01 00:36:12.562,242,990,227,-818,444,-313,9,1009,-126,0
1970-01-01 00:36:12.578,242,990,217,-809,435,-282,9,1000,-97,0
1970-01-01 00:36:12.593,242,990,217,-809,435,-303,19,1019,-116,0
1970-01-01 00:36:12.609,242,970,227,-809,453,-313,19,1009,-145,0
1970-01-01 00:36:12.625,232,990,227,-818,444,-313,0,1000,-126,0
1970-01-01 00:36:12.640,232,990,227,-809,435,-313,9,1000,-126,0
1970-01-01 00:36:12.656,222,980,237,-827,444,-303,9,1000,-126,0
1970-01-01 00:36:12.671,222,1000,237,-827,444,-313,9,1009,-116,0
1970-01-01 00:36:12.687,222,990,237,-827,435,-303,9,1009,-126,0
1970-01-01 00:36:12.703,212,980,247,-818,435,-303,19,990,-116,0
1970-01-01 00:36:12.718,232,990,227,-809,435,-303,19,1000,-87,0
1970-01-01 00:36:12.734,232,980,227,-809,444,-323,0,1009,-116,0
1970-01-01 00:36:12.750,222,990,217,-818,453,-323,0,1009,-116,0
1970-01-01 00:36:12.765,232,1000,198,-818,444,-303,9,1000,-116,0
1970-01-01 00:36:12.781,232,1000,227,-818,453,-303,0,1000,-126,0
1970-01-01 00:36:12.796,232,1000,217,-818,453,-303,0,1019,-126,0
1970-01-01 00:36:12.812,232,980,227,-818,453,-313,0,1019,-116,0
1970-01-01 00:36:12.828,232,1000,207,-809,453,-313,0,1028,-116,0
1970-01-01 00:36:12.843,232,990,217,-809,453,-313,19,1009,-97,0
1970-01-01 00:36:12.859,252,980,227,-818,435,-292,19,1009,-97,0
1970-01-01 00:36:12.875,232,980,237,-827,444,-292,0,1028,-106,0
1970-01-01 00:36:12.890,232,990,247,-809,435,-292,0,1000,-135,0
1970-01-01 00:36:12.906,232,980,237,-809,425,-303,0,1000,-106,0
