timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:13:02.500,424,2176,722,0,0,0,-19,847,-116,0
1970-01-01 00:13:02.515,515,656,712,0,0,0,-48,838,-106,0
1970-01-01 00:13:02.531,393,98,178,0,0,0,-38,800,-106,0
1970-01-01 00:13:02.546,-1393,-39,702,0,0,0,-48,761,-97,0
1970-01-01 00:13:02.562,-636,127,316,0,0,0,-97,780,-97,0
1970-01-01 00:13:02.578,-393,-88,584,0,0,0,-116,847,-184,0
1970-01-01 00:13:02.593,-232,98,356,0,0,0,-29,819,-242,0
1970-01-01 00:13:02.609,-30,264,247,0,0,0,19,771,-135,0
1970-01-01 00:13:02.625,20,382,237,0,0,0,174,819,-9,0
1970-01-01 00:13:02.640,-111,460,148,0,0,0,213,866,29,0
1970-01-01 00:13:02.656,20,852,168,0,0,0,116,1038,145,0
1970-01-01 00:13:02.671,-60,1049,79,0,0,0,29,1228,145,0
1970-01-01 00:13:02.687,-141,1186,29,0,0,0,-19,1352,155,0
1970-01-01 00:13:02.703,-252,1392,-9,0,0,0,9,1238,165,0
1970-01-01 00:13:02.718,-212,1647,-39,0,0,0,-48,1190,58,0
1970-01-01 00:13:02.734,-161,1882,-9,0,0,0,19,1180,-300,0
1970-01-01 00:13:02.750,-131,2235,-29,0,0,0,262,1028,-621,0
1970-01-01 00:13:02.765,141,2529,-89,0,0,0,252,638,-553,0
1970-01-01 00:13:02.781,636,2696,-118,0,0,0,29,504,-339,0
1970-01-01 00:13:02.796,818,2049,-9,0,0,0,-271,780,48,0
1970-01-01 00:13:02.812,1909,1774,-29,0,0,0,-689,1180,145,0
1970-01-01 00:13:02.828,2000,1872,-306,0,0,0,-543,1552,-281,0
1970-01-01 00:13:02.843,2000,1872,-306,0,0,0,-165,1542,-339,0
1970-01-01 00:13:02.859,1454,1696,-702,0,0,0,281,1276,-553,0
1970-01-01 00:13:02.875,1121,1196,-564,0,0,0,524,1085,-320,0
1970-01-01 00:13:02.890,1070,960,-702,0,0,0,398,1209,-155,0
1970-01-01 00:13:02.906,1070,960,-702,0,0,0,262,1333,-213,0
1970-01-01 00:13:02.921,1010,774,-376,0,0,0,87,1295,-242,0
1970-01-01 00:13:02.937,858,745,-148,0,0,0,87,1161,-262,0
1970-01-01 00:13:02.953,-1949,2450,178,0,0,0,87,1038,-233,0
1970-01-01 00:13:02.968,909,2186,-356,0,0,0,87,1038,-233,0
1970-01-01 00:13:02.984,-414,1666,247,0,0,0,38,885,-155,0
1970-01-01 00:13:03.000,-636,598,-316,0,0,0,38,790,-145,0
1970-01-01 00:13:03.015,-131,294,514,0,0,0,48,733,-155,0
1970-01-01 00:13:03.031,-10,401,108,0,0,0,48,695,-194,0
1970-01-01 00:13:03.046,222,1333,316,0,0,0,38,685,-203,0
1970-01-01 00:13:03.062,20,1186,-148,0,0,0,58,666,-165,0
1970-01-01 00:13:03.078,-141,960,-9,0,0,0,29,695,-213,0
1970-01-01 00:13:03.093,131,1009,108,0,0,0,0,733,-213,0
1970-01-01 00:13:03.109,363,1068,297,0,0,0,0,752,-155,0
1970-01-01 00:13:03.125,303,1078,267,0,0,0,9,771,-174,0
1970-01-01 00:13:03.140,181,1039,188,0,0,0,9,771,-174,0
1970-01-01 00:13:03.156,30,1039,118,0,0,0,97,752,-106,0
1970-01-01 00:13:03.171,131,1058,128,0,0,0,155,847,-67,0
1970-01-01 00:13:03.187,181,1049,198,0,0,0,184,942,-77,0
1970-01-01 00:13:03.203,131,1000,237,0,0,0,223,980,-262,0
1970-01-01 00:13:03.218,50,1000,148,0,0,0,223,1095,-271,0
1970-01-01 00:13:03.234,90,1009,207,0,0,0,29,1190,-398,0
1970-01-01 00:13:03.250,90,990,178,0,0,0,0,971,-48,0
1970-01-01 00:13:03.265,80,1000,178,0,0,0,48,1257,-67,0
1970-01-01 00:13:03.281,80,1019,207,0,0,0,339,1190,-203,0
1970-01-01 00:13:03.296,101,1009,207,0,0,0,660,1085,-38,0
1970-01-01 00:13:03.312,111,1029,217,0,0,0,359,1638,-504,0
1970-01-01 00:13:03.328,131,1039,198,0,0,0,-145,1285,-174,0
1970-01-01 00:13:03.343,131,1058,178,0,0,0,-29,695,-407,0
1970-01-01 00:13:03.359,181,1098,207,0,0,0,-446,1533,-582,0
1970-01-01 00:13:03.375,181,1098,207,0,0,0,-359,1019,-135,0
1970-01-01 00:13:03.390,181,1147,168,0,0,0,-106,523,-330,0
1970-01-01 00:13:03.406,70,1245,148,0,0,0,-67,742,-300,0
1970-01-01 00:13:03.421,30,1333,39,0,0,0,-155,847,-77,0
1970-01-01 00:13:03.437,-60,1352,79,0,0,0,-223,1371,-194,0
1970-01-01 00:13:03.453,-60,1352,79,0,0,0,-203,1361,-155,0
1970-01-01 00:13:03.468,-20,1323,168,0,0,0,-174,1180,-213,0
1970-01-01 00:13:03.484,70,1352,277,0,0,0,-116,1161,-281,0
1970-01-01 00:13:03.500,70,1352,277,0,0,0,-87,1095,-126,0
1970-01-01 00:13:03.515,-20,1500,237,0,0,0,126,971,-87,0
1970-01-01 00:13:03.531,-474,2225,376,0,0,0,116,942,-126,0
1970-01-01 00:13:03.546,-717,2294,574,0,0,0,29,838,-116,0
1970-01-01 00:13:03.562,-848,2450,643,0,0,0,9,838,-126,0
1970-01-01 00:13:03.578,272,2009,861,0,0,0,9,819,-106,0
1970-01-01 00:13:03.593,222,607,673,0,0,0,-19,828,-116,0
1970-01-01 00:13:03.609,848,107,495,0,0,0,58,838,-116,0
1970-01-01 00:13:03.625,-525,127,178,0,0,0,135,933,0,0
1970-01-01 00:13:03.640,-545,-19,376,0,0,0,-19,1200,67,0
1970-01-01 00:13:03.656,-323,235,297,0,0,0,-38,1247,67,0
1970-01-01 00:13:03.671,90,647,287,0,0,0,-58,1219,-97,0
1970-01-01 00:13:03.687,90,1294,188,0,0,0,106,857,-407,0
1970-01-01 00:13:03.703,70,1931,138,0,0,0,-67,695,-213,0
1970-01-01 00:13:03.718,737,2352,59,0,0,0,-611,1171,-9,0
1970-01-01 00:13:03.734,1696,1794,-574,0,0,0,-58,1409,-407,0
1970-01-01 00:13:03.750,969,1147,-762,0,0,0,368,1066,-359,0
1970-01-01 00:13:03.765,797,931,-366,0,0,0,300,1000,-165,0
1970-01-01 00:13:03.781,-131,2245,-633,0,0,0,87,1371,-291,0
1970-01-01 00:13:03.796,-343,1431,108,0,0,0,77,1104,-223,0
1970-01-01 00:13:03.812,131,421,742,0,0,0,97,1076,-223,0
1970-01-01 00:13:03.828,131,1352,138,0,0,0,97,923,-155,0
1970-01-01 00:13:03.843,-181,950,89,0,0,0,116,819,-213,0
1970-01-01 00:13:03.859,313,1068,237,0,0,0,126,809,-223,0
1970-01-01 00:13:03.875,171,1058,198,0,0,0,77,752,-223,0
1970-01-01 00:13:03.890,181,1039,178,0,0,0,29,752,-174,0
1970-01-01 00:13:03.906,151,1000,217,0,0,0,38,666,-126,0
1970-01-01 00:13:03.921,141,1029,148,0,0,0,29,704,-116,0
1970-01-01 00:13:03.937,101,1009,168,0,0,0,174,771,-77,0
1970-01-01 00:13:03.953,90,1009,217,0,0,0,213,952,-194,0
1970-01-01 00:13:03.968,121,1000,198,0,0,0,262,895,-145,0
1970-01-01 00:13:03.984,121,1019,168,0,0,0,19,904,-135,0
1970-01-01 00:13:04.000,121,1039,198,0,0,0,67,952,126,0
1970-01-01 00:13:04.015,111,1156,178,0,0,0,233,1114,-77,0
1970-01-01 00:13:04.031,20,1245,108,0,0,0,77,1961,-485,0
1970-01-01 00:13:04.046,70,1225,108,0,0,0,29,1019,126,0
1970-01-01 00:13:04.062,212,1441,138,0,0,0,-29,1361,-339,0
1970-01-01 00:13:04.078,-50,1705,168,0,0,0,145,1085,-174,0
1970-01-01 00:13:04.093,-292,1911,306,0,0,0,281,838,-271,0
1970-01-01 00:13:04.109,-626,2156,653,0,0,0,87,942,-174,0
1970-01-01 00:13:04.125,242,1803,653,0,0,0,-378,1190,-106,0
1970-01-01 00:13:04.140,515,872,603,0,0,0,-388,1123,-174,0
1970-01-01 00:13:04.156,-80,205,386,0,0,0,-339,952,-213,0
1970-01-01 00:13:04.171,-858,186,405,0,0,0,-271,942,-320,0
1970-01-01 00:13:04.187,-474,49,336,0,0,0,-67,1133,-184,0
1970-01-01 00:13:04.203,-272,303,326,0,0,0,-97,1152,-67,0
1970-01-01 00:13:04.218,-40,441,277,0,0,0,29,1161,-135,0
1970-01-01 00:13:04.234,121,617,237,0,0,0,145,1038,-97,0
1970-01-01 00:13:04.250,131,813,247,0,0,0,135,971,-155,0
1970-01-01 00:13:04.265,101,921,188,0,0,0,97,904,-165,0
1970-01-01 00:13:04.281,-30,1284,-19,0,0,0,58,866,-135,0
1970-01-01 00:13:04.296,-20,1480,39,0,0,0,48,857,-174,0
1970-01-01 00:13:04.312,50,1568,188,0,0,0,29,866,-135,0
1970-01-01 00:13:04.328,525,1911,89,0,0,0,-19,866,-106,0
1970-01-01 00:13:04.343,686,1911,198,0,0,0,-29,790,-97,0
1970-01-01 00:13:04.359,727,1843,39,0,0,0,-58,838,-106,0
1970-01-01 00:13:04.375,636,1705,-306,0,0,0,-38,857,-155,0
1970-01-01 00:13:04.390,818,1705,-653,0,0,0,9,857,-126,0
1970-01-01 00:13:04.406,939,1529,-782,0,0,0,29,885,-135,0
1970-01-01 00:13:04.421,767,1343,-762,0,0,0,67,895,-155,0
1970-01-01 00:13:04.437,787,1274,-772,0,0,0,126,914,-165,0
1970-01-01 00:13:04.453,676,1245,-633,0,0,0,145,952,-67,0
1970-01-01 00:13:04.468,-2090,1088,1257,0,0,0,9,1104,-58,0
1970-01-01 00:13:04.484,575,1921,-316,0,0,0,-184,1247,-29,0
1970-01-01 00:13:04.500,-111,1941,475,0,0,0,-194,1238,-126,0
1970-01-01 00:13:04.515,-414,1656,29,0,0,0,19,1200,-233,0
1970-01-01 00:13:04.531,151,911,99,0,0,0,48,1095,-242,0
1970-01-01 00:13:04.546,70,647,702,0,0,0,9,1076,-300,0
1970-01-01 00:13:04.562,40,1039,415,0,0,0,87,895,-320,0
1970-01-01 00:13:04.578,20,1098,267,0,0,0,-213,838,-97,0
1970-01-01 00:13:04.593,20,1098,267,0,0,0,-495,1009,-19,0
1970-01-01 00:13:04.609,-121,1009,188,0,0,0,-436,1161,-203,0
1970-01-01 00:13:04.625,60,1039,277,0,0,0,-194,1123,-349,0
1970-01-01 00:13:04.640,181,980,316,0,0,0,184,1133,-446,0
1970-01-01 00:13:04.656,141,1019,356,0,0,0,446,1047,-398,0
1970-01-01 00:13:04.671,80,1019,297,0,0,0,446,1047,-398,0
1970-01-01 00:13:04.687,151,990,287,0,0,0,436,1009,-310,0
1970-01-01 00:13:04.703,161,970,297,0,0,0,300,1047,-223,0
1970-01-01 00:13:04.718,131,1009,247,0,0,0,145,1200,-281,0
1970-01-01 00:13:04.734,111,1039,257,0,0,0,19,1161,-233,0
1970-01-01 00:13:04.750,111,990,267,0,0,0,0,1057,-203,0
1970-01-01 00:13:04.765,111,960,316,0,0,0,-29,1019,-184,0
1970-01-01 00:13:04.781,141,960,306,0,0,0,-29,1019,-184,0
1970-01-01 00:13:04.796,111,970,316,0,0,0,-29,1047,-203,0
1970-01-01 00:13:04.812,111,1000,267,0,0,0,-29,1009,-203,0
1970-01-01 00:13:04.828,121,990,257,0,0,0,0,961,-203,0
1970-01-01 00:13:04.843,131,1000,267,0,0,0,-9,990,-242,0
1970-01-01 00:13:04.859,141,1009,297,0,0,0,29,885,-165,0
1970-01-01 00:13:04.875,131,1009,277,0,0,0,58,933,-252,0
1970-01-01 00:13:04.890,121,1029,247,0,0,0,38,866,-252,0
1970-01-01 00:13:04.906,141,1039,257,0,0,0,38,857,-271,0
1970-01-01 00:13:04.921,171,990,287,0,0,0,9,914,-291,0
1970-01-01 00:13:04.937,161,1000,297,0,0,0,-58,971,-271,0
1970-01-01 00:13:04.953,151,960,277,0,0,0,-87,942,-271,0
1970-01-01 00:13:04.968,222,960,247,0,0,0,-97,895,-242,0
1970-01-01 00:13:04.984,171,970,297,0,0,0,-87,904,-233,0
1970-01-01 00:13:05.000,202,1049,366,0,0,0,-48,933,-242,0
1970-01-01 00:13:05.015,242,1009,455,0,0,0,-19,942,-213,0
1970-01-01 00:13:05.031,303,960,574,0,0,0,-9,971,-242,0
1970-01-01 00:13:05.046,313,970,495,0,0,0,-19,1047,-310,0
1970-01-01 00:13:05.062,151,1107,356,0,0,0,9,1095,-407,0
1970-01-01 00:13:05.078,202,1098,425,0,0,0,126,1142,-504,0
1970-01-01 00:13:05.093,292,960,564,0,0,0,320,857,-126,0
1970-01-01 00:13:05.109,373,803,613,0,0,0,475,761,-126,0
1970-01-01 00:13:05.125,414,784,712,0,0,0,339,1019,-271,0
1970-01-01 00:13:05.140,414,764,633,0,0,0,38,1200,-213,0
1970-01-01 00:13:05.156,363,784,524,0,0,0,-252,1200,-155,0
1970-01-01 00:13:05.171,121,931,405,0,0,0,-194,1009,-310,0
1970-01-01 00:13:05.187,-10,1088,267,0,0,0,-194,1076,-281,0
1970-01-01 00:13:05.203,-141,1068,138,0,0,0,-184,1123,-165,0
1970-01-01 00:13:05.218,-161,1049,49,0,0,0,-67,1066,-242,0
1970-01-01 00:13:05.234,-232,1029,-89,0,0,0,9,971,-213,0
1970-01-01 00:13:05.250,-181,970,-69,0,0,0,106,971,-194,0
1970-01-01 00:13:05.265,-141,960,-138,0,0,0,184,952,-155,0
1970-01-01 00:13:05.281,-424,1254,-772,0,0,0,135,942,-9,0
1970-01-01 00:13:05.296,-787,1421,-1405,0,0,0,38,1009,19,0
1970-01-01 00:13:05.312,-414,1078,-376,0,0,0,-58,1085,29,0
1970-01-01 00:13:05.328,393,990,683,0,0,0,-116,1133,-9,0
1970-01-01 00:13:05.343,303,1264,287,0,0,0,-165,1095,-145,0
1970-01-01 00:13:05.359,303,1264,287,0,0,0,-174,933,-116,0
1970-01-01 00:13:05.375,-70,1049,148,0,0,0,-174,752,9,0
1970-01-01 00:13:05.390,-171,1019,-39,0,0,0,-213,780,48,0
1970-01-01 00:13:05.406,20,1088,-79,0,0,0,-252,971,9,0
1970-01-01 00:13:05.421,353,1098,99,0,0,0,-330,1161,-29,0
1970-01-01 00:13:05.437,484,980,316,0,0,0,-330,1238,-174,0
1970-01-01 00:13:05.453,474,1049,39,0,0,0,-310,1161,-174,0
1970-01-01 00:13:05.468,474,1049,39,0,0,0,-262,1057,-106,0
1970-01-01 00:13:05.484,404,1245,-128,0,0,0,-213,980,-106,0
1970-01-01 00:13:05.500,-343,1049,79,0,0,0,-174,933,-58,0
1970-01-01 00:13:05.515,-464,843,287,0,0,0,-135,1000,-58,0
1970-01-01 00:13:05.531,-464,843,287,0,0,0,-126,1057,19,0
1970-01-01 00:13:05.546,-202,970,306,0,0,0,-155,1066,67,0
1970-01-01 00:13:05.562,40,990,247,0,0,0,-242,1123,58,0
1970-01-01 00:13:05.578,40,990,247,0,0,0,-242,1123,58,0
1970-01-01 00:13:05.593,-70,960,297,0,0,0,-271,1104,-19,0
1970-01-01 00:13:05.609,-252,970,267,0,0,0,-310,1085,-19,0
1970-01-01 00:13:05.625,-363,970,237,0,0,0,-330,1028,-19,0
1970-01-01 00:13:05.640,-363,970,237,0,0,0,-271,980,-77,0
1970-01-01 00:13:05.656,-383,931,287,0,0,0,-203,961,-48,0
1970-01-01 00:13:05.671,-343,872,356,0,0,0,-194,952,-29,0
1970-01-01 00:13:05.687,-252,931,326,0,0,0,-194,952,-29,0
1970-01-01 00:13:05.703,-252,931,326,0,0,0,-165,942,-77,0
1970-01-01 00:13:05.718,-242,960,287,0,0,0,-165,923,-97,0
1970-01-01 00:13:05.734,-363,960,247,0,0,0,-194,895,-87,0
1970-01-01 00:13:05.750,-363,960,247,0,0,0,-184,866,-77,0
1970-01-01 00:13:05.765,-383,941,257,0,0,0,-184,866,-77,0
1970-01-01 00:13:05.781,-292,1019,227,0,0,0,-165,876,-87,0
1970-01-01 00:13:05.796,-292,1019,227,0,0,0,-174,885,-48,0
1970-01-01 00:13:05.812,-131,1039,257,0,0,0,-174,885,-48,0
1970-01-01 00:13:05.828,-141,1039,148,0,0,0,-174,933,-19,0
1970-01-01 00:13:05.843,-141,1039,148,0,0,0,-116,971,-29,0
1970-01-01 00:13:05.859,-20,1068,168,0,0,0,-116,971,-29,0
1970-01-01 00:13:05.875,-20,1068,168,0,0,0,-97,1009,-9,0
1970-01-01 00:13:05.890,-20,1068,168,0,0,0,-97,1009,-9,0
1970-01-01 00:13:05.906,-20,1068,168,0,0,0,-48,1066,-9,0
1970-01-01 00:13:05.921,-20,1068,168,0,0,0,-29,1095,-9,0
1970-01-01 00:13:05.937,-20,1068,168,0,0,0,-29,1095,-9,0
1970-01-01 00:13:05.953,-20,1068,168,0,0,0,-9,1142,19,0
1970-01-01 00:13:05.968,-20,1068,168,0,0,0,-9,1142,19,0
1970-01-01 00:13:05.984,30,1000,138,0,0,0,-29,1219,-38,0
1970-01-01 00:13:06.000,30,1000,138,0,0,0,-106,1190,-29,0
1970-01-01 00:13:06.015,40,990,128,0,0,0,-106,1190,-29,0
1970-01-01 00:13:06.031,-50,980,118,0,0,0,-213,1142,-165,0
1970-01-01 00:13:06.046,-50,980,118,0,0,0,-213,1142,-165,0
1970-01-01 00:13:06.062,-404,901,79,0,0,0,-262,1028,-203,0
1970-01-01 00:13:06.078,-707,911,-9,0,0,0,-252,914,-184,0
1970-01-01 00:13:06.093,-707,911,-9,0,0,0,-252,914,-184,0
1970-01-01 00:13:06.109,-656,921,188,0,0,0,-242,800,-213,0
1970-01-01 00:13:06.125,-30,941,623,0,0,0,-242,800,-213,0
1970-01-01 00:13:06.140,-30,941,623,0,0,0,-184,752,-242,0
1970-01-01 00:13:06.156,979,1215,356,0,0,0,-97,809,-281,0
1970-01-01 00:13:06.171,-565,637,386,0,0,0,-97,809,-281,0
1970-01-01 00:13:06.187,-565,637,386,0,0,0,-19,923,-291,0
1970-01-01 00:13:06.203,-10,1039,306,0,0,0,58,1009,-252,0
1970-01-01 00:13:06.218,-20,1000,69,0,0,0,58,1009,-252,0
1970-01-01 00:13:06.234,-20,1000,69,0,0,0,145,1057,-262,0
1970-01-01 00:13:06.250,30,1000,79,0,0,0,145,1095,-310,0
1970-01-01 00:13:06.265,121,784,69,0,0,0,145,1123,-291,0
1970-01-01 00:13:06.281,212,1039,99,0,0,0,145,1123,-291,0
1970-01-01 00:13:06.296,212,1039,99,0,0,0,77,1219,-281,0
1970-01-01 00:13:06.312,70,1009,118,0,0,0,9,1257,-262,0
1970-01-01 00:13:06.328,121,1029,168,0,0,0,9,1257,-262,0
1970-01-01 00:13:06.343,171,1049,227,0,0,0,-48,1304,-339,0
1970-01-01 00:13:06.359,171,1049,227,0,0,0,-67,1228,-300,0
1970-01-01 00:13:06.375,181,1039,207,0,0,0,-67,1228,-300,0
1970-01-01 00:13:06.390,202,1058,178,0,0,0,-67,1238,-233,0
1970-01-01 00:13:06.406,212,1039,198,0,0,0,-58,1285,-223,0
1970-01-01 00:13:06.421,212,1039,198,0,0,0,-87,1238,-194,0
1970-01-01 00:13:06.437,282,1068,118,0,0,0,-87,1238,-194,0
1970-01-01 00:13:06.453,262,1058,89,0,0,0,-67,1152,-165,0
1970-01-01 00:13:06.468,252,1068,89,0,0,0,-67,1057,-135,0
1970-01-01 00:13:06.484,282,1039,118,0,0,0,-48,942,-165,0
1970-01-01 00:13:06.500,282,1039,118,0,0,0,-9,847,-165,0
1970-01-01 00:13:06.515,262,1049,168,0,0,0,-9,847,-165,0
1970-01-01 00:13:06.531,242,1058,168,0,0,0,-29,828,-135,0
1970-01-01 00:13:06.546,222,1039,168,0,0,0,0,800,-165,0
1970-01-01 00:13:06.562,222,1039,168,0,0,0,0,742,-155,0
1970-01-01 00:13:06.578,191,1039,158,0,0,0,0,742,-155,0
1970-01-01 00:13:06.593,151,1019,168,0,0,0,-19,733,-126,0
1970-01-01 00:13:06.609,111,1019,178,0,0,0,-9,733,-145,0
1970-01-01 00:13:06.625,121,1019,178,0,0,0,-9,733,-145,0
1970-01-01 00:13:06.640,121,1019,178,0,0,0,-19,685,-106,0
1970-01-01 00:13:06.656,50,980,207,0,0,0,-19,742,-126,0
1970-01-01 00:13:06.671,60,990,148,0,0,0,9,780,-155,0
1970-01-01 00:13:06.687,20,970,198,0,0,0,9,780,-155,0
1970-01-01 00:13:06.703,20,970,198,0,0,0,29,838,-106,0
1970-01-01 00:13:06.718,0,990,207,0,0,0,97,876,-106,0
1970-01-01 00:13:06.734,0,1000,168,0,0,0,184,923,-145,0
1970-01-01 00:13:06.750,50,1000,158,0,0,0,194,990,-223,0
1970-01-01 00:13:06.765,70,1039,148,0,0,0,126,1038,-242,0
1970-01-01 00:13:06.781,80,1058,198,0,0,0,126,1038,-242,0
1970-01-01 00:13:06.796,80,1058,198,0,0,0,116,1066,-165,0
1970-01-01 00:13:06.812,141,1049,168,0,0,0,184,971,-87,0
1970-01-01 00:13:06.828,131,1078,138,0,0,0,262,942,-194,0
1970-01-01 00:13:06.843,161,1088,168,0,0,0,388,1180,-563,0
1970-01-01 00:13:06.859,161,1088,168,0,0,0,67,1647,-417,0
1970-01-01 00:13:06.875,181,1127,158,0,0,0,67,1647,-417,0
1970-01-01 00:13:06.890,161,1127,297,0,0,0,-252,1323,-38,0
1970-01-01 00:13:06.906,242,1166,465,0,0,0,-19,657,-310,0
1970-01-01 00:13:06.921,131,1470,178,0,0,0,-106,1247,-330,0
1970-01-01 00:13:06.937,-333,1558,-89,0,0,0,-106,1247,-330,0
1970-01-01 00:13:06.953,-313,1735,39,0,0,0,-300,1628,-320,0
1970-01-01 00:13:06.968,-313,1735,39,0,0,0,-262,1247,-291,0
1970-01-01 00:13:06.984,-252,1803,306,0,0,0,-165,742,-155,0
1970-01-01 00:13:07.000,-292,2049,465,0,0,0,-155,742,-194,0
1970-01-01 00:13:07.015,-515,2323,722,0,0,0,-233,971,-174,0
1970-01-01 00:13:07.031,-515,2323,722,0,0,0,-291,980,-126,0
1970-01-01 00:13:07.046,-757,2362,900,0,0,0,-291,980,-126,0
1970-01-01 00:13:07.062,-787,1960,801,0,0,0,-194,1047,-184,0
1970-01-01 00:13:07.078,434,1637,712,0,0,0,-38,1028,-194,0
1970-01-01 00:13:07.093,585,1205,475,0,0,0,58,1123,-184,0
1970-01-01 00:13:07.109,30,480,445,0,0,0,19,1171,-135,0
1970-01-01 00:13:07.125,-90,19,475,0,0,0,-29,1123,-106,0
1970-01-01 00:13:07.140,-90,19,475,0,0,0,-9,1095,-135,0
1970-01-01 00:13:07.156,-1131,-88,287,0,0,0,-38,980,-145,0
1970-01-01 00:13:07.171,-838,-117,207,0,0,0,-38,980,-145,0
1970-01-01 00:13:07.187,-545,-19,306,0,0,0,-38,885,-135,0
1970-01-01 00:13:07.203,-393,147,217,0,0,0,-48,914,-203,0
1970-01-01 00:13:07.218,-242,313,188,0,0,0,-58,895,-135,0
1970-01-01 00:13:07.234,-242,313,188,0,0,0,-58,895,-135,0
1970-01-01 00:13:07.250,-101,450,178,0,0,0,-48,876,-106,0
1970-01-01 00:13:07.265,50,627,237,0,0,0,-58,904,-97,0
1970-01-01 00:13:07.281,161,882,227,0,0,0,-48,933,-106,0
1970-01-01 00:13:07.296,111,1068,247,0,0,0,-67,923,-77,0
1970-01-01 00:13:07.312,-30,1274,-29,0,0,0,-58,885,-106,0
1970-01-01 00:13:07.328,-181,1558,-168,0,0,0,-58,828,-106,0
1970-01-01 00:13:07.343,-181,1558,-168,0,0,0,-77,885,-135,0
1970-01-01 00:13:07.359,-151,1754,-257,0,0,0,-58,933,-194,0
1970-01-01 00:13:07.375,-171,1862,-257,0,0,0,38,923,-155,0
1970-01-01 00:13:07.390,-151,1990,-277,0,0,0,38,923,-155,0
1970-01-01 00:13:07.406,-151,1990,-277,0,0,0,58,971,-77,0
1970-01-01 00:13:07.421,60,2088,-306,0,0,0,77,971,-77,0
1970-01-01 00:13:07.437,141,2009,-247,0,0,0,48,952,-38,0
1970-01-01 00:13:07.453,262,1735,-108,0,0,0,-9,952,29,0
1970-01-01 00:13:07.468,616,1568,-49,0,0,0,-48,961,38,0
1970-01-01 00:13:07.484,848,1529,59,0,0,0,-38,971,19,0
1970-01-01 00:13:07.500,909,1490,0,0,0,0,-38,971,19,0
1970-01-01 00:13:07.515,858,1343,19,0,0,0,-48,1028,19,0
1970-01-01 00:13:07.531,787,1205,-128,0,0,0,-48,1095,19,0
1970-01-01 00:13:07.546,777,1156,-217,0,0,0,-38,1095,19,0
1970-01-01 00:13:07.562,777,1156,-217,0,0,0,-38,1095,19,0
1970-01-01 00:13:07.578,707,1019,-287,0,0,0,-19,1142,29,0
1970-01-01 00:13:07.593,636,872,-316,0,0,0,-58,1123,58,0
1970-01-01 00:13:07.609,787,823,-316,0,0,0,-58,1171,-174,0
1970-01-01 00:13:07.625,868,803,-316,0,0,0,145,1190,-436,0
1970-01-01 00:13:07.640,808,803,-306,0,0,0,242,790,-407,0
1970-01-01 00:13:07.656,707,1058,128,0,0,0,38,590,-242,0
1970-01-01 00:13:07.671,-3545,637,2841,0,0,0,-194,590,-19,0
1970-01-01 00:13:07.687,-969,2490,-544,0,0,0,-485,866,-9,0
1970-01-01 00:13:07.703,636,2186,-19,0,0,0,-475,1219,-203,0
1970-01-01 00:13:07.718,636,2186,-19,0,0,0,-184,1457,-291,0
1970-01-01 00:13:07.734,-535,931,267,0,0,0,223,1400,-320,0
1970-01-01 00:13:07.750,-494,549,108,0,0,0,417,1285,-388,0
1970-01-01 00:13:07.765,181,843,613,0,0,0,417,1285,-388,0
1970-01-01 00:13:07.781,949,1382,910,0,0,0,368,1400,-213,0
1970-01-01 00:13:07.796,949,1382,910,0,0,0,271,1266,-87,0
1970-01-01 00:13:07.812,181,1196,-89,0,0,0,135,1295,-242,0
1970-01-01 00:13:07.828,-20,980,148,0,0,0,135,1028,-252,0
1970-01-01 00:13:07.843,-30,1058,108,0,0,0,135,1028,-252,0
1970-01-01 00:13:07.859,151,1039,178,0,0,0,87,1019,-252,0
1970-01-01 00:13:07.875,232,1098,287,0,0,0,58,904,-135,0
1970-01-01 00:13:07.890,191,1049,356,0,0,0,-9,923,-77,0
1970-01-01 00:13:07.906,141,1039,257,0,0,0,-48,933,-165,0
1970-01-01 00:13:07.921,80,1088,158,0,0,0,-9,838,-126,0
1970-01-01 00:13:07.937,50,1049,168,0,0,0,-9,780,-145,0
1970-01-01 00:13:07.953,131,1039,237,0,0,0,-19,752,-174,0
1970-01-01 00:13:07.968,101,1019,267,0,0,0,-19,733,-184,0
1970-01-01 00:13:07.984,40,990,247,0,0,0,-38,714,-155,0
1970-01-01 00:13:08.000,-10,990,237,0,0,0,-19,761,-135,0
1970-01-01 00:13:08.015,20,990,257,0,0,0,0,790,-165,0
1970-01-01 00:13:08.031,20,1000,198,0,0,0,9,800,-126,0
1970-01-01 00:13:08.046,40,970,257,0,0,0,67,847,-165,0
1970-01-01 00:13:08.062,101,1000,247,0,0,0,97,895,-135,0
1970-01-01 00:13:08.078,101,980,217,0,0,0,106,914,-97,0
1970-01-01 00:13:08.093,101,1068,188,0,0,0,126,952,-77,0
1970-01-01 00:13:08.109,111,1049,188,0,0,0,145,1009,-38,0
1970-01-01 00:13:08.125,121,1078,178,0,0,0,145,1009,-38,0
1970-01-01 00:13:08.140,121,1078,178,0,0,0,184,1019,-145,0
1970-01-01 00:13:08.156,171,1068,158,0,0,0,223,1238,-310,0
1970-01-01 00:13:08.171,232,1029,188,0,0,0,184,1066,-271,0
