timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:11:26.156,-121,931,465,672,592,323,203,828,553,0
1970-01-01 00:11:26.171,-121,941,435,672,592,343,213,819,563,0
1970-01-01 00:11:26.187,-131,921,445,672,592,353,213,819,563,0
1970-01-01 00:11:26.203,-131,941,455,672,601,333,203,819,572,0
1970-01-01 00:11:26.218,-121,931,435,663,601,353,203,819,572,0
1970-01-01 00:11:26.234,-131,950,465,672,592,363,213,838,553,0
1970-01-01 00:11:26.250,-121,931,455,663,592,323,203,828,572,0
1970-01-01 00:11:26.265,-131,950,435,672,592,343,213,828,563,0
1970-01-01 00:11:26.281,-121,921,475,663,592,373,213,828,563,0
1970-01-01 00:11:26.296,-121,941,445,663,601,323,213,828,553,0
1970-01-01 00:11:26.312,-141,931,465,672,574,353,213,809,572,0
1970-01-01 00:11:26.328,-141,950,445,663,592,353,213,828,572,0
1970-01-01 00:11:26.343,-131,931,455,663,592,343,203,819,553,0
1970-01-01 00:11:26.359,-111,911,455,672,592,363,203,828,582,0
1970-01-01 00:11:26.375,-121,931,445,672,583,343,203,828,563,0
1970-01-01 00:11:26.390,-141,941,455,672,592,333,213,828,572,0
1970-01-01 00:11:26.406,-131,941,455,672,583,353,203,809,563,0
1970-01-01 00:11:26.421,-131,941,445,663,592,353,203,819,553,0
1970-01-01 00:11:26.437,-131,941,455,672,601,373,203,828,572,0
1970-01-01 00:11:26.453,-131,941,485,663,592,343,223,809,572,0
1970-01-01 00:11:26.468,-141,941,465,663,592,343,213,828,563,0
1970-01-01 00:11:26.484,-121,931,455,672,583,353,203,828,572,0
1970-01-01 00:11:26.500,-121,921,445,654,592,353,213,828,563,0
1970-01-01 00:11:26.515,-131,941,445,672,592,363,223,819,563,0
1970-01-01 00:11:26.531,-121,921,465,663,583,343,213,828,553,0
1970-01-01 00:11:26.546,-141,921,455,672,601,333,223,800,572,0
1970-01-01 00:11:26.562,-131,941,455,672,583,353,213,828,563,0
1970-01-01 00:11:26.578,-141,941,455,672,574,343,213,819,563,0
1970-01-01 00:11:26.593,-121,921,455,663,601,323,213,819,582,0
1970-01-01 00:11:26.609,-131,941,455,663,583,343,213,828,563,0
1970-01-01 00:11:26.625,-131,921,435,654,601,343,223,809,563,0
1970-01-01 00:11:26.640,-141,921,455,663,583,343,213,828,582,0
1970-01-01 00:11:26.656,-121,931,445,663,601,333,223,828,543,0
1970-01-01 00:11:26.671,-141,941,465,663,592,343,223,819,553,0
1970-01-01 00:11:26.687,-131,941,445,663,601,363,203,828,563,0
1970-01-01 00:11:26.703,-131,941,415,672,592,343,223,828,553,0
1970-01-01 00:11:26.718,-131,941,465,681,592,353,213,809,582,0
1970-01-01 00:11:26.734,-131,931,445,663,592,373,203,828,563,0
1970-01-01 00:11:26.750,-141,941,435,672,592,333,213,819,563,0
1970-01-01 00:11:26.765,-131,941,445,672,592,333,213,819,572,0
1970-01-01 00:11:26.781,-121,921,455,672,592,363,203,819,563,0
1970-01-01 00:11:26.796,-131,941,465,663,592,343,203,828,553,0
1970-01-01 00:11:26.812,-141,941,445,690,583,333,213,819,563,0
1970-01-01 00:11:26.828,-131,931,465,672,592,343,223,809,582,0
1970-01-01 00:11:26.843,-141,941,445,681,592,333,223,828,553,0
1970-01-01 00:11:26.859,-131,911,425,663,583,363,213,809,563,0
1970-01-01 00:11:26.875,-141,931,445,681,574,353,213,819,563,0
1970-01-01 00:11:26.890,-131,941,435,663,592,343,203,819,563,0
1970-01-01 00:11:26.906,-141,941,455,681,592,353,223,819,563,0
1970-01-01 00:11:26.921,-111,921,455,663,601,353,213,819,572,0
1970-01-01 00:11:26.937,-121,921,455,672,592,363,203,828,553,0
1970-01-01 00:11:26.953,-131,921,465,672,592,323,203,809,553,0
1970-01-01 00:11:26.968,-131,941,455,672,583,343,213,819,582,0
1970-01-01 00:11:26.984,-131,931,455,663,592,343,203,828,553,0
1970-01-01 00:11:27.000,-131,931,465,672,601,343,213,809,572,0
1970-01-01 00:11:27.015,-111,931,445,681,583,353,213,828,553,0
1970-01-01 00:11:27.031,-121,950,425,654,592,353,203,828,543,0
1970-01-01 00:11:27.046,-141,941,435,663,592,323,223,819,553,0
1970-01-01 00:11:27.062,-121,921,445,672,583,353,213,828,582,0
1970-01-01 00:11:27.078,-131,941,455,672,601,343,213,828,543,0
1970-01-01 00:11:27.093,-131,950,435,672,601,363,223,809,582,0
1970-01-01 00:11:27.109,-131,931,445,681,583,343,213,819,572,0
1970-01-01 00:11:27.125,-121,931,445,672,592,343,213,828,572,0
1970-01-01 00:11:27.140,-121,931,445,654,592,353,203,809,582,0
1970-01-01 00:11:27.156,-121,941,465,672,601,343,223,819,572,0
1970-01-01 00:11:27.171,-141,941,445,672,583,353,203,828,553,0
1970-01-01 00:11:27.187,-121,950,435,672,601,343,223,819,582,0
1970-01-01 00:11:27.203,-121,941,435,672,592,333,203,819,563,0
1970-01-01 00:11:27.218,-121,941,435,672,583,363,213,819,563,0
1970-01-01 00:11:27.234,-121,941,435,663,592,363,213,809,553,0
1970-01-01 00:11:27.250,-131,931,445,672,592,333,203,838,563,0
1970-01-01 00:11:27.265,-131,931,445,672,592,353,213,828,543,0
1970-01-01 00:11:27.281,-131,950,435,663,592,343,213,828,543,0
1970-01-01 00:11:27.296,-131,950,435,681,592,353,213,819,563,0
1970-01-01 00:11:27.312,-121,941,455,663,592,343,194,828,572,0
1970-01-01 00:11:27.328,-131,921,445,663,592,333,194,828,572,0
1970-01-01 00:11:27.343,-141,921,445,672,601,343,203,809,572,0
1970-01-01 00:11:27.359,-141,931,455,663,592,343,203,819,582,0
1970-01-01 00:11:27.375,-131,921,455,663,592,343,213,828,563,0
1970-01-01 00:11:27.390,-131,921,455,663,592,343,194,809,553,0
1970-01-01 00:11:27.406,-141,931,465,663,583,353,194,809,553,0
1970-01-01 00:11:27.421,-131,941,445,672,601,343,213,828,553,0
1970-01-01 00:11:27.437,-121,921,445,681,592,333,223,809,572,0
1970-01-01 00:11:27.453,-141,941,465,654,592,353,203,819,582,0
1970-01-01 00:11:27.468,-131,931,445,672,592,333,203,819,582,0
1970-01-01 00:11:27.484,-141,941,425,681,592,353,213,819,582,0
1970-01-01 00:11:27.500,-131,941,435,663,583,343,203,828,582,0
1970-01-01 00:11:27.515,-141,921,445,672,592,333,213,828,543,0
1970-01-01 00:11:27.531,-121,931,455,663,592,373,213,809,582,0
1970-01-01 00:11:27.546,-131,941,445,663,601,343,184,828,572,0
1970-01-01 00:11:27.562,-131,941,445,663,583,333,203,819,582,0
1970-01-01 00:11:27.578,-111,941,425,663,583,333,213,809,572,0
1970-01-01 00:11:27.593,-111,941,425,672,592,353,203,819,572,0
1970-01-01 00:11:27.609,-151,931,465,672,592,353,213,819,553,0
1970-01-01 00:11:27.625,-141,941,445,672,592,343,213,819,582,0
1970-01-01 00:11:27.640,-141,931,455,663,592,353,203,819,563,0
1970-01-01 00:11:27.656,-121,931,455,663,601,353,213,819,543,0
1970-01-01 00:11:27.671,-131,931,455,663,601,353,203,800,563,0
1970-01-01 00:11:27.687,-121,941,435,672,583,333,194,838,553,0
1970-01-01 00:11:27.703,-121,941,435,663,592,343,203,819,563,0
1970-01-01 00:11:27.718,-131,931,445,654,601,323,213,819,563,0
1970-01-01 00:11:27.734,-141,931,465,672,583,343,203,819,582,0
1970-01-01 00:11:27.750,-121,941,465,663,592,353,203,809,553,0
1970-01-01 00:11:27.765,-121,941,465,663,601,343,223,809,592,0
1970-01-01 00:11:27.781,-131,921,465,672,592,363,203,819,563,0
1970-01-01 00:11:27.796,-121,941,455,663,611,333,213,828,543,0
1970-01-01 00:11:27.812,-131,931,445,654,592,333,213,800,572,0
1970-01-01 00:11:27.828,-131,931,445,672,592,373,213,819,572,0
1970-01-01 00:11:27.843,-131,941,465,663,592,353,213,819,563,0
1970-01-01 00:11:27.859,-131,941,445,663,592,353,213,809,582,0
1970-01-01 00:11:27.875,-141,931,455,663,592,353,203,828,582,0
1970-01-01 00:11:27.890,-141,931,455,681,564,373,203,819,543,0
1970-01-01 00:11:27.906,-141,921,465,681,592,353,213,828,582,0
1970-01-01 00:11:27.921,-121,941,445,663,601,343,203,819,582,0
1970-01-01 00:11:27.937,-131,941,465,672,583,363,213,828,563,0
1970-01-01 00:11:27.953,-131,941,475,672,583,353,213,819,563,0
1970-01-01 00:11:27.968,-131,931,475,672,583,333,203,838,553,0
1970-01-01 00:11:27.984,-131,931,455,681,583,333,223,819,572,0
1970-01-01 00:11:28.000,-141,931,445,663,583,353,213,809,592,0
1970-01-01 00:11:28.015,-121,931,465,672,583,333,203,828,582,0
1970-01-01 00:11:28.031,-131,941,455,672,592,363,213,828,563,0
1970-01-01 00:11:28.046,-131,931,435,654,592,343,213,809,563,0
1970-01-01 00:11:28.062,-141,941,455,663,601,343,203,828,572,0
1970-01-01 00:11:28.078,-121,941,445,672,592,343,223,828,582,0
1970-01-01 00:11:28.093,-121,931,455,663,592,343,213,819,563,0
1970-01-01 00:11:28.109,-131,911,465,681,583,353,213,819,563,0
1970-01-01 00:11:28.125,-131,931,445,672,592,353,194,819,572,0
1970-01-01 00:11:28.140,-131,931,445,663,592,353,213,819,553,0
1970-01-01 00:11:28.156,-131,921,445,663,583,363,203,828,582,0
1970-01-01 00:11:28.171,-121,931,455,663,611,343,203,819,572,0
1970-01-01 00:11:28.187,-141,950,455,672,601,313,213,819,553,0
1970-01-01 00:11:28.203,-131,950,435,663,592,333,203,838,553,0
1970-01-01 00:11:28.218,-131,950,435,663,592,333,213,819,572,0
1970-01-01 00:11:28.234,-141,921,465,681,583,343,213,819,572,0
1970-01-01 00:11:28.250,-141,921,465,681,574,353,213,819,572,0
1970-01-01 00:11:28.265,-141,941,435,663,592,343,213,819,572,0
1970-01-01 00:11:28.281,-151,941,445,681,583,353,213,819,572,0
1970-01-01 00:11:28.296,-141,931,435,663,592,343,223,809,582,0
1970-01-01 00:11:28.312,-121,931,475,672,583,353,213,819,563,0
1970-01-01 00:11:28.328,-131,941,465,672,583,353,223,828,553,0
1970-01-01 00:11:28.343,-121,931,465,663,601,323,213,828,563,0
1970-01-01 00:11:28.359,-131,931,465,672,592,353,213,819,572,0
1970-01-01 00:11:28.375,-131,911,455,672,592,353,223,809,543,0
1970-01-01 00:11:28.390,-121,921,465,654,601,343,223,809,543,0
1970-01-01 00:11:28.406,-151,931,455,672,592,333,213,819,572,0
1970-01-01 00:11:28.421,-131,931,455,654,592,373,203,819,563,0
1970-01-01 00:11:28.437,-141,921,465,663,592,333,223,819,572,0
1970-01-01 00:11:28.453,-121,921,455,672,592,353,203,828,572,0
1970-01-01 00:11:28.468,-121,921,455,663,583,333,223,819,563,0
1970-01-01 00:11:28.484,-121,931,465,672,611,333,223,809,553,0
1970-01-01 00:11:28.500,-131,931,445,672,583,333,223,828,553,0
1970-01-01 00:11:28.515,-121,921,455,672,583,343,223,809,592,0
1970-01-01 00:11:28.531,-141,941,465,672,583,343,203,819,553,0
1970-01-01 00:11:28.546,-121,931,445,663,592,363,223,828,553,0
1970-01-01 00:11:28.562,-141,950,445,654,611,353,223,819,563,0
1970-01-01 00:11:28.578,-131,950,445,663,592,343,203,838,563,0
1970-01-01 00:11:28.593,-121,941,435,672,583,333,213,819,553,0
1970-01-01 00:11:28.609,-131,931,455,663,592,333,223,809,553,0
1970-01-01 00:11:28.625,-131,941,455,672,592,363,203,809,553,0
1970-01-01 00:11:28.640,-141,941,445,654,592,343,223,828,543,0
1970-01-01 00:11:28.656,-131,941,455,672,592,343,213,809,582,0
1970-01-01 00:11:28.671,-111,931,455,672,592,353,213,809,582,0
1970-01-01 00:11:28.687,-131,931,445,672,592,333,203,828,553,0
1970-01-01 00:11:28.703,-131,931,455,681,592,353,213,828,553,0
1970-01-01 00:11:28.718,-141,921,455,681,574,353,223,819,553,0
1970-01-01 00:11:28.734,-121,941,445,663,592,343,203,828,553,0
1970-01-01 00:11:28.750,-141,941,435,672,583,333,223,819,553,0
1970-01-01 00:11:28.765,-121,941,465,654,592,363,223,819,572,0
1970-01-01 00:11:28.781,-141,931,445,663,592,343,203,838,563,0
1970-01-01 00:11:28.796,-121,931,435,681,592,343,213,828,553,0
1970-01-01 00:11:28.812,-131,931,445,663,611,343,213,809,553,0
1970-01-01 00:11:28.828,-121,931,425,672,592,393,213,819,582,0
1970-01-01 00:11:28.843,-111,911,465,681,592,343,233,828,563,0
1970-01-01 00:11:28.859,-131,931,435,663,583,343,213,838,543,0
1970-01-01 00:11:28.875,-131,931,445,672,583,333,213,819,543,0
1970-01-01 00:11:28.890,-121,941,465,672,592,343,213,819,553,0
1970-01-01 00:11:28.906,-131,921,455,672,592,343,213,809,572,0
1970-01-01 00:11:28.921,-121,931,445,672,583,363,213,828,553,0
1970-01-01 00:11:28.937,-141,950,445,672,592,343,213,828,553,0
1970-01-01 00:11:28.953,-121,931,455,663,592,353,213,819,563,0
1970-01-01 00:11:28.968,-141,931,465,654,601,353,213,809,563,0
1970-01-01 00:11:28.984,-121,921,445,663,601,343,203,819,572,0
1970-01-01 00:11:29.000,-141,941,465,672,583,333,213,819,563,0
1970-01-01 00:11:29.015,-141,931,455,663,601,343,203,828,553,0
1970-01-01 00:11:29.031,-131,931,455,672,592,363,213,819,553,0
1970-01-01 00:11:29.046,-131,931,435,672,592,333,213,809,572,0
1970-01-01 00:11:29.062,-131,931,435,654,583,353,203,828,572,0
1970-01-01 00:11:29.078,-151,931,455,672,583,353,203,819,553,0
1970-01-01 00:11:29.093,-131,941,445,663,601,333,213,819,592,0
1970-01-01 00:11:29.109,-131,941,435,663,592,323,213,819,563,0
1970-01-01 00:11:29.125,-111,911,455,654,592,343,213,819,553,0
1970-01-01 00:11:29.140,-131,941,475,663,592,323,223,809,592,0
1970-01-01 00:11:29.156,-121,931,455,663,592,333,203,819,572,0
1970-01-01 00:11:29.171,-141,941,465,672,592,353,213,828,572,0
1970-01-01 00:11:29.187,-131,931,445,663,592,363,213,819,572,0
1970-01-01 00:11:29.203,-141,941,475,663,592,363,203,838,563,0
1970-01-01 00:11:29.218,-121,941,435,672,583,343,213,819,563,0
1970-01-01 00:11:29.234,-131,921,465,663,592,343,213,809,563,0
1970-01-01 00:11:29.250,-151,941,445,663,592,343,203,809,572,0
1970-01-01 00:11:29.265,-121,921,455,681,574,373,213,809,543,0
1970-01-01 00:11:29.281,-141,931,445,672,574,353,203,819,572,0
1970-01-01 00:11:29.296,-141,931,435,663,583,333,213,819,563,0
1970-01-01 00:11:29.312,-131,950,435,672,592,343,213,828,553,0
1970-01-01 00:11:29.328,-141,941,445,672,592,343,213,819,553,0
1970-01-01 00:11:29.343,-131,941,455,672,583,343,203,838,553,0
1970-01-01 00:11:29.359,-131,931,455,663,574,353,213,828,563,0
1970-01-01 00:11:29.375,-151,941,455,672,592,353,223,819,553,0
1970-01-01 00:11:29.390,-131,931,445,663,583,353,213,819,563,0
1970-01-01 00:11:29.406,-131,941,455,654,583,343,223,819,553,0
1970-01-01 00:11:29.421,-111,931,455,672,574,353,203,819,563,0
1970-01-01 00:11:29.437,-141,931,445,663,592,343,213,819,563,0
1970-01-01 00:11:29.453,-131,941,445,672,592,333,213,828,572,0
1970-01-01 00:11:29.468,-121,911,455,681,583,353,213,819,553,0
1970-01-01 00:11:29.484,-121,911,455,663,601,343,213,819,572,0
1970-01-01 00:11:29.500,-131,950,425,672,583,343,203,819,592,0
1970-01-01 00:11:29.515,-141,921,445,681,583,333,213,809,553,0
1970-01-01 00:11:29.531,-131,941,445,681,601,353,213,819,563,0
1970-01-01 00:11:29.546,-131,941,445,681,601,353,213,809,582,0
1970-01-01 00:11:29.562,-131,931,445,663,583,373,213,828,563,0
1970-01-01 00:11:29.578,-131,941,465,663,592,353,203,819,572,0
1970-01-01 00:11:29.593,-131,921,455,681,592,363,213,828,553,0
1970-01-01 00:11:29.609,-131,921,455,672,592,333,203,828,563,0
1970-01-01 00:11:29.625,-121,931,445,654,601,343,203,828,563,0
1970-01-01 00:11:29.640,-131,931,455,663,592,353,213,819,572,0
1970-01-01 00:11:29.656,-141,941,445,672,592,343,203,819,582,0
1970-01-01 00:11:29.671,-131,941,445,672,592,343,203,828,553,0
1970-01-01 00:11:29.687,-131,941,455,663,592,353,223,819,563,0
1970-01-01 00:11:29.703,-131,941,445,663,592,343,203,828,582,0
1970-01-01 00:11:29.718,-121,941,435,672,583,333,203,828,553,0
1970-01-01 00:11:29.734,-131,941,435,663,592,353,213,809,572,0
1970-01-01 00:11:29.750,-141,931,455,654,592,333,203,819,563,0
1970-01-01 00:11:29.765,-121,921,455,672,583,353,213,828,563,0
1970-01-01 00:11:29.781,-131,931,465,672,592,343,213,809,582,0
1970-01-01 00:11:29.796,-131,921,445,681,583,343,213,828,572,0
1970-01-01 00:11:29.812,-131,941,455,672,592,353,213,828,543,0
1970-01-01 00:11:29.828,-131,941,455,672,601,353,213,819,582,0
1970-01-01 00:11:29.843,-121,931,455,663,601,353,233,790,582,0
1970-01-01 00:11:29.859,-131,931,455,672,592,333,213,828,572,0
1970-01-01 00:11:29.875,-131,931,455,672,583,343,223,809,572,0
1970-01-01 00:11:29.890,-141,931,455,681,574,353,213,819,572,0
1970-01-01 00:11:29.906,-131,931,455,663,601,353,194,819,563,0
1970-01-01 00:11:29.921,-131,921,465,672,592,343,213,809,563,0
1970-01-01 00:11:29.937,-141,941,465,672,592,323,203,838,563,0
1970-01-01 00:11:29.953,-131,931,445,663,592,343,203,828,553,0
1970-01-01 00:11:29.968,-131,931,465,663,583,343,223,838,533,0
1970-01-01 00:11:29.984,-121,931,455,654,583,343,203,819,563,0
1970-01-01 00:11:30.000,-131,921,465,672,592,353,203,828,563,0
1970-01-01 00:11:30.015,-141,941,455,663,583,363,213,838,572,0
1970-01-01 00:11:30.031,-121,921,465,672,592,343,194,828,572,0
1970-01-01 00:11:30.046,-131,931,445,663,592,333,213,819,563,0
1970-01-01 00:11:30.062,-131,921,465,672,592,343,213,819,563,0
1970-01-01 00:11:30.078,-121,931,465,672,592,363,213,809,572,0
1970-01-01 00:11:30.093,-131,931,445,672,592,373,223,809,553,0
1970-01-01 00:11:30.109,-141,931,455,672,583,343,223,819,582,0
1970-01-01 00:11:30.125,-141,921,445,681,583,363,194,819,553,0
1970-01-01 00:11:30.140,-141,931,445,672,592,353,213,819,563,0
1970-01-01 00:11:30.156,-131,921,465,654,601,333,223,819,572,0
1970-01-01 00:11:30.171,-121,931,465,663,583,343,194,828,553,0
1970-01-01 00:11:30.187,-131,950,425,672,592,343,213,819,563,0
1970-01-01 00:11:30.203,-121,921,455,681,601,343,213,819,563,0
1970-01-01 00:11:30.218,-131,931,455,672,592,343,203,819,572,0
1970-01-01 00:11:30.234,-131,950,445,663,592,343,213,828,543,0
1970-01-01 00:11:30.250,-131,921,465,672,592,363,213,828,592,0
1970-01-01 00:11:30.265,-141,941,435,672,592,343,194,809,563,0
1970-01-01 00:11:30.281,-121,921,455,654,592,343,223,819,572,0
1970-01-01 00:11:30.296,-131,941,455,681,592,343,223,819,582,0
1970-01-01 00:11:30.312,-141,931,435,672,592,353,213,828,553,0
1970-01-01 00:11:30.328,-141,931,445,672,583,343,203,819,563,0
1970-01-01 00:11:30.343,-121,941,445,672,583,353,213,819,563,0
1970-01-01 00:11:30.359,-131,931,445,681,601,333,203,828,553,0
1970-01-01 00:11:30.375,-131,960,465,672,592,353,203,828,572,0
1970-01-01 00:11:30.390,-131,941,455,663,601,333,213,809,553,0
1970-01-01 00:11:30.406,-141,941,445,663,601,333,213,828,553,0
1970-01-01 00:11:30.421,-141,931,455,672,592,343,223,809,563,0
1970-01-01 00:11:30.437,-121,921,455,663,583,363,213,809,572,0
1970-01-01 00:11:30.453,-131,931,445,663,583,363,203,819,563,0
1970-01-01 00:11:30.468,-131,931,455,672,592,333,213,819,563,0
1970-01-01 00:11:30.484,-121,921,465,672,592,363,213,819,553,0
1970-01-01 00:11:30.500,-131,931,445,672,601,343,213,828,563,0
1970-01-01 00:11:30.515,-131,911,455,654,601,353,203,828,572,0
1970-01-01 00:11:30.531,-131,941,445,672,583,363,213,809,563,0
1970-01-01 00:11:30.546,-121,941,475,654,583,343,203,819,582,0
1970-01-01 00:11:30.562,-131,931,445,663,592,343,213,809,563,0
1970-01-01 00:11:30.578,-141,931,445,663,583,353,223,819,563,0
1970-01-01 00:11:30.593,-131,931,475,663,592,353,213,819,563,0
1970-01-01 00:11:30.609,-121,950,465,663,592,353,213,828,563,0
1970-01-01 00:11:30.625,-121,941,445,672,601,323,233,828,572,0
1970-01-01 00:11:30.640,-121,931,455,663,592,353,203,828,572,0
1970-01-01 00:11:30.656,-121,931,465,663,592,373,203,828,601,0
1970-01-01 00:11:30.671,-121,931,455,663,611,333,213,819,543,0
1970-01-01 00:11:30.687,-141,941,445,663,583,343,213,809,572,0
1970-01-01 00:11:30.703,-141,931,465,663,583,363,223,819,592,0
1970-01-01 00:11:30.718,-131,921,445,681,592,343,213,819,572,0
1970-01-01 00:11:30.734,-131,921,455,672,592,363,203,809,563,0
1970-01-01 00:11:30.750,-141,941,445,654,583,353,213,828,553,0
1970-01-01 00:11:30.765,-131,921,465,672,592,333,213,828,553,0
1970-01-01 00:11:30.781,-131,931,445,672,592,333,213,828,553,0
1970-01-01 00:11:30.796,-131,950,435,654,601,363,213,819,543,0
1970-01-01 00:11:30.812,-141,931,465,672,583,343,213,819,553,0
1970-01-01 00:11:30.828,-131,931,445,672,583,343,213,819,553,0
1970-01-01 00:11:30.843,-141,941,465,654,592,353,213,828,563,0
1970-01-01 00:11:30.859,-131,921,435,681,583,343,213,819,563,0
1970-01-01 00:11:30.875,-121,941,465,663,601,363,203,838,553,0
1970-01-01 00:11:30.890,-141,941,455,663,592,373,213,847,563,0
1970-01-01 00:11:30.906,-131,931,435,672,592,353,213,828,563,0
1970-01-01 00:11:30.921,-131,921,465,672,592,343,223,819,553,0
1970-01-01 00:11:30.937,-151,941,455,663,583,353,213,809,563,0
1970-01-01 00:11:30.953,-131,941,465,681,583,323,223,819,553,0
1970-01-01 00:11:30.968,-121,931,445,672,592,333,213,828,582,0
1970-01-01 00:11:30.984,-131,931,445,672,592,343,223,828,553,0
1970-01-01 00:11:31.000,-121,931,445,672,601,353,213,819,553,0
1970-01-01 00:11:31.015,-131,931,455,645,601,333,203,838,563,0
1970-01-01 00:11:31.031,-131,941,455,681,592,353,223,809,553,0
1970-01-01 00:11:31.046,-111,901,445,672,592,353,213,828,553,0
1970-01-01 00:11:31.062,-121,931,455,654,583,343,203,838,543,0
1970-01-01 00:11:31.078,-141,941,455,672,592,363,213,819,563,0
1970-01-01 00:11:31.093,-141,950,445,681,574,343,213,819,553,0
1970-01-01 00:11:31.109,-131,941,435,681,601,333,233,838,553,0
1970-01-01 00:11:31.125,-121,941,455,663,592,343,213,819,543,0
1970-01-01 00:11:31.140,-121,941,455,663,592,343,203,838,553,0
1970-01-01 00:11:31.156,-131,941,435,681,592,353,203,828,543,0
1970-01-01 00:11:31.171,-131,931,465,681,592,373,213,819,563,0
1970-01-01 00:11:31.187,-131,931,435,663,592,353,213,819,572,0
1970-01-01 00:11:31.203,-141,931,445,672,592,363,203,838,543,0
1970-01-01 00:11:31.218,-141,931,445,654,592,343,223,819,572,0
1970-01-01 00:11:31.234,-131,931,455,672,620,333,213,819,553,0
1970-01-01 00:11:31.250,-131,921,455,663,592,343,223,828,572,0
1970-01-01 00:11:31.265,-131,950,445,654,601,343,213,809,572,0
1970-01-01 00:11:31.281,-131,921,465,654,601,343,203,828,572,0
1970-01-01 00:11:31.296,-131,931,465,672,583,353,223,828,543,0
1970-01-01 00:11:31.312,-131,921,445,672,583,353,223,828,563,0
1970-01-01 00:11:31.328,-141,931,445,672,601,363,203,828,563,0
1970-01-01 00:11:31.343,-141,931,445,663,583,343,213,838,563,0
1970-01-01 00:11:31.359,-131,941,445,654,601,353,213,819,563,0
1970-01-01 00:11:31.375,-141,941,475,672,592,323,223,828,563,0
1970-01-01 00:11:31.390,-151,941,455,681,592,353,213,819,563,0
1970-01-01 00:11:31.406,-141,941,445,663,601,363,223,809,543,0
1970-01-01 00:11:31.421,-121,911,455,672,592,343,203,828,572,0
1970-01-01 00:11:31.437,-121,921,465,663,592,353,203,828,572,0
1970-01-01 00:11:31.453,-131,931,455,663,592,343,213,838,553,0
1970-01-01 00:11:31.468,-141,941,435,645,592,363,213,828,553,0
1970-01-01 00:11:31.484,-141,921,455,672,583,343,223,800,563,0
1970-01-01 00:11:31.500,-131,931,455,663,583,353,213,828,553,0
1970-01-01 00:11:31.515,-141,921,465,672,592,343,223,819,563,0
1970-01-01 00:11:31.531,-141,931,465,663,592,343,203,819,563,0
1970-01-01 00:11:31.546,-141,931,465,672,583,353,213,819,553,0
1970-01-01 00:11:31.562,-121,941,445,672,592,363,213,819,563,0
1970-01-01 00:11:31.578,-121,921,455,654,592,333,203,819,572,0
1970-01-01 00:11:31.593,-141,941,455,672,583,353,213,828,572,0
1970-01-01 00:11:31.609,-141,931,455,663,601,333,223,809,553,0
1970-01-01 00:11:31.625,-141,931,445,672,601,333,213,828,572,0
1970-01-01 00:11:31.640,-141,941,455,672,583,353,213,809,572,0
1970-01-01 00:11:31.656,-131,931,455,654,592,363,213,828,572,0
1970-01-01 00:11:31.671,-141,950,425,663,592,333,213,828,524,0
1970-01-01 00:11:31.687,-141,950,425,681,601,353,213,828,524,0
1970-01-01 00:11:31.703,-141,921,455,672,601,343,233,800,553,0
1970-01-01 00:11:31.718,-131,950,435,672,601,353,213,828,553,0
1970-01-01 00:11:31.734,-131,931,445,654,592,333,213,819,553,0
1970-01-01 00:11:31.750,-141,931,455,663,583,353,223,828,582,0
1970-01-01 00:11:31.765,-131,921,435,672,583,353,203,828,572,0
1970-01-01 00:11:31.781,-141,931,455,672,601,323,213,819,572,0
1970-01-01 00:11:31.796,-131,950,445,672,583,333,213,819,572,0
1970-01-01 00:11:31.812,-131,921,445,663,583,363,213,819,572,0
1970-01-01 00:11:31.828,-121,911,465,672,592,333,203,828,563,0
1970-01-01 00:11:31.843,-141,941,445,672,592,353,223,809,572,0
1970-01-01 00:11:31.859,-131,941,455,663,592,343,242,809,553,0
1970-01-01 00:11:31.875,-131,931,455,663,601,343,213,819,553,0
1970-01-01 00:11:31.890,-121,921,455,663,592,353,223,809,553,0
1970-01-01 00:11:31.906,-121,921,445,654,592,353,223,800,563,0
1970-01-01 00:11:31.921,-141,921,445,672,592,343,213,819,553,0
1970-01-01 00:11:31.937,-131,921,445,663,601,343,213,809,572,0
1970-01-01 00:11:31.953,-131,931,455,663,592,343,203,828,553,0
1970-01-01 00:11:31.968,-121,931,445,681,574,373,223,809,553,0
1970-01-01 00:11:31.984,-141,931,465,672,592,323,223,809,553,0
1970-01-01 00:11:32.000,-141,931,445,663,583,333,213,828,563,0
1970-01-01 00:11:32.015,-131,931,465,672,583,373,233,819,572,0
1970-01-01 00:11:32.031,-121,931,465,672,583,353,203,819,553,0
1970-01-01 00:11:32.046,-121,931,465,672,583,363,203,819,553,0
1970-01-01 00:11:32.062,-151,931,445,663,601,353,213,828,563,0
1970-01-01 00:11:32.078,-121,931,455,663,592,353,223,809,563,0
1970-01-01 00:11:32.093,-131,941,475,663,592,343,213,819,563,0
1970-01-01 00:11:32.109,-131,931,445,672,574,353,223,828,563,0
1970-01-01 00:11:32.125,-121,941,445,672,592,353,223,819,582,0
1970-01-01 00:11:32.140,-141,931,455,663,592,353,203,828,572,0
1970-01-01 00:11:32.156,-131,931,455,681,583,363,203,819,563,0
1970-01-01 00:11:32.171,-131,941,475,663,592,343,213,809,572,0
