timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:21:43.296,-40,1303,89,572,981,-181,-407,1019,-126,0
1970-01-01 00:21:43.312,-40,1303,89,645,990,-171,-407,1076,-174,0
1970-01-01 00:21:43.328,-80,1294,89,418,953,-20,-242,952,-223,0
1970-01-01 00:21:43.343,-40,970,59,-263,981,262,-19,723,87,0
1970-01-01 00:21:43.359,-515,666,-29,-645,833,252,165,942,-165,0
1970-01-01 00:21:43.375,-474,529,108,-318,824,171,291,1123,-145,0
1970-01-01 00:21:43.390,-525,647,346,190,898,90,359,1123,-252,0
1970-01-01 00:21:43.406,-171,1078,396,736,1018,-141,203,857,-271,0
1970-01-01 00:21:43.421,-111,1313,287,727,1064,-161,-38,714,-135,0
1970-01-01 00:21:43.437,-101,1421,158,654,1037,-202,-184,866,-116,0
1970-01-01 00:21:43.453,-50,1401,148,854,962,-191,-330,961,-9,0
1970-01-01 00:21:43.468,-141,1372,425,645,861,-70,-368,923,-58,0
1970-01-01 00:21:43.484,10,1088,455,645,861,-70,-174,695,-67,0
1970-01-01 00:21:43.500,-292,441,128,-300,833,323,155,676,-58,0
1970-01-01 00:21:43.515,-949,9,-415,-1300,888,282,291,914,-145,0
1970-01-01 00:21:43.531,-1222,19,-584,-1763,666,343,349,1447,-427,0
1970-01-01 00:21:43.546,-424,186,-584,-963,750,90,466,1657,-300,0
1970-01-01 00:21:43.562,-858,196,69,-718,805,-161,427,1371,-310,0
1970-01-01 00:21:43.578,-575,529,346,-600,944,-80,194,857,-242,0
1970-01-01 00:21:43.593,-121,1382,435,-54,953,-10,0,380,-165,0
1970-01-01 00:21:43.609,-121,1382,435,500,1000,-20,-495,209,67,0
1970-01-01 00:21:43.625,40,1666,316,890,1101,-40,-621,685,-106,0
1970-01-01 00:21:43.640,-30,1764,336,990,1287,-90,-601,1228,-29,0
1970-01-01 00:21:43.656,30,1676,188,1236,1092,-151,-601,1228,-29,0
1970-01-01 00:21:43.671,60,1627,69,1454,703,-181,-737,1304,-19,0
1970-01-01 00:21:43.687,262,1764,69,1363,898,-161,-533,885,-38,0
1970-01-01 00:21:43.703,101,1784,138,736,1138,-60,-300,609,-135,0
1970-01-01 00:21:43.718,70,1696,227,736,1138,-60,-106,552,-116,0
1970-01-01 00:21:43.734,-424,803,455,-63,1425,202,-106,723,-58,0
1970-01-01 00:21:43.750,-424,803,455,-654,1027,60,504,1400,-475,0
1970-01-01 00:21:43.765,-747,186,504,-1281,833,131,834,1590,-145,0
1970-01-01 00:21:43.781,0,-215,544,-1300,824,252,281,990,-203,0
1970-01-01 00:21:43.796,949,-313,297,-800,833,80,19,1409,-262,0
1970-01-01 00:21:43.812,464,156,138,-709,814,20,19,1409,-262,0
1970-01-01 00:21:43.828,464,156,138,-718,805,80,77,1361,-223,0
1970-01-01 00:21:43.843,151,500,99,-718,805,80,29,1133,-165,0
1970-01-01 00:21:43.859,-565,960,168,-481,814,101,29,1133,-165,0
1970-01-01 00:21:43.875,-1272,1245,356,-190,944,80,19,1104,-97,0
1970-01-01 00:21:43.890,-1858,1460,89,-18,1138,20,19,1000,-19,0
1970-01-01 00:21:43.906,-2737,1843,-257,181,1175,-30,0,952,-48,0
1970-01-01 00:21:43.921,-2101,4088,-2495,1563,1527,10,-38,1066,-330,0
1970-01-01 00:21:43.937,2393,274,-1089,872,1296,-434,-194,1171,-320,0
1970-01-01 00:21:43.953,0,892,2366,827,657,-333,-155,1095,-38,0
1970-01-01 00:21:43.968,-393,1107,39,327,731,-20,-233,1057,-436,0
1970-01-01 00:21:43.984,-555,1049,-237,0,851,-50,-19,657,-29,0
1970-01-01 00:21:44.000,-30,911,168,-209,953,-50,67,723,-29,0
1970-01-01 00:21:44.015,-282,921,504,-245,1064,101,126,942,-281,0
1970-01-01 00:21:44.031,-212,1088,39,118,981,0,106,1028,-194,0
1970-01-01 00:21:44.046,-111,1098,19,400,1000,-111,135,1076,-281,0
1970-01-01 00:21:44.062,80,1058,29,400,972,-101,38,1047,-233,0
1970-01-01 00:21:44.078,-272,1029,198,327,953,-121,-29,1009,-242,0
1970-01-01 00:21:44.093,-191,1029,148,281,925,-10,-126,933,-126,0
1970-01-01 00:21:44.109,-141,1009,247,263,925,70,-194,914,-77,0
1970-01-01 00:21:44.125,-181,1039,237,318,888,161,-213,980,-58,0
1970-01-01 00:21:44.140,-131,1058,267,309,953,202,-203,923,-67,0
1970-01-01 00:21:44.156,-131,1049,227,345,944,222,-174,971,-106,0
1970-01-01 00:21:44.171,-141,1039,267,345,935,151,-194,1076,-48,0
1970-01-01 00:21:44.187,-202,1019,217,336,916,70,-87,1085,-48,0
1970-01-01 00:21:44.203,-161,1058,158,381,907,-10,-29,942,-29,0
1970-01-01 00:21:44.218,-131,1068,178,381,898,-50,-29,847,-58,0
1970-01-01 00:21:44.234,-171,1068,217,409,879,-40,-29,847,-106,0
1970-01-01 00:21:44.250,-111,1107,227,445,842,50,-58,847,-126,0
1970-01-01 00:21:44.265,-90,1205,267,427,944,121,-87,876,-223,0
1970-01-01 00:21:44.281,-191,1205,297,272,1111,101,-29,1019,-252,0
1970-01-01 00:21:44.296,-242,1009,217,54,1111,70,203,1180,-233,0
1970-01-01 00:21:44.312,-303,872,217,-145,1064,30,203,1047,-135,0
1970-01-01 00:21:44.328,-303,862,59,-309,1009,20,-29,952,-29,0
1970-01-01 00:21:44.343,-373,852,108,-218,981,50,-126,1104,-58,0
1970-01-01 00:21:44.359,-313,960,29,-45,1009,50,-242,1133,-48,0
1970-01-01 00:21:44.375,-272,1029,89,136,1064,-40,-135,1104,-213,0
1970-01-01 00:21:44.390,-282,1029,178,154,1046,-60,-29,1180,-359,0
1970-01-01 00:21:44.406,-323,1029,168,72,1064,-121,29,1114,-320,0
1970-01-01 00:21:44.421,-363,970,168,72,1064,-121,0,1114,-194,0
1970-01-01 00:21:44.437,-363,931,128,-9,1027,-111,-29,1114,-165,0
1970-01-01 00:21:44.453,-373,784,118,-90,1018,-90,-48,1047,-97,0
1970-01-01 00:21:44.468,-393,696,69,-200,981,-40,-19,1009,-77,0
1970-01-01 00:21:44.484,-454,666,19,-327,898,30,9,990,-174,0
1970-01-01 00:21:44.500,-393,666,89,-363,879,101,38,914,-174,0
1970-01-01 00:21:44.515,-363,774,188,-309,916,111,29,914,-184,0
1970-01-01 00:21:44.531,-242,911,306,-145,888,151,48,923,-194,0
1970-01-01 00:21:44.546,-222,1078,306,127,953,121,-19,990,-252,0
1970-01-01 00:21:44.562,-101,1392,29,345,981,70,-145,990,-262,0
1970-01-01 00:21:44.578,-70,1450,59,563,1101,-80,-203,1000,-252,0
1970-01-01 00:21:44.593,-141,1196,168,763,1157,-232,-213,1028,-155,0
1970-01-01 00:21:44.609,-282,960,168,481,962,-232,-213,1028,-155,0
1970-01-01 00:21:44.625,-323,901,59,109,861,-181,-165,961,-116,0
1970-01-01 00:21:44.640,-313,911,108,-72,935,-111,-29,857,-97,0
1970-01-01 00:21:44.656,-242,960,148,-72,972,-10,67,876,-145,0
1970-01-01 00:21:44.671,-252,941,178,36,972,90,97,952,-203,0
1970-01-01 00:21:44.687,-272,970,217,163,916,101,97,1028,-145,0
1970-01-01 00:21:44.703,-232,1029,138,172,944,20,29,1076,-165,0
1970-01-01 00:21:44.718,-272,1029,118,172,1018,-60,-38,1066,-223,0
1970-01-01 00:21:44.734,-272,960,118,109,1009,-60,-97,1000,-106,0
1970-01-01 00:21:44.750,-313,931,128,-18,1018,0,-135,1019,-38,0
1970-01-01 00:21:44.765,-343,970,207,-127,1037,111,-29,1009,-67,0
1970-01-01 00:21:44.781,-333,1058,207,-163,1138,121,-38,1095,-184,0
1970-01-01 00:21:44.796,-202,1107,188,54,1138,60,29,1180,-223,0
1970-01-01 00:21:44.812,-202,1107,188,181,1064,10,-29,1200,-155,0
1970-01-01 00:21:44.828,-222,1058,217,127,1018,0,-38,1152,-145,0
1970-01-01 00:21:44.843,-282,980,198,9,990,-20,-38,1085,-116,0
1970-01-01 00:21:44.859,-292,941,168,-9,962,-10,-9,1009,-97,0
1970-01-01 00:21:44.875,-242,1019,198,145,944,60,-9,971,-126,0
1970-01-01 00:21:44.890,-171,1009,227,272,907,30,-67,904,-77,0
1970-01-01 00:21:44.906,-161,1009,178,300,888,50,-116,885,-48,0
1970-01-01 00:21:44.921,-202,1019,227,290,925,80,-174,914,-58,0
1970-01-01 00:21:44.937,-151,1029,227,327,925,30,-184,942,-67,0
1970-01-01 00:21:44.953,-151,1029,198,209,935,20,-155,952,-19,0
1970-01-01 00:21:44.968,-212,1009,178,154,953,10,-155,1000,-9,0
1970-01-01 00:21:44.984,-202,1019,217,200,953,10,-145,1057,-48,0
1970-01-01 00:21:45.000,-171,1019,227,263,916,20,-106,1009,-67,0
1970-01-01 00:21:45.015,-181,990,188,218,935,20,-77,942,-58,0
1970-01-01 00:21:45.031,-202,1039,207,209,953,20,-87,914,-48,0
1970-01-01 00:21:45.046,-202,1000,217,200,953,10,-126,971,-29,0
1970-01-01 00:21:45.062,-181,1009,217,227,953,20,-77,1038,-97,0
1970-01-01 00:21:45.078,-202,1039,188,263,953,50,-38,1038,-135,0
1970-01-01 00:21:45.093,-191,1098,178,227,1000,141,-58,990,-174,0
1970-01-01 00:21:45.109,-171,1117,237,200,1074,171,-58,1057,-203,0
1970-01-01 00:21:45.125,-252,1058,257,118,1027,90,87,1200,-349,0
1970-01-01 00:21:45.140,-252,911,207,-90,972,101,48,1038,-165,0
1970-01-01 00:21:45.156,-282,784,148,-281,925,70,-87,838,145,0
1970-01-01 00:21:45.171,-353,862,99,-172,1018,80,-223,885,-38,0
1970-01-01 00:21:45.187,-232,1009,188,154,1018,80,-213,971,-155,0
1970-01-01 00:21:45.203,-202,1058,227,272,972,70,-213,1047,-184,0
1970-01-01 00:21:45.218,-202,1019,198,272,972,70,-174,1076,-174,0
1970-01-01 00:21:45.234,-262,1009,178,181,972,30,-106,1076,-184,0
1970-01-01 00:21:45.250,-272,1000,178,45,1000,-20,-67,1047,-126,0
1970-01-01 00:21:45.265,-252,1000,158,54,990,10,-67,990,-106,0
1970-01-01 00:21:45.281,-222,1019,188,172,962,10,-77,923,-116,0
1970-01-01 00:21:45.296,-222,1029,217,254,953,40,-106,914,-106,0
1970-01-01 00:21:45.312,-171,1088,198,345,962,40,-126,942,-116,0
1970-01-01 00:21:45.328,-171,1107,207,372,962,40,-155,942,-106,0
1970-01-01 00:21:45.343,-171,1137,207,372,962,40,-135,971,-116,0
1970-01-01 00:21:45.359,-171,1166,198,381,981,40,-97,990,-135,0
1970-01-01 00:21:45.375,-141,1215,178,390,1027,-20,-97,990,-135,0
1970-01-01 00:21:45.390,-20,1098,69,336,1055,0,-126,980,-77,0
1970-01-01 00:21:45.406,-303,1029,69,172,1018,40,-97,1028,-135,0
1970-01-01 00:21:45.421,-373,823,148,-100,1009,20,-48,1000,-116,0
1970-01-01 00:21:45.437,-414,803,158,-263,1037,90,0,990,-116,0
1970-01-01 00:21:45.453,-353,803,188,-272,916,111,19,990,-135,0
1970-01-01 00:21:45.468,-313,823,207,-136,925,111,9,990,-116,0
1970-01-01 00:21:45.484,-323,941,188,9,935,70,-48,1009,-97,0
1970-01-01 00:21:45.500,-313,990,158,72,972,10,-97,1038,-135,0
1970-01-01 00:21:45.515,-272,1068,138,118,1018,-40,-116,1019,-155,0
1970-01-01 00:21:45.531,-262,1088,118,163,1027,-80,-126,1095,-242,0
1970-01-01 00:21:45.546,-292,1019,128,154,1037,-131,-67,1085,-145,0
1970-01-01 00:21:45.562,-292,990,118,109,1000,-80,-48,1057,-126,0
1970-01-01 00:21:45.578,-313,921,99,36,981,-70,29,980,-135,0
1970-01-01 00:21:45.593,-414,794,118,-100,953,0,29,980,-67,0
1970-01-01 00:21:45.609,-393,803,89,-181,916,-10,19,1009,-77,0
1970-01-01 00:21:45.625,-393,823,128,-181,953,30,29,1009,-77,0
1970-01-01 00:21:45.640,-323,872,158,-100,953,10,9,1009,-135,0
1970-01-01 00:21:45.656,-323,911,188,0,944,0,-29,1019,-116,0
1970-01-01 00:21:45.671,-333,970,158,45,972,10,-77,1009,-126,0
1970-01-01 00:21:45.687,-303,1000,148,72,990,-10,-67,1038,-155,0
1970-01-01 00:21:45.703,-282,1009,128,90,1000,-30,-67,1038,-155,0
1970-01-01 00:21:45.718,-252,931,79,72,981,-50,-58,1095,-223,0
1970-01-01 00:21:45.734,-363,921,69,-18,972,-20,-9,1000,-29,0
1970-01-01 00:21:45.750,-313,901,89,-9,962,-30,-9,1000,-29,0
1970-01-01 00:21:45.765,-303,960,128,0,972,-40,0,961,-97,0
1970-01-01 00:21:45.781,-262,960,148,63,962,-40,-29,971,-126,0
1970-01-01 00:21:45.796,-272,1019,178,145,972,-20,-48,990,-155,0
1970-01-01 00:21:45.812,-242,1068,168,172,990,-30,-58,971,-126,0
1970-01-01 00:21:45.828,-222,1098,148,209,1000,-30,-97,1000,-135,0
1970-01-01 00:21:45.843,-202,1088,148,236,1018,-50,-106,990,-145,0
1970-01-01 00:21:45.859,-272,1029,118,190,990,-60,-106,1009,-155,0
1970-01-01 00:21:45.875,-272,1029,118,136,935,-80,-77,1009,-135,0
1970-01-01 00:21:45.890,-262,960,138,54,935,-60,-58,961,-106,0
1970-01-01 00:21:45.906,-282,931,148,27,888,-60,-29,933,-77,0
1970-01-01 00:21:45.921,-303,911,168,-9,898,-20,-9,942,-97,0
1970-01-01 00:21:45.937,-282,892,178,-9,925,0,-9,961,-77,0
1970-01-01 00:21:45.953,-303,901,227,100,972,30,0,961,-116,0
1970-01-01 00:21:45.968,-181,1137,-69,336,1092,-50,9,961,-165,0
1970-01-01 00:21:45.984,-10,1274,-29,563,1083,-121,-38,1047,-194,0
1970-01-01 00:21:46.000,-60,1166,178,400,981,-121,-87,1123,-174,0
1970-01-01 00:21:46.015,-171,1058,277,190,944,-60,-77,1076,-97,0
1970-01-01 00:21:46.031,-272,1039,188,36,1000,-30,-48,1028,-126,0
1970-01-01 00:21:46.046,-272,990,99,-127,1027,20,0,942,-29,0
1970-01-01 00:21:46.062,-313,950,79,-127,1027,60,9,980,-184,0
1970-01-01 00:21:46.078,-242,921,128,-18,1037,40,-29,1057,-271,0
1970-01-01 00:21:46.093,-282,980,178,109,1027,-20,19,1085,-48,0
1970-01-01 00:21:46.109,-242,1049,148,218,962,-30,-38,1095,-116,0
1970-01-01 00:21:46.125,-242,1049,148,218,962,-50,-67,1095,-194,0
1970-01-01 00:21:46.140,-222,1029,188,154,935,-60,-77,1009,-116,0
1970-01-01 00:21:46.156,-202,1009,128,109,953,-50,-67,933,-145,0
1970-01-01 00:21:46.171,-242,980,158,109,953,-50,-58,904,-116,0
1970-01-01 00:21:46.187,-222,950,128,27,972,-60,-29,895,-87,0
1970-01-01 00:21:46.203,-242,990,158,54,981,-20,-9,952,-135,0
1970-01-01 00:21:46.218,-222,1049,158,154,990,30,-38,1047,-184,0
1970-01-01 00:21:46.234,-222,1009,198,218,962,30,-87,1057,-126,0
1970-01-01 00:21:46.250,-232,1029,198,227,953,30,-116,1019,-97,0
1970-01-01 00:21:46.265,-222,1039,198,181,972,20,-126,971,-106,0
1970-01-01 00:21:46.281,-232,1019,168,118,962,0,-106,971,-106,0
1970-01-01 00:21:46.296,-252,1009,178,54,1000,30,-87,1009,-106,0
1970-01-01 00:21:46.312,-272,980,178,36,1018,30,-48,1047,-97,0
1970-01-01 00:21:46.328,-292,960,158,0,1018,60,-29,1057,-97,0
1970-01-01 00:21:46.343,-212,960,138,-36,1027,121,-9,1028,-106,0
1970-01-01 00:21:46.359,-292,980,198,36,1027,151,-9,1057,-135,0
1970-01-01 00:21:46.375,-282,941,247,9,1018,141,-19,1038,-126,0
1970-01-01 00:21:46.390,-282,941,118,27,981,40,-77,1066,-174,0
1970-01-01 00:21:46.406,-282,1019,108,136,962,-50,-38,971,-106,0
1970-01-01 00:21:46.421,-181,1049,247,181,944,-10,-48,961,-145,0
1970-01-01 00:21:46.437,-141,1049,227,200,972,40,9,1009,-97,0
1970-01-01 00:21:46.453,-232,1019,257,190,944,70,9,971,-97,0
1970-01-01 00:21:46.468,-30,1029,217,181,1000,70,-29,971,-77,1
1970-01-01 00:21:46.484,-212,1029,217,218,953,141,-67,1019,-58,1
1970-01-01 00:21:46.500,-171,990,217,172,990,161,-106,1038,-67,1
1970-01-01 00:21:46.515,-222,990,247,172,1000,80,-116,1057,-58,1
1970-01-01 00:21:46.531,-202,1019,217,136,990,80,-116,1066,-48,1
1970-01-01 00:21:46.546,-212,1000,237,81,981,111,-116,1066,-48,1
1970-01-01 00:21:46.562,-212,1009,247,90,1018,161,-58,1095,-48,1
1970-01-01 00:21:46.578,-161,990,237,118,990,131,-29,1076,-48,1
1970-01-01 00:21:46.593,-161,990,237,127,1009,111,-38,1047,-19,1
1970-01-01 00:21:46.609,-212,1009,217,109,1000,80,-58,1038,-29,1
1970-01-01 00:21:46.625,-222,1019,207,145,972,70,-87,1019,0,1
1970-01-01 00:21:46.640,-161,1019,207,172,972,60,-126,1019,48,1
1970-01-01 00:21:46.656,-161,1019,207,272,935,40,-77,980,-29,1
1970-01-01 00:21:46.671,-151,1019,227,354,888,30,-38,933,9,1
1970-01-01 00:21:46.687,-111,1078,188,363,879,30,-58,885,-38,1
1970-01-01 00:21:46.703,-90,1147,227,463,916,101,-184,866,-97,1
1970-01-01 00:21:46.718,-181,1107,267,472,898,80,-145,1057,-155,1
1970-01-01 00:21:46.734,-171,1068,227,418,888,20,106,1066,-184,1
1970-01-01 00:21:46.750,-131,1137,267,400,925,10,97,780,-58,1
1970-01-01 00:21:46.765,-90,1166,207,336,944,-20,0,752,9,1
1970-01-01 00:21:46.781,-151,1254,158,345,1027,-20,-184,847,9,1
1970-01-01 00:21:46.796,-80,1421,108,418,1138,-40,-223,1114,-145,1
1970-01-01 00:21:46.812,-111,1578,108,563,1305,-101,-165,1085,-213,1
1970-01-01 00:21:46.828,-80,1529,138,609,1250,-121,-165,1085,-213,1
1970-01-01 00:21:46.843,-50,1421,198,409,1194,-60,9,1019,-174,1
1970-01-01 00:21:46.859,-121,1137,198,136,1157,-20,9,990,-87,1
1970-01-01 00:21:46.875,-252,950,287,-163,1037,70,19,980,-77,1
1970-01-01 00:21:46.890,-414,313,336,-336,925,141,106,1028,-38,1
1970-01-01 00:21:46.906,-262,29,178,-618,787,333,174,1066,-19,1
1970-01-01 00:21:46.921,-262,29,178,-1045,796,232,233,1238,-223,1
1970-01-01 00:21:46.937,535,-441,-158,-1072,777,242,291,1314,-165,1
1970-01-01 00:21:46.953,-828,-9,19,-927,620,0,135,1123,-97,1
1970-01-01 00:21:46.968,-3363,1519,257,-154,1157,-151,58,933,-126,1
1970-01-01 00:21:46.984,-313,735,326,-481,1250,-181,-116,990,0,1
1970-01-01 00:21:47.000,-222,1450,326,418,1166,-111,-203,1085,-281,1
1970-01-01 00:21:47.015,-30,1519,316,872,1092,-50,-262,1028,-203,1
1970-01-01 00:21:47.031,-50,1558,49,800,1129,-101,-281,1028,-29,1
1970-01-01 00:21:47.046,-50,1519,9,754,1092,-272,-135,923,-58,1
1970-01-01 00:21:47.062,10,1549,69,809,1101,-191,-77,895,-97,1
1970-01-01 00:21:47.078,20,1607,128,818,1157,-131,-58,895,-67,1
1970-01-01 00:21:47.093,-10,1323,356,436,1138,-20,-77,895,-48,1
1970-01-01 00:21:47.109,-171,1058,415,118,1037,10,19,904,-19,1
1970-01-01 00:21:47.125,-575,627,455,-181,925,161,67,971,0,1
1970-01-01 00:21:47.140,-393,627,415,-454,1027,191,87,1123,0,1
1970-01-01 00:21:47.156,292,313,366,-281,1055,181,97,1171,-38,1
1970-01-01 00:21:47.171,505,401,217,-218,879,121,38,1171,-9,1
1970-01-01 00:21:47.187,434,568,217,-227,805,90,58,1057,48,1
1970-01-01 00:21:47.203,323,637,257,-172,805,131,58,1057,38,1
1970-01-01 00:21:47.218,202,745,217,-127,796,131,48,1019,58,1
1970-01-01 00:21:47.234,60,882,198,-136,777,131,77,980,38,1
1970-01-01 00:21:47.250,-60,1009,188,-100,750,151,58,1009,38,1
1970-01-01 00:21:47.265,-252,1117,168,-9,750,90,97,961,87,1
1970-01-01 00:21:47.281,-252,1127,188,-18,750,60,97,961,77,1
1970-01-01 00:21:47.296,-272,1215,198,72,842,30,97,961,48,1
1970-01-01 00:21:47.312,-292,1264,158,81,824,0,126,933,87,1
1970-01-01 00:21:47.328,-262,1333,128,190,898,0,116,933,67,1
1970-01-01 00:21:47.343,-333,1343,99,490,888,-20,126,914,77,1
1970-01-01 00:21:47.359,-464,1352,79,518,916,-60,106,923,77,1
1970-01-01 00:21:47.375,-525,1254,79,581,944,0,48,933,97,1
1970-01-01 00:21:47.390,-666,1225,99,672,870,-50,58,942,97,1
1970-01-01 00:21:47.406,-585,1205,89,654,888,-40,29,980,106,1
1970-01-01 00:21:47.421,-505,1166,198,627,935,-60,0,1019,116,1
1970-01-01 00:21:47.437,-424,1392,-435,627,935,-60,9,1114,0,1
1970-01-01 00:21:47.453,-424,1392,-435,581,953,30,19,1171,-58,1
1970-01-01 00:21:47.468,343,1323,-237,609,990,-121,19,1171,-58,1
1970-01-01 00:21:47.484,1131,1264,69,781,1101,-222,9,1257,-38,1
1970-01-01 00:21:47.500,-10,1245,118,927,1138,-242,-38,1342,19,1
1970-01-01 00:21:47.515,-252,1127,316,890,1009,-232,-58,1219,38,1
1970-01-01 00:21:47.531,-252,1127,316,890,1009,-232,19,1104,0,1
1970-01-01 00:21:47.546,111,1186,297,654,981,-111,19,1104,0,1
1970-01-01 00:21:47.562,262,1009,99,290,861,-40,-9,1000,0,1
1970-01-01 00:21:47.578,-30,813,247,290,861,-40,58,971,-48,1
1970-01-01 00:21:47.593,-30,813,247,9,814,20,58,971,-48,1
1970-01-01 00:21:47.609,-121,931,396,-136,842,141,67,933,-9,1
1970-01-01 00:21:47.625,0,1019,316,-136,842,141,126,980,9,1
1970-01-01 00:21:47.640,151,1000,188,81,888,181,126,980,9,1
1970-01-01 00:21:47.656,151,1000,188,227,962,80,97,1066,-165,1
1970-01-01 00:21:47.671,60,960,188,127,990,20,29,1114,-87,1
1970-01-01 00:21:47.687,-10,1058,227,127,990,20,-19,1047,-58,1
1970-01-01 00:21:47.703,-10,1058,227,154,962,-30,-19,1047,-58,1
1970-01-01 00:21:47.718,-20,1088,207,190,962,-20,-67,1057,-145,1
1970-01-01 00:21:47.734,0,1039,178,254,990,-30,-116,1028,-145,1
1970-01-01 00:21:47.750,0,1009,198,254,990,-30,-116,1000,-203,1
1970-01-01 00:21:47.765,-40,1019,257,190,962,0,-116,1000,-203,1
1970-01-01 00:21:47.781,-40,1019,257,118,953,70,-116,961,-174,1
1970-01-01 00:21:47.796,-50,1039,257,127,1009,121,-87,980,-174,1
1970-01-01 00:21:47.812,-50,1009,267,136,1018,131,-77,1028,-174,1
1970-01-01 00:21:47.828,-70,1000,257,136,1018,131,-58,1076,-184,1
1970-01-01 00:21:47.843,-70,1000,257,90,1018,131,-58,1076,-184,1
1970-01-01 00:21:47.859,-50,1029,247,127,1027,101,-87,1066,-135,1
1970-01-01 00:21:47.875,-20,1009,237,181,981,80,-97,1019,-184,1
1970-01-01 00:21:47.890,20,1000,227,218,962,60,-135,923,-116,1
1970-01-01 00:21:47.906,30,1019,217,218,962,60,-145,923,-145,1
1970-01-01 00:21:47.921,30,1019,217,263,944,50,-174,933,-155,1
1970-01-01 00:21:47.937,-10,1019,247,318,907,80,-174,933,-155,1
1970-01-01 00:21:47.953,0,1029,257,281,944,101,-145,933,-126,1
1970-01-01 00:21:47.968,-80,1019,287,227,972,121,-135,1038,-145,1
1970-01-01 00:21:47.984,-101,1029,287,190,981,131,-106,1038,-106,1
1970-01-01 00:21:48.000,-40,1029,257,127,990,151,-77,1009,-106,1
1970-01-01 00:21:48.015,-40,1029,257,127,990,151,-97,1057,-97,1
1970-01-01 00:21:48.031,-40,1000,267,154,1009,131,-87,1047,-106,1
1970-01-01 00:21:48.046,-60,1029,227,163,990,111,-87,1047,-106,1
1970-01-01 00:21:48.062,-40,1029,277,172,1000,131,-87,1009,-77,1
1970-01-01 00:21:48.078,-101,1019,287,209,962,141,-116,1000,-77,1
1970-01-01 00:21:48.093,-40,1029,247,263,935,111,-116,980,-87,1
1970-01-01 00:21:48.109,0,1019,267,345,907,111,-116,914,-77,1
1970-01-01 00:21:48.125,40,1039,247,463,870,60,-87,857,-67,1
1970-01-01 00:21:48.140,70,1029,227,609,842,10,-97,857,-38,1
1970-01-01 00:21:48.156,70,1029,227,690,796,-30,-87,847,-29,1
1970-01-01 00:21:48.171,60,1049,227,690,796,-30,-87,847,-29,1
1970-01-01 00:21:48.187,70,1088,207,790,759,-70,-116,790,-38,1
1970-01-01 00:21:48.203,101,1176,237,1000,694,-90,-194,742,-67,1
1970-01-01 00:21:48.218,222,1382,277,1090,666,10,-359,657,-77,1
1970-01-01 00:21:48.234,50,1500,415,981,842,101,-203,780,-252,1
1970-01-01 00:21:48.250,-30,1666,514,718,1009,151,-38,847,-223,1
1970-01-01 00:21:48.265,121,1745,267,454,1407,131,252,1085,-223,1
1970-01-01 00:21:48.281,272,1549,128,663,1462,40,38,1152,-48,1
1970-01-01 00:21:48.296,121,1421,237,363,1194,212,-194,1066,126,1
1970-01-01 00:21:48.312,-151,1284,435,118,1083,292,-58,1076,-116,1
1970-01-01 00:21:48.328,-151,1284,435,-109,1185,242,116,1085,-184,1
1970-01-01 00:21:48.343,-101,862,613,-109,1185,242,145,1238,-262,1
1970-01-01 00:21:48.359,-202,578,633,-400,1055,181,145,1238,-262,1
1970-01-01 00:21:48.375,212,343,485,-581,990,303,203,1171,-252,1
1970-01-01 00:21:48.390,616,186,386,-527,953,313,165,1142,-106,1
1970-01-01 00:21:48.406,686,137,425,-454,916,181,106,1247,-58,1
1970-01-01 00:21:48.421,595,205,445,-445,759,151,58,1200,-19,1
1970-01-01 00:21:48.437,515,303,415,-472,685,161,77,1114,-58,1
1970-01-01 00:21:48.453,292,431,405,-463,666,161,87,1171,-262,1
1970-01-01 00:21:48.468,101,568,346,-490,703,70,58,1104,-48,1
1970-01-01 00:21:48.484,-20,656,297,-590,833,171,38,1066,-106,1
1970-01-01 00:21:48.500,-727,774,316,-500,777,101,77,961,-67,1
1970-01-01 00:21:48.515,-919,950,326,-309,759,60,67,885,38,1
1970-01-01 00:21:48.531,-1202,1068,128,-500,861,50,97,723,165,1
1970-01-01 00:21:48.546,-1494,1313,425,-418,1055,101,87,714,-9,1
1970-01-01 00:21:48.562,-4838,4490,-2950,1072,1185,-252,155,752,-310,1
1970-01-01 00:21:48.578,1898,1637,-1217,3945,2074,-505,155,752,-310,1
1970-01-01 00:21:48.593,2282,-774,603,-445,500,-616,-223,1457,-543,1
1970-01-01 00:21:48.609,-373,1843,89,-590,1092,-474,-417,1295,621,1
1970-01-01 00:21:48.625,-1070,1372,603,545,962,-111,-271,1266,-320,1
1970-01-01 00:21:48.640,-464,715,188,545,962,-111,-87,980,-271,1
1970-01-01 00:21:48.656,-464,715,188,-445,907,181,184,952,-223,1
1970-01-01 00:21:48.671,-515,990,712,-681,1222,171,242,1085,-407,1
1970-01-01 00:21:48.687,-262,1137,287,-218,1333,252,58,1209,-271,1
1970-01-01 00:21:48.703,60,1009,118,445,1046,222,-213,1123,-38,1
1970-01-01 00:21:48.718,252,990,79,309,925,60,-407,942,-9,1
1970-01-01 00:21:48.734,0,1009,128,445,870,20,-407,828,-58,1
1970-01-01 00:21:48.750,-181,1068,306,345,925,80,-300,866,-87,1
