timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:41:08.953,70,1019,198,-654,398,626,-203,961,300,0
1970-01-01 00:41:08.968,60,1029,198,-654,416,606,-184,971,271,0
1970-01-01 00:41:08.984,70,1029,188,-663,416,606,-184,961,300,0
1970-01-01 00:41:09.000,60,1019,198,-663,416,606,-194,961,281,0
1970-01-01 00:41:09.015,70,1029,188,-663,416,616,-184,971,281,0
1970-01-01 00:41:09.031,70,1029,178,-663,416,616,-184,971,300,0
1970-01-01 00:41:09.046,80,1009,178,-654,425,585,-174,971,291,0
1970-01-01 00:41:09.062,70,1029,168,-654,407,616,-174,971,310,0
1970-01-01 00:41:09.078,80,1039,188,-663,407,616,-184,971,262,0
1970-01-01 00:41:09.093,70,1029,188,-645,407,595,-184,961,262,0
1970-01-01 00:41:09.109,70,1009,207,-654,425,606,-174,961,271,0
1970-01-01 00:41:09.125,60,1019,198,-654,407,616,-174,971,271,0
1970-01-01 00:41:09.140,60,1029,198,-654,425,616,-203,971,291,0
1970-01-01 00:41:09.156,70,1019,188,-654,416,585,-184,971,291,0
1970-01-01 00:41:09.171,80,1009,188,-645,407,636,-184,952,281,0
1970-01-01 00:41:09.187,90,1029,198,-654,425,595,-184,971,262,0
1970-01-01 00:41:09.203,70,1039,188,-654,407,595,-184,971,281,0
1970-01-01 00:41:09.218,60,1009,198,-654,407,595,-184,961,300,0
1970-01-01 00:41:09.234,80,1019,198,-654,407,626,-174,971,300,0
1970-01-01 00:41:09.250,80,1019,198,-654,416,636,-194,961,291,0
1970-01-01 00:41:09.265,80,1029,178,-654,416,636,-174,961,271,0
1970-01-01 00:41:09.281,80,1019,207,-654,416,606,-184,961,271,0
1970-01-01 00:41:09.296,60,1029,158,-663,425,616,-174,952,281,0
1970-01-01 00:41:09.312,60,1019,207,-663,407,626,-174,942,291,0
1970-01-01 00:41:09.328,70,1029,198,-672,416,646,-184,961,281,0
1970-01-01 00:41:09.343,80,1029,188,-654,416,646,-174,961,300,0
1970-01-01 00:41:09.359,70,1029,188,-654,407,616,-184,952,291,0
1970-01-01 00:41:09.375,70,1019,188,-654,425,606,-184,990,281,0
1970-01-01 00:41:09.390,90,1019,178,-654,425,606,-194,980,291,0
1970-01-01 00:41:09.406,60,1019,188,-663,416,616,-184,971,291,0
1970-01-01 00:41:09.421,70,1019,198,-663,407,616,-184,971,291,0
1970-01-01 00:41:09.437,70,1039,207,-645,425,616,-174,952,291,0
1970-01-01 00:41:09.453,60,1029,178,-654,425,616,-174,961,300,0
1970-01-01 00:41:09.468,60,1029,198,-654,416,606,-194,961,262,0
1970-01-01 00:41:09.484,70,1029,188,-654,407,626,-194,961,271,0
1970-01-01 00:41:09.500,70,1029,198,-654,425,595,-165,961,281,0
1970-01-01 00:41:09.515,80,1019,178,-654,416,606,-194,961,310,0
1970-01-01 00:41:09.531,60,1029,188,-654,407,636,-174,961,281,0
1970-01-01 00:41:09.546,50,1009,198,-654,416,606,-184,971,291,0
1970-01-01 00:41:09.562,60,1029,198,-663,407,606,-174,961,271,0
1970-01-01 00:41:09.578,80,1019,178,-645,425,616,-174,971,281,0
1970-01-01 00:41:09.593,70,1019,178,-654,425,606,-184,961,281,0
1970-01-01 00:41:09.609,80,1019,178,-654,398,606,-184,961,271,0
1970-01-01 00:41:09.625,80,1009,217,-654,416,606,-194,971,291,0
1970-01-01 00:41:09.640,90,1000,188,-654,416,616,-184,971,291,0
1970-01-01 00:41:09.656,70,1009,198,-654,398,626,-194,971,291,0
1970-01-01 00:41:09.671,60,1029,188,-654,416,606,-184,971,291,0
1970-01-01 00:41:09.687,90,1019,198,-672,407,606,-194,961,300,0
1970-01-01 00:41:09.703,60,1039,168,-654,407,595,-194,942,310,0
1970-01-01 00:41:09.718,80,1019,198,-654,407,626,-194,961,300,0
1970-01-01 00:41:09.734,70,1029,188,-654,407,616,-194,971,281,0
1970-01-01 00:41:09.750,80,1009,188,-654,416,606,-184,952,281,0
1970-01-01 00:41:09.765,60,1019,207,-654,416,616,-174,961,291,0
1970-01-01 00:41:09.781,60,1029,207,-654,425,606,-184,961,310,0
1970-01-01 00:41:09.796,70,1009,188,-654,416,616,-184,961,281,0
1970-01-01 00:41:09.812,60,1029,198,-654,407,626,-174,952,291,0
1970-01-01 00:41:09.828,60,1029,188,-654,425,616,-174,952,300,0
1970-01-01 00:41:09.843,70,1009,207,-645,416,606,-174,961,291,0
1970-01-01 00:41:09.859,70,1009,207,-654,407,616,-184,971,300,0
1970-01-01 00:41:09.875,80,1029,188,-645,416,606,-184,971,300,0
1970-01-01 00:41:09.890,70,1019,188,-654,407,606,-174,990,271,0
1970-01-01 00:41:09.906,80,1029,198,-654,407,606,-184,961,271,0
1970-01-01 00:41:09.921,80,1029,198,-645,416,606,-174,961,300,0
1970-01-01 00:41:09.937,70,1029,198,-654,425,606,-184,961,291,0
1970-01-01 00:41:09.953,80,1009,198,-654,416,616,-174,961,262,0
1970-01-01 00:41:09.968,80,1000,198,-654,407,626,-184,971,281,0
1970-01-01 00:41:09.984,80,1029,198,-654,407,626,-184,961,300,0
1970-01-01 00:41:10.000,80,1029,217,-663,416,595,-174,971,300,0
1970-01-01 00:41:10.015,80,1029,198,-654,407,606,-174,971,300,0
1970-01-01 00:41:10.031,70,1009,217,-663,416,616,-174,961,271,0
1970-01-01 00:41:10.046,80,1019,207,-654,416,595,-174,971,291,0
1970-01-01 00:41:10.062,80,1029,198,-654,425,616,-184,971,271,0
1970-01-01 00:41:10.078,70,1019,198,-654,416,606,-174,961,291,0
1970-01-01 00:41:10.093,70,1029,188,-654,407,606,-194,971,281,0
1970-01-01 00:41:10.109,70,1019,198,-654,416,606,-174,961,291,0
1970-01-01 00:41:10.125,80,1009,198,-645,416,616,-174,961,271,0
1970-01-01 00:41:10.140,80,1009,198,-663,425,626,-155,961,281,0
1970-01-01 00:41:10.156,80,1029,207,-663,416,595,-174,971,291,0
1970-01-01 00:41:10.171,70,1049,198,-654,407,636,-194,961,271,0
1970-01-01 00:41:10.187,70,1049,198,-654,416,616,-174,971,281,0
1970-01-01 00:41:10.203,70,1019,207,-663,416,606,-184,971,291,0
1970-01-01 00:41:10.218,70,1019,207,-645,407,595,-184,980,291,0
1970-01-01 00:41:10.234,50,1029,198,-654,407,606,-184,971,291,0
1970-01-01 00:41:10.250,80,1039,198,-654,416,626,-165,961,271,0
1970-01-01 00:41:10.265,80,1039,198,-654,416,626,-184,961,262,0
1970-01-01 00:41:10.281,80,1009,198,-654,425,626,-184,971,271,0
1970-01-01 00:41:10.296,80,1009,198,-654,416,616,-184,961,271,0
1970-01-01 00:41:10.312,60,1009,188,-654,416,616,-174,971,281,0
1970-01-01 00:41:10.328,60,1009,188,-654,416,616,-165,971,281,0
1970-01-01 00:41:10.343,80,1019,188,-663,425,606,-174,971,300,0
1970-01-01 00:41:10.359,70,1019,188,-645,416,616,-174,971,300,0
1970-01-01 00:41:10.375,70,1009,198,-663,407,626,-184,980,291,0
1970-01-01 00:41:10.390,80,1039,198,-645,425,606,-174,961,271,0
1970-01-01 00:41:10.406,60,1019,188,-645,425,616,-165,961,281,0
1970-01-01 00:41:10.421,80,1029,168,-654,435,595,-174,971,281,0
1970-01-01 00:41:10.437,80,1019,188,-645,416,626,-165,961,271,0
1970-01-01 00:41:10.453,80,1019,178,-663,425,616,-174,971,271,0
1970-01-01 00:41:10.468,80,1019,178,-645,435,626,-174,971,271,0
1970-01-01 00:41:10.484,70,1029,207,-645,435,606,-165,971,281,0
1970-01-01 00:41:10.500,80,1019,198,-636,425,646,-165,961,281,0
1970-01-01 00:41:10.515,90,1019,188,-645,407,606,-174,971,281,0
1970-01-01 00:41:10.531,70,1019,178,-663,416,595,-174,971,300,0
1970-01-01 00:41:10.546,70,1019,188,-663,416,585,-184,980,271,0
1970-01-01 00:41:10.562,60,1019,198,-663,398,595,-194,952,291,0
1970-01-01 00:41:10.578,60,1019,188,-663,416,585,-194,990,281,0
1970-01-01 00:41:10.593,80,1009,198,-654,416,595,-194,990,281,0
1970-01-01 00:41:10.609,80,1009,198,-654,407,616,-194,990,291,0
1970-01-01 00:41:10.625,70,1029,198,-663,416,616,-184,952,281,0
1970-01-01 00:41:10.640,70,1019,198,-681,407,616,-174,971,281,0
1970-01-01 00:41:10.656,70,1019,217,-654,398,636,-174,990,291,0
1970-01-01 00:41:10.671,60,1009,198,-645,398,626,-184,971,300,0
1970-01-01 00:41:10.687,80,1019,188,-645,425,626,-165,971,262,0
1970-01-01 00:41:10.703,80,1019,188,-627,416,616,-174,980,271,0
1970-01-01 00:41:10.718,70,1000,188,-645,398,616,-165,980,271,0
1970-01-01 00:41:10.734,70,1009,227,-654,407,595,-165,980,262,0
1970-01-01 00:41:10.750,60,1019,227,-654,398,626,-145,980,252,0
1970-01-01 00:41:10.765,60,1019,198,-663,398,616,-165,980,281,0
1970-01-01 00:41:10.781,70,1029,178,-663,416,606,-165,980,271,0
1970-01-01 00:41:10.796,70,1019,198,-672,398,616,-165,990,252,0
1970-01-01 00:41:10.812,90,1009,188,-672,388,606,-145,971,291,0
1970-01-01 00:41:10.828,60,1019,168,-672,388,595,-155,980,281,0
1970-01-01 00:41:10.843,60,1019,198,-681,398,575,-135,990,242,0
1970-01-01 00:41:10.859,60,1029,178,-672,407,585,-135,990,262,0
1970-01-01 00:41:10.875,70,1029,178,-672,407,595,-126,971,271,0
1970-01-01 00:41:10.890,80,1029,168,-663,398,585,-126,980,252,0
1970-01-01 00:41:10.906,80,1029,168,-663,407,585,-106,990,252,0
1970-01-01 00:41:10.921,60,1039,207,-663,416,595,-97,980,242,0
1970-01-01 00:41:10.937,90,1019,188,-654,407,616,-97,990,262,0
1970-01-01 00:41:10.953,70,1019,178,-654,416,616,-77,990,233,0
1970-01-01 00:41:10.968,80,1019,168,-654,416,616,-58,980,252,0
1970-01-01 00:41:10.984,90,1029,198,-645,425,626,-67,990,233,0
1970-01-01 00:41:11.000,101,1019,168,-654,435,626,-67,990,233,0
1970-01-01 00:41:11.015,80,1009,198,-636,425,636,-48,990,233,0
1970-01-01 00:41:11.031,80,1009,198,-636,425,636,-38,980,223,0
1970-01-01 00:41:11.046,80,1029,188,-645,425,616,-48,990,194,0
1970-01-01 00:41:11.062,101,1009,168,-645,444,616,-19,1009,203,0
1970-01-01 00:41:11.078,101,1029,168,-645,444,595,-19,1009,203,0
1970-01-01 00:41:11.093,111,1019,178,-636,435,626,-9,980,184,0
1970-01-01 00:41:11.109,80,1019,188,-636,435,626,-9,980,184,0
1970-01-01 00:41:11.125,80,1029,178,-636,444,575,-19,990,184,0
1970-01-01 00:41:11.140,121,1019,178,-636,435,626,-19,990,184,0
1970-01-01 00:41:11.156,90,1019,188,-645,416,626,-9,1000,165,0
1970-01-01 00:41:11.171,111,1029,158,-645,416,626,-9,990,194,0
1970-01-01 00:41:11.187,90,1009,178,-645,416,626,0,990,184,0
1970-01-01 00:41:11.203,121,1029,178,-645,416,636,-9,990,194,0
1970-01-01 00:41:11.218,111,1000,198,-645,416,606,0,990,184,0
1970-01-01 00:41:11.234,111,1019,198,-645,425,636,-9,1000,165,0
1970-01-01 00:41:11.250,90,1029,188,-627,416,636,0,1000,213,0
1970-01-01 00:41:11.265,101,1019,207,-636,425,595,9,990,184,0
1970-01-01 00:41:11.281,121,1039,198,-654,416,616,9,990,184,0
1970-01-01 00:41:11.296,111,1019,178,-645,416,626,9,1000,184,0
1970-01-01 00:41:11.312,111,1019,168,-645,425,616,9,990,174,0
1970-01-01 00:41:11.328,80,1029,178,-645,398,636,9,990,155,0
1970-01-01 00:41:11.343,111,1029,178,-645,416,626,0,980,213,0
1970-01-01 00:41:11.359,101,1029,188,-645,416,636,-29,1000,184,0
1970-01-01 00:41:11.375,111,1029,198,-636,416,626,-29,1000,184,0
1970-01-01 00:41:11.390,111,1019,178,-654,416,626,-29,961,116,0
1970-01-01 00:41:11.406,101,1009,188,-645,416,616,38,1000,194,0
1970-01-01 00:41:11.421,101,1029,178,-645,416,636,38,1057,135,0
1970-01-01 00:41:11.437,121,1019,178,-645,416,616,29,1009,213,0
1970-01-01 00:41:11.453,111,1019,188,-645,435,606,9,1019,184,0
1970-01-01 00:41:11.468,111,1019,188,-645,416,616,9,1000,184,0
1970-01-01 00:41:11.484,101,1029,178,-645,416,606,9,1009,165,0
1970-01-01 00:41:11.500,111,1019,178,-654,416,636,9,1000,194,0
1970-01-01 00:41:11.515,80,1019,198,-645,416,636,0,990,184,0
1970-01-01 00:41:11.531,90,1019,168,-654,416,636,9,1000,194,0
1970-01-01 00:41:11.546,111,1019,168,-645,416,616,-9,1000,184,0
1970-01-01 00:41:11.562,111,1029,148,-645,407,626,-9,990,174,0
1970-01-01 00:41:11.578,101,1029,188,-645,407,626,0,1009,174,0
1970-01-01 00:41:11.593,101,1019,188,-654,416,606,9,1009,174,0
1970-01-01 00:41:11.609,90,1029,188,-645,416,626,9,1019,194,0
1970-01-01 00:41:11.625,101,1029,178,-636,407,656,9,1009,155,0
1970-01-01 00:41:11.640,80,1029,198,-636,435,636,19,1000,174,0
1970-01-01 00:41:11.656,121,1039,178,-645,416,606,9,1000,165,0
1970-01-01 00:41:11.671,101,1019,168,-654,407,606,38,1028,184,0
1970-01-01 00:41:11.687,111,1049,188,-654,425,626,0,1028,145,0
1970-01-01 00:41:11.703,171,1058,168,-645,407,656,-9,1000,203,0
1970-01-01 00:41:11.718,181,1049,158,-618,388,656,-9,1000,203,0
1970-01-01 00:41:11.734,181,1049,178,-627,407,666,0,1019,194,0
1970-01-01 00:41:11.750,202,1058,148,-663,398,676,-9,1009,174,0
1970-01-01 00:41:11.765,222,1107,118,-681,416,696,-9,1019,194,0
1970-01-01 00:41:11.781,303,1068,138,-636,398,646,-223,733,-310,0
1970-01-01 00:41:11.796,414,1000,49,-509,333,585,398,942,97,0
1970-01-01 00:41:11.812,575,960,0,-500,333,585,19,1085,38,0
1970-01-01 00:41:11.828,595,882,9,-481,314,545,-29,1085,155,0
1970-01-01 00:41:11.843,595,872,-19,-463,333,505,-19,1000,223,0
1970-01-01 00:41:11.859,666,1078,-19,-572,416,606,-67,1000,203,0
1970-01-01 00:41:11.875,70,1039,49,-609,444,555,-29,1038,184,0
1970-01-01 00:41:11.890,232,1068,29,-618,444,525,-48,1066,194,0
1970-01-01 00:41:11.906,191,950,118,-600,435,515,-9,1085,223,0
1970-01-01 00:41:11.921,40,980,118,-618,444,515,-58,1047,233,0
1970-01-01 00:41:11.937,30,970,207,-654,462,545,-38,1057,194,0
1970-01-01 00:41:11.953,20,1000,207,-636,481,585,-48,1066,213,0
1970-01-01 00:41:11.968,-141,1049,405,-754,537,656,-19,1085,223,0
1970-01-01 00:41:11.984,-404,1235,495,-890,638,717,-9,1095,233,0
1970-01-01 00:41:12.000,-595,1225,504,-881,629,797,-19,1123,223,0
1970-01-01 00:41:12.015,-212,1294,29,-663,555,626,19,1104,213,0
1970-01-01 00:41:12.031,353,754,79,-518,324,575,9,1114,242,0
1970-01-01 00:41:12.046,797,921,49,-554,490,575,0,1085,223,0
1970-01-01 00:41:12.062,434,960,19,-581,555,666,19,1114,165,0
1970-01-01 00:41:12.078,232,1068,69,-581,555,666,58,1095,203,0
1970-01-01 00:41:12.093,333,1058,9,-672,583,585,87,1057,233,0
1970-01-01 00:41:12.109,333,950,9,-600,620,545,106,1047,194,0
1970-01-01 00:41:12.125,272,990,29,-536,592,545,67,1114,213,0
1970-01-01 00:41:12.140,333,1009,-19,-600,620,535,67,1133,174,0
1970-01-01 00:41:12.156,373,980,9,-627,666,535,77,1161,165,0
1970-01-01 00:41:12.171,333,970,29,-609,657,484,48,1152,184,0
1970-01-01 00:41:12.187,303,990,19,-563,675,494,67,1161,135,0
1970-01-01 00:41:12.203,333,1000,-9,-581,675,494,77,1171,165,0
1970-01-01 00:41:12.218,333,1000,-9,-554,675,494,48,1152,174,0
1970-01-01 00:41:12.234,353,970,0,-527,694,494,77,1085,126,0
1970-01-01 00:41:12.250,323,1000,19,-509,694,505,77,1085,126,0
1970-01-01 00:41:12.265,313,970,9,-536,712,535,87,1057,126,0
1970-01-01 00:41:12.281,353,990,29,-509,694,505,106,1038,126,0
1970-01-01 00:41:12.296,404,960,29,-481,712,535,106,1038,126,0
1970-01-01 00:41:12.312,333,990,9,-509,722,494,116,980,106,0
1970-01-01 00:41:12.328,303,980,39,-490,740,515,116,990,97,0
1970-01-01 00:41:12.343,313,980,59,-500,731,494,87,990,126,0
1970-01-01 00:41:12.359,333,980,39,-481,731,525,87,990,126,0
1970-01-01 00:41:12.375,333,1009,9,-490,731,474,97,990,135,0
1970-01-01 00:41:12.390,323,990,9,-454,750,454,106,980,135,0
1970-01-01 00:41:12.406,343,1000,9,-454,777,464,126,1000,97,0
1970-01-01 00:41:12.421,363,970,29,-436,805,404,126,923,97,0
1970-01-01 00:41:12.437,333,980,9,-445,796,414,126,923,97,0
1970-01-01 00:41:12.453,303,1000,0,-454,814,404,106,1114,77,0
1970-01-01 00:41:12.468,292,990,49,-445,814,434,116,971,77,0
1970-01-01 00:41:12.484,292,990,59,-436,814,444,97,914,77,0
1970-01-01 00:41:12.500,272,1000,89,-436,814,444,97,914,77,0
1970-01-01 00:41:12.515,111,990,158,-436,814,444,106,933,106,0
1970-01-01 00:41:12.531,40,960,188,-472,851,434,126,961,87,0
1970-01-01 00:41:12.546,858,1205,-247,-336,833,333,145,1000,77,0
1970-01-01 00:41:12.562,484,715,-49,-227,787,424,97,1019,106,0
1970-01-01 00:41:12.578,202,1019,59,-400,861,383,87,980,87,0
1970-01-01 00:41:12.593,282,1068,0,-436,898,393,126,1009,29,0
1970-01-01 00:41:12.609,303,970,39,-436,898,393,116,1009,77,0
1970-01-01 00:41:12.625,292,990,59,-427,777,353,87,971,58,0
1970-01-01 00:41:12.640,232,1000,79,-418,814,343,87,942,58,0
1970-01-01 00:41:12.656,171,1000,108,-418,814,343,97,914,87,0
1970-01-01 00:41:12.671,272,1039,39,-418,842,333,106,895,48,0
1970-01-01 00:41:12.687,323,1029,19,-409,796,343,116,914,58,0
1970-01-01 00:41:12.703,282,1000,19,-400,796,313,155,885,38,0
1970-01-01 00:41:12.718,222,1019,19,-400,787,292,155,876,19,0
1970-01-01 00:41:12.734,222,1000,39,-400,787,292,135,838,9,0
1970-01-01 00:41:12.750,252,1029,39,-372,805,282,165,885,29,0
1970-01-01 00:41:12.765,222,980,29,-363,814,313,155,876,19,0
1970-01-01 00:41:12.781,232,990,49,-372,842,292,174,866,19,0
1970-01-01 00:41:12.796,252,1019,69,-363,851,333,184,885,9,0
1970-01-01 00:41:12.812,242,1019,69,-363,851,333,165,914,19,0
1970-01-01 00:41:12.828,222,1019,79,-381,796,343,165,914,19,0
1970-01-01 00:41:12.843,222,1009,79,-381,833,383,155,914,9,0
1970-01-01 00:41:12.859,232,1029,89,-390,833,343,135,923,-9,0
1970-01-01 00:41:12.875,222,1000,89,-390,833,343,106,923,9,0
1970-01-01 00:41:12.890,212,1029,89,-390,805,373,126,904,48,0
1970-01-01 00:41:12.906,212,1029,89,-400,796,373,106,895,38,0
1970-01-01 00:41:12.921,181,1009,69,-427,787,363,116,923,19,0
1970-01-01 00:41:12.937,191,1029,79,-427,796,333,106,904,58,0
1970-01-01 00:41:12.953,202,1009,59,-418,805,343,106,895,29,0
1970-01-01 00:41:12.968,191,1009,79,-418,805,343,87,933,38,0
1970-01-01 00:41:12.984,212,990,59,-409,805,313,97,933,9,0
1970-01-01 00:41:13.000,232,1039,49,-409,805,333,126,942,38,0
1970-01-01 00:41:13.015,212,1029,89,-409,805,323,116,933,38,0
1970-01-01 00:41:13.031,202,1058,118,-445,833,373,116,942,19,0
1970-01-01 00:41:13.046,212,1039,89,-418,833,353,126,933,0,0
1970-01-01 00:41:13.062,202,1029,69,-390,833,353,135,971,19,0
1970-01-01 00:41:13.078,222,1029,99,-400,842,323,155,980,19,0
1970-01-01 00:41:13.093,222,1019,89,-372,851,313,145,1000,-9,0
1970-01-01 00:41:13.109,232,1019,69,-363,879,333,174,1038,19,0
1970-01-01 00:41:13.125,232,1000,79,-372,888,292,155,1038,19,0
1970-01-01 00:41:13.140,242,1000,69,-345,907,303,145,1038,38,0
1970-01-01 00:41:13.156,242,1019,39,-354,907,323,135,1047,0,0
1970-01-01 00:41:13.171,242,1000,49,-363,898,292,135,1047,38,0
1970-01-01 00:41:13.187,262,1029,49,-354,879,323,116,1066,19,0
1970-01-01 00:41:13.203,222,1000,49,-363,879,333,126,1066,38,0
1970-01-01 00:41:13.218,242,1009,39,-372,870,313,116,1047,19,0
1970-01-01 00:41:13.234,232,1009,49,-390,851,353,116,1028,9,0
1970-01-01 00:41:13.250,242,1029,69,-381,861,363,116,1019,29,0
1970-01-01 00:41:13.265,212,1029,79,-390,824,373,145,971,9,0
1970-01-01 00:41:13.281,222,1019,59,-390,814,383,145,933,9,0
1970-01-01 00:41:13.296,212,1019,89,-381,796,393,135,952,29,0
1970-01-01 00:41:13.312,252,1000,79,-381,833,373,155,961,0,0
1970-01-01 00:41:13.328,242,1019,59,-390,814,353,126,971,-9,0
1970-01-01 00:41:13.343,242,1009,69,-381,824,353,126,961,-19,0
1970-01-01 00:41:13.359,222,1009,59,-372,833,343,135,961,-9,0
1970-01-01 00:41:13.375,232,1009,49,-400,851,333,135,971,9,0
1970-01-01 00:41:13.390,262,1000,29,-390,842,313,145,980,-9,0
1970-01-01 00:41:13.406,252,1019,29,-400,824,333,135,990,0,0
1970-01-01 00:41:13.421,262,990,29,-400,842,333,126,1009,9,0
1970-01-01 00:41:13.437,242,1009,49,-418,824,343,116,1000,-9,0
1970-01-01 00:41:13.453,232,1000,49,-409,833,353,126,980,9,0
1970-01-01 00:41:13.468,252,1029,29,-418,833,353,135,980,0,0
1970-01-01 00:41:13.484,272,980,49,-390,842,323,145,990,9,0
1970-01-01 00:41:13.500,252,1000,29,-390,814,343,145,990,9,0
1970-01-01 00:41:13.515,242,1029,59,-400,824,343,145,971,19,0
1970-01-01 00:41:13.531,262,990,39,-400,842,343,165,952,9,0
1970-01-01 00:41:13.546,252,1009,49,-400,833,333,174,942,-9,0
1970-01-01 00:41:13.562,282,1009,19,-409,805,353,174,942,0,0
1970-01-01 00:41:13.578,252,990,39,-427,796,353,184,923,0,0
1970-01-01 00:41:13.593,262,1009,49,-400,796,363,155,933,9,0
1970-01-01 00:41:13.609,262,1009,49,-418,814,373,174,914,-19,0
1970-01-01 00:41:13.625,282,1009,29,-409,814,373,145,923,-38,0
1970-01-01 00:41:13.640,303,990,19,-390,796,373,145,942,-38,0
1970-01-01 00:41:13.656,272,980,19,-436,796,383,145,942,-38,0
1970-01-01 00:41:13.671,282,1000,29,-427,787,363,145,952,-19,0
1970-01-01 00:41:13.687,282,990,19,-445,787,393,155,942,-29,0
1970-01-01 00:41:13.703,292,1009,19,-418,777,363,126,904,0,0
1970-01-01 00:41:13.718,292,990,59,-436,777,373,126,904,0,0
1970-01-01 00:41:13.734,313,990,29,-445,777,404,126,904,0,0
1970-01-01 00:41:13.750,313,990,19,-445,759,424,106,923,-19,0
1970-01-01 00:41:13.765,323,990,49,-436,740,434,87,942,-48,0
1970-01-01 00:41:13.781,313,990,49,-427,731,484,97,942,-19,0
1970-01-01 00:41:13.796,303,980,59,-427,740,494,135,923,-9,0
1970-01-01 00:41:13.812,323,990,49,-427,750,494,126,914,-19,0
1970-01-01 00:41:13.828,333,970,79,-400,712,494,135,933,-19,0
1970-01-01 00:41:13.843,333,990,49,-400,712,515,135,942,-29,0
1970-01-01 00:41:13.859,383,970,49,-409,750,515,126,923,-9,0
1970-01-01 00:41:13.875,373,990,69,-418,759,535,116,933,-38,0
1970-01-01 00:41:13.890,383,970,59,-409,750,505,116,952,0,0
1970-01-01 00:41:13.906,393,980,69,-436,750,525,116,952,0,0
1970-01-01 00:41:13.921,383,970,39,-418,740,535,116,990,-19,0
1970-01-01 00:41:13.937,353,970,49,-427,750,515,106,990,0,0
1970-01-01 00:41:13.953,363,960,59,-427,750,484,106,990,0,0
1970-01-01 00:41:13.968,393,970,39,-445,777,494,116,1019,-29,0
1970-01-01 00:41:13.984,383,970,29,-463,768,474,135,1019,0,0
1970-01-01 00:41:14.000,383,950,9,-454,787,484,126,1038,-9,0
1970-01-01 00:41:14.015,393,950,29,-472,787,444,126,1038,-9,0
1970-01-01 00:41:14.031,393,950,29,-481,814,414,126,1038,-9,0
1970-01-01 00:41:14.046,414,950,0,-509,805,383,135,1028,38,0
1970-01-01 00:41:14.062,383,960,-9,-545,796,424,135,1047,48,0
1970-01-01 00:41:14.078,383,960,-9,-554,777,444,116,1028,58,0
1970-01-01 00:41:14.093,383,970,0,-509,750,454,116,1028,58,0
1970-01-01 00:41:14.109,414,950,-9,-500,731,464,106,1028,58,0
1970-01-01 00:41:14.125,414,950,-9,-490,694,505,87,1076,58,0
1970-01-01 00:41:14.140,414,950,0,-527,703,565,116,1104,67,0
1970-01-01 00:41:14.156,414,970,19,-527,703,565,106,1133,87,0
1970-01-01 00:41:14.171,414,950,39,-536,694,565,77,1152,106,0
1970-01-01 00:41:14.187,393,980,39,-527,694,555,58,1161,87,0
1970-01-01 00:41:14.203,393,980,39,-527,675,585,38,1180,145,0
1970-01-01 00:41:14.218,393,970,39,-545,648,575,29,1257,155,0
1970-01-01 00:41:14.234,404,960,59,-536,648,606,9,1285,174,0
1970-01-01 00:41:14.250,404,970,69,-536,611,626,9,1257,174,0
1970-01-01 00:41:14.265,414,980,79,-536,611,626,-19,1209,184,0
1970-01-01 00:41:14.281,393,960,89,-536,592,616,-19,1171,184,0
1970-01-01 00:41:14.296,444,941,59,-527,518,616,-29,1114,194,0
1970-01-01 00:41:14.312,393,941,79,-518,490,646,-48,1066,203,0
1970-01-01 00:41:14.328,393,941,79,-518,490,646,-58,1038,203,0
1970-01-01 00:41:14.343,393,960,79,-545,509,626,-58,990,184,0
1970-01-01 00:41:14.359,383,970,79,-545,518,606,-48,1000,203,0
1970-01-01 00:41:14.375,383,960,69,-554,527,606,-48,990,203,0
1970-01-01 00:41:14.390,383,960,69,-554,546,595,-38,1019,203,0
1970-01-01 00:41:14.406,414,941,99,-554,574,606,-29,1028,184,0
1970-01-01 00:41:14.421,383,960,69,-554,574,606,0,1028,155,0
1970-01-01 00:41:14.437,424,950,79,-527,592,606,0,1028,165,0
1970-01-01 00:41:14.453,404,960,89,-545,583,595,9,1009,174,0
1970-01-01 00:41:14.468,404,960,89,-545,583,595,0,1019,184,0
1970-01-01 00:41:14.484,414,941,59,-527,592,595,0,1019,174,0
1970-01-01 00:41:14.500,424,941,69,-527,601,626,0,1028,165,0
1970-01-01 00:41:14.515,434,941,59,-518,601,606,9,1038,165,0
1970-01-01 00:41:14.531,414,950,79,-518,592,575,-9,1038,155,0
1970-01-01 00:41:14.546,424,941,49,-554,601,585,-9,1047,155,0
1970-01-01 00:41:14.562,424,960,49,-545,601,575,-19,1047,145,0
1970-01-01 00:41:14.578,424,941,49,-536,611,555,-9,1038,165,0
1970-01-01 00:41:14.593,414,960,59,-545,611,575,-19,1047,126,0
1970-01-01 00:41:14.609,414,941,69,-545,611,575,-9,1047,155,0
1970-01-01 00:41:14.625,414,931,39,-545,611,545,-9,1009,116,0
1970-01-01 00:41:14.640,424,950,29,-545,601,575,-19,1028,165,0
1970-01-01 00:41:14.656,414,950,59,-554,601,575,-19,1019,116,0
1970-01-01 00:41:14.671,393,960,49,-554,601,575,-9,1019,135,0
1970-01-01 00:41:14.687,424,931,39,-545,592,545,-19,990,135,0
