timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:13:26.812,-131,1137,316,663,1037,70,48,904,252,0
1970-01-01 00:13:26.828,-50,1362,326,800,1064,50,0,1085,184,0
1970-01-01 00:13:26.843,-60,1460,415,963,1083,101,19,1180,87,0
1970-01-01 00:13:26.859,50,1833,564,1245,1314,0,-38,1161,67,0
1970-01-01 00:13:26.875,313,2254,742,1418,1314,-474,184,1476,-330,0
1970-01-01 00:13:26.890,434,2372,613,1327,1379,-535,87,1066,67,0
1970-01-01 00:13:26.906,414,2529,445,800,1490,-10,-242,876,252,0
1970-01-01 00:13:26.921,252,2303,425,163,1648,383,-398,1028,203,0
1970-01-01 00:13:26.937,161,1833,376,-318,1629,565,-262,1352,-97,0
1970-01-01 00:13:26.953,181,1284,514,-527,1296,616,-87,1533,-281,0
1970-01-01 00:13:26.968,30,921,594,-109,1555,434,-77,1390,-126,0
1970-01-01 00:13:26.984,70,705,445,327,1750,424,-29,1352,38,0
1970-01-01 00:13:27.000,-151,480,49,36,1509,202,0,1361,145,0
1970-01-01 00:13:27.015,888,313,524,-309,1296,30,-58,1257,58,0
1970-01-01 00:13:27.031,676,333,356,-736,1074,70,-48,1133,-9,0
1970-01-01 00:13:27.046,181,343,178,-781,824,101,9,1000,48,0
1970-01-01 00:13:27.062,-101,294,138,-736,731,90,29,857,-58,0
1970-01-01 00:13:27.078,-40,294,148,-663,675,111,19,771,-9,0
1970-01-01 00:13:27.093,-40,294,148,-518,592,151,29,685,-9,0
1970-01-01 00:13:27.109,40,382,168,-509,564,80,-58,628,38,0
1970-01-01 00:13:27.125,20,460,138,-590,509,10,-106,628,87,0
1970-01-01 00:13:27.140,20,588,89,-590,500,-151,-97,695,87,0
1970-01-01 00:13:27.156,-20,813,79,-800,351,-222,-106,714,116,0
1970-01-01 00:13:27.171,-50,1049,89,-663,435,-222,-29,761,87,0
1970-01-01 00:13:27.187,-191,1303,118,-654,564,-60,29,752,135,0
1970-01-01 00:13:27.203,-525,1607,168,-181,851,-313,87,790,155,0
1970-01-01 00:13:27.218,-525,1607,168,372,777,-424,155,809,194,0
1970-01-01 00:13:27.234,-929,2147,168,1136,1064,-50,213,904,77,0
1970-01-01 00:13:27.250,-1424,2049,198,1563,1296,141,184,1114,-97,0
1970-01-01 00:13:27.265,-1848,1833,415,1281,1351,-10,87,1257,-106,0
1970-01-01 00:13:27.281,-2191,1470,564,545,1222,191,58,1466,-116,0
1970-01-01 00:13:27.296,-2383,1196,396,845,1074,-373,9,1438,38,0
1970-01-01 00:13:27.312,-2141,1245,306,-36,777,565,-38,1238,262,0
1970-01-01 00:13:27.328,-1757,1196,247,-1236,1009,868,-223,1180,29,0
1970-01-01 00:13:27.343,-2717,813,990,-1509,1537,-454,-291,990,271,0
1970-01-01 00:13:27.359,4606,1852,-1574,936,888,404,-446,1514,-242,0
1970-01-01 00:13:27.375,-2181,1549,-128,-209,1064,131,-281,1209,48,0
1970-01-01 00:13:27.390,515,470,792,-490,1509,151,-242,1323,-262,0
1970-01-01 00:13:27.406,-969,960,-39,-281,1138,-121,-242,1200,19,0
1970-01-01 00:13:27.421,-222,1411,138,-281,1138,-121,-300,1171,-87,0
1970-01-01 00:13:27.437,-191,1127,108,-254,1037,-30,-135,942,-67,0
1970-01-01 00:13:27.453,-202,1058,237,-254,1055,90,-97,904,-97,0
1970-01-01 00:13:27.468,-262,1058,267,-318,1027,242,-106,847,-58,0
1970-01-01 00:13:27.484,-343,990,326,-254,1046,343,-106,980,-9,0
1970-01-01 00:13:27.500,-252,1029,366,-127,1083,272,-116,1000,87,0
1970-01-01 00:13:27.515,-191,1049,287,100,1092,191,-135,1047,97,0
1970-01-01 00:13:27.531,-191,1049,257,136,1018,131,-155,980,67,0
1970-01-01 00:13:27.546,-191,1029,267,81,944,131,-135,904,48,0
1970-01-01 00:13:27.562,-191,990,306,9,944,101,-116,847,29,0
1970-01-01 00:13:27.578,-181,990,297,-45,953,40,-116,847,29,0
1970-01-01 00:13:27.593,-191,990,267,27,935,20,-48,819,-9,0
1970-01-01 00:13:27.609,-181,1000,237,54,944,10,-67,828,9,0
1970-01-01 00:13:27.625,-181,990,257,54,916,-10,-19,866,9,0
1970-01-01 00:13:27.640,-191,990,227,163,935,60,-9,914,19,0
1970-01-01 00:13:27.656,-101,1049,217,309,935,20,9,828,106,0
1970-01-01 00:13:27.671,-80,1039,237,454,907,20,38,780,194,0
1970-01-01 00:13:27.687,-60,1068,267,500,898,121,-126,704,252,0
1970-01-01 00:13:27.703,-90,1156,306,590,916,70,-126,704,252,0
1970-01-01 00:13:27.718,-121,1245,287,572,972,80,-203,904,262,0
1970-01-01 00:13:27.734,-111,1343,227,527,1027,20,-184,1171,194,0
1970-01-01 00:13:27.750,-161,1343,188,454,1037,50,-87,1180,310,0
1970-01-01 00:13:27.765,-60,1549,316,545,1092,40,-87,1180,310,0
1970-01-01 00:13:27.781,30,1911,594,881,1296,30,87,1247,97,0
1970-01-01 00:13:27.796,161,2098,752,1227,1277,-191,300,1352,-126,0
1970-01-01 00:13:27.812,454,2284,900,1427,1240,-252,281,1066,-106,0
1970-01-01 00:13:27.828,393,2352,752,1290,1305,-262,38,819,58,0
1970-01-01 00:13:27.843,70,2176,425,545,1509,10,-155,800,87,0
1970-01-01 00:13:27.859,10,1666,267,-190,1546,292,-145,1009,0,0
1970-01-01 00:13:27.875,161,1049,306,-718,1398,464,-58,1571,-67,0
1970-01-01 00:13:27.890,-70,725,445,-809,1518,484,-58,1571,-67,0
1970-01-01 00:13:27.906,-161,470,277,-381,1546,535,-9,1580,67,0
1970-01-01 00:13:27.921,-282,323,-89,-200,1564,262,19,1580,87,0
1970-01-01 00:13:27.937,818,186,455,-254,1314,60,48,1409,77,0
1970-01-01 00:13:27.953,666,176,475,-336,1250,-121,77,1209,-58,0
1970-01-01 00:13:27.968,252,333,326,-309,1018,-131,77,1209,-58,0
1970-01-01 00:13:27.984,-191,362,128,-536,777,-50,87,1066,9,0
1970-01-01 00:13:28.000,-282,401,39,-590,722,-30,9,952,9,0
1970-01-01 00:13:28.015,-181,460,9,-645,722,0,-19,838,29,0
1970-01-01 00:13:28.031,-90,519,-39,-527,712,-50,-106,733,67,0
1970-01-01 00:13:28.046,-20,598,-69,-563,574,-101,-116,695,87,0
1970-01-01 00:13:28.062,-30,784,-69,-427,546,-101,-116,685,48,0
1970-01-01 00:13:28.078,-141,960,-39,-636,601,-111,-116,676,58,0
1970-01-01 00:13:28.093,-161,1098,0,-636,601,-111,-135,676,97,0
1970-01-01 00:13:28.109,-353,1323,-19,-745,546,-141,-87,714,77,0
1970-01-01 00:13:28.125,-646,1647,19,-745,546,-141,-19,771,87,0
1970-01-01 00:13:28.140,-1171,2068,0,-536,694,-10,67,809,126,0
1970-01-01 00:13:28.156,-1525,1843,99,-509,814,121,145,800,194,0
1970-01-01 00:13:28.171,-1909,1637,425,-9,787,-80,213,866,203,0
1970-01-01 00:13:28.187,-2010,1411,297,518,990,-161,194,1000,-9,0
1970-01-01 00:13:28.203,-2030,1264,-49,1445,1120,111,116,1123,-87,0
1970-01-01 00:13:28.218,-2171,1274,99,1509,1046,111,38,1257,-174,0
1970-01-01 00:13:28.234,-2545,1049,653,863,1333,161,29,1238,-58,0
1970-01-01 00:13:28.250,-737,2186,445,909,1194,-232,-9,1171,116,0
1970-01-01 00:13:28.265,4101,2176,-772,-127,888,353,-184,1209,145,0
1970-01-01 00:13:28.281,-1909,1009,9,-418,2388,-111,-407,1742,194,0
1970-01-01 00:13:28.296,181,519,435,127,768,-333,-300,1342,38,0
1970-01-01 00:13:28.312,-1020,892,148,-572,648,222,-97,971,-252,0
1970-01-01 00:13:28.328,-262,1117,316,-1409,1240,383,-155,1190,-320,0
1970-01-01 00:13:28.343,30,1166,376,-445,1157,252,-126,1295,-116,0
1970-01-01 00:13:28.359,0,1009,386,172,1101,222,-165,1114,29,0
1970-01-01 00:13:28.375,-212,1039,287,254,1027,151,-262,885,19,0
1970-01-01 00:13:28.390,-313,1009,326,36,990,141,-223,876,-48,0
1970-01-01 00:13:28.406,-242,960,366,-181,1000,222,-233,885,-19,0
1970-01-01 00:13:28.421,-222,1019,326,-236,1037,282,-223,1009,19,0
1970-01-01 00:13:28.437,-222,1019,326,-109,1064,202,-203,1047,58,0
1970-01-01 00:13:28.453,-212,1029,306,18,1055,181,-145,990,38,0
1970-01-01 00:13:28.468,-222,960,336,72,981,161,-116,980,48,0
1970-01-01 00:13:28.484,-191,970,346,18,953,181,-135,1009,67,0
1970-01-01 00:13:28.500,-202,970,336,9,953,171,-116,961,58,0
1970-01-01 00:13:28.515,-212,960,346,9,925,161,-87,923,48,0
1970-01-01 00:13:28.531,-181,941,356,63,898,121,-87,942,48,0
1970-01-01 00:13:28.546,-212,970,326,36,962,121,-29,971,29,0
1970-01-01 00:13:28.562,-212,980,277,27,962,90,19,971,97,0
1970-01-01 00:13:28.578,-181,1009,277,90,944,80,19,933,87,0
1970-01-01 00:13:28.593,-181,990,396,172,953,101,58,895,116,0
1970-01-01 00:13:28.609,-191,1019,376,209,953,171,77,857,194,0
1970-01-01 00:13:28.625,-161,1000,336,300,916,141,19,838,184,0
1970-01-01 00:13:28.640,-141,1049,356,354,898,111,-126,828,223,0
1970-01-01 00:13:28.656,-171,1088,386,390,925,121,-203,895,213,0
1970-01-01 00:13:28.671,-121,1235,366,327,981,101,-203,961,213,0
1970-01-01 00:13:28.687,-171,1284,316,381,1074,101,-155,1047,184,0
1970-01-01 00:13:28.703,-171,1313,415,518,1018,50,0,1076,165,0
1970-01-01 00:13:28.718,-202,1509,495,627,1046,-60,9,1028,-48,0
1970-01-01 00:13:28.734,-20,1705,603,800,1064,-90,9,1028,-48,0
1970-01-01 00:13:28.750,-20,1705,603,945,1120,-313,67,1028,-155,0
1970-01-01 00:13:28.765,111,1764,534,881,1092,-313,165,895,-203,0
1970-01-01 00:13:28.781,191,1882,455,454,1222,-131,-165,676,38,0
1970-01-01 00:13:28.796,-222,1617,534,-154,1444,50,-203,980,0,0
1970-01-01 00:13:28.812,-484,1088,485,-681,1481,191,-165,1228,29,0
1970-01-01 00:13:28.828,-797,754,475,-1045,1361,343,126,1466,-9,0
1970-01-01 00:13:28.843,-535,500,495,-809,1351,191,165,1504,0,0
1970-01-01 00:13:28.859,-50,254,455,-554,1268,191,165,1447,58,0
1970-01-01 00:13:28.875,585,176,346,-509,1157,-10,58,1333,-67,0
1970-01-01 00:13:28.890,525,196,237,-463,1046,-80,58,1333,-67,0
1970-01-01 00:13:28.906,424,294,168,-472,907,-111,0,1114,-38,0
1970-01-01 00:13:28.921,171,372,188,-490,777,-141,0,1076,-29,0
1970-01-01 00:13:28.937,90,382,257,-418,740,-111,19,961,38,0
1970-01-01 00:13:28.953,0,490,237,-390,675,-90,-38,876,48,0
1970-01-01 00:13:28.968,-161,617,178,-381,629,-40,-38,876,48,0
1970-01-01 00:13:28.984,-292,745,99,-490,675,-60,-38,809,67,0
1970-01-01 00:13:29.000,-414,892,79,-627,611,-20,-19,733,77,0
1970-01-01 00:13:29.015,-454,990,69,-672,722,-10,-19,733,77,0
1970-01-01 00:13:29.031,-505,1088,79,-500,870,70,-19,800,-29,0
1970-01-01 00:13:29.046,-616,1274,59,-390,768,282,-9,790,-77,0
1970-01-01 00:13:29.062,-1454,1490,504,9,888,595,9,819,-58,0
1970-01-01 00:13:29.078,-1595,2000,-277,727,990,494,-29,838,-87,0
1970-01-01 00:13:29.093,-2898,1764,-1029,700,1018,50,-281,857,38,0
1970-01-01 00:13:29.109,-949,1637,-1267,-163,972,434,-281,857,38,0
1970-01-01 00:13:29.125,2434,1500,-2188,-409,1444,151,-339,819,349,0
1970-01-01 00:13:29.140,10,1774,-1217,972,1444,-787,-106,1333,-145,0
1970-01-01 00:13:29.156,151,1049,940,2209,1111,-535,-19,1723,-631,0
1970-01-01 00:13:29.171,-131,882,1851,809,796,1040,-271,1200,29,0
1970-01-01 00:13:29.187,-1000,1264,-316,-627,1166,434,-271,1200,29,0
1970-01-01 00:13:29.203,-60,990,485,-654,1185,232,9,580,407,0
1970-01-01 00:13:29.218,-60,990,485,-445,1092,404,-203,980,-58,0
1970-01-01 00:13:29.234,-171,1078,475,-100,953,232,-281,1228,213,0
1970-01-01 00:13:29.250,-262,1000,376,90,1083,272,-281,1228,213,0
1970-01-01 00:13:29.265,-303,970,366,-18,1120,212,-291,1219,145,0
1970-01-01 00:13:29.281,-292,990,336,0,1000,212,-291,1161,77,0
1970-01-01 00:13:29.296,-282,980,297,-27,953,181,-281,1038,135,0
1970-01-01 00:13:29.312,-222,911,386,0,962,151,-87,914,155,0
1970-01-01 00:13:29.328,-262,901,396,81,990,121,-87,914,155,0
1970-01-01 00:13:29.343,-262,901,396,181,925,90,-87,914,77,0
1970-01-01 00:13:29.359,-222,980,287,200,888,131,-174,933,106,0
1970-01-01 00:13:29.375,-151,990,297,236,879,181,-242,914,213,0
1970-01-01 00:13:29.390,-161,941,346,218,935,171,-349,914,145,0
1970-01-01 00:13:29.406,-161,941,346,118,944,80,-310,1047,9,0
1970-01-01 00:13:29.421,-222,1029,346,27,916,30,-135,1000,77,0
1970-01-01 00:13:29.437,-212,931,316,154,1009,50,-135,761,330,0
1970-01-01 00:13:29.453,-292,1000,207,281,1083,-10,-262,866,300,0
1970-01-01 00:13:29.468,-202,1156,217,90,1194,-70,-106,1114,184,0
1970-01-01 00:13:29.484,-181,1176,316,-190,1148,-161,194,1180,19,0
1970-01-01 00:13:29.500,-363,1049,475,-581,1277,-131,291,1219,-106,0
1970-01-01 00:13:29.515,-404,715,1000,-627,1277,-20,485,1342,-116,0
1970-01-01 00:13:29.531,-414,843,801,-627,1277,-20,417,1257,87,0
1970-01-01 00:13:29.546,-404,803,613,-563,1111,141,106,1200,184,0
1970-01-01 00:13:29.562,-202,852,405,-36,898,404,-155,1095,203,0
1970-01-01 00:13:29.578,20,1000,247,-36,898,404,-252,1038,213,0
1970-01-01 00:13:29.593,141,1117,0,163,944,303,-194,923,165,0
1970-01-01 00:13:29.609,161,1088,-158,318,907,50,-48,895,145,0
1970-01-01 00:13:29.625,40,1098,-217,381,925,-111,97,895,203,0
1970-01-01 00:13:29.640,-30,1068,-158,463,861,-161,174,885,242,0
1970-01-01 00:13:29.656,-70,1029,-99,372,824,-80,281,961,184,0
1970-01-01 00:13:29.671,-121,1009,-9,327,833,-50,368,942,135,0
1970-01-01 00:13:29.687,-171,1019,29,254,814,60,349,914,145,0
1970-01-01 00:13:29.703,-272,1009,99,154,814,101,349,914,126,0
1970-01-01 00:13:29.718,-333,931,178,181,842,121,368,933,77,0
1970-01-01 00:13:29.734,-313,941,178,209,842,151,310,971,67,0
1970-01-01 00:13:29.750,-333,931,178,72,824,292,252,980,38,0
1970-01-01 00:13:29.765,-323,892,267,90,824,363,194,990,9,0
1970-01-01 00:13:29.781,-313,872,277,154,842,262,145,1000,-29,0
1970-01-01 00:13:29.796,-434,862,574,245,935,60,135,1104,-135,0
1970-01-01 00:13:29.812,656,490,1485,245,675,1030,106,1238,-398,0
1970-01-01 00:13:29.828,626,509,1346,390,981,585,29,1076,-233,0
1970-01-01 00:13:29.843,-252,1235,435,590,981,343,29,933,-135,0
1970-01-01 00:13:29.859,-868,1117,267,518,1055,333,-19,733,184,0
1970-01-01 00:13:29.875,191,1215,-237,-281,1277,131,-67,961,-29,0
1970-01-01 00:13:29.890,-80,1068,277,-18,1055,-20,-116,1266,-184,0
1970-01-01 00:13:29.906,-333,1000,376,-181,1027,131,-116,1228,0,0
1970-01-01 00:13:29.921,-444,980,267,-136,1092,131,-87,1209,-77,0
1970-01-01 00:13:29.937,-363,1000,277,-63,1055,141,-116,1133,-97,0
1970-01-01 00:13:29.953,-242,1029,287,154,972,161,-155,971,-38,0
1970-01-01 00:13:29.968,-151,1019,336,9,962,272,-203,876,38,0
1970-01-01 00:13:29.984,-222,980,425,-18,972,343,-135,952,58,0
1970-01-01 00:13:30.000,-222,980,425,36,1000,313,-116,1000,106,0
1970-01-01 00:13:30.015,-262,970,405,81,1046,232,-77,1123,0,0
1970-01-01 00:13:30.031,-222,1000,376,63,990,212,-77,1104,48,0
1970-01-01 00:13:30.046,-212,1029,326,36,990,181,-58,1076,38,0
1970-01-01 00:13:30.062,-222,970,356,27,935,141,-77,914,67,0
1970-01-01 00:13:30.078,-191,941,356,54,935,151,-97,876,38,0
1970-01-01 00:13:30.093,-212,950,336,118,953,161,-87,885,29,0
1970-01-01 00:13:30.109,-171,960,366,154,916,141,-29,914,38,0
1970-01-01 00:13:30.125,-131,960,356,154,935,121,48,971,87,0
1970-01-01 00:13:30.140,-141,970,346,200,944,90,77,980,87,0
1970-01-01 00:13:30.156,-131,960,326,200,916,90,77,980,58,0
1970-01-01 00:13:30.171,-131,950,346,145,972,101,77,980,58,0
1970-01-01 00:13:30.187,-171,980,326,63,953,121,77,952,77,0
1970-01-01 00:13:30.203,-191,950,346,9,972,141,48,933,87,0
1970-01-01 00:13:30.218,-232,980,366,-27,962,121,58,933,145,0
1970-01-01 00:13:30.234,-282,980,386,-9,990,161,0,904,174,0
1970-01-01 00:13:30.250,-282,990,376,109,1000,171,-58,923,165,0
1970-01-01 00:13:30.265,-242,990,386,236,953,181,-126,990,106,0
1970-01-01 00:13:30.281,-171,1019,405,254,990,151,-155,1076,145,0
1970-01-01 00:13:30.296,-222,1058,405,245,1101,111,-155,1076,145,0
1970-01-01 00:13:30.312,-212,1215,277,236,1092,50,-116,1200,184,0
1970-01-01 00:13:30.328,-90,1186,386,300,1111,30,-19,1238,145,0
1970-01-01 00:13:30.343,-232,1215,396,454,1148,252,-145,1066,300,0
1970-01-01 00:13:30.359,-191,1333,396,754,1250,90,106,1400,-19,0
1970-01-01 00:13:30.375,-60,1509,613,1227,1314,-151,252,1219,9,0
1970-01-01 00:13:30.390,-90,1892,702,1445,1425,-424,-194,1133,67,0
1970-01-01 00:13:30.406,292,2245,653,1427,1444,-676,-330,1304,29,0
1970-01-01 00:13:30.421,545,2401,425,681,1564,-323,-262,1247,58,0
1970-01-01 00:13:30.437,494,2254,168,-27,1370,151,-155,1066,-19,0
1970-01-01 00:13:30.453,50,1960,287,-472,1277,242,19,990,-126,0
1970-01-01 00:13:30.468,-30,1519,425,-645,1481,313,97,990,-67,0
1970-01-01 00:13:30.484,70,1009,465,-409,1453,242,9,1085,0,0
1970-01-01 00:13:30.500,-131,911,267,27,1398,171,-29,1200,135,0
1970-01-01 00:13:30.515,-131,911,267,27,1398,171,-58,1219,87,0
1970-01-01 00:13:30.531,181,558,396,-18,1361,90,-38,1114,0,0
1970-01-01 00:13:30.546,-363,254,207,-309,1268,-151,-58,1028,19,0
1970-01-01 00:13:30.562,1212,245,366,-563,1064,-50,0,952,19,0
1970-01-01 00:13:30.578,696,490,0,-636,907,-10,77,838,77,0
1970-01-01 00:13:30.593,313,470,-108,-500,842,70,-9,761,77,0
1970-01-01 00:13:30.609,80,450,-108,-527,759,111,-19,723,58,0
1970-01-01 00:13:30.625,141,470,-59,-527,611,151,0,714,77,0
1970-01-01 00:13:30.640,141,470,-59,-445,435,121,-29,752,97,0
1970-01-01 00:13:30.656,181,539,-69,-654,472,141,-29,752,97,0
1970-01-01 00:13:30.671,111,676,-69,-700,500,-20,-9,742,135,0
1970-01-01 00:13:30.687,40,843,-49,-709,416,-212,58,771,126,0
1970-01-01 00:13:30.703,40,843,-49,-636,583,-70,126,809,194,0
1970-01-01 00:13:30.718,10,1137,-49,-427,685,-222,174,780,184,0
1970-01-01 00:13:30.734,-161,1294,-89,181,731,-373,242,790,174,0
1970-01-01 00:13:30.750,-535,1519,-9,700,842,-20,252,904,48,0
1970-01-01 00:13:30.765,-1060,2205,49,1390,1194,202,242,1104,-155,0
1970-01-01 00:13:30.781,-1060,2205,49,1418,1129,161,165,1190,-213,0
1970-01-01 00:13:30.796,-1373,1960,237,927,1305,373,116,1390,-174,0
1970-01-01 00:13:30.812,-1888,1843,356,709,1129,60,126,1380,48,0
1970-01-01 00:13:30.828,-2232,1480,405,854,1129,111,38,1400,-97,0
1970-01-01 00:13:30.843,-2232,1480,405,-972,500,838,-116,1219,339,0
1970-01-01 00:13:30.859,-2434,1156,376,-1000,2074,-282,-174,1219,330,0
1970-01-01 00:13:30.875,-2141,1274,89,800,750,-383,-407,1428,-106,0
1970-01-01 00:13:30.890,-2141,1274,89,-481,861,252,-233,1009,-87,0
1970-01-01 00:13:30.906,-2272,1137,564,-1509,1296,484,-271,1171,-339,0
1970-01-01 00:13:30.921,-2747,1382,752,-454,1287,111,-242,1266,-77,0
1970-01-01 00:13:30.937,1464,1588,811,-18,1157,141,-330,1257,-77,0
1970-01-01 00:13:30.953,3080,1823,-1306,81,1055,121,-242,1028,0,0
1970-01-01 00:13:30.968,3080,1823,-1306,-45,1027,121,-184,895,-58,0
1970-01-01 00:13:30.984,-2464,1117,-198,-181,1037,202,-126,904,-48,0
1970-01-01 00:13:31.000,595,666,841,-172,1027,272,-97,895,0,0
1970-01-01 00:13:31.015,-1040,833,138,-63,1055,262,-116,933,19,0
1970-01-01 00:13:31.031,-1040,833,138,27,1037,202,-116,1019,58,0
1970-01-01 00:13:31.046,-272,1264,207,27,990,151,-106,961,67,0
1970-01-01 00:13:31.062,-353,1147,237,109,944,161,-67,904,58,0
1970-01-01 00:13:31.078,-101,1049,356,109,944,161,-67,876,58,0
1970-01-01 00:13:31.093,-101,1049,356,36,944,151,-38,857,38,0
1970-01-01 00:13:31.109,-131,1039,267,45,944,121,-19,857,38,0
1970-01-01 00:13:31.125,-242,1039,287,118,925,70,-19,828,29,0
1970-01-01 00:13:31.140,-282,990,366,163,898,30,9,866,-19,0
1970-01-01 00:13:31.156,-242,1019,366,154,953,30,0,904,-9,0
1970-01-01 00:13:31.171,-242,1019,366,181,888,10,48,876,58,0
1970-01-01 00:13:31.187,-181,1029,326,172,916,60,106,809,126,0
1970-01-01 00:13:31.203,-181,1000,336,209,953,111,87,790,203,0
1970-01-01 00:13:31.218,-171,990,326,318,990,101,9,838,184,0
1970-01-01 00:13:31.234,-141,990,316,409,944,111,-77,914,194,0
1970-01-01 00:13:31.250,-212,960,326,500,1018,70,-87,1104,135,0
1970-01-01 00:13:31.265,-60,980,326,563,1046,-20,-126,1238,97,0
1970-01-01 00:13:31.281,-151,980,277,645,1027,20,-48,1171,203,0
1970-01-01 00:13:31.296,-131,990,287,636,1055,10,29,1028,155,0
1970-01-01 00:13:31.312,-171,980,277,645,1129,40,67,1104,87,0
1970-01-01 00:13:31.328,-131,980,297,990,1324,-10,67,1104,87,0
1970-01-01 00:13:31.343,-131,1029,356,1318,1324,-373,194,1219,-135,0
1970-01-01 00:13:31.359,-141,1078,336,1345,1379,-353,-126,961,77,0
1970-01-01 00:13:31.375,30,1274,297,727,1518,-212,-300,942,291,0
1970-01-01 00:13:31.390,-101,1313,267,27,1574,181,-29,1238,-77,0
1970-01-01 00:13:31.406,-60,1362,257,-409,1388,545,-135,1238,-116,0
1970-01-01 00:13:31.421,-111,1460,386,-572,1379,747,-67,1342,-77,0
1970-01-01 00:13:31.437,-70,1794,613,-281,1601,727,9,1390,9,0
1970-01-01 00:13:31.453,404,2352,643,190,1462,474,38,1485,58,0
1970-01-01 00:13:31.468,696,2441,415,-127,1250,202,48,1304,67,0
1970-01-01 00:13:31.484,343,2166,257,-409,1203,60,38,1142,48,0
1970-01-01 00:13:31.500,-40,1715,326,-554,1037,121,48,1066,-9,0
1970-01-01 00:13:31.515,212,1127,455,-672,777,141,97,990,67,0
1970-01-01 00:13:31.531,-171,607,475,-527,722,131,48,809,67,0
1970-01-01 00:13:31.546,181,578,-178,-472,740,80,38,752,29,0
1970-01-01 00:13:31.562,595,235,663,-445,638,111,-9,723,9,0
1970-01-01 00:13:31.578,909,205,485,-409,564,111,-38,780,9,0
1970-01-01 00:13:31.593,161,401,217,-490,611,-50,-135,800,87,0
1970-01-01 00:13:31.609,-121,372,138,-663,527,-20,-145,752,97,0
1970-01-01 00:13:31.625,10,431,168,-700,592,-101,-116,723,116,0
1970-01-01 00:13:31.640,30,558,138,-581,675,-242,-67,723,126,0
1970-01-01 00:13:31.656,-80,686,138,-545,666,-60,9,780,135,0
1970-01-01 00:13:31.671,-80,833,198,-263,694,-40,106,780,174,0
1970-01-01 00:13:31.687,-131,990,247,81,870,-343,155,838,155,0
1970-01-01 00:13:31.703,-252,1205,287,581,1046,-292,194,942,106,0
1970-01-01 00:13:31.718,-484,1372,346,1145,953,151,135,1152,-77,0
1970-01-01 00:13:31.734,-1222,1960,415,1100,1027,242,19,1247,-184,0
1970-01-01 00:13:31.750,-1565,1715,534,1009,1212,131,29,1257,-194,0
1970-01-01 00:13:31.765,-1777,1500,693,590,1037,161,-9,1142,106,0
1970-01-01 00:13:31.781,-1939,1156,524,-81,981,-171,9,885,407,0
1970-01-01 00:13:31.796,-1868,1166,465,27,1527,90,-67,952,126,0
1970-01-01 00:13:31.812,-1646,1156,59,445,1990,-868,-524,2028,-19,0
1970-01-01 00:13:31.828,-1191,1098,99,327,722,0,-446,1733,174,0
1970-01-01 00:13:31.843,-2303,941,-346,-1427,564,444,-135,971,-271,0
1970-01-01 00:13:31.859,1525,3843,-1257,-1672,1259,454,-58,1019,-378,0
1970-01-01 00:13:31.875,666,1156,-178,-490,1175,303,-155,1161,-77,0
1970-01-01 00:13:31.890,-828,637,495,409,1157,80,-223,1200,58,0
1970-01-01 00:13:31.906,-707,784,405,463,1055,20,-271,1085,87,0
1970-01-01 00:13:31.921,-929,941,306,-81,1037,171,-242,971,0,0
1970-01-01 00:13:31.937,-151,1186,198,-318,990,272,-174,952,-29,0
1970-01-01 00:13:31.953,0,1088,227,-90,1018,303,-135,895,-9,0
1970-01-01 00:13:31.968,-272,1000,326,36,1037,202,-106,971,38,0
1970-01-01 00:13:31.984,-252,960,405,109,1018,181,-87,1019,87,0
1970-01-01 00:13:32.000,-171,1009,356,109,1018,181,-77,952,67,0
1970-01-01 00:13:32.015,-131,1039,326,45,935,80,-58,971,58,0
1970-01-01 00:13:32.031,-131,1039,326,45,935,80,-29,933,48,0
1970-01-01 00:13:32.046,-151,1000,306,72,944,101,9,895,38,0
1970-01-01 00:13:32.062,-181,960,297,54,925,111,-29,904,48,0
1970-01-01 00:13:32.078,-171,950,306,72,953,50,9,904,48,0
1970-01-01 00:13:32.093,-131,990,306,136,925,80,0,895,38,0
1970-01-01 00:13:32.109,-111,970,297,181,888,30,0,876,38,0
1970-01-01 00:13:32.125,-222,980,267,209,907,40,9,866,116,0
1970-01-01 00:13:32.140,-80,970,287,327,898,111,67,838,97,0
1970-01-01 00:13:32.156,-151,980,247,300,925,101,87,857,135,0
1970-01-01 00:13:32.171,-131,970,277,300,907,80,87,857,145,0
1970-01-01 00:13:32.187,-70,980,336,281,944,50,29,876,135,0
1970-01-01 00:13:32.203,-70,1009,336,300,953,70,-58,952,116,0
1970-01-01 00:13:32.218,-191,1019,297,327,1000,50,-58,1057,58,0
1970-01-01 00:13:32.234,-151,1039,297,400,1074,-20,-19,1123,0,0
1970-01-01 00:13:32.250,-181,1107,257,463,1018,-40,77,1095,9,0
1970-01-01 00:13:32.265,-161,1274,277,463,1000,-80,19,866,38,0
1970-01-01 00:13:32.281,-151,1303,247,581,1009,70,-165,885,87,0
1970-01-01 00:13:32.296,-171,1323,287,763,1212,30,-155,1152,48,0
1970-01-01 00:13:32.312,-151,1480,366,1081,1416,-181,58,1266,29,0
1970-01-01 00:13:32.328,-70,1852,554,1127,1481,-323,-184,1104,194,0
