timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:07:18.343,161,1509,227,-81,1101,202,-9,942,-97,0
1970-01-01 00:07:18.359,212,1470,326,100,1148,222,-9,952,-77,0
1970-01-01 00:07:18.375,232,1156,366,263,1175,202,-38,1000,-67,0
1970-01-01 00:07:18.390,272,1117,188,336,1194,262,-58,1066,-67,0
1970-01-01 00:07:18.406,545,823,148,309,1240,272,-48,1123,-77,0
1970-01-01 00:07:18.421,151,745,198,200,1203,242,19,1095,-58,0
1970-01-01 00:07:18.437,151,745,198,245,1055,171,19,1066,-87,0
1970-01-01 00:07:18.453,-252,617,178,263,990,151,19,1066,-87,0
1970-01-01 00:07:18.468,-202,431,178,236,907,232,38,1047,-106,0
1970-01-01 00:07:18.484,-323,549,108,245,907,212,29,990,-97,0
1970-01-01 00:07:18.500,-464,470,89,245,925,161,0,961,-48,0
1970-01-01 00:07:18.515,-282,500,59,263,925,161,-29,961,-67,0
1970-01-01 00:07:18.531,-151,558,108,272,861,181,-38,942,-9,0
1970-01-01 00:07:18.546,-171,617,148,236,796,131,-77,961,-9,0
1970-01-01 00:07:18.562,-90,705,148,163,777,90,-87,961,-38,0
1970-01-01 00:07:18.578,70,823,118,254,805,60,-97,952,-19,0
1970-01-01 00:07:18.593,70,823,118,200,796,-70,-116,942,-38,0
1970-01-01 00:07:18.609,191,911,128,172,768,0,-106,923,-48,0
1970-01-01 00:07:18.625,232,1000,138,136,750,50,-97,904,-29,0
1970-01-01 00:07:18.640,262,1078,168,154,805,60,-116,866,19,0
1970-01-01 00:07:18.656,303,1186,148,81,805,242,-106,885,0,0
1970-01-01 00:07:18.671,303,1186,148,-354,851,353,-106,914,9,0
1970-01-01 00:07:18.687,292,1245,158,-672,925,383,-145,952,0,0
1970-01-01 00:07:18.703,292,1343,99,-863,953,353,-126,980,-29,0
1970-01-01 00:07:18.718,383,1450,148,-918,907,303,-97,961,9,0
1970-01-01 00:07:18.734,585,1588,237,-872,925,363,-106,980,-9,0
1970-01-01 00:07:18.750,747,1647,336,-700,925,323,-116,961,-19,0
1970-01-01 00:07:18.765,1060,1549,277,27,657,232,-126,952,-19,0
1970-01-01 00:07:18.781,1303,1186,306,245,805,202,-203,904,87,0
1970-01-01 00:07:18.796,1121,1078,485,-500,1240,-90,-174,990,0,0
1970-01-01 00:07:18.812,1303,1098,386,-1209,1342,121,-77,1247,77,0
1970-01-01 00:07:18.828,1151,852,316,-1145,1342,-171,135,1638,-155,0
1970-01-01 00:07:18.843,949,862,227,36,1083,-90,155,1438,223,0
1970-01-01 00:07:18.859,474,1000,-178,781,851,151,-19,1133,-38,0
1970-01-01 00:07:18.875,404,1754,-990,936,833,202,-87,914,-87,0
1970-01-01 00:07:18.890,575,1117,-108,672,1212,191,-77,980,-242,0
1970-01-01 00:07:18.906,131,1058,435,372,1175,181,0,1114,-165,0
1970-01-01 00:07:18.921,80,1049,-227,254,1129,232,145,1266,-67,0
1970-01-01 00:07:18.937,414,1274,188,54,1148,252,271,1285,-48,0
1970-01-01 00:07:18.953,323,960,168,-172,1046,151,262,1114,29,0
1970-01-01 00:07:18.968,242,1009,29,-154,1037,111,213,971,38,0
1970-01-01 00:07:18.984,161,1186,99,-200,944,141,145,885,38,0
1970-01-01 00:07:19.000,50,1058,148,-190,944,222,58,914,-29,0
1970-01-01 00:07:19.015,40,1039,138,-154,916,191,-19,952,-19,0
1970-01-01 00:07:19.031,90,1000,99,-154,907,181,-29,990,-29,0
1970-01-01 00:07:19.046,131,1019,128,-145,907,202,0,990,-48,0
1970-01-01 00:07:19.062,60,990,148,-154,935,242,48,942,-19,0
1970-01-01 00:07:19.078,0,1049,148,-81,962,242,77,942,-29,0
1970-01-01 00:07:19.093,30,1029,168,-63,944,272,77,942,-29,0
1970-01-01 00:07:19.109,-10,1000,198,-54,972,252,77,961,-19,0
1970-01-01 00:07:19.125,70,1058,148,-27,1000,232,29,1019,48,0
1970-01-01 00:07:19.140,90,1039,207,-72,990,202,29,1019,48,0
1970-01-01 00:07:19.156,121,1049,158,-100,981,181,-9,1009,48,0
1970-01-01 00:07:19.171,90,1019,178,-90,953,232,-29,1009,58,0
1970-01-01 00:07:19.187,101,1019,148,-100,962,262,-29,1019,67,0
1970-01-01 00:07:19.203,111,1009,168,-54,953,232,-38,1000,19,0
1970-01-01 00:07:19.218,111,1009,168,-45,962,212,-38,980,48,0
1970-01-01 00:07:19.234,121,1019,207,-18,972,181,-38,980,48,0
1970-01-01 00:07:19.250,111,1029,178,-18,962,222,-19,980,19,0
1970-01-01 00:07:19.265,121,1039,148,-36,935,252,0,990,19,0
1970-01-01 00:07:19.281,131,1009,168,-36,935,252,29,990,58,0
1970-01-01 00:07:19.296,141,1019,188,-18,953,252,48,980,67,0
1970-01-01 00:07:19.312,141,1019,198,-54,962,212,48,942,77,0
1970-01-01 00:07:19.328,131,1009,198,-154,944,222,29,923,58,0
1970-01-01 00:07:19.343,151,1029,168,-154,944,222,-19,942,-9,0
1970-01-01 00:07:19.359,141,1019,188,-181,925,191,-48,914,-29,0
1970-01-01 00:07:19.375,131,1019,178,-227,916,232,-87,914,-29,0
1970-01-01 00:07:19.390,141,1049,158,-290,925,282,-87,952,19,0
1970-01-01 00:07:19.406,141,1098,158,-309,916,343,-58,990,19,0
1970-01-01 00:07:19.421,141,1215,158,-336,1000,363,-9,1047,-77,0
1970-01-01 00:07:19.437,111,1352,148,-390,1129,222,38,1066,-300,0
1970-01-01 00:07:19.453,101,1470,99,-463,1212,191,-87,1028,29,0
1970-01-01 00:07:19.468,70,1539,49,-509,1166,222,38,1228,135,0
1970-01-01 00:07:19.484,-10,1607,69,-500,1129,222,203,1371,106,0
1970-01-01 00:07:19.500,30,1627,0,-454,1055,212,252,1295,-38,0
1970-01-01 00:07:19.515,0,1598,29,-318,1129,121,194,1133,-38,0
1970-01-01 00:07:19.531,-20,1578,148,-272,1120,292,126,990,-155,0
1970-01-01 00:07:19.546,202,1568,188,-245,1111,242,48,923,-203,0
1970-01-01 00:07:19.562,80,1490,346,-181,1157,323,-29,914,-174,0
1970-01-01 00:07:19.578,70,1225,207,45,1064,404,-67,923,-106,0
1970-01-01 00:07:19.593,222,980,178,227,1120,393,-97,933,-58,0
1970-01-01 00:07:19.609,515,774,79,363,1157,454,-87,1019,-19,0
1970-01-01 00:07:19.625,-131,705,178,363,1166,484,-67,1095,-29,0
1970-01-01 00:07:19.640,-434,539,217,327,1064,444,-29,1114,-38,0
1970-01-01 00:07:19.656,-272,529,237,263,944,444,0,1123,-48,0
1970-01-01 00:07:19.671,-505,529,237,218,888,414,38,1076,-48,0
1970-01-01 00:07:19.687,-343,578,217,163,879,363,48,990,-58,0
1970-01-01 00:07:19.703,-171,588,247,200,925,323,38,952,-48,0
1970-01-01 00:07:19.718,-151,637,297,254,935,292,38,923,-48,0
1970-01-01 00:07:19.734,-121,705,297,300,935,252,19,933,-9,0
1970-01-01 00:07:19.750,-40,803,316,290,870,282,9,1000,-19,0
1970-01-01 00:07:19.765,90,901,326,236,842,222,-9,1019,-9,0
1970-01-01 00:07:19.781,171,1000,396,254,888,131,-58,971,0,0
1970-01-01 00:07:19.796,232,1088,455,227,851,80,-67,1000,-19,0
1970-01-01 00:07:19.812,252,1127,514,190,879,-60,-67,990,-29,0
1970-01-01 00:07:19.828,232,1215,504,127,861,-10,-58,961,-29,0
1970-01-01 00:07:19.843,303,1343,504,136,888,0,-58,990,-38,0
1970-01-01 00:07:19.859,343,1392,514,45,907,-60,-58,990,0,0
1970-01-01 00:07:19.875,393,1392,564,-200,851,-10,-87,942,87,0
1970-01-01 00:07:19.890,484,1431,693,-418,953,-60,-77,904,155,0
1970-01-01 00:07:19.906,656,1372,762,-418,953,-60,-87,914,29,0
1970-01-01 00:07:19.921,1010,1333,485,-618,888,343,-58,933,9,0
1970-01-01 00:07:19.937,1111,1186,465,-463,870,434,-77,961,0,0
1970-01-01 00:07:19.953,1111,1186,465,-281,916,343,-77,952,-29,0
1970-01-01 00:07:19.968,1080,1019,584,-272,925,363,-116,952,0,0
1970-01-01 00:07:19.984,1070,1176,514,-336,805,202,-145,952,48,0
1970-01-01 00:07:20.000,1252,823,475,-145,722,252,-174,942,67,0
1970-01-01 00:07:20.015,909,941,306,-181,833,191,-174,942,67,0
1970-01-01 00:07:20.031,1636,1450,-396,-863,1166,30,-116,961,58,0
1970-01-01 00:07:20.046,1636,1450,-396,-863,1166,30,-58,1104,58,0
1970-01-01 00:07:20.062,414,1156,-485,-654,1361,-191,29,1266,9,0
1970-01-01 00:07:20.078,383,1009,356,-281,1212,-272,135,1352,116,0
1970-01-01 00:07:20.093,-10,1352,99,390,898,40,67,1304,97,0
1970-01-01 00:07:20.109,525,931,148,700,796,313,29,1057,67,0
1970-01-01 00:07:20.125,303,990,19,781,1129,292,0,1142,-97,0
1970-01-01 00:07:20.140,232,1137,108,481,1194,252,106,1266,-58,0
1970-01-01 00:07:20.156,10,1166,99,336,1157,222,203,1276,-9,0
1970-01-01 00:07:20.171,60,1068,99,163,1203,181,223,1190,38,0
1970-01-01 00:07:20.187,70,1068,108,-109,1092,90,194,1047,48,0
1970-01-01 00:07:20.203,171,980,69,-181,1027,40,145,952,0,0
1970-01-01 00:07:20.218,171,980,69,-118,953,111,67,914,-9,0
1970-01-01 00:07:20.234,222,1009,49,-163,972,111,38,914,-19,0
1970-01-01 00:07:20.250,50,1029,108,-272,916,191,29,904,9,0
1970-01-01 00:07:20.265,10,1058,148,-263,925,151,48,876,29,0
1970-01-01 00:07:20.281,20,1029,128,-154,925,181,97,933,0,0
1970-01-01 00:07:20.296,111,1078,158,-90,925,212,116,961,9,0
1970-01-01 00:07:20.312,131,1039,148,-81,953,232,97,1000,0,0
1970-01-01 00:07:20.328,101,1049,158,-36,962,212,67,980,38,0
1970-01-01 00:07:20.343,90,1039,178,-18,990,202,29,980,48,0
1970-01-01 00:07:20.359,101,1029,148,-63,990,222,19,971,67,0
1970-01-01 00:07:20.375,141,1019,128,0,1000,191,-9,1009,67,0
1970-01-01 00:07:20.390,161,1029,138,0,1009,171,9,1000,97,0
1970-01-01 00:07:20.406,161,1039,118,-18,1018,171,9,1038,87,0
1970-01-01 00:07:20.421,161,1009,148,-45,981,191,29,1019,87,0
1970-01-01 00:07:20.437,141,1019,178,-72,972,191,29,1019,87,0
1970-01-01 00:07:20.453,151,1019,138,0,935,232,29,990,87,0
1970-01-01 00:07:20.468,151,1049,138,18,916,222,58,961,58,0
1970-01-01 00:07:20.484,151,1029,138,63,962,202,77,980,77,0
1970-01-01 00:07:20.500,161,1049,138,45,972,202,87,990,97,0
1970-01-01 00:07:20.515,161,1039,148,0,981,202,87,971,106,0
1970-01-01 00:07:20.531,151,1019,158,-45,953,242,87,971,106,0
1970-01-01 00:07:20.546,141,1039,148,-63,962,202,87,942,58,0
1970-01-01 00:07:20.562,121,1009,148,-136,925,222,29,923,38,0
1970-01-01 00:07:20.578,131,1009,188,-172,925,202,-9,895,19,0
1970-01-01 00:07:20.593,111,1000,158,-263,925,212,-19,904,9,0
1970-01-01 00:07:20.609,131,1049,128,-300,925,252,-29,923,87,0
1970-01-01 00:07:20.625,111,1058,138,-354,898,303,-29,923,87,0
1970-01-01 00:07:20.640,121,1196,99,-400,916,444,-9,1000,87,0
1970-01-01 00:07:20.656,80,1401,168,-454,1083,282,126,1085,-9,0
1970-01-01 00:07:20.671,90,1450,118,-472,1166,141,155,1247,-456,0
1970-01-01 00:07:20.687,111,1519,29,-427,1129,151,-174,1114,-19,0
1970-01-01 00:07:20.703,30,1500,69,-218,1157,141,-67,1085,233,0
1970-01-01 00:07:20.718,131,1500,29,-127,1129,262,165,1228,126,0
1970-01-01 00:07:20.734,70,1411,138,-90,1120,222,174,1257,67,0
1970-01-01 00:07:20.750,252,1392,198,-9,1101,323,262,1142,-29,0
1970-01-01 00:07:20.765,202,1450,217,-9,1101,323,116,1047,-145,0
1970-01-01 00:07:20.781,202,1450,217,-181,1055,404,48,1000,-213,0
1970-01-01 00:07:20.796,60,1274,148,-200,1092,292,-58,961,-155,0
1970-01-01 00:07:20.812,212,1078,207,-172,1064,393,-29,952,-38,0
1970-01-01 00:07:20.828,323,911,178,-54,1027,343,-29,952,-38,0
1970-01-01 00:07:20.843,454,803,118,90,1055,323,9,923,-19,0
1970-01-01 00:07:20.859,-70,745,168,263,1064,424,-19,980,9,0
1970-01-01 00:07:20.875,-404,617,257,372,1083,484,-29,1057,-48,0
1970-01-01 00:07:20.890,-282,549,267,300,1083,454,-19,1095,-38,0
1970-01-01 00:07:20.906,-434,578,306,181,981,444,0,1114,-38,0
1970-01-01 00:07:20.921,-292,637,257,163,953,414,19,1095,-67,0
1970-01-01 00:07:20.937,-101,666,257,136,962,313,38,1019,-29,0
1970-01-01 00:07:20.953,-60,705,277,190,944,303,29,980,-29,0
1970-01-01 00:07:20.968,-30,794,247,209,981,262,9,980,-38,0
1970-01-01 00:07:20.984,30,843,257,218,972,191,9,980,-48,0
1970-01-01 00:07:21.000,111,931,267,209,944,222,-19,1000,-9,0
1970-01-01 00:07:21.015,151,990,326,181,916,222,-19,1009,-9,0
1970-01-01 00:07:21.031,171,1068,366,218,888,111,-19,1000,-19,0
1970-01-01 00:07:21.046,171,1117,405,245,870,60,-38,1009,-19,0
1970-01-01 00:07:21.062,212,1166,435,263,879,-50,-38,1009,0,0
1970-01-01 00:07:21.078,272,1284,415,181,842,0,-67,961,-38,0
1970-01-01 00:07:21.093,393,1382,396,218,870,-10,-77,990,-77,0
1970-01-01 00:07:21.109,525,1421,445,109,898,-70,-116,942,29,0
1970-01-01 00:07:21.125,757,1421,504,-127,805,50,-97,923,29,0
1970-01-01 00:07:21.140,919,1323,584,-263,768,242,-106,914,58,0
1970-01-01 00:07:21.156,1171,1254,574,-436,916,262,-135,914,29,0
1970-01-01 00:07:21.171,1171,1254,574,-618,944,242,-106,923,-19,0
1970-01-01 00:07:21.187,1171,1058,594,-554,898,191,-97,952,-19,0
1970-01-01 00:07:21.203,1131,960,554,-427,972,252,-106,990,-48,0
1970-01-01 00:07:21.218,1101,901,465,-90,796,232,-145,942,19,0
1970-01-01 00:07:21.234,909,980,277,100,740,272,-194,933,48,0
1970-01-01 00:07:21.250,1030,735,277,145,722,181,-184,895,38,0
1970-01-01 00:07:21.265,707,1166,-257,-100,777,151,-155,961,19,0
1970-01-01 00:07:21.281,1575,1705,-396,-1181,1462,353,0,1200,19,0
1970-01-01 00:07:21.296,-777,1558,29,-1409,1518,-10,271,1542,-38,0
1970-01-01 00:07:21.312,626,1049,89,-300,1175,-444,242,1333,320,0
1970-01-01 00:07:21.328,-111,1029,-19,390,870,-30,58,1133,-29,0
1970-01-01 00:07:21.343,212,1137,99,809,768,303,-58,847,-58,0
1970-01-01 00:07:21.359,505,1009,158,709,1148,303,-106,1038,-213,0
1970-01-01 00:07:21.375,282,1009,29,445,1203,222,-29,1238,-135,0
1970-01-01 00:07:21.390,181,1147,99,281,1111,202,135,1323,-29,0
1970-01-01 00:07:21.406,20,1117,118,72,1203,191,262,1257,38,0
1970-01-01 00:07:21.421,50,1039,89,-100,1064,80,233,1085,97,0
1970-01-01 00:07:21.437,90,1000,108,-154,981,101,203,933,87,0
1970-01-01 00:07:21.453,151,1000,118,-200,944,141,135,866,9,0
1970-01-01 00:07:21.468,90,1019,128,-154,962,181,48,866,0,0
1970-01-01 00:07:21.484,30,1058,148,-136,907,242,38,933,-19,0
1970-01-01 00:07:21.500,30,1049,178,-172,898,242,87,952,-9,0
1970-01-01 00:07:21.515,40,1029,178,-109,925,242,106,980,9,0
1970-01-01 00:07:21.531,90,1049,138,-36,962,222,106,971,9,0
1970-01-01 00:07:21.546,161,1058,158,9,990,222,58,1028,48,0
1970-01-01 00:07:21.562,131,1039,158,27,990,242,19,1028,29,0
1970-01-01 00:07:21.578,121,1039,158,27,1009,232,-19,1066,77,0
1970-01-01 00:07:21.593,111,1039,148,18,1000,202,-58,1019,67,0
1970-01-01 00:07:21.609,101,1029,148,-18,990,181,-58,1019,67,0
1970-01-01 00:07:21.625,101,1029,148,-81,1018,181,-48,1000,48,0
1970-01-01 00:07:21.640,111,1019,168,-109,962,222,0,980,29,0
1970-01-01 00:07:21.656,101,1039,168,-127,935,242,9,961,58,0
1970-01-01 00:07:21.671,101,1039,168,-118,953,232,9,961,58,0
1970-01-01 00:07:21.687,101,1029,138,-90,944,222,38,980,48,0
1970-01-01 00:07:21.703,111,1029,148,-90,944,222,19,990,77,0
1970-01-01 00:07:21.718,111,1029,148,-63,944,202,29,971,87,0
1970-01-01 00:07:21.734,111,1019,158,-27,935,232,19,971,67,0
1970-01-01 00:07:21.750,131,1039,148,-36,935,232,38,952,58,0
1970-01-01 00:07:21.765,101,1009,158,-100,953,212,9,933,38,0
1970-01-01 00:07:21.781,60,1019,168,-172,916,191,29,904,29,0
1970-01-01 00:07:21.796,60,1029,178,-236,916,202,-19,904,38,0
1970-01-01 00:07:21.812,60,1029,178,-290,907,262,-19,904,38,0
1970-01-01 00:07:21.828,90,1019,207,-327,907,242,-38,933,38,0
1970-01-01 00:07:21.843,121,1068,188,-318,888,282,-77,971,48,0
1970-01-01 00:07:21.859,191,1225,148,-281,916,313,-19,1019,-106,0
1970-01-01 00:07:21.875,171,1303,69,-254,944,292,-9,1009,-174,0
1970-01-01 00:07:21.890,80,1539,0,-236,1046,202,-58,961,-38,0
1970-01-01 00:07:21.906,40,1539,49,-254,1185,212,58,1114,145,0
1970-01-01 00:07:21.921,10,1627,49,-354,1296,181,184,1371,48,0
1970-01-01 00:07:21.937,-20,1617,39,-490,1185,161,242,1409,0,0
1970-01-01 00:07:21.953,-20,1617,39,-500,1138,191,194,1228,-19,0
1970-01-01 00:07:21.968,20,1598,178,-418,1129,232,97,1076,-116,0
1970-01-01 00:07:21.984,161,1450,326,-481,1157,313,-9,1000,-203,0
1970-01-01 00:07:22.000,70,1245,366,-327,1157,161,-58,904,-155,0
1970-01-01 00:07:22.015,70,1245,366,-190,1194,282,-58,904,-106,0
1970-01-01 00:07:22.031,313,1019,158,81,1157,343,-58,923,-67,0
1970-01-01 00:07:22.046,343,852,118,272,1138,292,-77,990,-19,0
1970-01-01 00:07:22.062,-131,696,188,427,1138,474,-97,1076,-9,0
1970-01-01 00:07:22.078,-474,598,257,390,1203,404,-106,1142,-48,0
1970-01-01 00:07:22.093,-404,421,297,354,990,414,-58,1142,-77,0
1970-01-01 00:07:22.109,-525,490,356,227,888,353,-58,1142,-77,0
1970-01-01 00:07:22.125,-373,598,297,163,879,353,-38,1038,-77,0
1970-01-01 00:07:22.140,-131,647,267,163,907,323,-19,971,-77,0
1970-01-01 00:07:22.156,-131,666,316,154,925,252,-29,952,-38,0
1970-01-01 00:07:22.171,-40,735,316,227,925,232,0,990,-67,0
1970-01-01 00:07:22.187,60,843,287,200,898,242,-9,961,-9,0
1970-01-01 00:07:22.203,60,843,287,172,842,181,-19,961,19,0
1970-01-01 00:07:22.218,121,931,297,227,833,161,-48,980,-9,0
1970-01-01 00:07:22.234,121,1009,326,263,814,141,-67,971,-19,0
1970-01-01 00:07:22.250,151,1058,405,209,824,0,-97,961,-29,0
1970-01-01 00:07:22.265,202,1137,455,136,842,-20,-116,971,-29,0
1970-01-01 00:07:22.281,242,1235,435,118,861,-10,-97,942,-9,0
1970-01-01 00:07:22.296,282,1352,396,27,879,10,-135,952,48,0
1970-01-01 00:07:22.312,404,1470,376,-172,824,141,-106,933,38,0
1970-01-01 00:07:22.328,646,1500,415,-372,824,232,-106,914,38,0
1970-01-01 00:07:22.343,787,1480,415,-490,861,323,-97,885,67,0
1970-01-01 00:07:22.359,1040,1323,366,-590,962,303,-87,885,19,0
1970-01-01 00:07:22.375,1090,1156,386,-645,888,232,-67,904,19,0
1970-01-01 00:07:22.390,1020,1107,356,-627,861,292,-77,904,38,0
1970-01-01 00:07:22.406,1161,960,237,-472,879,414,-126,952,58,0
1970-01-01 00:07:22.421,1070,931,207,-327,833,282,-174,933,67,0
1970-01-01 00:07:22.437,919,921,178,0,694,212,-213,952,67,0
1970-01-01 00:07:22.453,656,892,326,90,731,202,-233,961,0,0
1970-01-01 00:07:22.468,676,784,89,127,740,252,-300,952,87,0
1970-01-01 00:07:22.484,-50,1058,-237,-354,1379,151,-203,1123,19,0
1970-01-01 00:07:22.500,-1171,1882,-485,-1754,1666,-10,77,1514,-9,0
1970-01-01 00:07:22.515,767,1490,-59,-1545,1324,-616,359,1752,-106,0
1970-01-01 00:07:22.531,939,1392,-188,518,990,-40,165,1171,300,0
1970-01-01 00:07:22.546,272,813,69,1109,833,191,-48,876,-97,0
1970-01-01 00:07:22.562,494,1294,306,1163,833,343,-184,809,-203,0
1970-01-01 00:07:22.578,171,950,198,527,1101,353,-174,1104,-194,0
1970-01-01 00:07:22.593,191,1078,89,9,1342,282,-29,1295,-77,0
1970-01-01 00:07:22.609,111,1137,128,-9,1129,222,-29,1295,-77,0
1970-01-01 00:07:22.625,-50,1078,168,-118,1111,181,174,1380,-29,0
1970-01-01 00:07:22.640,70,1058,138,-309,953,141,242,1266,29,0
1970-01-01 00:07:22.656,30,1009,168,-245,925,151,194,857,19,0
1970-01-01 00:07:22.671,40,980,178,-154,925,212,87,780,-9,0
1970-01-01 00:07:22.687,90,1049,168,-163,935,252,29,847,-67,0
1970-01-01 00:07:22.703,90,1019,168,-145,907,242,29,933,-48,0
1970-01-01 00:07:22.718,30,1058,207,-90,916,232,38,971,-48,0
1970-01-01 00:07:22.734,60,1029,198,-36,990,232,77,980,-29,0
1970-01-01 00:07:22.750,141,1058,168,-18,1000,212,67,1000,-29,0
1970-01-01 00:07:22.765,111,1000,178,9,990,262,29,1038,48,0
1970-01-01 00:07:22.781,141,1068,178,27,981,202,0,1047,29,0
1970-01-01 00:07:22.796,151,1009,158,-45,1000,212,-48,1028,38,0
1970-01-01 00:07:22.812,101,1009,198,-72,990,222,-38,1019,19,0
1970-01-01 00:07:22.828,111,1009,188,-100,953,222,-19,1009,9,0
1970-01-01 00:07:22.843,111,1019,198,-100,935,232,-19,1000,19,0
1970-01-01 00:07:22.859,101,1019,198,-90,944,232,-19,961,9,0
1970-01-01 00:07:22.875,111,1029,188,-36,953,202,-29,961,9,0
1970-01-01 00:07:22.890,131,1019,198,-18,953,212,-29,1000,9,0
1970-01-01 00:07:22.906,121,1019,178,-27,962,222,-19,990,29,0
1970-01-01 00:07:22.921,121,1029,178,-36,962,222,9,971,19,0
1970-01-01 00:07:22.937,111,1019,207,-54,953,232,0,961,29,0
1970-01-01 00:07:22.953,141,1029,188,-90,953,222,19,952,38,0
1970-01-01 00:07:22.968,121,1009,188,-145,962,222,-29,952,9,0
1970-01-01 00:07:22.984,90,1019,198,-200,935,222,-38,942,29,0
1970-01-01 00:07:23.000,101,1029,207,-236,898,282,-58,942,48,0
1970-01-01 00:07:23.015,90,1029,198,-254,879,252,-58,933,38,0
1970-01-01 00:07:23.031,121,1029,217,-290,898,282,-77,942,19,0
1970-01-01 00:07:23.046,121,1029,217,-318,879,303,-67,952,9,0
1970-01-01 00:07:23.062,90,1245,237,-372,888,353,38,980,-87,0
1970-01-01 00:07:23.078,121,1323,148,-436,1055,121,165,1066,-300,0
1970-01-01 00:07:23.093,40,1480,49,-472,1157,131,0,1047,-223,0
1970-01-01 00:07:23.109,70,1598,59,-454,1231,90,174,1228,38,0
1970-01-01 00:07:23.125,10,1607,49,-354,1212,141,242,1276,29,0
1970-01-01 00:07:23.140,50,1627,-19,-309,1185,141,233,1200,-19,0
1970-01-01 00:07:23.156,10,1558,108,-336,1157,252,135,1066,-67,0
1970-01-01 00:07:23.171,20,1509,217,-263,1148,191,135,1066,-67,0
1970-01-01 00:07:23.187,191,1362,366,-200,1148,222,29,980,-194,0
1970-01-01 00:07:23.203,191,1205,346,-200,1148,222,-87,904,-194,0
1970-01-01 00:07:23.218,191,1205,346,18,1148,343,-135,876,-116,0
1970-01-01 00:07:23.234,363,1058,158,209,1138,333,-126,942,-87,0
1970-01-01 00:07:23.250,232,872,118,281,1194,282,-116,1057,-29,0
1970-01-01 00:07:23.265,-181,647,178,463,1148,363,-48,1152,-9,0
1970-01-01 00:07:23.281,-464,529,198,336,1064,373,-38,1209,-38,0
1970-01-01 00:07:23.296,-444,362,198,272,962,373,-38,1152,-9,0
1970-01-01 00:07:23.312,-505,470,178,272,888,373,-58,1076,-67,0
1970-01-01 00:07:23.328,-494,549,148,290,824,323,-48,980,-77,0
1970-01-01 00:07:23.343,-303,647,207,254,851,262,-58,961,-87,0
1970-01-01 00:07:23.359,-303,647,207,190,888,161,-29,942,-58,0
1970-01-01 00:07:23.375,-161,705,277,163,870,171,-19,952,-48,0
1970-01-01 00:07:23.390,-60,784,336,163,870,171,-38,961,-19,0
1970-01-01 00:07:23.406,80,950,326,118,833,171,-58,961,19,0
1970-01-01 00:07:23.421,212,1049,287,154,814,111,-67,980,0,0
1970-01-01 00:07:23.437,232,1117,336,136,842,30,-67,980,0,0
1970-01-01 00:07:23.453,252,1205,366,100,842,20,-67,980,-58,0
1970-01-01 00:07:23.468,232,1245,386,72,861,30,-77,961,-19,0
1970-01-01 00:07:23.484,252,1343,366,36,898,-20,-77,952,9,0
1970-01-01 00:07:23.500,313,1421,297,36,916,10,-106,961,29,0
1970-01-01 00:07:23.515,363,1480,326,-118,870,111,-106,952,38,0
1970-01-01 00:07:23.531,464,1490,425,-318,879,323,-87,971,9,0
1970-01-01 00:07:23.546,646,1431,287,-427,861,464,-77,971,0,0
1970-01-01 00:07:23.562,676,1303,257,-481,925,282,-97,961,9,0
1970-01-01 00:07:23.578,797,1215,336,-481,925,282,-97,942,38,0
1970-01-01 00:07:23.593,888,1127,346,-636,925,282,-97,952,9,0
1970-01-01 00:07:23.609,1040,1019,277,-736,898,343,-97,980,29,0
1970-01-01 00:07:23.625,949,950,188,-590,879,363,-106,1000,9,0
1970-01-01 00:07:23.640,696,892,247,-345,824,313,-116,990,38,0
1970-01-01 00:07:23.656,696,892,247,-290,824,232,-145,980,48,0
1970-01-01 00:07:23.671,707,862,168,-336,750,181,-203,961,38,0
1970-01-01 00:07:23.687,686,882,89,-118,666,232,-262,914,67,0
1970-01-01 00:07:23.703,292,990,-49,63,916,282,-194,1009,77,0
1970-01-01 00:07:23.718,-141,1166,-326,-245,1444,-181,9,1333,19,0
1970-01-01 00:07:23.734,-141,1166,-326,-1245,1222,10,9,1333,19,0
1970-01-01 00:07:23.750,737,1215,19,-1281,1212,70,252,1323,77,0
1970-01-01 00:07:23.765,292,1235,247,27,1138,-101,116,1019,58,0
1970-01-01 00:07:23.781,-20,1166,227,809,787,393,116,1019,58,0
1970-01-01 00:07:23.796,161,1019,19,963,861,363,-19,866,-155,0
1970-01-01 00:07:23.812,292,1117,306,627,1027,343,-97,866,-145,0
1970-01-01 00:07:23.828,191,1078,138,200,1259,141,-29,1133,-145,0
1970-01-01 00:07:23.843,262,1068,19,154,1166,121,165,1285,-48,0
1970-01-01 00:07:23.859,111,1147,108,100,1111,171,165,1285,-48,0
1970-01-01 00:07:23.875,-20,1068,158,-145,1018,131,184,1152,19,0
1970-01-01 00:07:23.890,-30,1029,158,-145,1018,131,174,990,19,0
1970-01-01 00:07:23.906,-60,1000,138,-272,1000,101,87,857,-58,0
1970-01-01 00:07:23.921,10,1058,79,-263,953,141,87,857,-58,0
1970-01-01 00:07:23.937,40,1029,148,-209,953,181,29,904,-97,0
1970-01-01 00:07:23.953,50,1009,168,-136,898,222,38,942,-97,0
