timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:16:26.609,-20,843,603,627,620,404,165,828,553,0
1970-01-01 00:16:26.625,-10,862,594,609,629,383,155,847,553,0
1970-01-01 00:16:26.640,-10,862,603,609,629,383,155,847,563,0
1970-01-01 00:16:26.656,-10,852,603,618,620,393,155,847,563,0
1970-01-01 00:16:26.671,-10,862,603,627,629,393,145,847,533,0
1970-01-01 00:16:26.687,-20,872,603,618,620,383,165,838,553,0
1970-01-01 00:16:26.703,-10,862,594,627,611,393,155,857,533,0
1970-01-01 00:16:26.718,0,872,584,627,601,393,155,866,543,0
1970-01-01 00:16:26.734,10,862,613,627,620,383,145,847,563,0
1970-01-01 00:16:26.750,-10,843,603,618,620,404,165,847,533,0
1970-01-01 00:16:26.765,-20,862,594,600,611,404,165,847,543,0
1970-01-01 00:16:26.781,-10,843,613,627,620,393,165,847,543,0
1970-01-01 00:16:26.796,0,862,603,618,620,383,165,838,543,0
1970-01-01 00:16:26.812,-10,852,584,609,620,383,165,857,553,0
1970-01-01 00:16:26.828,0,852,603,618,629,393,165,847,543,0
1970-01-01 00:16:26.843,-10,872,603,627,611,393,165,838,553,0
1970-01-01 00:16:26.859,-10,862,603,609,620,404,155,847,533,0
1970-01-01 00:16:26.875,0,852,594,627,629,393,165,847,524,0
1970-01-01 00:16:26.890,-10,843,594,618,611,383,165,838,533,0
1970-01-01 00:16:26.906,-20,852,613,636,601,404,155,847,563,0
1970-01-01 00:16:26.921,-10,843,613,609,620,383,155,847,533,0
1970-01-01 00:16:26.937,0,852,594,618,629,404,155,847,543,0
1970-01-01 00:16:26.953,-10,843,603,609,620,383,155,847,533,0
1970-01-01 00:16:26.968,-10,852,603,627,611,404,145,847,553,0
1970-01-01 00:16:26.984,0,852,603,636,601,393,174,847,543,0
1970-01-01 00:16:27.000,-10,862,594,618,620,383,145,847,543,0
1970-01-01 00:16:27.015,0,852,613,609,629,393,155,838,543,0
1970-01-01 00:16:27.031,0,843,603,609,629,383,155,857,533,0
1970-01-01 00:16:27.046,-20,872,594,618,620,383,155,838,563,0
1970-01-01 00:16:27.062,-10,872,594,609,620,393,165,838,553,0
1970-01-01 00:16:27.078,0,852,584,600,629,393,165,828,563,0
1970-01-01 00:16:27.093,-10,862,623,627,611,414,165,847,543,0
1970-01-01 00:16:27.109,-10,852,613,618,620,404,165,847,543,0
1970-01-01 00:16:27.125,-20,852,594,627,620,383,145,847,553,0
1970-01-01 00:16:27.140,0,852,603,627,620,393,145,847,543,0
1970-01-01 00:16:27.156,0,852,613,618,620,404,155,857,533,0
1970-01-01 00:16:27.171,10,843,594,627,611,404,165,838,543,0
1970-01-01 00:16:27.187,-10,862,594,618,620,424,155,857,533,0
1970-01-01 00:16:27.203,-10,862,613,618,620,393,155,857,524,0
1970-01-01 00:16:27.218,-10,843,594,618,620,404,165,838,543,0
1970-01-01 00:16:27.234,-10,843,613,627,620,393,165,838,543,0
1970-01-01 00:16:27.250,-20,852,613,618,620,424,145,847,553,0
1970-01-01 00:16:27.265,-10,872,594,618,620,424,155,838,533,0
1970-01-01 00:16:27.281,-10,872,594,618,620,393,155,847,533,0
1970-01-01 00:16:27.296,-20,852,613,609,629,393,145,857,553,0
1970-01-01 00:16:27.312,-10,852,613,618,620,404,145,857,524,0
1970-01-01 00:16:27.328,-10,843,603,627,611,414,145,857,524,0
1970-01-01 00:16:27.343,0,872,594,618,620,383,155,847,524,0
1970-01-01 00:16:27.359,0,862,623,618,620,383,155,847,563,0
1970-01-01 00:16:27.375,0,862,623,618,629,383,165,857,553,0
1970-01-01 00:16:27.390,-20,852,603,627,611,383,155,838,553,0
1970-01-01 00:16:27.406,-10,862,603,618,620,383,135,857,543,0
1970-01-01 00:16:27.421,-30,862,613,627,629,404,165,847,543,0
1970-01-01 00:16:27.437,10,823,603,627,620,393,165,847,543,0
1970-01-01 00:16:27.453,-20,862,584,618,629,383,155,847,543,0
1970-01-01 00:16:27.468,-10,852,613,618,629,393,155,866,533,0
1970-01-01 00:16:27.484,-10,862,603,618,629,393,165,838,553,0
1970-01-01 00:16:27.500,-20,872,584,618,620,383,165,866,533,0
1970-01-01 00:16:27.515,-20,872,584,618,629,383,145,857,553,0
1970-01-01 00:16:27.531,0,843,603,618,629,393,165,838,553,0
1970-01-01 00:16:27.546,-10,843,594,618,629,383,165,847,533,0
1970-01-01 00:16:27.562,-10,862,613,627,620,393,155,857,533,0
1970-01-01 00:16:27.578,0,852,603,609,620,404,155,857,533,0
1970-01-01 00:16:27.593,0,852,594,618,620,383,145,847,553,0
1970-01-01 00:16:27.609,-20,843,594,618,620,383,155,847,533,0
1970-01-01 00:16:27.625,-10,852,594,618,620,393,155,857,543,0
1970-01-01 00:16:27.640,0,852,603,609,620,383,165,847,553,0
1970-01-01 00:16:27.656,-20,833,613,618,620,393,165,847,553,0
1970-01-01 00:16:27.671,-20,833,613,618,629,393,155,838,543,0
1970-01-01 00:16:27.687,0,852,603,627,601,404,155,857,563,0
1970-01-01 00:16:27.703,-20,862,603,618,620,383,165,847,533,0
1970-01-01 00:16:27.718,-20,843,613,627,629,383,165,838,533,0
1970-01-01 00:16:27.734,-20,843,623,618,620,393,165,838,533,0
1970-01-01 00:16:27.750,-10,862,613,627,601,393,155,847,553,0
1970-01-01 00:16:27.765,-20,852,603,627,601,393,165,857,543,0
1970-01-01 00:16:27.781,-10,843,594,627,629,383,155,847,543,0
1970-01-01 00:16:27.796,-10,852,613,627,620,393,155,857,563,0
1970-01-01 00:16:27.812,-10,852,603,609,620,393,165,857,543,0
1970-01-01 00:16:27.828,-20,872,613,618,620,404,155,838,543,0
1970-01-01 00:16:27.843,-10,852,603,627,620,383,155,838,533,0
1970-01-01 00:16:27.859,-10,852,613,627,620,373,165,847,533,0
1970-01-01 00:16:27.875,-10,862,603,609,620,393,155,847,533,0
1970-01-01 00:16:27.890,-30,852,603,618,620,393,155,847,553,0
1970-01-01 00:16:27.906,-20,862,594,627,620,383,155,857,533,0
1970-01-01 00:16:27.921,-20,862,594,600,629,404,155,847,553,0
1970-01-01 00:16:27.937,-20,862,613,618,620,383,155,847,553,0
1970-01-01 00:16:27.953,-10,843,603,627,620,393,155,857,553,0
1970-01-01 00:16:27.968,0,852,603,618,620,393,155,847,553,0
1970-01-01 00:16:27.984,-30,872,594,618,620,393,165,838,543,0
1970-01-01 00:16:28.000,-10,862,594,618,620,404,135,847,533,0
1970-01-01 00:16:28.015,10,852,603,627,629,383,155,847,543,0
1970-01-01 00:16:28.031,0,843,594,609,629,393,165,847,543,0
1970-01-01 00:16:28.046,-20,862,613,618,620,393,145,838,563,0
1970-01-01 00:16:28.062,-20,852,603,609,620,393,155,857,543,0
1970-01-01 00:16:28.078,-10,882,603,627,620,393,165,857,533,0
1970-01-01 00:16:28.093,0,852,613,609,629,404,155,847,533,0
1970-01-01 00:16:28.109,0,862,603,618,620,393,165,857,553,0
1970-01-01 00:16:28.125,-20,852,594,627,620,404,155,838,533,0
1970-01-01 00:16:28.140,-20,852,603,609,629,393,145,857,533,0
1970-01-01 00:16:28.156,-10,862,594,618,620,373,145,847,543,0
1970-01-01 00:16:28.171,0,852,603,636,620,393,165,847,563,0
1970-01-01 00:16:28.187,-20,833,603,618,629,373,145,847,563,0
1970-01-01 00:16:28.203,-10,862,613,627,611,393,155,847,533,0
1970-01-01 00:16:28.218,-10,862,613,618,620,383,155,847,533,0
1970-01-01 00:16:28.234,-10,843,613,618,629,404,155,847,543,0
1970-01-01 00:16:28.250,-10,862,594,627,620,393,155,847,563,0
1970-01-01 00:16:28.265,-40,862,603,618,629,414,165,847,543,0
1970-01-01 00:16:28.281,-10,852,594,627,620,404,155,847,543,0
1970-01-01 00:16:28.296,-20,862,584,627,620,404,155,838,553,0
1970-01-01 00:16:28.312,0,862,623,618,611,404,155,847,563,0
1970-01-01 00:16:28.328,-10,843,594,627,620,404,165,838,533,0
1970-01-01 00:16:28.343,0,862,594,609,620,383,155,847,572,0
1970-01-01 00:16:28.359,-10,862,594,627,629,383,155,838,553,0
1970-01-01 00:16:28.375,-20,852,574,627,620,404,165,838,533,0
1970-01-01 00:16:28.390,0,843,584,627,620,404,145,838,553,0
1970-01-01 00:16:28.406,0,843,584,636,611,393,165,838,553,0
1970-01-01 00:16:28.421,-20,852,603,618,620,383,155,847,533,0
1970-01-01 00:16:28.437,-30,862,603,627,620,393,155,857,543,0
1970-01-01 00:16:28.453,-10,862,603,618,620,393,155,857,553,0
1970-01-01 00:16:28.468,-20,852,613,627,611,404,135,857,553,0
1970-01-01 00:16:28.484,-10,862,623,618,638,363,155,847,543,0
1970-01-01 00:16:28.500,0,852,623,609,620,393,155,838,553,0
1970-01-01 00:16:28.515,-20,852,594,618,620,414,155,847,533,0
1970-01-01 00:16:28.531,-20,862,603,618,629,383,174,828,553,0
1970-01-01 00:16:28.546,-20,862,594,618,638,373,145,847,543,0
1970-01-01 00:16:28.562,-10,843,603,609,620,383,165,857,553,0
1970-01-01 00:16:28.578,-20,852,613,618,620,393,145,838,563,0
1970-01-01 00:16:28.593,0,862,594,618,620,383,145,857,553,0
1970-01-01 00:16:28.609,-20,843,594,636,601,404,155,847,543,0
1970-01-01 00:16:28.625,0,852,603,627,620,383,165,819,563,0
1970-01-01 00:16:28.640,0,843,594,627,620,393,145,847,543,0
1970-01-01 00:16:28.656,0,852,613,618,620,404,165,847,533,0
1970-01-01 00:16:28.671,0,862,613,618,620,393,155,847,553,0
1970-01-01 00:16:28.687,0,872,584,609,620,383,155,847,553,0
1970-01-01 00:16:28.703,-20,862,603,627,620,404,165,857,543,0
1970-01-01 00:16:28.718,0,852,613,609,620,404,145,847,563,0
1970-01-01 00:16:28.734,0,852,613,600,629,383,145,847,563,0
1970-01-01 00:16:28.750,-10,852,613,618,611,414,155,838,543,0
1970-01-01 00:16:28.765,-20,852,613,636,601,393,145,838,533,0
1970-01-01 00:16:28.781,-10,852,603,609,620,393,145,847,563,0
1970-01-01 00:16:28.796,-10,852,603,627,620,404,145,847,563,0
1970-01-01 00:16:28.812,-10,852,603,618,638,383,155,857,553,0
1970-01-01 00:16:28.828,-20,852,603,618,629,393,155,847,543,0
1970-01-01 00:16:28.843,0,833,603,618,629,393,145,847,533,0
1970-01-01 00:16:28.859,-10,862,623,609,620,383,145,847,533,0
1970-01-01 00:16:28.875,-10,862,623,618,620,393,165,847,563,0
1970-01-01 00:16:28.890,0,852,603,609,629,404,165,847,543,0
1970-01-01 00:16:28.906,10,852,594,627,620,393,155,838,563,0
1970-01-01 00:16:28.921,10,852,594,609,620,404,155,847,533,0
1970-01-01 00:16:28.937,-10,852,603,609,629,404,155,838,533,0
1970-01-01 00:16:28.953,-20,843,633,609,611,404,165,847,553,0
1970-01-01 00:16:28.968,0,852,603,618,620,373,155,847,563,0
1970-01-01 00:16:28.984,-10,862,584,618,620,373,155,847,533,0
1970-01-01 00:16:29.000,-20,852,613,627,611,393,174,838,553,0
1970-01-01 00:16:29.015,-10,862,603,618,629,393,165,847,543,0
1970-01-01 00:16:29.031,-20,843,584,618,611,393,165,828,543,0
1970-01-01 00:16:29.046,-10,862,603,618,629,404,155,847,553,0
1970-01-01 00:16:29.062,0,852,603,609,620,373,165,857,524,0
1970-01-01 00:16:29.078,-20,843,613,627,620,393,155,857,543,0
1970-01-01 00:16:29.093,0,862,594,618,629,404,155,857,553,0
1970-01-01 00:16:29.109,-10,862,594,618,629,383,155,857,533,0
1970-01-01 00:16:29.125,-20,852,613,618,620,393,155,838,553,0
1970-01-01 00:16:29.140,0,843,613,609,629,404,165,847,543,0
1970-01-01 00:16:29.156,0,843,613,618,611,404,145,847,572,0
1970-01-01 00:16:29.171,-10,852,584,627,620,404,155,838,533,0
1970-01-01 00:16:29.187,-10,852,613,609,629,404,155,847,553,0
1970-01-01 00:16:29.203,-10,843,603,618,620,404,155,847,533,0
1970-01-01 00:16:29.218,-10,852,603,618,620,393,165,838,553,0
1970-01-01 00:16:29.234,-10,852,603,627,611,414,145,847,563,0
1970-01-01 00:16:29.250,10,843,633,618,620,393,155,847,543,0
1970-01-01 00:16:29.265,-10,862,603,627,629,393,165,838,563,0
1970-01-01 00:16:29.281,-10,852,584,627,629,383,155,847,553,0
1970-01-01 00:16:29.296,-20,852,613,609,620,414,155,847,524,0
1970-01-01 00:16:29.312,-10,872,613,627,611,393,165,847,524,0
1970-01-01 00:16:29.328,-10,862,594,627,620,393,155,847,553,0
1970-01-01 00:16:29.343,-10,843,613,609,638,393,165,847,533,0
1970-01-01 00:16:29.359,0,843,603,618,620,404,155,857,543,0
1970-01-01 00:16:29.375,0,852,603,618,611,373,155,857,533,0
1970-01-01 00:16:29.390,-20,862,603,618,629,373,165,847,543,0
1970-01-01 00:16:29.406,-20,852,613,609,620,424,165,857,524,0
1970-01-01 00:16:29.421,10,852,603,627,620,383,165,847,524,0
1970-01-01 00:16:29.437,-20,862,613,618,620,373,155,847,543,0
1970-01-01 00:16:29.453,-10,852,603,618,620,393,155,838,543,0
1970-01-01 00:16:29.468,0,852,603,627,629,424,155,847,553,0
1970-01-01 00:16:29.484,-10,852,564,618,620,393,165,847,533,0
1970-01-01 00:16:29.500,-10,843,613,609,629,383,165,847,533,0
1970-01-01 00:16:29.515,-20,872,603,618,629,404,165,847,533,0
1970-01-01 00:16:29.531,-20,852,603,618,620,414,165,857,553,0
1970-01-01 00:16:29.546,-10,852,603,627,611,404,165,847,533,0
1970-01-01 00:16:29.562,-10,843,603,618,620,393,155,847,553,0
1970-01-01 00:16:29.578,-10,852,603,609,620,383,155,847,543,0
1970-01-01 00:16:29.593,-10,852,613,618,620,404,165,847,543,0
1970-01-01 00:16:29.609,0,843,603,636,611,404,165,847,543,0
1970-01-01 00:16:29.625,-10,852,603,627,620,414,155,838,543,0
1970-01-01 00:16:29.640,-20,862,613,618,620,393,155,838,543,0
1970-01-01 00:16:29.656,-10,843,594,618,620,393,165,847,543,0
1970-01-01 00:16:29.671,-20,852,613,618,629,414,155,847,543,0
1970-01-01 00:16:29.687,-10,843,603,627,620,414,155,847,553,0
1970-01-01 00:16:29.703,0,852,613,618,629,404,165,857,533,0
1970-01-01 00:16:29.718,0,852,603,618,629,404,155,847,524,0
1970-01-01 00:16:29.734,-10,852,603,627,620,424,145,847,572,0
1970-01-01 00:16:29.750,-20,862,603,618,611,404,155,857,533,0
1970-01-01 00:16:29.765,10,852,613,618,629,414,155,838,543,0
1970-01-01 00:16:29.781,0,852,603,618,611,414,165,847,563,0
1970-01-01 00:16:29.796,-20,843,603,618,638,373,165,847,533,0
1970-01-01 00:16:29.812,-10,843,613,609,629,393,165,847,553,0
1970-01-01 00:16:29.828,-10,852,584,618,620,393,155,847,543,0
1970-01-01 00:16:29.843,-10,843,594,609,629,383,165,857,533,0
1970-01-01 00:16:29.859,-10,852,603,618,620,383,155,838,553,0
1970-01-01 00:16:29.875,0,852,613,618,620,404,155,847,553,0
1970-01-01 00:16:29.890,0,843,603,627,620,393,155,847,543,0
1970-01-01 00:16:29.906,-20,862,603,618,611,393,165,838,553,0
1970-01-01 00:16:29.921,-10,862,574,618,611,393,155,838,553,0
1970-01-01 00:16:29.937,-20,843,613,618,629,404,165,847,543,0
1970-01-01 00:16:29.953,-20,843,613,618,620,393,165,838,572,0
1970-01-01 00:16:29.968,-10,862,594,618,620,393,155,857,543,0
1970-01-01 00:16:29.984,0,843,613,627,629,393,145,857,543,0
1970-01-01 00:16:30.000,-10,843,603,609,620,404,165,857,533,0
1970-01-01 00:16:30.015,-10,852,613,618,620,393,155,838,543,0
1970-01-01 00:16:30.031,-10,862,603,618,620,383,155,847,524,0
1970-01-01 00:16:30.046,-10,862,603,618,620,393,155,847,563,0
1970-01-01 00:16:30.062,0,843,613,618,620,393,145,857,533,0
1970-01-01 00:16:30.078,0,843,613,627,611,393,155,857,533,0
1970-01-01 00:16:30.093,0,852,613,609,629,424,155,847,553,0
1970-01-01 00:16:30.109,-10,843,594,627,611,424,155,847,543,0
1970-01-01 00:16:30.125,-30,872,594,618,611,393,174,847,524,0
1970-01-01 00:16:30.140,0,852,603,618,629,393,155,847,543,0
1970-01-01 00:16:30.156,-10,843,613,618,620,404,174,828,553,0
1970-01-01 00:16:30.171,-10,843,613,609,620,393,145,838,543,0
1970-01-01 00:16:30.187,-20,852,594,618,620,393,165,847,543,0
1970-01-01 00:16:30.203,-30,862,603,627,620,383,155,838,533,0
1970-01-01 00:16:30.218,-10,852,613,627,620,393,155,847,563,0
1970-01-01 00:16:30.234,0,843,594,627,620,424,155,838,543,0
1970-01-01 00:16:30.250,10,852,613,609,629,383,155,847,543,0
1970-01-01 00:16:30.265,-10,843,603,627,601,404,165,838,563,0
1970-01-01 00:16:30.281,-10,852,603,618,620,404,155,847,543,0
1970-01-01 00:16:30.296,0,852,594,627,620,383,155,838,543,0
1970-01-01 00:16:30.312,0,843,613,627,620,383,155,847,563,0
1970-01-01 00:16:30.328,-20,843,613,636,601,404,165,847,533,0
1970-01-01 00:16:30.343,-20,852,613,636,601,404,165,847,543,0
1970-01-01 00:16:30.359,-20,862,603,618,620,383,155,847,553,0
1970-01-01 00:16:30.375,-20,862,603,618,620,404,145,847,533,0
1970-01-01 00:16:30.390,0,843,603,618,620,393,155,847,553,0
1970-01-01 00:16:30.406,-10,862,594,627,620,404,155,838,563,0
1970-01-01 00:16:30.421,-10,862,594,618,629,383,155,847,533,0
1970-01-01 00:16:30.437,-10,862,613,627,611,393,155,847,553,0
1970-01-01 00:16:30.453,-10,843,633,618,620,404,155,838,553,0
1970-01-01 00:16:30.468,-10,843,633,609,629,393,165,847,533,0
1970-01-01 00:16:30.484,-20,833,603,627,629,383,165,847,553,0
1970-01-01 00:16:30.500,-10,852,603,600,620,393,145,847,543,0
1970-01-01 00:16:30.515,-10,833,594,609,629,393,165,847,553,0
1970-01-01 00:16:30.531,-20,843,603,627,629,414,145,847,533,0
1970-01-01 00:16:30.546,-10,843,603,618,629,383,145,847,553,0
1970-01-01 00:16:30.562,-10,862,584,618,620,383,145,857,533,0
1970-01-01 00:16:30.578,-10,852,603,618,629,373,165,838,543,0
1970-01-01 00:16:30.593,0,833,603,618,629,393,155,838,543,0
1970-01-01 00:16:30.609,-10,852,613,618,620,383,165,847,543,0
1970-01-01 00:16:30.625,-10,852,623,618,629,404,165,838,543,0
1970-01-01 00:16:30.640,-10,843,603,627,601,383,145,847,543,0
1970-01-01 00:16:30.656,0,843,603,618,620,404,145,847,543,0
1970-01-01 00:16:30.671,-10,843,613,609,620,393,165,847,543,0
1970-01-01 00:16:30.687,-20,872,603,627,620,393,155,838,533,0
1970-01-01 00:16:30.703,0,852,613,618,611,383,155,838,533,0
1970-01-01 00:16:30.718,-10,852,613,627,611,393,155,847,543,0
1970-01-01 00:16:30.734,-10,862,603,618,620,393,174,838,533,0
1970-01-01 00:16:30.750,-20,843,613,618,620,393,165,838,553,0
1970-01-01 00:16:30.765,0,843,623,600,620,404,165,847,543,0
1970-01-01 00:16:30.781,-20,862,594,618,629,393,145,838,543,0
1970-01-01 00:16:30.796,0,843,613,627,611,393,165,847,553,0
1970-01-01 00:16:30.812,0,862,594,609,611,414,165,857,543,0
1970-01-01 00:16:30.828,-10,852,613,609,611,414,155,847,524,0
1970-01-01 00:16:30.843,-10,862,603,627,611,393,155,847,533,0
1970-01-01 00:16:30.859,-20,852,603,618,611,414,155,838,543,0
1970-01-01 00:16:30.875,-10,852,603,627,620,414,155,857,533,0
1970-01-01 00:16:30.890,-10,862,613,627,611,373,155,838,533,0
1970-01-01 00:16:30.906,-10,862,613,618,629,404,145,838,533,0
1970-01-01 00:16:30.921,-20,852,584,627,620,373,165,857,572,0
1970-01-01 00:16:30.937,-10,862,603,627,620,373,155,838,533,0
1970-01-01 00:16:30.953,-10,843,603,609,629,393,155,828,553,0
1970-01-01 00:16:30.968,-10,862,623,609,629,393,165,847,543,0
1970-01-01 00:16:30.984,-10,862,603,609,629,404,174,838,553,0
1970-01-01 00:16:31.000,-20,862,594,618,629,393,155,847,543,0
1970-01-01 00:16:31.015,0,862,623,627,601,404,174,838,524,0
1970-01-01 00:16:31.031,-10,852,603,627,620,393,165,838,572,0
1970-01-01 00:16:31.046,-10,852,603,627,620,393,165,847,563,0
1970-01-01 00:16:31.062,-20,862,584,618,620,383,165,847,553,0
1970-01-01 00:16:31.078,-20,872,584,618,638,404,155,838,533,0
1970-01-01 00:16:31.093,-10,833,613,627,611,414,155,847,553,0
1970-01-01 00:16:31.109,-10,833,613,600,620,393,155,857,533,0
1970-01-01 00:16:31.125,-20,862,613,609,620,383,165,857,524,0
1970-01-01 00:16:31.140,-30,852,623,609,620,383,145,847,553,0
1970-01-01 00:16:31.156,-10,852,594,618,629,383,165,847,543,0
1970-01-01 00:16:31.171,0,852,623,618,629,393,165,847,543,0
1970-01-01 00:16:31.187,-10,852,603,618,611,414,165,838,553,0
1970-01-01 00:16:31.203,-10,862,613,627,620,404,145,847,563,0
1970-01-01 00:16:31.218,0,852,594,627,620,404,165,847,543,0
1970-01-01 00:16:31.234,-10,852,603,618,620,414,145,847,572,0
1970-01-01 00:16:31.250,0,843,594,618,629,393,145,847,563,0
1970-01-01 00:16:31.265,0,852,613,636,601,393,165,847,572,0
1970-01-01 00:16:31.281,-10,862,594,609,629,393,155,847,553,0
1970-01-01 00:16:31.296,0,872,623,618,620,373,174,828,543,0
1970-01-01 00:16:31.312,0,852,603,618,611,393,155,838,553,0
1970-01-01 00:16:31.328,-10,862,603,618,629,383,155,838,543,0
1970-01-01 00:16:31.343,-10,843,603,618,611,414,155,857,543,0
1970-01-01 00:16:31.359,0,833,613,609,620,383,165,847,533,0
1970-01-01 00:16:31.375,-20,852,594,618,620,404,155,838,563,0
1970-01-01 00:16:31.390,0,843,613,618,620,404,155,857,553,0
1970-01-01 00:16:31.406,-10,852,594,609,620,414,155,847,543,0
1970-01-01 00:16:31.421,-10,852,623,618,620,414,165,828,553,0
1970-01-01 00:16:31.437,-20,843,594,618,620,414,165,838,553,0
1970-01-01 00:16:31.453,-10,843,584,609,620,393,145,847,543,0
1970-01-01 00:16:31.468,-10,852,613,618,611,404,145,838,543,0
1970-01-01 00:16:31.484,-10,852,594,618,629,393,145,847,553,0
1970-01-01 00:16:31.500,-10,862,623,618,611,393,155,838,543,0
1970-01-01 00:16:31.515,-10,862,594,618,611,393,165,838,553,0
1970-01-01 00:16:31.531,0,843,613,609,620,393,165,847,563,0
1970-01-01 00:16:31.546,-10,852,613,618,620,393,145,857,533,0
1970-01-01 00:16:31.562,-10,862,623,609,611,404,155,847,553,0
1970-01-01 00:16:31.578,-20,852,594,609,611,404,155,838,543,0
1970-01-01 00:16:31.593,0,843,613,618,620,414,155,838,543,0
1970-01-01 00:16:31.609,-20,852,603,618,620,393,155,838,563,0
1970-01-01 00:16:31.625,-10,852,603,618,620,393,155,847,553,0
1970-01-01 00:16:31.640,0,862,594,636,611,414,155,847,543,0
1970-01-01 00:16:31.656,-20,843,613,618,620,373,165,838,543,0
1970-01-01 00:16:31.671,-20,843,584,618,601,404,165,838,563,0
1970-01-01 00:16:31.687,-10,852,623,618,629,404,165,838,553,0
1970-01-01 00:16:31.703,-10,862,564,627,620,383,155,847,553,0
1970-01-01 00:16:31.718,-10,843,603,618,629,393,155,838,543,0
1970-01-01 00:16:31.734,0,833,613,618,629,393,145,847,543,0
1970-01-01 00:16:31.750,-20,852,613,618,620,383,165,838,563,0
1970-01-01 00:16:31.765,0,843,603,618,620,393,155,847,543,0
1970-01-01 00:16:31.781,0,843,603,618,620,393,145,847,563,0
1970-01-01 00:16:31.796,-20,852,603,618,620,414,155,828,543,0
1970-01-01 00:16:31.812,0,852,613,627,611,404,155,847,533,0
1970-01-01 00:16:31.828,-10,852,603,627,611,404,165,847,533,0
1970-01-01 00:16:31.843,-10,852,594,609,629,393,155,838,563,0
1970-01-01 00:16:31.859,-20,852,613,627,629,373,145,838,533,0
1970-01-01 00:16:31.875,0,823,613,627,611,414,155,838,533,0
1970-01-01 00:16:31.890,-20,852,613,609,629,393,155,847,553,0
1970-01-01 00:16:31.906,10,852,613,618,620,383,174,847,572,0
1970-01-01 00:16:31.921,-10,843,623,636,601,383,174,847,592,0
1970-01-01 00:16:31.937,-10,852,603,618,620,383,165,857,563,0
1970-01-01 00:16:31.953,0,872,594,627,611,393,155,838,553,0
1970-01-01 00:16:31.968,-20,852,613,627,629,404,155,847,524,0
1970-01-01 00:16:31.984,-20,862,613,618,620,404,145,838,543,0
1970-01-01 00:16:32.000,-20,852,603,618,620,393,165,828,514,0
1970-01-01 00:16:32.015,0,852,594,618,620,404,155,857,524,0
1970-01-01 00:16:32.031,-10,843,603,609,629,404,165,857,514,0
1970-01-01 00:16:32.046,-10,852,584,618,620,393,155,847,543,0
1970-01-01 00:16:32.062,-10,852,594,618,629,383,155,847,524,0
1970-01-01 00:16:32.078,-30,872,603,618,620,414,165,838,553,0
1970-01-01 00:16:32.093,0,843,603,627,620,393,145,847,553,0
1970-01-01 00:16:32.109,-10,852,613,609,601,414,174,838,553,0
1970-01-01 00:16:32.125,-10,843,613,627,601,424,155,847,572,0
1970-01-01 00:16:32.140,-10,862,613,618,601,404,155,847,572,0
1970-01-01 00:16:32.156,-20,872,594,627,601,393,174,838,553,0
1970-01-01 00:16:32.171,-20,852,613,618,611,414,155,828,553,0
1970-01-01 00:16:32.187,-20,852,594,618,620,404,155,857,533,0
1970-01-01 00:16:32.203,-10,852,594,609,620,414,155,847,553,0
1970-01-01 00:16:32.218,-10,843,594,618,629,404,155,847,543,0
1970-01-01 00:16:32.234,-10,833,613,618,620,393,145,838,553,0
1970-01-01 00:16:32.250,-10,843,594,618,620,383,155,847,553,0
1970-01-01 00:16:32.265,-10,862,613,609,629,393,155,847,543,0
1970-01-01 00:16:32.281,-10,862,603,627,620,373,165,847,543,0
1970-01-01 00:16:32.296,-20,843,613,609,620,393,145,857,543,0
1970-01-01 00:16:32.312,-20,862,603,618,620,373,155,857,524,0
1970-01-01 00:16:32.328,-10,862,584,627,611,393,155,847,533,0
1970-01-01 00:16:32.343,-10,852,603,618,629,383,165,847,543,0
1970-01-01 00:16:32.359,-10,852,603,618,620,424,155,828,543,0
1970-01-01 00:16:32.375,0,843,603,627,611,404,165,838,553,0
1970-01-01 00:16:32.390,0,862,623,627,611,414,165,838,553,0
1970-01-01 00:16:32.406,-10,852,613,627,611,414,165,847,553,0
1970-01-01 00:16:32.421,-10,852,603,609,620,414,155,847,543,0
1970-01-01 00:16:32.437,0,833,613,618,638,393,165,838,563,0
1970-01-01 00:16:32.453,-10,852,623,618,611,404,145,838,543,0
1970-01-01 00:16:32.468,-10,843,613,609,620,414,165,857,563,0
1970-01-01 00:16:32.484,-20,862,603,627,620,373,155,847,533,0
1970-01-01 00:16:32.500,-10,862,603,609,620,393,145,847,563,0
1970-01-01 00:16:32.515,-10,862,613,618,620,414,174,828,563,0
1970-01-01 00:16:32.531,-30,852,603,618,611,393,165,847,543,0
1970-01-01 00:16:32.546,-10,852,603,627,611,383,165,847,543,0
1970-01-01 00:16:32.562,-10,852,603,627,611,383,145,838,563,0
1970-01-01 00:16:32.578,0,852,613,609,620,393,155,838,563,0
1970-01-01 00:16:32.593,-10,852,594,636,611,393,165,847,543,0
1970-01-01 00:16:32.609,-10,833,623,618,620,373,155,847,553,0
1970-01-01 00:16:32.625,0,852,603,627,601,404,155,847,533,0
1970-01-01 00:16:32.640,-10,852,613,618,620,404,165,857,553,0
1970-01-01 00:16:32.656,0,852,594,618,620,393,155,847,543,0
1970-01-01 00:16:32.671,0,852,613,618,611,383,155,857,563,0
