timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:22:41.578,-191,1009,257,100,990,50,19,971,-106,1
1970-01-01 00:22:41.593,-80,1009,247,100,990,101,-38,933,-9,1
1970-01-01 00:22:41.609,-151,1019,297,127,972,141,-116,961,-19,1
1970-01-01 00:22:41.625,-151,1019,257,163,962,131,-165,971,19,1
1970-01-01 00:22:41.640,-141,1009,267,136,990,90,-165,1047,-9,1
1970-01-01 00:22:41.656,-111,1009,297,100,1000,111,-155,1057,-38,1
1970-01-01 00:22:41.671,-212,1039,277,72,990,121,-106,1095,0,1
1970-01-01 00:22:41.687,-121,1019,287,63,1009,121,-87,1076,-19,1
1970-01-01 00:22:41.703,-171,1000,267,54,990,141,-97,1047,19,1
1970-01-01 00:22:41.718,-141,1019,267,54,1027,111,-48,1057,-29,1
1970-01-01 00:22:41.734,-202,1000,257,36,1000,80,-67,1038,9,1
1970-01-01 00:22:41.750,-171,1009,247,72,1000,30,-67,1000,58,1
1970-01-01 00:22:41.765,-171,1029,227,127,962,10,-67,980,29,1
1970-01-01 00:22:41.781,-141,1058,227,127,962,10,-106,933,-29,1
1970-01-01 00:22:41.796,-131,1098,237,200,981,0,-155,942,-116,1
1970-01-01 00:22:41.812,-40,1176,297,290,981,90,-174,1009,-203,1
1970-01-01 00:22:41.828,-111,1127,287,363,1018,161,48,1257,-291,1
1970-01-01 00:22:41.843,-191,1068,277,272,1000,10,223,1019,-174,1
1970-01-01 00:22:41.859,-70,1245,257,354,1092,-70,29,733,-38,1
1970-01-01 00:22:41.875,-20,1421,198,490,1166,-50,-194,761,-48,1
1970-01-01 00:22:41.890,101,1647,108,763,1314,-40,-349,876,-67,1
1970-01-01 00:22:41.906,90,1637,148,763,1314,-40,-398,1114,-174,1
1970-01-01 00:22:41.921,60,1539,217,736,1333,-50,-242,1152,-242,1
1970-01-01 00:22:41.937,40,1372,247,536,1305,-101,-29,961,-223,1
1970-01-01 00:22:41.953,10,1147,326,245,1203,-50,116,923,-126,1
1970-01-01 00:22:41.968,-171,872,445,-90,1046,60,135,1028,-97,1
1970-01-01 00:22:41.984,-313,647,643,-318,1000,111,77,1076,-19,1
1970-01-01 00:22:42.000,-272,588,435,-572,953,131,48,1123,-9,1
1970-01-01 00:22:42.015,191,450,207,-690,953,262,38,1209,-48,1
1970-01-01 00:22:42.031,414,333,198,-536,925,262,77,1200,0,1
1970-01-01 00:22:42.046,353,382,178,-463,796,121,67,1161,-48,1
1970-01-01 00:22:42.062,363,490,198,-463,833,151,77,1085,-29,1
1970-01-01 00:22:42.078,242,549,118,-363,796,212,67,1038,29,1
1970-01-01 00:22:42.093,-30,617,79,-272,601,131,19,1038,29,1
1970-01-01 00:22:42.109,-161,735,89,-272,601,131,19,1000,-9,1
1970-01-01 00:22:42.125,-323,833,108,-245,666,90,48,942,48,1
1970-01-01 00:22:42.140,-555,862,138,-245,666,90,58,914,77,1
1970-01-01 00:22:42.156,-626,901,188,-209,666,101,87,923,67,1
1970-01-01 00:22:42.171,-616,931,257,-227,777,90,106,942,29,1
1970-01-01 00:22:42.187,-535,892,326,-181,759,101,106,961,29,1
1970-01-01 00:22:42.203,-616,931,386,-200,805,20,106,952,38,1
1970-01-01 00:22:42.218,-595,970,415,-127,898,-60,106,961,9,1
1970-01-01 00:22:42.234,-656,1000,643,-245,898,-30,87,971,-19,1
1970-01-01 00:22:42.250,-1111,1901,306,-127,953,-90,87,1019,-106,1
1970-01-01 00:22:42.265,-1616,3774,-683,1300,1435,-242,-29,1285,-233,1
1970-01-01 00:22:42.281,1888,450,-89,2481,2370,-464,-466,1561,-184,1
1970-01-01 00:22:42.296,666,235,405,-90,620,-181,-407,1114,0,1
1970-01-01 00:22:42.312,-595,1264,39,-90,694,-141,-233,733,-87,1
1970-01-01 00:22:42.328,30,1088,168,63,981,-151,48,571,97,1
1970-01-01 00:22:42.343,-242,1000,396,-127,1009,101,126,895,-77,1
1970-01-01 00:22:42.359,-191,1000,257,-163,972,151,174,1304,-194,1
1970-01-01 00:22:42.375,30,990,336,163,962,-10,155,1142,-58,1
1970-01-01 00:22:42.390,50,1078,158,372,944,40,38,1114,-194,1
1970-01-01 00:22:42.406,30,980,207,336,953,20,-155,933,-126,1
1970-01-01 00:22:42.421,10,1029,237,200,990,-30,-135,961,-145,1
1970-01-01 00:22:42.437,-70,1029,158,109,972,0,-126,933,-126,1
1970-01-01 00:22:42.453,30,990,257,145,981,40,-77,952,-135,1
1970-01-01 00:22:42.468,-80,1029,247,72,981,101,-19,1028,-155,1
1970-01-01 00:22:42.484,-80,1049,267,63,1027,111,9,1085,-145,1
1970-01-01 00:22:42.500,-20,1029,257,127,990,80,-29,980,-116,1
1970-01-01 00:22:42.515,40,1000,247,172,953,70,-87,904,-77,1
1970-01-01 00:22:42.531,-10,1019,217,245,935,70,-126,895,-38,1
1970-01-01 00:22:42.546,0,1029,267,272,944,70,-194,961,-48,1
1970-01-01 00:22:42.562,-20,1000,267,272,916,60,-233,942,-9,1
1970-01-01 00:22:42.578,-40,1019,277,209,935,90,-174,1000,9,1
1970-01-01 00:22:42.593,0,1009,306,154,953,121,-135,1047,67,1
1970-01-01 00:22:42.609,-70,1029,237,172,953,141,-58,1047,-19,1
1970-01-01 00:22:42.625,0,1000,257,209,962,232,-58,980,-67,1
1970-01-01 00:22:42.640,-60,1039,267,181,990,202,-29,1019,-135,1
1970-01-01 00:22:42.656,-40,1000,297,45,1009,90,38,1095,-116,1
1970-01-01 00:22:42.671,-202,1009,237,-127,1064,131,135,1161,-126,1
1970-01-01 00:22:42.687,-151,1000,247,-100,1074,141,203,1171,-165,1
1970-01-01 00:22:42.703,-111,990,287,9,981,131,203,1095,-145,1
1970-01-01 00:22:42.718,-90,970,306,127,981,121,87,990,-145,1
1970-01-01 00:22:42.734,-60,1000,277,109,962,121,-48,923,-97,1
1970-01-01 00:22:42.750,-60,990,277,54,990,111,-135,933,-106,1
1970-01-01 00:22:42.765,-60,990,297,118,972,111,-145,961,-106,1
1970-01-01 00:22:42.781,-30,1000,287,145,981,60,-135,952,-77,1
1970-01-01 00:22:42.796,-60,1000,267,109,981,70,-126,952,-19,1
1970-01-01 00:22:42.812,-40,1009,277,109,981,70,-106,1019,-67,1
1970-01-01 00:22:42.828,-40,1009,277,127,962,121,-106,1019,-67,1
1970-01-01 00:22:42.843,-60,990,297,127,981,101,-48,1076,-77,1
1970-01-01 00:22:42.859,-101,1029,267,127,981,141,-38,1104,-67,1
1970-01-01 00:22:42.875,-40,1009,297,72,990,141,-19,1104,-77,1
1970-01-01 00:22:42.890,-101,1009,316,9,1000,141,-9,1095,-77,1
1970-01-01 00:22:42.906,-131,990,326,-45,1027,111,-19,1076,-67,1
1970-01-01 00:22:42.921,-131,1019,267,-45,1027,111,-48,1095,-87,1
1970-01-01 00:22:42.937,-111,1000,277,-27,1037,101,-58,1066,-77,1
1970-01-01 00:22:42.953,-80,1019,267,45,1000,80,-58,1066,-77,1
1970-01-01 00:22:42.968,-90,1019,277,109,981,101,-77,1047,-126,1
1970-01-01 00:22:42.984,-101,1000,297,81,981,121,-116,1019,-97,1
1970-01-01 00:22:43.000,-80,1019,287,81,981,131,-106,1019,-106,1
1970-01-01 00:22:43.015,-80,1019,287,72,990,101,-106,1000,-67,1
1970-01-01 00:22:43.031,-90,1000,287,63,981,121,-116,1009,-58,1
1970-01-01 00:22:43.046,-90,1009,287,81,981,131,-106,990,-38,1
1970-01-01 00:22:43.062,-101,1019,297,90,962,111,-77,1009,-38,1
1970-01-01 00:22:43.078,-50,1009,257,90,962,111,-67,1000,-19,1
1970-01-01 00:22:43.093,-80,1029,257,81,1000,101,-29,1000,-29,1
1970-01-01 00:22:43.109,-30,1000,257,109,990,111,-19,1000,-9,1
1970-01-01 00:22:43.125,-101,1029,267,172,953,101,-77,990,-19,1
1970-01-01 00:22:43.140,-30,1009,247,218,962,70,-87,1000,29,1
1970-01-01 00:22:43.156,-80,1019,247,272,925,40,-29,952,-19,1
1970-01-01 00:22:43.171,-60,1019,237,318,907,40,-77,885,-58,1
1970-01-01 00:22:43.187,20,1088,257,336,888,171,-77,885,-58,1
1970-01-01 00:22:43.203,10,1058,316,300,1000,181,-155,933,-48,1
1970-01-01 00:22:43.218,-202,1068,227,327,935,90,106,1238,-262,1
1970-01-01 00:22:43.234,-202,1068,227,327,990,0,116,866,-38,1
1970-01-01 00:22:43.250,-10,1127,217,418,962,-10,58,828,-48,1
1970-01-01 00:22:43.265,0,1137,247,400,981,50,-77,819,-145,1
1970-01-01 00:22:43.281,-10,1205,277,318,1083,80,-213,866,-145,1
1970-01-01 00:22:43.296,-40,1294,277,318,1166,40,-223,942,-174,1
1970-01-01 00:22:43.312,70,1362,277,427,1268,-40,-116,1047,-223,1
1970-01-01 00:22:43.328,-30,1421,188,427,1268,-40,-9,1066,-223,1
1970-01-01 00:22:43.343,30,1323,198,427,1157,-101,29,1047,-194,1
1970-01-01 00:22:43.359,-101,1264,227,281,1092,20,67,1019,-145,1
1970-01-01 00:22:43.375,-191,1205,237,109,1055,70,48,1038,-116,1
1970-01-01 00:22:43.390,-90,1068,366,-90,1092,60,38,1057,-135,1
1970-01-01 00:22:43.406,-131,931,465,-245,1055,141,87,1076,-145,1
1970-01-01 00:22:43.421,-242,882,465,-327,1037,90,97,1095,-126,1
1970-01-01 00:22:43.437,-131,843,297,-318,1009,141,87,1085,-126,1
1970-01-01 00:22:43.453,232,696,198,-309,962,111,58,1057,-87,1
1970-01-01 00:22:43.468,323,627,158,-272,907,70,29,1066,-97,1
1970-01-01 00:22:43.484,353,627,237,-318,944,80,38,1076,-77,1
1970-01-01 00:22:43.500,303,647,237,-236,861,60,67,1057,-67,1
1970-01-01 00:22:43.515,252,666,217,-181,842,30,77,1019,-48,1
1970-01-01 00:22:43.531,181,735,217,-209,888,60,48,1019,-77,1
1970-01-01 00:22:43.546,80,764,247,-272,870,101,67,990,-29,1
1970-01-01 00:22:43.562,20,764,217,-272,814,90,67,990,-29,1
1970-01-01 00:22:43.578,-70,833,198,-281,759,70,29,1019,-19,1
1970-01-01 00:22:43.593,-101,901,168,-236,851,60,9,1019,-77,1
1970-01-01 00:22:43.609,-101,901,168,-272,777,40,9,1009,-58,1
1970-01-01 00:22:43.625,-131,950,168,-354,787,20,9,1019,-29,1
1970-01-01 00:22:43.640,-242,990,188,-236,842,40,19,1009,58,1
1970-01-01 00:22:43.656,-343,1009,168,-209,925,10,38,1076,-106,1
1970-01-01 00:22:43.671,-393,1029,188,-290,962,-10,77,1000,-19,1
1970-01-01 00:22:43.687,-494,1098,217,-118,898,30,87,990,58,1
1970-01-01 00:22:43.703,-656,1147,227,-118,898,30,97,961,19,1
1970-01-01 00:22:43.718,-676,1137,405,63,879,50,106,866,58,1
1970-01-01 00:22:43.734,-656,1470,-49,472,842,-30,48,847,67,1
1970-01-01 00:22:43.750,-2666,1872,207,1336,1324,-373,-29,1123,-242,1
1970-01-01 00:22:43.765,-1848,2147,-792,1136,1462,-707,-184,1076,9,1
1970-01-01 00:22:43.781,1909,323,425,-636,805,-232,-174,1114,9,1
1970-01-01 00:22:43.796,666,901,306,0,1166,-141,-77,1276,-330,1
1970-01-01 00:22:43.812,-444,1254,39,409,1000,-10,-29,990,-77,1
1970-01-01 00:22:43.828,60,901,495,-163,870,242,58,990,-223,1
1970-01-01 00:22:43.843,-464,1176,306,-172,1148,222,87,1114,-310,1
1970-01-01 00:22:43.859,-80,1009,287,-90,1092,131,67,1142,-194,1
1970-01-01 00:22:43.875,-161,1058,247,-100,1064,131,-77,1104,-145,1
1970-01-01 00:22:43.890,80,1068,138,90,1064,70,-213,1019,-77,1
1970-01-01 00:22:43.906,181,1009,158,327,953,70,-291,952,-48,1
1970-01-01 00:22:43.921,60,1029,227,272,972,80,-271,942,-77,1
1970-01-01 00:22:43.937,60,1049,247,218,953,151,-184,1000,-126,1
1970-01-01 00:22:43.953,-50,1068,277,154,1000,191,-97,1057,-126,1
1970-01-01 00:22:43.968,-20,1019,306,127,990,202,-67,1009,-58,1
1970-01-01 00:22:43.984,-60,1009,277,136,944,151,-77,980,-38,1
1970-01-01 00:22:44.000,90,1019,227,372,916,0,-87,971,-58,1
1970-01-01 00:22:44.015,90,1029,178,436,898,-40,-87,895,0,1
1970-01-01 00:22:44.031,40,1029,188,436,898,-40,-106,876,-9,1
1970-01-01 00:22:44.046,40,1009,207,509,861,-90,-116,838,-29,1
1970-01-01 00:22:44.062,40,1058,207,709,851,-121,-155,790,-67,1
1970-01-01 00:22:44.078,101,1098,198,881,768,-101,-194,704,-77,1
1970-01-01 00:22:44.093,262,1166,306,800,796,-10,-271,580,-97,1
1970-01-01 00:22:44.109,151,1313,247,554,916,90,-223,666,-194,1
1970-01-01 00:22:44.125,20,1362,227,81,1083,181,174,1123,-349,1
1970-01-01 00:22:44.140,-191,1254,237,-263,1342,90,504,1295,-320,1
1970-01-01 00:22:44.156,-40,1117,188,-190,1333,101,29,1085,29,1
1970-01-01 00:22:44.171,-212,1088,247,-172,1111,202,-233,1200,87,1
1970-01-01 00:22:44.187,-242,970,297,-236,981,212,-174,1228,38,1
1970-01-01 00:22:44.203,-202,784,475,-281,916,272,38,1104,-126,1
1970-01-01 00:22:44.218,-252,656,524,-381,870,181,223,1190,-291,1
1970-01-01 00:22:44.234,-171,490,366,-654,814,191,271,1180,-67,1
1970-01-01 00:22:44.250,202,313,306,-827,712,151,223,1266,-38,1
1970-01-01 00:22:44.265,343,245,227,-836,703,90,77,1133,0,1
1970-01-01 00:22:44.281,60,343,217,-809,703,131,77,1133,0,1
1970-01-01 00:22:44.296,-404,519,247,-790,787,-20,29,1066,-87,1
1970-01-01 00:22:44.312,-969,745,306,-818,870,70,29,1000,-67,1
1970-01-01 00:22:44.328,-2282,1333,495,-209,1166,0,87,809,-184,1
1970-01-01 00:22:44.343,-2282,1333,495,2145,2620,-575,87,809,-184,1
1970-01-01 00:22:44.359,242,3774,-1227,1563,1268,-616,-194,1514,-553,1
1970-01-01 00:22:44.375,2212,735,920,490,203,-60,-533,1542,-67,1
1970-01-01 00:22:44.390,-676,980,396,-400,805,-20,-427,819,29,1
1970-01-01 00:22:44.406,-747,1049,128,-827,1175,303,-67,485,-19,1
1970-01-01 00:22:44.421,10,950,227,-209,1037,414,9,619,-165,1
1970-01-01 00:22:44.437,-90,931,544,300,888,282,-58,971,-145,1
1970-01-01 00:22:44.453,-80,1049,158,345,1046,141,-29,1152,-135,1
1970-01-01 00:22:44.468,-161,1058,198,145,1064,80,0,1142,-223,1
1970-01-01 00:22:44.484,-202,931,396,100,944,-30,-67,1104,-165,1
1970-01-01 00:22:44.500,-131,990,178,72,935,-60,-58,1047,-116,1
1970-01-01 00:22:44.515,-212,1019,158,-200,888,-20,-87,904,-19,1
1970-01-01 00:22:44.531,-101,872,227,-200,888,-20,-87,876,-19,1
1970-01-01 00:22:44.546,-303,892,178,-181,888,0,-77,885,-106,1
1970-01-01 00:22:44.562,-202,931,207,-81,953,40,-67,923,-155,1
1970-01-01 00:22:44.578,-181,1019,257,36,1027,40,-48,1028,-194,1
1970-01-01 00:22:44.593,-151,1039,237,72,1018,20,-9,1104,-174,1
1970-01-01 00:22:44.609,-141,1009,188,18,1000,20,9,1085,-126,1
1970-01-01 00:22:44.625,-202,941,198,-27,953,-20,9,1047,-97,1
1970-01-01 00:22:44.640,-202,892,237,-172,944,40,0,933,-38,1
1970-01-01 00:22:44.656,-202,911,227,-172,944,111,-29,933,-67,1
1970-01-01 00:22:44.671,-171,950,316,-81,1009,131,-29,971,-106,1
1970-01-01 00:22:44.687,-60,1156,326,127,1157,101,-9,1076,-135,1
1970-01-01 00:22:44.703,40,1235,287,36,1018,101,-38,1238,-135,1
1970-01-01 00:22:44.718,-202,1068,247,36,1018,101,-48,1200,-67,1
1970-01-01 00:22:44.734,-70,1058,247,72,1027,10,-58,1104,-19,1
1970-01-01 00:22:44.750,-191,1009,257,72,972,20,29,971,-106,1
1970-01-01 00:22:44.765,-161,1000,247,109,990,-10,-29,885,-58,1
1970-01-01 00:22:44.781,-141,1019,207,109,990,-10,-135,961,9,1
1970-01-01 00:22:44.796,-141,1019,207,127,953,50,-213,1028,-9,1
1970-01-01 00:22:44.812,-121,1039,237,163,962,90,-194,1000,-67,1
1970-01-01 00:22:44.828,-101,1000,257,181,944,90,-97,990,-165,1
1970-01-01 00:22:44.843,-101,1000,247,136,935,111,0,980,-213,1
1970-01-01 00:22:44.859,-101,980,227,81,972,40,29,990,-155,1
1970-01-01 00:22:44.875,-181,960,198,-45,935,20,97,990,-126,1
1970-01-01 00:22:44.890,-171,901,207,-127,898,30,126,895,-58,1
1970-01-01 00:22:44.906,-323,892,188,-81,870,10,0,819,-77,1
1970-01-01 00:22:44.921,-121,950,158,118,898,20,0,819,-77,1
1970-01-01 00:22:44.937,-10,990,297,227,972,20,-67,809,-29,1
1970-01-01 00:22:44.953,-30,1058,257,154,1009,40,-58,914,-145,1
1970-01-01 00:22:44.968,-60,1058,217,9,1046,80,-77,1038,-165,1
1970-01-01 00:22:44.984,-171,1029,217,-36,1027,80,19,1123,-155,1
1970-01-01 00:22:45.000,-101,1009,247,-81,1064,60,77,1161,-165,1
1970-01-01 00:22:45.015,-181,1039,227,-18,1046,30,106,1200,-213,1
1970-01-01 00:22:45.031,-151,1029,227,9,1000,-10,97,1114,-116,1
1970-01-01 00:22:45.046,-161,1029,198,0,990,10,67,1076,-116,1
1970-01-01 00:22:45.062,-151,1009,237,18,990,40,-9,980,-67,1
1970-01-01 00:22:45.078,-141,1039,237,90,972,70,-87,971,-58,1
1970-01-01 00:22:45.093,-70,1009,257,109,981,131,-145,961,-29,1
1970-01-01 00:22:45.109,-101,1039,277,45,1000,171,-194,1000,-58,1
1970-01-01 00:22:45.125,-121,1029,277,45,1009,191,-184,1095,-38,1
1970-01-01 00:22:45.140,-101,1029,297,36,990,181,-126,1114,-38,1
1970-01-01 00:22:45.156,-70,1009,267,9,1027,191,-67,1095,-19,1
1970-01-01 00:22:45.171,-161,1019,257,27,1018,131,-9,1085,-19,1
1970-01-01 00:22:45.187,-111,1029,257,54,1009,121,-9,1047,-9,1
1970-01-01 00:22:45.203,-161,1039,237,109,981,60,9,1019,-38,1
1970-01-01 00:22:45.218,-80,1000,247,227,935,0,-38,971,0,1
1970-01-01 00:22:45.234,-121,1009,227,318,888,0,-97,961,48,1
1970-01-01 00:22:45.250,-50,1009,198,400,879,-70,-77,923,19,1
1970-01-01 00:22:45.265,-40,1039,188,554,861,-90,-126,876,38,1
1970-01-01 00:22:45.281,10,1117,198,654,888,-30,-165,819,-87,1
1970-01-01 00:22:45.296,0,1196,247,627,944,0,-174,847,-184,1
1970-01-01 00:22:45.312,10,1254,267,481,1027,-40,-135,895,-165,1
1970-01-01 00:22:45.328,-70,1235,217,309,1074,0,77,933,-174,1
1970-01-01 00:22:45.343,-101,1284,237,354,1138,40,48,800,-38,1
1970-01-01 00:22:45.359,60,1519,237,572,1287,40,-155,819,-77,1
1970-01-01 00:22:45.375,141,1558,207,609,1277,50,-262,933,-38,1
1970-01-01 00:22:45.390,80,1431,207,354,1101,131,-165,1104,-106,1
1970-01-01 00:22:45.406,-70,1274,297,354,1101,131,-19,1028,-174,1
1970-01-01 00:22:45.421,-111,1127,386,27,1074,141,145,1019,-262,1
1970-01-01 00:22:45.437,-161,921,495,-290,1064,161,242,1066,-165,1
1970-01-01 00:22:45.453,-262,764,534,-463,1101,181,155,1171,-58,1
1970-01-01 00:22:45.468,-131,686,366,-536,1000,232,67,1219,-38,1
1970-01-01 00:22:45.484,242,529,188,-545,925,303,9,1180,-58,1
1970-01-01 00:22:45.500,242,529,188,-490,888,222,9,1180,-97,1
1970-01-01 00:22:45.515,414,431,178,-463,824,141,19,1171,-97,1
1970-01-01 00:22:45.531,313,431,247,-445,759,151,38,1123,-58,1
1970-01-01 00:22:45.546,393,450,316,-418,768,131,38,1085,-58,1
1970-01-01 00:22:45.562,343,500,247,-418,768,70,19,1066,-58,1
1970-01-01 00:22:45.578,242,558,267,-436,740,111,19,1019,-67,1
1970-01-01 00:22:45.593,212,607,227,-481,722,70,48,1085,-135,1
1970-01-01 00:22:45.609,222,627,178,-609,750,50,58,1047,-106,1
1970-01-01 00:22:45.625,313,725,59,-736,768,-10,67,1057,-223,1
1970-01-01 00:22:45.640,-1080,1049,346,-563,898,-80,38,904,58,1
1970-01-01 00:22:45.656,-434,1039,485,-490,907,101,-58,647,67,1
1970-01-01 00:22:45.671,-2444,1303,821,1163,1453,-606,38,742,-310,1
1970-01-01 00:22:45.687,-5000,4676,-376,600,1750,-323,-320,1371,-291,1
1970-01-01 00:22:45.703,3474,-764,-811,-118,638,-949,-359,1304,0,1
1970-01-01 00:22:45.718,454,323,1613,-109,972,40,-145,1161,-223,1
1970-01-01 00:22:45.734,-474,1323,217,200,861,222,-48,904,-349,1
1970-01-01 00:22:45.750,-707,1166,198,-427,814,444,155,790,-174,1
1970-01-01 00:22:45.765,-10,637,663,-318,1064,464,155,952,-184,1
1970-01-01 00:22:45.781,-90,1127,237,872,1111,0,-87,980,-97,1
1970-01-01 00:22:45.796,-10,1127,207,545,925,-80,-223,942,-29,1
1970-01-01 00:22:45.812,60,1029,198,318,1009,-50,-300,980,-67,1
1970-01-01 00:22:45.828,-131,1107,207,-27,1000,80,-330,1019,-77,1
1970-01-01 00:22:45.843,-181,970,326,-109,1000,111,-233,1047,-38,1
1970-01-01 00:22:45.859,-111,1058,306,209,990,0,-126,990,-67,1
1970-01-01 00:22:45.875,-80,1049,217,363,981,-80,-116,857,-38,1
1970-01-01 00:22:45.890,-90,1078,207,436,981,-30,-135,838,-58,1
1970-01-01 00:22:45.906,-60,1147,287,581,953,60,-174,904,-135,1
1970-01-01 00:22:45.921,40,1225,356,700,972,121,-194,904,-242,1
1970-01-01 00:22:45.937,181,1352,188,772,1166,101,-135,990,-339,1
1970-01-01 00:22:45.953,202,1666,237,781,1388,50,9,1200,-300,1
1970-01-01 00:22:45.968,141,1725,59,481,1398,-161,174,1161,-165,1
1970-01-01 00:22:45.984,-60,1225,168,-118,1000,-50,-48,838,38,1
1970-01-01 00:22:46.000,-121,803,316,-509,712,252,-135,733,67,1
1970-01-01 00:22:46.015,-424,607,425,-745,712,484,-106,885,58,1
1970-01-01 00:22:46.031,282,166,326,-809,675,535,67,1066,-9,1
1970-01-01 00:22:46.046,393,147,19,-836,694,404,184,1219,-77,1
1970-01-01 00:22:46.062,474,254,108,-654,731,121,291,1419,-398,1
1970-01-01 00:22:46.078,707,196,-9,-772,712,101,145,1180,0,1
1970-01-01 00:22:46.093,-555,431,-118,-909,657,70,116,1057,77,1
1970-01-01 00:22:46.109,-939,852,782,-909,657,70,29,866,116,1
1970-01-01 00:22:46.125,-939,852,782,-554,759,-80,29,866,116,1
1970-01-01 00:22:46.140,-1313,1049,772,-481,990,70,29,895,-126,1
1970-01-01 00:22:46.156,-4707,2852,663,390,1416,-303,38,961,-388,1
1970-01-01 00:22:46.171,2323,1147,-663,1790,2342,-181,-223,1466,-456,1
1970-01-01 00:22:46.187,1080,705,772,727,1009,-434,-466,1438,19,1
1970-01-01 00:22:46.203,-1070,794,69,-236,388,151,-330,961,0,1
1970-01-01 00:22:46.218,232,970,475,-154,879,-20,38,790,-165,1
1970-01-01 00:22:46.234,-80,980,376,-327,1148,383,320,1019,-184,1
1970-01-01 00:22:46.250,-40,1107,207,-45,1009,232,320,1019,-184,1
1970-01-01 00:22:46.265,-80,1000,198,509,1037,40,155,1009,-145,1
1970-01-01 00:22:46.281,-121,960,178,372,972,-40,-106,933,-77,1
1970-01-01 00:22:46.296,-171,1078,217,72,898,-50,-233,1019,-77,1
1970-01-01 00:22:46.312,-111,1039,287,81,1000,20,-233,1019,-77,1
1970-01-01 00:22:46.328,-101,1029,287,154,981,70,-203,1123,-97,1
1970-01-01 00:22:46.343,-90,1068,287,118,1000,101,-174,1019,-97,1
1970-01-01 00:22:46.359,-101,1009,227,254,1055,60,-126,1028,-106,1
1970-01-01 00:22:46.375,-80,1019,227,272,916,30,-106,980,-29,1
1970-01-01 00:22:46.390,-60,1049,207,327,916,-60,-174,895,-9,1
1970-01-01 00:22:46.406,-10,1137,257,400,916,-111,-165,771,-29,1
1970-01-01 00:22:46.421,50,1264,267,572,879,-40,-213,761,-126,1
1970-01-01 00:22:46.437,60,1372,306,700,916,90,-67,942,-310,1
1970-01-01 00:22:46.453,101,1480,267,681,1046,50,48,1047,-291,1
1970-01-01 00:22:46.468,30,1431,69,481,1231,-80,126,1057,-174,1
1970-01-01 00:22:46.484,-60,1166,79,381,1351,-191,-174,904,9,1
1970-01-01 00:22:46.500,-80,1068,198,218,1129,-161,-252,876,0,1
1970-01-01 00:22:46.515,-202,950,336,-45,925,181,-145,923,-87,1
1970-01-01 00:22:46.531,-161,764,504,-181,907,353,0,1000,-165,1
1970-01-01 00:22:46.546,-242,607,603,-281,888,464,155,1142,-184,1
1970-01-01 00:22:46.562,60,470,405,-445,935,303,184,1200,-135,1
1970-01-01 00:22:46.578,282,411,237,-581,879,343,126,1190,-48,1
1970-01-01 00:22:46.593,404,392,188,-590,833,343,38,1114,-19,1
1970-01-01 00:22:46.609,292,470,217,-509,768,292,9,1085,-29,1
1970-01-01 00:22:46.625,363,539,237,-400,750,171,29,1057,-29,1
1970-01-01 00:22:46.640,363,539,237,-409,805,141,77,1123,-126,1
1970-01-01 00:22:46.656,202,568,237,-463,805,141,77,1123,-126,1
1970-01-01 00:22:46.671,-292,892,336,-400,898,30,58,1019,-29,1
1970-01-01 00:22:46.687,-626,1049,643,-190,953,0,48,1047,-97,1
1970-01-01 00:22:46.703,-1212,1166,396,-218,1064,-30,29,1019,-106,1
1970-01-01 00:22:46.718,-1808,1294,732,63,1138,-181,-19,971,-106,1
1970-01-01 00:22:46.734,-3666,3235,-1534,1081,1629,-303,-116,1085,-155,1
1970-01-01 00:22:46.750,1656,617,-326,490,1388,-717,-223,1209,-97,1
1970-01-01 00:22:46.765,555,833,772,381,833,-363,-194,1142,-165,1
1970-01-01 00:22:46.781,-343,1088,326,190,750,-60,-135,1009,-262,1
1970-01-01 00:22:46.796,-494,1029,-108,-100,851,20,29,819,-58,1
1970-01-01 00:22:46.812,-141,970,247,-218,1055,161,48,866,-77,1
1970-01-01 00:22:46.828,101,911,425,-127,1000,202,38,1009,-126,1
1970-01-01 00:22:46.843,-141,990,346,-9,1037,212,67,1076,-87,1
1970-01-01 00:22:46.859,-70,1049,237,263,972,40,48,1095,-155,1
1970-01-01 00:22:46.875,20,1039,168,272,1037,-131,19,1019,-67,1
1970-01-01 00:22:46.890,40,1000,207,200,944,30,9,1000,-106,1
1970-01-01 00:22:46.906,-80,1019,237,109,1000,60,9,1038,-194,1
1970-01-01 00:22:46.921,-101,1029,247,45,1027,40,19,1038,-116,1
1970-01-01 00:22:46.937,-131,1049,217,72,981,-10,29,1085,-126,1
1970-01-01 00:22:46.953,-80,1049,237,118,962,0,0,1019,-106,1
1970-01-01 00:22:46.968,-111,1029,227,118,962,0,-77,961,-87,1
1970-01-01 00:22:46.984,-50,1019,277,118,972,60,-135,923,-77,1
1970-01-01 00:22:47.000,-80,1039,267,127,962,60,-165,990,-87,1
1970-01-01 00:22:47.015,-60,1049,257,109,981,70,-184,1038,-38,1
1970-01-01 00:22:47.031,-90,1029,267,118,1000,101,-135,1114,-77,1
1970-01-01 00:22:47.046,-50,1039,267,63,1009,151,-106,1095,-48,1
1970-01-01 00:22:47.062,-80,1039,287,72,1000,161,-67,1076,-58,1
