timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:17:15.578,-50,931,445,-927,296,70,87,961,368,0
1970-01-01 00:17:15.593,-40,931,475,-927,296,70,77,961,359,0
1970-01-01 00:17:15.609,-30,931,475,-936,268,90,97,942,349,0
1970-01-01 00:17:15.625,-30,931,455,-936,277,90,87,952,368,0
1970-01-01 00:17:15.640,-30,931,475,-936,287,70,77,961,349,0
1970-01-01 00:17:15.656,-40,941,475,-936,287,70,97,942,378,0
1970-01-01 00:17:15.671,-30,950,445,-936,296,80,77,952,359,0
1970-01-01 00:17:15.687,-30,931,455,-936,296,80,87,952,349,0
1970-01-01 00:17:15.703,-40,950,465,-936,296,80,116,942,359,0
1970-01-01 00:17:15.718,-30,960,475,-954,287,80,87,961,368,0
1970-01-01 00:17:15.734,-50,960,445,-954,287,101,58,971,368,0
1970-01-01 00:17:15.750,-40,950,485,-945,287,111,58,971,368,0
1970-01-01 00:17:15.765,-30,931,465,-936,287,101,97,961,349,0
1970-01-01 00:17:15.781,-80,950,524,-936,268,80,97,952,349,0
1970-01-01 00:17:15.796,-10,960,465,-963,287,70,106,942,378,0
1970-01-01 00:17:15.812,-50,941,465,-936,305,40,106,942,378,0
1970-01-01 00:17:15.828,-40,941,455,-918,277,30,97,952,359,0
1970-01-01 00:17:15.843,-30,931,445,-936,277,70,97,933,368,0
1970-01-01 00:17:15.859,-30,941,455,-918,287,40,97,933,368,0
1970-01-01 00:17:15.875,-30,921,435,-900,268,50,77,961,368,0
1970-01-01 00:17:15.890,-40,941,445,-918,277,30,87,971,359,0
1970-01-01 00:17:15.906,-50,931,445,-909,277,50,87,952,378,0
1970-01-01 00:17:15.921,-40,931,465,-918,287,70,87,952,359,0
1970-01-01 00:17:15.937,-50,921,475,-936,268,70,87,952,359,0
1970-01-01 00:17:15.953,-20,941,455,-945,277,70,97,961,330,0
1970-01-01 00:17:15.968,-30,911,455,-900,277,60,77,942,349,0
1970-01-01 00:17:15.984,-40,911,465,-909,268,70,77,952,330,0
1970-01-01 00:17:16.000,-40,911,485,-900,259,80,87,952,368,0
1970-01-01 00:17:16.015,-40,901,485,-900,268,60,77,952,359,0
1970-01-01 00:17:16.031,-30,911,465,-909,240,60,97,971,368,0
1970-01-01 00:17:16.046,-50,901,475,-909,268,70,106,942,349,0
1970-01-01 00:17:16.062,-40,921,455,-918,250,70,77,942,349,0
1970-01-01 00:17:16.078,-30,921,455,-927,259,80,97,961,339,0
1970-01-01 00:17:16.093,-50,931,475,-936,268,101,87,952,339,0
1970-01-01 00:17:16.109,-70,941,475,-945,268,101,77,961,359,0
1970-01-01 00:17:16.125,-50,931,485,-945,268,90,87,952,339,0
1970-01-01 00:17:16.140,-50,950,475,-963,287,80,77,942,339,0
1970-01-01 00:17:16.156,-50,950,475,-954,268,90,77,961,349,0
1970-01-01 00:17:16.171,-60,941,465,-936,277,90,67,961,339,0
1970-01-01 00:17:16.187,-50,950,465,-936,259,90,87,942,339,0
1970-01-01 00:17:16.203,-70,950,465,-945,277,90,87,961,339,0
1970-01-01 00:17:16.218,-60,960,455,-954,296,80,77,961,339,0
1970-01-01 00:17:16.234,-70,970,455,-954,287,50,97,933,359,0
1970-01-01 00:17:16.250,-70,990,435,-963,305,60,87,961,320,0
1970-01-01 00:17:16.265,-60,970,465,-945,305,60,87,961,330,0
1970-01-01 00:17:16.281,-40,931,435,-927,287,50,87,952,320,0
1970-01-01 00:17:16.296,-30,921,445,-900,287,80,77,961,339,0
1970-01-01 00:17:16.312,-80,911,425,-900,277,80,77,961,320,0
1970-01-01 00:17:16.328,-90,911,435,-900,277,60,87,961,339,0
1970-01-01 00:17:16.343,-70,931,445,-918,268,60,87,980,330,0
1970-01-01 00:17:16.359,-60,931,445,-945,287,70,87,990,359,0
1970-01-01 00:17:16.375,-90,960,435,-945,287,50,87,923,339,0
1970-01-01 00:17:16.390,-101,980,435,-954,268,70,77,952,359,0
1970-01-01 00:17:16.406,-90,950,445,-945,277,80,97,952,320,0
1970-01-01 00:17:16.421,-90,960,415,-963,287,70,77,971,349,0
1970-01-01 00:17:16.437,-90,960,425,-927,287,50,77,971,349,0
1970-01-01 00:17:16.453,-101,950,425,-936,268,60,87,952,330,0
1970-01-01 00:17:16.468,-90,941,415,-936,277,60,97,971,320,0
1970-01-01 00:17:16.484,-60,931,475,-936,287,10,87,952,320,0
1970-01-01 00:17:16.500,20,911,564,-900,277,30,87,952,349,0
1970-01-01 00:17:16.515,20,931,485,-881,240,60,97,961,330,0
1970-01-01 00:17:16.531,-10,901,504,-890,250,70,87,961,320,0
1970-01-01 00:17:16.546,-20,892,485,-918,259,90,77,971,320,0
1970-01-01 00:17:16.562,-20,911,544,-945,259,131,87,980,300,0
1970-01-01 00:17:16.578,-70,911,485,-927,259,141,97,952,330,0
1970-01-01 00:17:16.593,-90,950,445,-963,277,111,77,961,330,0
1970-01-01 00:17:16.609,-90,980,445,-981,268,101,77,961,310,0
1970-01-01 00:17:16.625,-50,960,514,-963,268,111,87,952,339,0
1970-01-01 00:17:16.640,-60,921,475,-927,268,70,87,952,339,0
1970-01-01 00:17:16.656,-80,931,465,-909,250,90,97,971,339,0
1970-01-01 00:17:16.671,-70,941,445,-936,259,60,97,952,330,0
1970-01-01 00:17:16.687,-50,950,435,-936,287,70,77,971,320,0
1970-01-01 00:17:16.703,-60,941,475,-918,268,70,87,961,330,0
1970-01-01 00:17:16.718,-70,921,455,-927,277,60,87,952,330,0
1970-01-01 00:17:16.734,-70,941,465,-927,277,60,67,961,330,0
1970-01-01 00:17:16.750,-80,941,445,-945,277,80,67,961,330,0
1970-01-01 00:17:16.765,-70,931,445,-918,277,60,97,952,349,0
1970-01-01 00:17:16.781,-80,950,445,-936,268,80,87,961,349,0
1970-01-01 00:17:16.796,-50,950,435,-945,277,101,87,961,349,0
1970-01-01 00:17:16.812,-70,950,475,-936,287,60,87,971,339,0
1970-01-01 00:17:16.828,-70,950,445,-927,268,80,87,961,339,0
1970-01-01 00:17:16.843,-60,941,465,-936,277,60,67,961,339,0
1970-01-01 00:17:16.859,-70,931,455,-918,287,60,87,961,339,0
1970-01-01 00:17:16.875,-70,931,455,-927,277,90,97,961,330,0
1970-01-01 00:17:16.890,-80,931,445,-936,287,60,87,980,320,0
1970-01-01 00:17:16.906,-80,950,445,-945,268,60,97,961,330,0
1970-01-01 00:17:16.921,-60,931,455,-936,268,60,97,952,349,0
1970-01-01 00:17:16.937,-70,960,465,-936,268,70,87,952,349,0
1970-01-01 00:17:16.953,-70,960,445,-936,287,90,97,961,330,0
1970-01-01 00:17:16.968,-60,941,455,-927,296,50,87,952,359,0
1970-01-01 00:17:16.984,-60,931,445,-927,277,80,87,952,349,0
1970-01-01 00:17:17.000,-40,960,435,-936,287,80,97,961,330,0
1970-01-01 00:17:17.015,-70,941,485,-927,277,70,87,952,339,0
1970-01-01 00:17:17.031,-50,941,445,-936,277,111,77,971,339,0
1970-01-01 00:17:17.046,-70,941,455,-945,287,80,97,961,339,0
1970-01-01 00:17:17.062,-80,950,465,-936,268,101,87,942,330,0
1970-01-01 00:17:17.078,-70,931,475,-927,259,80,87,952,339,0
1970-01-01 00:17:17.093,-70,941,465,-936,259,80,97,942,359,0
1970-01-01 00:17:17.109,-60,941,455,-945,268,80,97,952,368,0
1970-01-01 00:17:17.125,-60,941,465,-936,287,50,106,942,349,0
1970-01-01 00:17:17.140,-90,931,445,-936,277,40,87,961,349,0
1970-01-01 00:17:17.156,-60,941,445,-936,287,80,87,952,330,0
1970-01-01 00:17:17.171,-80,941,445,-936,287,50,87,961,330,0
1970-01-01 00:17:17.187,-60,941,425,-918,268,50,97,933,349,0
1970-01-01 00:17:17.203,-50,941,445,-936,277,60,87,971,320,0
1970-01-01 00:17:17.218,-50,931,465,-927,268,60,87,942,359,0
1970-01-01 00:17:17.234,-60,931,455,-927,277,60,97,961,339,0
1970-01-01 00:17:17.250,-60,931,445,-936,277,70,77,961,339,0
1970-01-01 00:17:17.265,-70,950,435,-945,277,60,97,952,359,0
1970-01-01 00:17:17.281,-70,941,445,-927,287,50,97,961,368,0
1970-01-01 00:17:17.296,-60,941,475,-936,277,70,87,961,359,0
1970-01-01 00:17:17.312,-60,931,455,-945,277,70,97,942,330,0
1970-01-01 00:17:17.328,-60,941,445,-927,277,60,97,942,339,0
1970-01-01 00:17:17.343,-70,931,455,-927,268,70,97,961,359,0
1970-01-01 00:17:17.359,-60,941,475,-945,277,50,87,942,359,0
1970-01-01 00:17:17.375,-80,941,455,-927,287,50,87,971,339,0
1970-01-01 00:17:17.390,-60,941,435,-936,287,50,67,952,339,0
1970-01-01 00:17:17.406,-60,941,435,-936,287,40,87,952,330,0
1970-01-01 00:17:17.421,-60,950,465,-927,287,90,87,952,359,0
1970-01-01 00:17:17.437,-50,931,445,-927,287,60,87,961,339,0
1970-01-01 00:17:17.453,-60,950,435,-927,268,70,106,952,359,0
1970-01-01 00:17:17.468,-60,941,465,-936,277,60,106,942,359,0
1970-01-01 00:17:17.484,-60,941,445,-927,277,50,87,961,359,0
1970-01-01 00:17:17.500,-60,941,455,-927,277,60,97,942,368,0
1970-01-01 00:17:17.515,-60,941,475,-945,287,70,97,971,378,0
1970-01-01 00:17:17.531,-60,941,475,-936,277,40,77,961,359,0
1970-01-01 00:17:17.546,-70,950,475,-927,277,60,97,961,349,0
1970-01-01 00:17:17.562,-60,941,445,-936,277,60,77,952,368,0
1970-01-01 00:17:17.578,-80,931,465,-927,277,50,106,952,349,0
1970-01-01 00:17:17.593,-80,931,465,-927,287,70,97,942,368,0
1970-01-01 00:17:17.609,-70,931,445,-927,277,40,87,961,368,0
1970-01-01 00:17:17.625,-60,931,465,-927,287,60,77,961,368,0
1970-01-01 00:17:17.640,-50,960,455,-936,296,30,87,933,339,0
1970-01-01 00:17:17.656,-50,931,465,-927,259,60,87,942,359,0
1970-01-01 00:17:17.671,-50,931,455,-927,259,60,87,942,359,0
1970-01-01 00:17:17.687,-60,931,455,-936,287,60,77,961,339,0
1970-01-01 00:17:17.703,-60,941,455,-927,296,40,87,952,359,0
1970-01-01 00:17:17.718,-60,950,425,-918,277,50,77,961,349,0
1970-01-01 00:17:17.734,-40,931,455,-945,277,70,87,942,368,0
1970-01-01 00:17:17.750,-40,931,455,-936,277,40,87,952,359,0
1970-01-01 00:17:17.765,-60,941,435,-936,277,80,97,971,349,0
1970-01-01 00:17:17.781,-70,941,455,-936,277,60,97,971,349,0
1970-01-01 00:17:17.796,-70,941,455,-918,268,90,106,923,349,0
1970-01-01 00:17:17.812,-50,931,465,-927,287,60,87,961,349,0
1970-01-01 00:17:17.828,-60,941,445,-927,277,60,87,961,349,0
1970-01-01 00:17:17.843,-70,950,435,-936,277,70,97,942,359,0
1970-01-01 00:17:17.859,-70,931,475,-945,287,50,97,942,359,0
1970-01-01 00:17:17.875,-50,950,455,-927,259,70,97,961,349,0
1970-01-01 00:17:17.890,-70,941,435,-936,277,80,97,933,388,0
1970-01-01 00:17:17.906,-70,941,455,-927,277,40,106,961,368,0
1970-01-01 00:17:17.921,-60,941,435,-936,268,60,106,942,339,0
1970-01-01 00:17:17.937,-70,931,455,-936,277,70,106,942,339,0
1970-01-01 00:17:17.953,-70,931,455,-927,268,60,67,952,378,0
1970-01-01 00:17:17.968,-40,941,445,-936,268,80,87,952,339,0
1970-01-01 00:17:17.984,-70,950,455,-927,287,50,97,952,368,0
1970-01-01 00:17:18.000,-60,941,445,-936,287,50,97,952,339,0
1970-01-01 00:17:18.015,-60,931,455,-927,287,50,97,952,339,0
1970-01-01 00:17:18.031,-60,941,455,-927,277,50,97,942,368,0
1970-01-01 00:17:18.046,-60,941,475,-936,277,50,87,971,368,0
1970-01-01 00:17:18.062,-60,941,455,-936,296,80,97,952,368,0
1970-01-01 00:17:18.078,-50,941,435,-927,268,60,97,952,368,0
1970-01-01 00:17:18.093,-70,950,475,-936,277,60,77,961,359,0
1970-01-01 00:17:18.109,-70,950,475,-936,277,60,97,952,359,0
1970-01-01 00:17:18.125,-50,931,455,-927,277,50,87,933,368,0
1970-01-01 00:17:18.140,-70,941,455,-945,277,50,77,942,368,0
1970-01-01 00:17:18.156,-70,960,445,-927,277,60,87,952,368,0
1970-01-01 00:17:18.171,-40,941,465,-936,277,60,97,933,368,0
1970-01-01 00:17:18.187,-30,921,465,-945,268,60,97,961,368,0
1970-01-01 00:17:18.203,-70,941,445,-945,277,60,97,952,349,0
1970-01-01 00:17:18.218,-60,941,455,-918,287,40,106,952,368,0
1970-01-01 00:17:18.234,-60,931,455,-936,268,50,77,952,349,0
1970-01-01 00:17:18.250,-50,931,455,-927,277,70,97,961,349,0
1970-01-01 00:17:18.265,-60,950,465,-918,277,50,106,933,320,0
1970-01-01 00:17:18.281,-50,941,435,-918,277,60,87,980,349,0
1970-01-01 00:17:18.296,-50,941,455,-927,287,70,97,952,349,0
1970-01-01 00:17:18.312,-50,931,435,-945,287,80,87,952,339,0
1970-01-01 00:17:18.328,-60,950,475,-927,268,70,77,961,349,0
1970-01-01 00:17:18.343,-70,950,455,-936,277,60,106,952,359,0
1970-01-01 00:17:18.359,-50,941,465,-927,259,70,97,942,359,0
1970-01-01 00:17:18.375,-60,931,435,-927,287,50,87,961,359,0
1970-01-01 00:17:18.390,-50,921,465,-918,268,60,97,952,368,0
1970-01-01 00:17:18.406,-60,931,455,-936,277,60,87,942,368,0
1970-01-01 00:17:18.421,-60,921,465,-936,287,50,87,952,368,0
1970-01-01 00:17:18.437,-70,950,445,-927,268,40,97,942,378,0
1970-01-01 00:17:18.453,-50,941,425,-927,277,60,87,952,349,0
1970-01-01 00:17:18.468,-70,950,465,-918,287,50,87,952,359,0
1970-01-01 00:17:18.484,-60,941,455,-936,277,50,87,952,349,0
1970-01-01 00:17:18.500,-70,950,445,-927,277,60,97,942,349,0
1970-01-01 00:17:18.515,-50,941,455,-918,259,80,87,961,368,0
1970-01-01 00:17:18.531,-50,921,475,-927,277,50,87,952,378,0
1970-01-01 00:17:18.546,-60,931,455,-918,268,70,106,952,349,0
1970-01-01 00:17:18.562,-60,941,445,-945,268,50,87,961,359,0
1970-01-01 00:17:18.578,-70,931,465,-936,287,40,106,942,388,0
1970-01-01 00:17:18.593,-60,931,465,-918,259,70,97,942,339,0
1970-01-01 00:17:18.609,-60,931,455,-936,277,70,87,952,368,0
1970-01-01 00:17:18.625,-80,941,455,-927,268,50,106,942,378,0
1970-01-01 00:17:18.640,-60,931,445,-936,268,60,97,952,388,0
1970-01-01 00:17:18.656,-80,950,465,-936,277,50,87,942,368,0
1970-01-01 00:17:18.671,-70,941,445,-936,287,70,87,952,368,0
1970-01-01 00:17:18.687,-60,931,475,-936,287,70,87,961,368,0
1970-01-01 00:17:18.703,-50,921,455,-936,277,50,97,971,359,0
1970-01-01 00:17:18.718,-60,950,445,-927,287,50,77,942,349,0
1970-01-01 00:17:18.734,-60,931,445,-927,287,50,97,961,359,0
1970-01-01 00:17:18.750,-60,941,455,-918,277,60,77,942,349,0
1970-01-01 00:17:18.765,-70,941,445,-918,277,60,106,942,359,0
1970-01-01 00:17:18.781,-50,960,455,-936,287,60,77,952,359,0
1970-01-01 00:17:18.796,-60,941,445,-927,287,60,87,942,359,0
1970-01-01 00:17:18.812,-50,941,465,-927,277,70,87,952,368,0
1970-01-01 00:17:18.828,-70,950,455,-936,277,70,87,952,359,0
1970-01-01 00:17:18.843,-50,941,455,-936,277,60,77,942,359,0
1970-01-01 00:17:18.859,-50,921,465,-936,287,40,97,942,368,0
1970-01-01 00:17:18.875,-60,950,445,-945,277,60,87,952,378,0
1970-01-01 00:17:18.890,-60,950,445,-927,268,80,87,942,368,0
1970-01-01 00:17:18.906,-60,950,425,-936,287,40,97,952,349,0
1970-01-01 00:17:18.921,-50,921,455,-936,268,50,87,952,378,0
1970-01-01 00:17:18.937,-70,950,455,-936,259,60,87,961,339,0
1970-01-01 00:17:18.953,-60,950,445,-927,287,40,97,952,359,0
1970-01-01 00:17:18.968,-60,950,435,-927,277,50,97,961,349,0
1970-01-01 00:17:18.984,-60,921,445,-945,296,50,97,942,359,0
1970-01-01 00:17:19.000,-60,941,475,-954,277,70,97,942,359,0
1970-01-01 00:17:19.015,-50,960,445,-945,287,50,87,961,368,0
1970-01-01 00:17:19.031,-60,931,465,-927,277,70,87,942,359,0
1970-01-01 00:17:19.046,-60,941,455,-927,296,50,106,942,359,0
1970-01-01 00:17:19.062,-60,931,465,-936,287,60,97,952,368,0
1970-01-01 00:17:19.078,-60,941,465,-936,268,80,97,933,368,0
1970-01-01 00:17:19.093,-60,941,445,-927,259,50,87,952,359,0
1970-01-01 00:17:19.109,-50,941,455,-927,287,60,87,961,368,0
1970-01-01 00:17:19.125,-40,941,445,-927,287,60,97,933,359,0
1970-01-01 00:17:19.140,-70,950,425,-927,287,30,97,952,368,0
1970-01-01 00:17:19.156,-60,950,455,-927,277,50,97,952,359,0
1970-01-01 00:17:19.171,-60,941,445,-936,277,60,97,942,359,0
1970-01-01 00:17:19.187,-60,931,445,-936,268,60,97,952,378,0
1970-01-01 00:17:19.203,-60,950,465,-936,287,70,97,961,330,0
1970-01-01 00:17:19.218,-70,931,455,-927,287,40,97,961,330,0
1970-01-01 00:17:19.234,-70,950,455,-927,287,50,97,952,368,0
1970-01-01 00:17:19.250,-60,931,455,-936,287,70,97,961,339,0
1970-01-01 00:17:19.265,-70,950,475,-936,277,70,97,961,339,0
1970-01-01 00:17:19.281,-50,941,465,-936,287,50,97,942,359,0
1970-01-01 00:17:19.296,-60,950,445,-927,259,70,77,952,378,0
1970-01-01 00:17:19.312,-70,950,455,-936,287,60,87,961,359,0
1970-01-01 00:17:19.328,-60,931,455,-927,287,60,97,961,359,0
1970-01-01 00:17:19.343,-50,941,465,-918,287,70,87,952,368,0
1970-01-01 00:17:19.359,-50,941,435,-927,250,60,87,971,359,0
1970-01-01 00:17:19.375,-60,931,465,-936,268,60,97,923,378,0
1970-01-01 00:17:19.390,-60,931,465,-945,277,60,97,952,368,0
1970-01-01 00:17:19.406,-60,950,455,-927,268,70,97,961,388,0
1970-01-01 00:17:19.421,-70,931,465,-945,287,90,106,942,359,0
1970-01-01 00:17:19.437,-70,931,465,-927,277,40,97,933,359,0
1970-01-01 00:17:19.453,-60,931,455,-927,268,70,97,952,359,0
1970-01-01 00:17:19.468,-60,941,445,-927,250,60,97,942,368,0
1970-01-01 00:17:19.484,-60,931,465,-927,277,80,87,952,378,0
1970-01-01 00:17:19.500,-60,941,475,-945,268,50,87,942,349,0
1970-01-01 00:17:19.515,-70,950,455,-927,287,30,106,942,359,0
1970-01-01 00:17:19.531,-50,950,445,-945,268,50,87,952,359,0
1970-01-01 00:17:19.546,-50,921,455,-936,287,40,77,961,368,0
1970-01-01 00:17:19.562,-60,941,465,-927,277,60,106,952,359,0
1970-01-01 00:17:19.578,-60,941,465,-936,287,60,77,942,368,0
1970-01-01 00:17:19.593,-60,941,445,-936,277,90,87,952,349,0
1970-01-01 00:17:19.609,-50,931,465,-927,287,60,87,952,388,0
1970-01-01 00:17:19.625,-50,931,465,-927,287,60,106,923,368,0
1970-01-01 00:17:19.640,-70,941,475,-927,268,50,87,971,359,0
1970-01-01 00:17:19.656,-70,950,445,-936,287,60,97,933,368,0
1970-01-01 00:17:19.671,-50,941,455,-936,296,40,87,942,368,0
1970-01-01 00:17:19.687,-70,950,475,-927,268,90,97,952,339,0
1970-01-01 00:17:19.703,-50,941,465,-927,277,50,106,942,359,0
1970-01-01 00:17:19.718,-60,941,465,-936,277,40,97,952,378,0
1970-01-01 00:17:19.734,-50,941,445,-927,287,60,106,952,359,0
1970-01-01 00:17:19.750,-50,931,475,-927,277,50,97,933,359,0
1970-01-01 00:17:19.765,-60,941,465,-936,287,60,116,942,359,0
1970-01-01 00:17:19.781,-60,931,455,-945,277,50,97,961,378,0
1970-01-01 00:17:19.796,-70,931,485,-927,277,60,97,942,368,0
1970-01-01 00:17:19.812,-50,941,445,-936,277,60,87,942,368,0
1970-01-01 00:17:19.828,-60,941,445,-936,268,50,106,942,368,0
1970-01-01 00:17:19.843,-60,941,465,-918,277,80,97,952,359,0
1970-01-01 00:17:19.859,-50,931,485,-945,287,50,87,961,349,0
1970-01-01 00:17:19.875,-70,950,445,-936,287,70,97,952,388,0
1970-01-01 00:17:19.890,-60,950,445,-936,268,60,97,942,349,0
1970-01-01 00:17:19.906,-60,931,455,-918,268,60,87,971,359,0
1970-01-01 00:17:19.921,-50,950,465,-936,277,80,77,952,359,0
1970-01-01 00:17:19.937,-60,931,465,-936,287,50,97,952,359,0
1970-01-01 00:17:19.953,-70,950,445,-945,277,50,77,952,359,0
1970-01-01 00:17:19.968,-70,950,435,-945,277,50,87,952,359,0
1970-01-01 00:17:19.984,-60,921,455,-936,287,50,97,952,378,0
1970-01-01 00:17:20.000,-60,950,475,-927,268,70,106,914,368,0
1970-01-01 00:17:20.015,-70,941,455,-936,296,70,97,971,368,0
1970-01-01 00:17:20.031,-70,941,455,-936,277,50,97,952,359,0
1970-01-01 00:17:20.046,-50,950,455,-927,268,60,87,942,349,0
1970-01-01 00:17:20.062,-70,941,445,-945,287,60,97,952,359,0
1970-01-01 00:17:20.078,-60,931,475,-936,277,50,97,952,359,0
1970-01-01 00:17:20.093,-70,950,445,-936,277,80,97,952,368,0
1970-01-01 00:17:20.109,-70,950,435,-927,277,50,87,942,378,0
1970-01-01 00:17:20.125,-50,931,455,-954,287,50,87,942,378,0
1970-01-01 00:17:20.140,-70,931,445,-927,287,50,97,952,349,0
1970-01-01 00:17:20.156,-80,941,465,-927,277,50,87,952,359,0
1970-01-01 00:17:20.171,-70,941,465,-936,287,60,97,952,368,0
1970-01-01 00:17:20.187,-40,921,465,-945,277,50,87,952,339,0
1970-01-01 00:17:20.203,-70,960,455,-927,277,70,77,952,349,0
1970-01-01 00:17:20.218,-70,950,465,-936,277,60,97,952,368,0
1970-01-01 00:17:20.234,-70,941,455,-936,277,60,77,942,359,0
1970-01-01 00:17:20.250,-60,931,455,-936,287,40,77,952,368,0
1970-01-01 00:17:20.265,-60,941,455,-945,277,50,97,961,368,0
1970-01-01 00:17:20.281,-70,950,455,-936,287,70,97,961,330,0
1970-01-01 00:17:20.296,-60,941,465,-927,287,60,87,942,349,0
1970-01-01 00:17:20.312,-70,960,465,-927,268,50,97,952,378,0
1970-01-01 00:17:20.328,-70,960,475,-936,277,60,77,942,368,0
1970-01-01 00:17:20.343,-60,931,445,-936,287,50,97,952,349,0
1970-01-01 00:17:20.359,-70,950,475,-927,250,80,97,942,368,0
1970-01-01 00:17:20.375,-50,941,465,-936,287,50,106,952,359,0
1970-01-01 00:17:20.390,-60,941,465,-936,268,50,97,952,368,0
1970-01-01 00:17:20.406,-50,931,455,-927,277,70,87,952,388,0
1970-01-01 00:17:20.421,-60,931,475,-927,268,60,106,952,359,0
1970-01-01 00:17:20.437,-60,941,455,-927,259,70,87,961,368,0
1970-01-01 00:17:20.453,-60,941,465,-936,287,50,97,933,368,0
1970-01-01 00:17:20.468,-70,941,465,-936,268,70,106,961,339,0
1970-01-01 00:17:20.484,-80,941,455,-936,287,70,87,952,339,0
1970-01-01 00:17:20.500,-40,921,455,-918,287,60,97,952,349,0
1970-01-01 00:17:20.515,-60,931,465,-927,287,40,87,942,339,0
1970-01-01 00:17:20.531,-50,941,445,-945,277,60,97,952,359,0
1970-01-01 00:17:20.546,-50,941,455,-936,268,60,97,961,378,0
1970-01-01 00:17:20.562,-60,931,465,-927,277,60,97,952,359,0
1970-01-01 00:17:20.578,-50,941,465,-918,268,50,97,942,359,0
1970-01-01 00:17:20.593,-70,941,465,-936,277,60,106,942,368,0
1970-01-01 00:17:20.609,-60,941,465,-927,305,20,97,961,368,0
1970-01-01 00:17:20.625,-60,950,445,-927,305,20,97,952,349,0
1970-01-01 00:17:20.640,-60,950,445,-927,277,70,87,952,368,0
1970-01-01 00:17:20.656,-50,941,465,-936,287,60,106,942,349,0
1970-01-01 00:17:20.671,-60,941,455,-963,277,50,106,952,349,0
1970-01-01 00:17:20.687,-60,941,465,-936,268,50,116,933,368,0
1970-01-01 00:17:20.703,-70,950,455,-945,259,60,97,942,349,0
1970-01-01 00:17:20.718,-50,931,465,-927,277,70,106,952,359,0
1970-01-01 00:17:20.734,-50,941,475,-918,268,50,97,952,388,0
1970-01-01 00:17:20.750,-60,931,455,-909,259,80,87,952,359,0
1970-01-01 00:17:20.765,-70,941,465,-936,268,60,97,961,349,0
1970-01-01 00:17:20.781,-60,941,465,-945,287,60,87,952,378,0
1970-01-01 00:17:20.796,-50,950,425,-909,277,80,97,961,339,0
1970-01-01 00:17:20.812,-60,931,455,-927,287,50,87,952,378,0
1970-01-01 00:17:20.828,-60,931,455,-918,287,70,97,942,368,0
1970-01-01 00:17:20.843,-60,941,445,-918,277,60,87,952,359,0
1970-01-01 00:17:20.859,-70,950,435,-936,287,70,87,952,330,0
1970-01-01 00:17:20.875,-50,941,455,-927,287,50,77,942,378,0
1970-01-01 00:17:20.890,-60,950,465,-927,277,30,87,952,359,0
1970-01-01 00:17:20.906,-60,950,445,-936,287,60,97,942,368,0
1970-01-01 00:17:20.921,-40,911,455,-936,296,40,87,952,368,0
1970-01-01 00:17:20.937,-60,941,455,-918,277,70,87,961,359,0
1970-01-01 00:17:20.953,-60,931,445,-927,277,60,97,942,368,0
1970-01-01 00:17:20.968,-50,911,475,-927,268,50,106,933,368,0
1970-01-01 00:17:20.984,-60,931,455,-918,277,80,97,952,349,0
1970-01-01 00:17:21.000,-60,941,455,-936,277,50,106,942,368,0
1970-01-01 00:17:21.015,-50,941,455,-918,259,70,97,942,378,0
1970-01-01 00:17:21.031,-60,931,445,-945,277,70,97,952,368,0
1970-01-01 00:17:21.046,-60,941,465,-945,287,40,97,952,388,0
1970-01-01 00:17:21.062,-80,931,445,-936,277,40,87,942,368,0
1970-01-01 00:17:21.078,-50,931,475,-936,287,70,87,961,339,0
1970-01-01 00:17:21.093,-60,950,475,-927,287,70,97,952,349,0
1970-01-01 00:17:21.109,-60,941,445,-936,287,40,97,961,359,0
1970-01-01 00:17:21.125,-70,950,455,-936,277,60,87,961,339,0
1970-01-01 00:17:21.140,-60,941,445,-927,268,70,87,942,339,0
1970-01-01 00:17:21.156,-60,921,465,-936,277,40,97,942,368,0
1970-01-01 00:17:21.171,-60,941,455,-936,259,70,97,961,349,0
1970-01-01 00:17:21.187,-70,941,455,-936,277,70,87,942,349,0
1970-01-01 00:17:21.203,-60,931,455,-936,277,50,97,942,378,0
1970-01-01 00:17:21.218,-60,941,475,-927,277,50,106,942,349,0
1970-01-01 00:17:21.234,-60,941,455,-945,277,60,97,933,359,0
1970-01-01 00:17:21.250,-60,941,475,-936,287,60,97,942,378,0
1970-01-01 00:17:21.265,-70,941,435,-936,277,40,97,952,349,0
1970-01-01 00:17:21.281,-70,931,465,-918,277,60,97,952,359,0
1970-01-01 00:17:21.296,-50,941,465,-927,277,50,97,942,368,0
1970-01-01 00:17:21.312,-60,931,465,-927,296,40,97,942,339,0
1970-01-01 00:17:21.328,-60,931,455,-918,277,60,97,942,349,0
1970-01-01 00:17:21.343,-40,941,435,-927,287,50,106,942,359,0
1970-01-01 00:17:21.359,-50,931,455,-936,277,40,87,961,359,0
1970-01-01 00:17:21.375,-60,931,455,-927,277,50,97,942,378,0
1970-01-01 00:17:21.390,-60,941,455,-945,287,40,97,952,368,0
1970-01-01 00:17:21.406,-70,941,465,-936,277,60,87,952,349,0
1970-01-01 00:17:21.421,-60,941,445,-936,268,50,97,952,368,0
