timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:08:35.781,424,1323,326,654,518,656,456,847,-291,0
1970-01-01 00:08:35.796,30,892,495,281,509,272,368,866,-233,0
1970-01-01 00:08:35.812,202,1029,653,-63,601,686,223,942,-223,0
1970-01-01 00:08:35.828,111,1166,435,-200,879,636,223,942,-223,0
1970-01-01 00:08:35.843,141,843,504,-90,1064,464,135,857,-310,0
1970-01-01 00:08:35.859,101,980,376,154,1000,464,126,704,-242,0
1970-01-01 00:08:35.875,111,1147,306,236,1000,393,165,828,-223,0
1970-01-01 00:08:35.890,191,1166,277,172,925,323,242,942,-126,0
1970-01-01 00:08:35.906,0,980,366,0,824,323,320,961,-9,0
1970-01-01 00:08:35.921,0,931,415,-227,824,383,-660,1009,252,0
1970-01-01 00:08:35.937,-90,862,425,-336,953,464,854,895,-631,0
1970-01-01 00:08:35.953,-121,980,405,-318,925,353,3271,247,-689,0
1970-01-01 00:08:35.968,-121,1000,495,-336,925,292,97,723,-203,0
1970-01-01 00:08:35.984,-111,941,504,-254,851,323,97,723,-203,0
1970-01-01 00:08:36.000,202,950,455,-290,861,282,475,885,-155,0
1970-01-01 00:08:36.015,171,1019,257,-154,888,252,29,952,-135,0
1970-01-01 00:08:36.031,161,1058,306,27,916,262,-145,961,-106,0
1970-01-01 00:08:36.046,171,1049,287,72,944,222,-145,961,-106,0
1970-01-01 00:08:36.062,191,1039,306,27,907,252,-87,980,-67,0
1970-01-01 00:08:36.078,191,1049,326,-36,935,242,-48,980,-87,0
1970-01-01 00:08:36.093,191,1107,287,-90,935,252,-67,933,-87,0
1970-01-01 00:08:36.109,131,1166,297,-209,1055,151,-58,952,-67,0
1970-01-01 00:08:36.125,60,1264,198,-318,1157,121,-38,1009,-97,0
1970-01-01 00:08:36.140,10,1333,108,-427,1203,-20,58,1085,-174,0
1970-01-01 00:08:36.156,-60,1294,59,-409,1120,-90,77,1085,-106,0
1970-01-01 00:08:36.171,-90,1303,79,-427,1092,-131,-58,942,-48,0
1970-01-01 00:08:36.187,-131,1313,287,-545,1092,-333,-58,980,-145,0
1970-01-01 00:08:36.203,-80,1450,346,-636,1305,-313,213,1171,-310,0
1970-01-01 00:08:36.218,-363,1862,445,-954,1583,-353,514,1409,-699,0
1970-01-01 00:08:36.234,-646,2333,673,-1254,1564,-282,466,1190,-291,0
1970-01-01 00:08:36.250,-606,1911,801,-1154,1240,181,281,990,-262,0
1970-01-01 00:08:36.265,828,2127,683,-745,953,343,48,742,-135,0
1970-01-01 00:08:36.281,-464,1774,940,-681,1222,707,174,647,-203,0
1970-01-01 00:08:36.296,-363,1333,207,227,1898,515,271,876,-252,0
1970-01-01 00:08:36.312,-262,1225,445,209,1916,424,281,1857,-262,0
1970-01-01 00:08:36.328,363,401,465,218,1462,292,349,1542,-145,0
1970-01-01 00:08:36.343,131,362,920,254,1342,525,291,1190,-310,0
1970-01-01 00:08:36.359,-1232,382,376,372,1379,656,339,1085,-271,0
1970-01-01 00:08:36.375,-1161,392,148,236,1296,484,262,857,-242,0
1970-01-01 00:08:36.390,-555,372,128,118,1111,454,106,819,-194,0
1970-01-01 00:08:36.406,-171,431,316,336,1120,242,58,857,-174,0
1970-01-01 00:08:36.421,-141,343,435,427,981,303,-58,923,-223,0
1970-01-01 00:08:36.437,-343,480,336,618,916,333,-9,1000,-213,0
1970-01-01 00:08:36.453,-141,666,336,545,759,414,0,933,-155,0
1970-01-01 00:08:36.468,90,803,435,700,601,343,29,771,-194,0
1970-01-01 00:08:36.484,0,990,475,572,509,353,48,771,-194,0
1970-01-01 00:08:36.500,121,1274,415,645,379,191,194,638,-38,0
1970-01-01 00:08:36.515,414,1529,485,645,296,141,155,647,-135,0
1970-01-01 00:08:36.531,535,1637,623,527,333,-212,67,619,-116,0
1970-01-01 00:08:36.546,979,2284,534,190,416,-252,126,590,-271,0
1970-01-01 00:08:36.562,1464,2627,346,-336,518,-101,194,619,-436,0
1970-01-01 00:08:36.578,1878,2137,19,-727,814,262,116,961,-339,0
1970-01-01 00:08:36.593,2242,1774,29,-1290,1509,-474,87,1380,-223,0
1970-01-01 00:08:36.609,3696,1343,168,-1763,2314,-666,-48,1285,145,0
1970-01-01 00:08:36.625,3202,1156,-79,-200,1231,191,-29,1352,87,0
1970-01-01 00:08:36.640,2333,1882,-326,600,388,323,262,1485,-446,0
1970-01-01 00:08:36.656,-2323,1637,455,1118,990,-838,514,1895,-504,0
1970-01-01 00:08:36.671,-797,1166,79,145,1731,-171,543,1342,-165,0
1970-01-01 00:08:36.687,1818,2186,336,-1109,1407,707,543,1019,-310,0
1970-01-01 00:08:36.703,-404,1490,297,-500,1509,80,582,914,-271,0
1970-01-01 00:08:36.718,646,1068,366,218,1083,575,504,695,-165,0
1970-01-01 00:08:36.734,252,1147,663,472,583,777,592,761,-203,0
1970-01-01 00:08:36.750,151,1107,514,18,666,434,475,857,-233,0
1970-01-01 00:08:36.765,232,1039,455,36,620,656,213,914,-213,0
1970-01-01 00:08:36.781,111,921,425,-81,870,656,38,885,-291,0
1970-01-01 00:08:36.796,70,921,405,-36,972,515,29,695,-242,0
1970-01-01 00:08:36.812,60,1117,366,118,990,505,97,895,-233,0
1970-01-01 00:08:36.828,212,1235,237,209,1046,404,165,1038,-9,0
1970-01-01 00:08:36.843,-10,990,316,100,953,323,184,980,-58,0
1970-01-01 00:08:36.859,20,990,316,-163,824,393,572,819,-97,0
1970-01-01 00:08:36.875,90,950,386,-300,916,424,271,752,0,0
1970-01-01 00:08:36.890,-90,1068,297,-281,925,393,213,857,-155,0
1970-01-01 00:08:36.906,-141,970,554,-309,870,333,291,723,-135,0
1970-01-01 00:08:36.921,-90,931,455,-309,870,333,291,723,-135,0
1970-01-01 00:08:36.937,50,931,376,-263,833,202,126,761,-126,0
1970-01-01 00:08:36.953,50,931,376,-200,888,191,48,857,-145,0
1970-01-01 00:08:36.968,161,950,306,-127,907,161,-38,904,-116,0
1970-01-01 00:08:36.984,111,1000,346,-63,944,171,-116,952,-58,0
1970-01-01 00:08:37.000,121,1019,247,-45,935,222,-58,961,-9,0
1970-01-01 00:08:37.015,191,1019,316,-54,907,303,-19,961,-38,0
1970-01-01 00:08:37.031,232,1049,326,-36,916,292,-87,1000,-58,0
1970-01-01 00:08:37.046,242,1098,316,-27,916,292,-116,971,-58,0
1970-01-01 00:08:37.062,191,1147,306,-118,1027,212,-87,961,-77,0
1970-01-01 00:08:37.078,141,1205,188,-318,1157,121,-87,961,-77,0
1970-01-01 00:08:37.093,0,1313,108,-318,1157,121,-48,1104,-106,0
1970-01-01 00:08:37.109,-20,1323,108,-454,1194,-70,38,1104,-145,0
1970-01-01 00:08:37.125,-50,1294,99,-527,1083,-60,-38,1038,-77,0
1970-01-01 00:08:37.140,-80,1343,217,-572,1166,-161,-87,971,-58,0
1970-01-01 00:08:37.156,-121,1460,336,-527,1231,-323,0,1009,-174,0
1970-01-01 00:08:37.171,-262,1686,316,-609,1324,-292,233,1171,-223,0
1970-01-01 00:08:37.187,-666,2205,643,-1054,1657,-282,611,1485,-699,0
1970-01-01 00:08:37.203,-707,2529,712,-1354,1574,-303,446,1295,-300,0
1970-01-01 00:08:37.218,-959,2127,792,-1127,1231,252,330,942,-252,0
1970-01-01 00:08:37.234,-959,2127,792,-663,824,292,58,714,-213,0
1970-01-01 00:08:37.250,454,1980,574,-627,1342,757,194,666,-223,0
1970-01-01 00:08:37.265,-252,2137,900,-54,1759,626,300,866,-233,0
1970-01-01 00:08:37.281,-494,1196,702,400,1981,515,339,1314,-339,0
1970-01-01 00:08:37.296,-404,1245,108,318,1935,373,320,1809,-262,0
1970-01-01 00:08:37.312,90,980,405,227,1453,232,320,1523,-106,0
1970-01-01 00:08:37.328,171,294,564,227,1453,232,320,1523,-106,0
1970-01-01 00:08:37.343,-717,284,702,290,1342,595,330,1238,-184,0
1970-01-01 00:08:37.359,-1121,313,376,345,1388,707,320,1066,-242,0
1970-01-01 00:08:37.375,-1101,382,118,218,1240,464,233,990,-252,0
1970-01-01 00:08:37.390,-353,460,148,163,1083,404,87,847,-203,0
1970-01-01 00:08:37.406,10,372,435,345,1037,232,9,809,-233,0
1970-01-01 00:08:37.421,-363,470,425,490,861,313,-67,819,-242,0
1970-01-01 00:08:37.437,-272,774,297,572,824,363,-77,942,-203,0
1970-01-01 00:08:37.453,-90,784,396,554,648,434,-38,914,-223,0
1970-01-01 00:08:37.468,40,1009,465,572,546,353,9,800,-165,0
1970-01-01 00:08:37.484,80,1333,455,590,416,303,48,704,-126,0
1970-01-01 00:08:37.500,333,1578,554,645,231,171,233,666,-194,0
1970-01-01 00:08:37.515,636,1725,663,700,212,80,-126,438,-19,0
1970-01-01 00:08:37.531,636,1725,663,645,324,-202,184,676,-213,0
1970-01-01 00:08:37.546,878,2029,702,372,379,-242,58,647,-223,0
1970-01-01 00:08:37.562,1242,2313,693,-245,490,-222,165,580,-417,0
1970-01-01 00:08:37.578,2101,2666,-49,-636,657,262,184,647,-339,0
1970-01-01 00:08:37.593,2101,1833,-19,-1072,1490,-282,194,1123,-262,0
1970-01-01 00:08:37.609,3343,1274,99,-1881,1787,-474,106,1419,-174,0
1970-01-01 00:08:37.625,2696,1205,-188,-700,1564,-10,106,1419,-174,0
1970-01-01 00:08:37.640,2696,1205,-188,363,490,606,-87,1285,213,0
1970-01-01 00:08:37.656,2040,1431,-673,900,296,-333,9,1314,-38,0
1970-01-01 00:08:37.671,-2080,1411,356,1254,1648,-666,174,1371,-582,0
1970-01-01 00:08:37.687,3464,2068,0,-663,1805,191,349,1838,-417,0
1970-01-01 00:08:37.703,-474,1480,376,-1800,2064,111,640,1352,-174,0
1970-01-01 00:08:37.718,636,1098,376,-45,1583,242,611,1095,-194,0
1970-01-01 00:08:37.734,393,1107,584,481,629,848,631,904,-165,0
1970-01-01 00:08:37.750,40,960,584,481,629,848,582,676,-203,0
1970-01-01 00:08:37.765,40,960,584,427,453,434,563,685,-281,0
1970-01-01 00:08:37.781,272,1058,485,200,379,363,359,742,-233,0
1970-01-01 00:08:37.796,141,892,524,9,685,767,155,923,-300,0
1970-01-01 00:08:37.812,10,901,465,-109,990,606,29,819,-291,0
1970-01-01 00:08:37.828,50,1127,287,9,1018,525,9,714,-165,0
1970-01-01 00:08:37.843,141,1225,158,154,1092,464,184,971,-174,0
1970-01-01 00:08:37.859,121,1225,178,109,1046,343,320,1019,-48,0
1970-01-01 00:08:37.875,-20,950,297,-9,861,282,359,942,67,0
1970-01-01 00:08:37.890,-40,921,366,-200,833,434,-87,923,281,0
1970-01-01 00:08:37.906,-40,1058,366,-181,944,363,466,876,-67,0
1970-01-01 00:08:37.921,20,1000,475,-200,935,424,1087,685,-699,0
1970-01-01 00:08:37.937,40,960,475,-236,907,292,-514,923,38,0
1970-01-01 00:08:37.953,50,970,396,-190,898,262,-106,771,-165,0
1970-01-01 00:08:37.968,151,1019,306,-118,907,212,291,942,-145,0
1970-01-01 00:08:37.984,121,980,267,-90,935,191,-213,933,-9,0
1970-01-01 00:08:38.000,121,980,267,-27,907,232,9,1000,-58,0
1970-01-01 00:08:38.015,212,1029,336,-54,898,242,-48,952,-58,0
1970-01-01 00:08:38.031,212,1029,336,-72,935,252,-38,904,9,0
1970-01-01 00:08:38.046,212,1088,316,-90,925,262,-97,980,-48,0
1970-01-01 00:08:38.062,131,1196,257,-172,953,212,-155,904,-58,0
1970-01-01 00:08:38.078,131,1196,257,-263,1055,111,-155,904,-58,0
1970-01-01 00:08:38.093,40,1343,158,-400,1138,40,-116,904,-48,0
1970-01-01 00:08:38.109,0,1333,59,-518,1203,-131,-77,1104,-106,0
1970-01-01 00:08:38.125,-101,1313,79,-545,1120,-242,-77,1104,-106,0
1970-01-01 00:08:38.140,-111,1333,217,-636,1194,-454,-97,933,-67,0
1970-01-01 00:08:38.156,-242,1715,366,-654,1277,-646,-9,1009,-126,0
1970-01-01 00:08:38.171,-242,1715,366,-909,1444,-454,330,1209,-300,0
1970-01-01 00:08:38.187,-666,2539,564,-1263,1740,-474,699,1400,-786,0
1970-01-01 00:08:38.203,-1050,2127,683,-1063,1342,-70,436,1095,-223,0
1970-01-01 00:08:38.218,575,2078,752,-736,916,474,359,895,-97,0
1970-01-01 00:08:38.234,575,2078,752,-690,1277,797,145,828,-388,0
1970-01-01 00:08:38.250,-444,1901,920,-309,1703,737,184,619,-252,0
1970-01-01 00:08:38.265,-313,1166,415,200,1972,434,271,952,-242,0
1970-01-01 00:08:38.281,-10,1245,257,363,2055,555,271,952,-242,0
1970-01-01 00:08:38.296,262,539,435,200,1611,373,349,1552,-271,0
1970-01-01 00:08:38.312,141,205,910,200,1611,373,359,1942,-223,0
1970-01-01 00:08:38.328,-1333,303,504,263,1435,565,174,1447,29,0
1970-01-01 00:08:38.343,-1303,362,-19,509,1425,676,262,1219,-126,0
1970-01-01 00:08:38.359,-575,352,9,200,1231,626,223,1152,-213,0
1970-01-01 00:08:38.375,-50,392,445,81,1111,323,126,876,-155,0
1970-01-01 00:08:38.390,-404,362,435,363,1037,232,-19,828,-165,0
1970-01-01 00:08:38.406,-434,627,346,481,888,373,9,838,-213,0
1970-01-01 00:08:38.421,-111,715,485,627,879,363,-87,1009,-300,0
1970-01-01 00:08:38.437,161,960,564,536,685,434,-38,952,-184,0
1970-01-01 00:08:38.453,40,1205,524,600,638,404,-29,914,-174,0
1970-01-01 00:08:38.468,343,1519,425,590,472,313,19,752,-126,0
1970-01-01 00:08:38.484,525,1705,485,654,287,191,495,714,-320,0
1970-01-01 00:08:38.500,646,1745,574,727,222,131,-29,390,38,0
1970-01-01 00:08:38.515,1000,2107,653,645,305,-151,572,419,-174,0
1970-01-01 00:08:38.531,1242,2431,712,390,379,-414,718,676,-213,0
1970-01-01 00:08:38.546,1949,2196,534,-81,472,-303,-67,542,-106,0
1970-01-01 00:08:38.562,2474,1911,-267,-581,722,-131,572,780,-572,0
1970-01-01 00:08:38.578,2424,1892,-128,-900,1185,191,-9,1057,-359,0
1970-01-01 00:08:38.593,3484,1264,-9,-1654,1157,-292,194,1257,-145,0
1970-01-01 00:08:38.609,2656,1176,-168,-1072,1879,-181,-9,1190,165,0
1970-01-01 00:08:38.625,1828,1401,-742,-72,1064,363,-67,1276,184,0
1970-01-01 00:08:38.640,-1979,1676,158,600,148,515,-19,1200,-48,0
1970-01-01 00:08:38.656,-4656,1509,297,1609,527,-939,174,1552,-825,0
1970-01-01 00:08:38.671,4212,1803,-257,554,1814,-434,300,1828,-242,0
1970-01-01 00:08:38.687,-676,1098,504,-1909,1777,1191,563,1038,-106,0
1970-01-01 00:08:38.703,-676,1098,504,-1490,1990,-434,582,1047,-252,0
1970-01-01 00:08:38.718,797,1098,841,127,1175,646,708,857,-213,0
1970-01-01 00:08:38.734,-131,1323,267,627,546,888,650,752,-291,0
1970-01-01 00:08:38.750,-131,1323,267,436,472,101,592,790,-271,0
1970-01-01 00:08:38.765,262,1009,445,172,490,515,368,771,-262,0
1970-01-01 00:08:38.781,191,1000,475,-27,759,747,106,885,-330,0
1970-01-01 00:08:38.796,20,823,415,-45,1000,535,38,704,-291,0
1970-01-01 00:08:38.812,90,1196,237,154,1018,424,-29,780,-203,0
1970-01-01 00:08:38.828,90,1196,237,218,1064,484,213,1028,-194,0
1970-01-01 00:08:38.843,-50,1058,356,-18,962,424,359,1009,0,0
1970-01-01 00:08:38.859,-101,950,425,-163,824,333,398,971,77,0
1970-01-01 00:08:38.875,60,941,356,-254,888,474,-1495,1323,398,0
1970-01-01 00:08:38.890,60,892,475,-290,953,484,922,1142,223,0
1970-01-01 00:08:38.906,121,1009,485,-327,861,373,1087,380,-310,0
1970-01-01 00:08:38.921,-20,1000,455,-327,824,303,2699,923,-368,0
1970-01-01 00:08:38.937,-40,941,415,-254,907,222,-834,1076,2271,0
1970-01-01 00:08:38.953,131,980,267,-127,925,232,-456,1028,-281,0
1970-01-01 00:08:38.968,151,1049,198,0,944,212,621,847,145,0
1970-01-01 00:08:38.984,161,1058,188,63,944,242,-262,1152,-58,0
1970-01-01 00:08:39.000,131,1029,247,-18,907,272,-271,1000,-126,0
1970-01-01 00:08:39.015,171,1019,287,-18,907,272,77,952,-97,0
1970-01-01 00:08:39.031,292,1078,306,-72,888,292,-213,1009,-126,0
1970-01-01 00:08:39.046,232,1068,326,-81,888,303,-126,914,-106,0
1970-01-01 00:08:39.062,212,1117,316,-72,944,242,-48,933,-126,0
1970-01-01 00:08:39.078,171,1215,227,-154,1074,161,-48,1066,-116,0
1970-01-01 00:08:39.093,30,1343,59,-327,1175,60,-9,1085,-116,0
1970-01-01 00:08:39.109,0,1313,59,-454,1203,-60,19,1028,-9,0
1970-01-01 00:08:39.125,-80,1294,148,-490,1129,-70,29,1000,-38,0
1970-01-01 00:08:39.140,-60,1313,306,-536,1111,-242,77,1038,-145,0
1970-01-01 00:08:39.156,-60,1441,297,-572,1222,-252,281,1219,-310,0
1970-01-01 00:08:39.171,-292,1745,415,-718,1398,-171,417,1390,-572,0
1970-01-01 00:08:39.187,-424,2068,613,-981,1620,-474,320,1266,-310,0
1970-01-01 00:08:39.203,-737,2382,702,-1190,1472,-282,320,1266,-310,0
1970-01-01 00:08:39.218,-636,2098,782,-981,1296,-10,223,1047,-252,0
1970-01-01 00:08:39.234,-565,2049,891,-636,851,101,126,790,-116,0
1970-01-01 00:08:39.250,-555,1196,366,-545,1370,717,233,771,-135,0
1970-01-01 00:08:39.265,-101,1147,89,-36,1694,676,349,809,-203,0
1970-01-01 00:08:39.281,202,1117,267,327,1833,353,378,1152,-291,0
1970-01-01 00:08:39.296,202,1117,267,327,1879,262,320,1533,-194,0
1970-01-01 00:08:39.312,-313,392,504,254,1500,171,310,1466,-300,0
1970-01-01 00:08:39.328,-1121,215,485,245,1342,595,310,1276,-213,0
1970-01-01 00:08:39.343,-1474,352,217,136,1342,484,281,1219,-213,0
1970-01-01 00:08:39.359,-818,392,128,54,1194,454,184,914,-223,0
1970-01-01 00:08:39.375,-181,450,316,245,1148,141,87,847,-155,0
1970-01-01 00:08:39.390,-80,411,495,436,1055,222,9,895,-174,0
1970-01-01 00:08:39.406,-363,656,277,509,907,353,-48,952,-233,0
1970-01-01 00:08:39.421,-101,784,306,545,833,353,-48,1019,-213,0
1970-01-01 00:08:39.437,-50,882,455,518,712,343,-58,923,-174,0
1970-01-01 00:08:39.453,-60,1107,297,663,388,383,-38,857,-194,0
1970-01-01 00:08:39.468,212,1333,217,836,583,272,29,733,-155,0
1970-01-01 00:08:39.484,212,1333,217,445,287,212,58,666,-97,0
1970-01-01 00:08:39.500,303,1509,326,636,231,80,67,609,-145,0
1970-01-01 00:08:39.515,505,1705,534,590,175,-181,48,609,-126,0
1970-01-01 00:08:39.531,757,2039,613,409,305,-191,9,657,-184,0
1970-01-01 00:08:39.546,979,2411,742,-145,472,-222,77,552,-339,0
1970-01-01 00:08:39.562,1909,2627,79,-663,648,404,87,666,-417,0
1970-01-01 00:08:39.578,2040,2166,-277,-1654,1490,-282,116,1076,-368,0
1970-01-01 00:08:39.593,2363,1833,9,-1963,2212,-1010,29,1276,-145,0
1970-01-01 00:08:39.609,3747,1186,19,-400,1092,585,-116,1238,203,0
1970-01-01 00:08:39.625,2757,1147,-346,554,379,161,-67,1266,155,0
1970-01-01 00:08:39.640,2141,1774,69,1536,805,-767,67,1495,-572,0
1970-01-01 00:08:39.656,-4313,1245,1504,390,1768,-222,514,2190,-660,0
1970-01-01 00:08:39.671,444,1529,-534,-1709,1703,1262,718,1419,-19,0
1970-01-01 00:08:39.687,1151,2284,425,-1136,1750,-101,650,961,-242,0
1970-01-01 00:08:39.703,-545,1205,356,209,1120,666,611,733,-213,0
1970-01-01 00:08:39.718,767,941,801,572,500,989,621,628,-271,0
1970-01-01 00:08:39.734,696,1196,475,572,500,989,631,790,-271,0
1970-01-01 00:08:39.750,151,1205,297,281,620,565,388,904,-203,0
1970-01-01 00:08:39.765,292,1176,217,281,620,565,87,1095,-252,0
1970-01-01 00:08:39.781,50,911,336,90,925,676,0,809,-223,0
1970-01-01 00:08:39.796,-20,980,356,100,1027,464,-38,780,-174,0
1970-01-01 00:08:39.812,80,1176,237,227,1018,464,233,980,-233,0
1970-01-01 00:08:39.828,333,1284,178,309,1111,404,330,1009,-58,0
1970-01-01 00:08:39.843,-70,1039,336,72,981,333,378,904,87,0
1970-01-01 00:08:39.859,0,833,396,-190,712,494,427,809,38,0
1970-01-01 00:08:39.875,-30,882,643,-363,898,535,446,723,-77,0
1970-01-01 00:08:39.890,70,1009,534,-318,944,535,359,723,-155,0
1970-01-01 00:08:39.906,10,990,465,-300,916,292,262,742,-106,0
1970-01-01 00:08:39.921,-20,892,425,-272,861,191,145,800,-116,0
1970-01-01 00:08:39.937,141,892,366,-172,898,131,-19,866,-97,0
1970-01-01 00:08:39.953,141,892,366,-81,935,181,-77,942,-58,0
1970-01-01 00:08:39.968,70,980,297,-81,935,181,-77,952,-48,0
1970-01-01 00:08:39.984,111,1000,326,-100,916,252,-67,990,-97,0
1970-01-01 00:08:40.000,181,1039,366,-90,888,272,-77,971,-67,0
1970-01-01 00:08:40.015,222,1039,366,-90,898,282,-145,961,-77,0
1970-01-01 00:08:40.031,191,1088,287,-90,898,222,-135,933,-87,0
1970-01-01 00:08:40.046,101,1176,198,-272,1175,70,-106,990,-97,0
1970-01-01 00:08:40.062,90,1274,99,-272,1175,70,-38,1095,-135,0
1970-01-01 00:08:40.078,50,1333,108,-400,1203,-40,-9,1104,-97,0
1970-01-01 00:08:40.093,-10,1274,128,-427,1101,-80,-29,1028,-97,0
1970-01-01 00:08:40.109,-60,1264,207,-500,1083,-191,-29,1019,-145,0
1970-01-01 00:08:40.125,-40,1362,316,-536,1231,-383,58,1076,-194,0
1970-01-01 00:08:40.140,-131,1519,336,-536,1361,-272,388,1371,-514,0
1970-01-01 00:08:40.156,-444,2039,485,-1000,1759,-272,485,1371,-456,0
1970-01-01 00:08:40.171,-636,2519,584,-1218,1592,-292,407,1180,-223,0
1970-01-01 00:08:40.187,-1010,2362,633,-981,1250,101,106,828,-126,0
1970-01-01 00:08:40.203,-111,2000,544,-636,851,222,165,742,-97,0
1970-01-01 00:08:40.218,10,2137,940,-581,1416,777,271,800,-184,0
1970-01-01 00:08:40.234,-535,1421,821,-100,1768,767,359,1057,-271,0
1970-01-01 00:08:40.250,-737,1235,217,236,1925,575,378,1504,-281,0
1970-01-01 00:08:40.265,-282,1137,376,272,1740,424,320,1542,-300,0
1970-01-01 00:08:40.281,-282,1137,376,209,1435,232,349,1342,-339,0
1970-01-01 00:08:40.296,606,274,287,218,1370,565,291,1019,-252,0
1970-01-01 00:08:40.312,454,598,970,181,1351,606,165,1047,-262,0
1970-01-01 00:08:40.328,-1121,264,386,63,1194,464,106,914,-223,0
1970-01-01 00:08:40.343,-1161,401,39,272,1037,404,0,923,-155,0
1970-01-01 00:08:40.359,-858,343,79,427,1027,181,0,857,-155,0
1970-01-01 00:08:40.375,-191,343,297,463,879,272,-87,952,-223,0
1970-01-01 00:08:40.390,-20,490,504,518,814,363,-9,914,-223,0
1970-01-01 00:08:40.406,-232,725,237,454,694,343,-19,819,-194,0
1970-01-01 00:08:40.421,-20,862,326,527,601,313,-19,819,-194,0
1970-01-01 00:08:40.437,0,852,485,554,462,222,19,771,-213,0
1970-01-01 00:08:40.453,0,1078,376,609,287,121,29,695,-106,0
1970-01-01 00:08:40.468,272,1372,306,681,250,161,97,600,-106,0
1970-01-01 00:08:40.484,393,1450,475,618,287,10,106,628,-155,0
1970-01-01 00:08:40.500,565,1588,603,363,388,-121,116,742,-252,0
1970-01-01 00:08:40.515,878,1970,752,-118,453,-80,116,742,-252,0
1970-01-01 00:08:40.531,1424,2313,722,-427,564,121,203,685,-407,0
1970-01-01 00:08:40.546,1424,2313,722,-845,1203,-30,135,752,-388,0
1970-01-01 00:08:40.562,1959,1745,207,-1663,1777,-696,106,1057,-281,0
1970-01-01 00:08:40.578,2585,1568,326,-818,1592,-181,38,1171,-116,0
1970-01-01 00:08:40.593,3232,1147,118,18,675,313,29,1276,58,0
1970-01-01 00:08:40.609,2474,1284,-326,618,657,-313,126,1257,-155,0
1970-01-01 00:08:40.625,1070,2000,-1049,745,1796,-595,378,1638,-495,0
1970-01-01 00:08:40.640,-4626,1411,881,-572,1259,262,475,1657,-87,0
1970-01-01 00:08:40.656,1232,1343,-465,-1009,1166,181,398,990,-67,0
1970-01-01 00:08:40.671,-40,1539,237,-581,1361,606,504,809,-427,0
1970-01-01 00:08:40.687,-252,823,990,-127,1629,797,708,1038,-436,0
1970-01-01 00:08:40.703,3929,872,1980,209,935,141,621,1104,9,0
1970-01-01 00:08:40.718,-121,1656,-69,618,518,383,582,933,-9,0
1970-01-01 00:08:40.734,272,950,-29,563,425,464,320,866,-223,0
1970-01-01 00:08:40.750,30,1019,485,163,694,515,97,847,-349,0
1970-01-01 00:08:40.765,-181,764,316,18,944,555,58,733,-252,0
1970-01-01 00:08:40.781,-30,960,366,118,1120,595,38,800,-252,0
1970-01-01 00:08:40.796,50,1294,326,109,1138,505,213,1066,-252,0
1970-01-01 00:08:40.812,131,1058,396,-81,870,424,339,1085,-29,0
1970-01-01 00:08:40.828,101,950,386,-309,851,474,398,933,48,0
1970-01-01 00:08:40.843,20,960,445,-354,935,404,436,761,29,0
1970-01-01 00:08:40.859,141,1009,405,-300,916,252,368,819,-38,0
1970-01-01 00:08:40.875,-20,941,455,-254,916,232,300,761,-116,0
1970-01-01 00:08:40.890,-101,990,445,-200,907,242,213,780,-116,0
1970-01-01 00:08:40.906,40,950,376,-100,888,191,97,866,-126,0
1970-01-01 00:08:40.921,50,980,346,-63,879,212,0,866,-106,0
1970-01-01 00:08:40.937,161,990,306,-63,879,212,-48,914,-126,0
1970-01-01 00:08:40.953,141,980,287,-100,953,181,-48,904,-87,0
1970-01-01 00:08:40.968,151,1000,267,-181,944,222,-48,952,-106,0
1970-01-01 00:08:40.984,141,1019,257,-181,944,222,-77,961,-116,0
1970-01-01 00:08:41.000,171,1058,227,-181,888,202,-116,942,-77,0
1970-01-01 00:08:41.015,131,1078,257,-218,962,141,-77,971,-126,0
1970-01-01 00:08:41.031,121,1107,257,-227,1055,30,-9,1009,-135,0
1970-01-01 00:08:41.046,90,1264,118,-281,1101,-40,0,1066,-165,0
1970-01-01 00:08:41.062,90,1264,118,-390,1101,-171,-77,1038,-126,0
1970-01-01 00:08:41.078,-40,1284,247,-490,1120,-292,-116,971,-135,0
1970-01-01 00:08:41.093,-60,1372,376,-581,1231,-464,-77,971,-126,0
1970-01-01 00:08:41.109,-121,1607,356,-654,1305,-717,77,1085,-213,0
1970-01-01 00:08:41.125,-323,2166,277,-900,1490,-515,398,1304,-378,0
1970-01-01 00:08:41.140,-737,2686,336,-1227,1657,-434,514,1209,-359,0
1970-01-01 00:08:41.156,-1292,2274,504,-945,1324,40,504,1057,-213,0
1970-01-01 00:08:41.171,-515,2009,455,-700,888,464,155,695,-116,0
1970-01-01 00:08:41.187,171,1970,851,-772,1166,767,116,628,-174,0
1970-01-01 00:08:41.203,171,1970,851,-509,1768,777,174,761,-242,0
1970-01-01 00:08:41.218,-282,1460,930,-27,2064,717,233,1238,-417,0
1970-01-01 00:08:41.234,-292,1303,584,300,1944,858,242,1657,-223,0
1970-01-01 00:08:41.250,-767,607,871,263,1453,616,155,1885,-223,0
1970-01-01 00:08:41.265,232,421,316,163,1268,393,165,1238,-77,0
1970-01-01 00:08:41.281,1757,803,247,36,1342,494,165,914,-223,0
