timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:26:04.515,-151,1049,415,-72,1064,10,349,1152,-184,1
1970-01-01 00:26:04.531,-212,980,277,-227,1009,80,19,895,-165,1
1970-01-01 00:26:04.546,-101,725,495,-454,981,232,-233,980,262,1
1970-01-01 00:26:04.562,-101,725,495,-490,962,292,-233,980,262,1
1970-01-01 00:26:04.578,-262,549,376,-563,842,424,-97,1228,-184,1
1970-01-01 00:26:04.593,-262,549,376,-563,805,303,165,1133,-233,1
1970-01-01 00:26:04.609,-434,686,227,-572,972,272,184,1057,-233,1
1970-01-01 00:26:04.625,-505,1098,-405,-54,1296,0,97,1076,-194,1
1970-01-01 00:26:04.640,161,1284,475,645,1314,-292,-77,1209,-145,1
1970-01-01 00:26:04.656,161,1284,475,545,1055,-282,-291,1257,-145,1
1970-01-01 00:26:04.671,-141,1166,376,54,972,-131,-310,1095,-106,1
1970-01-01 00:26:04.687,-313,1068,108,-281,953,-30,-126,1009,-126,1
1970-01-01 00:26:04.703,-232,950,207,-318,981,70,29,980,-135,1
1970-01-01 00:26:04.718,-242,941,326,-163,1027,171,87,961,-155,1
1970-01-01 00:26:04.734,-181,882,306,36,925,131,67,961,-116,1
1970-01-01 00:26:04.750,-80,950,207,145,879,40,58,980,-116,1
1970-01-01 00:26:04.765,-101,911,217,72,907,0,0,1000,-145,1
1970-01-01 00:26:04.781,-181,921,158,-72,907,121,0,923,-38,1
1970-01-01 00:26:04.796,-111,852,247,-118,935,131,29,876,-29,1
1970-01-01 00:26:04.812,-303,980,277,-9,1037,131,19,961,-223,1
1970-01-01 00:26:04.828,-111,1019,326,218,1027,121,9,885,29,1
1970-01-01 00:26:04.843,131,1088,376,345,1027,70,-19,1057,-174,1
1970-01-01 00:26:04.859,-121,1107,306,354,953,30,-38,1095,-106,1
1970-01-01 00:26:04.875,-70,1029,247,272,935,-40,-38,961,-9,1
1970-01-01 00:26:04.890,-101,1019,287,163,972,-131,-67,923,-29,1
1970-01-01 00:26:04.906,-131,1039,217,100,972,-121,-77,904,-58,1
1970-01-01 00:26:04.921,-141,1029,207,36,944,-30,-135,952,0,1
1970-01-01 00:26:04.937,-171,1029,227,-18,1027,101,-165,1038,-58,1
1970-01-01 00:26:04.953,-111,1029,297,-163,1037,282,-126,1104,-135,1
1970-01-01 00:26:04.968,-171,960,326,-209,1055,242,29,1152,-174,1
1970-01-01 00:26:04.984,-262,960,336,-54,1055,141,116,1104,-126,1
1970-01-01 00:26:05.000,-141,1009,306,154,972,50,58,990,-38,1
1970-01-01 00:26:05.015,-101,1019,257,218,944,40,-48,933,-38,1
1970-01-01 00:26:05.031,-121,1000,247,200,916,60,-165,895,-9,1
1970-01-01 00:26:05.046,-121,1009,247,200,916,60,-184,923,-126,1
1970-01-01 00:26:05.062,-101,990,267,54,944,151,-135,971,-106,1
1970-01-01 00:26:05.078,-141,970,257,-27,972,131,-38,1009,-145,1
1970-01-01 00:26:05.093,-151,970,267,-27,972,131,38,1000,-87,1
1970-01-01 00:26:05.109,-171,950,297,-100,972,161,67,1066,-174,1
1970-01-01 00:26:05.125,-141,1039,247,-18,1018,121,38,1066,-145,1
1970-01-01 00:26:05.140,-141,1068,247,100,1037,30,-48,1047,-116,1
1970-01-01 00:26:05.156,-131,1029,247,127,1009,0,-126,1009,-77,1
1970-01-01 00:26:05.171,-131,1009,237,100,953,-20,-116,1009,-106,1
1970-01-01 00:26:05.187,-161,1009,237,18,962,10,-87,933,-116,1
1970-01-01 00:26:05.203,-131,1000,257,9,981,70,-116,980,-106,1
1970-01-01 00:26:05.218,-131,1019,346,27,972,121,-145,1028,-126,1
1970-01-01 00:26:05.234,-191,1009,257,0,981,141,-106,1057,-155,1
1970-01-01 00:26:05.250,-131,1000,287,-9,1027,151,-29,1104,-165,1
1970-01-01 00:26:05.265,-151,980,267,9,1000,131,-9,1047,-155,1
1970-01-01 00:26:05.281,-202,941,257,-90,1009,60,0,990,-48,1
1970-01-01 00:26:05.296,-212,990,227,-100,990,40,-48,990,-97,1
1970-01-01 00:26:05.312,-161,990,247,-9,1009,10,-106,1019,-116,1
1970-01-01 00:26:05.328,-151,1019,257,63,981,30,-135,1038,-116,1
1970-01-01 00:26:05.343,-151,1029,247,54,1000,70,-106,1038,-116,1
1970-01-01 00:26:05.359,-161,1019,277,45,1009,80,-67,1019,-165,1
1970-01-01 00:26:05.375,-171,1029,267,36,1009,70,-29,1066,-194,1
1970-01-01 00:26:05.390,-151,950,257,-145,1018,90,-29,1047,-97,1
1970-01-01 00:26:05.406,-252,970,237,-172,1027,121,-48,1028,-116,1
1970-01-01 00:26:05.421,-171,970,257,-54,990,90,-58,980,-116,1
1970-01-01 00:26:05.437,-131,990,267,90,962,50,-97,942,-97,1
1970-01-01 00:26:05.453,-121,1019,237,145,944,20,-97,923,-116,1
1970-01-01 00:26:05.468,-151,1009,217,154,981,-10,-97,942,-97,1
1970-01-01 00:26:05.484,-141,1000,247,127,953,-10,-87,971,-116,1
1970-01-01 00:26:05.500,-121,1009,227,109,972,-10,-77,933,-106,1
1970-01-01 00:26:05.515,-151,1098,237,145,1018,0,-97,923,-97,1
1970-01-01 00:26:05.531,-70,1127,247,190,1027,40,-116,961,-126,1
1970-01-01 00:26:05.546,-121,1088,257,272,1018,20,-145,980,-106,1
1970-01-01 00:26:05.562,-80,1078,267,190,1027,20,-145,980,-106,1
1970-01-01 00:26:05.578,-171,1058,267,81,1009,-30,-126,1019,-194,1
1970-01-01 00:26:05.593,-222,990,306,-27,972,-10,-67,1076,-194,1
1970-01-01 00:26:05.609,-50,666,396,-363,833,60,0,1066,-106,1
1970-01-01 00:26:05.625,-484,539,435,-745,768,171,38,942,106,1
1970-01-01 00:26:05.640,-383,372,287,-1127,722,414,106,952,29,1
1970-01-01 00:26:05.656,-383,372,287,-1181,685,565,155,1009,-97,1
1970-01-01 00:26:05.671,-737,1156,-386,-609,1092,363,194,1028,-281,1
1970-01-01 00:26:05.687,535,2058,534,1509,1944,-303,126,1076,-291,1
1970-01-01 00:26:05.703,535,2058,534,1509,1194,-282,-48,1571,-330,1
1970-01-01 00:26:05.718,636,1284,356,345,694,-151,-466,1552,-213,1
1970-01-01 00:26:05.734,-373,774,267,-763,805,-10,-252,733,262,1
1970-01-01 00:26:05.750,-131,980,356,-590,1083,171,48,780,-184,1
1970-01-01 00:26:05.765,-131,1098,277,290,962,161,184,885,-242,1
1970-01-01 00:26:05.781,-131,1098,277,400,981,101,29,923,-106,1
1970-01-01 00:26:05.796,-70,1049,306,327,962,-20,-155,971,-48,1
1970-01-01 00:26:05.812,-111,1039,207,290,944,-90,-223,1000,-87,1
1970-01-01 00:26:05.828,-60,1019,178,345,907,-101,-320,923,9,1
1970-01-01 00:26:05.843,-60,1019,178,463,888,-101,-320,866,19,1
1970-01-01 00:26:05.859,-40,1049,227,554,916,-111,-262,790,-67,1
1970-01-01 00:26:05.875,-90,1117,267,672,907,-30,-233,752,-135,1
1970-01-01 00:26:05.890,10,1196,237,700,972,30,-310,714,-184,1
1970-01-01 00:26:05.906,121,1352,287,454,1240,-101,-281,942,-203,1
1970-01-01 00:26:05.921,-10,1539,227,300,1416,-212,233,1361,-291,1
1970-01-01 00:26:05.937,-20,1509,89,236,1314,-232,184,1171,-67,1
1970-01-01 00:26:05.953,-50,1421,138,18,1120,-101,-116,790,19,1
1970-01-01 00:26:05.968,-80,1284,108,-209,1037,151,-223,838,-38,1
1970-01-01 00:26:05.984,-131,1078,277,-427,990,272,-126,1057,-19,1
1970-01-01 00:26:06.000,-272,823,405,-636,898,444,97,1266,-155,1
1970-01-01 00:26:06.015,-292,539,564,-700,833,454,223,1257,-145,1
1970-01-01 00:26:06.031,-323,392,485,-690,759,414,213,1123,-38,1
1970-01-01 00:26:06.046,111,196,376,-672,675,292,67,1190,-29,1
1970-01-01 00:26:06.062,-10,245,207,-690,620,141,9,1171,-19,1
1970-01-01 00:26:06.078,282,254,237,-690,620,141,29,1133,-106,1
1970-01-01 00:26:06.093,414,166,128,-818,574,202,19,1009,9,1
1970-01-01 00:26:06.109,505,264,-118,-927,592,171,38,990,-126,1
1970-01-01 00:26:06.125,-1595,509,376,-727,666,70,48,819,29,1
1970-01-01 00:26:06.140,-606,960,881,-554,944,-30,0,885,-87,1
1970-01-01 00:26:06.156,-2666,1088,851,-527,1027,232,9,780,-38,1
1970-01-01 00:26:06.171,-1919,2578,-1297,536,1666,-111,-9,1266,-533,1
1970-01-01 00:26:06.187,2363,2774,-336,3390,2935,-767,-660,1961,-640,1
1970-01-01 00:26:06.203,595,1039,663,1572,259,-272,-893,666,592,1
1970-01-01 00:26:06.218,-979,656,49,54,324,-161,-87,400,116,1
1970-01-01 00:26:06.234,-414,911,148,-781,851,101,38,419,-135,1
1970-01-01 00:26:06.250,121,941,326,-963,1129,383,145,1009,-310,1
1970-01-01 00:26:06.265,-242,1000,415,-327,1129,444,310,1600,-194,1
1970-01-01 00:26:06.281,-363,911,287,72,1101,323,271,1447,-184,1
1970-01-01 00:26:06.296,30,1009,267,481,1000,20,58,1142,-281,1
1970-01-01 00:26:06.312,-161,970,277,390,972,-121,-77,857,87,1
1970-01-01 00:26:06.328,-101,970,198,-72,925,-101,-87,819,9,1
1970-01-01 00:26:06.343,-80,1078,207,-9,962,-90,19,1019,-223,1
1970-01-01 00:26:06.359,-90,1029,247,63,962,40,97,990,-213,1
1970-01-01 00:26:06.375,-131,1000,287,118,935,70,67,904,-174,1
1970-01-01 00:26:06.390,-101,1039,277,90,1009,50,-9,904,-165,1
1970-01-01 00:26:06.406,-111,1009,257,145,1055,40,-126,952,-77,1
1970-01-01 00:26:06.421,-111,1039,267,145,981,50,-203,1095,-97,1
1970-01-01 00:26:06.437,-151,1019,237,36,1009,10,-203,1095,-97,1
1970-01-01 00:26:06.453,-141,1039,217,-27,990,60,-281,1085,0,1
1970-01-01 00:26:06.468,-80,1029,257,-36,1009,171,-242,1076,-9,1
1970-01-01 00:26:06.484,-121,1029,316,-27,1027,212,-174,1085,-48,1
1970-01-01 00:26:06.500,-131,980,316,45,1009,191,-106,1095,-58,1
1970-01-01 00:26:06.515,-70,1029,297,27,1027,202,-97,1066,-19,1
1970-01-01 00:26:06.531,-70,1039,277,54,1000,191,-48,1085,-19,1
1970-01-01 00:26:06.546,-121,1019,277,100,990,171,-19,1038,0,1
1970-01-01 00:26:06.562,-121,1058,227,154,962,80,-9,1000,-19,1
1970-01-01 00:26:06.578,-50,1029,237,200,953,80,-48,1000,-48,1
1970-01-01 00:26:06.593,-50,1019,247,263,907,80,-58,971,-58,1
1970-01-01 00:26:06.609,-40,1009,247,345,935,0,-135,961,9,1
1970-01-01 00:26:06.625,-20,1029,237,472,916,-40,-135,980,-48,1
1970-01-01 00:26:06.640,20,1029,198,509,898,-60,-135,904,-9,1
1970-01-01 00:26:06.656,10,1068,247,590,888,-40,-145,847,-58,1
1970-01-01 00:26:06.671,10,1117,227,654,898,30,-165,761,-126,1
1970-01-01 00:26:06.687,101,1245,277,636,990,40,-155,790,-165,1
1970-01-01 00:26:06.703,10,1264,316,463,1046,-50,-58,971,-165,1
1970-01-01 00:26:06.718,-20,1225,287,309,1074,-10,58,952,-145,1
1970-01-01 00:26:06.734,80,1382,198,381,1222,20,-38,847,-174,1
1970-01-01 00:26:06.750,80,1558,128,490,1314,-101,-213,952,-116,1
1970-01-01 00:26:06.765,70,1343,118,309,1092,141,-223,1038,-87,1
1970-01-01 00:26:06.781,-191,1205,178,-36,1018,171,-145,1019,-126,1
1970-01-01 00:26:06.796,-141,1039,376,-327,1000,-50,9,1009,-203,1
1970-01-01 00:26:06.812,-151,774,554,-572,972,282,165,1095,-165,1
1970-01-01 00:26:06.828,-313,509,574,-718,907,282,184,1152,-48,1
1970-01-01 00:26:06.843,-121,401,415,-763,814,343,135,1190,-9,1
1970-01-01 00:26:06.859,444,235,326,-645,703,262,106,1142,9,1
1970-01-01 00:26:06.875,313,294,138,-563,740,151,77,1133,9,1
1970-01-01 00:26:06.890,545,294,198,-645,675,121,97,1209,-126,1
1970-01-01 00:26:06.906,595,264,108,-809,629,181,77,1209,-126,1
1970-01-01 00:26:06.921,373,352,9,-981,657,181,87,1066,77,1
1970-01-01 00:26:06.937,363,568,227,-645,722,10,29,961,48,1
1970-01-01 00:26:06.953,-797,1352,772,-200,1111,-40,67,857,-106,1
1970-01-01 00:26:06.968,-1393,1303,1158,890,1453,141,9,809,-106,1
1970-01-01 00:26:06.984,-5000,4647,-1435,890,1453,141,0,1114,-466,1
1970-01-01 00:26:07.000,3242,-480,-831,1990,2166,-232,-388,1438,-310,1
1970-01-01 00:26:07.015,474,500,1188,481,629,-929,-436,1161,-203,1
1970-01-01 00:26:07.031,-565,1029,59,-63,722,-10,-233,704,29,1
1970-01-01 00:26:07.046,-494,1205,9,36,611,-50,-48,580,-77,1
1970-01-01 00:26:07.062,0,862,287,-154,962,101,126,695,-184,1
1970-01-01 00:26:07.078,-40,950,514,-509,990,363,97,895,-67,1
1970-01-01 00:26:07.093,-141,1039,207,-81,1009,303,97,1323,-271,1
1970-01-01 00:26:07.109,-303,1068,138,290,1046,121,-19,1247,19,1
1970-01-01 00:26:07.125,50,1039,247,272,1064,20,-29,1295,-145,1
1970-01-01 00:26:07.140,-101,1078,217,145,1000,20,-29,1038,-67,1
1970-01-01 00:26:07.156,-171,980,316,-81,1009,30,-29,961,-116,1
1970-01-01 00:26:07.171,-191,1029,247,-81,1009,30,-58,904,-9,1
1970-01-01 00:26:07.187,-70,1039,247,72,981,10,-155,942,-29,1
1970-01-01 00:26:07.203,-111,1009,287,36,972,90,-213,1057,-29,1
1970-01-01 00:26:07.218,-50,990,287,54,981,121,-194,1123,38,1
1970-01-01 00:26:07.234,-121,1039,247,72,1009,121,-135,1152,-29,1
1970-01-01 00:26:07.250,-20,1009,287,145,1000,151,-97,1076,-29,1
1970-01-01 00:26:07.265,-70,990,297,18,1018,121,-77,1066,-48,1
1970-01-01 00:26:07.281,-151,1039,277,-27,1018,90,-58,1066,-19,1
1970-01-01 00:26:07.296,-131,1019,267,-27,1018,90,-48,1057,-58,1
1970-01-01 00:26:07.312,-131,1009,247,18,1018,101,-58,1057,-58,1
1970-01-01 00:26:07.328,-121,1019,257,18,1018,101,-58,1009,-48,1
1970-01-01 00:26:07.343,-111,1019,267,54,1009,90,-38,990,-38,1
1970-01-01 00:26:07.359,-111,1049,277,90,990,90,-58,990,-19,1
1970-01-01 00:26:07.375,10,1019,257,127,990,90,-77,971,-9,1
1970-01-01 00:26:07.390,-131,1019,257,227,944,101,-87,990,29,1
1970-01-01 00:26:07.406,-131,1019,257,263,935,50,-106,990,48,1
1970-01-01 00:26:07.421,-30,1019,237,345,916,0,-116,952,48,1
1970-01-01 00:26:07.437,-101,1039,198,500,879,-20,-116,857,9,1
1970-01-01 00:26:07.453,40,1000,227,581,805,50,-203,752,-145,1
1970-01-01 00:26:07.468,10,1058,227,545,898,151,-135,904,-116,1
1970-01-01 00:26:07.484,90,1186,257,454,990,50,233,1209,-242,1
1970-01-01 00:26:07.500,-80,1107,287,436,953,30,174,857,-116,1
1970-01-01 00:26:07.515,-70,1186,257,336,1101,70,174,857,-116,1
1970-01-01 00:26:07.531,20,1245,346,327,1129,101,0,742,-97,1
1970-01-01 00:26:07.546,20,1303,366,390,1212,141,-300,1047,-67,1
1970-01-01 00:26:07.562,151,1470,227,581,1277,40,-300,1047,-67,1
1970-01-01 00:26:07.578,40,1421,287,409,1083,101,-165,1257,-203,1
1970-01-01 00:26:07.593,-70,1303,247,81,1037,80,9,1142,-223,1
1970-01-01 00:26:07.609,10,1166,415,-145,1037,30,126,1057,-203,1
1970-01-01 00:26:07.625,-151,843,455,-363,1064,101,155,1047,-87,1
1970-01-01 00:26:07.640,-151,843,455,-454,1027,141,106,1123,-29,1
1970-01-01 00:26:07.656,-60,794,287,-518,925,232,67,1142,-58,1
1970-01-01 00:26:07.671,464,578,168,-409,851,222,48,1133,-77,1
1970-01-01 00:26:07.687,575,500,277,-281,824,181,48,1066,-38,1
1970-01-01 00:26:07.703,575,500,277,-309,814,161,48,1066,-38,1
1970-01-01 00:26:07.718,575,539,316,-363,777,171,29,1019,19,1
1970-01-01 00:26:07.734,434,568,287,-418,740,101,29,1028,-58,1
1970-01-01 00:26:07.750,222,696,217,-454,722,40,48,1104,-126,1
1970-01-01 00:26:07.765,70,813,128,-581,805,-20,38,1038,9,1
1970-01-01 00:26:07.781,70,813,128,-727,759,-10,38,1038,9,1
1970-01-01 00:26:07.796,-1030,862,277,-727,759,-10,58,933,-29,1
1970-01-01 00:26:07.812,-646,1107,425,-627,759,80,29,742,38,1
1970-01-01 00:26:07.828,-4494,3049,1712,1172,1453,-494,87,580,19,1
1970-01-01 00:26:07.843,-4494,3049,1712,2100,1675,-292,223,742,-475,1
1970-01-01 00:26:07.859,-2545,3039,-1574,-745,27,-878,-359,942,184,1
1970-01-01 00:26:07.875,2343,-1117,504,-518,1407,20,-281,1352,-436,1
1970-01-01 00:26:07.890,-545,1431,-29,1054,601,121,-233,1180,-58,1
1970-01-01 00:26:07.906,-707,980,584,-518,1092,333,-126,980,-135,1
1970-01-01 00:26:07.921,-222,1019,425,-518,1092,333,145,914,-281,1
1970-01-01 00:26:07.937,353,1098,287,263,1148,373,97,1095,-242,1
1970-01-01 00:26:07.953,353,1098,287,263,1148,373,-126,1161,-97,1
1970-01-01 00:26:07.968,80,1107,227,263,1083,10,-310,1104,9,1
1970-01-01 00:26:07.984,-232,1068,207,54,972,-80,-368,1085,29,1
1970-01-01 00:26:08.000,-20,1078,148,54,972,-80,-223,1047,-77,1
1970-01-01 00:26:08.015,-252,1058,297,72,972,-20,-106,952,-19,1
1970-01-01 00:26:08.031,-131,1039,257,263,916,20,-116,904,-19,1
1970-01-01 00:26:08.046,232,1225,49,772,879,-70,-126,771,-19,1
1970-01-01 00:26:08.062,181,1568,495,1063,851,0,-174,704,-359,1
1970-01-01 00:26:08.078,111,1539,277,800,1064,171,-174,800,-320,1
1970-01-01 00:26:08.093,20,1549,59,518,1388,121,-106,1133,-213,1
1970-01-01 00:26:08.109,-40,715,227,354,1564,-161,184,1428,-145,1
1970-01-01 00:26:08.125,-454,607,356,-200,1027,80,-38,942,184,1
1970-01-01 00:26:08.140,-454,607,356,-609,620,60,-194,819,48,1
1970-01-01 00:26:08.156,-494,519,366,-936,759,282,-29,990,-97,1
1970-01-01 00:26:08.171,-20,284,138,-1063,796,292,184,1323,-252,1
1970-01-01 00:26:08.187,101,-98,29,-1309,620,262,339,1257,9,1
1970-01-01 00:26:08.203,-1030,362,485,-1163,518,131,262,1219,-291,1
1970-01-01 00:26:08.218,-1030,362,485,-900,685,50,194,857,-126,1
1970-01-01 00:26:08.234,-2828,774,1089,-972,814,90,97,780,-58,1
1970-01-01 00:26:08.250,-969,1039,-336,-1418,824,686,0,914,-38,1
1970-01-01 00:26:08.265,1393,1392,415,-90,1453,313,116,1438,-825,1
1970-01-01 00:26:08.281,1717,4480,-306,3927,3555,-373,-504,1761,-533,1
1970-01-01 00:26:08.296,-868,539,39,1681,101,-343,-825,504,699,1
1970-01-01 00:26:08.312,-171,794,128,-700,731,-121,-29,628,-349,1
1970-01-01 00:26:08.328,-80,1019,772,-254,787,101,38,514,-9,1
1970-01-01 00:26:08.343,-131,1137,346,581,879,131,38,742,-77,1
1970-01-01 00:26:08.359,-40,1098,257,545,1074,30,-19,857,77,1
1970-01-01 00:26:08.375,-20,1049,267,518,870,-90,-67,866,0,1
1970-01-01 00:26:08.390,-141,1176,128,790,814,-202,-213,695,-29,1
1970-01-01 00:26:08.406,232,1500,227,990,925,-121,-485,580,-116,1
1970-01-01 00:26:08.421,131,2196,99,954,1287,131,-699,609,-223,1
1970-01-01 00:26:08.437,171,1980,198,572,1722,80,-174,1333,-533,1
1970-01-01 00:26:08.453,20,1205,376,163,1509,70,436,1542,-271,1
1970-01-01 00:26:08.468,-232,627,514,-336,962,121,-58,952,145,1
1970-01-01 00:26:08.484,-222,431,633,-854,722,555,29,819,184,1
1970-01-01 00:26:08.500,101,284,257,-1045,740,686,213,1295,-58,1
1970-01-01 00:26:08.515,777,-9,19,-1118,796,606,203,1628,-145,1
1970-01-01 00:26:08.531,686,-98,89,-927,740,414,155,1400,-203,1
1970-01-01 00:26:08.546,808,39,118,-745,564,252,38,1123,-106,1
1970-01-01 00:26:08.562,616,352,59,-700,592,70,-19,1266,-300,1
1970-01-01 00:26:08.578,1050,333,-29,-1009,685,292,97,1209,-116,1
1970-01-01 00:26:08.593,-1303,1107,683,-909,805,10,97,1057,-19,1
1970-01-01 00:26:08.609,-757,1490,1148,-536,1138,-60,77,1019,-398,1
1970-01-01 00:26:08.625,-4989,4029,2168,2500,2203,-747,-106,1152,-582,1
1970-01-01 00:26:08.640,2373,-588,-1069,-272,1500,-676,-349,380,718,1
1970-01-01 00:26:08.656,848,68,1000,536,194,-989,-349,380,718,1
1970-01-01 00:26:08.671,343,1647,-9,-9,796,-484,-427,1152,-805,1
1970-01-01 00:26:08.687,-1080,1235,-99,254,1092,-151,-48,561,388,1
1970-01-01 00:26:08.703,50,784,465,-554,805,222,77,980,-359,1
1970-01-01 00:26:08.718,-141,1088,425,-90,1064,363,262,1000,-165,1
1970-01-01 00:26:08.734,-232,1088,326,490,1129,343,9,1057,-213,1
1970-01-01 00:26:08.750,40,1107,376,509,944,333,-242,961,-19,1
1970-01-01 00:26:08.765,-101,1049,336,500,1027,222,-271,1066,-106,1
1970-01-01 00:26:08.781,-121,1009,277,290,935,90,-291,980,0,1
1970-01-01 00:26:08.796,-181,1039,277,200,972,-30,-233,942,38,1
1970-01-01 00:26:08.812,-151,1127,297,354,962,-30,-213,885,38,1
1970-01-01 00:26:08.828,101,1029,237,172,861,50,-145,895,-97,1
1970-01-01 00:26:08.843,-262,1058,257,-81,1018,80,-38,800,-106,1
1970-01-01 00:26:08.859,-222,1088,306,-245,1194,60,-19,961,-233,1
1970-01-01 00:26:08.875,-353,1029,257,-290,1175,-30,106,1400,-233,1
1970-01-01 00:26:08.890,-333,882,198,-136,907,-70,223,1447,-184,1
1970-01-01 00:26:08.906,-262,843,207,-163,861,50,-67,952,-29,1
1970-01-01 00:26:08.921,-212,980,217,-290,1101,121,-155,1066,-291,1
1970-01-01 00:26:08.937,-393,892,247,-345,1027,242,-184,1085,-67,1
1970-01-01 00:26:08.953,-303,745,336,-390,870,292,-87,1257,-29,1
1970-01-01 00:26:08.968,-343,607,455,-445,870,323,19,1076,-67,1
1970-01-01 00:26:08.984,-343,813,356,-272,1018,272,48,1000,-174,1
1970-01-01 00:26:09.000,-191,1088,277,81,1138,141,19,1009,-203,1
1970-01-01 00:26:09.015,-111,1264,227,363,1212,-90,-97,1066,-165,1
1970-01-01 00:26:09.031,-111,1294,178,436,1138,-222,-223,1133,-194,1
1970-01-01 00:26:09.046,-181,1137,198,163,981,-242,-281,1114,-184,1
1970-01-01 00:26:09.062,-242,1000,188,-72,916,-232,-223,1057,-184,1
1970-01-01 00:26:09.078,-262,941,128,-227,898,-70,-135,923,-67,1
1970-01-01 00:26:09.093,-303,676,237,-481,824,80,-9,838,19,1
1970-01-01 00:26:09.109,-383,666,306,-527,796,202,58,828,0,1
1970-01-01 00:26:09.125,-242,892,267,-27,972,212,97,933,-145,1
1970-01-01 00:26:09.140,-10,1205,306,472,1138,111,77,1009,-252,1
1970-01-01 00:26:09.156,-20,1245,267,609,1111,20,-58,1066,-203,1
1970-01-01 00:26:09.171,-121,1137,227,400,981,-70,-223,1095,-135,1
1970-01-01 00:26:09.187,-161,1039,207,400,981,-70,-223,933,-106,1
1970-01-01 00:26:09.203,-181,1009,207,109,972,-141,-165,885,-155,1
1970-01-01 00:26:09.218,-252,941,178,-127,972,-131,-97,904,-116,1
1970-01-01 00:26:09.234,-232,911,188,-309,972,0,19,942,9,1
1970-01-01 00:26:09.250,-242,931,277,-254,1000,90,29,1009,-106,1
1970-01-01 00:26:09.265,-151,990,306,-54,981,181,38,1038,-135,1
1970-01-01 00:26:09.281,-40,1068,287,218,962,171,9,1000,-106,1
1970-01-01 00:26:09.296,-171,1049,277,300,990,171,-87,980,-116,1
1970-01-01 00:26:09.312,-181,1009,247,172,990,101,-165,961,-106,1
1970-01-01 00:26:09.328,-212,1029,267,54,1000,0,-213,980,-77,1
1970-01-01 00:26:09.343,-131,1098,217,54,990,-50,-184,971,-87,1
1970-01-01 00:26:09.359,-161,1127,227,127,1037,-30,-145,942,-106,1
1970-01-01 00:26:09.375,-151,1117,227,154,1027,0,-106,952,-126,1
1970-01-01 00:26:09.390,-171,1127,198,163,1074,50,-106,990,-126,1
1970-01-01 00:26:09.406,-111,1205,267,163,1074,50,-116,1028,-106,1
1970-01-01 00:26:09.421,-111,1205,267,490,1175,-20,-145,1076,-145,1
1970-01-01 00:26:09.437,-10,1392,267,563,1212,-60,-194,1085,-165,1
1970-01-01 00:26:09.453,30,1421,237,563,1212,-60,-203,1047,-145,1
1970-01-01 00:26:09.468,10,1343,188,536,1185,-101,-203,1028,-126,1
1970-01-01 00:26:09.484,-50,1196,198,318,1129,-50,-135,933,-116,1
1970-01-01 00:26:09.500,-50,1196,198,-72,962,151,-58,885,-29,1
1970-01-01 00:26:09.515,-171,1049,188,-72,962,151,48,933,-19,1
1970-01-01 00:26:09.531,-242,862,297,-200,907,191,106,1019,9,1
1970-01-01 00:26:09.546,-262,735,455,-300,842,272,155,1066,19,1
1970-01-01 00:26:09.562,-343,617,465,-400,824,292,203,1047,19,1
1970-01-01 00:26:09.578,50,549,356,-427,833,292,165,1066,0,1
1970-01-01 00:26:09.593,171,480,306,-300,722,191,126,1085,-9,1
1970-01-01 00:26:09.609,191,500,267,-300,722,191,77,1114,-19,1
1970-01-01 00:26:09.625,10,637,217,-327,750,161,38,1066,0,1
1970-01-01 00:26:09.640,121,637,297,-281,750,191,38,1038,19,1
1970-01-01 00:26:09.656,50,637,297,-263,787,131,19,980,19,1
1970-01-01 00:26:09.671,-30,696,316,-263,787,131,58,1028,-106,1
1970-01-01 00:26:09.687,-40,735,326,-372,833,121,106,990,19,1
1970-01-01 00:26:09.703,20,754,257,-363,814,80,87,1028,-9,1
1970-01-01 00:26:09.718,50,764,227,-518,796,101,38,933,38,1
1970-01-01 00:26:09.734,-1010,764,762,-45,1055,60,58,838,19,1
1970-01-01 00:26:09.750,-545,1401,267,-45,1055,60,29,819,-29,1
1970-01-01 00:26:09.765,-1060,1078,693,690,1333,-121,29,971,-349,1
1970-01-01 00:26:09.781,-3606,3098,-1871,2300,2305,-616,-203,1457,-446,1
1970-01-01 00:26:09.796,1757,1980,-752,736,907,-737,-359,1285,242,1
1970-01-01 00:26:09.812,1383,-147,722,-72,750,-222,-349,1161,-398,1
1970-01-01 00:26:09.828,-101,1029,504,-227,657,141,-9,580,135,1
1970-01-01 00:26:09.843,-666,1205,-79,-100,935,30,116,600,-48,1
1970-01-01 00:26:09.859,-222,960,247,-209,1027,101,213,990,-262,1
1970-01-01 00:26:09.875,60,892,455,118,1037,141,194,1238,-213,1
1970-01-01 00:26:09.890,-30,1147,178,372,1055,-40,19,1247,-155,1
1970-01-01 00:26:09.906,-131,1107,158,109,990,50,-38,1095,-116,1
1970-01-01 00:26:09.921,191,941,227,118,1009,90,-97,1047,-184,1
1970-01-01 00:26:09.937,70,1029,257,136,1018,111,-155,961,-106,1
1970-01-01 00:26:09.953,-50,1068,237,118,1000,121,-155,961,-106,1
1970-01-01 00:26:09.968,-121,1058,267,54,990,101,-165,971,-106,1
