timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:14:42.140,-525,1274,79,290,1092,80,-48,876,-252,0
1970-01-01 00:14:42.156,-616,1205,138,290,1092,80,-19,847,-252,0
1970-01-01 00:14:42.171,-636,1078,59,-218,1046,404,29,885,-252,0
1970-01-01 00:14:42.187,-616,901,39,-218,1046,404,97,961,-203,0
1970-01-01 00:14:42.203,-646,754,9,-300,1000,494,174,1028,-194,0
1970-01-01 00:14:42.218,-666,666,-49,-281,953,505,233,1066,-184,0
1970-01-01 00:14:42.234,-626,529,-59,-290,907,565,213,1076,-174,0
1970-01-01 00:14:42.250,-111,529,-9,-181,916,595,184,1085,-155,0
1970-01-01 00:14:42.265,343,421,79,-145,972,575,155,1133,-184,0
1970-01-01 00:14:42.281,222,421,-59,-72,1037,484,126,1171,-165,0
1970-01-01 00:14:42.296,70,539,29,-18,1009,434,77,1133,-213,0
1970-01-01 00:14:42.312,151,558,-19,-45,888,373,87,1057,-242,0
1970-01-01 00:14:42.328,0,617,69,-127,888,393,116,990,-233,0
1970-01-01 00:14:42.343,80,715,29,-227,870,373,116,990,-233,0
1970-01-01 00:14:42.359,-181,754,-19,-254,870,303,126,971,-223,0
1970-01-01 00:14:42.375,-959,725,-108,-227,824,181,145,923,-184,0
1970-01-01 00:14:42.390,-606,1098,-19,-9,833,131,174,895,-126,0
1970-01-01 00:14:42.406,-1363,1068,-39,136,907,20,165,914,-106,0
1970-01-01 00:14:42.421,-1717,970,49,281,1000,-50,126,980,-126,0
1970-01-01 00:14:42.437,-2080,764,19,272,1018,-60,106,1019,-184,0
1970-01-01 00:14:42.453,-2323,529,108,81,972,-50,58,1000,-145,0
1970-01-01 00:14:42.468,-2404,578,940,-118,916,40,29,961,-174,0
1970-01-01 00:14:42.484,333,656,99,-600,935,363,9,914,-155,0
1970-01-01 00:14:42.500,-575,235,693,-654,981,383,48,952,-145,0
1970-01-01 00:14:42.515,-606,950,99,-300,925,474,48,1028,-145,0
1970-01-01 00:14:42.531,-575,1009,-9,-18,953,414,48,1047,-135,0
1970-01-01 00:14:42.546,-555,1117,39,245,1000,363,0,1066,-203,0
1970-01-01 00:14:42.562,-454,970,89,336,1018,303,-48,1019,-203,0
1970-01-01 00:14:42.578,-454,1107,-89,454,1027,181,-77,1019,-194,0
1970-01-01 00:14:42.593,-383,1137,29,463,1083,60,-97,1019,-145,0
1970-01-01 00:14:42.609,-343,1029,99,400,1083,10,-97,1038,-145,0
1970-01-01 00:14:42.625,-393,990,69,254,972,30,-77,1038,-126,0
1970-01-01 00:14:42.640,-444,950,79,181,870,121,-77,1047,-135,0
1970-01-01 00:14:42.656,-505,921,138,145,907,272,-38,990,-135,0
1970-01-01 00:14:42.671,-505,921,138,127,907,313,-9,952,-184,0
1970-01-01 00:14:42.687,-535,892,178,109,935,333,9,933,-165,0
1970-01-01 00:14:42.703,-474,882,148,118,935,292,19,952,-145,0
1970-01-01 00:14:42.718,-474,950,128,163,916,272,29,990,-97,0
1970-01-01 00:14:42.734,-454,950,118,163,916,272,19,1019,-77,0
1970-01-01 00:14:42.750,-454,950,118,181,944,313,9,1038,-97,0
1970-01-01 00:14:42.765,-474,911,138,145,953,313,0,1038,-97,0
1970-01-01 00:14:42.781,-474,911,138,81,944,333,9,1000,-135,0
1970-01-01 00:14:42.796,-494,901,158,81,944,333,-19,1000,-126,0
1970-01-01 00:14:42.812,-505,882,148,72,944,313,-29,1000,-126,0
1970-01-01 00:14:42.828,-474,921,148,54,944,323,-48,1000,-116,0
1970-01-01 00:14:42.843,-464,931,138,81,944,282,-29,990,-116,0
1970-01-01 00:14:42.859,-444,941,158,127,925,282,-29,1000,-106,0
1970-01-01 00:14:42.875,-434,941,148,145,953,262,-29,1019,-126,0
1970-01-01 00:14:42.890,-454,931,168,172,935,282,9,1019,-106,0
1970-01-01 00:14:42.906,-434,950,188,154,935,272,0,1028,-116,0
1970-01-01 00:14:42.921,-434,950,188,172,962,262,0,1009,-126,0
1970-01-01 00:14:42.937,-464,931,158,154,935,262,0,1009,-106,0
1970-01-01 00:14:42.953,-444,931,168,127,935,282,0,1009,-135,0
1970-01-01 00:14:42.968,-444,921,168,109,935,282,9,980,-126,0
1970-01-01 00:14:42.984,-444,931,148,127,944,262,-9,1000,-116,0
1970-01-01 00:14:43.000,-434,921,158,100,944,303,-9,1009,-116,0
1970-01-01 00:14:43.015,-444,931,168,90,944,292,0,1000,-116,0
1970-01-01 00:14:43.031,-464,941,178,118,953,282,-9,1009,-126,0
1970-01-01 00:14:43.046,-444,950,198,154,953,272,-19,1019,-155,0
1970-01-01 00:14:43.062,-454,941,178,154,935,272,-19,1009,-145,0
1970-01-01 00:14:43.078,-434,931,198,163,925,242,-29,1000,-165,0
1970-01-01 00:14:43.093,-434,941,188,163,925,262,-19,990,-155,0
1970-01-01 00:14:43.109,-414,911,168,127,925,303,-9,990,-135,0
1970-01-01 00:14:43.125,-464,921,148,100,935,292,0,1000,-155,0
1970-01-01 00:14:43.140,-454,911,168,81,925,313,-19,1019,-126,0
1970-01-01 00:14:43.156,-454,921,168,109,944,313,19,1009,-135,0
1970-01-01 00:14:43.171,-454,911,168,100,935,313,9,1009,-87,0
1970-01-01 00:14:43.187,-454,921,178,109,925,292,19,1009,-106,0
1970-01-01 00:14:43.203,-444,931,188,109,925,313,0,1009,-116,0
1970-01-01 00:14:43.218,-444,921,188,109,944,282,0,1009,-135,0
1970-01-01 00:14:43.234,-454,941,188,136,935,282,9,1009,-165,0
1970-01-01 00:14:43.250,-444,931,188,136,935,303,0,1009,-135,0
1970-01-01 00:14:43.265,-434,921,198,127,925,313,9,1000,-116,0
1970-01-01 00:14:43.281,-434,931,168,118,935,313,0,1000,-135,0
1970-01-01 00:14:43.296,-454,921,188,109,925,313,29,1009,-126,0
1970-01-01 00:14:43.312,-464,921,198,109,935,313,29,990,-116,0
1970-01-01 00:14:43.328,-444,911,178,109,916,313,29,1009,-116,0
1970-01-01 00:14:43.343,-434,911,188,90,944,323,38,1009,-106,0
1970-01-01 00:14:43.359,-464,911,168,109,925,292,29,1000,-145,0
1970-01-01 00:14:43.375,-454,921,168,118,935,303,9,1000,-106,0
1970-01-01 00:14:43.390,-444,911,188,109,944,303,9,1019,-145,0
1970-01-01 00:14:43.406,-464,911,168,109,944,303,0,1009,-145,0
1970-01-01 00:14:43.421,-454,911,188,118,925,323,19,1000,-145,0
1970-01-01 00:14:43.437,-454,921,188,109,935,313,9,1000,-135,0
1970-01-01 00:14:43.453,-444,931,178,109,935,313,19,990,-135,0
1970-01-01 00:14:43.468,-464,931,178,109,944,303,9,1019,-126,0
1970-01-01 00:14:43.484,-454,931,168,109,925,313,9,1009,-155,0
1970-01-01 00:14:43.500,-454,911,168,100,925,303,29,1000,-135,0
1970-01-01 00:14:43.515,-444,901,168,100,944,313,19,1009,-126,0
1970-01-01 00:14:43.531,-444,921,178,109,935,343,29,1009,-145,0
1970-01-01 00:14:43.546,-454,921,178,100,935,313,29,1009,-145,0
1970-01-01 00:14:43.562,-444,921,158,100,935,292,38,1000,-126,0
1970-01-01 00:14:43.578,-434,921,188,100,944,333,19,1009,-145,0
1970-01-01 00:14:43.593,-454,911,178,109,925,313,29,1009,-126,0
1970-01-01 00:14:43.609,-444,911,178,118,916,303,29,1009,-106,0
1970-01-01 00:14:43.625,-444,911,178,100,925,323,29,990,-135,0
1970-01-01 00:14:43.640,-454,921,188,100,925,323,9,1000,-126,0
1970-01-01 00:14:43.656,-464,901,198,100,916,303,9,1000,-135,0
1970-01-01 00:14:43.671,-454,921,188,109,935,313,19,1009,-135,0
1970-01-01 00:14:43.687,-454,921,178,100,944,333,19,1019,-135,0
1970-01-01 00:14:43.703,-434,921,207,109,935,333,19,1000,-126,0
1970-01-01 00:14:43.718,-464,921,188,118,916,313,9,1019,-106,0
1970-01-01 00:14:43.734,-444,921,198,118,935,333,0,1000,-106,0
1970-01-01 00:14:43.750,-434,911,178,118,935,303,9,1019,-126,0
1970-01-01 00:14:43.765,-454,931,188,118,935,292,9,1009,-126,0
1970-01-01 00:14:43.781,-434,921,207,109,944,303,9,1000,-135,0
1970-01-01 00:14:43.796,-454,901,198,109,944,303,9,1000,-126,0
1970-01-01 00:14:43.812,-444,931,178,118,935,323,29,1000,-145,0
1970-01-01 00:14:43.828,-444,921,188,127,935,303,0,1009,-106,0
1970-01-01 00:14:43.843,-454,931,188,127,925,313,9,1000,-106,0
1970-01-01 00:14:43.859,-444,921,188,127,925,313,9,1009,-135,0
1970-01-01 00:14:43.875,-444,931,188,127,944,292,9,1009,-126,0
1970-01-01 00:14:43.890,-434,931,188,127,935,303,9,1009,-116,0
1970-01-01 00:14:43.906,-454,931,188,127,935,303,0,1009,-145,0
1970-01-01 00:14:43.921,-444,931,178,118,935,333,19,990,-145,0
1970-01-01 00:14:43.937,-444,901,217,118,944,303,19,1009,-116,0
1970-01-01 00:14:43.953,-454,921,188,109,935,303,19,1009,-126,0
1970-01-01 00:14:43.968,-444,921,198,109,944,313,19,1009,-97,0
1970-01-01 00:14:43.984,-444,921,217,109,925,303,9,1038,-135,0
1970-01-01 00:14:44.000,-434,911,198,109,935,313,29,1009,-116,0
1970-01-01 00:14:44.015,-444,911,207,109,935,323,19,1019,-145,0
1970-01-01 00:14:44.031,-444,911,207,127,935,303,19,1000,-135,0
1970-01-01 00:14:44.046,-444,921,178,118,925,313,19,1009,-135,0
1970-01-01 00:14:44.062,-444,931,198,118,925,343,19,1009,-135,0
1970-01-01 00:14:44.078,-444,911,198,118,925,333,9,1019,-126,0
1970-01-01 00:14:44.093,-444,911,198,127,935,292,38,1009,-126,0
1970-01-01 00:14:44.109,-444,911,198,109,935,292,19,1009,-116,0
1970-01-01 00:14:44.125,-464,921,188,118,935,313,19,1000,-97,0
1970-01-01 00:14:44.140,-444,921,217,118,925,333,29,990,-106,0
1970-01-01 00:14:44.156,-444,921,217,109,925,313,29,1009,-116,0
1970-01-01 00:14:44.171,-434,921,207,109,935,313,19,1009,-116,0
1970-01-01 00:14:44.187,-434,921,207,127,935,323,29,1009,-116,0
1970-01-01 00:14:44.203,-434,921,198,109,925,313,29,1009,-116,0
1970-01-01 00:14:44.218,-434,921,198,118,925,323,19,1009,-145,0
1970-01-01 00:14:44.234,-444,921,188,109,935,323,19,1009,-145,0
1970-01-01 00:14:44.250,-444,921,188,118,935,292,19,1009,-106,0
1970-01-01 00:14:44.265,-434,931,207,109,925,333,19,1009,-126,0
1970-01-01 00:14:44.281,-454,931,188,109,916,323,19,1009,-126,0
1970-01-01 00:14:44.296,-454,921,178,118,935,333,38,1000,-106,0
1970-01-01 00:14:44.312,-434,921,198,109,925,323,29,1009,-135,0
1970-01-01 00:14:44.328,-434,911,207,109,944,323,38,1009,-145,0
1970-01-01 00:14:44.343,-444,921,198,127,944,313,38,1009,-116,0
1970-01-01 00:14:44.359,-454,931,178,118,944,313,19,1019,-97,0
1970-01-01 00:14:44.375,-454,931,178,118,935,313,29,1019,-106,0
1970-01-01 00:14:44.390,-444,950,168,109,925,323,19,1000,-97,0
1970-01-01 00:14:44.406,-454,931,198,127,925,323,29,1019,-116,0
1970-01-01 00:14:44.421,-454,931,198,109,935,343,38,1000,-106,0
1970-01-01 00:14:44.437,-434,921,198,118,935,303,29,1019,-106,0
1970-01-01 00:14:44.453,-444,921,217,109,925,323,38,1019,-106,0
1970-01-01 00:14:44.468,-454,921,198,127,935,303,19,1009,-126,0
1970-01-01 00:14:44.484,-434,931,168,127,916,333,29,1000,-116,0
1970-01-01 00:14:44.500,-434,921,178,100,944,303,29,1019,-116,0
1970-01-01 00:14:44.515,-454,892,188,90,935,343,38,1009,-116,0
1970-01-01 00:14:44.531,-454,892,188,90,935,313,48,1019,-116,0
1970-01-01 00:14:44.546,-444,911,178,100,944,333,58,1009,-106,0
1970-01-01 00:14:44.562,-454,931,198,118,925,303,58,1009,-116,0
1970-01-01 00:14:44.578,-434,941,188,118,925,313,48,1019,-126,0
1970-01-01 00:14:44.593,-434,921,168,145,916,303,29,1028,-116,0
1970-01-01 00:14:44.609,-424,911,198,154,916,292,48,1009,-97,0
1970-01-01 00:14:44.625,-444,931,188,163,916,292,38,1009,-116,0
1970-01-01 00:14:44.640,-434,941,178,145,944,282,38,980,-97,0
1970-01-01 00:14:44.656,-454,911,188,127,925,303,29,990,-106,0
1970-01-01 00:14:44.671,-464,911,198,118,935,282,38,1000,-135,0
1970-01-01 00:14:44.687,-464,911,198,127,925,282,48,1000,-126,0
1970-01-01 00:14:44.703,-444,941,188,127,944,303,48,990,-116,0
1970-01-01 00:14:44.718,-424,921,178,127,944,303,38,1000,-135,0
1970-01-01 00:14:44.734,-424,921,178,127,935,313,48,1009,-116,0
1970-01-01 00:14:44.750,-424,921,178,118,925,313,38,1009,-77,0
1970-01-01 00:14:44.765,-454,911,207,136,935,262,48,1009,-116,0
1970-01-01 00:14:44.781,-444,921,207,136,935,262,67,1000,-106,0
1970-01-01 00:14:44.796,-434,931,188,181,925,292,58,1009,-106,0
1970-01-01 00:14:44.812,-444,950,188,181,925,292,38,1000,-106,0
1970-01-01 00:14:44.828,-454,921,207,136,935,303,38,990,-97,0
1970-01-01 00:14:44.843,-454,911,207,127,916,323,38,990,-106,0
1970-01-01 00:14:44.859,-474,921,198,127,907,333,38,1000,-77,0
1970-01-01 00:14:44.875,-454,921,198,118,925,313,38,1000,-97,0
1970-01-01 00:14:44.890,-464,931,217,136,925,313,67,990,-106,0
1970-01-01 00:14:44.906,-434,921,217,136,935,343,58,1019,-87,0
1970-01-01 00:14:44.921,-444,921,178,163,925,313,67,1028,-87,0
1970-01-01 00:14:44.937,-434,921,188,145,925,343,58,1019,-87,0
1970-01-01 00:14:44.953,-464,931,168,127,925,313,77,1009,-77,0
1970-01-01 00:14:44.968,-444,901,198,127,925,333,67,1009,-77,0
1970-01-01 00:14:44.984,-454,911,207,109,935,333,58,1019,-97,0
1970-01-01 00:14:45.000,-474,911,178,109,935,333,58,1019,-116,0
1970-01-01 00:14:45.015,-464,901,168,90,935,353,67,1009,-116,0
1970-01-01 00:14:45.031,-464,892,188,100,925,333,58,1019,-77,0
1970-01-01 00:14:45.046,-474,911,178,90,925,343,67,1009,-97,0
1970-01-01 00:14:45.062,-474,911,217,109,935,343,48,1019,-116,0
1970-01-01 00:14:45.078,-474,911,207,100,925,343,38,1019,-106,0
1970-01-01 00:14:45.093,-454,892,178,100,935,333,58,1009,-97,0
1970-01-01 00:14:45.109,-454,901,178,109,925,313,58,1009,-106,0
1970-01-01 00:14:45.125,-464,921,188,118,916,313,48,1009,-67,0
1970-01-01 00:14:45.140,-454,901,207,127,925,282,38,1019,-97,0
1970-01-01 00:14:45.156,-454,921,198,145,916,313,48,1000,-87,0
1970-01-01 00:14:45.171,-454,911,207,154,907,313,48,1000,-97,0
1970-01-01 00:14:45.187,-454,911,188,145,925,292,48,1000,-97,0
1970-01-01 00:14:45.203,-464,921,188,118,916,343,38,1009,-87,0
1970-01-01 00:14:45.218,-464,901,198,118,935,323,48,1019,-97,0
1970-01-01 00:14:45.234,-474,901,217,118,935,333,58,1028,-87,0
1970-01-01 00:14:45.250,-474,921,188,109,944,333,58,1019,-77,0
1970-01-01 00:14:45.265,-474,921,198,100,925,333,67,1009,-97,0
1970-01-01 00:14:45.281,-454,882,188,118,916,323,48,1009,-87,0
1970-01-01 00:14:45.296,-454,901,207,109,935,333,48,1028,-106,0
1970-01-01 00:14:45.312,-444,911,178,127,916,343,58,1009,-87,0
1970-01-01 00:14:45.328,-454,921,188,118,935,333,48,1019,-77,0
1970-01-01 00:14:45.343,-464,901,198,127,907,313,58,1009,-97,0
1970-01-01 00:14:45.359,-464,901,188,118,925,333,48,1019,-106,0
1970-01-01 00:14:45.375,-474,921,188,118,935,292,48,1019,-106,0
1970-01-01 00:14:45.390,-464,921,198,109,925,313,48,1009,-106,0
1970-01-01 00:14:45.406,-464,911,188,118,935,343,48,1000,-106,0
1970-01-01 00:14:45.421,-474,911,188,118,916,323,29,1009,-87,0
1970-01-01 00:14:45.437,-464,911,188,127,925,343,38,1019,-106,0
1970-01-01 00:14:45.453,-474,911,188,109,925,333,29,1019,-77,0
1970-01-01 00:14:45.468,-474,911,198,118,935,313,38,1009,-87,0
1970-01-01 00:14:45.484,-474,901,198,109,925,313,19,1009,-97,0
1970-01-01 00:14:45.500,-464,911,188,127,935,323,29,1000,-77,0
1970-01-01 00:14:45.515,-464,921,178,118,935,323,29,1038,-87,0
1970-01-01 00:14:45.531,-464,911,178,109,935,323,38,1009,-97,0
1970-01-01 00:14:45.546,-474,921,188,127,916,303,38,1009,-97,0
1970-01-01 00:14:45.562,-474,911,207,109,925,313,38,1009,-97,0
1970-01-01 00:14:45.578,-474,911,168,100,935,313,38,1019,-126,0
1970-01-01 00:14:45.593,-474,901,178,100,935,313,38,1000,-87,0
1970-01-01 00:14:45.609,-464,901,198,118,925,323,19,1009,-106,0
1970-01-01 00:14:45.625,-464,931,188,127,935,303,19,1009,-106,0
1970-01-01 00:14:45.640,-464,911,158,127,935,323,29,1009,-116,0
1970-01-01 00:14:45.656,-494,911,158,100,935,333,19,1009,-97,0
1970-01-01 00:14:45.671,-494,921,178,81,944,343,19,1009,-97,0
1970-01-01 00:14:45.687,-484,901,158,90,916,333,19,1000,-97,0
1970-01-01 00:14:45.703,-474,901,188,72,935,303,19,1000,-97,0
1970-01-01 00:14:45.718,-464,911,178,109,916,323,19,990,-87,0
1970-01-01 00:14:45.734,-454,911,178,118,935,303,9,1009,-106,0
1970-01-01 00:14:45.750,-464,911,168,127,916,303,9,1009,-106,0
1970-01-01 00:14:45.765,-474,921,178,100,944,303,29,1019,-106,0
1970-01-01 00:14:45.781,-484,911,168,90,944,313,29,1019,-106,0
1970-01-01 00:14:45.796,-474,921,158,100,935,323,29,1028,-97,0
1970-01-01 00:14:45.812,-484,921,178,81,935,323,19,1009,-116,0
1970-01-01 00:14:45.828,-474,911,158,72,944,313,29,1028,-87,0
1970-01-01 00:14:45.843,-474,921,178,90,953,292,19,1019,-106,0
1970-01-01 00:14:45.859,-484,901,168,72,944,292,19,1009,-116,0
1970-01-01 00:14:45.875,-494,911,158,81,944,303,9,1009,-116,0
1970-01-01 00:14:45.890,-474,931,148,100,944,303,0,1019,-126,0
1970-01-01 00:14:45.906,-474,911,158,100,935,323,19,1009,-106,0
1970-01-01 00:14:45.921,-474,911,158,100,944,303,9,1019,-87,0
1970-01-01 00:14:45.937,-494,921,178,90,944,323,19,1019,-97,0
1970-01-01 00:14:45.953,-484,911,158,81,935,323,19,1000,-106,0
1970-01-01 00:14:45.968,-494,901,158,90,935,323,19,1009,-116,0
1970-01-01 00:14:45.984,-464,901,148,90,953,292,29,1009,-145,0
1970-01-01 00:14:46.000,-464,921,168,100,935,323,29,1000,-97,0
1970-01-01 00:14:46.015,-484,911,138,90,935,313,19,1019,-97,0
1970-01-01 00:14:46.031,-484,901,158,109,916,323,19,1000,-106,0
1970-01-01 00:14:46.046,-474,901,138,100,935,292,19,980,-77,0
1970-01-01 00:14:46.062,-484,911,148,90,935,313,29,1009,-135,0
1970-01-01 00:14:46.078,-484,911,168,81,944,313,19,1009,-126,0
1970-01-01 00:14:46.093,-484,911,168,81,925,333,29,1000,-106,0
1970-01-01 00:14:46.109,-474,911,188,100,916,333,29,1028,-116,0
1970-01-01 00:14:46.125,-464,911,138,90,935,313,38,1009,-67,0
1970-01-01 00:14:46.140,-474,911,158,100,935,323,38,1000,-87,0
1970-01-01 00:14:46.156,-454,921,148,100,935,323,19,1009,-116,0
1970-01-01 00:14:46.171,-464,911,158,100,916,313,48,1000,-116,0
1970-01-01 00:14:46.187,-474,901,158,90,935,333,38,1038,-126,0
1970-01-01 00:14:46.203,-494,911,148,90,935,323,38,1000,-97,0
1970-01-01 00:14:46.218,-474,921,138,90,935,292,29,1000,-116,0
1970-01-01 00:14:46.234,-474,911,158,81,935,333,29,1009,-116,0
1970-01-01 00:14:46.250,-484,911,158,81,944,282,38,1019,-97,0
1970-01-01 00:14:46.265,-464,911,168,90,935,313,38,1028,-135,0
1970-01-01 00:14:46.281,-474,911,158,90,935,313,29,1000,-97,0
1970-01-01 00:14:46.296,-454,921,158,90,944,282,38,1019,-116,0
1970-01-01 00:14:46.312,-474,911,138,90,935,323,38,1000,-106,0
1970-01-01 00:14:46.328,-474,911,138,90,935,313,38,1009,-106,0
1970-01-01 00:14:46.343,-464,892,138,90,944,313,38,1000,-135,0
1970-01-01 00:14:46.359,-454,901,148,90,944,313,29,1019,-97,0
1970-01-01 00:14:46.375,-474,911,158,100,935,303,48,1019,-106,0
1970-01-01 00:14:46.390,-474,911,158,109,944,313,48,1000,-97,0
1970-01-01 00:14:46.406,-454,921,158,81,935,292,29,1000,-87,0
1970-01-01 00:14:46.421,-474,921,138,100,944,292,38,1028,-116,0
1970-01-01 00:14:46.437,-484,911,138,90,935,323,58,990,-106,0
1970-01-01 00:14:46.453,-484,911,138,109,925,292,48,990,-116,0
1970-01-01 00:14:46.468,-464,911,148,100,944,313,38,1000,-106,0
1970-01-01 00:14:46.484,-464,921,148,100,962,303,38,1000,-106,0
1970-01-01 00:14:46.500,-474,921,168,90,935,272,67,980,-87,0
1970-01-01 00:14:46.515,-464,911,148,81,935,303,58,1019,-87,0
1970-01-01 00:14:46.531,-474,921,138,81,944,313,58,1009,-97,0
1970-01-01 00:14:46.546,-474,911,148,90,944,313,58,1009,-106,0
1970-01-01 00:14:46.562,-454,911,158,90,944,282,38,1019,-97,0
1970-01-01 00:14:46.578,-464,911,158,90,935,292,67,1009,-106,0
1970-01-01 00:14:46.593,-454,911,158,81,935,303,58,1009,-87,0
1970-01-01 00:14:46.609,-464,931,148,100,944,272,58,1009,-106,0
1970-01-01 00:14:46.625,-454,921,148,90,935,292,48,1009,-97,0
1970-01-01 00:14:46.640,-444,911,138,100,935,292,38,1019,-126,0
1970-01-01 00:14:46.656,-464,921,148,100,935,292,38,1019,-126,0
1970-01-01 00:14:46.671,-454,921,148,100,935,303,48,1009,-87,0
1970-01-01 00:14:46.687,-444,911,168,109,925,272,58,1000,-97,0
1970-01-01 00:14:46.703,-444,931,138,118,944,303,48,1000,-97,0
1970-01-01 00:14:46.718,-434,911,148,118,944,303,67,1009,-97,0
1970-01-01 00:14:46.734,-464,931,158,118,935,272,67,1000,-77,0
1970-01-01 00:14:46.750,-454,931,128,118,925,282,58,1000,-106,0
1970-01-01 00:14:46.765,-454,911,158,109,944,282,58,1000,-106,0
1970-01-01 00:14:46.781,-444,921,158,100,935,303,58,1000,-116,0
1970-01-01 00:14:46.796,-454,921,158,109,925,303,58,1000,-87,0
1970-01-01 00:14:46.812,-444,921,148,109,944,282,48,1000,-97,0
1970-01-01 00:14:46.828,-454,931,138,100,935,282,58,1000,-97,0
1970-01-01 00:14:46.843,-444,921,138,100,944,292,67,1000,-97,0
1970-01-01 00:14:46.859,-434,931,128,100,944,292,67,1019,-97,0
1970-01-01 00:14:46.875,-444,941,148,118,925,292,58,1009,-106,0
1970-01-01 00:14:46.890,-444,921,138,100,935,292,77,1000,-77,0
1970-01-01 00:14:46.906,-434,921,148,109,935,303,58,1009,-97,0
1970-01-01 00:14:46.921,-454,921,138,109,944,282,58,1009,-126,0
1970-01-01 00:14:46.937,-454,931,158,100,925,292,67,1009,-97,0
1970-01-01 00:14:46.953,-434,931,138,100,935,272,48,1019,-116,0
1970-01-01 00:14:46.968,-454,921,148,109,935,272,58,1019,-106,0
1970-01-01 00:14:46.984,-454,931,158,109,935,282,48,1000,-77,0
1970-01-01 00:14:47.000,-454,921,138,118,935,282,48,1000,-106,0
1970-01-01 00:14:47.015,-454,950,128,109,944,282,58,1009,-106,0
1970-01-01 00:14:47.031,-454,950,128,109,944,282,38,1000,-116,0
1970-01-01 00:14:47.046,-444,911,158,100,953,292,67,990,-126,0
1970-01-01 00:14:47.062,-444,921,138,81,944,272,58,1019,-97,0
1970-01-01 00:14:47.078,-444,921,138,81,944,292,58,1009,-116,0
1970-01-01 00:14:47.093,-464,911,148,72,953,292,48,1019,-106,0
1970-01-01 00:14:47.109,-454,931,138,81,944,272,38,1019,-67,0
1970-01-01 00:14:47.125,-444,931,148,100,935,282,67,1009,-97,0
1970-01-01 00:14:47.140,-444,931,158,100,944,282,58,1000,-126,0
1970-01-01 00:14:47.156,-444,921,158,100,944,282,58,1009,-116,0
1970-01-01 00:14:47.171,-464,931,148,100,935,303,48,1028,-116,0
1970-01-01 00:14:47.187,-444,931,138,100,944,303,67,990,-106,0
1970-01-01 00:14:47.203,-464,921,128,90,935,303,58,1009,-116,0
1970-01-01 00:14:47.218,-444,921,168,90,944,292,48,1019,-97,0
1970-01-01 00:14:47.234,-464,931,128,100,944,282,58,1009,-106,0
1970-01-01 00:14:47.250,-444,921,138,109,916,303,38,990,-126,0
1970-01-01 00:14:47.265,-444,941,118,90,944,272,48,1009,-97,0
1970-01-01 00:14:47.281,-444,911,148,90,944,282,48,1000,-97,0
1970-01-01 00:14:47.296,-444,931,148,90,944,282,48,1000,-106,0
1970-01-01 00:14:47.312,-434,921,148,90,944,272,58,1000,-106,0
1970-01-01 00:14:47.328,-434,921,148,109,944,292,58,1000,-87,0
1970-01-01 00:14:47.343,-434,941,118,109,944,282,38,1009,-106,0
1970-01-01 00:14:47.359,-444,931,148,109,935,272,58,1009,-126,0
1970-01-01 00:14:47.375,-434,941,138,109,944,303,48,1009,-126,0
1970-01-01 00:14:47.390,-444,941,128,100,925,282,38,1028,-106,0
1970-01-01 00:14:47.406,-444,931,138,109,944,272,48,1000,-67,0
1970-01-01 00:14:47.421,-434,931,128,100,935,292,48,1009,-97,0
1970-01-01 00:14:47.437,-434,921,168,100,935,292,48,1009,-106,0
1970-01-01 00:14:47.453,-444,931,148,100,944,272,67,1009,-97,0
1970-01-01 00:14:47.468,-434,941,148,100,953,262,58,1019,-87,0
1970-01-01 00:14:47.484,-444,921,148,109,935,272,58,1019,-116,0
1970-01-01 00:14:47.500,-444,931,128,109,944,303,67,1019,-87,0
1970-01-01 00:14:47.515,-434,921,118,100,944,292,58,1019,-97,0
1970-01-01 00:14:47.531,-454,931,158,109,944,272,38,1009,-87,0
1970-01-01 00:14:47.546,-444,941,148,100,944,292,58,990,-106,0
1970-01-01 00:14:47.562,-444,921,118,100,944,292,38,1028,-106,0
1970-01-01 00:14:47.578,-434,921,128,100,944,292,48,1009,-97,0
1970-01-01 00:14:47.593,-434,931,138,90,944,272,48,1009,-116,0
1970-01-01 00:14:47.609,-444,931,128,100,935,282,48,1009,-116,0
1970-01-01 00:14:47.625,-434,941,128,100,953,272,48,1000,-116,0
1970-01-01 00:14:47.640,-434,941,158,100,935,272,58,990,-116,0
1970-01-01 00:14:47.656,-444,931,148,90,953,292,58,1009,-106,0
1970-01-01 00:14:47.671,-434,931,138,81,953,282,48,1009,-97,0
1970-01-01 00:14:47.687,-444,931,138,81,944,282,38,1009,-116,0
1970-01-01 00:14:47.703,-424,931,138,109,916,282,48,1028,-106,0
1970-01-01 00:14:47.718,-414,941,138,100,953,303,48,1028,-106,0
1970-01-01 00:14:47.734,-434,931,118,100,935,282,48,1019,-106,0
1970-01-01 00:14:47.750,-434,921,138,109,944,242,48,1019,-106,0
1970-01-01 00:14:47.765,-444,921,158,100,935,262,58,990,-106,0
1970-01-01 00:14:47.781,-444,931,128,100,953,282,58,990,-106,0
1970-01-01 00:14:47.796,-434,911,158,109,953,282,67,1009,-135,0
1970-01-01 00:14:47.812,-424,931,128,100,944,262,58,1000,-67,0
