timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:11:20.812,676,784,336,118,731,-202,-77,866,9,1
1970-01-01 00:11:20.828,939,823,574,36,851,-303,-77,866,9,1
1970-01-01 00:11:20.843,1353,1049,613,90,879,-141,-116,828,67,1
1970-01-01 00:11:20.859,1484,1186,1326,190,888,-70,-145,866,38,1
1970-01-01 00:11:20.875,3959,4676,-445,-27,833,979,-145,761,-48,1
1970-01-01 00:11:20.890,-1575,715,-297,-4745,3425,1090,407,1885,-902,1
1970-01-01 00:11:20.906,-1030,-1156,881,-145,1101,-636,796,1961,524,1
1970-01-01 00:11:20.921,767,1225,-267,463,462,-333,106,847,427,1
1970-01-01 00:11:20.937,1595,1529,564,545,990,101,-106,695,-223,1
1970-01-01 00:11:20.953,-90,764,108,-27,888,373,-38,895,-116,1
1970-01-01 00:11:20.968,121,1039,188,-472,1009,404,-19,1247,-145,1
1970-01-01 00:11:20.984,111,1156,257,-618,898,424,165,1304,38,1
1970-01-01 00:11:21.000,20,1078,158,-590,861,424,252,961,48,1
1970-01-01 00:11:21.015,90,1039,198,-354,805,252,194,685,29,1
1970-01-01 00:11:21.031,121,1058,148,-109,879,191,174,752,38,1
1970-01-01 00:11:21.046,101,1029,168,-227,944,252,165,914,77,1
1970-01-01 00:11:21.062,101,1029,168,-327,953,252,126,1057,48,1
1970-01-01 00:11:21.078,171,1039,138,-363,925,212,106,1095,19,1
1970-01-01 00:11:21.093,161,1049,158,-281,916,171,87,1038,29,1
1970-01-01 00:11:21.109,20,1049,138,-245,907,191,126,971,58,1
1970-01-01 00:11:21.125,20,1049,138,-263,916,242,155,933,9,1
1970-01-01 00:11:21.140,111,1068,168,-290,907,292,174,914,-19,1
1970-01-01 00:11:21.156,80,1039,148,-290,907,292,165,961,-29,1
1970-01-01 00:11:21.171,161,1039,178,-263,935,272,116,980,58,1
1970-01-01 00:11:21.187,141,1049,148,-227,944,242,126,990,48,1
1970-01-01 00:11:21.203,161,1098,148,-263,972,191,155,980,48,1
1970-01-01 00:11:21.218,101,1205,168,-427,1018,191,194,933,-9,1
1970-01-01 00:11:21.234,30,1117,227,-445,833,555,233,857,19,1
1970-01-01 00:11:21.250,30,1176,207,-609,712,565,223,847,19,1
1970-01-01 00:11:21.265,50,1205,188,-454,814,555,184,838,0,1
1970-01-01 00:11:21.281,151,1245,198,-345,953,474,174,904,19,1
1970-01-01 00:11:21.296,80,1431,247,-281,1037,444,184,1114,-38,1
1970-01-01 00:11:21.312,-20,1500,148,-500,1138,525,184,1257,-19,1
1970-01-01 00:11:21.328,101,1068,257,-590,1083,454,97,1095,29,1
1970-01-01 00:11:21.343,202,823,227,-336,1009,343,-19,923,38,1
1970-01-01 00:11:21.359,202,823,227,27,1027,101,-38,914,58,1
1970-01-01 00:11:21.375,343,715,128,254,981,20,-29,1066,48,1
1970-01-01 00:11:21.390,-383,568,108,263,981,20,9,1209,58,1
1970-01-01 00:11:21.406,-363,500,376,209,962,-40,29,1257,-9,1
1970-01-01 00:11:21.421,-202,509,396,81,888,0,29,1114,-9,1
1970-01-01 00:11:21.437,-202,509,396,145,916,90,19,1009,-19,1
1970-01-01 00:11:21.453,-60,598,386,145,916,90,48,990,-19,1
1970-01-01 00:11:21.468,-30,656,346,181,916,-20,38,1057,-19,1
1970-01-01 00:11:21.484,50,754,336,81,1027,-50,-9,1057,77,1
1970-01-01 00:11:21.500,181,803,297,-18,972,-80,-29,1019,67,1
1970-01-01 00:11:21.515,191,921,297,81,888,0,-58,971,106,1
1970-01-01 00:11:21.531,606,901,287,63,787,232,-116,942,19,1
1970-01-01 00:11:21.546,1060,1470,-227,63,787,232,-58,1038,-126,1
1970-01-01 00:11:21.562,4262,3392,-1504,-1218,1037,797,19,1066,213,1
1970-01-01 00:11:21.578,-101,882,-960,318,879,-777,19,942,291,1
1970-01-01 00:11:21.593,-363,1421,89,318,879,-777,87,1085,-9,1
1970-01-01 00:11:21.609,-363,1421,89,-327,1111,-393,97,1219,-9,1
1970-01-01 00:11:21.625,424,656,386,-936,861,161,38,990,-77,1
1970-01-01 00:11:21.640,424,656,386,-372,675,333,29,952,-194,1
1970-01-01 00:11:21.656,191,1058,257,427,1018,272,106,1076,-165,1
1970-01-01 00:11:21.671,50,1068,148,-381,1000,383,223,1104,-48,1
1970-01-01 00:11:21.687,-30,1019,138,-381,1000,383,262,1009,9,1
1970-01-01 00:11:21.703,212,1058,158,-390,879,282,233,933,19,1
1970-01-01 00:11:21.718,191,1039,168,-372,916,181,145,933,9,1
1970-01-01 00:11:21.734,121,1058,207,-263,935,191,97,971,9,1
1970-01-01 00:11:21.750,121,1058,207,-263,925,212,87,980,-19,1
1970-01-01 00:11:21.765,60,1049,207,-327,888,343,106,933,0,1
1970-01-01 00:11:21.781,121,1058,207,-363,879,373,87,971,-9,1
1970-01-01 00:11:21.796,131,1049,217,-309,907,343,58,952,-19,1
1970-01-01 00:11:21.812,90,1058,198,-354,833,353,135,828,-9,1
1970-01-01 00:11:21.828,30,1127,227,-545,768,434,203,761,19,1
1970-01-01 00:11:21.843,111,1009,198,-600,740,464,233,742,106,1
1970-01-01 00:11:21.859,252,980,59,-272,870,272,174,942,87,1
1970-01-01 00:11:21.875,252,980,59,63,1046,232,135,1142,48,1
1970-01-01 00:11:21.890,262,980,108,100,1092,171,155,1200,9,1
1970-01-01 00:11:21.906,262,980,108,-36,1055,121,174,1142,-29,1
1970-01-01 00:11:21.921,242,911,89,-136,1018,90,194,1104,-106,1
1970-01-01 00:11:21.937,363,784,178,-81,1018,-101,135,1038,19,1
1970-01-01 00:11:21.953,323,843,118,181,1027,-141,145,1057,29,1
1970-01-01 00:11:21.968,323,843,118,263,1055,-171,174,1066,38,1
1970-01-01 00:11:21.984,242,931,19,154,1148,-111,242,1200,19,1
1970-01-01 00:11:22.000,222,931,29,0,1120,-80,252,1190,38,1
1970-01-01 00:11:22.015,202,1049,29,-209,1101,-20,252,1133,-48,1
1970-01-01 00:11:22.031,242,1058,69,-254,1046,0,213,990,-48,1
1970-01-01 00:11:22.046,191,1009,128,-200,944,90,155,942,-87,1
1970-01-01 00:11:22.062,222,1009,168,-90,944,222,135,933,-87,1
1970-01-01 00:11:22.078,222,1009,168,-109,944,282,135,990,-48,1
1970-01-01 00:11:22.093,141,1049,148,-254,916,363,165,971,-9,1
1970-01-01 00:11:22.109,101,1058,188,-400,888,333,165,971,-9,1
1970-01-01 00:11:22.125,161,1049,138,-372,888,262,184,914,-29,1
1970-01-01 00:11:22.140,212,1029,188,-263,898,232,174,904,-19,1
1970-01-01 00:11:22.156,171,1029,188,-190,935,191,145,914,-19,1
1970-01-01 00:11:22.171,181,1039,168,-200,972,161,155,961,-9,1
1970-01-01 00:11:22.187,191,1029,168,-209,953,212,174,1009,19,1
1970-01-01 00:11:22.203,191,1049,178,-181,953,252,155,1019,0,1
1970-01-01 00:11:22.218,212,1058,168,-209,953,262,135,1019,-9,1
1970-01-01 00:11:22.234,181,1058,168,-227,935,292,135,990,19,1
1970-01-01 00:11:22.250,80,1098,158,-281,944,282,135,1009,19,1
1970-01-01 00:11:22.265,161,1039,198,-227,962,252,155,1038,-9,1
1970-01-01 00:11:22.281,242,1058,178,-300,944,262,116,1028,-19,1
1970-01-01 00:11:22.296,181,1088,178,-354,814,393,174,933,-19,1
1970-01-01 00:11:22.312,70,1225,198,-581,787,525,291,866,-9,1
1970-01-01 00:11:22.328,90,1205,217,-618,796,555,378,780,0,1
1970-01-01 00:11:22.343,161,1147,207,-363,916,474,378,742,-9,1
1970-01-01 00:11:22.359,20,1186,168,-136,1037,353,223,838,-9,1
1970-01-01 00:11:22.375,181,1313,188,-281,1120,282,145,971,-38,1
1970-01-01 00:11:22.390,202,1029,297,-172,1018,181,165,1133,67,1
1970-01-01 00:11:22.406,262,882,168,27,990,40,145,1104,106,1
1970-01-01 00:11:22.421,333,745,9,227,990,-121,87,1028,48,1
1970-01-01 00:11:22.437,-70,549,-9,363,1046,-333,29,1095,-9,1
1970-01-01 00:11:22.453,-969,78,425,518,1027,-515,-29,1200,-58,1
1970-01-01 00:11:22.468,-949,19,712,481,935,-191,-87,1266,-29,1
1970-01-01 00:11:22.484,-20,372,683,336,842,-30,-87,1161,-19,1
1970-01-01 00:11:22.500,1828,1558,19,-45,814,515,-58,990,19,1
1970-01-01 00:11:22.515,5121,4676,-990,-2054,1453,505,194,1142,-281,1
1970-01-01 00:11:22.531,-3212,-2186,415,1136,1435,-1131,106,971,388,1
1970-01-01 00:11:22.546,585,1813,297,-672,842,-212,155,1200,-97,1
1970-01-01 00:11:22.562,1010,1303,613,-645,935,313,145,1219,-67,1
1970-01-01 00:11:22.578,181,637,138,109,666,474,48,847,-194,1
1970-01-01 00:11:22.593,20,1137,39,-27,981,242,38,809,-233,1
1970-01-01 00:11:22.609,262,1088,207,-363,1157,272,116,942,-106,1
1970-01-01 00:11:22.625,151,1049,148,-472,777,313,223,980,0,1
1970-01-01 00:11:22.640,181,1068,217,-281,879,424,252,942,48,1
1970-01-01 00:11:22.656,171,1078,217,-263,861,434,233,847,38,1
1970-01-01 00:11:22.671,212,1078,178,-272,879,434,213,866,29,1
1970-01-01 00:11:22.687,161,1147,227,-145,1009,404,184,961,-19,1
1970-01-01 00:11:22.703,323,1019,118,-163,944,424,29,1152,-77,1
1970-01-01 00:11:22.718,141,1098,188,-381,805,424,126,933,0,1
1970-01-01 00:11:22.734,131,1186,188,-436,888,434,242,885,-19,1
1970-01-01 00:11:22.750,222,1107,138,-272,935,272,262,847,38,1
1970-01-01 00:11:22.765,131,892,148,154,1120,-232,194,933,38,1
1970-01-01 00:11:22.781,575,549,128,509,1138,-363,48,1123,97,1
1970-01-01 00:11:22.796,515,705,-158,554,1064,-252,19,1314,106,1
1970-01-01 00:11:22.812,191,1000,-49,-63,1092,-30,29,1304,29,1
1970-01-01 00:11:22.828,161,1205,168,-545,1092,30,97,1190,-87,1
1970-01-01 00:11:22.843,242,1156,138,-500,990,70,155,1038,-97,1
1970-01-01 00:11:22.859,242,1049,59,-200,916,191,203,942,-116,1
1970-01-01 00:11:22.875,212,1039,118,-181,898,232,194,904,-116,1
1970-01-01 00:11:22.890,202,1068,178,-227,879,353,233,876,-77,1
1970-01-01 00:11:22.906,242,1098,198,-272,925,414,233,904,-38,1
1970-01-01 00:11:22.921,232,1127,217,-300,953,434,213,961,-19,1
1970-01-01 00:11:22.937,181,1166,128,-363,925,454,203,942,19,1
1970-01-01 00:11:22.953,30,1264,69,-481,981,333,194,933,9,1
1970-01-01 00:11:22.968,70,1058,118,-263,925,202,174,904,38,1
1970-01-01 00:11:22.984,282,892,168,18,935,60,97,914,29,1
1970-01-01 00:11:23.000,393,607,99,18,935,60,77,1038,-48,1
1970-01-01 00:11:23.015,666,421,69,372,944,-141,-58,1095,58,1
1970-01-01 00:11:23.031,656,401,-19,590,1018,-252,-97,1095,106,1
1970-01-01 00:11:23.046,454,578,-178,609,962,-333,-87,1066,87,1
1970-01-01 00:11:23.062,262,833,-178,418,925,-161,19,1076,-87,1
1970-01-01 00:11:23.078,222,1058,-59,9,972,-60,116,1028,-77,1
1970-01-01 00:11:23.093,-90,1705,-89,-454,1064,101,242,1057,-97,1
1970-01-01 00:11:23.109,-70,1637,465,-1072,1222,303,339,1190,-29,1
1970-01-01 00:11:23.125,212,1186,435,-1072,1222,303,310,1104,-77,1
1970-01-01 00:11:23.140,252,1049,118,-481,787,363,145,761,-116,1
1970-01-01 00:11:23.156,252,1049,118,127,851,383,38,761,-67,1
1970-01-01 00:11:23.171,202,1088,108,27,990,404,77,990,-29,1
1970-01-01 00:11:23.187,202,1098,108,-245,1027,434,174,1152,-48,1
1970-01-01 00:11:23.203,181,1166,39,-463,1018,353,223,1085,19,1
1970-01-01 00:11:23.218,90,1166,69,-490,972,252,233,942,29,1
1970-01-01 00:11:23.234,121,1127,89,-372,898,131,165,838,48,1
1970-01-01 00:11:23.250,191,980,138,-127,851,151,116,847,0,1
1970-01-01 00:11:23.265,373,823,138,209,925,-50,67,1076,-116,1
1970-01-01 00:11:23.281,484,558,138,554,1027,-202,-48,1257,9,1
1970-01-01 00:11:23.296,676,352,29,790,1027,-242,-87,1114,135,1
1970-01-01 00:11:23.312,696,343,-99,709,907,-242,-38,1038,19,1
1970-01-01 00:11:23.328,444,539,-128,709,907,-242,77,961,-116,1
1970-01-01 00:11:23.343,262,921,-89,354,944,-101,77,961,-116,1
1970-01-01 00:11:23.359,131,1313,49,-218,981,131,203,1028,-58,1
1970-01-01 00:11:23.375,-70,1764,79,-745,1055,363,349,1228,0,1
1970-01-01 00:11:23.390,-131,1686,396,-1154,1194,595,349,1228,0,1
1970-01-01 00:11:23.406,313,1098,277,-290,833,212,242,980,-29,1
1970-01-01 00:11:23.421,262,1049,138,9,870,262,87,771,-77,1
1970-01-01 00:11:23.437,222,1068,69,18,1009,181,58,819,-38,1
1970-01-01 00:11:23.453,141,950,49,-45,953,141,87,1104,38,1
1970-01-01 00:11:23.468,313,803,39,-45,953,141,87,1104,38,1
1970-01-01 00:11:23.484,393,725,89,63,925,60,77,1085,38,1
1970-01-01 00:11:23.500,383,803,89,145,935,50,77,990,9,1
1970-01-01 00:11:23.515,323,931,99,-72,916,202,106,914,0,1
1970-01-01 00:11:23.531,242,1009,108,-263,962,262,135,933,-58,1
1970-01-01 00:11:23.546,161,1196,118,-263,962,262,174,1009,-48,1
1970-01-01 00:11:23.562,121,1254,138,-554,1027,282,233,1057,-9,1
1970-01-01 00:11:23.578,161,1166,158,-436,935,272,213,1019,0,1
1970-01-01 00:11:23.593,181,1196,128,-354,972,232,184,961,9,1
1970-01-01 00:11:23.609,151,1107,69,-163,981,20,145,971,38,1
1970-01-01 00:11:23.625,282,911,108,45,972,-10,106,1047,-29,1
1970-01-01 00:11:23.640,404,794,59,45,972,-10,48,1066,38,1
1970-01-01 00:11:23.656,373,784,29,181,962,-20,29,1038,29,1
1970-01-01 00:11:23.671,333,794,69,145,935,10,48,1000,-29,1
1970-01-01 00:11:23.687,323,862,79,18,916,70,97,971,-38,1
1970-01-01 00:11:23.703,292,931,138,-81,916,151,106,980,-29,1
1970-01-01 00:11:23.718,232,1000,118,-136,953,181,145,1000,-38,1
1970-01-01 00:11:23.734,232,1029,108,-190,972,181,135,1000,-9,1
1970-01-01 00:11:23.750,222,1058,118,-218,972,202,135,1000,0,1
1970-01-01 00:11:23.765,222,1068,118,-209,981,242,106,1000,0,1
1970-01-01 00:11:23.781,242,1019,108,-200,972,222,116,1019,9,1
1970-01-01 00:11:23.796,242,980,99,-172,962,181,58,1028,9,1
1970-01-01 00:11:23.812,272,970,89,-136,953,191,58,1028,19,1
1970-01-01 00:11:23.828,252,1009,108,-127,953,191,58,1009,29,1
1970-01-01 00:11:23.843,222,1068,118,-200,953,212,106,1009,9,1
1970-01-01 00:11:23.859,212,1088,158,-336,972,222,116,1019,29,1
1970-01-01 00:11:23.875,212,1088,158,-272,972,191,116,1009,9,1
1970-01-01 00:11:23.890,242,1049,148,-200,953,191,126,1000,29,1
1970-01-01 00:11:23.906,202,1058,108,-181,990,191,97,1000,38,1
1970-01-01 00:11:23.921,242,1039,118,-181,990,191,106,1066,-19,1
1970-01-01 00:11:23.937,242,1107,148,-200,1018,232,145,1066,-48,1
1970-01-01 00:11:23.953,181,1166,108,-381,981,323,174,1047,-29,1
1970-01-01 00:11:23.968,121,1254,69,-381,981,323,194,1028,-19,1
1970-01-01 00:11:23.984,80,1147,178,-445,907,313,165,923,19,1
1970-01-01 00:11:24.000,202,1088,188,-445,907,313,106,876,29,1
1970-01-01 00:11:24.015,252,1049,227,-300,898,252,58,895,58,1
1970-01-01 00:11:24.031,282,970,198,-63,935,171,29,942,58,1
1970-01-01 00:11:24.046,323,941,128,-45,962,171,9,1028,29,1
1970-01-01 00:11:24.062,292,862,118,-45,962,171,-9,1076,67,1
1970-01-01 00:11:24.078,313,794,148,-18,990,101,-29,1095,48,1
1970-01-01 00:11:24.093,-50,784,118,9,972,151,-29,1085,48,1
1970-01-01 00:11:24.109,-181,735,237,-27,944,50,0,1076,58,1
1970-01-01 00:11:24.125,-191,774,297,-109,925,90,0,1057,48,1
1970-01-01 00:11:24.140,-191,960,217,-200,916,171,19,1066,29,1
1970-01-01 00:11:24.156,-111,1000,198,-263,935,202,38,1047,58,1
1970-01-01 00:11:24.171,-40,1019,247,-300,935,242,29,1019,48,1
1970-01-01 00:11:24.187,20,1049,207,-290,944,252,9,1028,77,1
1970-01-01 00:11:24.203,151,1078,207,-272,962,242,9,1047,48,1
1970-01-01 00:11:24.218,242,1107,217,-281,972,262,-9,1057,58,1
1970-01-01 00:11:24.234,373,911,118,-254,981,171,-58,1057,67,1
1970-01-01 00:11:24.250,373,911,118,-190,972,101,-97,1066,38,1
1970-01-01 00:11:24.265,727,1049,-99,-145,888,101,-67,1085,58,1
1970-01-01 00:11:24.281,1212,1245,-376,-218,861,161,-77,1009,145,1
1970-01-01 00:11:24.296,1202,970,-524,-81,898,70,-67,942,77,1
1970-01-01 00:11:24.312,464,901,-504,45,861,-70,-58,933,58,1
1970-01-01 00:11:24.328,-444,539,227,145,907,-131,-48,1009,29,1
1970-01-01 00:11:24.343,121,1294,316,-609,1009,131,77,1161,-29,1
1970-01-01 00:11:24.359,222,1274,158,-790,981,212,135,1180,0,1
1970-01-01 00:11:24.375,353,970,108,-227,972,171,106,1057,0,1
1970-01-01 00:11:24.390,161,980,89,90,1037,191,87,933,-9,1
1970-01-01 00:11:24.406,111,1058,128,-27,1000,333,126,942,-106,1
1970-01-01 00:11:24.421,232,1078,237,-236,972,363,135,1019,-97,1
1970-01-01 00:11:24.437,212,1058,138,-227,1000,262,116,1095,-38,1
1970-01-01 00:11:24.453,212,1029,99,-118,1046,131,97,1085,0,1
1970-01-01 00:11:24.468,212,1000,89,-90,1055,40,87,1104,9,1
1970-01-01 00:11:24.484,181,1019,108,-172,1018,0,106,1038,0,1
1970-01-01 00:11:24.500,161,1009,108,-218,944,80,116,980,0,1
1970-01-01 00:11:24.515,161,1019,158,-200,916,171,106,980,-9,1
1970-01-01 00:11:24.531,191,1049,188,-190,925,242,126,952,-19,1
1970-01-01 00:11:24.546,171,1029,198,-190,953,252,145,952,-9,1
1970-01-01 00:11:24.562,191,1039,207,-181,972,272,126,1000,29,1
1970-01-01 00:11:24.578,181,1029,168,-181,972,272,106,990,19,1
1970-01-01 00:11:24.593,141,1019,168,-163,972,222,106,990,29,1
1970-01-01 00:11:24.609,171,1029,158,-218,944,181,87,1000,29,1
1970-01-01 00:11:24.625,191,1009,168,-200,953,171,87,990,29,1
1970-01-01 00:11:24.640,171,1009,158,-181,962,151,87,990,29,1
1970-01-01 00:11:24.656,141,1029,138,-181,944,111,106,980,38,1
1970-01-01 00:11:24.671,181,1009,168,-227,935,141,106,971,9,1
1970-01-01 00:11:24.687,121,1029,168,-227,935,131,126,952,38,1
1970-01-01 00:11:24.703,171,1019,178,-218,925,161,97,961,48,1
1970-01-01 00:11:24.718,161,1039,188,-236,935,181,77,971,38,1
1970-01-01 00:11:24.734,161,1029,168,-272,916,232,77,952,58,1
1970-01-01 00:11:24.750,131,1039,168,-354,870,262,48,961,58,1
1970-01-01 00:11:24.765,101,1098,207,-427,851,313,58,933,77,1
1970-01-01 00:11:24.781,80,1078,237,-481,842,353,58,933,77,1
1970-01-01 00:11:24.796,90,1068,198,-472,833,282,58,942,48,1
1970-01-01 00:11:24.812,121,1058,148,-381,851,202,77,933,106,1
1970-01-01 00:11:24.828,202,1039,148,-163,962,90,58,904,126,1
1970-01-01 00:11:24.843,262,1009,118,81,1009,80,48,942,126,1
1970-01-01 00:11:24.859,323,1049,108,145,1083,131,48,1009,58,1
1970-01-01 00:11:24.875,303,1098,148,100,1120,161,48,1038,38,1
1970-01-01 00:11:24.890,252,1156,138,100,1120,161,67,1123,9,1
1970-01-01 00:11:24.906,202,1323,168,-100,1120,202,19,1152,29,1
1970-01-01 00:11:24.921,131,1519,158,-354,1138,323,29,1190,58,1
1970-01-01 00:11:24.937,-40,1539,188,-590,1074,505,126,1200,97,1
1970-01-01 00:11:24.953,-80,1637,168,-845,1027,565,213,1190,48,1
1970-01-01 00:11:24.968,-151,1656,198,-945,944,707,252,1085,0,1
1970-01-01 00:11:24.984,-151,1647,227,-927,962,636,242,971,-38,1
1970-01-01 00:11:25.000,101,1558,514,-754,1000,616,194,914,-97,1
1970-01-01 00:11:25.015,292,1431,445,-536,944,525,145,857,-38,1
1970-01-01 00:11:25.031,383,1323,267,-218,962,373,106,904,-38,1
1970-01-01 00:11:25.046,191,1009,158,118,1027,212,97,904,9,1
1970-01-01 00:11:25.062,282,607,108,390,1120,60,97,904,87,1
1970-01-01 00:11:25.078,80,441,207,609,1138,0,87,971,77,1
1970-01-01 00:11:25.093,-696,343,257,681,1175,40,87,1076,48,1
1970-01-01 00:11:25.109,-1474,127,524,572,1250,-90,116,1228,29,1
1970-01-01 00:11:25.125,-696,274,712,336,925,10,77,1200,9,1
1970-01-01 00:11:25.140,-272,352,762,54,833,101,77,1066,19,1
1970-01-01 00:11:25.156,-20,509,683,100,944,303,48,961,19,1
1970-01-01 00:11:25.171,30,647,475,190,1018,131,29,990,58,1
1970-01-01 00:11:25.187,-80,754,247,300,944,60,19,1009,97,1
1970-01-01 00:11:25.203,-80,1000,198,327,888,-40,29,990,77,1
1970-01-01 00:11:25.218,-111,1068,148,345,870,-50,9,971,77,1
1970-01-01 00:11:25.234,-202,1127,138,172,907,-111,0,904,135,1
1970-01-01 00:11:25.250,-202,1127,138,-9,833,-161,9,914,106,0
1970-01-01 00:11:25.265,-80,1284,158,-118,805,-121,-9,895,106,0
1970-01-01 00:11:25.281,212,1549,277,-245,907,-111,-48,952,116,0
1970-01-01 00:11:25.296,212,1549,277,-345,879,-171,-48,1019,77,0
1970-01-01 00:11:25.312,939,1450,643,-418,824,-191,-97,990,97,0
1970-01-01 00:11:25.328,1141,1980,-29,-554,638,878,-48,1123,-184,0
1970-01-01 00:11:25.343,3535,2529,-673,-1336,1166,1151,9,1171,-29,0
1970-01-01 00:11:25.359,2040,745,-326,-527,1194,424,38,1019,194,0
1970-01-01 00:11:25.375,2040,745,-326,754,574,-616,-87,723,310,0
1970-01-01 00:11:25.390,1353,843,-1237,1018,805,-626,-87,723,310,0
1970-01-01 00:11:25.406,191,1068,-316,263,1194,-131,-126,809,194,0
1970-01-01 00:11:25.421,-787,950,475,-872,1222,313,174,1685,0,0
1970-01-01 00:11:25.437,444,1372,346,-863,1092,161,281,1457,77,0
1970-01-01 00:11:25.453,353,1313,-138,-9,1055,40,281,1457,77,0
1970-01-01 00:11:25.468,414,794,326,345,1231,90,165,1076,-87,0
1970-01-01 00:11:25.484,272,1068,79,409,1055,111,126,961,-135,0
1970-01-01 00:11:25.500,0,1009,257,-18,1055,272,135,980,-126,0
1970-01-01 00:11:25.515,50,1137,138,-436,1046,262,184,1038,-29,0
1970-01-01 00:11:25.531,70,1039,128,-345,925,242,184,1000,-9,0
1970-01-01 00:11:25.546,161,1029,168,-136,981,202,155,990,-9,0
1970-01-01 00:11:25.562,222,1049,207,-45,1055,191,145,942,0,0
1970-01-01 00:11:25.578,171,1029,207,-63,1027,171,145,990,-29,0
1970-01-01 00:11:25.593,181,1039,158,-136,1018,161,135,1009,9,0
1970-01-01 00:11:25.609,141,1029,158,-200,1000,131,135,980,9,0
1970-01-01 00:11:25.625,151,1039,158,-200,944,111,145,923,0,0
1970-01-01 00:11:25.640,171,1009,168,-181,925,101,135,914,0,0
1970-01-01 00:11:25.656,181,1019,158,-227,925,90,135,885,29,0
1970-01-01 00:11:25.671,131,1029,138,-300,907,131,145,904,19,0
1970-01-01 00:11:25.687,121,1019,158,-290,879,171,145,904,29,0
1970-01-01 00:11:25.703,151,1019,148,-263,898,131,145,895,38,0
1970-01-01 00:11:25.718,161,1009,158,-218,935,111,155,885,48,0
1970-01-01 00:11:25.734,191,1029,158,-218,944,131,145,933,19,0
1970-01-01 00:11:25.750,202,1039,198,-200,935,191,155,895,67,0
1970-01-01 00:11:25.765,191,1068,198,-227,935,282,135,866,77,0
1970-01-01 00:11:25.781,191,1098,207,-263,972,303,97,857,106,0
1970-01-01 00:11:25.796,202,1088,217,-272,935,262,29,971,67,0
1970-01-01 00:11:25.812,202,1088,158,-245,944,181,-19,990,87,0
1970-01-01 00:11:25.828,181,1156,128,-272,944,181,-9,1019,106,0
1970-01-01 00:11:25.843,181,1186,168,-309,990,212,48,1009,116,0
1970-01-01 00:11:25.859,202,1284,188,-472,990,373,77,1047,116,0
1970-01-01 00:11:25.875,101,1441,217,-700,1000,515,145,1114,106,0
1970-01-01 00:11:25.890,40,1558,247,-954,1000,666,174,1095,67,0
1970-01-01 00:11:25.906,-50,1745,306,-1118,1018,656,135,1200,77,0
1970-01-01 00:11:25.921,-121,1843,237,-1063,953,808,77,1161,38,0
1970-01-01 00:11:25.937,-212,1931,247,-890,1092,515,48,1085,-9,0
1970-01-01 00:11:25.953,-121,1813,455,-481,1148,242,58,971,87,0
1970-01-01 00:11:25.968,191,1666,386,-72,1111,474,87,1000,9,0
1970-01-01 00:11:25.984,434,1647,326,145,1092,474,116,1152,-58,0
1970-01-01 00:11:26.000,10,1313,287,509,1064,313,165,1152,9,0
1970-01-01 00:11:26.015,242,843,188,745,1240,292,184,1104,29,0
1970-01-01 00:11:26.031,353,549,168,754,1361,222,165,1019,48,0
1970-01-01 00:11:26.046,-101,470,326,572,1361,-131,155,1057,0,0
1970-01-01 00:11:26.062,-1676,-156,495,509,1111,-40,194,1190,58,0
1970-01-01 00:11:26.078,-1191,196,643,-27,851,-50,174,1219,0,0
1970-01-01 00:11:26.093,-585,264,603,-27,851,-50,174,1095,-29,0
1970-01-01 00:11:26.109,-303,392,564,27,972,50,135,914,0,0
1970-01-01 00:11:26.125,-202,509,455,181,972,50,87,857,29,0
1970-01-01 00:11:26.140,-90,666,326,272,907,-80,67,885,67,0
1970-01-01 00:11:26.156,-242,803,188,318,833,-30,58,933,29,0
1970-01-01 00:11:26.171,-222,1029,148,318,851,-90,48,914,48,0
1970-01-01 00:11:26.187,-222,1029,148,290,842,-70,58,847,38,0
1970-01-01 00:11:26.203,-101,1196,128,36,805,-171,67,819,67,0
1970-01-01 00:11:26.218,-111,1215,128,18,777,-212,19,838,106,0
1970-01-01 00:11:26.234,-60,1382,158,-45,833,-232,0,847,87,0
1970-01-01 00:11:26.250,212,1627,306,63,888,-191,0,904,29,0
1970-01-01 00:11:26.265,414,1764,336,-245,962,-171,-58,942,67,0
1970-01-01 00:11:26.281,414,1764,336,-54,796,60,-116,1028,58,0
1970-01-01 00:11:26.296,1222,1843,49,-145,574,363,-145,942,38,0
1970-01-01 00:11:26.312,1727,1843,405,-463,879,616,-145,923,38,0
1970-01-01 00:11:26.328,2070,1598,-465,-609,1009,818,-58,980,58,0
1970-01-01 00:11:26.343,2070,1598,-465,-427,620,-20,87,1104,126,0
1970-01-01 00:11:26.359,2212,1441,-623,-427,620,-20,87,1123,203,0
1970-01-01 00:11:26.375,2262,1774,-1445,-509,907,-161,67,1152,116,0
1970-01-01 00:11:26.390,2080,1911,-584,-145,1185,-60,67,1152,116,0
1970-01-01 00:11:26.406,313,950,-435,118,1379,-161,67,1514,116,0
1970-01-01 00:11:26.421,313,950,-435,-136,861,10,38,1190,29,0
1970-01-01 00:11:26.437,636,725,772,-190,1000,252,38,1190,29,0
1970-01-01 00:11:26.453,484,1715,297,254,1324,-70,135,1180,-155,0
