timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:09:52.359,-40,1019,207,109,981,60,-38,1038,-29,0
1970-01-01 00:09:52.375,-30,1019,227,145,990,50,-48,1019,-29,0
1970-01-01 00:09:52.390,-30,1009,237,154,981,70,-48,1009,-38,0
1970-01-01 00:09:52.406,-40,1019,217,109,972,70,-38,990,-9,0
1970-01-01 00:09:52.421,-20,1039,217,127,990,80,-48,1028,-29,0
1970-01-01 00:09:52.437,-40,1019,227,154,990,80,-9,1009,-9,0
1970-01-01 00:09:52.453,-20,1009,198,163,972,80,-19,1019,-29,0
1970-01-01 00:09:52.468,-30,1009,207,136,972,50,-29,1009,-38,0
1970-01-01 00:09:52.484,-30,1009,217,154,953,50,-29,990,-29,0
1970-01-01 00:09:52.500,-60,1039,207,118,953,40,-48,980,-38,0
1970-01-01 00:09:52.515,-30,1009,207,136,972,40,-48,971,-48,0
1970-01-01 00:09:52.531,-30,1019,217,154,953,50,-38,1000,-38,0
1970-01-01 00:09:52.546,-30,1009,207,154,962,50,-29,990,-48,0
1970-01-01 00:09:52.562,-20,1029,207,154,962,30,-19,1000,-38,0
1970-01-01 00:09:52.578,-20,1029,207,154,953,40,-38,1009,-48,0
1970-01-01 00:09:52.593,-40,1019,217,163,962,30,-38,990,-58,0
1970-01-01 00:09:52.609,-50,1000,188,145,953,40,-38,1000,-77,0
1970-01-01 00:09:52.625,-70,1019,178,90,981,0,-38,1019,-29,0
1970-01-01 00:09:52.640,-70,1029,217,81,962,20,-29,1019,-9,0
1970-01-01 00:09:52.656,-70,1029,217,72,972,30,-29,1028,-58,0
1970-01-01 00:09:52.671,-60,1000,217,81,990,60,-58,1038,-29,0
1970-01-01 00:09:52.687,-101,1058,198,54,1000,70,-38,1066,-29,0
1970-01-01 00:09:52.703,-111,1029,207,36,1018,70,-29,1047,-9,0
1970-01-01 00:09:52.718,-40,1029,227,63,1000,60,-29,1038,-9,0
1970-01-01 00:09:52.734,-101,1019,198,81,1000,70,-29,1038,-19,0
1970-01-01 00:09:52.750,-60,1000,198,81,972,60,-29,1038,-29,0
1970-01-01 00:09:52.765,-90,1009,198,100,962,50,-29,1028,0,0
1970-01-01 00:09:52.781,-80,1009,207,90,981,40,-19,1019,-29,0
1970-01-01 00:09:52.796,-80,1019,188,109,972,50,-19,990,-19,0
1970-01-01 00:09:52.812,-60,1029,188,109,953,50,-29,1019,-48,0
1970-01-01 00:09:52.828,-80,1009,188,81,990,30,0,1009,-19,0
1970-01-01 00:09:52.843,-70,1019,188,72,981,30,0,1009,0,0
1970-01-01 00:09:52.859,-50,1000,207,90,981,30,-19,1019,-19,0
1970-01-01 00:09:52.875,-70,1019,198,100,972,50,-29,1000,-29,0
1970-01-01 00:09:52.890,-80,1019,207,90,981,50,-29,1019,-29,0
1970-01-01 00:09:52.906,-80,1019,207,81,981,70,-29,1009,9,0
1970-01-01 00:09:52.921,-80,1049,168,81,981,70,-19,1009,0,0
1970-01-01 00:09:52.937,-90,1029,198,81,981,50,-9,1028,-9,0
1970-01-01 00:09:52.953,-80,1019,178,72,990,60,-9,1019,-29,0
1970-01-01 00:09:52.968,-70,1019,198,90,990,30,-9,1038,-9,0
1970-01-01 00:09:52.984,-70,1029,198,72,990,30,-9,1028,-9,0
1970-01-01 00:09:53.000,-80,1029,198,72,990,40,-19,1019,0,0
1970-01-01 00:09:53.015,-70,1000,188,100,990,30,-48,1028,0,0
1970-01-01 00:09:53.031,-80,1029,198,90,990,20,-9,1047,-9,0
1970-01-01 00:09:53.046,-90,1019,188,72,990,40,-19,1019,-9,0
1970-01-01 00:09:53.062,-90,1019,188,45,1000,30,-19,1028,0,0
1970-01-01 00:09:53.078,-80,1009,178,63,981,40,-29,1009,-19,0
1970-01-01 00:09:53.093,-90,1029,178,63,981,40,-9,1019,-29,0
1970-01-01 00:09:53.109,-90,1029,178,81,972,40,-19,1038,-29,0
1970-01-01 00:09:53.125,-70,1019,188,81,981,40,-9,1028,-9,0
1970-01-01 00:09:53.140,-90,1019,198,90,990,40,-9,1009,9,0
1970-01-01 00:09:53.156,-90,1009,198,72,981,40,-19,1019,-29,0
1970-01-01 00:09:53.171,-90,1000,207,81,990,30,-29,1019,0,0
1970-01-01 00:09:53.187,-80,1019,198,100,981,30,-19,1047,-67,0
1970-01-01 00:09:53.203,-80,1019,198,90,981,40,-9,1028,-9,0
1970-01-01 00:09:53.218,-90,1019,188,90,981,60,-9,1028,-9,0
1970-01-01 00:09:53.234,-80,1019,178,100,1000,0,-19,1019,0,0
1970-01-01 00:09:53.250,-80,1019,178,90,981,20,-9,1009,-29,0
1970-01-01 00:09:53.265,-80,1019,207,109,972,30,-19,1000,0,0
1970-01-01 00:09:53.281,-70,1019,198,100,990,40,-19,1009,9,0
1970-01-01 00:09:53.296,-70,1029,198,109,990,30,-19,1028,-9,0
1970-01-01 00:09:53.312,-80,1009,198,100,990,50,-9,1019,-9,0
1970-01-01 00:09:53.328,-90,1019,188,90,972,40,-29,1019,-9,0
1970-01-01 00:09:53.343,-70,1009,188,90,981,40,-19,1028,-9,0
1970-01-01 00:09:53.359,-80,1029,188,81,1000,40,-9,1038,-29,0
1970-01-01 00:09:53.375,-70,1029,158,90,981,20,-19,1028,19,0
1970-01-01 00:09:53.390,-70,1029,178,100,981,50,-9,1028,-19,0
1970-01-01 00:09:53.406,-70,1029,188,100,972,20,-9,1038,-29,0
1970-01-01 00:09:53.421,-60,1019,188,109,990,30,-19,1009,-9,0
1970-01-01 00:09:53.437,-90,1029,188,118,1000,20,-19,1009,-19,0
1970-01-01 00:09:53.453,-70,1029,198,109,962,20,-9,1009,-9,0
1970-01-01 00:09:53.468,-60,1019,188,100,990,40,-19,1009,9,0
1970-01-01 00:09:53.484,-70,1029,188,100,990,20,-19,1019,9,0
1970-01-01 00:09:53.500,-60,1009,198,100,981,30,-19,1019,0,0
1970-01-01 00:09:53.515,-70,990,198,90,972,40,-9,1009,9,0
1970-01-01 00:09:53.531,-80,1029,198,81,990,30,-19,1028,0,0
1970-01-01 00:09:53.546,-70,1039,168,81,990,20,-9,1038,-9,0
1970-01-01 00:09:53.562,-60,1009,188,90,981,20,-9,1028,9,0
1970-01-01 00:09:53.578,-60,1009,217,100,981,30,-29,1028,-9,0
1970-01-01 00:09:53.593,-70,1009,198,100,990,30,-19,1019,-19,0
1970-01-01 00:09:53.609,-70,1029,178,81,972,40,-9,1009,-9,0
1970-01-01 00:09:53.625,-60,1019,188,118,1000,30,-9,990,9,0
1970-01-01 00:09:53.640,-60,1009,188,118,981,20,-9,1019,-9,0
1970-01-01 00:09:53.656,-50,1009,198,118,972,30,-19,1009,-9,0
1970-01-01 00:09:53.671,-90,1019,158,100,981,30,-19,1009,-9,0
1970-01-01 00:09:53.687,-70,1019,207,109,962,40,-9,1028,-19,0
1970-01-01 00:09:53.703,-70,1000,168,118,981,30,-9,1019,9,0
1970-01-01 00:09:53.718,-70,1019,178,136,981,10,9,980,-9,0
1970-01-01 00:09:53.734,-30,1009,188,127,972,40,-9,1000,9,0
1970-01-01 00:09:53.750,-60,1029,188,127,972,30,-9,1000,0,0
1970-01-01 00:09:53.765,-20,1039,198,172,972,30,-19,1009,-19,0
1970-01-01 00:09:53.781,-50,1019,207,145,990,30,-19,1000,-9,0
1970-01-01 00:09:53.796,-50,1019,188,136,972,30,-19,1028,-19,0
1970-01-01 00:09:53.812,-60,1019,198,109,981,30,-9,1009,-9,0
1970-01-01 00:09:53.828,-50,1029,198,90,972,30,-9,1009,19,0
1970-01-01 00:09:53.843,-50,1009,178,100,981,40,-9,1019,0,0
1970-01-01 00:09:53.859,-50,1019,198,100,990,40,-9,1028,-9,0
1970-01-01 00:09:53.875,-80,1039,188,109,981,40,-19,1047,19,0
1970-01-01 00:09:53.890,-50,1029,168,118,981,30,-19,1047,9,0
1970-01-01 00:09:53.906,-40,1039,178,127,981,20,-9,1028,-9,0
1970-01-01 00:09:53.921,-50,1019,188,127,981,30,-19,1009,9,0
1970-01-01 00:09:53.937,-50,1039,188,127,972,30,-9,1019,19,0
1970-01-01 00:09:53.953,-40,1029,178,127,990,60,-9,1009,19,0
1970-01-01 00:09:53.968,-40,1019,198,127,990,40,-19,1028,9,0
1970-01-01 00:09:53.984,-40,1019,188,109,981,30,-9,1028,0,0
1970-01-01 00:09:54.000,-30,1009,188,118,990,30,-19,1028,9,0
1970-01-01 00:09:54.015,-40,1029,207,118,981,20,-19,1028,0,0
1970-01-01 00:09:54.031,-60,1049,188,118,981,20,0,1047,29,0
1970-01-01 00:09:54.046,-60,1029,188,100,972,40,0,1019,9,0
1970-01-01 00:09:54.062,-40,1009,198,127,981,20,0,1009,9,0
1970-01-01 00:09:54.078,-20,1019,198,154,972,20,-29,1019,9,0
1970-01-01 00:09:54.093,-30,1009,178,163,972,50,-19,1028,-9,0
1970-01-01 00:09:54.109,-50,1029,178,145,972,30,-29,1019,-9,0
1970-01-01 00:09:54.125,-20,1039,188,145,972,40,-19,1028,19,0
1970-01-01 00:09:54.140,-40,1009,198,127,990,40,-19,1019,0,0
1970-01-01 00:09:54.156,-50,1019,188,136,962,30,-19,1009,19,0
1970-01-01 00:09:54.171,-40,1019,168,127,990,20,-9,1019,0,0
1970-01-01 00:09:54.187,-50,1019,198,118,990,20,-19,1028,0,0
1970-01-01 00:09:54.203,-40,1019,168,127,981,30,-9,1019,9,0
1970-01-01 00:09:54.218,-40,1000,188,136,962,10,-29,1028,0,0
1970-01-01 00:09:54.234,-50,1029,217,109,990,40,-29,1028,-9,0
1970-01-01 00:09:54.250,-40,1039,178,100,990,60,-19,1038,-29,0
1970-01-01 00:09:54.265,-60,1019,178,118,972,40,-29,1019,0,0
1970-01-01 00:09:54.281,-40,1019,198,127,981,60,-19,1019,-19,0
1970-01-01 00:09:54.296,-40,1019,178,118,981,10,-29,1019,-9,0
1970-01-01 00:09:54.312,-50,1039,198,127,981,40,-29,1019,0,0
1970-01-01 00:09:54.328,0,1029,257,136,972,40,-19,1000,9,0
1970-01-01 00:09:54.343,-60,1019,207,109,962,20,-19,1009,9,0
1970-01-01 00:09:54.359,-80,1009,207,145,962,50,-19,1009,9,0
1970-01-01 00:09:54.375,0,1000,207,145,953,40,-19,1019,-9,0
1970-01-01 00:09:54.390,-60,1029,207,172,972,40,-19,1019,9,0
1970-01-01 00:09:54.406,-30,1019,188,163,972,0,-9,1038,-9,0
1970-01-01 00:09:54.421,-20,1009,188,136,972,10,-29,1000,0,0
1970-01-01 00:09:54.437,-20,1009,198,136,972,40,-19,1000,0,0
1970-01-01 00:09:54.453,-20,1029,178,145,972,40,-19,1000,9,0
1970-01-01 00:09:54.468,-30,1029,198,154,972,40,-9,1009,9,0
1970-01-01 00:09:54.484,-30,1019,207,136,972,50,-9,1009,9,0
1970-01-01 00:09:54.500,-30,1019,188,145,981,40,-29,1028,38,0
1970-01-01 00:09:54.515,-20,1009,198,127,972,30,-29,1009,0,0
1970-01-01 00:09:54.531,-30,1029,178,127,1000,30,-19,1028,9,0
1970-01-01 00:09:54.546,-40,1029,198,136,981,30,-29,1038,0,0
1970-01-01 00:09:54.562,-60,1029,217,109,972,40,-19,1038,-9,0
1970-01-01 00:09:54.578,-50,1019,207,127,981,30,-38,1028,19,0
1970-01-01 00:09:54.593,-40,1009,207,118,1000,50,-29,1028,0,0
1970-01-01 00:09:54.609,-60,1019,198,100,990,40,-29,1038,0,0
1970-01-01 00:09:54.625,-50,1029,188,118,981,60,-19,1028,-19,0
1970-01-01 00:09:54.640,-40,1009,207,118,981,50,-19,1028,-19,0
1970-01-01 00:09:54.656,-40,1019,178,118,990,30,-19,1019,0,0
1970-01-01 00:09:54.671,-40,1009,198,136,972,30,-29,1038,0,0
1970-01-01 00:09:54.687,-40,1009,198,127,981,40,-29,1019,9,0
1970-01-01 00:09:54.703,-20,1009,198,127,972,60,-19,1019,-9,0
1970-01-01 00:09:54.718,-30,1009,207,118,981,60,-19,1019,0,0
1970-01-01 00:09:54.734,-30,1009,207,145,972,40,-29,1019,-9,0
1970-01-01 00:09:54.750,-50,1019,188,145,962,30,-29,1019,-29,0
1970-01-01 00:09:54.765,-50,1029,198,127,981,40,-38,1019,0,0
1970-01-01 00:09:54.781,-30,1039,207,136,972,40,-38,1028,9,0
1970-01-01 00:09:54.796,-50,1019,188,127,981,50,-19,1038,-19,0
1970-01-01 00:09:54.812,-50,1019,188,118,972,50,-19,1028,9,0
1970-01-01 00:09:54.828,-50,1029,168,118,990,20,-19,1019,0,0
1970-01-01 00:09:54.843,-60,1029,198,118,981,40,-38,1019,-9,0
1970-01-01 00:09:54.859,-10,1019,207,118,981,40,-19,1028,-9,0
1970-01-01 00:09:54.875,-30,1029,207,118,990,20,-29,1038,-9,0
1970-01-01 00:09:54.890,-50,1019,198,127,972,40,-19,1028,-19,0
1970-01-01 00:09:54.906,-40,1029,188,127,981,20,-19,1000,-9,0
1970-01-01 00:09:54.921,-50,1019,207,127,972,20,-29,1009,-29,0
1970-01-01 00:09:54.937,-40,1039,207,145,972,40,-38,1009,-19,0
1970-01-01 00:09:54.953,-30,1019,188,145,962,20,-19,1000,-29,0
1970-01-01 00:09:54.968,-40,1029,188,145,972,40,-29,1009,-9,0
1970-01-01 00:09:54.984,-50,1029,178,136,981,20,-19,1009,-38,0
1970-01-01 00:09:55.000,-30,1019,188,145,962,40,-29,1000,-9,0
1970-01-01 00:09:55.015,-40,1029,198,145,962,40,-38,1000,-9,0
1970-01-01 00:09:55.031,-20,1029,198,145,972,20,-48,1000,0,0
1970-01-01 00:09:55.046,-30,1009,178,154,972,40,-19,1000,-9,0
1970-01-01 00:09:55.062,-30,1029,188,145,953,40,-19,1019,0,0
1970-01-01 00:09:55.078,-40,1019,198,127,972,20,-38,1009,0,0
1970-01-01 00:09:55.093,-50,1029,198,136,981,30,-29,1019,-29,0
1970-01-01 00:09:55.109,-50,1039,178,136,981,30,-19,1038,-29,0
1970-01-01 00:09:55.125,-40,1029,178,118,981,30,-29,1009,0,0
1970-01-01 00:09:55.140,-50,1029,198,136,972,40,-19,1028,-29,0
1970-01-01 00:09:55.156,-40,1000,188,127,990,40,-19,1019,0,0
1970-01-01 00:09:55.171,-40,1019,198,118,981,40,-19,1019,-9,0
1970-01-01 00:09:55.187,-40,1029,188,100,1000,40,-19,1028,-29,0
1970-01-01 00:09:55.203,-40,1029,188,163,981,30,-29,1019,-19,0
1970-01-01 00:09:55.218,-30,1009,198,118,972,50,-19,1019,-19,0
1970-01-01 00:09:55.234,-30,1009,198,109,990,30,-19,1019,-38,0
1970-01-01 00:09:55.250,-40,1019,198,109,981,30,-19,1009,0,0
1970-01-01 00:09:55.265,-40,1019,198,109,981,30,-19,1009,-29,0
1970-01-01 00:09:55.281,-60,1019,168,100,981,30,-29,1028,-19,0
1970-01-01 00:09:55.296,-70,1029,188,109,981,40,-29,1028,-19,0
1970-01-01 00:09:55.312,-60,1019,207,118,990,30,-29,1028,-29,0
1970-01-01 00:09:55.328,-60,1019,207,118,972,30,-9,1019,-19,0
1970-01-01 00:09:55.343,-50,1029,188,109,972,20,-29,1009,-38,0
1970-01-01 00:09:55.359,-50,1019,188,118,981,20,-38,1009,-9,0
1970-01-01 00:09:55.375,-50,1039,207,118,981,20,-29,1009,-9,0
1970-01-01 00:09:55.390,-50,1039,207,109,1000,30,-19,1019,0,0
1970-01-01 00:09:55.406,-40,1019,198,127,981,40,-29,1028,-29,0
1970-01-01 00:09:55.421,-60,1029,178,127,981,30,-29,1019,-9,0
1970-01-01 00:09:55.437,-40,1039,188,127,972,40,-29,1019,-9,0
1970-01-01 00:09:55.453,-40,1009,188,118,981,40,-38,1028,0,0
1970-01-01 00:09:55.468,-50,1029,178,109,990,10,-38,1028,0,0
1970-01-01 00:09:55.484,-40,1029,188,127,981,20,-38,1019,-19,0
1970-01-01 00:09:55.500,-60,1029,188,118,981,40,-38,1028,0,0
1970-01-01 00:09:55.515,-50,1000,198,127,990,50,-29,1019,-19,0
1970-01-01 00:09:55.531,-60,1019,207,100,981,40,-38,1028,-9,0
1970-01-01 00:09:55.546,-60,1029,188,109,1009,40,-29,1028,-19,0
1970-01-01 00:09:55.562,-50,1000,198,118,990,40,-29,1028,-19,0
1970-01-01 00:09:55.578,-60,1019,198,118,990,30,-29,1038,-9,0
1970-01-01 00:09:55.593,-40,1019,188,127,972,40,-19,1028,-19,0
1970-01-01 00:09:55.609,-40,1019,188,127,981,40,-29,1009,0,0
1970-01-01 00:09:55.625,-70,1029,188,127,981,20,-38,1019,0,0
1970-01-01 00:09:55.640,-50,1029,188,118,981,30,-29,1009,-9,0
1970-01-01 00:09:55.656,-50,1029,198,136,981,30,-19,1000,0,0
1970-01-01 00:09:55.671,-50,1019,188,136,972,30,-29,1009,9,0
1970-01-01 00:09:55.687,-40,1029,198,127,981,20,-29,1019,-19,0
1970-01-01 00:09:55.703,-50,1019,188,136,972,20,-29,1019,-29,0
1970-01-01 00:09:55.718,-40,1019,198,118,981,30,-29,1009,-9,0
1970-01-01 00:09:55.734,-60,1019,178,109,981,40,-29,1009,-29,0
1970-01-01 00:09:55.750,-50,1019,207,118,990,30,-19,1038,-9,0
1970-01-01 00:09:55.765,-50,1019,188,118,1000,30,-38,1019,-29,0
1970-01-01 00:09:55.781,-40,1029,178,118,981,20,-38,1019,9,0
1970-01-01 00:09:55.796,-60,1009,178,127,972,40,-29,1028,-29,0
1970-01-01 00:09:55.812,-40,1019,188,118,990,20,-38,1009,-19,0
1970-01-01 00:09:55.828,-50,1019,168,127,972,30,-29,1019,0,0
1970-01-01 00:09:55.843,-40,1029,207,118,981,30,-19,1028,-9,0
1970-01-01 00:09:55.859,-40,1029,178,127,953,30,-19,1028,-38,0
1970-01-01 00:09:55.875,-40,1009,178,118,962,20,-38,1019,-19,0
1970-01-01 00:09:55.890,-60,1029,178,118,981,20,-19,1028,-29,0
1970-01-01 00:09:55.906,-40,1009,188,127,972,30,-19,1009,-9,0
1970-01-01 00:09:55.921,-40,1029,198,145,944,30,-38,1019,9,0
1970-01-01 00:09:55.937,-50,1029,188,136,981,30,-29,1009,29,0
1970-01-01 00:09:55.953,-40,1019,198,118,990,30,-29,1028,-19,0
1970-01-01 00:09:55.968,-40,1029,198,118,990,30,-29,1019,-9,0
1970-01-01 00:09:55.984,-40,1029,178,136,972,20,-9,1019,-19,0
1970-01-01 00:09:56.000,-40,1049,158,136,981,20,-19,1019,9,0
1970-01-01 00:09:56.015,-40,1029,188,136,972,20,-9,1019,0,0
1970-01-01 00:09:56.031,-40,1029,188,136,972,20,-9,1019,-9,0
1970-01-01 00:09:56.046,-30,1000,198,190,990,30,-19,1019,0,0
1970-01-01 00:09:56.062,-50,1039,188,127,962,20,-29,1019,0,0
1970-01-01 00:09:56.078,-40,1019,178,172,972,20,-29,1019,-9,0
1970-01-01 00:09:56.093,-40,1019,198,172,972,20,-19,1009,-9,0
1970-01-01 00:09:56.109,-40,1019,178,118,953,0,-29,1028,-9,0
1970-01-01 00:09:56.125,-50,1029,198,127,972,20,-38,1000,0,0
1970-01-01 00:09:56.140,-50,1019,168,127,972,40,-38,1019,9,0
1970-01-01 00:09:56.156,-40,1029,168,118,981,20,-19,1000,-9,0
1970-01-01 00:09:56.171,-60,1019,188,118,981,20,-29,1028,-9,0
1970-01-01 00:09:56.187,-50,1019,188,109,990,20,-19,1038,-9,0
1970-01-01 00:09:56.203,-40,1029,198,127,990,40,-19,1019,9,0
1970-01-01 00:09:56.218,-60,1029,178,118,972,30,-19,1028,-9,0
1970-01-01 00:09:56.234,-50,1000,198,127,1000,40,-19,1028,19,0
1970-01-01 00:09:56.250,-50,1019,198,127,990,20,-19,1028,0,0
1970-01-01 00:09:56.265,-40,1019,178,109,981,20,-9,1028,-9,0
1970-01-01 00:09:56.281,-50,1029,168,118,990,20,-19,1019,-19,0
1970-01-01 00:09:56.296,-40,1029,188,118,981,10,-29,1009,9,0
1970-01-01 00:09:56.312,-40,1009,188,136,953,30,-38,1019,0,0
1970-01-01 00:09:56.328,-60,1029,188,118,981,20,-29,1028,-19,0
1970-01-01 00:09:56.343,-50,1029,178,127,990,20,-38,1009,-9,0
1970-01-01 00:09:56.359,-40,1019,198,136,972,20,-38,1019,-9,0
1970-01-01 00:09:56.375,-40,1019,198,127,990,30,-19,1000,-19,0
1970-01-01 00:09:56.390,-60,1029,198,127,972,20,-38,1009,0,0
1970-01-01 00:09:56.406,-50,1039,158,136,972,20,-29,1019,0,0
1970-01-01 00:09:56.421,-50,1009,198,118,981,20,-19,1028,19,0
1970-01-01 00:09:56.437,-50,1019,188,127,1000,40,-19,1028,-19,0
1970-01-01 00:09:56.453,-50,1039,198,109,972,30,-38,1009,-19,0
1970-01-01 00:09:56.468,-50,1039,198,145,972,10,-38,1028,-9,0
1970-01-01 00:09:56.484,-60,1009,198,145,981,20,-29,1009,-19,0
1970-01-01 00:09:56.500,-50,1019,198,81,981,30,-29,1009,-19,0
1970-01-01 00:09:56.515,-30,990,178,136,981,30,-29,1000,-9,0
1970-01-01 00:09:56.531,-30,990,178,136,972,40,-29,1009,-9,0
1970-01-01 00:09:56.546,-60,1019,188,154,981,20,-38,1019,-9,0
1970-01-01 00:09:56.562,-30,1009,198,145,972,40,-48,1009,0,0
1970-01-01 00:09:56.578,-30,1000,188,145,981,30,-48,1009,0,0
1970-01-01 00:09:56.593,-40,1029,168,154,972,30,-48,1019,-19,0
1970-01-01 00:09:56.609,-30,1029,168,127,981,20,-38,1019,-9,0
1970-01-01 00:09:56.625,-30,1029,188,118,972,20,-29,1009,-9,0
1970-01-01 00:09:56.640,-60,1029,198,118,990,40,-29,1009,-9,0
1970-01-01 00:09:56.656,-60,1039,188,118,981,20,-29,1009,-19,0
1970-01-01 00:09:56.671,-40,1029,198,136,981,40,-38,1028,-19,0
1970-01-01 00:09:56.687,-50,1029,207,136,1000,30,-38,1028,-29,0
1970-01-01 00:09:56.703,-50,1029,188,127,981,30,-29,1019,0,0
1970-01-01 00:09:56.718,-50,1039,198,136,981,30,-38,1019,0,0
1970-01-01 00:09:56.734,-30,1029,188,136,981,20,-38,1019,-9,0
1970-01-01 00:09:56.750,-30,1029,188,127,981,40,-29,1019,-19,0
1970-01-01 00:09:56.765,-50,1019,188,118,1009,40,-19,1019,-19,0
1970-01-01 00:09:56.781,10,1029,198,145,981,50,-19,1019,-19,0
1970-01-01 00:09:56.796,-50,1039,188,118,990,30,-58,1038,-19,0
1970-01-01 00:09:56.812,-70,1029,198,90,990,30,-58,1019,-9,0
1970-01-01 00:09:56.828,-80,1019,207,100,990,50,-58,1019,-19,0
1970-01-01 00:09:56.843,-50,1019,198,90,953,50,-48,1038,-29,0
1970-01-01 00:09:56.859,-50,1009,188,81,981,40,-48,1028,-38,0
1970-01-01 00:09:56.875,-60,1019,178,127,990,50,-48,1028,-29,0
1970-01-01 00:09:56.890,-50,1009,207,127,981,20,-58,1028,-48,0
1970-01-01 00:09:56.906,-60,1019,198,127,981,20,-48,1009,-38,0
1970-01-01 00:09:56.921,-50,1019,178,127,953,20,-58,1000,-38,0
1970-01-01 00:09:56.937,-50,1039,188,154,962,20,-58,990,-48,0
1970-01-01 00:09:56.953,-40,1019,188,163,972,40,-29,980,-29,0
1970-01-01 00:09:56.968,-30,1019,188,154,972,30,-58,990,-48,0
1970-01-01 00:09:56.984,-30,1019,207,154,981,30,-48,1000,-19,0
1970-01-01 00:09:57.000,-40,1029,198,163,962,50,-38,1000,-29,0
1970-01-01 00:09:57.015,-40,1019,188,145,981,30,-38,1009,-9,0
1970-01-01 00:09:57.031,-30,1039,188,154,972,50,-48,1009,-29,0
1970-01-01 00:09:57.046,-50,1009,188,136,981,20,-29,1009,-19,0
1970-01-01 00:09:57.062,-30,1019,178,136,972,40,-19,1019,-9,0
1970-01-01 00:09:57.078,-30,1029,217,154,972,40,-9,1019,-9,0
1970-01-01 00:09:57.093,-40,1039,188,136,990,30,-19,1009,0,0
1970-01-01 00:09:57.109,-40,1019,198,181,981,40,-29,1019,0,0
1970-01-01 00:09:57.125,-30,1019,198,127,981,30,-29,1019,-19,0
1970-01-01 00:09:57.140,-30,1029,207,127,990,40,-19,1019,-9,0
1970-01-01 00:09:57.156,-30,1029,178,109,972,60,-29,1028,-9,0
1970-01-01 00:09:57.171,-60,1029,178,118,981,30,-29,1028,-19,0
1970-01-01 00:09:57.187,-50,1019,188,109,981,30,-29,1019,-19,0
1970-01-01 00:09:57.203,-40,1019,188,118,981,30,-29,1028,-48,0
1970-01-01 00:09:57.218,-40,1019,198,127,972,10,-29,1009,-29,0
1970-01-01 00:09:57.234,-30,1029,198,127,972,30,-29,1019,-9,0
1970-01-01 00:09:57.250,-40,1009,188,136,990,10,-29,1009,-29,0
1970-01-01 00:09:57.265,-50,1009,188,127,972,30,-48,1019,-19,0
1970-01-01 00:09:57.281,-40,1019,198,118,981,10,-38,1019,-48,0
1970-01-01 00:09:57.296,-40,1029,207,109,981,40,-38,1019,-38,0
1970-01-01 00:09:57.312,-30,1029,178,127,972,30,-38,1000,-29,0
1970-01-01 00:09:57.328,-50,1019,207,127,981,30,-48,1019,-38,0
1970-01-01 00:09:57.343,-60,1029,198,136,981,30,-48,1009,-29,0
1970-01-01 00:09:57.359,-40,1029,178,136,972,30,-38,1019,-29,0
1970-01-01 00:09:57.375,-50,1000,198,109,981,30,-29,1019,-9,0
1970-01-01 00:09:57.390,-50,1039,178,118,1000,30,-29,1019,-19,0
1970-01-01 00:09:57.406,-30,1039,178,145,972,30,-29,1028,-19,0
1970-01-01 00:09:57.421,-50,1029,188,136,972,60,-38,1038,-48,0
1970-01-01 00:09:57.437,-60,1029,188,127,981,30,-38,1009,-19,0
1970-01-01 00:09:57.453,-50,1000,188,154,981,20,-29,1009,-19,0
1970-01-01 00:09:57.468,-40,1009,178,127,981,30,-29,1009,-48,0
1970-01-01 00:09:57.484,-30,1009,198,109,972,20,-29,1028,-29,0
1970-01-01 00:09:57.500,-50,1029,198,109,990,40,-29,1009,0,0
1970-01-01 00:09:57.515,-30,1019,198,127,981,20,-48,1019,-38,0
1970-01-01 00:09:57.531,-60,1029,207,127,990,10,-29,1019,-29,0
1970-01-01 00:09:57.546,-30,1019,217,118,972,40,-48,1009,-19,0
1970-01-01 00:09:57.562,-50,1009,207,109,972,40,-38,1019,-29,0
1970-01-01 00:09:57.578,-50,1029,198,100,1000,20,-38,1038,-29,0
1970-01-01 00:09:57.593,-50,1029,178,127,981,20,-48,1028,-19,0
1970-01-01 00:09:57.609,-50,1019,188,136,972,30,-48,1019,-29,0
1970-01-01 00:09:57.625,-30,1019,207,163,1000,20,-29,1009,-9,0
1970-01-01 00:09:57.640,-40,1019,198,145,981,30,-38,1009,-38,0
1970-01-01 00:09:57.656,-30,1039,178,136,962,20,-38,1000,-9,0
1970-01-01 00:09:57.671,-30,1029,188,136,972,40,-48,1009,-38,0
1970-01-01 00:09:57.687,-30,1039,168,154,972,30,-38,1019,-38,0
1970-01-01 00:09:57.703,-40,1019,188,145,972,30,-58,1009,-9,0
1970-01-01 00:09:57.718,-30,1019,188,154,962,10,-48,1000,-38,0
1970-01-01 00:09:57.734,-30,1019,188,145,981,40,-38,1009,-19,0
1970-01-01 00:09:57.750,-60,1029,198,145,962,50,-38,1028,-29,0
1970-01-01 00:09:57.765,-60,1029,198,136,972,60,-38,1019,-29,0
1970-01-01 00:09:57.781,-20,1009,207,136,990,50,-38,1009,-19,0
1970-01-01 00:09:57.796,-20,1009,207,127,972,20,-38,1019,-9,0
1970-01-01 00:09:57.812,-40,1019,207,118,981,40,-48,1028,-9,0
